Time,Wheel Input,Wheel Ticks,Wheel Speed
70440,-200,-588,0.00
70500,-180,-588,0.00
70560,-180,-588,0.00
70620,-160,-588,0.00
70680,-140,-588,0.00
70740,-140,-588,0.00
70800,-120,-588,0.00
70860,-120,-588,0.00
70921,-100,-588,0.00
70981,-100,-588,0.00
71041,-80,-588,0.00
71101,-80,-588,0.00
71161,-60,-588,0.00
71221,-40,-588,0.00
71281,-40,-588,0.00
71341,-20,-588,0.00
71402,-20,-588,0.00
71462,0,-588,0.00
71522,0,-588,0.00
71582,20,-588,0.00
71642,20,-588,0.00
71702,40,-588,0.00
71762,60,-588,0.00
71822,60,-587,0.00
71883,80,-587,0.00
71943,80,-587,0.00
72003,100,-586,18.37
72063,100,-581,55.10
72123,120,-569,0.00
72183,120,-565,0.00
72243,140,-565,0.00
72303,140,-565,0.00
72364,160,-565,0.00
72424,180,-564,18.37
72484,180,-545,91.84
72544,200,-522,91.84
72604,200,-508,55.10
72664,220,-496,36.73
72724,220,-493,0.00
72784,240,-493,0.00
72845,260,-493,0.00
72905,260,-484,55.10
72965,280,-467,55.10
73025,280,-444,91.84
73085,300,-418,91.84
73145,300,-399,73.47
73205,320,-371,73.47
73265,320,-341,110.20
73326,340,-302,110.20
73386,360,-262,146.94
73446,360,-218,128.57
73506,380,-175,128.57
73566,380,-128,146.94
73626,400,-75,183.67
73686,400,-26,146.94
73746,420,26,165.31
73806,420,75,146.94
73867,440,129,165.31
73927,460,186,183.67
73987,460,244,165.31
74047,480,310,202.04
74107,480,379,220.41
74167,500,449,220.41
74227,500,522,238.78
74287,520,600,238.78
74348,520,681,257.14
74408,500,759,238.78
74468,480,836,238.78
74528,480,910,220.41
74588,460,981,202.04
74648,460,1049,202.04
74708,440,1112,202.04
74768,440,1176,202.04
74829,420,1240,202.04
74889,420,1296,165.31
74949,400,1342,128.57
75009,400,1389,128.57
75069,380,1431,128.57
75129,360,1472,110.20
75189,360,1510,128.57
75249,340,1547,110.20
75310,340,1582,110.20
75370,320,1615,110.20
75430,320,1647,91.84
75490,300,1672,73.47
75550,300,1700,73.47
75610,280,1724,55.10
75670,260,1745,73.47
75730,260,1760,73.47
75791,240,1769,0.00
75851,240,1769,0.00
75911,220,1769,0.00
75971,220,1769,0.00
76031,200,1769,0.00
76091,200,1769,0.00
76151,180,1769,0.00
76211,160,1769,0.00
76272,160,1769,0.00
76332,140,1769,0.00
76392,140,1769,0.00
76452,120,1769,0.00
76512,120,1769,0.00
76572,100,1769,0.00
76632,100,1769,0.00
76692,80,1769,0.00
76753,60,1769,0.00
76813,60,1769,0.00
76873,40,1769,0.00
76933,40,1769,0.00
76993,20,1769,0.00
77053,20,1769,0.00
77113,0,1769,0.00
77173,0,1769,0.00
77234,-20,1768,0.00
77294,-40,1768,0.00
77354,-40,1768,0.00
77414,-60,1768,0.00
77474,-60,1768,0.00
77534,-80,1768,0.00
77594,-80,1768,0.00
77654,-100,1767,0.00
77715,-100,1762,0.00
77775,-120,1762,0.00
77835,-140,1762,0.00
77895,-140,1762,0.00
77955,-160,1761,-18.37
78015,-160,1752,-55.10
78075,-180,1730,-55.10
78135,-180,1705,-73.47
78195,-200,1688,-55.10
78256,-200,1678,-18.37
78316,-220,1663,-55.10
78376,-240,1658,-18.37
78436,-240,1647,-55.10
78496,-260,1629,-55.10
78556,-260,1607,-73.47
78616,-280,1586,-73.47
78676,-280,1564,-91.84
78737,-300,1533,-91.84
78797,-300,1504,-91.84
78857,-320,1472,-91.84
78917,-340,1440,-110.20
78977,-340,1403,-128.57
79037,-360,1363,-110.20
79097,-360,1324,-110.20
79157,-380,1295,-110.20
79218,-380,1260,-91.84
79278,-400,1222,-128.57
79338,-400,1180,-146.94
79398,-420,1136,-128.57
79458,-440,1088,-165.31
79518,-440,1039,-146.94
79578,-460,984,-165.31
79638,-460,923,-183.67
79699,-480,856,-220.41
79759,-480,789,-220.41
79819,-500,719,-220.41
79879,-500,646,-220.41
79939,-520,570,-238.78
79999,-500,491,-238.78
80059,-500,413,-238.78
80119,-480,338,-220.41
80180,-480,264,-220.41
80240,-460,193,-202.04
80300,-460,124,-202.04
80360,-440,60,-202.04
80420,-440,-4,-220.41
80480,-420,-64,-183.67
80540,-400,-123,-165.31
80600,-400,-178,-165.31
80661,-380,-225,-146.94
80721,-380,-271,-146.94
80781,-360,-312,-128.57
80841,-360,-356,-128.57
80901,-340,-396,-110.20
80961,-340,-437,-128.57
81021,-320,-468,-91.84
81081,-300,-497,-91.84
81142,-300,-522,-91.84
81202,-280,-544,-73.47
81262,-280,-559,-36.73
81322,-260,-576,-55.10
81382,-260,-583,-36.73
81442,-240,-583,0.00
81502,-240,-583,0.00
81562,-220,-583,0.00
81623,-200,-583,0.00
81683,-200,-583,0.00
81743,-180,-583,0.00
81803,-180,-583,0.00
81863,-160,-583,0.00
81923,-160,-583,0.00
81983,-140,-583,0.00
82043,-140,-583,0.00
82104,-120,-583,0.00
82164,-100,-583,0.00
82224,-100,-583,0.00
82284,-80,-583,0.00
82344,-80,-583,0.00
82404,-60,-583,0.00
82464,-60,-583,0.00
82524,-40,-583,0.00
82585,-20,-583,0.00
82645,-20,-583,0.00
82705,0,-583,0.00
82765,0,-582,0.00
82825,20,-581,18.37
82885,20,-581,0.00
82945,40,-581,0.00
83005,40,-581,0.00
83066,60,-580,0.00
83126,80,-580,0.00
83186,80,-573,36.73
83246,100,-571,0.00
83306,100,-571,0.00
83366,120,-571,0.00
83426,120,-571,0.00
83486,140,-571,0.00
83546,140,-571,0.00
83607,160,-570,0.00
83667,160,-570,0.00
83727,180,-562,36.73
83787,200,-538,73.47
83847,200,-513,55.10
83907,220,-500,73.47
83967,220,-488,18.37
84027,240,-487,0.00
84088,240,-476,55.10
84148,260,-460,55.10
84208,260,-443,55.10
84268,280,-430,36.73
84328,300,-412,55.10
84388,300,-389,91.84
84448,320,-362,110.20
84508,320,-330,91.84
84569,340,-295,91.84
84629,340,-253,128.57
84689,360,-211,128.57
84749,360,-165,146.94
84809,380,-119,146.94
84869,380,-76,128.57
84929,400,-33,128.57
84989,420,13,146.94
85050,420,60,146.94
85110,440,110,165.31
85170,440,161,165.31
85230,460,215,165.31
85290,460,275,202.04
85350,480,336,202.04
85410,480,403,202.04
85470,500,471,220.41
85531,520,542,238.78
85591,520,617,220.41
85651,500,695,220.41
85711,500,767,220.41
85771,480,839,202.04
85831,480,909,202.04
85891,460,976,202.04
85951,460,1039,202.04
86012,440,1097,165.31
86072,420,1156,165.31
86132,420,1213,165.31
86192,400,1264,128.57
86252,400,1308,128.57
86312,380,1347,128.57
86372,380,1386,128.57
86432,360,1419,91.84
86493,340,1453,110.20
86553,340,1482,110.20
86613,320,1509,91.84
86673,320,1533,91.84
86733,300,1556,73.47
86793,300,1576,55.10
86853,280,1593,55.10
86913,280,1607,55.10
86974,260,1619,36.73
87034,240,1630,36.73
87094,240,1639,0.00
87154,220,1639,0.00
87214,220,1639,0.00
87274,200,1639,0.00
87334,200,1639,0.00
87394,180,1639,0.00
87455,180,1639,0.00
87515,160,1639,0.00
87575,140,1639,0.00
87635,140,1639,0.00
87695,120,1639,0.00
87755,120,1639,0.00
87815,100,1639,0.00
87875,100,1639,0.00
87935,80,1639,0.00
87996,80,1639,0.00
88056,60,1639,0.00
88116,40,1639,0.00
88176,40,1639,0.00
88236,20,1639,0.00
88296,20,1639,0.00
88356,0,1638,-18.37
88416,0,1638,0.00
88477,-20,1638,0.00
88537,-20,1638,0.00
88597,-40,1638,0.00
88657,-40,1638,0.00
88717,-60,1637,0.00
88777,-80,1637,0.00
88837,-80,1637,0.00
88897,-100,1637,0.00
88958,-100,1632,-36.73
89018,-120,1632,0.00
89078,-120,1632,0.00
89138,-140,1632,0.00
89198,-140,1632,0.00
89258,-160,1628,-36.73
89318,-180,1609,-73.47
89378,-180,1586,-73.47
89439,-200,1567,-55.10
89499,-200,1548,-36.73
89559,-220,1528,-73.47
89619,-220,1519,-36.73
89679,-240,1502,-55.10
89739,-240,1490,-55.10
89799,-260,1475,0.00
89859,-280,1465,-36.73
89920,-280,1448,-36.73
89980,-300,1426,-73.47
90040,-300,1404,-91.84
90100,-320,1378,-110.20
90160,-320,1353,-91.84
90220,-340,1323,-91.84
90280,-340,1295,-110.20
90340,-360,1261,-91.84
90401,-380,1222,-146.94
90461,-380,1181,-110.20
90521,-400,1143,-110.20
90581,-400,1100,-146.94
90641,-420,1056,-128.57
90701,-420,1007,-146.94
90761,-440,954,-165.31
90821,-440,895,-183.67
90882,-460,832,-183.67
90942,-480,766,-220.41
91002,-480,697,-220.41
91062,-500,627,-220.41
91122,-500,552,-220.41
91182,-520,473,-238.78
91242,-520,392,-238.78
91302,-500,312,-238.78
91363,-480,232,-238.78
91423,-480,156,-238.78
91483,-460,82,-220.41
91543,-460,11,-220.41
91603,-440,-59,-202.04
91663,-440,-127,-202.04
91723,-420,-192,-202.04
91783,-420,-249,-165.31
91844,-400,-304,-165.31
91904,-380,-358,-165.31
91964,-380,-411,-165.31
92024,-360,-461,-128.57
92084,-360,-504,-110.20
92144,-340,-545,-128.57
92204,-340,-581,-110.20
92264,-320,-611,-73.47
92325,-320,-632,-18.37
92385,-300,-635,0.00
92445,-280,-635,0.00
92505,-280,-635,0.00
92565,-260,-635,0.00
92625,-260,-635,0.00
92685,-240,-635,0.00
92745,-240,-635,0.00
92805,-220,-635,0.00
92866,-220,-635,0.00
92926,-200,-635,0.00
92986,-180,-635,0.00
93046,-180,-635,0.00
93106,-160,-635,0.00
93166,-160,-635,0.00
93226,-140,-635,0.00
93286,-140,-635,0.00
93347,-120,-635,0.00
93407,-120,-635,0.00
93467,-100,-635,0.00
93527,-80,-635,0.00
93587,-80,-635,0.00
93647,-60,-635,0.00
93707,-60,-635,0.00
93767,-40,-635,0.00
93828,-40,-635,0.00
93888,-20,-634,0.00
93948,-20,-634,0.00
94008,0,-633,0.00
94068,20,-633,0.00
94128,20,-633,0.00
94188,40,-633,0.00
94248,40,-633,0.00
94309,60,-632,18.37
94369,60,-627,36.73
94429,80,-623,36.73
94489,80,-623,0.00
94549,100,-623,0.00
94609,100,-623,0.00
94669,120,-623,0.00
94729,140,-623,0.00
94790,140,-623,0.00
94850,160,-622,18.37
94910,160,-622,0.00
94970,180,-619,36.73
95030,180,-598,91.84
95090,200,-573,73.47
95150,200,-561,36.73
95210,220,-546,36.73
95271,240,-544,18.37
95331,240,-538,18.37
95391,260,-521,73.47
95451,260,-504,55.10
95511,280,-486,36.73
95571,280,-467,36.73
95631,300,-449,73.47
95691,300,-425,73.47
95752,320,-397,73.47
95812,340,-364,110.20
95872,340,-324,128.57
95932,360,-283,146.94
95992,360,-236,128.57
96052,380,-195,110.20
96112,380,-153,146.94
96172,400,-111,146.94
96233,400,-64,128.57
96293,420,-14,146.94
96353,440,36,146.94
96413,440,88,165.31
96473,460,144,183.67
96533,460,202,183.67
96593,480,265,220.41
96653,480,332,220.41
96714,500,403,220.41
96774,500,473,220.41
96834,520,549,238.78
96894,500,628,257.14
96954,500,704,220.41
97014,480,778,238.78
97074,480,849,220.41
97134,460,918,202.04
97194,460,986,202.04
97255,440,1047,183.67
97315,440,1108,183.67
97375,420,1168,183.67
97435,400,1226,183.67
97495,400,1275,146.94
97555,380,1317,110.20
97615,380,1358,110.20
97675,360,1395,110.20
97736,360,1429,110.20
97796,340,1461,91.84
97856,340,1489,73.47
97916,320,1516,73.47
97976,300,1541,73.47
98036,300,1564,55.10
98096,280,1585,73.47
98156,280,1600,55.10
98217,260,1615,18.37
98277,260,1627,36.73
98337,240,1640,18.37
98397,240,1640,0.00
98457,220,1640,0.00
98517,200,1640,0.00
98577,200,1640,0.00
98637,180,1640,0.00
98698,180,1640,0.00
98758,160,1640,0.00
98818,160,1640,0.00
98878,140,1640,0.00
98938,140,1640,0.00
98998,120,1640,0.00
99058,100,1640,0.00
99118,100,1640,0.00
99179,80,1640,0.00
99239,80,1640,0.00
99299,60,1639,0.00
99359,60,1639,0.00
99419,40,1639,0.00
99479,40,1639,0.00
99539,20,1639,0.00
99599,20,1639,0.00
99660,0,1639,0.00
99720,-20,1638,-18.37
99780,-20,1638,0.00
99840,-40,1638,0.00
99900,-40,1638,0.00
99960,-60,1638,0.00
100020,-60,1638,0.00
100080,-80,1637,0.00
100141,-80,1637,0.00
100201,-100,1636,0.00
100261,-120,1632,0.00
100321,-120,1632,0.00
100381,-140,1632,0.00
100441,-140,1632,0.00
100501,-160,1632,0.00
100561,-160,1624,-55.10
100622,-180,1601,-73.47
100682,-180,1578,-55.10
100742,-200,1559,-73.47
100802,-220,1544,-55.10
100862,-220,1527,-18.37
100922,-240,1522,-36.73
100982,-240,1505,-55.10
101042,-260,1493,-55.10
101102,-260,1475,-36.73
101163,-280,1458,-55.10
101223,-280,1438,-91.84
101283,-300,1416,-55.10
101343,-320,1392,-55.10
101403,-320,1366,-55.10
101463,-340,1339,-91.84
101523,-340,1313,-73.47
101583,-360,1281,-110.20
101644,-360,1244,-128.57
101704,-380,1206,-110.20
101764,-380,1164,-128.57
101824,-400,1121,-128.57
101884,-420,1075,-146.94
101944,-420,1028,-146.94
102004,-440,977,-165.31
102064,-440,920,-165.31
102125,-460,859,-183.67
102185,-460,795,-183.67
102245,-480,729,-202.04
102305,-480,660,-220.41
102365,-500,587,-238.78
102425,-520,512,-238.78
102485,-520,432,-257.14
102545,-500,352,-238.78
102606,-500,272,-238.78
102666,-480,196,-220.41
102726,-480,120,-220.41
102786,-460,51,-202.04
102846,-460,-20,-220.41
102906,-440,-88,-202.04
102966,-420,-155,-202.04
103026,-420,-216,-202.04
103087,-400,-270,-165.31
103147,-400,-323,-183.67
103207,-380,-376,-146.94
103267,-380,-429,-165.31
103327,-360,-475,-128.57
103387,-360,-515,-128.57
103447,-340,-553,-110.20
103507,-320,-586,-91.84
103568,-320,-613,-73.47
103628,-300,-633,-18.37
103688,-300,-640,-55.10
103748,-280,-646,0.00
103808,-280,-655,0.00
103868,-260,-655,0.00
103928,-260,-655,0.00
103988,-240,-655,0.00
104049,-220,-655,0.00
104109,-220,-655,0.00
104169,-200,-655,0.00
104229,-200,-655,0.00
104289,-180,-655,0.00
104349,-180,-655,0.00
104409,-160,-655,0.00
104469,-160,-655,0.00
104530,-140,-655,0.00
104590,-120,-655,0.00
104650,-120,-655,0.00
104710,-100,-655,0.00
104770,-100,-655,0.00
104830,-80,-655,0.00
104890,-80,-655,0.00
104950,-60,-655,0.00
105011,-40,-655,0.00
105071,-40,-655,0.00
105131,-20,-655,0.00
105191,-20,-655,0.00
105251,0,-655,0.00
105311,0,-655,0.00
105371,20,-654,0.00
105431,20,-654,0.00
105492,40,-654,0.00
105552,60,-654,0.00
105612,60,-653,0.00
105672,80,-651,36.73
105732,80,-649,0.00
105792,100,-649,0.00
105852,100,-649,0.00
105912,120,-649,0.00
105973,120,-649,0.00
106033,140,-649,0.00
106093,160,-648,0.00
106153,160,-634,55.10
106213,180,-613,55.10
106273,180,-592,36.73
106333,200,-586,36.73
106393,200,-572,36.73
106453,220,-571,0.00
106514,220,-571,0.00
106574,240,-571,0.00
106634,260,-564,36.73
106694,260,-545,36.73
106754,280,-526,91.84
106814,280,-504,73.47
106874,300,-487,55.10
106934,300,-464,73.47
106995,320,-437,110.20
107055,320,-407,73.47
107115,340,-372,91.84
107175,340,-333,128.57
107235,360,-289,128.57
107295,380,-245,146.94
107355,380,-200,128.57
107415,400,-152,165.31
107476,400,-105,146.94
107536,420,-54,165.31
107596,420,-4,165.31
107656,440,51,183.67
107716,440,108,183.67
107776,460,168,183.67
107836,480,231,202.04
107896,480,299,202.04
107957,500,371,220.41
108017,500,445,220.41
108077,520,521,238.78
108137,520,600,238.78
108197,500,680,238.78
108257,500,754,238.78
108317,480,828,220.41
108377,460,900,202.04
108438,460,969,202.04
108498,440,1032,183.67
108558,440,1093,202.04
108618,420,1153,165.31
108678,420,1211,165.31
108738,400,1262,128.57
108798,400,1308,128.57
108858,380,1348,128.57
108919,360,1386,110.20
108979,360,1419,91.84
109039,340,1452,110.20
109099,340,1483,110.20
109159,320,1511,73.47
109219,320,1538,91.84
109279,300,1562,91.84
109339,300,1578,36.73
109400,280,1588,0.00
109460,260,1588,0.00
109520,260,1588,0.00
109580,240,1588,0.00
109640,240,1588,0.00
109700,220,1588,0.00
109760,220,1588,0.00
109820,200,1588,0.00
109881,200,1588,0.00
109941,180,1588,0.00
110001,160,1588,0.00
110061,160,1588,0.00
110121,140,1588,0.00
110181,140,1588,0.00
110241,120,1588,0.00
110301,120,1588,0.00
110361,100,1588,0.00
110422,100,1588,0.00
110482,80,1588,0.00
110542,60,1588,0.00
110602,60,1587,0.00
110662,40,1587,0.00
110722,40,1587,0.00
110782,20,1587,0.00
110842,20,1587,0.00
110903,0,1587,0.00
110963,0,1587,0.00
111023,-20,1587,0.00
111083,-40,1586,-18.37
111143,-40,1586,0.00
111203,-60,1586,0.00
111263,-60,1586,0.00
111323,-80,1585,-18.37
111384,-80,1585,0.00
111444,-100,1585,0.00
111504,-100,1585,0.00
111564,-120,1584,0.00
111624,-140,1580,0.00
111684,-140,1580,0.00
111744,-160,1580,0.00
111804,-160,1580,0.00
111865,-180,1579,-18.37
111925,-180,1563,-73.47
111985,-200,1536,-91.84
112045,-200,1520,-18.37
112105,-220,1504,-55.10
112165,-220,1501,0.00
112225,-240,1496,0.00
112285,-260,1483,-36.73
112346,-260,1476,0.00
112406,-280,1476,0.00
112466,-280,1476,0.00
112526,-300,1465,-55.10
112586,-300,1441,-91.84
112646,-320,1417,-55.10
112706,-320,1392,-73.47
112766,-340,1366,-55.10
112827,-360,1336,-91.84
112887,-360,1307,-91.84
112947,-380,1272,-128.57
113007,-380,1239,-91.84
113067,-400,1196,-146.94
113127,-400,1152,-128.57
113187,-420,1105,-146.94
113247,-420,1055,-146.94
113308,-440,1004,-165.31
113368,-460,949,-183.67
113428,-460,887,-202.04
113488,-480,821,-202.04
113548,-480,752,-220.41
113608,-500,683,-202.04
113668,-500,609,-238.78
113728,-520,531,-238.78
113789,-500,449,-257.14
113849,-500,370,-238.78
113909,-480,292,-238.78
113969,-480,216,-220.41
114029,-460,144,-220.41
114089,-460,74,-202.04
114149,-440,8,-202.04
114209,-440,-59,-202.04
114270,-420,-123,-202.04
114330,-400,-185,-183.67
114390,-400,-240,-165.31
114450,-380,-291,-165.31
114510,-380,-339,-146.94
114570,-360,-388,-128.57
114630,-360,-437,-165.31
114690,-340,-477,-110.20
114751,-340,-513,-110.20
114811,-320,-547,-110.20
114871,-300,-575,-110.20
114931,-300,-599,-91.84
114991,-280,-617,-36.73
115051,-280,-631,0.00
115111,-260,-631,0.00
115171,-260,-631,0.00
115232,-240,-631,0.00
115292,-240,-631,0.00
115352,-220,-631,0.00
115412,-200,-631,0.00
115472,-200,-631,0.00
115532,-180,-631,0.00
115592,-180,-631,0.00
115652,-160,-631,0.00
115713,-160,-631,0.00
115773,-140,-631,0.00
115833,-140,-631,0.00
115893,-120,-631,0.00
115953,-100,-631,0.00
116013,-100,-631,0.00
116073,-80,-631,0.00
116133,-80,-631,0.00
116193,-60,-630,18.37
116254,-60,-630,0.00
116314,-40,-629,0.00
116374,-40,-629,0.00
116434,-20,-629,0.00
116494,0,-629,0.00
116554,0,-629,0.00
116614,20,-629,0.00
116674,20,-629,0.00
116735,40,-628,0.00
116795,40,-628,0.00
116855,60,-628,0.00
116915,60,-628,0.00
116975,80,-628,0.00
117035,100,-628,0.00
117095,100,-623,18.37
117155,120,-623,0.00
117216,120,-623,0.00
117276,140,-623,0.00
117336,140,-623,0.00
117396,160,-622,0.00
117456,160,-617,36.73
117516,180,-596,73.47
117576,200,-574,55.10
117636,200,-564,0.00
117697,220,-559,18.37
117757,220,-549,18.37
117817,240,-545,0.00
117877,240,-544,0.00
117937,260,-543,18.37
117997,260,-533,36.73
118057,280,-515,36.73
118117,300,-499,73.47
118178,300,-484,36.73
118238,320,-460,73.47
118298,320,-432,91.84
118358,340,-399,91.84
118418,340,-361,128.57
118478,360,-319,128.57
118538,360,-275,128.57
118598,380,-223,146.94
118659,400,-172,146.94
118719,400,-125,146.94
118779,420,-77,165.31
118839,420,-29,146.94
118899,440,21,165.31
118959,440,75,165.31
119019,460,132,165.31
119079,460,193,202.04
119140,480,256,220.41
119200,500,323,202.04
119260,500,395,220.41
119320,520,466,238.78
119380,520,541,220.41
119440,500,619,220.41
119500,500,693,220.41
119560,480,763,220.41
119621,480,832,202.04
119681,460,900,202.04
119741,440,965,183.67
119801,440,1025,183.67
119861,420,1083,183.67
119921,420,1140,165.31
119981,400,1194,165.31
120041,400,1243,146.94
120101,380,1285,91.84
120162,380,1322,110.20
120222,360,1352,91.84
120282,340,1382,91.84
120342,340,1407,91.84
120402,320,1428,73.47
120462,320,1448,91.84
120522,300,1465,18.37
120582,300,1482,55.10
120643,280,1492,36.73
120703,280,1504,55.10
120763,260,1509,0.00
120823,240,1509,0.00
120883,240,1509,0.00
120943,220,1509,0.00
121003,220,1509,0.00
121063,200,1509,0.00
121124,200,1509,0.00
121184,180,1509,0.00
121244,180,1509,0.00
121304,160,1509,0.00
121364,140,1509,0.00
121424,140,1509,0.00
121484,120,1509,0.00
121544,120,1509,0.00
121605,100,1509,0.00
121665,100,1509,0.00
121725,80,1509,0.00
121785,80,1509,0.00
121845,60,1509,0.00
121905,60,1509,0.00
121965,40,1509,0.00
122025,20,1509,0.00
122086,20,1509,0.00
122146,0,1509,0.00
122206,0,1509,0.00
122266,-20,1508,0.00
122326,-20,1508,0.00
122386,0,1508,0.00
122446,0,1508,0.00
122506,0,1508,0.00
122567,0,1508,0.00
122627,0,1508,0.00
122687,0,1508,0.00
122747,0,1508,0.00
122807,0,1508,0.00
122867,0,1508,0.00
122927,0,1508,0.00
122987,0,1508,0.00
123048,0,1508,0.00
123108,0,1508,0.00
123168,0,1508,0.00
123228,0,1508,0.00
123288,0,1508,0.00
123348,0,1508,0.00
123408,0,1508,0.00
123468,0,1508,0.00
123528,0,1508,0.00
123589,0,1508,0.00
123649,0,1508,0.00
123709,0,1508,0.00
123769,0,1508,0.00
123829,0,1508,0.00
123889,0,1508,0.00
123949,0,1508,0.00
124009,0,1508,0.00
124070,0,1508,0.00
124130,0,1508,0.00
124190,0,1508,0.00
124250,0,1508,0.00
124310,0,1508,0.00
124370,0,1508,0.00
124430,0,1508,0.00
124490,0,1508,0.00
124551,0,1508,0.00
124611,0,1508,0.00
124671,0,1508,0.00
124731,0,1508,0.00
124791,0,1508,0.00
124851,0,1508,0.00
124911,0,1508,0.00
124971,0,1508,0.00
125032,0,1508,0.00
125092,0,1508,0.00
125152,0,1508,0.00
125212,0,1508,0.00
125272,0,1508,0.00
125332,0,1508,0.00
125392,0,1508,0.00
125452,0,1508,0.00
125513,0,1508,0.00
125573,0,1508,0.00
125633,0,1508,0.00
125693,0,1508,0.00
125753,0,1508,0.00
125813,0,1508,0.00
125873,0,1508,0.00
125933,0,1508,0.00
125994,0,1508,0.00
126054,0,1508,0.00
126114,0,1508,0.00
126174,0,1508,0.00
126234,0,1508,0.00
126294,0,1508,0.00
126354,0,1508,0.00
126414,0,1508,0.00
126474,0,1508,0.00
126535,0,1508,0.00
126595,0,1508,0.00
126655,0,1508,0.00
126715,0,1508,0.00
126775,0,1508,0.00
