Time,Wheel Input,Wheel Ticks,Wheel Speed
79646,-480,2453,-220.41
79707,-485,2379,-238.78
79767,-485,2301,-238.78
79827,-490,2226,-238.78
79887,-490,2154,-220.41
79947,-495,2088,-183.67
80007,-495,2020,-220.41
80067,-500,1950,-220.41
80127,-500,1880,-220.41
80188,-505,1807,-220.41
80248,-500,1737,-220.41
80308,-500,1661,-257.14
80368,-495,1588,-220.41
80428,-495,1519,-183.67
80488,-490,1451,-202.04
80548,-490,1381,-220.41
80609,-485,1309,-220.41
80669,-480,1240,-202.04
80729,-480,1168,-220.41
80789,-475,1097,-220.41
80849,-475,1025,-238.78
80909,-470,956,-202.04
80969,-470,886,-202.04
81029,-465,820,-220.41
81090,-465,754,-202.04
81150,-460,684,-202.04
81210,-455,617,-220.41
81270,-455,552,-202.04
81330,-450,485,-202.04
81390,-450,416,-238.78
81450,-445,347,-220.41
81510,-445,281,-183.67
81571,-440,219,-165.31
81631,-440,161,-183.67
81691,-435,108,-183.67
81751,-435,53,-165.31
81811,-430,-4,-165.31
81871,-425,-55,-165.31
81931,-425,-105,-146.94
81991,-420,-155,-165.31
82052,-420,-203,-146.94
82112,-415,-255,-165.31
82172,-415,-308,-165.31
82232,-410,-361,-146.94
82292,-410,-415,-183.67
82352,-405,-467,-183.67
82412,-400,-520,-165.31
82473,-400,-572,-165.31
82533,-395,-624,-146.94
82593,-395,-678,-183.67
82653,-390,-726,-146.94
82713,-390,-777,-165.31
82773,-385,-826,-165.31
82833,-385,-876,-146.94
82893,-380,-926,-146.94
82954,-375,-973,-128.57
83014,-375,-1016,-146.94
83074,-370,-1053,-91.84
83134,-370,-1093,-146.94
83194,-365,-1131,-110.20
83254,-365,-1171,-146.94
83314,-360,-1208,-110.20
83374,-360,-1245,-128.57
83435,-355,-1280,-91.84
83495,-350,-1313,-91.84
83555,-350,-1347,-128.57
83615,-345,-1380,-110.20
83675,-345,-1412,-91.84
83735,-340,-1442,-91.84
83795,-340,-1474,-91.84
83856,-335,-1504,-91.84
83916,-330,-1539,-91.84
83976,-330,-1569,-91.84
84036,-325,-1601,-91.84
84096,-325,-1634,-110.20
84156,-320,-1663,-91.84
84216,-320,-1690,-91.84
84276,-315,-1715,-73.47
84337,-315,-1738,-91.84
84397,-310,-1763,-91.84
84457,-305,-1781,-55.10
84517,-305,-1801,-36.73
84577,-300,-1816,-36.73
84637,-300,-1823,-18.37
84697,-295,-1827,0.00
84757,-295,-1836,-36.73
84818,-290,-1848,-18.37
84878,-290,-1857,-36.73
84938,-285,-1868,0.00
84998,-285,-1868,0.00
85058,-280,-1868,0.00
85118,-275,-1868,0.00
85178,-275,-1868,0.00
85238,-270,-1869,0.00
85299,-270,-1869,0.00
85359,-265,-1869,0.00
85419,-265,-1869,0.00
85479,-260,-1869,0.00
85539,-260,-1869,0.00
85599,-255,-1869,0.00
85659,-250,-1869,0.00
85720,-250,-1869,0.00
85780,-245,-1869,0.00
85840,-245,-1869,0.00
85900,-240,-1869,0.00
85960,-240,-1869,0.00
86020,-235,-1869,0.00
86080,-235,-1869,0.00
86140,-230,-1869,0.00
86201,-225,-1869,0.00
86261,-225,-1869,0.00
86321,-220,-1869,0.00
86381,-220,-1869,0.00
86441,-215,-1869,0.00
86501,-215,-1869,0.00
86561,-210,-1869,0.00
86621,-210,-1869,0.00
86682,-205,-1869,0.00
86742,-200,-1869,0.00
86802,-200,-1869,0.00
86862,-195,-1869,0.00
86922,-195,-1869,0.00
86982,-190,-1869,0.00
87042,-190,-1869,0.00
87102,-185,-1869,0.00
87163,-185,-1869,0.00
87223,-180,-1869,0.00
87283,-175,-1869,0.00
87343,-175,-1869,0.00
87403,-170,-1869,0.00
87463,-170,-1869,0.00
87523,-165,-1869,0.00
87583,-165,-1869,0.00
87644,-160,-1869,0.00
87704,-160,-1869,0.00
87764,-155,-1869,0.00
87824,-150,-1869,0.00
87884,-150,-1869,0.00
87944,-145,-1869,0.00
88004,-145,-1869,0.00
88065,-140,-1869,0.00
88125,-140,-1869,0.00
88185,-135,-1869,0.00
88245,-135,-1869,0.00
88305,-130,-1869,0.00
88365,-125,-1869,0.00
88425,-125,-1869,0.00
88485,-120,-1869,0.00
88546,-120,-1869,0.00
88606,-115,-1869,0.00
88666,-115,-1869,0.00
88726,-110,-1869,0.00
88786,-110,-1869,0.00
88846,-105,-1869,0.00
88906,-100,-1869,0.00
88966,-100,-1869,0.00
89027,-95,-1869,0.00
89087,-95,-1869,0.00
89147,-90,-1869,0.00
89207,-90,-1869,0.00
89267,-85,-1869,0.00
89327,-85,-1869,0.00
89387,-80,-1869,0.00
89447,-75,-1869,0.00
89508,-75,-1869,0.00
89568,-70,-1869,0.00
89628,-70,-1869,0.00
89688,-65,-1869,0.00
89748,-65,-1869,0.00
89808,-60,-1869,0.00
89868,-60,-1869,0.00
89928,-55,-1869,0.00
89989,-50,-1869,0.00
90049,-50,-1869,0.00
90109,-45,-1869,0.00
90169,-45,-1869,0.00
90229,-40,-1869,0.00
90289,-40,-1869,0.00
90349,-35,-1869,0.00
90410,-30,-1869,0.00
90470,-30,-1869,0.00
90530,-25,-1869,0.00
90590,-25,-1869,0.00
90650,-20,-1869,0.00
90710,-20,-1869,0.00
90770,-15,-1868,18.37
90830,-15,-1868,0.00
90891,-10,-1868,0.00
90951,-5,-1868,0.00
91011,-5,-1868,0.00
91071,0,-1868,0.00
91131,0,-1868,0.00
91191,5,-1868,0.00
91251,5,-1868,0.00
91311,10,-1868,0.00
91372,10,-1868,0.00
91432,15,-1868,0.00
91492,20,-1868,0.00
91552,20,-1868,0.00
91612,25,-1868,0.00
91672,25,-1868,0.00
91732,30,-1868,0.00
91792,30,-1868,0.00
91853,35,-1868,0.00
91913,35,-1868,0.00
91973,40,-1868,0.00
92033,45,-1868,0.00
92093,45,-1868,0.00
92153,50,-1868,0.00
92213,50,-1868,0.00
92274,55,-1868,0.00
92334,55,-1868,0.00
92394,60,-1868,0.00
92454,60,-1868,0.00
92514,65,-1868,0.00
92574,70,-1868,0.00
92634,70,-1868,0.00
92694,75,-1868,0.00
92755,75,-1868,0.00
92815,80,-1868,0.00
92875,80,-1868,0.00
92935,85,-1868,0.00
92995,85,-1868,0.00
93055,90,-1868,0.00
93115,95,-1868,0.00
93175,95,-1867,0.00
93236,100,-1867,0.00
93296,100,-1867,0.00
93356,105,-1867,0.00
93416,105,-1867,0.00
93476,110,-1867,0.00
93536,110,-1867,0.00
93596,115,-1867,0.00
93656,115,-1867,0.00
93717,120,-1867,0.00
93777,125,-1867,0.00
93837,125,-1867,0.00
93897,130,-1867,0.00
93957,130,-1867,0.00
94017,135,-1867,0.00
94077,135,-1867,0.00
94137,140,-1867,0.00
94198,145,-1867,0.00
94258,145,-1866,0.00
94318,150,-1866,0.00
94378,150,-1863,36.73
94438,155,-1849,55.10
94498,155,-1831,36.73
94558,160,-1815,18.37
94619,160,-1815,0.00
94679,165,-1815,0.00
94739,170,-1815,0.00
94799,170,-1815,0.00
94859,175,-1815,0.00
94919,175,-1815,0.00
94979,180,-1815,0.00
95039,180,-1815,0.00
95100,185,-1815,0.00
95160,185,-1815,0.00
95220,190,-1815,0.00
95280,195,-1815,0.00
95340,195,-1815,0.00
95400,200,-1815,0.00
95460,200,-1815,0.00
95520,205,-1814,0.00
95581,205,-1814,0.00
95641,210,-1809,36.73
95701,210,-1800,36.73
95761,215,-1789,18.37
95821,220,-1789,0.00
95881,220,-1789,0.00
95941,225,-1789,0.00
96001,225,-1789,0.00
96062,230,-1789,0.00
96122,230,-1789,0.00
96182,235,-1789,0.00
96242,235,-1789,0.00
96302,240,-1789,0.00
96362,240,-1789,0.00
96422,245,-1789,0.00
96482,250,-1789,0.00
96543,250,-1784,36.73
96603,255,-1771,55.10
96663,255,-1762,0.00
96723,260,-1762,0.00
96783,260,-1762,0.00
96843,265,-1762,0.00
96903,265,-1762,0.00
96964,270,-1762,0.00
97024,275,-1753,55.10
97084,275,-1737,36.73
97144,280,-1733,18.37
97204,280,-1732,0.00
97264,285,-1732,0.00
97324,285,-1731,0.00
97384,290,-1721,55.10
97445,295,-1703,73.47
97505,295,-1677,55.10
97565,300,-1653,73.47
97625,300,-1628,73.47
97685,305,-1603,91.84
97745,305,-1579,73.47
97805,310,-1552,91.84
97865,310,-1525,73.47
97926,315,-1495,91.84
97986,320,-1467,73.47
98046,320,-1433,110.20
98106,325,-1400,128.57
98166,325,-1369,91.84
98226,330,-1335,91.84
98286,330,-1304,110.20
98346,335,-1271,110.20
98407,335,-1237,91.84
98467,340,-1204,110.20
98527,345,-1169,128.57
98587,345,-1133,91.84
98647,350,-1098,110.20
98707,350,-1061,110.20
98767,355,-1023,110.20
98827,355,-983,128.57
98888,360,-943,128.57
98948,360,-898,128.57
99008,365,-856,128.57
99068,370,-816,110.20
99128,370,-777,128.57
99188,375,-738,128.57
99248,375,-698,128.57
99309,380,-655,128.57
99369,380,-612,128.57
99429,385,-564,146.94
99489,385,-519,128.57
99549,390,-469,146.94
99609,395,-422,146.94
99669,395,-372,146.94
99729,400,-320,165.31
99790,400,-269,165.31
99850,405,-219,146.94
99910,405,-170,146.94
99970,410,-120,165.31
100030,410,-69,146.94
100090,415,-17,146.94
100150,420,36,165.31
100210,420,86,146.94
100271,425,133,146.94
100331,425,177,110.20
100391,430,223,146.94
100451,430,272,165.31
100511,435,325,165.31
100571,435,382,183.67
100631,440,442,183.67
100691,445,505,202.04
100752,445,571,202.04
100812,450,636,202.04
100872,450,697,183.67
100932,455,761,183.67
100992,455,824,183.67
101052,460,890,202.04
101112,460,951,183.67
101173,465,1020,220.41
101233,470,1087,202.04
101293,470,1152,202.04
101353,475,1217,183.67
101413,475,1283,202.04
101473,480,1351,220.41
101533,480,1420,220.41
101593,485,1493,220.41
101654,490,1568,238.78
101714,490,1641,238.78
101774,495,1717,238.78
101834,495,1790,202.04
101894,500,1865,220.41
101954,500,1937,202.04
102014,505,2012,238.78
102074,505,2084,220.41
102135,500,2150,202.04
102195,495,2222,220.41
102255,495,2295,238.78
102315,490,2368,220.41
102375,490,2444,238.78
102435,485,2519,220.41
102495,485,2593,220.41
102555,480,2667,220.41
102616,480,2738,202.04
102676,475,2808,220.41
102736,470,2874,183.67
102796,470,2939,202.04
102856,465,3005,202.04
102916,465,3072,202.04
102976,460,3140,202.04
103037,460,3206,202.04
103097,455,3272,202.04
103157,455,3339,202.04
103217,450,3404,202.04
103277,445,3468,202.04
103337,445,3534,202.04
103397,440,3601,220.41
103457,440,3663,183.67
103518,435,3724,165.31
103578,435,3782,183.67
103638,430,3839,183.67
103698,430,3897,183.67
103758,425,3955,202.04
103818,420,4009,165.31
103878,420,4061,165.31
103938,415,4108,146.94
103999,415,4158,146.94
104059,410,4208,146.94
104119,410,4256,128.57
104179,405,4307,146.94
104239,405,4360,165.31
104299,400,4419,165.31
104359,395,4469,146.94
104419,395,4513,128.57
104480,390,4558,128.57
104540,390,4602,128.57
104600,385,4647,110.20
104660,385,4688,128.57
104720,380,4729,128.57
104780,380,4768,128.57
104840,375,4808,128.57
104901,370,4847,128.57
104961,370,4886,128.57
105021,365,4923,110.20
105081,365,4964,128.57
105141,360,5004,128.57
105201,360,5041,110.20
105261,355,5078,110.20
105321,355,5112,91.84
105382,350,5147,128.57
105442,345,5181,110.20
105502,345,5219,110.20
105562,340,5255,128.57
105622,340,5290,91.84
105682,335,5324,91.84
105742,335,5357,91.84
105802,330,5390,110.20
105863,325,5420,73.47
105923,325,5450,91.84
105983,320,5481,91.84
106043,320,5513,91.84
106103,315,5542,110.20
106163,315,5572,91.84
106223,310,5598,91.84
106283,310,5625,73.47
106344,305,5651,73.47
106404,300,5677,73.47
106464,300,5700,91.84
106524,295,5724,73.47
106584,295,5744,73.47
106644,290,5765,55.10
106704,290,5788,55.10
106765,285,5810,55.10
106825,285,5832,55.10
106885,280,5850,73.47
106945,275,5867,55.10
107005,275,5887,36.73
107065,270,5901,36.73
107125,270,5907,0.00
107185,265,5907,0.00
107246,265,5907,0.00
107306,260,5907,0.00
107366,260,5907,0.00
107426,255,5907,0.00
107486,250,5907,0.00
107546,250,5907,0.00
107606,245,5907,0.00
107666,245,5907,0.00
107727,240,5907,0.00
107787,240,5907,0.00
107847,235,5907,0.00
107907,235,5907,0.00
107967,230,5907,0.00
108027,225,5907,0.00
108087,225,5907,0.00
108147,220,5907,0.00
108208,220,5907,0.00
108268,215,5907,0.00
108328,215,5907,0.00
108388,210,5907,0.00
108448,210,5907,0.00
108508,205,5907,0.00
108568,200,5907,0.00
108628,200,5907,0.00
108689,195,5907,0.00
108749,195,5907,0.00
108809,190,5907,0.00
108869,190,5907,0.00
108929,185,5907,0.00
108989,185,5907,0.00
109049,180,5907,0.00
109109,175,5907,0.00
109170,175,5907,0.00
109230,170,5907,0.00
109290,170,5907,0.00
109350,165,5907,0.00
109410,165,5907,0.00
109470,160,5907,0.00
109530,160,5907,0.00
109591,155,5907,0.00
109651,150,5907,0.00
109711,150,5907,0.00
109771,145,5907,0.00
109831,145,5907,0.00
109891,140,5907,0.00
109951,140,5907,0.00
110011,135,5907,0.00
110072,130,5907,0.00
110132,130,5907,0.00
110192,125,5907,0.00
110252,125,5907,0.00
110312,120,5907,0.00
110372,120,5907,0.00
110432,115,5907,0.00
110492,115,5907,0.00
110553,110,5907,0.00
110613,105,5907,0.00
110673,105,5907,0.00
110733,100,5907,0.00
110793,100,5907,0.00
110853,95,5907,0.00
110913,95,5907,0.00
110973,90,5907,0.00
111034,90,5907,0.00
111094,85,5907,0.00
111154,80,5907,0.00
111214,80,5907,0.00
111274,75,5907,0.00
111334,75,5907,0.00
111394,70,5907,0.00
111454,70,5907,0.00
111515,65,5907,0.00
111575,65,5907,0.00
111635,60,5907,0.00
111695,55,5907,0.00
111755,55,5907,0.00
111815,50,5907,0.00
111875,50,5907,0.00
111936,45,5907,0.00
111996,45,5907,0.00
112056,40,5907,0.00
112116,40,5907,0.00
112176,35,5907,0.00
112236,30,5907,0.00
112296,30,5907,0.00
112356,25,5907,0.00
112417,25,5907,0.00
112477,20,5907,0.00
112537,20,5907,0.00
112597,15,5906,0.00
112657,15,5906,0.00
112717,10,5906,0.00
112777,5,5906,0.00
112837,5,5906,0.00
112898,0,5906,0.00
112958,0,5906,0.00
113018,-5,5906,0.00
113078,-5,5906,0.00
113138,-10,5906,0.00
113198,-10,5906,0.00
113258,-15,5906,0.00
113318,-15,5906,0.00
113379,-20,5906,0.00
113439,-25,5906,0.00
113499,-25,5906,0.00
113559,-30,5906,0.00
113619,-30,5906,0.00
113679,-35,5906,0.00
113739,-35,5906,0.00
113799,-40,5906,0.00
113860,-45,5906,0.00
113920,-45,5906,0.00
113980,-50,5906,0.00
114040,-50,5906,0.00
114100,-55,5906,0.00
114160,-55,5905,0.00
114220,-60,5905,0.00
114281,-60,5905,0.00
114341,-65,5905,0.00
114401,-70,5905,0.00
114461,-70,5905,0.00
114521,-75,5905,0.00
114581,-75,5905,0.00
114641,-80,5905,0.00
114701,-80,5905,0.00
114762,-85,5905,0.00
114822,-85,5905,0.00
114882,-90,5905,0.00
114942,-95,5905,0.00
115002,-95,5903,-18.37
115062,-100,5900,0.00
115122,-100,5900,0.00
115182,-105,5900,0.00
115243,-105,5900,0.00
115303,-110,5900,0.00
115363,-110,5900,0.00
115423,-115,5900,0.00
115483,-120,5900,0.00
115543,-120,5900,0.00
115603,-125,5900,0.00
115663,-125,5900,0.00
115724,-130,5900,0.00
115784,-130,5900,0.00
115844,-135,5900,0.00
115904,-135,5900,0.00
115964,-140,5900,0.00
116024,-140,5900,0.00
116084,-145,5899,-18.37
116144,-150,5890,-55.10
116205,-150,5872,-18.37
116265,-155,5856,-55.10
116325,-155,5845,-18.37
116385,-160,5843,0.00
116445,-160,5843,0.00
116505,-165,5843,0.00
116565,-165,5843,0.00
116626,-170,5843,0.00
116686,-175,5843,0.00
116746,-175,5843,0.00
116806,-180,5843,0.00
116866,-180,5843,0.00
116926,-185,5843,0.00
116986,-185,5843,0.00
117046,-190,5843,0.00
117107,-195,5843,0.00
117167,-195,5843,0.00
117227,-200,5842,0.00
117287,-200,5828,-55.10
117347,-205,5823,0.00
117407,-205,5823,0.00
117467,-210,5823,0.00
117527,-210,5823,0.00
117588,-215,5823,0.00
117648,-220,5823,0.00
117708,-220,5823,0.00
117768,-225,5823,0.00
117828,-225,5823,0.00
117888,-230,5823,0.00
117948,-230,5823,0.00
118008,-235,5823,0.00
118069,-235,5823,0.00
118129,-240,5823,0.00
118189,-245,5823,0.00
118249,-245,5822,0.00
118309,-250,5822,0.00
118369,-250,5822,0.00
118429,-255,5822,0.00
118489,-255,5822,0.00
118550,-260,5821,0.00
118610,-260,5810,-36.73
118670,-265,5796,-36.73
118730,-270,5796,0.00
118790,-270,5796,0.00
118850,-275,5796,0.00
118910,-275,5796,0.00
118971,-280,5795,-18.37
119031,-280,5786,-36.73
119091,-285,5772,-36.73
119151,-285,5764,-18.37
119211,-290,5751,-55.10
119271,-295,5739,-18.37
119331,-295,5719,-55.10
119391,-300,5705,-73.47
119452,-300,5690,-18.37
119512,-305,5669,-73.47
119572,-305,5649,-91.84
119632,-310,5625,-73.47
119692,-310,5599,-73.47
119752,-315,5569,-110.20
119812,-320,5539,-91.84
119872,-320,5508,-110.20
119933,-325,5477,-91.84
119993,-325,5443,-110.20
120053,-330,5409,-110.20
120113,-330,5377,-91.84
120173,-335,5342,-110.20
120233,-335,5305,-128.57
120293,-340,5267,-91.84
120354,-345,5228,-110.20
120414,-345,5191,-110.20
120474,-350,5153,-128.57
120534,-350,5112,-110.20
120594,-355,5070,-128.57
120654,-355,5031,-110.20
120714,-360,4998,-110.20
120774,-360,4961,-110.20
120835,-365,4924,-110.20
120895,-370,4887,-128.57
120955,-370,4849,-110.20
121015,-375,4811,-128.57
121075,-375,4771,-128.57
121135,-380,4732,-128.57
121195,-380,4689,-128.57
121255,-385,4646,-128.57
121316,-390,4600,-146.94
121376,-390,4556,-128.57
121436,-395,4509,-128.57
121496,-395,4461,-146.94
121556,-400,4412,-146.94
121616,-400,4362,-165.31
121676,-405,4309,-165.31
121736,-405,4254,-165.31
121797,-410,4209,-128.57
121857,-415,4162,-165.31
121917,-415,4112,-165.31
121977,-420,4066,-128.57
122037,-420,4023,-128.57
122097,-425,3982,-128.57
122157,-425,3937,-128.57
122218,-430,3889,-128.57
122278,-430,3840,-165.31
122338,-435,3789,-146.94
122398,-440,3736,-165.31
122458,-440,3682,-183.67
122518,-445,3623,-183.67
122578,-445,3564,-183.67
122638,-450,3504,-183.67
122699,-450,3443,-183.67
122759,-455,3383,-183.67
122819,-455,3319,-183.67
122879,-460,3253,-202.04
122939,-465,3190,-183.67
122999,-465,3125,-202.04
123059,-470,3059,-220.41
123119,-470,2991,-220.41
123180,-475,2922,-202.04
123240,-475,2850,-220.41
123300,-480,2779,-220.41
123360,-480,2709,-220.41
123420,-485,2633,-220.41
123480,-490,2560,-202.04
123540,-490,2491,-220.41
123601,-495,2416,-238.78
123661,-495,2337,-238.78
123721,-500,2258,-238.78
123781,-500,2183,-220.41
123841,-505,2112,-220.41
123901,-505,2046,-220.41
123961,-500,1977,-220.41
124021,-495,1905,-220.41
124082,-495,1834,-202.04
124142,-490,1765,-202.04
124202,-490,1697,-202.04
124262,-485,1627,-202.04
124322,-485,1556,-220.41
124382,-480,1490,-202.04
124442,-480,1425,-202.04
124502,-475,1356,-220.41
124563,-470,1287,-220.41
124623,-470,1219,-220.41
124683,-465,1152,-183.67
124743,-465,1082,-202.04
124803,-460,1014,-202.04
124863,-460,948,-202.04
124923,-455,882,-202.04
124984,-455,817,-202.04
125044,-450,752,-202.04
125104,-445,684,-202.04
125164,-445,620,-202.04
125224,-440,558,-183.67
125284,-440,495,-202.04
125344,-435,432,-202.04
125404,-435,366,-202.04
125465,-430,301,-202.04
125525,-430,242,-183.67
125585,-425,187,-146.94
125645,-420,138,-128.57
125705,-420,87,-165.31
125765,-415,38,-146.94
125825,-415,-13,-146.94
125885,-410,-60,-146.94
125946,-410,-105,-146.94
126006,-405,-149,-128.57
126066,-405,-193,-128.57
126126,-400,-239,-146.94
126186,-395,-287,-165.31
126246,-395,-336,-146.94
126306,-390,-383,-146.94
126366,-390,-429,-128.57
126427,-385,-478,-165.31
126487,-385,-526,-165.31
126547,-380,-576,-146.94
126607,-380,-625,-146.94
126667,-375,-674,-146.94
126727,-370,-719,-146.94
126787,-370,-763,-128.57
126848,-365,-807,-146.94
126908,-365,-852,-146.94
126968,-360,-897,-146.94
127028,-360,-943,-146.94
127088,-355,-980,-91.84
127148,-355,-1019,-110.20
127208,-350,-1053,-91.84
127268,-345,-1089,-110.20
127329,-345,-1123,-91.84
127389,-340,-1156,-91.84
127449,-340,-1189,-91.84
127509,-335,-1222,-110.20
127569,-335,-1255,-110.20
127629,-330,-1284,-73.47
127689,-330,-1314,-91.84
127749,-325,-1344,-73.47
127810,-320,-1374,-91.84
127870,-320,-1399,-73.47
127930,-315,-1426,-91.84
127990,-315,-1452,-91.84
128050,-310,-1477,-91.84
128110,-310,-1503,-91.84
128170,-305,-1533,-110.20
128230,-305,-1557,-91.84
128291,-300,-1584,-91.84
128351,-295,-1613,-91.84
128411,-295,-1640,-91.84
128471,-290,-1664,-73.47
128531,-290,-1682,-73.47
128591,-285,-1703,-55.10
128651,-285,-1722,-36.73
128712,-280,-1739,-73.47
128772,-280,-1753,-36.73
128832,-275,-1769,-36.73
128892,-270,-1775,0.00
128952,-270,-1783,-36.73
129012,-265,-1796,-18.37
129072,-265,-1796,0.00
129132,-260,-1796,0.00
129193,-260,-1796,0.00
129253,-255,-1796,0.00
129313,-255,-1796,0.00
129373,-250,-1796,0.00
129433,-245,-1796,0.00
129493,-245,-1796,0.00
129553,-240,-1796,0.00
129613,-240,-1796,0.00
129674,-235,-1796,0.00
129734,-235,-1796,0.00
129794,-230,-1796,0.00
129854,-230,-1796,0.00
129914,-225,-1796,0.00
129974,-220,-1796,0.00
130034,-220,-1796,0.00
130094,-215,-1796,0.00
130155,-215,-1796,0.00
130215,-210,-1796,0.00
130275,-210,-1796,0.00
130335,-205,-1796,0.00
130395,-205,-1796,0.00
130455,-200,-1796,0.00
130515,-195,-1796,0.00
130576,-195,-1796,0.00
130636,-190,-1796,0.00
130696,-190,-1796,0.00
130756,-185,-1796,0.00
130816,-185,-1796,0.00
130876,-180,-1796,0.00
130936,-180,-1796,0.00
130996,-175,-1796,0.00
131057,-170,-1796,0.00
131117,-170,-1796,0.00
131177,-165,-1796,0.00
131237,-165,-1796,0.00
131297,-160,-1796,0.00
131357,-160,-1796,0.00
131417,-155,-1796,0.00
131477,-155,-1796,0.00
131538,-150,-1796,0.00
131598,-145,-1796,0.00
131658,-145,-1796,0.00
131718,-140,-1796,0.00
131778,-140,-1796,0.00
131838,-135,-1796,0.00
131898,-135,-1796,0.00
131958,-130,-1796,0.00
132019,-125,-1796,0.00
132079,-125,-1796,0.00
132139,-120,-1796,0.00
132199,-120,-1796,0.00
132259,-115,-1796,0.00
132319,-115,-1796,0.00
132379,-110,-1796,0.00
132440,-110,-1796,0.00
132500,-105,-1796,0.00
132560,-100,-1796,0.00
132620,-100,-1796,0.00
132680,-95,-1796,0.00
132740,-95,-1796,0.00
132800,-90,-1796,0.00
132860,-90,-1796,0.00
132921,-85,-1796,0.00
132981,-85,-1796,0.00
133041,-80,-1796,0.00
133101,-75,-1796,0.00
133161,-75,-1796,0.00
133221,-70,-1796,0.00
133281,-70,-1796,0.00
133341,-65,-1796,0.00
133402,-65,-1796,0.00
133462,-60,-1796,0.00
133522,-60,-1796,0.00
133582,-55,-1796,0.00
133642,-50,-1796,0.00
133702,-50,-1796,0.00
133762,-45,-1796,0.00
133822,-45,-1796,0.00
133883,-40,-1796,0.00
133943,-40,-1796,0.00
134003,-35,-1796,0.00
134063,-35,-1796,0.00
134123,-30,-1796,0.00
134183,-30,-1796,0.00
134243,-25,-1796,0.00
134303,-20,-1796,0.00
134364,-20,-1796,0.00
134424,-15,-1795,0.00
134484,-15,-1795,0.00
134544,-10,-1795,0.00
134604,-10,-1795,0.00
134664,-5,-1795,0.00
134724,-5,-1795,0.00
134785,0,-1795,0.00
134845,5,-1795,0.00
134905,5,-1795,0.00
134965,10,-1795,0.00
135025,10,-1795,0.00
135085,15,-1795,0.00
135145,15,-1795,0.00
135205,20,-1795,0.00
135266,25,-1795,0.00
135326,25,-1795,0.00
135386,30,-1795,0.00
135446,30,-1795,0.00
135506,35,-1795,0.00
135566,35,-1795,0.00
135626,40,-1795,0.00
135686,40,-1795,0.00
135747,45,-1795,0.00
135807,50,-1795,0.00
135867,50,-1795,0.00
135927,55,-1795,0.00
135987,55,-1794,0.00
136047,60,-1794,0.00
136107,60,-1794,0.00
136167,65,-1794,0.00
136228,65,-1794,0.00
136288,70,-1794,0.00
136348,75,-1794,0.00
136408,75,-1794,0.00
136468,80,-1794,0.00
136528,80,-1794,0.00
136588,85,-1794,0.00
136648,85,-1794,0.00
136709,90,-1793,0.00
136769,90,-1793,0.00
136829,95,-1790,36.73
136889,100,-1789,0.00
136949,100,-1789,0.00
137009,105,-1789,0.00
137069,105,-1789,0.00
137130,110,-1789,0.00
137190,110,-1789,0.00
137250,115,-1789,0.00
137310,115,-1789,0.00
137370,120,-1789,0.00
137430,125,-1789,0.00
137490,125,-1789,0.00
137550,130,-1789,0.00
137611,130,-1789,0.00
137671,135,-1789,0.00
137731,135,-1789,0.00
137791,140,-1789,0.00
137851,140,-1789,0.00
137911,145,-1789,0.00
137971,150,-1789,0.00
138031,150,-1789,0.00
138092,155,-1789,0.00
138152,155,-1789,0.00
138212,160,-1789,0.00
138272,160,-1789,0.00
138332,165,-1789,0.00
138392,165,-1789,0.00
138452,170,-1788,0.00
138512,175,-1779,55.10
138573,175,-1756,73.47
138633,180,-1738,36.73
138693,180,-1736,0.00
138753,185,-1732,0.00
138813,185,-1732,0.00
138873,190,-1732,0.00
138933,190,-1732,0.00
138993,195,-1732,0.00
139054,200,-1732,0.00
139114,200,-1732,0.00
139174,205,-1732,0.00
139234,205,-1731,0.00
139294,210,-1731,0.00
139354,210,-1731,0.00
139414,215,-1727,18.37
139475,215,-1714,36.73
139535,220,-1711,0.00
139595,225,-1711,0.00
139655,225,-1711,0.00
139715,230,-1711,0.00
139775,230,-1711,0.00
139835,235,-1711,0.00
139895,235,-1711,0.00
139956,240,-1711,0.00
140016,240,-1711,0.00
140076,245,-1711,0.00
140136,250,-1711,0.00
140196,250,-1711,0.00
140256,255,-1711,0.00
140316,255,-1711,0.00
140376,260,-1711,0.00
140437,260,-1710,0.00
140497,265,-1705,36.73
140557,265,-1691,55.10
140617,270,-1681,36.73
140677,275,-1679,0.00
140737,275,-1679,0.00
140797,280,-1677,18.37
140857,280,-1663,36.73
140918,285,-1645,73.47
140978,285,-1626,36.73
141038,290,-1604,55.10
141098,290,-1583,91.84
141158,295,-1556,91.84
141218,300,-1529,91.84
141278,300,-1498,110.20
141338,305,-1471,73.47
141399,305,-1440,91.84
141459,310,-1410,91.84
141519,310,-1380,91.84
141579,315,-1350,110.20
141639,315,-1319,91.84
141699,320,-1289,110.20
141759,325,-1257,110.20
141820,325,-1226,91.84
141880,330,-1195,110.20
141940,330,-1165,110.20
142000,335,-1133,110.20
142060,335,-1102,91.84
142120,340,-1071,91.84
142180,340,-1040,91.84
142240,345,-1005,110.20
142301,350,-971,91.84
142361,350,-932,146.94
142421,355,-893,128.57
142481,355,-856,128.57
142541,360,-818,110.20
142601,360,-783,91.84
142661,365,-744,128.57
142721,365,-707,110.20
142782,370,-665,146.94
142842,375,-624,128.57
142902,375,-579,128.57
142962,380,-533,128.57
143022,380,-486,165.31
143082,385,-440,146.94
143142,385,-392,146.94
