Time,Wheel Input,Wheel Ticks,Wheel Speed
256670,-430,0,-385.71
256780,-425,0,-422.45
256890,-420,0,-404.08
257532,-390,0,-385.71
257642,-385,0,-367.35
257752,-380,0,-367.35
257862,-375,0,-330.61
257973,-370,0,-367.35
258083,-365,0,-348.98
258193,-360,0,-348.98
258303,-355,0,-330.61
258413,-350,0,-330.61
259055,-320,0,-312.24
259165,-315,0,-312.24
259275,-310,0,-293.88
259385,-305,0,-312.24
259495,-300,0,-293.88
260137,-270,0,-275.51
260247,-265,0,-238.78
260357,-260,0,-257.14
260467,-255,0,-257.14
261109,-225,0,-257.14
261219,-220,0,-238.78
261329,-215,0,-238.78
261439,-210,0,-220.41
261549,-205,0,-238.78
262191,-175,0,-202.04
262301,-170,0,-183.67
262411,-165,0,-165.31
262521,-160,0,-165.31
262631,-155,0,-183.67
263714,-105,0,-110.20
263824,-100,0,-110.20
263934,-95,0,-110.20
264044,-90,0,-128.57
264154,-85,0,-110.20
264796,-55,0,-91.84
264906,-50,0,-55.10
265016,-45,0,-91.84
265126,-40,0,-91.84
265236,-35,0,-110.20
266319,15,0,91.84
266429,20,0,73.47
266539,25,0,110.20
266649,30,0,91.84
266759,35,0,91.84
267401,65,0,91.84
267511,70,0,73.47
267621,75,0,73.47
267731,80,0,91.84
267841,85,0,91.84
268483,115,0,128.57
268593,120,0,91.84
268703,125,0,110.20
268813,130,0,146.94
269455,160,0,146.94
269565,165,0,165.31
269675,170,0,165.31
269785,175,0,165.31
269895,180,0,146.94
270537,210,0,183.67
270647,215,0,146.94
270757,220,0,165.31
270867,225,0,202.04
270977,230,0,220.41
271619,260,0,238.78
271729,265,0,238.78
271839,270,0,257.14
271949,275,0,257.14
272591,305,0,275.51
272701,310,0,293.88
272811,315,0,275.51
272921,320,0,293.88
273031,325,0,293.88
273673,355,0,312.24
273783,360,0,312.24
273893,365,0,312.24
274003,370,0,312.24
274113,375,0,312.24
274755,405,0,367.35
274865,410,0,385.71
274975,415,0,385.71
275085,420,0,385.71
275727,450,0,367.35
275837,455,0,404.08
275947,460,0,422.45
276057,465,0,422.45
276167,470,0,422.45
276809,500,0,422.45
276919,505,0,404.08
277029,500,0,404.08
277139,495,0,404.08
277249,490,0,367.35
277891,460,0,440.82
278001,455,0,440.82
278111,450,0,422.45
278221,445,0,385.71
278863,415,0,348.98
278973,410,0,367.35
279083,405,0,367.35
279193,400,0,348.98
279303,395,0,367.35
279945,365,0,459.18
280055,360,0,440.82
280165,355,0,459.18
280275,350,0,440.82
280385,345,0,422.45
281468,295,0,293.88
281578,290,0,238.78
281688,285,0,238.78
281798,280,0,238.78
281908,275,0,238.78
282550,245,0,220.41
282660,240,0,202.04
282770,235,0,238.78
282880,230,0,238.78
282990,225,0,220.41
283632,195,0,220.41
283742,190,0,220.41
283852,185,0,183.67
283962,180,0,183.67
284073,175,0,183.67
284183,170,0,165.31
284293,165,0,146.94
284403,160,0,183.67
284513,155,0,202.04
285155,125,0,91.84
285265,120,0,128.57
285375,115,0,110.20
285485,110,0,91.84
285595,105,0,91.84
286237,75,0,73.47
286347,70,0,73.47
286457,65,0,73.47
286567,60,0,55.10
286677,55,0,0.00
287209,30,0,0.00
287319,25,0,0.00
287429,20,0,0.00
287539,15,0,0.00
287649,10,0,0.00
288291,-20,0,-55.10
288401,-25,0,-73.47
288511,-30,0,-73.47
288621,-35,0,-91.84
288731,-40,0,-73.47
289373,-70,0,-73.47
289483,-75,0,-91.84
289593,-80,0,-91.84
289703,-85,0,-91.84
289813,-90,0,-91.84
290345,-115,0,-146.94
290455,-120,0,-165.31
290565,-125,0,-146.94
290675,-130,0,-165.31
290785,-135,0,-165.31
291427,-165,0,-165.31
291537,-170,0,-183.67
291647,-175,0,-202.04
291757,-180,0,-183.67
291867,-185,0,-183.67
292509,-215,0,-183.67
292619,-220,0,-202.04
292729,-225,0,-202.04
292839,-230,0,-220.41
292950,-235,0,-220.41
293060,-240,0,-238.78
293170,-245,0,-220.41
293280,-250,0,-220.41
293390,-255,0,-238.78
294032,-285,0,-275.51
294142,-290,0,-275.51
294252,-295,0,-275.51
294362,-300,0,-275.51
294472,-305,0,-293.88
295114,-335,0,-330.61
295224,-340,0,-330.61
295334,-345,0,-293.88
295444,-350,0,-330.61
296086,-380,0,-330.61
296196,-385,0,-367.35
296306,-390,0,-367.35
296416,-395,0,-330.61
296526,-400,0,-348.98
297168,-430,0,-404.08
297278,-435,0,-404.08
297388,-440,0,-404.08
297498,-445,0,-422.45
297608,-450,0,-404.08
298140,-475,0,-404.08
298250,-480,0,-404.08
298360,-485,0,-404.08
298470,-490,0,-422.45
298580,-495,0,-440.82
299222,-485,0,-440.82
299332,-480,0,-440.82
299442,-475,0,-422.45
299552,-470,0,-422.45
299662,-465,0,-404.08
300304,-435,0,-404.08
300414,-430,0,-404.08
300524,-425,0,-404.08
300634,-420,0,-440.82
300745,-415,0,-348.98
300855,-410,0,-385.71
300965,-405,0,-404.08
301075,-400,0,-367.35
301185,-395,0,-348.98
301827,-365,0,-348.98
301937,-360,0,-330.61
302047,-355,0,-330.61
302157,-350,0,-330.61
302267,-345,0,-330.61
302909,-315,0,-275.51
303019,-310,0,-312.24
303129,-305,0,-293.88
303239,-300,0,-293.88
303881,-270,0,-293.88
303991,-265,0,-275.51
304101,-260,0,-275.51
304211,-255,0,-257.14
304321,-250,0,-275.51
304963,-220,0,-238.78
305073,-215,0,-238.78
305183,-210,0,-220.41
305293,-205,0,-220.41
305403,-200,0,-238.78
306486,-150,0,-183.67
306596,-145,0,-165.31
306706,-140,0,-165.31
306816,-135,0,-183.67
306926,-130,0,-183.67
307568,-100,0,-128.57
307678,-95,0,-110.20
307788,-90,0,-91.84
307898,-85,0,-146.94
308008,-80,0,-91.84
308540,-55,0,-73.47
308650,-50,0,-73.47
308760,-45,0,-55.10
308870,-40,0,-55.10
308980,-35,0,-73.47
309622,-5,0,0.00
309732,0,0,0.00
309842,5,0,0.00
309952,10,0,165.31
310062,15,0,91.84
310704,45,0,110.20
310814,50,0,91.84
310924,55,0,73.47
311034,60,0,73.47
311144,65,0,110.20
312227,115,0,128.57
312337,120,0,128.57
312447,125,0,146.94
312557,130,0,146.94
312667,135,0,146.94
313309,165,0,165.31
313419,170,0,165.31
313529,175,0,165.31
313639,180,0,165.31
313749,185,0,165.31
314391,215,0,202.04
314501,220,0,220.41
314611,225,0,220.41
314721,230,0,220.41
315363,260,0,257.14
315473,265,0,257.14
315583,270,0,220.41
315693,275,0,275.51
315803,280,0,293.88
316445,310,0,257.14
316555,315,0,293.88
316665,320,0,275.51
316775,325,0,293.88
316885,330,0,275.51
317968,380,0,330.61
318078,385,0,348.98
318188,390,0,385.71
318298,395,0,348.98
318408,400,0,348.98
319050,430,0,348.98
319160,435,0,367.35
319270,440,0,385.71
319380,445,0,404.08
319490,450,0,385.71
320132,480,0,440.82
320242,485,0,440.82
320352,490,0,404.08
320462,495,0,440.82
320573,500,0,422.45
320683,505,0,440.82
320793,500,0,422.45
320903,495,0,459.18
321013,490,0,459.18
321655,460,0,385.71
321765,455,0,422.45
321875,450,0,422.45
321985,445,0,385.71
322095,440,0,404.08
322737,410,0,385.71
322847,405,0,367.35
322957,400,0,330.61
323067,395,0,367.35
323178,390,0,348.98
323288,385,0,367.35
323398,380,0,312.24
323508,375,0,312.24
323618,370,0,330.61
324260,340,0,312.24
324370,335,0,312.24
324480,330,0,312.24
324590,325,0,312.24
324700,320,0,275.51
325342,290,0,293.88
325452,285,0,275.51
325562,280,0,275.51
325672,275,0,275.51
325782,270,0,257.14
326314,245,0,238.78
326424,240,0,238.78
326534,235,0,238.78
326644,230,0,220.41
326754,225,0,238.78
327396,195,0,183.67
327506,190,0,146.94
327616,185,0,146.94
327726,180,0,128.57
327836,175,0,183.67
328478,145,0,146.94
328588,140,0,165.31
328698,135,0,146.94
328808,130,0,146.94
328918,125,0,128.57
330001,75,0,91.84
330111,70,0,73.47
330221,65,0,91.84
330331,60,0,55.10
330441,55,0,55.10
331083,25,0,73.47
331193,20,0,55.10
331303,15,0,36.73
331413,10,0,55.10
331523,5,0,55.10
332606,-45,0,-91.84
332716,-50,0,-110.20
332826,-55,0,-91.84
332936,-60,0,-91.84
333046,-65,0,-110.20
333688,-95,0,-91.84
333798,-100,0,-91.84
333908,-105,0,-128.57
334018,-110,0,-128.57
334128,-115,0,-128.57
335211,-165,0,-165.31
335321,-170,0,-202.04
335431,-175,0,-146.94
335541,-180,0,-183.67
335651,-185,0,-165.31
336293,-215,0,-220.41
336403,-220,0,-220.41
336513,-225,0,-220.41
336623,-230,0,-220.41
336733,-235,0,-220.41
337816,-285,0,-257.14
337926,-290,0,-275.51
338036,-295,0,-275.51
338146,-300,0,-257.14
338256,-305,0,-275.51
338898,-335,0,-293.88
339008,-340,0,-312.24
339118,-345,0,-312.24
339228,-350,0,-330.61
339338,-355,0,-330.61
339870,-380,0,-330.61
339980,-385,0,-348.98
340090,-390,0,-330.61
340200,-395,0,-367.35
340310,-400,0,-367.35
340952,-430,0,-385.71
341062,-435,0,-385.71
341172,-440,0,-385.71
341282,-445,0,-404.08
341392,-450,0,-422.45
342034,-480,0,-440.82
342144,-485,0,-440.82
342254,-490,0,-440.82
342364,-495,0,-440.82
342475,-500,0,-404.08
342585,-505,0,-422.45
342695,-500,0,-459.18
342805,-495,0,-459.18
342915,-490,0,-459.18
343557,-460,0,-385.71
343667,-455,0,-404.08
343777,-450,0,-404.08
343887,-445,0,-404.08
343997,-440,0,-422.45
344639,-410,0,-367.35
344749,-405,0,-385.71
344859,-400,0,-385.71
344969,-395,0,-385.71
345611,-365,0,-348.98
345721,-360,0,-330.61
345831,-355,0,-367.35
345941,-350,0,-367.35
346051,-345,0,-348.98
346693,-315,0,-312.24
346803,-310,0,-293.88
346913,-305,0,-312.24
347023,-300,0,-275.51
347133,-295,0,-293.88
348216,-245,0,-257.14
348326,-240,0,-257.14
348436,-235,0,-257.14
348546,-230,0,-257.14
348656,-225,0,-257.14
349298,-195,0,-202.04
349408,-190,0,-220.41
349518,-185,0,-220.41
349628,-180,0,-202.04
349738,-175,0,-202.04
350270,-150,0,-165.31
350600,-135,0,-146.94
350710,-130,0,-165.31
350921,-120,0,-146.94
351031,-115,0,-165.31
351141,-110,0,-165.31
351352,-100,0,-128.57
351462,-95,0,-128.57
351572,-90,0,-128.57
351682,-85,0,-110.20
351893,-75,0,-91.84
352003,-70,0,-128.57
352113,-65,0,-128.57
352223,-60,0,-110.20
352333,-55,0,-91.84
353416,-5,0,-55.10
353526,0,0,-55.10
353957,20,0,73.47
354067,25,0,73.47
354177,30,0,91.84
354287,35,0,91.84
354397,40,0,91.84
355039,70,0,91.84
355149,75,0,91.84
355259,80,0,91.84
355369,85,0,110.20
355479,90,0,110.20
356011,115,0,110.20
356121,120,0,128.57
356231,125,0,91.84
356341,130,0,146.94
356552,140,0,73.47
356662,145,0,91.84
356772,150,0,146.94
356882,155,0,128.57
356992,160,0,128.57
357634,190,0,165.31
358175,215,0,202.04
358716,240,0,220.41
358826,245,0,220.41
358936,250,0,220.41
359046,255,0,257.14
359688,285,0,257.14
360128,305,0,257.14
360770,335,0,293.88
360880,340,0,293.88
360990,345,0,312.24
361100,350,0,330.61
361210,355,0,312.24
361421,365,0,348.98
361531,370,0,293.88
361852,385,0,312.24
361962,390,0,330.61
362072,395,0,330.61
362283,405,0,330.61
362393,410,0,330.61
362503,415,0,348.98
362613,420,0,330.61
362824,430,0,385.71
362934,435,0,385.71
363044,440,0,385.71
363154,445,0,404.08
363264,450,0,385.71
363475,460,0,404.08
363585,465,0,367.35
363695,470,0,404.08
363805,475,0,404.08
364447,505,0,404.08
364557,500,0,477.55
364667,495,0,440.82
364988,480,0,404.08
365098,475,0,422.45
365208,470,0,367.35
365318,465,0,348.98
365429,460,0,404.08
365539,455,0,422.45
365970,435,0,404.08
366080,430,0,385.71
366190,425,0,367.35
366300,420,0,385.71
366410,415,0,367.35
367052,385,0,330.61
367593,360,0,330.61
367703,355,0,293.88
367813,350,0,330.61
367923,345,0,312.24
368034,340,0,312.24
368144,335,0,275.51
368254,330,0,275.51
368364,325,0,293.88
368474,320,0,275.51
369116,290,0,257.14
369226,285,0,275.51
369336,280,0,275.51
369446,275,0,257.14
369556,270,0,220.41
370198,240,0,238.78
370308,235,0,202.04
370418,230,0,202.04
370528,225,0,183.67
370638,220,0,183.67
371170,195,0,183.67
371280,190,0,183.67
371390,185,0,202.04
371500,180,0,220.41
371610,175,0,202.04
372252,145,0,128.57
372362,140,0,91.84
372472,135,0,110.20
372582,130,0,128.57
372692,125,0,238.78
373334,95,0,220.41
373444,90,0,202.04
373554,85,0,165.31
373664,80,0,73.47
373774,75,0,110.20
374306,50,0,128.57
374416,45,0,73.47
374526,40,0,73.47
374636,35,0,36.73
374746,30,0,73.47
375388,0,0,0.00
375498,-5,0,0.00
375608,-10,0,-146.94
375718,-15,0,-73.47
375828,-20,0,-110.20
376470,-50,0,-73.47
376580,-55,0,-73.47
376690,-60,0,-73.47
376800,-65,0,-91.84
376910,-70,0,-91.84
377442,-95,0,-91.84
377552,-100,0,-91.84
377662,-105,0,-128.57
377772,-110,0,-128.57
377882,-115,0,-146.94
378524,-145,0,-165.31
378634,-150,0,-165.31
378744,-155,0,-183.67
378854,-160,0,-183.67
378964,-165,0,-183.67
379606,-195,0,-220.41
379716,-200,0,-202.04
379826,-205,0,-202.04
379936,-210,0,-220.41
380047,-215,0,-238.78
380157,-220,0,-238.78
380267,-225,0,-220.41
380377,-230,0,-220.41
380487,-235,0,-220.41
381129,-265,0,-257.14
381239,-270,0,-257.14
381349,-275,0,-275.51
381459,-280,0,-257.14
381569,-285,0,-238.78
382211,-315,0,-275.51
382321,-320,0,-330.61
382431,-325,0,-330.61
382541,-330,0,-293.88
383183,-360,0,-330.61
383293,-365,0,-348.98
383403,-370,0,-348.98
383513,-375,0,-348.98
383623,-380,0,-330.61
384265,-410,0,-404.08
384375,-415,0,-385.71
384485,-420,0,-367.35
384595,-425,0,-367.35
384705,-430,0,-385.71
385788,-480,0,-422.45
385898,-485,0,-440.82
386008,-490,0,-440.82
386118,-495,0,-422.45
386228,-500,0,-440.82
386870,-480,0,-440.82
386980,-475,0,-495.92
387090,-470,0,-404.08
387200,-465,0,-440.82
387310,-460,0,-404.08
387842,-435,0,-404.08
387952,-430,0,-404.08
388062,-425,0,-404.08
388172,-420,0,-385.71
388282,-415,0,-404.08
388924,-385,0,-348.98
389034,-380,0,-367.35
389144,-375,0,-348.98
389254,-370,0,-367.35
389364,-365,0,-348.98
390006,-335,0,-330.61
390116,-330,0,-312.24
390226,-325,0,-330.61
390336,-320,0,-312.24
390978,-290,0,-293.88
391088,-285,0,-275.51
391198,-280,0,-275.51
391308,-275,0,-257.14
391418,-270,0,-275.51
392060,-240,0,-257.14
392170,-235,0,-238.78
392280,-230,0,-238.78
392390,-225,0,-238.78
392500,-220,0,-202.04
393583,-170,0,-183.67
393693,-165,0,-183.67
393803,-160,0,-183.67
393913,-155,0,-202.04
394023,-150,0,-183.67
394665,-120,0,-165.31
394775,-115,0,-165.31
394885,-110,0,-146.94
394995,-105,0,-146.94
395105,-100,0,-128.57
396188,-50,0,-91.84
396298,-45,0,-73.47
396408,-40,0,-91.84
396518,-35,0,-73.47
396628,-30,0,-73.47
397270,0,0,-36.73
397380,5,0,0.00
397490,10,0,146.94
397600,15,0,73.47
397710,20,0,73.47
398793,70,0,73.47
398903,75,0,110.20
399013,80,0,128.57
399123,85,0,128.57
399233,90,0,128.57
399875,120,0,146.94
399985,125,0,146.94
400095,130,0,146.94
400205,135,0,183.67
400315,140,0,165.31
400957,170,0,183.67
401067,175,0,202.04
401177,180,0,220.41
401287,185,0,183.67
401929,215,0,202.04
402039,220,0,202.04
402149,225,0,238.78
402259,230,0,220.41
402369,235,0,257.14
403011,265,0,275.51
403121,270,0,257.14
403231,275,0,275.51
403341,280,0,275.51
403451,285,0,257.14
404093,315,0,293.88
404203,320,0,312.24
404313,325,0,293.88
404423,330,0,330.61
405065,360,0,367.35
405175,365,0,348.98
405285,370,0,312.24
405395,375,0,330.61
405505,380,0,348.98
406147,410,0,367.35
406257,415,0,367.35
406367,420,0,385.71
406477,425,0,385.71
406587,430,0,385.71
407229,460,0,422.45
407339,465,0,422.45
407449,470,0,422.45
407559,475,0,422.45
408201,505,0,477.55
408311,500,0,459.18
408421,495,0,440.82
408531,490,0,440.82
408641,485,0,440.82
409283,455,0,404.08
409393,450,0,385.71
409503,445,0,422.45
409613,440,0,404.08
409723,435,0,385.71
410365,405,0,367.35
410475,400,0,367.35
410585,395,0,367.35
410695,390,0,367.35
411337,360,0,348.98
411447,355,0,312.24
411557,350,0,348.98
411667,345,0,330.61
411777,340,0,312.24
412419,310,0,275.51
412529,305,0,293.88
412639,300,0,293.88
412749,295,0,293.88
412859,290,0,293.88
413501,260,0,220.41
413611,255,0,220.41
413721,250,0,220.41
413831,245,0,220.41
414473,215,0,183.67
414583,210,0,220.41
414693,205,0,220.41
414803,200,0,220.41
414913,195,0,202.04
415555,165,0,165.31
415665,160,0,165.31
415775,155,0,183.67
415885,150,0,202.04
415995,145,0,183.67
416637,115,0,128.57
416747,110,0,128.57
416857,105,0,110.20
416967,100,0,128.57
417609,70,0,110.20
417719,65,0,91.84
417829,60,0,91.84
417939,55,0,73.47
418049,50,0,73.47
418691,20,0,55.10
418801,15,0,0.00
418911,10,0,0.00
419021,5,0,0.00
419131,0,0,0.00
419773,-30,0,-55.10
419883,-35,0,-55.10
419993,-40,0,-36.73
420103,-45,0,-55.10
420745,-75,0,-91.84
420855,-80,0,-91.84
420965,-85,0,-91.84
421075,-90,0,-91.84
421185,-95,0,-110.20
421827,-125,0,-146.94
421937,-130,0,-128.57
422047,-135,0,-146.94
422157,-140,0,-146.94
422267,-145,0,-165.31
423350,-195,0,-202.04
423460,-200,0,-202.04
423570,-205,0,-202.04
423680,-210,0,-220.41
423790,-215,0,-202.04
424432,-245,0,-220.41
424542,-250,0,-220.41
424652,-255,0,-238.78
424762,-260,0,-257.14
424872,-265,0,-238.78
425955,-315,0,-293.88
426065,-320,0,-293.88
426175,-325,0,-293.88
426285,-330,0,-293.88
426395,-335,0,-330.61
427037,-365,0,-330.61
427147,-370,0,-348.98
427257,-375,0,-348.98
427367,-380,0,-348.98
427477,-385,0,-348.98
428009,-410,0,-330.61
428119,-415,0,-367.35
428229,-420,0,-385.71
428339,-425,0,-404.08
428449,-430,0,-385.71
429091,-460,0,-422.45
429201,-465,0,-422.45
429311,-470,0,-422.45
429421,-475,0,-440.82
429531,-480,0,-440.82
430173,-500,0,-440.82
430283,-495,0,-440.82
430393,-490,0,-459.18
430503,-485,0,-440.82
430614,-480,0,-404.08
430724,-475,0,-422.45
430834,-470,0,-422.45
430944,-465,0,-422.45
431054,-460,0,-422.45
431696,-430,0,-385.71
431806,-425,0,-385.71
431916,-420,0,-385.71
432026,-415,0,-385.71
432136,-410,0,-367.35
432778,-380,0,-367.35
432888,-375,0,-348.98
432998,-370,0,-367.35
433108,-365,0,-348.98
433750,-335,0,-330.61
433860,-330,0,-330.61
433970,-325,0,-312.24
434080,-320,0,-330.61
434190,-315,0,-312.24
434832,-285,0,-275.51
434942,-280,0,-275.51
435052,-275,0,-275.51
435162,-270,0,-257.14
435272,-265,0,-257.14
436355,-215,0,-220.41
436465,-210,0,-220.41
436575,-205,0,-220.41
436685,-200,0,-202.04
436795,-195,0,-202.04
437437,-165,0,-202.04
437547,-160,0,-165.31
437657,-155,0,-165.31
437767,-150,0,-183.67
437877,-145,0,-165.31
438409,-120,0,-146.94
438519,-115,0,-146.94
438629,-110,0,-146.94
438739,-105,0,-146.94
438849,-100,0,-146.94
439491,-70,0,-128.57
439601,-65,0,-128.57
439711,-60,0,-110.20
439821,-55,0,-110.20
439931,-50,0,-128.57
440573,-20,0,-36.73
440683,-15,0,-73.47
440793,-10,0,-55.10
440903,-5,0,-36.73
441014,0,0,-73.47
441124,5,0,0.00
441234,10,0,165.31
441344,15,0,55.10
441454,20,0,55.10
442096,50,0,73.47
442206,55,0,73.47
442316,60,0,73.47
442426,65,0,73.47
442536,70,0,73.47
443178,100,0,91.84
443288,105,0,128.57
443398,110,0,146.94
443508,115,0,128.57
443618,120,0,128.57
444701,170,0,165.31
444811,175,0,165.31
444921,180,0,146.94
445031,185,0,165.31
445141,190,0,183.67
445783,220,0,183.67
445893,225,0,202.04
446003,230,0,220.41
446113,235,0,220.41
446223,240,0,202.04
446764,265,0,165.31
446875,270,0,238.78
446985,275,0,293.88
447095,280,0,367.35
447205,285,0,385.71
447847,315,0,202.04
447957,320,0,238.78
448067,325,0,275.51
448177,330,0,293.88
448287,335,0,293.88
448929,365,0,293.88
449039,370,0,330.61
449149,375,0,312.24
449259,380,0,348.98
449369,385,0,348.98
450452,435,0,348.98
450562,440,0,367.35
450672,445,0,367.35
450782,450,0,404.08
450892,455,0,385.71
451534,485,0,422.45
451644,490,0,422.45
451754,495,0,404.08
451864,500,0,404.08
451974,505,0,422.45
453057,455,0,422.45
453167,450,0,385.71
453277,445,0,348.98
453387,440,0,367.35
453497,435,0,367.35
454139,405,0,330.61
454249,400,0,348.98
454359,395,0,348.98
454469,390,0,348.98
454579,385,0,330.61
455221,355,0,293.88
455331,350,0,293.88
455441,345,0,312.24
455551,340,0,275.51
456193,310,0,257.14
456303,305,0,257.14
456413,300,0,257.14
456523,295,0,257.14
456633,290,0,257.14
457275,260,0,202.04
457385,255,0,220.41
457495,250,0,202.04
457605,245,0,183.67
457715,240,0,202.04
458357,210,0,165.31
458467,205,0,202.04
458577,200,0,202.04
458687,195,0,183.67
458798,190,0,202.04
458908,185,0,183.67
459018,180,0,183.67
459128,175,0,183.67
459238,170,0,202.04
459880,140,0,146.94
459990,135,0,165.31
460100,130,0,183.67
460210,125,0,146.94
460320,120,0,146.94
460962,90,0,91.84
461072,85,0,73.47
461182,80,0,91.84
461292,75,0,55.10
461402,70,0,73.47
461513,65,0,91.84
461623,60,0,36.73
461733,55,0,55.10
461843,50,0,55.10
462485,20,0,0.00
462595,15,0,0.00
462705,10,0,0.00
462815,5,0,0.00
462925,0,0,0.00
