Time,Wheel Input,Wheel Ticks,Wheel Speed
73786,330,-1044,73.47
73846,330,-1019,91.84
73906,340,-992,91.84
73966,340,-969,73.47
74027,350,-943,73.47
74087,350,-917,73.47
74147,360,-889,73.47
74207,360,-865,73.47
74267,370,-834,110.20
74327,380,-802,91.84
74387,380,-773,73.47
74447,390,-739,110.20
74508,390,-707,91.84
74568,400,-668,128.57
74628,400,-625,128.57
74688,410,-580,146.94
74748,410,-531,128.57
74808,420,-480,146.94
74868,430,-428,165.31
74928,430,-370,165.31
74989,440,-316,202.04
75049,440,-257,202.04
75109,450,-195,165.31
75169,450,-133,202.04
75229,460,-73,202.04
75289,460,-10,183.67
75349,470,56,202.04
75409,480,120,202.04
75470,480,188,220.41
75530,490,259,220.41
75590,490,329,202.04
75650,500,397,220.41
75710,500,468,238.78
75770,510,539,202.04
75830,510,612,238.78
75890,500,683,220.41
75951,490,751,202.04
76011,490,819,220.41
76071,480,883,202.04
76131,480,947,183.67
76191,470,1010,183.67
76251,470,1073,202.04
76311,460,1132,183.67
76371,460,1188,146.94
76432,450,1239,146.94
76492,440,1288,165.31
76552,440,1344,165.31
76612,430,1399,183.67
76672,430,1453,165.31
76732,420,1507,146.94
76792,420,1557,165.31
76852,410,1604,110.20
76913,400,1652,146.94
76973,400,1697,146.94
77033,390,1744,146.94
77093,390,1786,110.20
77153,380,1829,128.57
77213,380,1867,128.57
77273,370,1907,110.20
77333,370,1943,91.84
77394,360,1979,128.57
77454,350,2014,91.84
77514,350,2043,73.47
77574,340,2076,110.20
77634,340,2105,91.84
77694,330,2135,110.20
77754,330,2163,91.84
77814,320,2188,73.47
77875,320,2212,73.47
77935,310,2237,91.84
77995,300,2261,73.47
78055,300,2279,55.10
78115,290,2296,36.73
78175,290,2314,73.47
78235,280,2327,36.73
78295,280,2342,18.37
78355,270,2345,0.00
78416,270,2345,0.00
78476,260,2345,0.00
78536,250,2345,0.00
78596,250,2345,0.00
78656,240,2345,0.00
78716,240,2345,0.00
78776,230,2345,0.00
78836,230,2345,0.00
78897,220,2345,0.00
78957,220,2345,0.00
79017,210,2345,0.00
79077,210,2345,0.00
79137,200,2345,0.00
79197,190,2345,0.00
79257,190,2345,0.00
79317,180,2345,0.00
79378,180,2345,0.00
79438,170,2345,0.00
79498,170,2345,0.00
79558,160,2345,0.00
79618,160,2345,0.00
79678,150,2345,0.00
79738,140,2345,0.00
79798,140,2345,0.00
79859,130,2345,0.00
79919,130,2345,0.00
79979,120,2345,0.00
80039,120,2345,0.00
80099,110,2345,0.00
80159,110,2345,0.00
80219,100,2345,0.00
80279,100,2345,0.00
80340,90,2345,0.00
80400,80,2345,0.00
80460,80,2345,0.00
80520,70,2345,0.00
80580,70,2345,0.00
80640,60,2344,0.00
80700,60,2344,0.00
80760,50,2344,0.00
80821,50,2344,0.00
80881,40,2344,0.00
80941,30,2344,0.00
81001,30,2344,0.00
81061,20,2344,0.00
81121,20,2344,0.00
81181,10,2344,0.00
81241,10,2344,0.00
81301,0,2344,0.00
81362,0,2344,0.00
81422,-10,2344,0.00
81482,-20,2344,0.00
81542,-20,2344,0.00
81602,-30,2344,0.00
81662,-30,2344,0.00
81722,-40,2344,0.00
81782,-40,2344,0.00
81843,-50,2343,0.00
81903,-50,2343,0.00
81963,-60,2343,0.00
82023,-70,2343,0.00
82083,-70,2343,0.00
82143,-80,2343,0.00
82203,-80,2338,-18.37
82263,-90,2338,0.00
82324,-90,2338,0.00
82384,-100,2338,0.00
82444,-100,2338,0.00
82504,-110,2338,0.00
82564,-120,2338,0.00
82624,-120,2338,0.00
82684,-130,2337,-18.37
82744,-130,2337,0.00
82805,-140,2330,-36.73
82865,-140,2312,-55.10
82925,-150,2300,-55.10
82985,-150,2283,-36.73
83045,-160,2268,-55.10
83105,-160,2252,-18.37
83165,-170,2241,-36.73
83225,-180,2235,0.00
83286,-180,2235,0.00
83346,-190,2235,0.00
83406,-190,2234,0.00
83466,-200,2234,0.00
83526,-200,2234,0.00
83586,-210,2233,0.00
83646,-210,2233,0.00
83706,-220,2228,0.00
83767,-230,2228,0.00
83827,-230,2228,0.00
83887,-240,2228,0.00
83947,-240,2213,-55.10
84007,-250,2203,-36.73
84067,-250,2195,-18.37
84127,-260,2181,-18.37
84187,-260,2170,-55.10
84248,-270,2155,0.00
84308,-280,2144,-36.73
84368,-280,2128,-36.73
84428,-290,2109,-91.84
84488,-290,2089,-73.47
84548,-300,2067,-55.10
84608,-300,2044,-55.10
84668,-310,2013,-110.20
84729,-320,1981,-110.20
84789,-320,1955,-91.84
84849,-330,1924,-91.84
84909,-330,1891,-91.84
84969,-340,1860,-91.84
85029,-340,1823,-110.20
85089,-350,1789,-110.20
85149,-350,1753,-110.20
85210,-360,1716,-110.20
85270,-370,1680,-110.20
85330,-370,1638,-128.57
85390,-380,1596,-128.57
85450,-380,1549,-146.94
85510,-390,1501,-165.31
85570,-390,1449,-146.94
85630,-400,1400,-146.94
85691,-400,1351,-146.94
85751,-410,1299,-165.31
85811,-420,1248,-165.31
85871,-420,1193,-146.94
85931,-430,1144,-146.94
85991,-430,1095,-146.94
86051,-440,1041,-165.31
86111,-440,987,-183.67
86172,-450,929,-183.67
86232,-450,869,-183.67
86292,-460,809,-202.04
86352,-470,746,-202.04
86412,-470,683,-183.67
86472,-480,618,-202.04
86532,-480,554,-183.67
86592,-490,488,-202.04
86652,-490,422,-183.67
86713,-500,352,-220.41
86773,-500,282,-238.78
86833,-510,211,-202.04
86893,-500,139,-220.41
86953,-500,64,-238.78
87013,-490,-11,-220.41
87073,-490,-84,-220.41
87133,-480,-155,-220.41
87194,-480,-225,-220.41
87254,-470,-292,-202.04
87314,-470,-360,-202.04
87374,-460,-430,-202.04
87434,-450,-500,-220.41
87494,-450,-566,-202.04
87554,-440,-629,-183.67
87614,-440,-692,-165.31
87675,-430,-753,-183.67
87735,-430,-807,-165.31
87795,-420,-857,-146.94
87855,-420,-908,-165.31
87915,-410,-957,-146.94
87975,-400,-1008,-146.94
88035,-400,-1056,-146.94
88095,-390,-1104,-128.57
88156,-390,-1148,-146.94
88216,-380,-1187,-110.20
88276,-380,-1223,-110.20
88336,-370,-1257,-91.84
88396,-370,-1287,-91.84
88456,-360,-1319,-110.20
88516,-350,-1350,-91.84
88576,-350,-1379,-110.20
88637,-340,-1408,-91.84
88697,-340,-1438,-73.47
88757,-330,-1460,-55.10
88817,-330,-1488,-91.84
88877,-320,-1515,-73.47
88937,-320,-1539,-73.47
88997,-310,-1563,-73.47
89057,-300,-1587,-91.84
89118,-300,-1604,-55.10
89178,-290,-1620,-18.37
89238,-290,-1641,-55.10
89298,-280,-1659,-73.47
89358,-280,-1676,-55.10
89418,-270,-1693,-18.37
89478,-270,-1696,-36.73
89538,-260,-1703,-18.37
89599,-250,-1712,-55.10
89659,-250,-1719,0.00
89719,-240,-1719,0.00
89779,-240,-1719,0.00
89839,-230,-1719,0.00
89899,-230,-1719,0.00
89959,-220,-1719,0.00
90019,-220,-1719,0.00
90080,-210,-1719,0.00
90140,-200,-1719,0.00
90200,-200,-1719,0.00
90260,-190,-1719,0.00
90320,-190,-1719,0.00
90380,-180,-1719,0.00
90440,-180,-1719,0.00
90500,-170,-1719,0.00
90561,-160,-1719,0.00
90621,-160,-1719,0.00
90681,-150,-1719,0.00
90741,-150,-1719,0.00
90801,-140,-1719,0.00
90861,-140,-1719,0.00
90921,-130,-1719,0.00
90981,-130,-1719,0.00
91042,-120,-1719,0.00
91102,-110,-1719,0.00
91162,-110,-1719,0.00
91222,-100,-1719,0.00
91282,-100,-1719,0.00
91342,-90,-1719,0.00
91402,-90,-1719,0.00
91462,-80,-1719,0.00
91523,-80,-1719,0.00
91583,-70,-1719,0.00
91643,-60,-1719,0.00
91703,-60,-1718,0.00
91763,-50,-1718,0.00
91823,-50,-1718,0.00
91883,-40,-1718,0.00
91943,-40,-1718,0.00
92004,-30,-1718,0.00
92064,-30,-1718,0.00
92124,-20,-1718,0.00
92184,-10,-1717,18.37
92244,-10,-1717,0.00
92304,0,-1717,0.00
92364,0,-1717,0.00
92424,10,-1717,0.00
92484,10,-1717,0.00
92545,20,-1717,0.00
92605,20,-1717,0.00
92665,30,-1717,0.00
92725,40,-1717,0.00
92785,40,-1717,0.00
92845,50,-1717,0.00
92905,50,-1717,0.00
92965,60,-1717,0.00
93026,60,-1717,0.00
93086,70,-1717,0.00
93146,70,-1717,0.00
93206,80,-1716,0.00
93266,90,-1716,0.00
93326,90,-1716,0.00
93386,100,-1716,0.00
93446,100,-1716,0.00
93507,110,-1711,18.37
93567,110,-1711,0.00
93627,120,-1711,0.00
93687,120,-1711,0.00
93747,130,-1711,0.00
93807,130,-1711,0.00
93867,140,-1711,0.00
93927,150,-1711,0.00
93988,150,-1711,0.00
94048,160,-1711,0.00
94108,160,-1710,0.00
94168,170,-1697,55.10
94228,170,-1677,55.10
94288,180,-1656,73.47
94348,180,-1639,55.10
94408,190,-1627,18.37
94469,200,-1621,18.37
94529,200,-1611,18.37
94589,210,-1608,0.00
94649,210,-1608,0.00
94709,220,-1608,0.00
94769,220,-1608,0.00
94829,230,-1608,0.00
94889,230,-1608,0.00
94950,240,-1608,0.00
95010,250,-1608,0.00
95070,250,-1607,18.37
95130,260,-1607,0.00
95190,260,-1596,55.10
95250,270,-1578,36.73
95310,270,-1576,0.00
95370,280,-1566,36.73
95431,280,-1553,36.73
95491,290,-1533,73.47
95551,300,-1511,91.84
95611,300,-1490,55.10
95671,310,-1469,73.47
95731,310,-1445,73.47
95791,320,-1418,91.84
95851,320,-1390,73.47
95911,330,-1356,91.84
95972,330,-1319,110.20
96032,340,-1293,73.47
96092,350,-1265,91.84
96152,350,-1236,73.47
96212,360,-1208,91.84
96272,360,-1179,91.84
96332,370,-1144,91.84
96392,370,-1115,110.20
96453,380,-1080,91.84
96513,380,-1048,91.84
96573,390,-1012,128.57
96633,400,-976,73.47
96693,400,-941,128.57
96753,410,-904,128.57
96813,410,-869,110.20
96873,420,-831,110.20
96934,420,-792,110.20
96994,430,-759,110.20
97054,430,-718,110.20
97114,440,-678,146.94
97174,450,-629,128.57
97234,450,-579,165.31
97294,460,-523,165.31
97354,460,-465,202.04
97415,470,-408,183.67
97475,470,-348,165.31
97535,480,-285,183.67
97595,480,-219,202.04
97655,490,-153,202.04
97715,500,-89,183.67
97775,500,-21,202.04
97835,510,50,238.78
97896,510,117,220.41
97956,500,184,202.04
98016,500,252,202.04
98076,490,313,165.31
98136,490,370,183.67
98196,480,425,165.31
98256,470,481,165.31
98316,470,529,146.94
98377,460,579,146.94
98437,460,625,165.31
98497,450,667,128.57
98557,450,706,128.57
98617,440,744,110.20
98677,440,781,110.20
98737,430,816,73.47
98797,420,841,73.47
98858,420,870,91.84
98918,410,898,55.10
98978,410,918,55.10
99038,400,934,55.10
99098,400,952,55.10
99158,390,974,55.10
99218,390,984,0.00
99278,380,988,18.37
99339,370,988,0.00
99399,370,988,0.00
99459,360,988,0.00
99519,360,988,0.00
99579,350,988,0.00
99639,350,988,0.00
99699,340,988,0.00
99759,340,988,0.00
99820,330,988,0.00
99880,320,988,0.00
99940,320,988,0.00
100000,310,988,0.00
100060,310,988,0.00
100120,300,988,0.00
100180,300,988,0.00
100240,290,988,0.00
100301,290,988,0.00
100361,280,988,0.00
100421,270,988,0.00
100481,270,988,0.00
100541,260,988,0.00
100601,260,988,0.00
100661,250,988,0.00
100721,250,988,0.00
100781,240,988,0.00
100842,240,988,0.00
100902,230,988,0.00
100962,220,988,0.00
101022,220,988,0.00
101082,210,988,0.00
101142,210,988,0.00
101202,200,988,0.00
101262,200,988,0.00
101323,190,988,0.00
101383,190,988,0.00
101443,180,988,0.00
101503,180,988,0.00
101563,170,988,0.00
101623,160,988,0.00
101683,160,988,0.00
101743,150,988,0.00
101804,150,988,0.00
101864,140,988,0.00
101924,140,988,0.00
101984,130,988,0.00
102044,130,988,0.00
102104,120,988,0.00
102164,110,988,0.00
102224,110,988,0.00
102285,100,988,0.00
102345,100,988,0.00
102405,90,988,0.00
102465,90,988,0.00
102525,80,988,0.00
102585,80,988,0.00
102645,70,988,0.00
102705,70,988,0.00
102766,60,988,0.00
102826,50,987,-18.37
102886,50,987,0.00
102946,40,987,0.00
103006,40,987,0.00
103066,30,987,0.00
103126,30,987,0.00
103186,20,987,0.00
103247,20,987,0.00
103307,10,987,0.00
103367,0,987,0.00
103427,0,987,0.00
103487,-10,987,0.00
103547,-10,987,0.00
103607,-20,987,0.00
103667,-20,987,0.00
103727,-30,987,0.00
103788,-30,987,0.00
103848,-40,987,0.00
103908,-50,987,0.00
103968,-50,987,0.00
104028,-60,987,0.00
104088,-60,987,0.00
104148,-70,986,0.00
104208,-70,986,0.00
104269,-80,986,0.00
104329,-80,986,0.00
104389,-90,986,0.00
104449,-90,986,0.00
104509,-100,985,0.00
104569,-110,979,-18.37
104629,-110,964,-55.10
104689,-120,959,0.00
104750,-120,959,0.00
104810,-130,959,0.00
104870,-130,959,0.00
104930,-140,957,-18.37
104990,-140,947,-36.73
105050,-150,929,-55.10
105110,-160,915,-55.10
105170,-160,897,-55.10
105231,-170,881,-55.10
105291,-170,877,0.00
105351,-180,877,0.00
105411,-180,877,0.00
105471,-190,877,0.00
105531,-190,877,0.00
105591,-200,877,0.00
105651,-210,877,0.00
105712,-210,877,0.00
105772,-220,871,-36.73
105832,-220,855,-36.73
105892,-230,855,0.00
105952,-230,855,0.00
106012,-240,852,-18.37
106072,-240,844,-36.73
106132,-250,829,-55.10
106193,-260,815,-55.10
106253,-260,801,-18.37
106313,-270,785,-55.10
106373,-270,770,-36.73
106433,-280,751,-36.73
106493,-280,735,-73.47
106553,-290,715,-73.47
106613,-290,695,-36.73
106674,-300,672,-73.47
106734,-310,645,-91.84
106794,-310,620,-73.47
106854,-320,593,-91.84
106914,-320,567,-91.84
106974,-330,538,-91.84
107034,-330,513,-55.10
107094,-340,481,-110.20
107155,-340,451,-91.84
107215,-350,422,-91.84
107275,-360,388,-128.57
107335,-360,353,-91.84
107395,-370,319,-91.84
107455,-370,279,-128.57
107515,-380,241,-128.57
107575,-380,197,-128.57
107636,-390,153,-146.94
107696,-390,107,-146.94
107756,-400,60,-146.94
107816,-410,12,-128.57
107876,-410,-37,-146.94
107936,-420,-85,-128.57
107996,-420,-137,-183.67
108056,-430,-189,-146.94
108117,-430,-241,-146.94
108177,-440,-293,-165.31
108237,-440,-351,-183.67
108297,-450,-413,-202.04
108357,-460,-476,-202.04
108417,-460,-544,-220.41
108477,-470,-609,-202.04
108537,-470,-678,-220.41
108598,-480,-749,-238.78
108658,-480,-815,-202.04
108718,-490,-878,-183.67
108778,-490,-946,-202.04
108838,-500,-1016,-220.41
108898,-510,-1084,-202.04
108958,-510,-1151,-220.41
109018,-500,-1214,-183.67
109078,-500,-1275,-183.67
109139,-490,-1333,-183.67
109199,-490,-1391,-183.67
109259,-480,-1447,-146.94
109319,-480,-1504,-183.67
109379,-470,-1557,-146.94
109439,-460,-1614,-165.31
109499,-460,-1671,-202.04
109559,-450,-1724,-146.94
109620,-450,-1777,-165.31
109680,-440,-1831,-165.31
109740,-440,-1885,-146.94
109800,-430,-1940,-146.94
109860,-430,-1989,-146.94
109920,-420,-2040,-128.57
109980,-410,-2089,-165.31
110040,-410,-2139,-146.94
110101,-400,-2189,-165.31
110161,-400,-2235,-146.94
110221,-390,-2279,-128.57
110281,-390,-2320,-128.57
110341,-380,-2359,-128.57
110401,-380,-2396,-110.20
110461,-370,-2434,-128.57
110521,-360,-2470,-110.20
110582,-360,-2498,-91.84
110642,-350,-2524,-91.84
110702,-350,-2546,-73.47
110762,-340,-2556,0.00
110822,-340,-2567,-36.73
110882,-330,-2577,0.00
110942,-330,-2584,-18.37
111002,-320,-2598,-36.73
111063,-310,-2603,0.00
111123,-310,-2607,0.00
111183,-300,-2607,0.00
111243,-300,-2607,0.00
111303,-290,-2607,0.00
111363,-290,-2607,0.00
111423,-280,-2607,0.00
111483,-280,-2607,0.00
111544,-270,-2607,0.00
111604,-260,-2607,0.00
111664,-260,-2607,0.00
111724,-250,-2607,0.00
111784,-250,-2607,0.00
111844,-240,-2607,0.00
111904,-240,-2607,0.00
111964,-230,-2607,0.00
112025,-220,-2607,0.00
112085,-220,-2607,0.00
112145,-210,-2607,0.00
112205,-210,-2607,0.00
112265,-200,-2607,0.00
112325,-200,-2607,0.00
112385,-190,-2607,0.00
112445,-190,-2607,0.00
112506,-180,-2607,0.00
112566,-170,-2607,0.00
112626,-170,-2607,0.00
112686,-160,-2607,0.00
112746,-160,-2607,0.00
112806,-150,-2607,0.00
112866,-150,-2607,0.00
112926,-140,-2607,0.00
112987,-140,-2607,0.00
113047,-130,-2607,0.00
113107,-120,-2607,0.00
113167,-120,-2607,0.00
113227,-110,-2607,0.00
113287,-110,-2607,0.00
113347,-100,-2607,0.00
113407,-100,-2607,0.00
113468,-90,-2607,0.00
113528,-90,-2607,0.00
113588,-80,-2607,0.00
113648,-70,-2607,0.00
113708,-70,-2607,0.00
113768,-60,-2607,0.00
113828,-60,-2607,0.00
113888,-50,-2607,0.00
113948,-50,-2607,0.00
114009,-40,-2607,0.00
114069,-40,-2607,0.00
114129,-30,-2606,0.00
114189,-20,-2606,0.00
114249,-20,-2606,0.00
114309,-10,-2606,0.00
114369,-10,-2606,0.00
114429,0,-2606,0.00
114490,0,-2606,0.00
114550,10,-2606,0.00
114610,10,-2606,0.00
114670,20,-2605,0.00
114730,30,-2605,0.00
114790,30,-2605,0.00
114850,40,-2605,0.00
114910,40,-2605,0.00
114971,50,-2605,0.00
115031,50,-2605,0.00
115091,60,-2604,18.37
115151,60,-2599,0.00
115211,70,-2596,0.00
115271,80,-2596,0.00
115331,80,-2596,0.00
115391,90,-2596,0.00
115452,90,-2596,0.00
115512,100,-2596,0.00
115572,100,-2596,0.00
115632,110,-2596,0.00
115692,110,-2596,0.00
115752,120,-2595,18.37
115812,130,-2595,0.00
115872,130,-2595,0.00
115933,140,-2595,0.00
115993,140,-2595,0.00
116053,150,-2595,0.00
116113,150,-2589,36.73
116173,160,-2572,55.10
116233,160,-2555,36.73
116293,170,-2535,55.10
116353,170,-2515,55.10
116414,180,-2495,73.47
116474,190,-2486,0.00
116534,190,-2486,0.00
116594,200,-2485,0.00
116654,200,-2480,18.37
116714,210,-2466,36.73
116774,210,-2465,0.00
116834,220,-2465,0.00
116895,230,-2465,0.00
116955,230,-2465,0.00
117015,240,-2465,0.00
117075,240,-2465,0.00
117135,250,-2465,0.00
117195,250,-2462,18.37
117255,260,-2452,36.73
117315,260,-2439,18.37
117376,270,-2439,0.00
117436,280,-2439,0.00
117496,280,-2439,0.00
117556,290,-2438,0.00
117616,290,-2433,0.00
117676,300,-2429,36.73
117736,300,-2423,0.00
117796,310,-2413,18.37
117856,310,-2407,18.37
117917,320,-2401,36.73
117977,320,-2385,36.73
118037,330,-2366,73.47
118097,340,-2339,73.47
118157,340,-2321,55.10
118217,350,-2296,91.84
118277,350,-2254,110.20
118337,360,-2217,128.57
118398,360,-2174,128.57
118458,370,-2136,110.20
118518,370,-2095,146.94
118578,380,-2058,110.20
118638,390,-2017,128.57
118698,390,-1976,128.57
118758,400,-1935,146.94
118818,400,-1893,128.57
118879,410,-1849,146.94
118939,410,-1802,128.57
118999,420,-1753,146.94
119059,420,-1708,128.57
119119,430,-1658,165.31
119179,440,-1613,146.94
119239,440,-1564,146.94
119299,450,-1516,146.94
119360,450,-1463,146.94
119420,460,-1408,165.31
119480,460,-1354,165.31
119540,470,-1295,183.67
119600,470,-1235,183.67
119660,480,-1170,202.04
119720,490,-1102,202.04
119780,490,-1029,220.41
119841,500,-960,202.04
119901,500,-893,220.41
119961,510,-825,202.04
120021,510,-758,183.67
120081,500,-694,202.04
120141,500,-627,202.04
120201,490,-563,183.67
120261,480,-499,183.67
120322,480,-433,202.04
120382,470,-367,183.67
120442,470,-305,220.41
120502,460,-244,202.04
120562,460,-185,146.94
120622,450,-129,183.67
120682,450,-75,165.31
120742,440,-19,146.94
120803,430,31,165.31
120863,430,78,146.94
120923,420,128,146.94
120983,420,173,128.57
121043,410,223,128.57
121103,410,273,146.94
121163,400,320,128.57
121223,400,366,165.31
121284,390,409,110.20
121344,380,448,128.57
121404,380,486,110.20
121464,370,521,110.20
121524,370,556,91.84
121584,360,585,73.47
121644,360,615,110.20
121704,350,645,73.47
121765,340,671,73.47
121825,340,699,91.84
121885,330,725,73.47
121945,330,748,73.47
122005,320,772,55.10
122065,320,795,55.10
122125,310,811,0.00
122185,310,820,18.37
122246,300,824,18.37
122306,290,832,0.00
122366,290,838,0.00
122426,280,838,0.00
122486,280,838,0.00
122546,270,838,0.00
122606,270,838,0.00
122666,260,838,0.00
122726,260,838,0.00
122787,250,838,0.00
122847,250,838,0.00
122907,240,838,0.00
122967,230,838,0.00
123027,230,838,0.00
123087,220,838,0.00
123147,220,838,0.00
123207,210,838,0.00
123268,210,838,0.00
123328,200,838,0.00
123388,200,838,0.00
123448,190,838,0.00
123508,180,838,0.00
123568,180,838,0.00
123628,170,838,0.00
123688,170,838,0.00
123749,160,838,0.00
123809,160,838,0.00
123869,150,838,0.00
123929,150,838,0.00
123989,140,838,0.00
124049,140,838,0.00
124109,130,838,0.00
124169,120,838,0.00
124230,120,838,0.00
124290,110,838,0.00
124350,110,838,0.00
124410,100,837,0.00
124470,100,837,0.00
124530,90,837,0.00
124590,90,837,0.00
124650,80,837,0.00
124711,70,837,0.00
124771,70,837,0.00
124831,60,837,0.00
124891,60,837,0.00
124951,50,837,0.00
125011,50,837,0.00
125071,40,836,0.00
125131,40,836,0.00
125192,30,836,0.00
125252,20,836,0.00
125312,20,836,0.00
125372,10,836,0.00
125432,10,836,0.00
125492,0,836,0.00
125552,0,836,0.00
125612,-10,836,0.00
125672,-10,836,0.00
125733,-20,836,0.00
125793,-30,836,0.00
125853,-30,836,0.00
125913,-40,836,0.00
125973,-40,836,0.00
126033,-50,836,0.00
126093,-50,836,0.00
126153,-60,835,0.00
126214,-60,835,0.00
126274,-70,835,0.00
126334,-80,835,0.00
126394,-80,834,-18.37
126454,-90,829,-18.37
126514,-90,829,0.00
126574,-100,829,0.00
126634,-100,829,0.00
126695,-110,829,0.00
126755,-110,829,0.00
126815,-120,829,0.00
126875,-120,829,0.00
126935,-130,829,0.00
126995,-140,820,-36.73
127055,-140,802,-36.73
127115,-150,791,-36.73
127176,-150,773,-55.10
127236,-160,760,-55.10
127296,-160,744,-18.37
127356,-170,732,-55.10
127416,-170,727,0.00
127476,-180,727,0.00
127536,-190,727,0.00
127596,-190,727,0.00
127657,-200,727,0.00
127717,-200,727,0.00
127777,-210,726,0.00
127837,-210,726,0.00
127897,-220,726,0.00
127957,-220,726,0.00
128017,-230,725,0.00
128077,-240,725,0.00
128138,-240,720,0.00
128198,-250,711,-36.73
128258,-250,700,-18.37
128318,-260,700,0.00
128378,-260,700,0.00
128438,-270,700,0.00
128498,-270,700,0.00
128558,-280,697,-36.73
128619,-290,684,-55.10
128679,-290,667,-36.73
128739,-300,644,-55.10
128799,-300,629,-55.10
128859,-310,618,-36.73
128919,-310,599,-73.47
128979,-320,576,-91.84
129039,-320,548,-110.20
129100,-330,518,-91.84
129160,-340,486,-128.57
129220,-340,449,-110.20
129280,-350,415,-91.84
129340,-350,386,-110.20
129400,-360,358,-91.84
129460,-360,332,-73.47
129520,-370,301,-110.20
129581,-370,268,-91.84
129641,-380,233,-128.57
129701,-390,195,-110.20
129761,-390,158,-128.57
129821,-400,114,-128.57
129881,-400,72,-128.57
129941,-410,28,-146.94
130001,-410,-15,-128.57
130062,-420,-64,-146.94
130122,-420,-111,-146.94
130182,-430,-163,-146.94
130242,-440,-214,-165.31
130302,-440,-264,-165.31
130362,-450,-317,-165.31
130422,-450,-369,-165.31
130482,-460,-431,-183.67
130543,-460,-494,-202.04
130603,-470,-556,-202.04
130663,-470,-619,-202.04
130723,-480,-688,-202.04
130783,-490,-759,-220.41
130843,-490,-825,-202.04
130903,-500,-891,-202.04
130963,-500,-961,-202.04
131023,-510,-1029,-202.04
131084,-510,-1096,-202.04
131144,-500,-1158,-183.67
131204,-500,-1218,-183.67
131264,-490,-1277,-183.67
131324,-480,-1334,-183.67
131384,-480,-1389,-165.31
131444,-470,-1444,-146.94
131504,-470,-1499,-183.67
131565,-460,-1553,-146.94
131625,-460,-1609,-146.94
131685,-450,-1661,-165.31
131745,-450,-1715,-146.94
131805,-440,-1769,-165.31
131865,-430,-1819,-146.94
131925,-430,-1869,-146.94
131985,-420,-1915,-128.57
132046,-420,-1963,-128.57
132106,-410,-2012,-146.94
132166,-410,-2053,-110.20
132226,-400,-2097,-146.94
132286,-400,-2135,-110.20
132346,-390,-2171,-110.20
132406,-380,-2206,-91.84
132466,-380,-2241,-110.20
132527,-370,-2276,-91.84
132587,-370,-2310,-110.20
132647,-360,-2345,-110.20
132707,-360,-2381,-91.84
132767,-350,-2414,-110.20
132827,-350,-2453,-110.20
132887,-340,-2484,-91.84
132947,-330,-2517,-110.20
133008,-330,-2547,-91.84
133068,-320,-2571,-91.84
133128,-320,-2598,-91.84
133188,-310,-2625,-91.84
133248,-310,-2642,-55.10
133308,-300,-2660,-55.10
133368,-300,-2680,-55.10
133428,-290,-2692,-36.73
133489,-280,-2708,-18.37
133549,-280,-2711,0.00
133609,-270,-2711,0.00
133669,-270,-2711,0.00
133729,-260,-2711,0.00
133789,-260,-2711,0.00
133849,-250,-2711,0.00
133909,-250,-2711,0.00
133970,-240,-2711,0.00
134030,-230,-2711,0.00
134090,-230,-2711,0.00
134150,-220,-2711,0.00
134210,-220,-2711,0.00
134270,-210,-2711,0.00
134330,-210,-2711,0.00
134390,-200,-2711,0.00
134451,-190,-2711,0.00
134511,-190,-2711,0.00
134571,-180,-2711,0.00
134631,-180,-2711,0.00
134691,-170,-2711,0.00
134751,-170,-2711,0.00
134811,-160,-2711,0.00
134871,-160,-2711,0.00
134932,-150,-2711,0.00
134992,-140,-2711,0.00
135052,-140,-2711,0.00
135112,-130,-2711,0.00
135172,-130,-2711,0.00
135232,-120,-2711,0.00
135292,-120,-2711,0.00
135352,-110,-2711,0.00
135413,-110,-2711,0.00
135473,-100,-2711,0.00
135533,-90,-2711,0.00
135593,-90,-2711,0.00
135653,-80,-2711,0.00
135713,-80,-2711,0.00
135773,-70,-2711,0.00
135833,-70,-2711,0.00
135894,-60,-2711,0.00
135954,-60,-2711,0.00
136014,-50,-2711,0.00
136074,-40,-2711,0.00
136134,-40,-2711,0.00
136194,-30,-2710,18.37
136254,-30,-2710,0.00
136314,-20,-2710,0.00
136374,-20,-2710,0.00
136435,-10,-2710,0.00
136495,-10,-2710,0.00
136555,0,-2710,0.00
136615,10,-2710,0.00
136675,10,-2710,0.00
136735,20,-2709,18.37
136795,20,-2709,0.00
136855,30,-2709,0.00
136916,30,-2709,0.00
136976,40,-2709,0.00
137036,40,-2709,0.00
137096,50,-2709,0.00
137156,60,-2709,0.00
137216,60,-2705,36.73
137276,70,-2701,18.37
137336,70,-2700,0.00
137397,80,-2700,0.00
137457,80,-2700,0.00
137517,90,-2700,0.00
137577,90,-2700,0.00
137637,100,-2700,0.00
137697,110,-2700,0.00
137757,110,-2700,0.00
137817,120,-2700,0.00
137878,120,-2700,0.00
137938,130,-2699,0.00
137998,130,-2699,0.00
138058,140,-2699,0.00
138118,140,-2699,0.00
138178,150,-2699,0.00
138238,160,-2698,0.00
138298,160,-2686,55.10
138359,170,-2666,55.10
138419,170,-2645,55.10
138479,180,-2625,73.47
138539,180,-2604,73.47
138599,190,-2591,18.37
138659,190,-2587,18.37
138719,200,-2579,18.37
138779,200,-2570,0.00
138840,210,-2570,0.00
138900,220,-2570,0.00
138960,220,-2570,0.00
