Time,Wheel Input,Wheel Ticks,Wheel Speed
71822,290,-1073,146.94
71882,295,-1024,146.94
71942,295,-979,128.57
72002,300,-940,91.84
72062,300,-901,128.57
72122,305,-860,128.57
72182,305,-821,146.94
72243,310,-779,110.20
72303,310,-736,146.94
72363,315,-681,165.31
72423,315,-621,183.67
72483,320,-561,202.04
72543,325,-500,183.67
72603,325,-438,202.04
72663,330,-377,202.04
72724,330,-315,183.67
72784,335,-252,183.67
72844,335,-188,202.04
72904,340,-132,165.31
72964,340,-72,165.31
73024,345,-8,202.04
73084,350,55,202.04
73144,350,121,202.04
73205,355,190,202.04
73265,355,260,202.04
73325,350,329,202.04
73385,350,396,202.04
73445,345,464,202.04
73505,345,528,183.67
73565,340,590,183.67
73625,335,654,202.04
73686,335,718,202.04
73746,330,782,183.67
73806,330,847,202.04
73866,325,911,202.04
73926,325,973,183.67
73986,320,1032,165.31
74046,320,1089,165.31
74106,315,1142,165.31
74167,310,1196,165.31
74227,310,1250,146.94
74287,305,1299,128.57
74347,305,1344,128.57
74407,300,1393,165.31
74467,300,1450,183.67
74527,295,1509,183.67
74587,295,1573,202.04
74648,290,1629,165.31
74708,285,1683,165.31
74768,285,1715,91.84
74828,280,1752,110.20
74888,280,1791,110.20
74948,275,1838,146.94
75008,275,1880,128.57
75068,270,1923,128.57
75129,270,1968,128.57
75189,265,2013,128.57
75249,260,2058,128.57
75309,260,2100,128.57
75369,255,2135,91.84
75429,255,2171,128.57
75489,250,2207,110.20
75549,250,2243,128.57
75609,245,2280,110.20
75670,245,2314,110.20
75730,240,2347,110.20
75790,235,2380,91.84
75850,235,2408,73.47
75910,230,2435,73.47
75970,230,2460,55.10
76030,225,2482,73.47
76090,225,2500,73.47
76151,220,2520,55.10
76211,220,2537,18.37
76271,215,2547,18.37
76331,210,2559,36.73
76391,210,2568,0.00
76451,205,2582,55.10
76511,205,2593,36.73
76571,200,2599,36.73
76632,200,2612,36.73
76692,195,2614,0.00
76752,195,2614,0.00
76812,190,2614,0.00
76872,185,2614,0.00
76932,185,2614,0.00
76992,180,2614,0.00
77052,180,2614,0.00
77113,175,2614,0.00
77173,175,2614,0.00
77233,170,2614,0.00
77293,170,2614,0.00
77353,165,2614,0.00
77413,165,2614,0.00
77473,160,2614,0.00
77533,155,2614,0.00
77594,155,2614,0.00
77654,150,2614,0.00
77714,150,2614,0.00
77774,145,2614,0.00
77834,145,2614,0.00
77894,140,2614,0.00
77954,140,2614,0.00
78014,135,2614,0.00
78075,130,2614,0.00
78135,130,2614,0.00
78195,125,2614,0.00
78255,125,2614,0.00
78315,120,2614,0.00
78375,120,2614,0.00
78435,115,2614,0.00
78495,115,2614,0.00
78555,110,2614,0.00
78616,105,2614,0.00
78676,105,2614,0.00
78736,100,2614,0.00
78796,100,2614,0.00
78856,95,2614,0.00
78916,95,2614,0.00
78976,90,2614,0.00
79036,90,2614,0.00
79097,85,2614,0.00
79157,80,2614,0.00
79217,80,2614,0.00
79277,75,2614,0.00
79337,75,2614,0.00
79397,70,2614,0.00
79457,70,2614,0.00
79517,65,2614,0.00
79578,65,2614,0.00
79638,60,2614,0.00
79698,55,2614,0.00
79758,55,2614,0.00
79818,50,2614,0.00
79878,50,2614,0.00
79938,45,2614,0.00
79998,45,2614,0.00
80059,40,2614,0.00
80119,40,2614,0.00
80179,35,2614,0.00
80239,30,2614,0.00
80299,30,2614,0.00
80359,25,2614,0.00
80419,25,2614,0.00
80479,20,2614,0.00
80540,20,2614,0.00
80600,15,2614,0.00
80660,15,2614,0.00
80720,10,2613,0.00
80780,5,2613,0.00
80840,5,2613,0.00
80900,0,2613,0.00
80960,0,2613,0.00
81021,-5,2613,0.00
81081,-5,2613,0.00
81141,-10,2613,0.00
81201,-10,2613,0.00
81261,-15,2613,0.00
81321,-20,2613,0.00
81381,-20,2613,0.00
81441,-25,2613,0.00
81501,-25,2613,0.00
81562,-30,2613,0.00
81622,-30,2613,0.00
81682,-35,2613,0.00
81742,-35,2613,0.00
81802,-40,2613,0.00
81862,-45,2613,0.00
81922,-45,2613,0.00
81982,-50,2613,0.00
82043,-50,2613,0.00
82103,-55,2613,0.00
82163,-55,2613,0.00
82223,-60,2613,0.00
82283,-60,2612,0.00
82343,-65,2612,0.00
82403,-70,2612,0.00
82463,-70,2612,0.00
82524,-75,2612,0.00
82584,-75,2612,0.00
82644,-80,2612,0.00
82704,-80,2612,0.00
82764,-85,2612,0.00
82824,-85,2612,0.00
82884,-90,2612,0.00
82944,-95,2612,0.00
83005,-95,2612,0.00
83065,-100,2612,0.00
83125,-100,2612,0.00
83185,-105,2612,0.00
83245,-105,2612,0.00
83305,-110,2611,-18.37
83365,-110,2610,0.00
83425,-115,2607,0.00
83486,-120,2607,0.00
83546,-120,2607,0.00
83606,-125,2607,0.00
83666,-125,2607,0.00
83726,-130,2607,0.00
83786,-130,2607,0.00
83846,-135,2607,0.00
83906,-135,2607,0.00
83967,-140,2607,0.00
84027,-145,2607,0.00
84087,-145,2607,0.00
84147,-150,2607,0.00
84207,-150,2607,0.00
84267,-155,2607,0.00
84327,-155,2607,0.00
84387,-160,2607,0.00
84447,-160,2607,0.00
84508,-165,2607,0.00
84568,-170,2606,-18.37
84628,-170,2602,-36.73
84688,-175,2583,-91.84
84748,-175,2563,-73.47
84808,-180,2542,-36.73
84868,-180,2519,-73.47
84928,-185,2495,-73.47
84989,-185,2471,-73.47
85049,-190,2445,-73.47
85109,-195,2419,-73.47
85169,-195,2392,-73.47
85229,-200,2364,-91.84
85289,-200,2336,-91.84
85349,-205,2311,-73.47
85409,-205,2289,-55.10
85470,-210,2268,-73.47
85530,-210,2252,-73.47
85590,-215,2233,-36.73
85650,-220,2215,-55.10
85710,-220,2199,-73.47
85770,-225,2180,-55.10
85830,-225,2158,-73.47
85890,-230,2132,-73.47
85951,-230,2107,-73.47
86011,-235,2087,-55.10
86071,-235,2069,-73.47
86131,-240,2047,-73.47
86191,-245,2025,-55.10
86251,-245,2003,-55.10
86311,-250,1979,-73.47
86371,-250,1952,-73.47
86432,-255,1923,-73.47
86492,-255,1892,-110.20
86552,-260,1863,-73.47
86612,-260,1836,-73.47
86672,-265,1812,-73.47
86732,-270,1784,-91.84
86792,-270,1755,-91.84
86852,-275,1733,-73.47
86913,-275,1703,-91.84
86973,-280,1671,-91.84
87033,-280,1646,-91.84
87093,-285,1614,-110.20
87153,-285,1581,-91.84
87213,-290,1542,-128.57
87273,-295,1502,-110.20
87333,-295,1463,-128.57
87394,-300,1423,-146.94
87454,-300,1382,-146.94
87514,-305,1332,-165.31
87574,-305,1279,-165.31
87634,-310,1226,-146.94
87694,-310,1174,-165.31
87754,-315,1132,-110.20
87814,-320,1095,-110.20
87875,-320,1062,-73.47
87935,-325,1026,-110.20
87995,-325,987,-91.84
88055,-330,951,-128.57
88115,-330,908,-128.57
88175,-335,863,-165.31
88235,-335,811,-165.31
88295,-340,757,-165.31
88356,-345,704,-165.31
88416,-345,651,-146.94
88476,-350,602,-165.31
88536,-350,553,-146.94
88596,-355,507,-128.57
88656,-355,463,-110.20
88716,-350,420,-146.94
88776,-350,379,-128.57
88837,-345,338,-110.20
88897,-340,295,-128.57
88957,-340,250,-146.94
89017,-335,201,-128.57
89077,-335,154,-146.94
89137,-330,109,-128.57
89197,-330,67,-128.57
89257,-325,27,-110.20
89318,-320,-13,-128.57
89378,-320,-53,-110.20
89438,-315,-94,-146.94
89498,-315,-133,-91.84
89558,-310,-171,-128.57
89618,-310,-208,-73.47
89678,-305,-237,-91.84
89738,-305,-273,-128.57
89799,-300,-310,-110.20
89859,-295,-347,-110.20
89919,-295,-382,-110.20
89979,-290,-422,-110.20
90039,-290,-474,-146.94
90099,-285,-526,-146.94
90159,-285,-568,-110.20
90219,-280,-601,-73.47
90280,-280,-632,-91.84
90340,-275,-659,-91.84
90400,-270,-694,-110.20
90460,-270,-726,-91.84
90520,-265,-755,-91.84
90580,-265,-789,-110.20
90640,-260,-818,-73.47
90700,-260,-851,-110.20
90761,-255,-882,-73.47
90821,-255,-912,-73.47
90881,-250,-936,-55.10
90941,-245,-960,-73.47
91001,-245,-985,-73.47
91061,-240,-1011,-73.47
91121,-240,-1036,-73.47
91181,-235,-1056,-55.10
91241,-235,-1070,-36.73
91302,-230,-1091,-55.10
91362,-230,-1114,-55.10
91422,-225,-1135,-73.47
91482,-220,-1152,-55.10
91542,-220,-1170,-36.73
91602,-215,-1192,-36.73
91662,-215,-1211,-91.84
91722,-210,-1224,-55.10
91783,-210,-1240,-55.10
91843,-205,-1252,-55.10
91903,-205,-1269,-36.73
91963,-200,-1281,-55.10
92023,-195,-1295,-18.37
92083,-195,-1299,0.00
92143,-190,-1309,-55.10
92203,-190,-1320,0.00
92264,-185,-1320,0.00
92324,-185,-1320,0.00
92384,-180,-1320,0.00
92444,-180,-1320,0.00
92504,-175,-1320,0.00
92564,-170,-1320,0.00
92624,-170,-1320,0.00
92684,-165,-1320,0.00
92745,-165,-1320,0.00
92805,-160,-1320,0.00
92865,-160,-1320,0.00
92925,-155,-1320,0.00
92985,-155,-1320,0.00
93045,-150,-1320,0.00
93105,-145,-1320,0.00
93165,-145,-1320,0.00
93226,-140,-1320,0.00
93286,-140,-1320,0.00
93346,-135,-1320,0.00
93406,-135,-1320,0.00
93466,-130,-1320,0.00
93526,-130,-1320,0.00
93586,-125,-1320,0.00
93646,-120,-1320,0.00
93707,-120,-1320,0.00
93767,-115,-1320,0.00
93827,-115,-1320,0.00
93887,-110,-1320,0.00
93947,-110,-1320,0.00
94007,-105,-1320,0.00
94067,-105,-1320,0.00
94127,-100,-1320,0.00
94188,-95,-1320,0.00
94248,-95,-1320,0.00
94308,-90,-1320,0.00
94368,-90,-1320,0.00
94428,-85,-1320,0.00
94488,-85,-1320,0.00
94548,-80,-1320,0.00
94608,-80,-1320,0.00
94669,-75,-1320,0.00
94729,-70,-1320,0.00
94789,-70,-1320,0.00
94849,-65,-1320,0.00
94909,-65,-1320,0.00
94969,-60,-1320,0.00
95029,-60,-1320,0.00
95089,-55,-1320,0.00
95149,-55,-1320,0.00
95210,-50,-1320,0.00
95270,-50,-1320,0.00
95330,-45,-1320,0.00
95390,-40,-1320,0.00
95450,-40,-1320,0.00
95510,-35,-1320,0.00
95570,-35,-1320,0.00
95630,-30,-1320,0.00
95691,-30,-1319,0.00
95751,-25,-1319,0.00
95811,-25,-1319,0.00
95871,-20,-1319,0.00
95931,-15,-1319,0.00
95991,-15,-1319,0.00
96051,-10,-1319,0.00
96111,-10,-1319,0.00
96172,-5,-1319,0.00
96232,-5,-1319,0.00
96292,0,-1319,0.00
96352,0,-1319,0.00
96412,5,-1319,0.00
96472,5,-1319,0.00
96532,10,-1319,0.00
96592,15,-1319,0.00
96653,15,-1319,0.00
96713,20,-1319,0.00
96773,20,-1319,0.00
96833,25,-1319,0.00
96893,25,-1319,0.00
96953,30,-1318,0.00
97013,30,-1318,0.00
97073,35,-1318,0.00
97134,40,-1318,0.00
97194,40,-1318,0.00
97254,45,-1318,0.00
97314,45,-1318,0.00
97374,50,-1318,0.00
97434,50,-1318,0.00
97494,55,-1318,0.00
97554,55,-1318,0.00
97615,60,-1318,0.00
97675,65,-1318,0.00
97735,65,-1318,0.00
97795,70,-1318,0.00
97855,70,-1318,0.00
97915,75,-1318,0.00
97975,75,-1318,0.00
98035,80,-1318,0.00
98095,80,-1318,0.00
98156,85,-1318,0.00
98216,85,-1318,0.00
98276,90,-1318,0.00
98336,95,-1318,0.00
98396,95,-1318,0.00
98456,100,-1318,0.00
98516,100,-1317,0.00
98576,105,-1317,0.00
98637,105,-1317,0.00
98697,110,-1317,0.00
98757,110,-1317,0.00
98817,115,-1317,0.00
98877,120,-1317,0.00
98937,120,-1313,18.37
98997,125,-1312,0.00
99057,125,-1312,0.00
99118,130,-1312,0.00
99178,130,-1312,0.00
99238,135,-1312,0.00
99298,135,-1312,0.00
99358,140,-1312,0.00
99418,140,-1312,0.00
99478,145,-1312,0.00
99538,150,-1312,0.00
99599,150,-1312,0.00
99659,155,-1312,0.00
99719,155,-1312,0.00
99779,160,-1312,0.00
99839,160,-1312,0.00
99899,165,-1311,0.00
99959,165,-1300,36.73
100019,170,-1279,55.10
100080,175,-1259,55.10
100140,175,-1246,55.10
100200,180,-1234,0.00
100260,180,-1225,36.73
100320,185,-1208,55.10
100380,185,-1188,91.84
100440,190,-1165,73.47
100500,190,-1141,73.47
100561,195,-1114,91.84
100621,200,-1088,73.47
100681,200,-1061,73.47
100741,205,-1036,91.84
100801,205,-1008,91.84
100861,210,-978,110.20
100921,210,-949,91.84
100981,215,-922,91.84
101041,215,-894,73.47
101102,220,-866,91.84
101162,225,-840,73.47
101222,225,-805,91.84
101282,230,-774,91.84
101342,230,-740,110.20
101402,235,-706,110.20
101462,235,-673,91.84
101522,240,-633,128.57
101583,240,-594,128.57
101643,245,-552,128.57
101703,250,-512,128.57
101763,250,-470,128.57
101823,255,-428,128.57
101883,255,-386,128.57
101943,260,-344,128.57
102003,260,-304,110.20
102064,265,-264,91.84
102124,265,-222,128.57
102184,270,-178,128.57
102244,270,-136,128.57
102304,275,-92,128.57
102364,280,-52,128.57
102424,280,-9,128.57
102484,285,28,110.20
102545,285,72,128.57
102605,290,117,146.94
102665,290,167,165.31
102725,295,219,165.31
102785,295,271,165.31
102845,300,323,165.31
102905,305,368,146.94
102965,305,419,146.94
103026,310,471,146.94
103086,310,528,165.31
103146,315,587,183.67
103206,315,647,183.67
103266,320,707,165.31
103326,320,762,146.94
103386,325,813,165.31
103446,330,864,165.31
103507,330,919,165.31
103567,335,978,183.67
103627,335,1042,183.67
103687,340,1105,183.67
103747,340,1163,183.67
103807,345,1216,165.31
103867,345,1274,183.67
103927,350,1331,183.67
103988,355,1392,183.67
104048,355,1458,202.04
104108,350,1526,220.41
104168,350,1587,183.67
104228,345,1642,165.31
104288,345,1690,128.57
104348,340,1731,128.57
104408,340,1778,146.94
104469,335,1824,165.31
104529,330,1875,146.94
104589,330,1927,165.31
104649,325,1976,128.57
104709,325,2024,146.94
104769,320,2071,128.57
104829,320,2116,146.94
104889,315,2166,165.31
104950,315,2220,165.31
105010,310,2268,146.94
105070,305,2314,146.94
105130,305,2359,146.94
105190,300,2398,110.20
105250,300,2436,110.20
105310,295,2470,110.20
105370,295,2502,110.20
105430,290,2540,110.20
105491,290,2576,110.20
105551,285,2619,128.57
105611,280,2658,128.57
105671,280,2696,110.20
105731,275,2726,91.84
105791,275,2752,73.47
105851,270,2778,73.47
105911,270,2800,55.10
105972,265,2820,73.47
106032,265,2839,73.47
106092,260,2860,73.47
106152,255,2882,73.47
106212,255,2903,73.47
106272,250,2928,73.47
106332,250,2955,73.47
106392,245,2978,91.84
106453,245,2999,73.47
106513,240,3019,55.10
106573,240,3036,36.73
106633,235,3052,18.37
106693,230,3056,0.00
106753,230,3061,0.00
106813,225,3061,0.00
106873,225,3061,0.00
106934,220,3061,0.00
106994,220,3061,0.00
107054,215,3061,0.00
107114,215,3061,0.00
107174,210,3061,0.00
107234,210,3061,0.00
107294,205,3061,0.00
107354,200,3061,0.00
107415,200,3061,0.00
107475,195,3061,0.00
107535,195,3061,0.00
107595,190,3061,0.00
107655,190,3061,0.00
107715,185,3061,0.00
107775,185,3061,0.00
107835,180,3061,0.00
107896,175,3061,0.00
107956,175,3061,0.00
108016,170,3061,0.00
108076,170,3061,0.00
108136,165,3061,0.00
108196,165,3061,0.00
108256,160,3061,0.00
108316,160,3061,0.00
108377,155,3061,0.00
108437,150,3061,0.00
108497,150,3061,0.00
108557,145,3061,0.00
108617,145,3061,0.00
108677,140,3061,0.00
108737,140,3061,0.00
108797,135,3061,0.00
108857,135,3061,0.00
108918,130,3061,0.00
108978,130,3061,0.00
109038,125,3061,0.00
109098,120,3061,0.00
109158,120,3061,0.00
109218,115,3061,0.00
109278,115,3061,0.00
109338,110,3061,0.00
109399,110,3061,0.00
109459,105,3061,0.00
109519,105,3061,0.00
109579,100,3061,0.00
109639,95,3061,0.00
109699,95,3061,0.00
109759,90,3061,0.00
109819,90,3061,0.00
109880,85,3061,0.00
109940,85,3061,0.00
110000,80,3061,0.00
110060,80,3061,0.00
110120,75,3061,0.00
110180,70,3061,0.00
110240,70,3061,0.00
110300,65,3061,0.00
110361,65,3061,0.00
110421,60,3061,0.00
110481,60,3061,0.00
110541,55,3061,0.00
110601,55,3061,0.00
110661,50,3061,0.00
110721,45,3061,0.00
110781,45,3061,0.00
110842,40,3061,0.00
110902,40,3061,0.00
110962,35,3061,0.00
111022,35,3061,0.00
111082,30,3060,0.00
111142,30,3060,0.00
111202,25,3060,0.00
111262,20,3060,0.00
111322,20,3060,0.00
111383,15,3060,0.00
111443,15,3060,0.00
111503,10,3060,0.00
111563,10,3060,0.00
111623,5,3060,0.00
111683,5,3060,0.00
111743,0,3060,0.00
111803,-5,3060,0.00
111864,-5,3060,0.00
111924,-10,3060,0.00
111984,-10,3060,0.00
112044,-15,3060,0.00
112104,-15,3060,0.00
112164,-20,3060,0.00
112224,-20,3060,0.00
112284,-25,3060,0.00
112345,-30,3060,0.00
112405,-30,3060,0.00
112465,-35,3060,0.00
112525,-35,3060,0.00
112585,-40,3060,0.00
112645,-40,3060,0.00
112705,-45,3060,0.00
112765,-45,3060,0.00
112826,-50,3060,0.00
112886,-55,3060,0.00
112946,-55,3059,0.00
113006,-60,3059,0.00
113066,-60,3059,0.00
113126,-65,3059,0.00
113186,-65,3059,0.00
113246,-70,3059,0.00
113307,-75,3059,0.00
113367,-75,3059,0.00
113427,-80,3059,0.00
113487,-80,3058,-18.37
113547,-85,3051,-18.37
113607,-85,3050,0.00
113667,-90,3050,0.00
113727,-90,3050,0.00
113788,-95,3050,0.00
113848,-100,3050,0.00
113908,-100,3050,0.00
113968,-105,3050,0.00
114028,-105,3050,0.00
114088,-110,3050,0.00
114148,-110,3050,0.00
114208,-115,3050,0.00
114269,-115,3050,0.00
114329,-120,3050,0.00
114389,-125,3050,0.00
114449,-125,3050,0.00
114509,-130,3050,0.00
114569,-130,3050,0.00
114629,-135,3049,0.00
114689,-135,3049,0.00
114749,-140,3048,0.00
114810,-140,3043,0.00
114870,-145,3027,-73.47
114930,-150,3011,-55.10
114990,-150,2992,-55.10
115050,-155,2976,-73.47
115110,-155,2960,-36.73
115170,-160,2942,-36.73
115230,-160,2924,-73.47
115291,-165,2902,-73.47
115351,-165,2879,-73.47
115411,-170,2853,-55.10
115471,-175,2827,-73.47
115531,-175,2802,-73.47
115591,-180,2778,-73.47
115651,-180,2753,-73.47
115711,-185,2728,-73.47
115772,-185,2703,-55.10
115832,-190,2678,-73.47
115892,-190,2650,-73.47
115952,-195,2623,-73.47
116012,-200,2595,-73.47
116072,-200,2565,-91.84
116132,-205,2533,-110.20
116192,-205,2501,-110.20
116253,-210,2470,-91.84
116313,-210,2438,-91.84
116373,-215,2405,-110.20
116433,-215,2371,-110.20
116493,-220,2332,-128.57
116553,-225,2294,-128.57
116613,-225,2259,-91.84
116673,-230,2224,-110.20
116734,-230,2187,-110.20
116794,-235,2150,-110.20
116854,-235,2112,-110.20
116914,-240,2075,-110.20
116974,-240,2037,-128.57
117034,-245,2001,-110.20
117094,-250,1965,-110.20
117154,-250,1925,-128.57
117215,-255,1886,-128.57
117275,-255,1844,-128.57
117335,-260,1803,-146.94
117395,-260,1757,-128.57
117455,-265,1711,-146.94
117515,-265,1667,-146.94
117575,-270,1623,-146.94
117635,-275,1579,-128.57
117696,-275,1531,-146.94
117756,-280,1480,-165.31
117816,-280,1429,-165.31
117876,-285,1378,-146.94
117936,-285,1325,-165.31
117996,-290,1278,-146.94
118056,-290,1230,-146.94
118116,-295,1177,-165.31
118177,-300,1123,-165.31
118237,-300,1067,-165.31
118297,-305,1012,-165.31
118357,-305,956,-165.31
118417,-310,899,-165.31
118477,-310,848,-146.94
118537,-315,797,-146.94
118597,-315,743,-165.31
118658,-320,688,-183.67
118718,-325,630,-183.67
118778,-325,572,-183.67
118838,-330,515,-165.31
118898,-330,454,-183.67
118958,-335,394,-183.67
119018,-335,335,-202.04
119078,-340,276,-183.67
119139,-345,218,-183.67
119199,-345,160,-202.04
119259,-350,102,-165.31
119319,-350,42,-165.31
119379,-355,-20,-202.04
119439,-355,-81,-183.67
119499,-350,-146,-202.04
119559,-350,-211,-202.04
119620,-345,-276,-202.04
119680,-340,-338,-183.67
119740,-340,-400,-202.04
119800,-335,-465,-202.04
119860,-335,-529,-183.67
119920,-330,-591,-183.67
119980,-330,-649,-165.31
120040,-325,-707,-183.67
120101,-325,-764,-165.31
120161,-320,-823,-183.67
120221,-315,-880,-183.67
120281,-315,-939,-183.67
120341,-310,-1000,-202.04
120401,-310,-1060,-202.04
120461,-305,-1119,-183.67
120521,-305,-1177,-165.31
120582,-300,-1231,-128.57
120642,-300,-1278,-146.94
120702,-295,-1325,-128.57
120762,-290,-1375,-165.31
120822,-290,-1424,-146.94
120882,-285,-1475,-165.31
120942,-285,-1522,-165.31
121002,-280,-1570,-128.57
121063,-280,-1616,-128.57
121123,-275,-1663,-128.57
121183,-275,-1706,-146.94
121243,-270,-1750,-110.20
121303,-265,-1793,-128.57
121363,-265,-1834,-128.57
121423,-260,-1872,-128.57
121483,-260,-1908,-110.20
121544,-255,-1943,-110.20
121604,-255,-1981,-128.57
121664,-250,-2014,-110.20
121724,-250,-2045,-91.84
121784,-245,-2077,-91.84
121844,-240,-2110,-91.84
121904,-240,-2148,-110.20
121964,-235,-2180,-91.84
122025,-235,-2213,-91.84
122085,-230,-2244,-91.84
122145,-230,-2268,-73.47
122205,-225,-2296,-73.47
122265,-225,-2323,-91.84
122325,-220,-2344,-55.10
122385,-215,-2366,-36.73
122445,-215,-2387,-55.10
122505,-210,-2405,-55.10
122566,-210,-2419,-36.73
122626,-205,-2437,-55.10
122686,-205,-2449,-36.73
122746,-200,-2461,-18.37
122806,-200,-2469,0.00
122866,-195,-2477,-36.73
122926,-190,-2490,0.00
122986,-190,-2490,0.00
123047,-185,-2490,0.00
123107,-185,-2490,0.00
123167,-180,-2490,0.00
123227,-180,-2490,0.00
123287,-175,-2490,0.00
123347,-175,-2490,0.00
123407,-170,-2490,0.00
123467,-165,-2490,0.00
123528,-165,-2490,0.00
123588,-160,-2490,0.00
123648,-160,-2490,0.00
123708,-155,-2490,0.00
123768,-155,-2490,0.00
123828,-150,-2490,0.00
123888,-150,-2490,0.00
123948,-145,-2490,0.00
124009,-140,-2490,0.00
124069,-140,-2490,0.00
124129,-135,-2490,0.00
124189,-135,-2490,0.00
124249,-130,-2490,0.00
124309,-130,-2490,0.00
124369,-125,-2490,0.00
124429,-125,-2490,0.00
124490,-120,-2490,0.00
124550,-115,-2490,0.00
124610,-115,-2490,0.00
124670,-110,-2490,0.00
124730,-110,-2490,0.00
124790,-105,-2490,0.00
124850,-105,-2490,0.00
124910,-100,-2490,0.00
124971,-95,-2490,0.00
125031,-95,-2490,0.00
125091,-90,-2490,0.00
125151,-90,-2490,0.00
125211,-85,-2490,0.00
125271,-85,-2490,0.00
125331,-80,-2490,0.00
125391,-80,-2490,0.00
125452,-75,-2490,0.00
125512,-70,-2490,0.00
125572,-70,-2490,0.00
125632,-65,-2490,0.00
125692,-65,-2490,0.00
125752,-60,-2490,0.00
125812,-60,-2490,0.00
125872,-55,-2490,0.00
125932,-55,-2490,0.00
125993,-50,-2490,0.00
126053,-50,-2489,0.00
126113,-45,-2489,0.00
126173,-40,-2489,0.00
126233,-40,-2489,0.00
126293,-35,-2489,0.00
126353,-35,-2489,0.00
126413,-30,-2489,0.00
126474,-30,-2489,0.00
126534,-25,-2489,0.00
126594,-25,-2489,0.00
126654,-20,-2489,0.00
126714,-15,-2489,0.00
126774,-15,-2489,0.00
126834,-10,-2489,0.00
126894,-10,-2489,0.00
126955,-5,-2489,0.00
127015,-5,-2489,0.00
127075,0,-2489,0.00
127135,0,-2489,0.00
127195,5,-2489,0.00
127255,5,-2489,0.00
127315,10,-2489,0.00
127375,15,-2489,0.00
127436,15,-2489,0.00
127496,20,-2489,0.00
127556,20,-2489,0.00
127616,25,-2489,0.00
127676,25,-2489,0.00
127736,30,-2489,0.00
127796,30,-2489,0.00
127856,35,-2489,0.00
127917,40,-2489,0.00
127977,40,-2489,0.00
128037,45,-2489,0.00
128097,45,-2489,0.00
128157,50,-2489,0.00
128217,50,-2488,0.00
128277,55,-2488,0.00
128337,55,-2488,0.00
128398,60,-2488,0.00
128458,65,-2488,0.00
128518,65,-2488,0.00
128578,70,-2488,0.00
128638,70,-2488,0.00
128698,75,-2488,0.00
128758,75,-2488,0.00
128818,80,-2488,0.00
128878,80,-2488,0.00
128939,85,-2488,0.00
128999,85,-2488,0.00
129059,90,-2488,0.00
129119,95,-2488,0.00
129179,95,-2487,0.00
129239,100,-2487,0.00
129299,100,-2487,0.00
129359,105,-2487,0.00
129420,105,-2485,18.37
129480,110,-2482,0.00
129540,110,-2482,0.00
129600,115,-2482,0.00
129660,120,-2482,0.00
129720,120,-2482,0.00
129780,125,-2482,0.00
129840,125,-2482,0.00
129901,130,-2482,0.00
129961,130,-2482,0.00
130021,135,-2482,0.00
130081,135,-2482,0.00
130141,140,-2482,0.00
130201,140,-2482,0.00
130261,145,-2482,0.00
130321,150,-2482,0.00
130382,150,-2482,0.00
130442,155,-2482,0.00
130502,155,-2482,0.00
130562,160,-2482,0.00
130622,160,-2482,0.00
130682,165,-2477,55.10
130742,165,-2459,73.47
130802,170,-2439,73.47
130863,175,-2419,36.73
130923,175,-2403,18.37
130983,180,-2399,0.00
131043,180,-2399,0.00
131103,185,-2399,0.00
131163,185,-2399,0.00
131223,190,-2399,0.00
131283,190,-2398,0.00
131344,195,-2390,55.10
131404,200,-2375,55.10
131464,200,-2353,73.47
131524,205,-2330,73.47
131584,205,-2307,91.84
131644,210,-2282,91.84
131704,210,-2255,91.84
131764,215,-2228,73.47
131824,215,-2203,91.84
131885,220,-2174,110.20
131945,225,-2145,91.84
132005,225,-2117,91.84
132065,230,-2089,73.47
132125,230,-2061,73.47
132185,235,-2037,73.47
132245,235,-2009,91.84
132305,240,-1981,73.47
132366,240,-1954,73.47
132426,245,-1923,91.84
132486,250,-1889,91.84
132546,250,-1856,110.20
132606,255,-1819,110.20
132666,255,-1778,128.57
132726,260,-1735,128.57
132786,260,-1694,128.57
132847,265,-1654,128.57
132907,265,-1616,110.20
132967,270,-1578,128.57
133027,270,-1539,110.20
133087,275,-1500,128.57
133147,280,-1460,110.20
133207,280,-1420,128.57
133267,285,-1378,128.57
133328,285,-1339,128.57
133388,290,-1293,146.94
133448,290,-1248,146.94
133508,295,-1200,128.57
133568,295,-1153,146.94
133628,300,-1104,165.31
133688,305,-1053,165.31
133748,305,-1003,165.31
133809,310,-950,165.31
133869,310,-897,165.31
133929,315,-844,146.94
133989,315,-789,146.94
134049,320,-733,165.31
134109,320,-675,165.31
134169,325,-614,183.67
134229,330,-553,202.04
134290,330,-493,183.67
134350,335,-433,165.31
134410,335,-378,202.04
134470,340,-321,183.67
134530,340,-260,183.67
134590,345,-200,183.67
134650,345,-138,183.67
134710,350,-76,183.67
134771,355,-13,202.04
134831,355,50,183.67
134891,350,116,220.41
134951,350,180,202.04
135011,345,245,202.04
135071,345,310,202.04
135131,340,374,202.04
135191,340,440,202.04
135252,335,504,183.67
135312,330,565,183.67
135372,330,623,165.31
135432,325,680,165.31
135492,325,736,165.31
135552,320,792,165.31
135612,320,852,183.67
135672,315,912,183.67
135733,315,969,183.67
135793,310,1022,165.31
135853,305,1072,165.31
135913,305,1118,128.57
135973,300,1165,146.94
136033,300,1209,165.31
136093,295,1264,183.67
136153,295,1317,165.31
136213,290,1372,165.31
136274,290,1427,165.31
136334,285,1477,146.94
136394,280,1525,146.94
