Time,Wheel Input,Wheel Ticks,Wheel Speed
79586,-475,2299,-183.67
79646,-480,2236,-202.04
79707,-485,2175,-202.04
79767,-485,2112,-183.67
79827,-490,2047,-202.04
79887,-490,1982,-220.41
79947,-495,1915,-220.41
80007,-495,1844,-202.04
80067,-500,1774,-202.04
80127,-500,1701,-220.41
80188,-505,1622,-238.78
80248,-500,1541,-238.78
80308,-500,1461,-238.78
80368,-495,1387,-238.78
80428,-495,1313,-220.41
80488,-490,1245,-202.04
80548,-490,1184,-202.04
80609,-485,1123,-202.04
80669,-480,1061,-202.04
80729,-480,999,-183.67
80789,-475,938,-183.67
80849,-475,877,-202.04
80909,-470,818,-165.31
80969,-470,762,-165.31
81029,-465,707,-165.31
81090,-465,655,-146.94
81150,-460,603,-165.31
81210,-455,550,-183.67
81270,-455,496,-146.94
81330,-450,439,-165.31
81390,-450,384,-202.04
81450,-445,330,-146.94
81510,-445,275,-165.31
81571,-440,223,-146.94
81631,-440,170,-146.94
81691,-435,118,-165.31
81751,-435,66,-146.94
81811,-430,11,-146.94
81871,-425,-39,-165.31
81931,-425,-92,-128.57
81991,-420,-144,-146.94
82052,-420,-194,-146.94
82112,-415,-249,-146.94
82172,-415,-303,-183.67
82232,-410,-358,-165.31
82292,-410,-413,-165.31
82352,-405,-464,-165.31
82412,-400,-518,-165.31
82473,-400,-569,-165.31
82533,-395,-618,-146.94
82593,-395,-668,-165.31
82653,-390,-709,-128.57
82713,-390,-751,-128.57
82773,-385,-788,-91.84
82833,-385,-828,-128.57
82893,-380,-866,-110.20
82954,-375,-906,-128.57
83014,-375,-941,-91.84
83074,-370,-973,-91.84
83134,-370,-1007,-91.84
83194,-365,-1036,-110.20
83254,-365,-1068,-110.20
83314,-360,-1097,-73.47
83374,-360,-1125,-91.84
83435,-355,-1152,-73.47
83495,-350,-1180,-73.47
83555,-350,-1206,-73.47
83615,-345,-1236,-73.47
83675,-345,-1261,-55.10
83735,-340,-1284,-73.47
83795,-340,-1309,-55.10
83856,-335,-1334,-73.47
83916,-330,-1357,-55.10
83976,-330,-1376,-73.47
84036,-325,-1401,-91.84
84096,-325,-1424,-73.47
84156,-320,-1443,-55.10
84216,-320,-1464,-55.10
84276,-315,-1486,-73.47
84337,-315,-1511,-91.84
84397,-310,-1528,-73.47
84457,-305,-1546,-55.10
84517,-305,-1565,-36.73
84577,-300,-1585,-55.10
84637,-300,-1597,-36.73
84697,-295,-1610,-18.37
84757,-295,-1613,0.00
84818,-290,-1613,0.00
84878,-290,-1613,0.00
84938,-285,-1614,0.00
84998,-285,-1624,-36.73
85058,-280,-1636,-55.10
85118,-275,-1643,-36.73
85178,-275,-1644,0.00
85238,-270,-1644,0.00
85299,-270,-1644,0.00
85359,-265,-1644,0.00
85419,-265,-1644,0.00
85479,-260,-1644,0.00
85539,-260,-1644,0.00
85599,-255,-1644,0.00
85659,-250,-1644,0.00
85720,-250,-1644,0.00
85780,-245,-1644,0.00
85840,-245,-1644,0.00
85900,-240,-1644,0.00
85960,-240,-1644,0.00
86020,-235,-1644,0.00
86080,-235,-1644,0.00
86140,-230,-1644,0.00
86201,-225,-1644,0.00
86261,-225,-1644,0.00
86321,-220,-1644,0.00
86381,-220,-1644,0.00
86441,-215,-1644,0.00
86501,-215,-1644,0.00
86561,-210,-1644,0.00
86621,-210,-1644,0.00
86682,-205,-1644,0.00
86742,-200,-1644,0.00
86802,-200,-1644,0.00
86862,-195,-1644,0.00
86922,-195,-1644,0.00
86982,-190,-1644,0.00
87042,-190,-1644,0.00
87102,-185,-1644,0.00
87163,-185,-1644,0.00
87223,-180,-1644,0.00
87283,-175,-1644,0.00
87343,-175,-1644,0.00
87403,-170,-1644,0.00
87463,-170,-1644,0.00
87523,-165,-1644,0.00
87583,-165,-1644,0.00
87644,-160,-1644,0.00
87704,-160,-1644,0.00
87764,-155,-1644,0.00
87824,-150,-1644,0.00
87884,-150,-1644,0.00
87944,-145,-1644,0.00
88004,-145,-1644,0.00
88065,-140,-1644,0.00
88125,-140,-1644,0.00
88185,-135,-1644,0.00
88245,-135,-1644,0.00
88305,-130,-1644,0.00
88365,-125,-1644,0.00
88425,-125,-1644,0.00
88485,-120,-1644,0.00
88546,-120,-1644,0.00
88606,-115,-1644,0.00
88666,-115,-1644,0.00
88726,-110,-1644,0.00
88786,-110,-1644,0.00
88846,-105,-1644,0.00
88906,-100,-1644,0.00
88966,-100,-1644,0.00
89027,-95,-1644,0.00
89087,-95,-1644,0.00
89147,-90,-1644,0.00
89207,-90,-1644,0.00
89267,-85,-1644,0.00
89327,-85,-1644,0.00
89387,-80,-1644,0.00
89447,-75,-1644,0.00
89508,-75,-1644,0.00
89568,-70,-1644,0.00
89628,-70,-1644,0.00
89688,-65,-1644,0.00
89748,-65,-1644,0.00
89808,-60,-1644,0.00
89868,-60,-1644,0.00
89928,-55,-1644,0.00
89989,-50,-1644,0.00
90049,-50,-1644,0.00
90109,-45,-1644,0.00
90169,-45,-1644,0.00
90229,-40,-1644,0.00
90289,-40,-1644,0.00
90349,-35,-1644,0.00
90410,-30,-1644,0.00
90470,-30,-1644,0.00
90530,-25,-1644,0.00
90590,-25,-1644,0.00
90650,-20,-1644,0.00
90710,-20,-1644,0.00
90770,-15,-1644,0.00
90830,-15,-1644,0.00
90891,-10,-1643,0.00
90951,-5,-1643,0.00
91011,-5,-1643,0.00
91071,0,-1643,0.00
91131,0,-1643,0.00
91191,5,-1643,0.00
91251,5,-1643,0.00
91311,10,-1643,0.00
91372,10,-1643,0.00
91432,15,-1643,0.00
91492,20,-1643,0.00
91552,20,-1643,0.00
91612,25,-1643,0.00
91672,25,-1643,0.00
91732,30,-1643,0.00
91792,30,-1643,0.00
91853,35,-1643,0.00
91913,35,-1643,0.00
91973,40,-1642,0.00
92033,45,-1642,0.00
92093,45,-1642,0.00
92153,50,-1642,0.00
92213,50,-1642,0.00
92274,55,-1642,0.00
92334,55,-1642,0.00
92394,60,-1642,0.00
92454,60,-1642,0.00
92514,65,-1642,0.00
92574,70,-1642,0.00
92634,70,-1641,18.37
92694,75,-1636,18.37
92755,75,-1633,0.00
92815,80,-1633,0.00
92875,80,-1633,0.00
92935,85,-1633,0.00
92995,85,-1633,0.00
93055,90,-1633,0.00
93115,95,-1633,0.00
93175,95,-1633,0.00
93236,100,-1633,0.00
93296,100,-1633,0.00
93356,105,-1633,0.00
93416,105,-1633,0.00
93476,110,-1633,0.00
93536,110,-1633,0.00
93596,115,-1633,0.00
93656,115,-1633,0.00
93717,120,-1633,0.00
93777,125,-1633,0.00
93837,125,-1633,0.00
93897,130,-1633,0.00
93957,130,-1633,0.00
94017,135,-1632,18.37
94077,135,-1632,0.00
94137,140,-1632,0.00
94198,145,-1632,0.00
94258,145,-1632,0.00
94318,150,-1632,0.00
94378,150,-1632,0.00
94438,155,-1632,0.00
94498,155,-1632,0.00
94558,160,-1632,0.00
94619,160,-1632,0.00
94679,165,-1632,0.00
94739,170,-1630,18.37
94799,170,-1615,55.10
94859,175,-1594,55.10
94919,175,-1573,55.10
94979,180,-1553,55.10
95039,180,-1541,36.73
95100,185,-1529,18.37
95160,185,-1529,0.00
95220,190,-1529,0.00
95280,195,-1528,0.00
95340,195,-1528,0.00
95400,200,-1528,0.00
95460,200,-1528,0.00
95520,205,-1528,0.00
95581,205,-1528,0.00
95641,210,-1528,0.00
95701,210,-1528,0.00
95761,215,-1528,0.00
95821,220,-1528,0.00
95881,220,-1528,0.00
95941,225,-1528,0.00
96001,225,-1528,0.00
96062,230,-1528,0.00
96122,230,-1528,0.00
96182,235,-1526,18.37
96242,235,-1515,36.73
96302,240,-1501,18.37
96362,240,-1501,0.00
96422,245,-1501,0.00
96482,250,-1501,0.00
96543,250,-1501,0.00
96603,255,-1501,0.00
96663,255,-1501,0.00
96723,260,-1497,18.37
96783,260,-1494,36.73
96843,265,-1484,18.37
96903,265,-1476,0.00
96964,270,-1476,0.00
97024,275,-1476,0.00
97084,275,-1476,0.00
97144,280,-1476,0.00
97204,280,-1475,18.37
97264,285,-1464,36.73
97324,285,-1449,18.37
97384,290,-1437,55.10
97445,295,-1423,36.73
97505,295,-1408,55.10
97565,300,-1392,36.73
97625,300,-1372,36.73
97685,305,-1350,73.47
97745,305,-1329,73.47
97805,310,-1311,55.10
97865,310,-1290,55.10
97926,315,-1269,73.47
97986,320,-1246,91.84
98046,320,-1224,73.47
98106,325,-1201,73.47
98166,325,-1173,91.84
98226,330,-1146,91.84
98286,330,-1122,73.47
98346,335,-1094,91.84
98407,335,-1064,73.47
98467,340,-1037,110.20
98527,345,-1007,110.20
98587,345,-976,73.47
98647,350,-946,91.84
98707,350,-912,91.84
98767,355,-878,110.20
98827,355,-846,91.84
98888,360,-811,110.20
98948,360,-779,110.20
99008,365,-742,91.84
99068,370,-706,110.20
99128,370,-678,91.84
99188,375,-642,91.84
99248,375,-612,91.84
99309,380,-573,128.57
99369,380,-533,128.57
99429,385,-490,146.94
99489,385,-446,128.57
99549,390,-400,146.94
99609,395,-356,146.94
99669,395,-310,146.94
99729,400,-267,110.20
99790,400,-217,146.94
99850,405,-168,146.94
99910,405,-116,146.94
99970,410,-67,165.31
100030,410,-17,128.57
100090,415,32,165.31
100150,420,79,146.94
100210,420,131,146.94
100271,425,180,146.94
100331,425,232,146.94
100391,430,280,146.94
100451,430,329,128.57
100511,435,382,165.31
100571,435,432,165.31
100631,440,484,146.94
100691,445,536,146.94
100752,445,591,146.94
100812,450,648,183.67
100872,450,703,165.31
100932,455,758,165.31
100992,455,814,183.67
101052,460,870,183.67
101112,460,927,146.94
101173,465,987,183.67
101233,470,1041,183.67
101293,470,1098,183.67
101353,475,1156,183.67
101413,475,1211,183.67
101473,480,1266,146.94
101533,480,1319,165.31
101593,485,1374,183.67
101654,490,1438,202.04
101714,490,1504,202.04
101774,495,1571,220.41
101834,495,1642,220.41
101894,500,1714,202.04
101954,500,1790,238.78
102014,505,1864,220.41
102074,505,1937,238.78
102135,500,2014,238.78
102195,495,2087,220.41
102255,495,2158,220.41
102315,490,2229,220.41
102375,490,2300,202.04
102435,485,2369,202.04
102495,485,2436,202.04
102555,480,2505,220.41
102616,480,2574,202.04
102676,475,2643,202.04
102736,470,2710,202.04
102796,470,2774,202.04
102856,465,2836,202.04
102916,465,2897,183.67
102976,460,2960,183.67
103037,460,3022,202.04
103097,455,3082,202.04
103157,455,3144,183.67
103217,450,3205,183.67
103277,445,3258,183.67
103337,445,3308,146.94
103397,440,3364,183.67
103457,440,3418,146.94
103518,435,3474,146.94
103578,435,3530,183.67
103638,430,3584,183.67
103698,430,3642,165.31
103758,425,3695,183.67
103818,420,3750,165.31
103878,420,3808,146.94
103938,415,3863,183.67
103999,415,3915,146.94
104059,410,3968,146.94
104119,410,4017,165.31
104179,405,4069,146.94
104239,405,4122,183.67
104299,400,4175,146.94
104359,395,4220,146.94
104419,395,4259,128.57
104480,390,4306,146.94
104540,390,4350,146.94
104600,385,4396,128.57
104660,385,4437,128.57
104720,380,4482,146.94
104780,380,4524,146.94
104840,375,4569,128.57
104901,370,4611,146.94
104961,370,4655,128.57
105021,365,4695,128.57
105081,365,4737,128.57
105141,360,4776,128.57
105201,360,4818,128.57
105261,355,4851,91.84
105321,355,4890,110.20
105382,350,4926,110.20
105442,345,4964,110.20
105502,345,4998,110.20
105562,340,5029,91.84
105622,340,5063,91.84
105682,335,5090,73.47
105742,335,5120,91.84
105802,330,5150,110.20
105863,325,5175,73.47
105923,325,5194,55.10
105983,320,5222,73.47
106043,320,5243,55.10
106103,315,5265,55.10
106163,315,5291,73.47
106223,310,5318,73.47
106283,310,5341,55.10
106344,305,5365,73.47
106404,300,5391,91.84
106464,300,5416,55.10
106524,295,5438,91.84
106584,295,5461,91.84
106644,290,5486,91.84
106704,290,5507,73.47
106765,285,5527,55.10
106825,285,5549,55.10
106885,280,5572,73.47
106945,275,5591,73.47
107005,275,5596,0.00
107065,270,5596,0.00
107125,270,5596,0.00
107185,265,5596,0.00
107246,265,5596,0.00
107306,260,5596,0.00
107366,260,5596,0.00
107426,255,5596,0.00
107486,250,5596,0.00
107546,250,5596,0.00
107606,245,5596,0.00
107666,245,5596,0.00
107727,240,5596,0.00
107787,240,5596,0.00
107847,235,5596,0.00
107907,235,5596,0.00
107967,230,5596,0.00
108027,225,5596,0.00
108087,225,5596,0.00
108147,220,5596,0.00
108208,220,5596,0.00
108268,215,5596,0.00
108328,215,5596,0.00
108388,210,5596,0.00
108448,210,5596,0.00
108508,205,5596,0.00
108568,200,5596,0.00
108628,200,5596,0.00
108689,195,5596,0.00
108749,195,5596,0.00
108809,190,5596,0.00
108869,190,5596,0.00
108929,185,5596,0.00
108989,185,5596,0.00
109049,180,5596,0.00
109109,175,5596,0.00
109170,175,5596,0.00
109230,170,5596,0.00
109290,170,5596,0.00
109350,165,5596,0.00
109410,165,5596,0.00
109470,160,5596,0.00
109530,160,5596,0.00
109591,155,5596,0.00
109651,150,5596,0.00
109711,150,5596,0.00
109771,145,5596,0.00
109831,145,5596,0.00
109891,140,5596,0.00
109951,140,5596,0.00
110011,135,5596,0.00
110072,130,5596,0.00
110132,130,5596,0.00
110192,125,5596,0.00
110252,125,5596,0.00
110312,120,5596,0.00
110372,120,5596,0.00
110432,115,5596,0.00
110492,115,5596,0.00
110553,110,5596,0.00
110613,105,5596,0.00
110673,105,5596,0.00
110733,100,5596,0.00
110793,100,5596,0.00
110853,95,5596,0.00
110913,95,5596,0.00
110973,90,5596,0.00
111034,90,5596,0.00
111094,85,5596,0.00
111154,80,5596,0.00
111214,80,5596,0.00
111274,75,5596,0.00
111334,75,5596,0.00
111394,70,5596,0.00
111454,70,5596,0.00
111515,65,5596,0.00
111575,65,5596,0.00
111635,60,5596,0.00
111695,55,5596,0.00
111755,55,5596,0.00
111815,50,5595,-18.37
111875,50,5595,0.00
111936,45,5595,0.00
111996,45,5595,0.00
112056,40,5595,0.00
112116,40,5595,0.00
112176,35,5595,0.00
112236,30,5595,0.00
112296,30,5595,0.00
112356,25,5595,0.00
112417,25,5595,0.00
112477,20,5595,0.00
112537,20,5595,0.00
112597,15,5595,0.00
112657,15,5595,0.00
112717,10,5595,0.00
112777,5,5595,0.00
112837,5,5595,0.00
112898,0,5595,0.00
112958,0,5595,0.00
113018,-5,5595,0.00
113078,-5,5595,0.00
113138,-10,5595,0.00
113198,-10,5595,0.00
113258,-15,5595,0.00
113318,-15,5595,0.00
113379,-20,5595,0.00
113439,-25,5595,0.00
113499,-25,5595,0.00
113559,-30,5595,0.00
113619,-30,5595,0.00
113679,-35,5595,0.00
113739,-35,5595,0.00
113799,-40,5595,0.00
113860,-45,5595,0.00
113920,-45,5595,0.00
113980,-50,5595,0.00
114040,-50,5595,0.00
114100,-55,5595,0.00
114160,-55,5594,0.00
114220,-60,5594,0.00
114281,-60,5594,0.00
114341,-65,5594,0.00
114401,-70,5594,0.00
114461,-70,5594,0.00
114521,-75,5594,0.00
114581,-75,5594,0.00
114641,-80,5594,0.00
114701,-80,5594,0.00
114762,-85,5594,0.00
114822,-85,5589,-18.37
114882,-90,5589,0.00
114942,-95,5589,0.00
115002,-95,5589,0.00
115062,-100,5589,0.00
115122,-100,5589,0.00
115182,-105,5589,0.00
115243,-105,5589,0.00
115303,-110,5589,0.00
115363,-110,5589,0.00
115423,-115,5589,0.00
115483,-120,5589,0.00
115543,-120,5589,0.00
115603,-125,5589,0.00
115663,-125,5589,0.00
115724,-130,5589,0.00
115784,-130,5589,0.00
115844,-135,5589,0.00
115904,-135,5589,0.00
115964,-140,5589,0.00
116024,-140,5589,0.00
116084,-145,5588,0.00
116144,-150,5586,-18.37
116205,-150,5573,-55.10
116265,-155,5555,-55.10
116325,-155,5538,-55.10
116385,-160,5523,-55.10
116445,-160,5506,-36.73
116505,-165,5500,-36.73
116565,-165,5490,-18.37
116626,-170,5486,0.00
116686,-175,5486,0.00
116746,-175,5486,0.00
116806,-180,5486,0.00
116866,-180,5486,0.00
116926,-185,5486,0.00
116986,-185,5486,0.00
117046,-190,5486,0.00
117107,-195,5486,0.00
117167,-195,5486,0.00
117227,-200,5486,0.00
117287,-200,5486,0.00
117347,-205,5486,0.00
117407,-205,5486,0.00
117467,-210,5486,0.00
117527,-210,5486,0.00
117588,-215,5486,0.00
117648,-220,5486,0.00
117708,-220,5486,0.00
117768,-225,5486,0.00
117828,-225,5486,0.00
117888,-230,5485,0.00
117948,-230,5485,0.00
118008,-235,5485,0.00
118069,-235,5485,0.00
118129,-240,5485,0.00
118189,-245,5485,0.00
118249,-245,5485,0.00
118309,-250,5485,0.00
118369,-250,5485,0.00
118429,-255,5484,-18.37
118489,-255,5484,0.00
118550,-260,5480,-55.10
118610,-260,5475,-55.10
118670,-265,5465,-36.73
118730,-270,5458,0.00
118790,-270,5458,0.00
118850,-275,5454,0.00
118910,-275,5454,0.00
118971,-280,5454,0.00
119031,-280,5454,0.00
119091,-285,5454,0.00
119151,-285,5445,-36.73
119211,-290,5428,-55.10
119271,-295,5407,-73.47
119331,-295,5387,-73.47
119391,-300,5370,-36.73
119452,-300,5351,-36.73
119512,-305,5328,-73.47
119572,-305,5306,-91.84
119632,-310,5286,-73.47
119692,-310,5260,-91.84
119752,-315,5228,-110.20
119812,-320,5198,-73.47
119872,-320,5174,-91.84
119933,-325,5146,-91.84
119993,-325,5118,-73.47
120053,-330,5090,-91.84
120113,-330,5062,-91.84
120173,-335,5030,-91.84
120233,-335,4996,-128.57
120293,-340,4960,-110.20
120354,-345,4927,-110.20
120414,-345,4890,-128.57
120474,-350,4859,-91.84
120534,-350,4828,-110.20
120594,-355,4796,-91.84
120654,-355,4764,-110.20
120714,-360,4729,-110.20
120774,-360,4698,-73.47
120835,-365,4666,-91.84
120895,-370,4628,-110.20
120955,-370,4594,-110.20
121015,-375,4555,-128.57
121075,-375,4516,-110.20
121135,-380,4478,-146.94
121195,-380,4439,-110.20
121255,-385,4398,-128.57
121316,-390,4354,-110.20
121376,-390,4310,-146.94
121436,-395,4263,-146.94
121496,-395,4217,-146.94
121556,-400,4170,-128.57
121616,-400,4122,-146.94
121676,-405,4074,-128.57
121736,-405,4019,-146.94
121797,-410,3971,-146.94
121857,-415,3924,-128.57
121917,-415,3876,-165.31
121977,-420,3822,-165.31
122037,-420,3769,-165.31
122097,-425,3718,-165.31
122157,-425,3663,-165.31
122218,-430,3606,-183.67
122278,-430,3548,-165.31
122338,-435,3487,-183.67
122398,-440,3430,-183.67
122458,-440,3374,-183.67
122518,-445,3316,-165.31
122578,-445,3258,-165.31
122638,-450,3206,-146.94
122699,-450,3154,-146.94
122759,-455,3103,-165.31
122819,-455,3046,-165.31
122879,-460,2986,-183.67
122939,-465,2929,-183.67
122999,-465,2874,-165.31
123059,-470,2814,-183.67
123119,-470,2754,-202.04
123180,-475,2694,-183.67
123240,-475,2631,-183.67
123300,-480,2568,-202.04
123360,-480,2504,-202.04
123420,-485,2440,-202.04
123480,-490,2375,-183.67
123540,-490,2307,-220.41
123601,-495,2239,-220.41
123661,-495,2170,-220.41
123721,-500,2102,-202.04
123781,-500,2034,-220.41
123841,-505,1964,-202.04
123901,-505,1891,-238.78
123961,-500,1818,-238.78
124021,-495,1745,-220.41
124082,-495,1669,-238.78
124142,-490,1590,-220.41
124202,-490,1511,-238.78
124262,-485,1436,-220.41
124322,-485,1362,-220.41
124382,-480,1292,-220.41
124442,-480,1229,-183.67
124502,-475,1171,-165.31
124563,-470,1108,-202.04
124623,-470,1046,-202.04
124683,-465,986,-183.67
124743,-465,924,-183.67
124803,-460,865,-183.67
124863,-460,808,-183.67
124923,-455,753,-165.31
124984,-455,697,-165.31
125044,-450,646,-165.31
125104,-445,596,-146.94
125164,-445,544,-183.67
125224,-440,494,-146.94
125284,-440,439,-165.31
125344,-435,388,-183.67
125404,-435,335,-146.94
125465,-430,283,-165.31
125525,-430,234,-165.31
125585,-425,184,-146.94
125645,-420,139,-128.57
125705,-420,88,-146.94
125765,-415,39,-146.94
125825,-415,-9,-128.57
125885,-410,-58,-146.94
125946,-410,-104,-146.94
126006,-405,-152,-146.94
126066,-405,-196,-146.94
126126,-400,-246,-146.94
126186,-395,-295,-165.31
126246,-395,-347,-146.94
126306,-390,-398,-165.31
126366,-390,-446,-146.94
126427,-385,-497,-165.31
126487,-385,-545,-165.31
126547,-380,-594,-128.57
126607,-380,-640,-128.57
126667,-375,-685,-110.20
126727,-370,-723,-128.57
126787,-370,-760,-128.57
126848,-365,-790,-73.47
126908,-365,-827,-128.57
126968,-360,-861,-110.20
127028,-360,-899,-110.20
127088,-355,-933,-91.84
127148,-355,-964,-110.20
127208,-350,-996,-110.20
127268,-345,-1022,-55.10
127329,-345,-1049,-73.47
127389,-340,-1076,-73.47
127449,-340,-1102,-73.47
127509,-335,-1128,-73.47
127569,-335,-1154,-73.47
127629,-330,-1180,-73.47
127689,-330,-1205,-73.47
127749,-325,-1234,-91.84
127810,-320,-1257,-36.73
127870,-320,-1277,-55.10
127930,-315,-1300,-73.47
127990,-315,-1320,-73.47
128050,-310,-1341,-73.47
128110,-310,-1359,-55.10
128170,-305,-1376,-55.10
128230,-305,-1398,-91.84
128291,-300,-1420,-73.47
128351,-295,-1437,-18.37
128411,-295,-1457,-55.10
128471,-290,-1474,-73.47
128531,-290,-1494,-73.47
128591,-285,-1514,-55.10
128651,-285,-1526,-36.73
128712,-280,-1540,-36.73
128772,-280,-1554,-55.10
128832,-275,-1562,0.00
128892,-270,-1574,-18.37
128952,-270,-1588,-36.73
129012,-265,-1597,-36.73
129072,-265,-1605,-18.37
129132,-260,-1608,0.00
129193,-260,-1608,0.00
129253,-255,-1608,0.00
129313,-255,-1608,0.00
129373,-250,-1608,0.00
129433,-245,-1608,0.00
129493,-245,-1608,0.00
129553,-240,-1608,0.00
129613,-240,-1608,0.00
129674,-235,-1608,0.00
129734,-235,-1608,0.00
129794,-230,-1608,0.00
129854,-230,-1608,0.00
129914,-225,-1608,0.00
129974,-220,-1608,0.00
130034,-220,-1608,0.00
130094,-215,-1608,0.00
130155,-215,-1608,0.00
130215,-210,-1608,0.00
130275,-210,-1608,0.00
130335,-205,-1608,0.00
130395,-205,-1608,0.00
130455,-200,-1608,0.00
130515,-195,-1608,0.00
130576,-195,-1608,0.00
130636,-190,-1608,0.00
130696,-190,-1608,0.00
130756,-185,-1608,0.00
130816,-185,-1608,0.00
130876,-180,-1608,0.00
130936,-180,-1608,0.00
130996,-175,-1608,0.00
131057,-170,-1608,0.00
131117,-170,-1608,0.00
131177,-165,-1608,0.00
131237,-165,-1608,0.00
131297,-160,-1608,0.00
131357,-160,-1608,0.00
131417,-155,-1608,0.00
131477,-155,-1608,0.00
131538,-150,-1608,0.00
131598,-145,-1608,0.00
131658,-145,-1608,0.00
131718,-140,-1608,0.00
131778,-140,-1608,0.00
131838,-135,-1608,0.00
131898,-135,-1608,0.00
131958,-130,-1608,0.00
132019,-125,-1608,0.00
132079,-125,-1608,0.00
132139,-120,-1608,0.00
132199,-120,-1608,0.00
132259,-115,-1608,0.00
132319,-115,-1608,0.00
132379,-110,-1608,0.00
132440,-110,-1608,0.00
132500,-105,-1608,0.00
132560,-100,-1608,0.00
132620,-100,-1608,0.00
132680,-95,-1608,0.00
132740,-95,-1608,0.00
132800,-90,-1608,0.00
132860,-90,-1608,0.00
132921,-85,-1608,0.00
132981,-85,-1608,0.00
133041,-80,-1608,0.00
133101,-75,-1608,0.00
133161,-75,-1608,0.00
133221,-70,-1608,0.00
133281,-70,-1608,0.00
133341,-65,-1608,0.00
133402,-65,-1608,0.00
133462,-60,-1608,0.00
133522,-60,-1608,0.00
133582,-55,-1608,0.00
133642,-50,-1608,0.00
133702,-50,-1608,0.00
133762,-45,-1608,0.00
133822,-45,-1608,0.00
133883,-40,-1608,0.00
133943,-40,-1608,0.00
134003,-35,-1608,0.00
134063,-35,-1608,0.00
134123,-30,-1608,0.00
134183,-30,-1608,0.00
134243,-25,-1608,0.00
134303,-20,-1608,0.00
134364,-20,-1608,0.00
134424,-15,-1608,0.00
134484,-15,-1608,0.00
134544,-10,-1608,0.00
134604,-10,-1608,0.00
134664,-5,-1608,0.00
134724,-5,-1608,0.00
134785,0,-1608,0.00
134845,5,-1608,0.00
134905,5,-1608,0.00
134965,10,-1608,0.00
135025,10,-1608,0.00
135085,15,-1608,0.00
135145,15,-1608,0.00
135205,20,-1608,0.00
135266,25,-1608,0.00
135326,25,-1608,0.00
135386,30,-1608,0.00
135446,30,-1608,0.00
135506,35,-1608,0.00
135566,35,-1608,0.00
135626,40,-1608,0.00
135686,40,-1608,0.00
135747,45,-1608,0.00
135807,50,-1608,0.00
135867,50,-1607,0.00
135927,55,-1607,0.00
135987,55,-1607,0.00
136047,60,-1607,0.00
136107,60,-1607,0.00
136167,65,-1607,0.00
136228,65,-1607,0.00
136288,70,-1607,0.00
136348,75,-1607,0.00
136408,75,-1607,0.00
136468,80,-1607,0.00
136528,80,-1607,0.00
136588,85,-1607,0.00
136648,85,-1607,0.00
136709,90,-1607,0.00
136769,90,-1607,0.00
136829,95,-1607,0.00
136889,100,-1607,0.00
136949,100,-1606,18.37
137009,105,-1606,0.00
137069,105,-1606,0.00
137130,110,-1606,0.00
137190,110,-1606,0.00
137250,115,-1606,0.00
137310,115,-1606,0.00
137370,120,-1606,0.00
137430,125,-1606,0.00
137490,125,-1606,0.00
137550,130,-1606,0.00
137611,130,-1606,0.00
137671,135,-1605,18.37
137731,135,-1597,36.73
137791,140,-1579,36.73
137851,140,-1568,36.73
137911,145,-1552,18.37
137971,150,-1538,55.10
138031,150,-1522,36.73
138092,155,-1512,36.73
138152,155,-1502,0.00
138212,160,-1502,0.00
138272,160,-1502,0.00
138332,165,-1502,0.00
138392,165,-1502,0.00
138452,170,-1502,0.00
138512,175,-1502,0.00
138573,175,-1502,0.00
138633,180,-1502,0.00
138693,180,-1502,0.00
138753,185,-1502,0.00
138813,185,-1502,0.00
138873,190,-1502,0.00
138933,190,-1502,0.00
138993,195,-1502,0.00
139054,200,-1502,0.00
139114,200,-1502,0.00
139174,205,-1502,0.00
139234,205,-1502,0.00
139294,210,-1502,0.00
139354,210,-1502,0.00
139414,215,-1502,0.00
139475,215,-1502,0.00
139535,220,-1497,36.73
139595,225,-1486,55.10
139655,225,-1476,0.00
139715,230,-1476,0.00
139775,230,-1476,0.00
139835,235,-1476,0.00
139895,235,-1476,0.00
139956,240,-1476,0.00
140016,240,-1476,0.00
140076,245,-1476,0.00
140136,250,-1476,0.00
140196,250,-1476,0.00
140256,255,-1476,0.00
140316,255,-1476,0.00
140376,260,-1476,0.00
140437,260,-1476,0.00
140497,265,-1476,0.00
140557,265,-1476,0.00
140617,270,-1476,0.00
140677,275,-1470,36.73
140737,275,-1454,73.47
140797,280,-1442,36.73
140857,280,-1426,55.10
140918,285,-1413,55.10
140978,285,-1397,36.73
141038,290,-1382,73.47
141098,290,-1364,55.10
141158,295,-1341,55.10
141218,300,-1318,55.10
141278,300,-1299,91.84
141338,305,-1277,91.84
141399,305,-1250,91.84
141459,310,-1225,73.47
141519,310,-1198,110.20
141579,315,-1168,91.84
141639,315,-1141,91.84
141699,320,-1113,91.84
141759,325,-1088,91.84
141820,325,-1062,73.47
141880,330,-1042,91.84
141940,330,-1017,91.84
142000,335,-988,110.20
142060,335,-962,91.84
142120,340,-935,91.84
142180,340,-903,110.20
142240,345,-876,91.84
142301,350,-847,91.84
142361,350,-814,91.84
142421,355,-784,91.84
142481,355,-749,110.20
142541,360,-716,91.84
142601,360,-690,73.47
142661,365,-659,91.84
142721,365,-630,73.47
142782,370,-596,110.20
142842,375,-554,128.57
142902,375,-513,128.57
142962,380,-468,146.94
143022,380,-426,128.57
143082,385,-380,128.57
143142,385,-337,146.94
