Time,Wheel Input,Wheel Ticks,Wheel Speed
72130,310,-2476,0.00
72190,310,-2476,0.00
72251,315,-2476,0.00
72311,315,-2476,0.00
72371,320,-2476,0.00
72431,325,-2476,0.00
72491,325,-2476,0.00
72551,330,-2476,0.00
72611,330,-2476,0.00
72671,335,-2476,0.00
72732,335,-2476,0.00
72792,340,-2476,0.00
72852,340,-2476,0.00
72912,345,-2476,0.00
72972,350,-2476,0.00
73032,350,-2476,0.00
73092,355,-2476,0.00
73152,355,-2476,0.00
73213,350,-2476,0.00
73273,350,-2476,0.00
73333,345,-2476,0.00
73393,345,-2476,0.00
73453,340,-2476,0.00
73513,335,-2476,0.00
73573,335,-2476,0.00
73633,330,-2476,0.00
73694,330,-2476,0.00
73754,325,-2476,0.00
73814,325,-2476,0.00
73874,320,-2476,0.00
73934,320,-2476,0.00
73994,315,-2476,0.00
74054,310,-2476,0.00
74114,310,-2476,0.00
74174,305,-2476,0.00
74235,305,-2476,0.00
74295,300,-2476,0.00
74355,300,-2476,0.00
74415,295,-2476,0.00
74475,295,-2476,0.00
74535,290,-2476,0.00
74595,285,-2476,0.00
74655,285,-2476,0.00
74716,280,-2476,0.00
74776,280,-2476,0.00
74836,275,-2476,0.00
74896,275,-2476,0.00
74956,270,-2476,0.00
75016,270,-2476,0.00
75076,265,-2476,0.00
75136,260,-2476,0.00
75197,260,-2476,0.00
75257,255,-2476,0.00
75317,255,-2476,0.00
75377,250,-2476,0.00
75437,250,-2476,0.00
75497,245,-2476,0.00
75557,245,-2476,0.00
75617,240,-2476,0.00
75678,235,-2476,0.00
75738,235,-2476,0.00
75798,230,-2476,0.00
75858,230,-2476,0.00
75918,225,-2476,0.00
75978,225,-2476,0.00
76038,220,-2476,0.00
76098,220,-2476,0.00
76158,215,-2476,0.00
76219,210,-2476,0.00
76279,210,-2476,0.00
76339,205,-2476,0.00
76399,205,-2476,0.00
76459,200,-2476,0.00
76519,200,-2476,0.00
76579,195,-2476,0.00
76639,195,-2476,0.00
76700,190,-2476,0.00
76760,185,-2476,0.00
76820,185,-2476,0.00
76880,180,-2476,0.00
76940,180,-2476,0.00
77000,175,-2476,0.00
77060,175,-2476,0.00
77120,170,-2476,0.00
77181,165,-2476,0.00
77241,165,-2476,0.00
77301,160,-2476,0.00
77361,160,-2476,0.00
77421,155,-2476,0.00
77481,155,-2476,0.00
77541,150,-2476,0.00
77601,150,-2476,0.00
77661,145,-2476,0.00
77722,140,-2476,0.00
77782,140,-2476,0.00
77842,135,-2476,0.00
77902,135,-2476,0.00
77962,130,-2476,0.00
78022,130,-2476,0.00
78082,125,-2476,0.00
78142,125,-2476,0.00
78203,120,-2476,0.00
78263,115,-2476,0.00
78323,115,-2476,0.00
78383,110,-2476,0.00
78443,110,-2476,0.00
78503,105,-2476,0.00
78563,105,-2476,0.00
78623,100,-2476,0.00
78684,100,-2476,0.00
78744,95,-2476,0.00
78804,90,-2476,0.00
78864,90,-2476,0.00
78924,85,-2476,0.00
78984,85,-2476,0.00
79044,80,-2476,0.00
79104,80,-2476,0.00
79165,75,-2476,0.00
79225,75,-2476,0.00
79285,70,-2476,0.00
79345,65,-2476,0.00
79405,65,-2476,0.00
79465,60,-2476,0.00
79525,60,-2476,0.00
79585,55,-2476,0.00
79645,55,-2476,0.00
79706,50,-2476,0.00
79766,50,-2476,0.00
79826,45,-2476,0.00
79886,40,-2476,0.00
79946,40,-2476,0.00
80006,35,-2476,0.00
80066,35,-2476,0.00
80126,30,-2476,0.00
80187,30,-2476,0.00
80247,25,-2476,0.00
80307,25,-2476,0.00
80367,20,-2476,0.00
80427,15,-2476,0.00
80487,15,-2476,0.00
80547,10,-2476,0.00
80607,10,-2476,0.00
80668,5,-2476,0.00
80728,5,-2476,0.00
80788,0,-2476,0.00
80848,0,-2476,0.00
80908,-5,-2476,0.00
80968,-10,-2476,0.00
81028,-10,-2476,0.00
81088,-15,-2476,0.00
81149,-15,-2476,0.00
81209,-20,-2476,0.00
81269,-20,-2476,0.00
81329,-25,-2476,0.00
81389,-25,-2476,0.00
81449,-30,-2476,0.00
81509,-35,-2476,0.00
81569,-35,-2476,0.00
81629,-40,-2476,0.00
81690,-40,-2476,0.00
81750,-45,-2476,0.00
81810,-45,-2476,0.00
81870,-50,-2476,0.00
81930,-50,-2476,0.00
81990,-55,-2476,0.00
82050,-60,-2476,0.00
82110,-60,-2476,0.00
82171,-65,-2476,0.00
82231,-65,-2476,0.00
82291,-70,-2476,0.00
82351,-70,-2476,0.00
82411,-75,-2476,0.00
82471,-75,-2476,0.00
82531,-80,-2476,0.00
82591,-85,-2476,0.00
82652,-85,-2476,0.00
82712,-90,-2476,0.00
82772,-90,-2476,0.00
82832,-95,-2476,0.00
82892,-95,-2476,0.00
82952,-100,-2476,0.00
83012,-100,-2476,0.00
83072,-105,-2476,0.00
83133,-110,-2476,0.00
83193,-110,-2476,0.00
83253,-115,-2476,0.00
83313,-115,-2476,0.00
83373,-120,-2476,0.00
83433,-120,-2476,0.00
83493,-125,-2476,0.00
83553,-125,-2476,0.00
83613,-130,-2476,0.00
83674,-135,-2476,0.00
83734,-135,-2476,0.00
83794,-140,-2476,0.00
83854,-140,-2476,0.00
83914,-145,-2476,0.00
83974,-145,-2476,0.00
84034,-150,-2476,0.00
84094,-150,-2476,0.00
84155,-155,-2476,0.00
84215,-160,-2476,0.00
84275,-160,-2476,0.00
84335,-165,-2476,0.00
84395,-165,-2476,0.00
84455,-170,-2476,0.00
84515,-170,-2476,0.00
84575,-175,-2476,0.00
84636,-180,-2476,0.00
84696,-180,-2476,0.00
84756,-185,-2476,0.00
84816,-185,-2476,0.00
84876,-190,-2476,0.00
84936,-190,-2476,0.00
84996,-195,-2476,0.00
85056,-195,-2476,0.00
85116,-200,-2476,0.00
85177,-205,-2476,0.00
85237,-205,-2476,0.00
85297,-210,-2476,0.00
85357,-210,-2476,0.00
85417,-215,-2476,0.00
85477,-215,-2476,0.00
85537,-220,-2476,0.00
85597,-220,-2476,0.00
85658,-225,-2476,0.00
85718,-230,-2476,0.00
85778,-230,-2476,0.00
85838,-235,-2476,0.00
85898,-235,-2476,0.00
85958,-240,-2476,0.00
86018,-240,-2476,0.00
86078,-245,-2476,0.00
86139,-245,-2476,0.00
86199,-250,-2476,0.00
86259,-255,-2476,0.00
86319,-255,-2476,0.00
86379,-260,-2476,0.00
86439,-260,-2476,0.00
86499,-265,-2476,0.00
86559,-265,-2476,0.00
86620,-270,-2476,0.00
86680,-270,-2476,0.00
86740,-275,-2476,0.00
86800,-280,-2476,0.00
86860,-280,-2476,0.00
86920,-285,-2476,0.00
86980,-285,-2476,0.00
87040,-290,-2476,0.00
87100,-290,-2476,0.00
87161,-295,-2476,0.00
87221,-295,-2476,0.00
87281,-300,-2476,0.00
87341,-305,-2476,0.00
87401,-305,-2476,0.00
87461,-310,-2476,0.00
87521,-310,-2476,0.00
87581,-315,-2476,0.00
87642,-315,-2476,0.00
87702,-320,-2476,0.00
87762,-320,-2476,0.00
87822,-325,-2476,0.00
87882,-330,-2476,0.00
87942,-330,-2476,0.00
88002,-335,-2476,0.00
88062,-335,-2476,0.00
88123,-340,-2476,0.00
88183,-340,-2476,0.00
88243,-345,-2476,0.00
88303,-345,-2476,0.00
88363,-350,-2476,0.00
88423,-355,-2476,0.00
88483,-355,-2476,0.00
88543,-350,-2476,0.00
88604,-350,-2476,0.00
88664,-345,-2476,0.00
88724,-345,-2476,0.00
88784,-340,-2476,0.00
88844,-340,-2476,0.00
88904,-335,-2476,0.00
88964,-330,-2476,0.00
89024,-330,-2476,0.00
89084,-325,-2476,0.00
89145,-325,-2476,0.00
89205,-320,-2476,0.00
89265,-320,-2476,0.00
89325,-315,-2476,0.00
89385,-315,-2476,0.00
89445,-310,-2476,0.00
89505,-305,-2476,0.00
89565,-305,-2476,0.00
89626,-300,-2476,0.00
89686,-300,-2476,0.00
89746,-295,-2476,0.00
89806,-295,-2476,0.00
89866,-290,-2476,0.00
89926,-290,-2476,0.00
89986,-285,-2476,0.00
90046,-280,-2476,0.00
90107,-280,-2476,0.00
90167,-275,-2476,0.00
90227,-275,-2476,0.00
90287,-270,-2476,0.00
90347,-270,-2476,0.00
90407,-265,-2476,0.00
90467,-265,-2476,0.00
90527,-260,-2476,0.00
90588,-255,-2476,0.00
90648,-255,-2476,0.00
90708,-250,-2476,0.00
90768,-250,-2476,0.00
90828,-245,-2476,0.00
90888,-245,-2476,0.00
90948,-240,-2476,0.00
91008,-240,-2476,0.00
91068,-235,-2476,0.00
91129,-230,-2476,0.00
91189,-230,-2476,0.00
91249,-225,-2476,0.00
91309,-225,-2476,0.00
91369,-220,-2476,0.00
91429,-220,-2476,0.00
91489,-215,-2476,0.00
91549,-215,-2476,0.00
91610,-210,-2476,0.00
91670,-205,-2476,0.00
91730,-205,-2476,0.00
91790,-200,-2476,0.00
91850,-200,-2476,0.00
91910,-195,-2476,0.00
91970,-195,-2476,0.00
92030,-190,-2476,0.00
92091,-190,-2476,0.00
92151,-185,-2476,0.00
92211,-180,-2476,0.00
92271,-180,-2476,0.00
92331,-175,-2476,0.00
92391,-175,-2476,0.00
92451,-170,-2476,0.00
92511,-170,-2476,0.00
92572,-165,-2476,0.00
92632,-165,-2476,0.00
92692,-160,-2476,0.00
92752,-155,-2476,0.00
92812,-155,-2476,0.00
92872,-150,-2476,0.00
92932,-150,-2476,0.00
92992,-145,-2476,0.00
93052,-145,-2476,0.00
93113,-140,-2476,0.00
93173,-140,-2476,0.00
93233,-135,-2476,0.00
93293,-130,-2476,0.00
93353,-130,-2476,0.00
93413,-125,-2476,0.00
93473,-125,-2476,0.00
93533,-120,-2476,0.00
93594,-120,-2476,0.00
93654,-115,-2476,0.00
93714,-115,-2476,0.00
93774,-110,-2476,0.00
93834,-105,-2476,0.00
93894,-105,-2476,0.00
93954,-100,-2476,0.00
94014,-100,-2476,0.00
94075,-95,-2476,0.00
94135,-95,-2476,0.00
94195,-90,-2476,0.00
94255,-90,-2476,0.00
94315,-85,-2476,0.00
94375,-80,-2476,0.00
94435,-80,-2476,0.00
94495,-75,-2476,0.00
94556,-75,-2476,0.00
94616,-70,-2476,0.00
94676,-70,-2476,0.00
94736,-65,-2476,0.00
94796,-65,-2476,0.00
94856,-60,-2476,0.00
94916,-55,-2476,0.00
94976,-55,-2476,0.00
95036,-50,-2476,0.00
95097,-50,-2476,0.00
95157,-45,-2476,0.00
95217,-45,-2476,0.00
95277,-40,-2476,0.00
95337,-40,-2476,0.00
95397,-35,-2476,0.00
95457,-30,-2476,0.00
95517,-30,-2476,0.00
95578,-25,-2476,0.00
95638,-25,-2476,0.00
95698,-20,-2476,0.00
95758,-20,-2476,0.00
95818,-15,-2476,0.00
95878,-15,-2476,0.00
95938,-10,-2476,0.00
95998,-5,-2476,0.00
96059,-5,-2476,0.00
96119,0,-2476,0.00
96179,0,-2476,0.00
96239,5,-2476,0.00
96299,5,-2476,0.00
96359,10,-2476,0.00
96419,10,-2476,0.00
96479,15,-2476,0.00
96540,20,-2476,0.00
96600,20,-2476,0.00
96660,25,-2476,0.00
96720,25,-2476,0.00
96780,30,-2476,0.00
96840,30,-2476,0.00
96900,35,-2476,0.00
96960,35,-2476,0.00
97020,40,-2476,0.00
97081,45,-2476,0.00
97141,45,-2476,0.00
97201,50,-2476,0.00
97261,50,-2476,0.00
97321,55,-2476,0.00
97381,55,-2476,0.00
97441,60,-2476,0.00
97501,60,-2476,0.00
97562,65,-2476,0.00
97622,70,-2476,0.00
97682,70,-2476,0.00
97742,75,-2476,0.00
97802,75,-2476,0.00
97862,80,-2476,0.00
97922,80,-2476,0.00
97982,85,-2476,0.00
98043,90,-2476,0.00
98103,90,-2476,0.00
98163,95,-2476,0.00
98223,95,-2476,0.00
98283,100,-2477,0.00
98343,100,-2477,0.00
98403,105,-2477,0.00
98463,105,-2477,0.00
98523,110,-2477,0.00
98584,115,-2477,0.00
98644,115,-2477,0.00
98704,120,-2477,0.00
98764,120,-2477,0.00
98824,125,-2477,0.00
98884,125,-2477,0.00
98944,130,-2477,0.00
99004,130,-2477,0.00
99065,135,-2477,0.00
99125,140,-2477,0.00
99185,140,-2477,0.00
99245,145,-2477,0.00
99305,145,-2477,0.00
99365,150,-2477,0.00
99425,150,-2477,0.00
99485,155,-2477,0.00
99546,155,-2477,0.00
99606,160,-2477,0.00
99666,165,-2473,36.73
99726,165,-2461,55.10
99786,170,-2448,36.73
99846,170,-2436,0.00
99906,175,-2431,18.37
99966,175,-2425,36.73
100027,180,-2414,36.73
100087,180,-2405,0.00
100147,185,-2405,0.00
100207,190,-2405,0.00
100267,190,-2405,0.00
100327,195,-2405,0.00
100387,195,-2399,0.00
100447,200,-2393,36.73
100507,200,-2373,55.10
100568,205,-2357,55.10
100628,205,-2346,36.73
100688,210,-2329,73.47
100748,215,-2311,73.47
100808,215,-2287,73.47
100868,220,-2259,91.84
100928,220,-2224,128.57
100988,225,-2196,91.84
101049,225,-2182,36.73
101109,230,-2164,55.10
101169,230,-2144,55.10
101229,235,-2127,73.47
101289,240,-2106,73.47
101349,240,-2083,55.10
101409,245,-2055,73.47
101469,245,-2027,91.84
101530,250,-1999,73.47
101590,250,-1967,91.84
101650,255,-1936,110.20
101710,255,-1905,110.20
101770,260,-1877,73.47
101830,265,-1847,91.84
101890,265,-1809,128.57
101950,270,-1774,110.20
102011,270,-1736,110.20
102071,275,-1695,110.20
102131,275,-1656,128.57
102191,280,-1619,91.84
102251,280,-1588,91.84
102311,285,-1551,128.57
102371,290,-1510,128.57
102431,290,-1468,128.57
102491,295,-1430,91.84
102552,295,-1392,128.57
102612,300,-1353,110.20
102672,300,-1317,110.20
102732,305,-1283,110.20
102792,305,-1245,110.20
102852,310,-1202,128.57
102912,315,-1154,165.31
102972,315,-1108,146.94
103033,320,-1059,165.31
103093,320,-1009,146.94
103153,325,-959,146.94
103213,325,-913,128.57
103273,330,-869,146.94
103333,330,-827,128.57
103393,335,-782,128.57
103453,340,-736,146.94
103514,340,-687,146.94
103574,345,-638,146.94
103634,345,-589,146.94
103694,350,-539,146.94
103754,350,-488,146.94
103814,355,-437,146.94
103874,355,-384,165.31
103934,350,-332,146.94
103995,345,-281,128.57
104055,345,-233,128.57
104115,340,-189,146.94
104175,340,-146,146.94
104235,335,-99,128.57
104295,335,-53,146.94
104355,330,-9,128.57
104415,330,35,128.57
104476,325,81,146.94
104536,320,125,128.57
104596,320,169,128.57
104656,315,213,128.57
104716,315,254,128.57
104776,310,295,128.57
104836,310,333,110.20
104896,305,371,128.57
104956,305,402,91.84
105017,300,432,73.47
105077,300,462,110.20
105137,295,491,55.10
105197,290,520,91.84
105257,290,551,91.84
105317,285,580,73.47
105377,285,601,73.47
105437,280,622,55.10
105498,280,647,73.47
105558,275,676,91.84
105618,275,708,91.84
105678,270,736,91.84
105738,265,756,55.10
105798,265,772,36.73
105858,260,785,73.47
105918,260,803,55.10
105979,255,819,36.73
106039,255,824,0.00
106099,250,824,0.00
106159,250,824,0.00
106219,245,825,0.00
106279,240,825,0.00
106339,240,825,0.00
106399,235,829,36.73
106460,235,841,18.37
106520,230,845,0.00
106580,230,845,0.00
106640,225,845,0.00
106700,225,845,0.00
106760,220,845,0.00
106820,215,845,0.00
106880,215,845,0.00
106940,210,845,0.00
107001,210,845,0.00
107061,205,845,0.00
107121,205,845,0.00
107181,200,845,0.00
107241,200,845,0.00
107301,195,845,0.00
107361,190,845,0.00
107421,190,845,0.00
107482,185,845,0.00
107542,185,845,0.00
107602,180,845,0.00
107662,180,845,0.00
107722,175,845,0.00
107782,175,845,0.00
107842,170,845,0.00
107902,165,845,0.00
107963,165,845,0.00
108023,160,845,0.00
108083,160,845,0.00
108143,155,845,0.00
108203,155,845,0.00
108263,150,845,0.00
108323,150,845,0.00
108383,145,845,0.00
108443,140,845,0.00
108504,140,845,0.00
108564,135,845,0.00
108624,135,845,0.00
108684,130,845,0.00
108744,130,845,0.00
108804,125,845,0.00
108864,125,845,0.00
108924,120,845,0.00
108985,115,845,0.00
109045,115,845,0.00
109105,110,845,0.00
109165,110,845,0.00
109225,105,845,0.00
109285,105,845,0.00
109345,100,845,0.00
109405,100,845,0.00
109466,95,845,0.00
109526,90,845,0.00
109586,90,845,0.00
109646,85,845,0.00
109706,85,845,0.00
109766,80,845,0.00
109826,80,845,0.00
109886,75,845,0.00
109947,75,845,0.00
110007,70,845,0.00
110067,65,845,0.00
110127,65,845,0.00
110187,60,845,0.00
110247,60,845,0.00
110307,55,845,0.00
110367,55,845,0.00
110427,50,845,0.00
110488,50,845,0.00
110548,45,845,0.00
110608,40,845,0.00
110668,40,845,0.00
110728,35,845,0.00
110788,35,845,0.00
110848,30,845,0.00
110908,30,845,0.00
110969,25,845,0.00
111029,25,845,0.00
111089,20,845,0.00
111149,15,845,0.00
111209,15,845,0.00
111269,10,845,0.00
111329,10,845,0.00
111389,5,845,0.00
111450,5,845,0.00
111510,0,845,0.00
111570,0,845,0.00
111630,-5,845,0.00
111690,-10,845,0.00
111750,-10,845,0.00
111810,-15,845,0.00
111870,-15,845,0.00
111930,-20,845,0.00
111991,-20,845,0.00
112051,-25,845,0.00
112111,-25,845,0.00
112171,-30,845,0.00
112231,-35,845,0.00
112291,-35,845,0.00
112351,-40,845,0.00
112411,-40,845,0.00
112472,-45,845,0.00
112532,-45,845,0.00
112592,-50,845,0.00
112652,-50,845,0.00
112712,-55,844,0.00
112772,-60,844,0.00
112832,-60,844,0.00
112892,-65,844,0.00
112953,-65,844,0.00
113013,-70,844,0.00
113073,-70,844,0.00
113133,-75,844,0.00
113193,-75,844,0.00
113253,-80,844,0.00
113313,-85,844,0.00
113373,-85,844,0.00
113434,-90,844,0.00
113494,-90,844,0.00
113554,-95,844,0.00
113614,-95,844,0.00
113674,-100,844,0.00
113734,-100,844,0.00
113794,-105,844,0.00
113854,-110,844,0.00
113914,-110,844,0.00
113975,-115,843,0.00
114035,-115,839,-36.73
114095,-120,838,0.00
114155,-120,838,0.00
114215,-125,838,0.00
114275,-125,838,0.00
114335,-130,838,0.00
114395,-135,838,0.00
114456,-135,838,0.00
114516,-140,838,0.00
114576,-140,838,0.00
114636,-145,838,0.00
114696,-145,838,0.00
114756,-150,838,0.00
114816,-150,838,0.00
114876,-155,838,0.00
114937,-160,838,0.00
114997,-160,838,0.00
115057,-165,838,0.00
115117,-165,838,0.00
115177,-170,838,0.00
115237,-170,829,-55.10
115297,-175,810,-18.37
115357,-175,797,-55.10
115418,-180,781,-55.10
115478,-185,768,-55.10
115538,-185,753,-55.10
115598,-190,732,-73.47
115658,-190,713,-73.47
115718,-195,696,-55.10
115778,-195,676,-36.73
115838,-200,654,-55.10
115898,-200,632,-73.47
115959,-205,610,-73.47
116019,-210,588,-73.47
116079,-210,565,-73.47
116139,-215,541,-73.47
116199,-215,519,-55.10
116259,-220,496,-55.10
116319,-220,473,-73.47
116379,-225,448,-91.84
116440,-230,425,-73.47
116500,-230,399,-91.84
116560,-235,372,-91.84
116620,-235,344,-91.84
116680,-240,317,-110.20
116740,-240,290,-91.84
116800,-245,262,-91.84
116860,-245,233,-73.47
116921,-250,203,-91.84
116981,-255,171,-110.20
117041,-255,137,-110.20
117101,-260,102,-110.20
117161,-260,69,-110.20
117221,-265,30,-110.20
117281,-265,-8,-128.57
117341,-270,-47,-128.57
117402,-270,-87,-128.57
117462,-275,-128,-110.20
117522,-280,-166,-110.20
117582,-280,-203,-128.57
117642,-285,-240,-91.84
117702,-285,-280,-128.57
117762,-290,-320,-128.57
117822,-290,-363,-146.94
117883,-295,-406,-128.57
117943,-295,-448,-110.20
118003,-300,-492,-146.94
118063,-305,-537,-146.94
118123,-305,-585,-165.31
118183,-310,-631,-128.57
118243,-310,-679,-146.94
118303,-315,-728,-165.31
118363,-315,-777,-146.94
118424,-320,-825,-165.31
118484,-320,-874,-165.31
118544,-325,-923,-146.94
118604,-330,-971,-146.94
118664,-330,-1018,-128.57
118724,-335,-1066,-146.94
118784,-335,-1116,-146.94
118844,-340,-1167,-165.31
118905,-340,-1216,-146.94
118965,-345,-1268,-165.31
119025,-345,-1323,-183.67
119085,-350,-1379,-165.31
119145,-355,-1435,-183.67
119205,-355,-1491,-165.31
119265,-350,-1549,-165.31
119325,-350,-1608,-202.04
119386,-345,-1659,-146.94
119446,-345,-1709,-146.94
119506,-340,-1763,-202.04
119566,-340,-1819,-183.67
119626,-335,-1879,-183.67
119686,-335,-1935,-165.31
119746,-330,-1989,-165.31
119806,-325,-2044,-183.67
119867,-325,-2095,-165.31
119927,-320,-2145,-146.94
119987,-320,-2194,-165.31
120047,-315,-2240,-146.94
120107,-315,-2289,-146.94
120167,-310,-2333,-146.94
120227,-310,-2379,-128.57
120287,-305,-2422,-128.57
120348,-300,-2465,-128.57
120408,-300,-2508,-146.94
120468,-295,-2552,-128.57
120528,-295,-2597,-128.57
120588,-290,-2642,-146.94
120648,-290,-2689,-146.94
120708,-285,-2733,-128.57
120768,-285,-2779,-128.57
120829,-280,-2821,-128.57
120889,-275,-2865,-128.57
120949,-275,-2907,-128.57
121009,-270,-2950,-128.57
121069,-270,-2992,-128.57
121129,-265,-3034,-128.57
121189,-265,-3072,-110.20
121249,-260,-3111,-128.57
121309,-260,-3149,-110.20
121370,-255,-3183,-110.20
121430,-255,-3216,-91.84
121490,-250,-3247,-91.84
121550,-245,-3276,-73.47
121610,-245,-3306,-91.84
121670,-240,-3334,-91.84
121730,-240,-3364,-110.20
121790,-235,-3395,-110.20
121851,-235,-3425,-110.20
121911,-230,-3455,-91.84
121971,-230,-3483,-73.47
122031,-225,-3511,-73.47
122091,-220,-3538,-73.47
122151,-220,-3563,-73.47
122211,-215,-3588,-73.47
122271,-215,-3611,-55.10
122332,-210,-3635,-73.47
122392,-210,-3650,-73.47
122452,-205,-3669,-55.10
122512,-205,-3688,-36.73
122572,-200,-3704,-73.47
122632,-200,-3718,-36.73
122692,-195,-3731,-55.10
122752,-190,-3744,-36.73
122813,-190,-3756,-36.73
122873,-185,-3764,0.00
122933,-185,-3764,0.00
122993,-180,-3764,0.00
123053,-180,-3764,0.00
123113,-175,-3764,0.00
123173,-175,-3764,0.00
123233,-170,-3764,0.00
123294,-165,-3764,0.00
123354,-165,-3764,0.00
123414,-160,-3764,0.00
123474,-160,-3764,0.00
123534,-155,-3764,0.00
123594,-155,-3764,0.00
123654,-150,-3764,0.00
123714,-150,-3764,0.00
123774,-145,-3764,0.00
123835,-140,-3764,0.00
123895,-140,-3764,0.00
123955,-135,-3764,0.00
124015,-135,-3764,0.00
124075,-130,-3764,0.00
124135,-130,-3764,0.00
124195,-125,-3764,0.00
124255,-125,-3764,0.00
124316,-120,-3764,0.00
124376,-115,-3764,0.00
124436,-115,-3764,0.00
124496,-110,-3764,0.00
124556,-110,-3764,0.00
124616,-105,-3764,0.00
124676,-105,-3764,0.00
124736,-100,-3764,0.00
124797,-95,-3764,0.00
124857,-95,-3764,0.00
124917,-90,-3764,0.00
124977,-90,-3764,0.00
125037,-85,-3764,0.00
125097,-85,-3764,0.00
125157,-80,-3764,0.00
125217,-80,-3764,0.00
125278,-75,-3764,0.00
125338,-70,-3764,0.00
125398,-70,-3764,0.00
125458,-65,-3764,0.00
125518,-65,-3764,0.00
125578,-60,-3764,0.00
125638,-60,-3764,0.00
125698,-55,-3764,0.00
125758,-55,-3764,0.00
125819,-50,-3764,0.00
125879,-45,-3764,0.00
125939,-45,-3764,0.00
125999,-40,-3764,0.00
126059,-40,-3764,0.00
126119,-35,-3764,0.00
126179,-35,-3764,0.00
126239,-30,-3764,0.00
126300,-30,-3764,0.00
126360,-25,-3764,0.00
126420,-20,-3764,0.00
126480,-20,-3764,0.00
126540,-15,-3764,0.00
126600,-15,-3764,0.00
126660,-10,-3764,0.00
126720,-10,-3764,0.00
126781,-5,-3764,0.00
126841,-5,-3764,0.00
126901,0,-3764,0.00
126961,5,-3764,0.00
127021,5,-3764,0.00
127081,10,-3764,0.00
127141,10,-3764,0.00
127201,15,-3764,0.00
127261,15,-3763,0.00
127322,20,-3763,0.00
127382,20,-3763,0.00
127442,25,-3763,0.00
127502,30,-3763,0.00
127562,30,-3763,0.00
127622,35,-3763,0.00
127682,35,-3763,0.00
127742,40,-3763,0.00
127803,40,-3763,0.00
127863,45,-3763,0.00
127923,45,-3763,0.00
127983,50,-3763,0.00
128043,55,-3763,0.00
128103,55,-3763,0.00
128163,60,-3763,0.00
128223,60,-3763,0.00
128284,65,-3763,0.00
128344,65,-3763,0.00
128404,70,-3762,18.37
128464,70,-3762,0.00
128524,75,-3762,0.00
128584,80,-3762,0.00
128644,80,-3762,0.00
128704,85,-3762,0.00
128765,85,-3762,0.00
128825,90,-3762,0.00
128885,90,-3762,0.00
128945,95,-3762,0.00
129005,95,-3762,0.00
129065,100,-3761,0.00
129125,105,-3757,0.00
129185,105,-3757,0.00
129245,110,-3757,0.00
129306,110,-3757,0.00
129366,115,-3757,0.00
129426,115,-3757,0.00
129486,120,-3757,0.00
129546,120,-3757,0.00
129606,125,-3757,0.00
129666,130,-3757,0.00
129726,130,-3757,0.00
129787,135,-3757,0.00
129847,135,-3757,0.00
129907,140,-3757,0.00
129967,140,-3757,0.00
130027,145,-3757,0.00
130087,145,-3757,0.00
130147,150,-3757,0.00
130207,155,-3757,0.00
130268,155,-3757,0.00
130328,160,-3757,0.00
130388,160,-3757,0.00
130448,165,-3757,0.00
130508,165,-3749,36.73
130568,170,-3726,55.10
130628,170,-3709,55.10
130688,175,-3696,36.73
130748,180,-3680,73.47
130809,180,-3672,0.00
130869,185,-3658,55.10
130929,185,-3643,55.10
130989,190,-3624,55.10
131049,190,-3610,55.10
131109,195,-3593,55.10
131169,195,-3573,73.47
131229,200,-3556,55.10
131290,205,-3538,55.10
131350,205,-3519,36.73
131410,210,-3499,73.47
131470,210,-3477,73.47
131530,215,-3457,55.10
131590,215,-3433,73.47
131650,220,-3409,55.10
131710,220,-3384,73.47
131771,225,-3359,73.47
131831,230,-3333,73.47
131891,230,-3307,73.47
131951,235,-3281,73.47
132011,235,-3256,73.47
132071,240,-3229,73.47
132131,240,-3200,73.47
132191,245,-3168,110.20
132252,250,-3136,110.20
132312,250,-3102,91.84
132372,255,-3069,110.20
132432,255,-3035,91.84
132492,260,-3000,128.57
132552,260,-2963,110.20
132612,265,-2923,128.57
132672,265,-2883,110.20
132733,270,-2843,110.20
132793,275,-2804,110.20
132853,275,-2764,128.57
132913,280,-2725,128.57
132973,280,-2684,110.20
133033,285,-2644,146.94
133093,285,-2604,110.20
133153,290,-2563,128.57
133213,290,-2521,128.57
133274,295,-2479,110.20
133334,295,-2436,146.94
133394,300,-2394,128.57
133454,305,-2349,146.94
133514,305,-2305,128.57
133574,310,-2259,128.57
133634,310,-2214,128.57
133694,315,-2171,110.20
133755,315,-2130,128.57
133815,320,-2086,128.57
133875,320,-2041,146.94
133935,325,-1995,128.57
133995,330,-1945,146.94
134055,330,-1893,165.31
134115,335,-1841,146.94
134175,335,-1788,146.94
134236,340,-1734,165.31
134296,340,-1681,183.67
134356,345,-1627,165.31
134416,345,-1571,183.67
134476,350,-1519,146.94
134536,355,-1466,165.31
134596,355,-1417,146.94
134656,350,-1370,146.94
134717,350,-1324,128.57
134777,345,-1282,128.57
134837,345,-1237,146.94
134897,340,-1192,146.94
134957,340,-1143,146.94
135017,335,-1094,146.94
135077,330,-1045,146.94
135137,330,-992,165.31
135197,325,-942,165.31
135258,325,-894,128.57
135318,320,-849,146.94
135378,320,-804,128.57
135438,315,-760,128.57
135498,315,-717,128.57
135558,310,-677,110.20
135618,305,-639,128.57
135678,305,-603,91.84
135739,300,-568,91.84
135799,300,-532,110.20
135859,295,-496,110.20
135919,295,-462,110.20
135979,290,-427,91.84
