Time,Wheel Input,Wheel Ticks,Wheel Speed
75138,-360,147,-91.84
75198,-355,118,-73.47
75259,-355,88,-91.84
75319,-350,57,-110.20
75379,-350,27,-91.84
75439,-345,0,-91.84
75499,-345,-30,-73.47
75559,-340,-55,-73.47
75619,-335,-79,-73.47
75679,-335,-103,-73.47
75740,-330,-127,-73.47
75800,-330,-148,-73.47
75860,-325,-169,-73.47
75920,-325,-189,-36.73
75980,-320,-215,-73.47
76040,-320,-237,-73.47
76100,-315,-257,-73.47
76160,-310,-275,-55.10
76221,-310,-290,-18.37
76281,-305,-303,-55.10
76341,-305,-320,-36.73
76401,-300,-336,-55.10
76461,-300,-350,-55.10
76521,-295,-367,-36.73
76581,-295,-377,-36.73
76641,-290,-388,-18.37
76702,-285,-391,0.00
76762,-285,-391,0.00
76822,-280,-391,0.00
76882,-280,-392,0.00
76942,-275,-392,0.00
77002,-275,-392,0.00
77062,-270,-392,0.00
77122,-270,-392,0.00
77183,-265,-392,0.00
77243,-260,-392,0.00
77303,-260,-392,0.00
77363,-255,-392,0.00
77423,-255,-392,0.00
77483,-250,-392,0.00
77543,-250,-392,0.00
77603,-245,-392,0.00
77664,-240,-392,0.00
77724,-240,-392,0.00
77784,-235,-392,0.00
77844,-235,-392,0.00
77904,-230,-392,0.00
77964,-230,-392,0.00
78024,-225,-392,0.00
78084,-225,-392,0.00
78145,-220,-392,0.00
78205,-215,-392,0.00
78265,-215,-392,0.00
78325,-210,-392,0.00
78385,-210,-392,0.00
78445,-205,-392,0.00
78505,-205,-392,0.00
78565,-200,-392,0.00
78626,-200,-392,0.00
78686,-195,-392,0.00
78746,-190,-392,0.00
78806,-190,-392,0.00
78866,-185,-392,0.00
78926,-185,-392,0.00
78986,-180,-392,0.00
79046,-180,-392,0.00
79106,-175,-392,0.00
79167,-175,-392,0.00
79227,-170,-392,0.00
79287,-165,-392,0.00
79347,-165,-392,0.00
79407,-160,-392,0.00
79467,-160,-392,0.00
79527,-155,-392,0.00
79587,-155,-392,0.00
79648,-150,-392,0.00
79708,-150,-392,0.00
79768,-145,-392,0.00
79828,-145,-392,0.00
79888,-140,-392,0.00
79948,-135,-392,0.00
80008,-135,-392,0.00
80068,-130,-392,0.00
80129,-130,-392,0.00
80189,-125,-392,0.00
80249,-125,-392,0.00
80309,-120,-392,0.00
80369,-120,-392,0.00
80429,-115,-392,0.00
80489,-110,-392,0.00
80549,-110,-392,0.00
80610,-105,-392,0.00
80670,-105,-392,0.00
80730,-100,-392,0.00
80790,-100,-392,0.00
80850,-95,-392,0.00
80910,-95,-392,0.00
80970,-90,-392,0.00
81030,-90,-392,0.00
81091,-85,-392,0.00
81151,-80,-392,0.00
81211,-80,-392,0.00
81271,-75,-392,0.00
81331,-75,-392,0.00
81391,-70,-392,0.00
81451,-70,-392,0.00
81511,-65,-392,0.00
81572,-65,-392,0.00
81632,-60,-392,0.00
81692,-55,-392,0.00
81752,-55,-392,0.00
81812,-50,-392,0.00
81872,-50,-392,0.00
81932,-45,-392,0.00
81992,-45,-392,0.00
82052,-40,-392,0.00
82113,-40,-392,0.00
82173,-35,-392,0.00
82233,-30,-392,0.00
82293,-30,-391,0.00
82353,-25,-391,0.00
82413,-25,-391,0.00
82473,-20,-391,0.00
82533,-20,-391,0.00
82594,-15,-391,0.00
82654,-15,-391,0.00
82714,-10,-391,0.00
82774,-5,-391,0.00
82834,-5,-391,0.00
82894,0,-391,0.00
82954,0,-391,0.00
83014,5,-391,0.00
83075,5,-391,0.00
83135,10,-391,0.00
83195,10,-391,0.00
83255,15,-391,0.00
83315,20,-391,0.00
83375,20,-391,0.00
83435,25,-391,0.00
83495,25,-391,0.00
83556,30,-391,0.00
83616,30,-391,0.00
83676,35,-391,0.00
83736,35,-391,0.00
83796,40,-391,0.00
83856,40,-391,0.00
83916,45,-390,0.00
83976,50,-390,0.00
84037,50,-390,0.00
84097,55,-390,0.00
84157,55,-390,0.00
84217,60,-390,0.00
84277,60,-390,0.00
84337,65,-390,0.00
84397,65,-390,0.00
84457,70,-390,0.00
84518,75,-390,0.00
84578,75,-389,0.00
84638,80,-389,0.00
84698,80,-386,18.37
84758,85,-385,0.00
84818,85,-385,0.00
84878,90,-385,0.00
84938,90,-385,0.00
84998,95,-385,0.00
85059,100,-385,0.00
85119,100,-385,0.00
85179,105,-385,0.00
85239,105,-385,0.00
85299,110,-385,0.00
85359,110,-385,0.00
85419,115,-385,0.00
85479,115,-385,0.00
85540,120,-385,0.00
85600,120,-385,0.00
85660,125,-385,0.00
85720,130,-385,0.00
85780,130,-385,0.00
85840,135,-385,0.00
85900,135,-385,0.00
85960,140,-385,0.00
86021,140,-385,0.00
86081,145,-384,18.37
86141,145,-372,55.10
86201,150,-352,36.73
86261,155,-333,73.47
86321,155,-321,18.37
86381,160,-308,55.10
86441,160,-307,0.00
86502,165,-307,0.00
86562,165,-307,0.00
86622,170,-307,0.00
86682,170,-307,0.00
86742,175,-307,0.00
86802,175,-307,0.00
86862,180,-307,0.00
86922,185,-307,0.00
86983,185,-307,0.00
87043,190,-307,0.00
87103,190,-306,18.37
87163,195,-303,18.37
87223,195,-290,36.73
87283,200,-281,0.00
87343,200,-281,0.00
87403,205,-281,0.00
87464,210,-281,0.00
87524,210,-281,0.00
87584,215,-281,0.00
87644,215,-281,0.00
87704,220,-281,0.00
87764,220,-281,0.00
87824,225,-281,0.00
87884,225,-281,0.00
87945,230,-281,0.00
88005,235,-281,0.00
88065,235,-281,0.00
88125,240,-280,18.37
88185,240,-269,55.10
88245,245,-254,36.73
88305,245,-253,0.00
88365,250,-253,0.00
88425,250,-253,0.00
88486,255,-253,0.00
88546,255,-253,0.00
88606,260,-247,18.37
88666,265,-234,55.10
88726,265,-228,0.00
88786,270,-228,0.00
88846,270,-223,0.00
88906,275,-222,18.37
88967,275,-209,36.73
89027,280,-203,0.00
89087,280,-203,0.00
89147,285,-202,0.00
89207,290,-196,55.10
89267,290,-181,55.10
89327,295,-177,0.00
89387,295,-177,0.00
89448,300,-177,0.00
89508,300,-177,0.00
89568,305,-174,36.73
89628,305,-162,55.10
89688,310,-150,0.00
89748,310,-147,36.73
89808,315,-135,36.73
89868,320,-122,18.37
89929,320,-105,55.10
89989,325,-93,36.73
90049,325,-73,73.47
90109,330,-52,91.84
90169,330,-29,73.47
90229,335,-5,73.47
90289,335,23,91.84
90349,340,55,110.20
90410,345,85,91.84
90470,345,113,73.47
90530,350,140,91.84
90590,350,166,55.10
90650,355,190,73.47
90710,355,215,73.47
90770,360,240,91.84
90830,360,267,110.20
90891,365,293,91.84
90951,370,321,73.47
91011,370,349,73.47
91071,375,379,91.84
91131,375,411,110.20
91191,380,441,91.84
91251,380,473,110.20
91311,385,504,91.84
91372,385,540,110.20
91432,390,576,128.57
91492,395,612,110.20
91552,395,649,128.57
91612,400,685,110.20
91672,400,722,110.20
91732,405,763,128.57
91792,405,805,128.57
91852,410,849,110.20
91913,410,894,128.57
91973,415,936,128.57
92033,420,977,128.57
92093,420,1021,146.94
92153,425,1069,165.31
92213,425,1121,165.31
92273,430,1177,183.67
92333,430,1238,183.67
92394,435,1303,202.04
92454,435,1369,183.67
92514,440,1431,183.67
92574,445,1492,183.67
92634,445,1553,183.67
92694,450,1615,202.04
92754,450,1677,183.67
92814,455,1739,183.67
92875,455,1802,183.67
92935,450,1863,183.67
92995,450,1924,202.04
93055,445,1983,183.67
93115,440,2035,183.67
93175,440,2085,165.31
93235,435,2139,183.67
93295,435,2190,165.31
93356,430,2240,146.94
93416,430,2291,165.31
93476,425,2339,146.94
93536,425,2388,146.94
93596,420,2435,146.94
93656,420,2479,128.57
93716,415,2522,128.57
93776,410,2563,110.20
93837,410,2607,146.94
93897,405,2648,128.57
93957,405,2690,128.57
94017,400,2729,110.20
94077,400,2767,128.57
94137,395,2803,110.20
94197,395,2839,110.20
94257,390,2871,110.20
94318,385,2897,73.47
94378,385,2923,73.47
94438,380,2940,55.10
94498,380,2959,91.84
94558,375,2988,91.84
94618,375,3018,91.84
94678,370,3048,110.20
94738,370,3079,91.84
94799,365,3108,91.84
94859,360,3137,91.84
94919,360,3168,91.84
94979,355,3197,91.84
95039,355,3229,110.20
95099,350,3258,73.47
95159,350,3287,91.84
95219,345,3319,73.47
95280,345,3347,91.84
95340,340,3370,55.10
95400,335,3393,55.10
95460,335,3411,73.47
95520,330,3421,36.73
95580,330,3435,55.10
95640,325,3437,0.00
95700,325,3437,0.00
95760,320,3437,0.00
95821,320,3437,0.00
95881,315,3437,0.00
95941,310,3437,0.00
96001,310,3437,0.00
96061,305,3437,0.00
96121,305,3437,0.00
96181,300,3437,0.00
96241,300,3437,0.00
96302,295,3437,0.00
96362,295,3437,0.00
96422,290,3437,0.00
96482,290,3437,0.00
96542,285,3437,0.00
96602,280,3437,0.00
96662,280,3437,0.00
96722,275,3437,0.00
96783,275,3437,0.00
96843,270,3437,0.00
96903,270,3437,0.00
96963,265,3437,0.00
97023,265,3437,0.00
97083,260,3437,0.00
97143,255,3437,0.00
97203,255,3437,0.00
97264,250,3437,0.00
97324,250,3437,0.00
97384,245,3437,0.00
97444,245,3437,0.00
97504,240,3437,0.00
97564,240,3437,0.00
97624,235,3437,0.00
97684,235,3437,0.00
97745,230,3437,0.00
97805,225,3437,0.00
97865,225,3437,0.00
97925,220,3437,0.00
97985,220,3437,0.00
98045,215,3437,0.00
98105,215,3437,0.00
98165,210,3437,0.00
98226,210,3437,0.00
98286,205,3437,0.00
98346,200,3437,0.00
98406,200,3437,0.00
98466,195,3437,0.00
98526,195,3437,0.00
98586,190,3437,0.00
98646,190,3437,0.00
98706,185,3437,0.00
98767,185,3437,0.00
98827,180,3437,0.00
98887,175,3437,0.00
98947,175,3437,0.00
99007,170,3437,0.00
99067,170,3437,0.00
99127,165,3437,0.00
99187,165,3437,0.00
99248,160,3437,0.00
99308,160,3437,0.00
99368,155,3437,0.00
99428,150,3437,0.00
99488,150,3437,0.00
99548,145,3437,0.00
99608,145,3437,0.00
99668,140,3437,0.00
99729,140,3437,0.00
99789,135,3437,0.00
99849,135,3437,0.00
99909,130,3437,0.00
99969,125,3437,0.00
100029,125,3437,0.00
100089,120,3437,0.00
100149,120,3437,0.00
100210,115,3437,0.00
100270,115,3437,0.00
100330,110,3437,0.00
100390,110,3437,0.00
100450,105,3437,0.00
100510,100,3437,0.00
100570,100,3437,0.00
100630,95,3437,0.00
100691,95,3437,0.00
100751,90,3437,0.00
100811,90,3437,0.00
100871,85,3437,0.00
100931,85,3437,0.00
100991,80,3437,0.00
101051,75,3437,0.00
101111,75,3437,0.00
101171,70,3437,0.00
101232,70,3437,0.00
101292,65,3437,0.00
101352,65,3437,0.00
101412,60,3437,0.00
101472,60,3437,0.00
101532,55,3437,0.00
101592,50,3437,0.00
101652,50,3437,0.00
101713,45,3437,0.00
101773,45,3437,0.00
101833,40,3437,0.00
101893,40,3437,0.00
101953,35,3437,0.00
102013,35,3437,0.00
102073,30,3437,0.00
102133,25,3437,0.00
102194,25,3437,0.00
102254,20,3437,0.00
102314,20,3437,0.00
102374,15,3437,0.00
102434,15,3437,0.00
102494,10,3437,0.00
102554,10,3437,0.00
102614,5,3437,0.00
102675,0,3437,0.00
102735,0,3437,0.00
102795,-5,3437,0.00
102855,-5,3437,0.00
102915,-10,3437,0.00
102975,-10,3437,0.00
103035,-15,3437,0.00
103095,-15,3437,0.00
103156,-20,3437,0.00
103216,-25,3437,0.00
103276,-25,3437,0.00
103336,-30,3436,0.00
103396,-30,3436,0.00
103456,-35,3436,0.00
103516,-35,3436,0.00
103576,-40,3436,0.00
103637,-40,3436,0.00
103697,-45,3436,0.00
103757,-50,3436,0.00
103817,-50,3436,0.00
103877,-55,3436,0.00
103937,-55,3436,0.00
103997,-60,3436,0.00
104057,-60,3436,0.00
104117,-65,3436,0.00
104178,-65,3436,0.00
104238,-70,3436,0.00
104298,-75,3436,0.00
104358,-75,3436,0.00
104418,-80,3436,0.00
104478,-80,3436,0.00
104538,-85,3436,0.00
104598,-85,3436,0.00
104659,-90,3436,0.00
104719,-90,3436,0.00
104779,-95,3435,0.00
104839,-95,3435,0.00
104899,-100,3430,0.00
104959,-105,3430,0.00
105019,-105,3430,0.00
105079,-110,3430,0.00
105140,-110,3430,0.00
105200,-115,3430,0.00
105260,-115,3430,0.00
105320,-120,3430,0.00
105380,-120,3430,0.00
105440,-125,3430,0.00
105500,-130,3430,0.00
105560,-130,3430,0.00
105621,-135,3430,0.00
105681,-135,3430,0.00
105741,-140,3430,0.00
105801,-140,3430,0.00
105861,-145,3430,0.00
105921,-145,3430,0.00
105981,-150,3428,-18.37
106041,-150,3411,-73.47
106102,-155,3394,-55.10
106162,-160,3374,-36.73
106222,-160,3365,-18.37
106282,-165,3352,-36.73
106342,-165,3352,0.00
106402,-170,3352,0.00
106462,-170,3352,0.00
106522,-175,3352,0.00
106583,-180,3352,0.00
106643,-180,3352,0.00
106703,-185,3352,0.00
106763,-185,3352,0.00
106823,-190,3352,0.00
106883,-190,3352,0.00
106943,-195,3352,0.00
107003,-195,3352,0.00
107064,-200,3352,0.00
107124,-205,3352,0.00
107184,-205,3352,0.00
107244,-210,3352,0.00
107304,-210,3347,-36.73
107364,-215,3333,-55.10
107424,-215,3327,0.00
107484,-220,3327,0.00
107544,-220,3327,0.00
107605,-225,3327,0.00
107665,-225,3326,0.00
107725,-230,3326,0.00
107785,-235,3326,0.00
107845,-235,3322,-36.73
107905,-240,3312,-36.73
107965,-240,3301,-18.37
108025,-245,3300,0.00
108086,-245,3300,0.00
108146,-250,3300,0.00
108206,-250,3300,0.00
108266,-255,3300,0.00
108326,-260,3300,0.00
108386,-260,3298,-18.37
108446,-265,3285,-55.10
108506,-265,3274,-18.37
108567,-270,3274,0.00
108627,-270,3274,0.00
108687,-275,3274,0.00
108747,-275,3265,-36.73
108807,-280,3251,-18.37
108867,-280,3248,0.00
108927,-285,3248,0.00
108987,-290,3248,0.00
109048,-290,3245,-36.73
109108,-295,3228,-55.10
109168,-295,3210,-73.47
109228,-300,3189,-55.10
109288,-300,3168,-73.47
109348,-305,3145,-91.84
109408,-305,3116,-73.47
109468,-310,3089,-91.84
109529,-315,3064,-73.47
109589,-315,3037,-73.47
109649,-320,3011,-73.47
109709,-320,2985,-73.47
109769,-325,2958,-55.10
109829,-325,2933,-73.47
109889,-330,2910,-55.10
109949,-330,2886,-91.84
110010,-335,2860,-73.47
110070,-340,2842,-73.47
110130,-340,2818,-73.47
110190,-345,2792,-73.47
110250,-345,2764,-91.84
110310,-350,2734,-91.84
110370,-350,2704,-91.84
110430,-355,2672,-91.84
110491,-360,2642,-91.84
110551,-360,2609,-91.84
110611,-365,2575,-110.20
110671,-365,2539,-110.20
110731,-370,2503,-110.20
110791,-370,2466,-110.20
110851,-375,2428,-110.20
110911,-375,2389,-146.94
110972,-380,2350,-128.57
111032,-385,2309,-128.57
111092,-385,2265,-128.57
111152,-390,2222,-128.57
111212,-390,2175,-146.94
111272,-395,2128,-146.94
111332,-395,2080,-146.94
111392,-400,2031,-165.31
111453,-400,1980,-146.94
111513,-405,1928,-165.31
111573,-410,1876,-165.31
111633,-410,1820,-183.67
111693,-415,1767,-165.31
111753,-415,1711,-165.31
111813,-420,1655,-165.31
111873,-420,1602,-165.31
111934,-425,1547,-165.31
111994,-425,1488,-183.67
112054,-430,1429,-183.67
112114,-435,1368,-183.67
112174,-435,1304,-202.04
112234,-440,1236,-220.41
112294,-440,1165,-220.41
112354,-445,1097,-183.67
112415,-445,1031,-202.04
112475,-450,969,-183.67
112535,-450,912,-183.67
112595,-455,854,-183.67
112655,-450,792,-165.31
112715,-450,729,-202.04
112775,-445,671,-165.31
112835,-445,615,-165.31
112896,-440,560,-165.31
112956,-440,506,-165.31
113016,-435,453,-146.94
113076,-435,400,-165.31
113136,-430,347,-165.31
113196,-425,293,-165.31
113256,-425,240,-165.31
113316,-420,185,-165.31
113376,-420,131,-165.31
113437,-415,79,-165.31
113497,-415,27,-165.31
113557,-410,-23,-165.31
113617,-410,-76,-165.31
113677,-405,-129,-165.31
113737,-400,-183,-165.31
113797,-400,-236,-165.31
113857,-395,-285,-146.94
113918,-395,-325,-110.20
113978,-390,-366,-128.57
114038,-390,-408,-128.57
114098,-385,-453,-128.57
114158,-385,-497,-128.57
114218,-380,-542,-146.94
114278,-375,-586,-128.57
114338,-375,-631,-128.57
114399,-370,-676,-146.94
114459,-370,-724,-146.94
114519,-365,-770,-128.57
114579,-365,-819,-146.94
114639,-360,-864,-128.57
114699,-360,-909,-146.94
114759,-355,-952,-128.57
114819,-350,-995,-128.57
114880,-350,-1034,-128.57
114940,-345,-1077,-110.20
115000,-345,-1124,-146.94
115060,-340,-1176,-165.31
115120,-340,-1231,-165.31
115180,-335,-1285,-146.94
115240,-335,-1337,-128.57
115300,-330,-1387,-128.57
115361,-325,-1439,-183.67
115421,-325,-1501,-183.67
115481,-320,-1566,-183.67
115541,-320,-1625,-183.67
115601,-315,-1690,-202.04
115661,-315,-1748,-128.57
115721,-310,-1776,-73.47
115781,-310,-1807,-91.84
115842,-305,-1840,-110.20
115902,-300,-1879,-128.57
115962,-300,-1929,-165.31
116022,-295,-1985,-165.31
116082,-295,-2054,-238.78
116142,-290,-2127,-202.04
116202,-290,-2179,-128.57
116262,-285,-2224,-146.94
116323,-280,-2263,-55.10
116383,-280,-2279,-73.47
116443,-275,-2306,-73.47
116503,-275,-2317,-18.37
116563,-270,-2333,-55.10
116623,-270,-2342,0.00
116683,-265,-2342,0.00
116743,-265,-2342,0.00
116804,-260,-2342,0.00
116864,-255,-2342,0.00
116924,-255,-2342,0.00
116984,-250,-2342,0.00
117044,-250,-2342,0.00
117104,-245,-2343,-18.37
117164,-245,-2343,0.00
117224,-240,-2343,0.00
117285,-240,-2343,0.00
117345,-235,-2343,0.00
117405,-230,-2343,0.00
117465,-230,-2343,0.00
117525,-225,-2343,0.00
117585,-225,-2343,0.00
117645,-220,-2343,0.00
117705,-220,-2343,0.00
117766,-215,-2343,0.00
117826,-215,-2343,0.00
117886,-210,-2343,0.00
117946,-205,-2343,0.00
118006,-205,-2343,0.00
118066,-200,-2343,0.00
118126,-200,-2343,0.00
118186,-195,-2343,0.00
118247,-195,-2343,0.00
118307,-190,-2343,0.00
118367,-190,-2343,0.00
118427,-185,-2343,0.00
118487,-180,-2343,0.00
118547,-180,-2343,0.00
118607,-175,-2343,0.00
118667,-175,-2343,0.00
118727,-170,-2343,0.00
118788,-170,-2343,0.00
118848,-165,-2343,0.00
118908,-165,-2343,0.00
118968,-160,-2343,0.00
119028,-155,-2343,0.00
119088,-155,-2343,0.00
119148,-150,-2343,0.00
119208,-150,-2343,0.00
119269,-145,-2343,0.00
119329,-145,-2343,0.00
119389,-140,-2343,0.00
119449,-140,-2343,0.00
119509,-135,-2343,0.00
119569,-130,-2343,0.00
119629,-130,-2343,0.00
119689,-125,-2343,0.00
119750,-125,-2343,0.00
119810,-120,-2343,0.00
119870,-120,-2343,0.00
119930,-115,-2343,0.00
119990,-115,-2343,0.00
120050,-110,-2343,0.00
120110,-105,-2343,0.00
120170,-105,-2343,0.00
120231,-100,-2343,0.00
120291,-100,-2343,0.00
120351,-95,-2343,0.00
120411,-95,-2343,0.00
120471,-90,-2343,0.00
120531,-90,-2343,0.00
120591,-85,-2343,0.00
120651,-80,-2343,0.00
120712,-80,-2343,0.00
120772,-75,-2343,0.00
120832,-75,-2343,0.00
120892,-70,-2343,0.00
120952,-70,-2343,0.00
121012,-65,-2343,0.00
121072,-65,-2343,0.00
121132,-60,-2343,0.00
121193,-55,-2343,0.00
121253,-55,-2343,0.00
121313,-50,-2343,0.00
121373,-50,-2343,0.00
121433,-45,-2343,0.00
121493,-45,-2343,0.00
121553,-40,-2343,0.00
121613,-40,-2343,0.00
121674,-35,-2343,0.00
121734,-30,-2343,0.00
121794,-30,-2342,0.00
121854,-25,-2342,0.00
121914,-25,-2342,0.00
121974,-20,-2342,0.00
122034,-20,-2342,0.00
122094,-15,-2342,0.00
122154,-15,-2342,0.00
122215,-10,-2341,0.00
122275,-10,-2341,0.00
122335,-5,-2341,0.00
122395,0,-2341,0.00
122455,0,-2341,0.00
122515,5,-2341,0.00
122575,5,-2341,0.00
122635,10,-2341,0.00
122696,10,-2341,0.00
122756,15,-2341,0.00
122816,15,-2341,0.00
122876,20,-2341,0.00
122936,25,-2341,0.00
122996,25,-2341,0.00
123056,30,-2341,0.00
123116,30,-2341,0.00
123177,35,-2341,0.00
123237,35,-2341,0.00
123297,40,-2341,0.00
123357,40,-2341,0.00
123417,45,-2341,0.00
123477,45,-2341,0.00
123537,50,-2341,0.00
123597,55,-2341,0.00
123658,55,-2341,0.00
123718,60,-2341,0.00
123778,60,-2341,0.00
123838,65,-2341,0.00
123898,65,-2341,0.00
123958,70,-2340,0.00
124018,70,-2340,0.00
124078,75,-2340,0.00
124139,80,-2340,0.00
124199,80,-2340,0.00
124259,85,-2340,0.00
124319,85,-2340,0.00
124379,90,-2340,0.00
124439,90,-2340,0.00
124499,95,-2340,0.00
124559,95,-2340,0.00
124620,100,-2340,0.00
124680,105,-2340,0.00
124740,105,-2340,0.00
124800,110,-2340,0.00
124860,110,-2340,0.00
124920,115,-2339,0.00
124980,115,-2334,0.00
125040,120,-2334,0.00
125100,120,-2334,0.00
125161,125,-2334,0.00
125221,125,-2334,0.00
125281,130,-2334,0.00
125341,135,-2334,0.00
125401,135,-2334,0.00
125461,140,-2334,0.00
125521,140,-2334,0.00
125581,145,-2334,0.00
125642,145,-2334,0.00
125702,150,-2334,0.00
125762,150,-2334,0.00
125822,155,-2334,0.00
125882,160,-2334,0.00
125942,160,-2333,0.00
126002,165,-2318,55.10
126062,165,-2296,73.47
126123,170,-2279,18.37
126183,170,-2267,36.73
126243,175,-2254,18.37
126303,175,-2240,55.10
126363,180,-2227,18.37
126423,180,-2214,36.73
126483,185,-2199,36.73
126543,190,-2182,55.10
126604,190,-2167,36.73
126664,195,-2146,55.10
126724,195,-2125,55.10
126784,200,-2102,73.47
126844,200,-2097,0.00
126904,205,-2085,73.47
126964,205,-2061,55.10
127024,210,-2041,36.73
127085,215,-2014,73.47
127145,215,-1982,91.84
127205,220,-1947,110.20
127265,220,-1913,110.20
127325,225,-1884,73.47
127385,225,-1856,73.47
127445,230,-1833,55.10
127505,230,-1812,55.10
127566,235,-1785,110.20
127626,240,-1752,73.47
127686,240,-1731,55.10
127746,245,-1716,55.10
127806,245,-1704,55.10
127866,250,-1689,55.10
127926,250,-1673,55.10
127986,255,-1653,55.10
128047,255,-1634,73.47
128107,260,-1615,91.84
128167,265,-1593,73.47
128227,265,-1571,55.10
128287,270,-1550,36.73
128347,270,-1528,73.47
128407,275,-1507,91.84
128467,275,-1480,91.84
128527,280,-1460,73.47
128588,280,-1445,36.73
128648,285,-1433,36.73
128708,290,-1425,0.00
128768,290,-1424,18.37
128828,295,-1410,55.10
128888,295,-1393,36.73
128948,300,-1379,73.47
129008,300,-1361,55.10
129069,305,-1344,18.37
129129,305,-1329,55.10
129189,310,-1313,36.73
129249,315,-1293,55.10
129309,315,-1276,73.47
129369,320,-1255,73.47
129429,320,-1233,55.10
129489,325,-1212,55.10
129550,325,-1194,55.10
129610,330,-1177,55.10
129670,330,-1154,55.10
129730,335,-1129,55.10
129790,340,-1107,55.10
129850,340,-1085,55.10
129910,345,-1067,73.47
129970,345,-1044,55.10
130031,350,-1033,0.00
130091,350,-1016,73.47
130151,355,-997,55.10
130211,355,-981,55.10
130271,360,-967,73.47
130331,365,-947,36.73
130391,365,-924,73.47
130451,370,-902,73.47
130512,370,-876,73.47
130572,375,-847,91.84
130632,375,-818,91.84
130692,380,-787,91.84
130752,380,-755,91.84
130812,385,-721,110.20
130872,390,-684,128.57
130932,390,-645,128.57
130993,395,-601,128.57
131053,395,-561,110.20
131113,400,-523,110.20
131173,400,-486,110.20
131233,405,-449,110.20
131293,405,-411,128.57
131353,410,-373,128.57
131413,410,-333,128.57
131474,415,-293,128.57
131534,420,-251,110.20
131594,420,-211,110.20
131654,425,-168,128.57
131714,425,-126,128.57
131774,430,-81,128.57
131834,430,-39,110.20
131894,435,8,146.94
131955,440,52,146.94
132015,440,99,146.94
132075,445,148,146.94
132135,445,199,146.94
132195,450,252,165.31
132255,450,309,183.67
132315,455,367,183.67
132375,455,427,202.04
132436,450,486,183.67
132496,445,547,183.67
132556,445,607,183.67
132616,440,665,183.67
132676,440,722,183.67
132736,435,781,165.31
132796,435,839,183.67
132856,430,893,165.31
132917,430,945,165.31
132977,425,997,165.31
133037,420,1051,146.94
133097,420,1102,165.31
133157,415,1156,165.31
133217,415,1212,165.31
133277,410,1267,165.31
133337,410,1323,146.94
133397,405,1379,146.94
133458,405,1428,146.94
133518,400,1473,128.57
133578,395,1519,146.94
133638,395,1560,128.57
133698,390,1601,110.20
133758,390,1642,128.57
133818,385,1680,110.20
133878,385,1717,110.20
133939,380,1754,110.20
133999,380,1791,110.20
134059,375,1826,110.20
134119,370,1861,91.84
134179,370,1894,91.84
134239,365,1927,110.20
134299,365,1960,91.84
134359,360,1991,91.84
134420,360,2020,91.84
134480,355,2048,91.84
134540,355,2076,91.84
134600,350,2107,110.20
134660,345,2133,73.47
134720,345,2159,91.84
134780,340,2185,91.84
134840,340,2209,73.47
134901,335,2237,91.84
134961,335,2262,91.84
135021,330,2291,110.20
135081,330,2313,73.47
135141,325,2337,73.47
135201,325,2361,73.47
135261,320,2382,55.10
135321,315,2405,55.10
135382,315,2425,55.10
135442,310,2444,73.47
135502,310,2461,73.47
135562,305,2483,36.73
135622,305,2505,36.73
135682,300,2525,73.47
135742,300,2537,36.73
135802,295,2553,36.73
135863,290,2564,18.37
135923,290,2579,36.73
135983,285,2587,36.73
136043,285,2604,55.10
136103,280,2611,18.37
136163,280,2617,0.00
136223,275,2627,36.73
136283,275,2631,0.00
136344,270,2631,0.00
136404,265,2631,0.00
136464,265,2631,0.00
136524,260,2631,0.00
136584,260,2631,0.00
136644,255,2631,0.00
136704,255,2631,0.00
136764,250,2631,0.00
136824,250,2631,0.00
136885,245,2631,0.00
136945,240,2631,0.00
137005,240,2631,0.00
137065,235,2631,0.00
137125,235,2631,0.00
137185,230,2631,0.00
137245,230,2631,0.00
137305,225,2631,0.00
137366,225,2631,0.00
137426,220,2631,0.00
137486,215,2631,0.00
137546,215,2631,0.00
137606,210,2631,0.00
137666,210,2631,0.00
137726,205,2631,0.00
137786,205,2631,0.00
137847,200,2631,0.00
137907,200,2631,0.00
137967,195,2631,0.00
138027,190,2631,0.00
138087,190,2631,0.00
138147,185,2631,0.00
138207,185,2631,0.00
138267,180,2631,0.00
138328,180,2631,0.00
138388,175,2631,0.00
138448,175,2631,0.00
138508,170,2631,0.00
138568,165,2631,0.00
138628,165,2631,0.00
138688,160,2631,0.00
138748,160,2631,0.00
138809,155,2631,0.00
138869,155,2631,0.00
138929,150,2631,0.00
138989,150,2631,0.00
139049,145,2631,0.00
139109,140,2631,0.00
139169,140,2631,0.00
139229,135,2631,0.00
139290,135,2631,0.00
139350,130,2631,0.00
139410,130,2631,0.00
139470,125,2631,0.00
139530,125,2631,0.00
139590,120,2631,0.00
139650,115,2631,0.00
139710,115,2631,0.00
139770,110,2631,0.00
139831,110,2631,0.00
139891,105,2631,0.00
139951,105,2631,0.00
140011,100,2631,0.00
140071,100,2631,0.00
140131,95,2631,0.00
140191,90,2631,0.00
140251,90,2631,0.00
140312,85,2631,0.00
140372,85,2631,0.00
140432,80,2631,0.00
140492,80,2631,0.00
140552,75,2631,0.00
140612,75,2631,0.00
140672,70,2631,0.00
140732,65,2631,0.00
140793,65,2631,0.00
140853,60,2631,0.00
140913,60,2631,0.00
140973,55,2631,0.00
141033,55,2631,0.00
