Time,Wheel Input,Wheel Ticks,Wheel Speed
197278,-582,164290,-385.71
197338,-582,164164,-385.71
197398,-583,164037,-385.71
197459,-583,163910,-385.71
197519,-584,163783,-385.71
197579,-585,163655,-385.71
197639,-585,163528,-385.71
197699,-586,163400,-385.71
197759,-586,163273,-385.71
197819,-587,163146,-385.71
197879,-587,163019,-385.71
197940,-588,162891,-385.71
198000,-588,162763,-385.71
198060,-589,162635,-385.71
198120,-590,162507,-385.71
198180,-590,162379,-385.71
198240,-591,162250,-404.08
198300,-591,162122,-385.71
198360,-592,161992,-404.08
198420,-592,161863,-385.71
198481,-593,161733,-422.45
198541,-593,161604,-404.08
198601,-594,161474,-404.08
198661,-595,161345,-385.71
198721,-595,161215,-404.08
198781,-596,161086,-385.71
198841,-596,160956,-404.08
198901,-597,160827,-385.71
198961,-597,160696,-404.08
199022,-598,160567,-385.71
199082,-598,160436,-404.08
199142,-599,160305,-404.08
199202,-600,160175,-385.71
199262,-600,160044,-385.71
199322,-601,159912,-422.45
199382,-601,159781,-404.08
199442,-602,159649,-404.08
199502,-602,159517,-422.45
199563,-603,159386,-404.08
199623,-603,159255,-404.08
199683,-604,159124,-385.71
199743,-605,158992,-404.08
199803,-605,158860,-385.71
199863,-606,158727,-404.08
199923,-606,158595,-404.08
199983,-607,158462,-422.45
200044,-607,158331,-385.71
200104,-608,158197,-422.45
200164,-608,158064,-422.45
200224,-609,157931,-404.08
200284,-610,157797,-422.45
200344,-610,157664,-404.08
200404,-611,157530,-422.45
200464,-611,157397,-404.08
200524,-612,157263,-404.08
200585,-612,157129,-422.45
200645,-613,156996,-404.08
200705,-613,156862,-404.08
200765,-614,156728,-404.08
200825,-615,156594,-404.08
200885,-615,156459,-404.08
200945,-616,156325,-404.08
201005,-616,156190,-404.08
201065,-617,156055,-404.08
201126,-617,155919,-422.45
201186,-618,155784,-404.08
201246,-618,155648,-422.45
201306,-619,155513,-404.08
201366,-620,155377,-422.45
201426,-620,155241,-422.45
201486,-621,155106,-404.08
201546,-621,154970,-404.08
201606,-622,154833,-422.45
201667,-622,154697,-422.45
201727,-623,154561,-422.45
201787,-623,154425,-422.45
201847,-624,154288,-422.45
201907,-625,154151,-422.45
201967,-625,154013,-422.45
202027,-626,153876,-422.45
202087,-626,153737,-440.82
202147,-627,153600,-422.45
202208,-627,153462,-422.45
202268,-628,153325,-422.45
202328,-628,153187,-422.45
202388,-629,153049,-422.45
202448,-630,152911,-422.45
202508,-630,152772,-422.45
202568,-631,152634,-422.45
202628,-631,152496,-422.45
202689,-632,152358,-422.45
202749,-632,152218,-440.82
202809,-633,152080,-422.45
202869,-633,151940,-422.45
202929,-634,151800,-440.82
202989,-635,151660,-440.82
203049,-635,151521,-422.45
203109,-636,151381,-422.45
203169,-636,151242,-422.45
203230,-637,151102,-422.45
203290,-637,150961,-440.82
203350,-638,150821,-440.82
203410,-638,150681,-422.45
203470,-639,150541,-422.45
203530,-640,150400,-440.82
203590,-640,150259,-440.82
203650,-641,150118,-422.45
203710,-641,149976,-440.82
203771,-642,149834,-422.45
203831,-642,149692,-440.82
203891,-643,149550,-440.82
203951,-643,149409,-440.82
204011,-644,149268,-422.45
204071,-644,149126,-422.45
204131,-645,148984,-422.45
204191,-646,148841,-440.82
204251,-646,148700,-422.45
204312,-647,148557,-440.82
204372,-647,148415,-440.82
204432,-648,148271,-459.18
204492,-648,148128,-440.82
204552,-649,147985,-440.82
204612,-649,147841,-440.82
204672,-650,147697,-440.82
204732,-651,147553,-440.82
204793,-651,147411,-422.45
204853,-652,147267,-440.82
204913,-652,147123,-440.82
204973,-653,146979,-440.82
205033,-653,146835,-440.82
205093,-654,146691,-422.45
205153,-654,146546,-459.18
205213,-655,146402,-440.82
205273,-656,146256,-440.82
205334,-656,146111,-440.82
205394,-657,145965,-459.18
205454,-657,145820,-440.82
205514,-658,145675,-440.82
205574,-658,145529,-440.82
205634,-659,145384,-440.82
205694,-659,145239,-440.82
205754,-660,145092,-459.18
205814,-661,144947,-440.82
205875,-661,144801,-440.82
205935,-662,144655,-440.82
205995,-662,144508,-459.18
206055,-663,144361,-477.55
206115,-663,144214,-459.18
206175,-664,144067,-459.18
206235,-664,143920,-440.82
206295,-665,143772,-459.18
206355,-666,143625,-440.82
206416,-666,143478,-459.18
206476,-667,143331,-459.18
206536,-667,143183,-459.18
206596,-668,143036,-440.82
206656,-668,142888,-440.82
206716,-669,142740,-440.82
206776,-669,142592,-459.18
206836,-670,142443,-459.18
206897,-671,142295,-459.18
206957,-671,142145,-477.55
207017,-672,141996,-459.18
207077,-672,141848,-440.82
207137,-673,141699,-440.82
207197,-673,141550,-459.18
207257,-674,141401,-459.18
207317,-674,141251,-477.55
207377,-675,141102,-459.18
207438,-676,140952,-459.18
207498,-676,140803,-459.18
207558,-677,140653,-459.18
207618,-677,140503,-459.18
207678,-678,140352,-459.18
207738,-678,140202,-459.18
207798,-679,140051,-459.18
207858,-679,139900,-459.18
207918,-680,139749,-459.18
207979,-681,139599,-459.18
208039,-681,139448,-459.18
208099,-682,139297,-440.82
208159,-682,139145,-459.18
208219,-683,138994,-459.18
208279,-683,138842,-477.55
208339,-684,138691,-459.18
208399,-684,138539,-459.18
208459,-685,138386,-477.55
208520,-686,138234,-477.55
208580,-686,138081,-477.55
208640,-687,137928,-477.55
208700,-687,137776,-459.18
208760,-688,137624,-459.18
208820,-688,137472,-459.18
208880,-689,137318,-477.55
208940,-689,137165,-459.18
209000,-690,137012,-477.55
209061,-691,136859,-459.18
209121,-691,136705,-477.55
209181,-692,136552,-459.18
209241,-692,136398,-477.55
209301,-693,136243,-477.55
209361,-693,136089,-477.55
209421,-694,135934,-477.55
209481,-694,135780,-477.55
209542,-695,135626,-477.55
209602,-696,135472,-477.55
209662,-696,135317,-495.92
209722,-697,135163,-477.55
209782,-697,135008,-477.55
209842,-698,134853,-477.55
209902,-698,134698,-477.55
209962,-699,134542,-477.55
210022,-699,134386,-477.55
210083,-700,134230,-477.55
210143,-701,134074,-477.55
210203,-701,133917,-495.92
210263,-702,133762,-477.55
210323,-702,133605,-495.92
210383,-703,133449,-477.55
210443,-703,133293,-477.55
210503,-704,133136,-495.92
210563,-704,132980,-477.55
210624,-705,132822,-495.92
210684,-706,132665,-495.92
210744,-706,132508,-477.55
210804,-707,132350,-477.55
210864,-707,132192,-477.55
210924,-708,132033,-495.92
210984,-708,131876,-477.55
211044,-709,131718,-477.55
211104,-709,131560,-495.92
211165,-710,131402,-477.55
211225,-710,131244,-477.55
211285,-711,131085,-495.92
211345,-712,130927,-477.55
211405,-712,130768,-477.55
211465,-713,130609,-477.55
211525,-713,130449,-495.92
211585,-714,130289,-495.92
211646,-714,130129,-495.92
211706,-715,129969,-495.92
211766,-715,129810,-495.92
211826,-716,129650,-495.92
211886,-717,129491,-477.55
211946,-717,129331,-477.55
212006,-718,129171,-477.55
212066,-718,129011,-477.55
212126,-719,128850,-477.55
212187,-719,128689,-495.92
212247,-720,128528,-495.92
212307,-720,128366,-495.92
212367,-721,128204,-495.92
212427,-722,128043,-495.92
212487,-722,127881,-495.92
212547,-723,127720,-514.29
212607,-723,127559,-495.92
212667,-724,127397,-495.92
212728,-724,127236,-495.92
212788,-725,127075,-477.55
212848,-725,126912,-495.92
212908,-726,126749,-514.29
212968,-727,126587,-495.92
213028,-727,126424,-495.92
213088,-728,126260,-514.29
213148,-728,126097,-495.92
213208,-729,125935,-477.55
213269,-729,125772,-495.92
213329,-730,125609,-495.92
213389,-730,125445,-514.29
213449,-731,125282,-495.92
213509,-732,125118,-495.92
213569,-732,124955,-495.92
213629,-733,124791,-495.92
213689,-733,124626,-495.92
213749,-734,124461,-495.92
213810,-734,124296,-514.29
213870,-735,124131,-514.29
213930,-735,123967,-495.92
213990,-736,123802,-495.92
214050,-737,123637,-495.92
214110,-737,123472,-495.92
214170,-738,123306,-532.65
214230,-738,123141,-495.92
214291,-739,122976,-495.92
214351,-739,122810,-495.92
214411,-740,122643,-514.29
214471,-740,122477,-514.29
214531,-741,122310,-514.29
214591,-742,122144,-495.92
214651,-742,121977,-514.29
214711,-743,121811,-514.29
214771,-743,121644,-514.29
214832,-744,121477,-514.29
214892,-744,121310,-514.29
214952,-745,121143,-514.29
215012,-745,120976,-514.29
215072,-746,120808,-514.29
215132,-747,120640,-514.29
215192,-747,120472,-495.92
215252,-748,120303,-514.29
215312,-748,120135,-514.29
215373,-749,119967,-514.29
215433,-749,119800,-495.92
215493,-750,119631,-514.29
215553,-750,119462,-514.29
215613,-751,119293,-514.29
215673,-752,119125,-514.29
215733,-752,118956,-514.29
215793,-753,118787,-514.29
215853,-753,118617,-514.29
215914,-754,118448,-495.92
215974,-754,118277,-532.65
216034,-755,118108,-514.29
216094,-755,117939,-514.29
216154,-756,117769,-514.29
216214,-757,117599,-532.65
216274,-757,117429,-532.65
216334,-758,117259,-532.65
216395,-758,117089,-514.29
216455,-759,116918,-532.65
216515,-759,116747,-532.65
216575,-760,116576,-514.29
216635,-760,116405,-514.29
216695,-761,116233,-532.65
216755,-762,116063,-514.29
216815,-762,115892,-514.29
216875,-763,115720,-532.65
216936,-763,115548,-532.65
216996,-764,115376,-532.65
217056,-764,115204,-532.65
217116,-765,115032,-532.65
217176,-765,114860,-514.29
217236,-766,114687,-532.65
217296,-767,114513,-551.02
217356,-767,114341,-514.29
217416,-768,114168,-514.29
217477,-768,113995,-532.65
217537,-769,113822,-532.65
217597,-769,113649,-514.29
217657,-770,113475,-532.65
217717,-770,113302,-532.65
217777,-771,113129,-514.29
217837,-772,112955,-532.65
217897,-772,112780,-532.65
217957,-773,112605,-551.02
218018,-773,112431,-532.65
218078,-774,112256,-532.65
218138,-774,112082,-532.65
218198,-775,111908,-514.29
218258,-775,111733,-532.65
218318,-776,111557,-551.02
218378,-777,111383,-532.65
218438,-777,111208,-532.65
218499,-778,111032,-532.65
218559,-778,110856,-532.65
218619,-779,110679,-551.02
218679,-779,110504,-532.65
218739,-780,110327,-532.65
218799,-780,110151,-551.02
218859,-781,109976,-532.65
218919,-782,109800,-532.65
218979,-782,109623,-532.65
219040,-783,109447,-514.29
219100,-783,109270,-532.65
219160,-784,109093,-532.65
219220,-784,108915,-551.02
219280,-785,108737,-551.02
219340,-785,108560,-532.65
219400,-786,108382,-551.02
219460,-787,108205,-532.65
219520,-787,108027,-551.02
219581,-788,107849,-551.02
219641,-788,107671,-551.02
219701,-789,107493,-551.02
219761,-789,107315,-551.02
219821,-790,107136,-569.39
219881,-790,106958,-532.65
219941,-791,106778,-551.02
220001,-792,106599,-532.65
220061,-792,106420,-532.65
220122,-793,106240,-569.39
220182,-793,106061,-551.02
220242,-794,105882,-551.02
220302,-794,105703,-532.65
220362,-795,105522,-551.02
220422,-795,105343,-551.02
220482,-796,105163,-551.02
220542,-797,104982,-551.02
220602,-797,104801,-551.02
220663,-798,104621,-551.02
220723,-798,104440,-551.02
220783,-799,104260,-551.02
220843,-799,104079,-551.02
220903,-800,103898,-551.02
220963,-800,103717,-551.02
221023,-801,103535,-551.02
221083,-800,103354,-551.02
221144,-800,103173,-551.02
221204,-799,102992,-532.65
221264,-799,102810,-551.02
221324,-798,102629,-551.02
221384,-798,102448,-569.39
221444,-797,102268,-551.02
221504,-797,102088,-569.39
221564,-796,101908,-551.02
221624,-795,101728,-551.02
221685,-795,101549,-532.65
221745,-794,101369,-551.02
221805,-794,101189,-551.02
221865,-793,101009,-569.39
221925,-793,100830,-551.02
221985,-792,100650,-551.02
222045,-792,100471,-551.02
222105,-791,100293,-532.65
222165,-790,100114,-551.02
222226,-790,99936,-551.02
222286,-789,99758,-551.02
222346,-789,99580,-532.65
222406,-788,99401,-551.02
222466,-788,99223,-551.02
222526,-787,99045,-551.02
222586,-787,98867,-532.65
222646,-786,98689,-551.02
222706,-785,98512,-532.65
222767,-785,98335,-532.65
222827,-784,98158,-532.65
222887,-784,97980,-551.02
222947,-783,97804,-532.65
223007,-783,97627,-532.65
223067,-782,97450,-551.02
223127,-782,97273,-551.02
223187,-781,97097,-551.02
223248,-780,96920,-532.65
223308,-780,96743,-551.02
223368,-779,96568,-532.65
223428,-779,96392,-532.65
223488,-778,96216,-551.02
223548,-778,96041,-532.65
223608,-777,95866,-532.65
223668,-777,95691,-532.65
223728,-776,95516,-532.65
223789,-775,95341,-532.65
223849,-775,95165,-551.02
223909,-774,94990,-532.65
223969,-774,94814,-551.02
224029,-773,94640,-532.65
224089,-773,94466,-532.65
224149,-772,94292,-532.65
224209,-772,94118,-532.65
224269,-771,93944,-532.65
224330,-770,93771,-532.65
224390,-770,93597,-532.65
224450,-769,93424,-514.29
224510,-769,93250,-532.65
224570,-768,93076,-532.65
224630,-768,92903,-514.29
224690,-767,92729,-551.02
224750,-767,92557,-514.29
224810,-766,92384,-532.65
224871,-765,92212,-532.65
224931,-765,92040,-514.29
224991,-764,91868,-514.29
225051,-764,91695,-532.65
225111,-763,91524,-514.29
225171,-763,91352,-514.29
225231,-762,91179,-532.65
225291,-762,91007,-532.65
225352,-761,90836,-514.29
225412,-760,90664,-532.65
225472,-760,90493,-551.02
225532,-759,90323,-514.29
225592,-759,90152,-514.29
225652,-758,89981,-532.65
225712,-758,89811,-514.29
225772,-757,89640,-532.65
225832,-757,89470,-514.29
225893,-756,89299,-532.65
225953,-755,89129,-514.29
226013,-755,88959,-514.29
226073,-754,88788,-532.65
226133,-754,88619,-514.29
226193,-753,88449,-514.29
226253,-753,88280,-514.29
226313,-752,88111,-514.29
226373,-752,87941,-532.65
226434,-751,87773,-514.29
226494,-750,87604,-514.29
226554,-750,87435,-532.65
226614,-749,87266,-532.65
226674,-749,87097,-514.29
226734,-748,86929,-514.29
226794,-748,86761,-514.29
226854,-747,86593,-514.29
226914,-747,86426,-495.92
226975,-746,86258,-514.29
227035,-745,86091,-495.92
227095,-745,85923,-514.29
227155,-744,85756,-514.29
227215,-744,85589,-514.29
227275,-743,85422,-514.29
227335,-743,85255,-514.29
227395,-742,85087,-532.65
227455,-742,84920,-514.29
227516,-741,84755,-495.92
227576,-740,84588,-514.29
227636,-740,84422,-514.29
227696,-739,84256,-514.29
227756,-739,84091,-514.29
227816,-738,83925,-514.29
227876,-738,83760,-495.92
227936,-737,83595,-495.92
227997,-736,83429,-514.29
228057,-736,83263,-514.29
228117,-735,83098,-495.92
228177,-735,82933,-514.29
228237,-734,82769,-495.92
228297,-734,82605,-495.92
228357,-733,82441,-495.92
228417,-733,82276,-514.29
228477,-732,82112,-514.29
228538,-731,81949,-495.92
228598,-731,81785,-495.92
228658,-730,81621,-495.92
228718,-730,81457,-514.29
228778,-729,81293,-514.29
228838,-729,81129,-514.29
228898,-728,80966,-495.92
228958,-728,80804,-477.55
229018,-727,80640,-495.92
229079,-726,80478,-495.92
229139,-726,80316,-495.92
229199,-725,80153,-495.92
229259,-725,79990,-495.92
229319,-724,79828,-514.29
229379,-724,79666,-495.92
229439,-723,79504,-477.55
229499,-723,79341,-495.92
229559,-722,79179,-495.92
229620,-721,79017,-495.92
229680,-721,78856,-495.92
229740,-720,78694,-495.92
229800,-720,78533,-495.92
229860,-719,78372,-495.92
229920,-719,78212,-495.92
229980,-718,78051,-495.92
230040,-718,77891,-477.55
230101,-717,77730,-495.92
230161,-716,77569,-495.92
230221,-716,77408,-495.92
230281,-715,77248,-495.92
230341,-715,77087,-495.92
230401,-714,76928,-495.92
230461,-714,76768,-495.92
230521,-713,76608,-495.92
230581,-713,76449,-495.92
230642,-712,76289,-495.92
230702,-711,76131,-477.55
230762,-711,75972,-477.55
230822,-710,75813,-477.55
230882,-710,75653,-495.92
230942,-709,75495,-477.55
231002,-709,75336,-477.55
231062,-708,75176,-495.92
231122,-708,75018,-477.55
231183,-707,74860,-495.92
231243,-706,74703,-477.55
231303,-706,74544,-495.92
231363,-705,74387,-477.55
231423,-705,74230,-477.55
231483,-704,74072,-495.92
231543,-704,73915,-477.55
231603,-703,73758,-477.55
231663,-703,73601,-477.55
231724,-702,73443,-477.55
231784,-701,73286,-477.55
231844,-701,73129,-477.55
231904,-700,72973,-477.55
231964,-700,72817,-477.55
232024,-699,72661,-477.55
232084,-699,72505,-477.55
232144,-698,72349,-477.55
232205,-698,72193,-477.55
232265,-697,72038,-477.55
232325,-696,71882,-477.55
232385,-696,71726,-477.55
232445,-695,71571,-477.55
232505,-695,71415,-477.55
232565,-694,71260,-477.55
232625,-694,71105,-477.55
232685,-693,70950,-477.55
232746,-693,70796,-477.55
232806,-692,70641,-477.55
232866,-691,70487,-477.55
232926,-691,70333,-477.55
232986,-690,70180,-459.18
233046,-690,70026,-477.55
233106,-689,69872,-477.55
233166,-689,69718,-477.55
233226,-688,69564,-477.55
233287,-688,69411,-459.18
233347,-687,69257,-477.55
233407,-686,69104,-459.18
233467,-686,68952,-459.18
233527,-685,68799,-459.18
233587,-685,68646,-477.55
233647,-684,68494,-477.55
233707,-684,68342,-477.55
233767,-683,68190,-477.55
233828,-683,68039,-459.18
233888,-682,67887,-459.18
233948,-681,67735,-459.18
234008,-681,67583,-459.18
234068,-680,67431,-459.18
234128,-680,67280,-459.18
234188,-679,67129,-459.18
234248,-679,66978,-459.18
234308,-678,66827,-459.18
234369,-678,66677,-459.18
234429,-677,66526,-477.55
234489,-676,66376,-459.18
234549,-676,66226,-459.18
234609,-675,66076,-459.18
234669,-675,65926,-459.18
234729,-674,65776,-459.18
234789,-674,65626,-459.18
234850,-673,65476,-459.18
234910,-673,65326,-459.18
234970,-672,65177,-459.18
235030,-671,65029,-440.82
235090,-671,64880,-459.18
235150,-670,64732,-440.82
235210,-670,64583,-459.18
235270,-669,64435,-459.18
235330,-669,64287,-459.18
235391,-668,64139,-459.18
235451,-668,63991,-459.18
235511,-667,63843,-440.82
235571,-666,63695,-440.82
235631,-666,63546,-459.18
235691,-665,63399,-459.18
235751,-665,63252,-440.82
235811,-664,63105,-440.82
235871,-664,62958,-459.18
235932,-663,62812,-440.82
235992,-663,62665,-440.82
236052,-662,62518,-459.18
236112,-661,62371,-459.18
236172,-661,62225,-459.18
236232,-660,62079,-440.82
236292,-660,61932,-440.82
236352,-659,61785,-459.18
236412,-659,61639,-459.18
236473,-658,61493,-440.82
236533,-658,61347,-440.82
236593,-657,61202,-440.82
236653,-656,61056,-440.82
236713,-656,60911,-459.18
236773,-655,60766,-440.82
236833,-655,60621,-440.82
236893,-654,60476,-440.82
236954,-654,60331,-459.18
237014,-653,60187,-440.82
237074,-653,60042,-440.82
237134,-652,59897,-440.82
237194,-651,59752,-440.82
237254,-651,59607,-459.18
237314,-650,59463,-459.18
237374,-650,59320,-440.82
237434,-649,59176,-440.82
237495,-649,59033,-440.82
237555,-648,58889,-440.82
237615,-648,58747,-422.45
237675,-647,58603,-440.82
237735,-646,58460,-440.82
237795,-646,58317,-440.82
237855,-645,58176,-422.45
237915,-645,58032,-440.82
237975,-644,57889,-440.82
238036,-644,57747,-440.82
238096,-643,57604,-440.82
238156,-643,57462,-422.45
238216,-642,57319,-459.18
238276,-641,57178,-440.82
238336,-641,57036,-440.82
238396,-640,56895,-440.82
238456,-640,56754,-422.45
238516,-639,56612,-440.82
238577,-639,56472,-422.45
238637,-638,56331,-440.82
238697,-638,56191,-422.45
238757,-637,56049,-440.82
238817,-636,55908,-440.82
238877,-636,55767,-440.82
238937,-635,55627,-422.45
238997,-635,55487,-404.08
239057,-634,55346,-440.82
239118,-634,55207,-422.45
239178,-633,55068,-422.45
239238,-633,54928,-440.82
239298,-632,54789,-422.45
239358,-631,54650,-422.45
239418,-631,54511,-440.82
239478,-630,54372,-440.82
239538,-630,54233,-422.45
239599,-629,54094,-422.45
239659,-629,53956,-422.45
239719,-628,53816,-422.45
239779,-628,53677,-422.45
239839,-627,53539,-422.45
239899,-626,53401,-422.45
239959,-626,53263,-440.82
240019,-625,53126,-422.45
240079,-625,52988,-422.45
240140,-624,52851,-422.45
240200,-624,52714,-422.45
240260,-623,52577,-422.45
240320,-623,52440,-422.45
240380,-622,52304,-404.08
240440,-621,52166,-422.45
240500,-621,52029,-422.45
240560,-620,51893,-404.08
240620,-620,51755,-440.82
240681,-619,51619,-404.08
240741,-619,51483,-404.08
240801,-618,51347,-422.45
240861,-618,51212,-404.08
240921,-617,51076,-422.45
240981,-617,50941,-404.08
241041,-616,50805,-422.45
241101,-615,50670,-422.45
241161,-615,50536,-404.08
241222,-614,50400,-422.45
241282,-614,50265,-422.45
241342,-613,50131,-404.08
241402,-613,49995,-422.45
241462,-612,49860,-404.08
241522,-612,49725,-422.45
241582,-611,49591,-404.08
241642,-610,49457,-404.08
241703,-610,49324,-404.08
241763,-609,49190,-404.08
241823,-609,49056,-422.45
241883,-608,48923,-404.08
241943,-608,48790,-404.08
242003,-607,48657,-404.08
242063,-607,48524,-422.45
242123,-606,48392,-385.71
242183,-605,48259,-404.08
242244,-605,48126,-404.08
242304,-604,47993,-404.08
242364,-604,47861,-404.08
242424,-603,47728,-404.08
242484,-603,47596,-422.45
242544,-602,47464,-404.08
242604,-602,47333,-404.08
242664,-601,47201,-404.08
242724,-600,47070,-404.08
242785,-600,46940,-385.71
242845,-599,46808,-404.08
242905,-599,46677,-422.45
242965,-598,46547,-404.08
243025,-598,46417,-404.08
243085,-597,46286,-404.08
243145,-597,46155,-404.08
243205,-596,46024,-404.08
243265,-595,45894,-404.08
243326,-595,45764,-385.71
243386,-594,45634,-404.08
243446,-594,45504,-404.08
243506,-593,45375,-404.08
243566,-593,45246,-404.08
243626,-592,45117,-404.08
243686,-592,44988,-404.08
243746,-591,44860,-385.71
243806,-590,44731,-404.08
243867,-590,44603,-385.71
243927,-589,44474,-404.08
243987,-589,44346,-385.71
244047,-588,44217,-404.08
244107,-588,44089,-385.71
244167,-587,43960,-404.08
244227,-587,43832,-404.08
244287,-586,43705,-385.71
244348,-585,43578,-385.71
244408,-585,43451,-385.71
244468,-584,43323,-385.71
244528,-584,43196,-385.71
244588,-583,43069,-404.08
244648,-583,42943,-385.71
244708,-582,42816,-385.71
244768,-582,42690,-385.71
244828,-581,42564,-385.71
244889,-580,42438,-385.71
244949,-580,42312,-385.71
245009,-579,42185,-404.08
245069,-579,42059,-385.71
245129,-578,41933,-385.71
245189,-578,41807,-385.71
245249,-577,41683,-367.35
245309,-577,41557,-404.08
245369,-576,41433,-367.35
245430,-575,41308,-385.71
245490,-575,41184,-367.35
245550,-574,41059,-385.71
245610,-574,40934,-404.08
245670,-573,40810,-385.71
245730,-573,40686,-385.71
245790,-572,40562,-367.35
245850,-572,40437,-385.71
245910,-571,40313,-385.71
245971,-570,40189,-367.35
246031,-570,40065,-367.35
246091,-569,39941,-367.35
246151,-569,39817,-385.71
246211,-568,39694,-385.71
246271,-568,39571,-385.71
246331,-567,39448,-385.71
246391,-567,39326,-385.71
246452,-566,39204,-367.35
246512,-565,39081,-367.35
246572,-565,38959,-367.35
246632,-564,38836,-385.71
246692,-564,38714,-385.71
246752,-563,38592,-385.71
246812,-563,38471,-348.98
246872,-562,38348,-367.35
246932,-562,38225,-385.71
246993,-561,38104,-367.35
247053,-560,37981,-385.71
247113,-560,37860,-367.35
247173,-559,37739,-367.35
247233,-559,37618,-385.71
247293,-558,37497,-385.71
247353,-558,37377,-367.35
247413,-557,37256,-385.71
247473,-557,37136,-367.35
247534,-556,37016,-348.98
247594,-555,36895,-385.71
247654,-555,36776,-367.35
247714,-554,36656,-348.98
247774,-554,36536,-367.35
247834,-553,36415,-385.71
247894,-553,36296,-348.98
247954,-552,36176,-367.35
248014,-552,36056,-367.35
248075,-551,35936,-367.35
248135,-550,35818,-348.98
248195,-550,35699,-367.35
248255,-549,35580,-367.35
248315,-549,35462,-367.35
248375,-548,35344,-367.35
248435,-548,35226,-348.98
248495,-547,35108,-367.35
248556,-547,34990,-348.98
248616,-546,34872,-367.35
248676,-545,34755,-367.35
248736,-545,34637,-367.35
248796,-544,34520,-348.98
248856,-544,34402,-348.98
248916,-543,34284,-367.35
248976,-543,34168,-348.98
249036,-542,34051,-348.98
249097,-542,33934,-348.98
249157,-541,33818,-348.98
249217,-540,33702,-348.98
249277,-540,33587,-330.61
249337,-539,33471,-348.98
249397,-539,33355,-367.35
249457,-538,33239,-367.35
249517,-538,33124,-348.98
249577,-537,33009,-348.98
249638,-537,32894,-348.98
249698,-536,32779,-367.35
249758,-535,32664,-348.98
249818,-535,32549,-348.98
249878,-534,32434,-348.98
249938,-534,32319,-367.35
249998,-533,32205,-348.98
250058,-533,32090,-348.98
250118,-532,31976,-348.98
250179,-532,31863,-330.61
250239,-531,31749,-348.98
250299,-530,31636,-348.98
250359,-530,31523,-330.61
250419,-529,31410,-348.98
250479,-529,31297,-348.98
250539,-528,31184,-348.98
250599,-528,31071,-348.98
250659,-527,30959,-330.61
250720,-527,30846,-348.98
250780,-526,30734,-348.98
250840,-525,30621,-348.98
250900,-525,30509,-330.61
250960,-524,30396,-348.98
251020,-524,30283,-348.98
251080,-523,30171,-348.98
251140,-523,30059,-348.98
251201,-522,29948,-330.61
251261,-522,29837,-330.61
251321,-521,29726,-348.98
251381,-520,29615,-330.61
251441,-520,29504,-348.98
251501,-519,29393,-348.98
251561,-519,29283,-330.61
251621,-518,29173,-330.61
251681,-518,29063,-330.61
251742,-517,28953,-330.61
251802,-517,28843,-330.61
251862,-516,28732,-348.98
251922,-515,28623,-330.61
251982,-515,28512,-348.98
252042,-514,28402,-348.98
252102,-514,28292,-330.61
252162,-513,28183,-330.61
252222,-513,28073,-330.61
252283,-512,27964,-330.61
252343,-512,27856,-330.61
252403,-511,27748,-312.24
252463,-510,27639,-330.61
252523,-510,27531,-330.61
252583,-509,27422,-348.98
252643,-509,27314,-330.61
252703,-508,27207,-330.61
252763,-508,27099,-330.61
252824,-507,26991,-330.61
252884,-507,26884,-330.61
252944,-506,26776,-330.61
253004,-505,26669,-330.61
253064,-505,26561,-330.61
253124,-504,26453,-330.61
253184,-504,26346,-330.61
253244,-503,26239,-330.61
253305,-503,26132,-330.61
253365,-502,26026,-330.61
253425,-502,25920,-330.61
253485,-501,25814,-330.61
253545,-500,25708,-348.98
253605,-500,25603,-312.24
253665,-499,25497,-330.61
253725,-499,25392,-312.24
253785,-498,25286,-330.61
253846,-498,25181,-330.61
253906,-497,25075,-330.61
253966,-497,24970,-330.61
254026,-496,24865,-330.61
254086,-495,24760,-330.61
254146,-495,24655,-312.24
254206,-494,24549,-330.61
254266,-494,24444,-330.61
254326,-493,24339,-312.24
254387,-493,24234,-312.24
254447,-492,24130,-312.24
254507,-492,24026,-312.24
254567,-491,23923,-293.88
254627,-490,23819,-312.24
254687,-490,23715,-312.24
254747,-489,23611,-312.24
254807,-489,23508,-312.24
254867,-488,23405,-312.24
254928,-488,23302,-312.24
254988,-487,23199,-312.24
255048,-487,23096,-312.24
255108,-486,22994,-312.24
255168,-485,22891,-312.24
255228,-485,22788,-312.24
255288,-484,22685,-330.61
255348,-484,22582,-330.61
255408,-483,22480,-312.24
255469,-483,22378,-312.24
255529,-482,22275,-330.61
255589,-482,22174,-312.24
255649,-481,22072,-312.24
255709,-480,21971,-312.24
255769,-480,21871,-312.24
255829,-479,21769,-330.61
255889,-479,21669,-312.24
255950,-478,21568,-312.24
256010,-478,21468,-312.24
256070,-477,21368,-293.88
256130,-477,21267,-312.24
256190,-476,21167,-293.88
256250,-475,21067,-293.88
256310,-475,20967,-312.24
256370,-474,20867,-312.24
256430,-474,20767,-312.24
256491,-473,20667,-312.24
256551,-473,20567,-312.24
256611,-472,20468,-293.88
256671,-472,20368,-312.24
256731,-471,20269,-293.88
256791,-470,20170,-293.88
256851,-470,20072,-293.88
256911,-469,19973,-312.24
256971,-469,19875,-312.24
257032,-468,19777,-312.24
257092,-468,19680,-293.88
257152,-467,19582,-312.24
257212,-467,19484,-312.24
