Time,Wheel Input,Wheel Ticks,Wheel Speed
78610,390,1857,238.78
78670,390,1935,238.78
78730,400,2013,238.78
78791,400,2091,257.14
78851,410,2169,238.78
78911,420,2249,238.78
78971,420,2332,257.14
79031,430,2416,257.14
79091,430,2502,275.51
79151,440,2589,275.51
79211,440,2678,275.51
79271,450,2769,293.88
79332,450,2861,293.88
79392,460,2954,275.51
79452,470,3048,293.88
79512,470,3144,293.88
79572,480,3240,293.88
79632,480,3339,312.24
79692,490,3440,330.61
79752,490,3542,312.24
79812,500,3646,330.61
79873,500,3752,330.61
79933,510,3860,330.61
79993,520,3968,330.61
80053,520,4076,312.24
80113,530,4185,330.61
80173,530,4296,348.98
80233,540,4409,348.98
80293,540,4524,348.98
80353,550,4641,367.35
80413,550,4759,348.98
80474,560,4879,367.35
80534,570,5000,385.71
80594,570,5121,367.35
80654,580,5244,385.71
80714,580,5369,385.71
80774,590,5496,385.71
80834,590,5625,404.08
80894,600,5755,404.08
80954,600,5887,404.08
81015,610,6018,404.08
81075,610,6150,404.08
81135,620,6285,422.45
81195,630,6421,404.08
81255,630,6560,422.45
81315,640,6700,440.82
81375,640,6841,440.82
81435,650,6983,440.82
81495,650,7126,440.82
81556,660,7270,440.82
81616,660,7417,440.82
81676,670,7566,459.18
81736,680,7716,459.18
81796,680,7868,477.55
81856,690,8019,459.18
81916,690,8172,477.55
81976,700,8326,477.55
82036,700,8483,495.92
82097,710,8641,495.92
82157,710,8801,495.92
82217,720,8961,477.55
82277,730,9123,495.92
82337,730,9287,514.29
82397,740,9452,514.29
82457,740,9619,514.29
82517,750,9788,532.65
82577,750,9957,514.29
82638,760,10126,514.29
82698,760,10298,532.65
82758,770,10472,532.65
82818,780,10647,532.65
82878,780,10824,532.65
82938,790,11002,551.02
82998,790,11181,551.02
83058,800,11362,569.39
83118,800,11545,551.02
