Time,Wheel Input,Wheel Ticks,Wheel Speed
74856,-784,15885,-551.02
74916,-792,15708,-551.02
74976,-792,15530,-551.02
75036,-800,15351,-551.02
75097,-800,15171,-532.65
75157,-808,14990,-551.02
75217,-808,14809,-551.02
75277,-800,14629,-551.02
75337,-800,14450,-532.65
75397,-792,14276,-532.65
75457,-784,14108,-514.29
75517,-784,13935,-532.65
75577,-776,13758,-532.65
75638,-776,13583,-514.29
75698,-768,13408,-532.65
75758,-768,13236,-532.65
75818,-760,13065,-514.29
75878,-760,12895,-514.29
75938,-752,12726,-514.29
75998,-744,12558,-514.29
76058,-744,12393,-495.92
76119,-736,12235,-477.55
76179,-736,12079,-495.92
76239,-728,11917,-495.92
76299,-728,11754,-495.92
76359,-720,11592,-495.92
76419,-720,11432,-477.55
76479,-712,11272,-495.92
76539,-704,11115,-477.55
76599,-704,10959,-477.55
76660,-696,10803,-477.55
76720,-696,10650,-459.18
76780,-688,10498,-440.82
76840,-688,10350,-422.45
76900,-680,10206,-422.45
76960,-680,10060,-477.55
77020,-672,9911,-459.18
77080,-664,9763,-440.82
77140,-664,9615,-459.18
77201,-656,9470,-422.45
77261,-656,9325,-440.82
77321,-648,9182,-440.82
77381,-648,9041,-422.45
77441,-640,8900,-440.82
77501,-640,8760,-422.45
77561,-632,8622,-422.45
77621,-632,8487,-422.45
77681,-624,8357,-404.08
77742,-616,8228,-404.08
77802,-616,8098,-404.08
77862,-608,7964,-404.08
77922,-608,7831,-422.45
77982,-600,7699,-404.08
78042,-600,7568,-404.08
78102,-592,7439,-385.71
78162,-592,7312,-385.71
78222,-584,7187,-385.71
78283,-576,7063,-367.35
78343,-576,6939,-367.35
78403,-568,6816,-367.35
78463,-568,6695,-367.35
78523,-560,6576,-367.35
78583,-560,6462,-348.98
78643,-552,6352,-330.61
78703,-552,6242,-330.61
78763,-544,6128,-348.98
78824,-536,6012,-348.98
78884,-536,5897,-348.98
78944,-528,5784,-330.61
79004,-528,5671,-348.98
79064,-520,5560,-330.61
79124,-520,5450,-330.61
79184,-512,5341,-330.61
79244,-512,5235,-312.24
79305,-504,5130,-312.24
79365,-496,5025,-312.24
79425,-496,4921,-330.61
79485,-488,4818,-312.24
79545,-488,4717,-312.24
79605,-480,4618,-293.88
79665,-480,4524,-275.51
79725,-472,4434,-275.51
79785,-472,4344,-275.51
79846,-464,4251,-293.88
79906,-456,4156,-293.88
79966,-456,4062,-275.51
80026,-448,3967,-293.88
80086,-448,3875,-293.88
80146,-440,3783,-293.88
80206,-440,3694,-257.14
80266,-432,3604,-257.14
80326,-432,3516,-275.51
80387,-424,3430,-257.14
80447,-416,3344,-257.14
80507,-416,3261,-257.14
80567,-408,3180,-238.78
80627,-408,3101,-238.78
80687,-400,3022,-238.78
80747,-400,2942,-238.78
80807,-392,2864,-238.78
80867,-392,2787,-238.78
80928,-384,2712,-220.41
80988,-376,2640,-220.41
81048,-376,2573,-202.04
81108,-368,2508,-183.67
81168,-368,2445,-183.67
81228,-360,2382,-183.67
81288,-360,2319,-202.04
81348,-352,2251,-202.04
81408,-352,2183,-202.04
81469,-344,2116,-202.04
81529,-336,2050,-202.04
81589,-336,1986,-183.67
81649,-328,1923,-183.67
81709,-328,1860,-202.04
81769,-320,1798,-183.67
81829,-320,1738,-183.67
81889,-312,1679,-183.67
81949,-312,1622,-165.31
82010,-304,1566,-165.31
82070,-296,1511,-165.31
82130,-296,1458,-165.31
82190,-288,1406,-146.94
82250,-288,1354,-165.31
82310,-280,1304,-146.94
82370,-280,1255,-146.94
82430,-272,1207,-146.94
82490,-272,1160,-146.94
82551,-264,1115,-128.57
82611,-256,1071,-128.57
82671,-256,1028,-128.57
82731,-248,987,-128.57
82791,-248,946,-110.20
82851,-240,906,-128.57
82911,-240,869,-110.20
82971,-232,834,-91.84
83032,-232,798,-91.84
83092,-224,764,-110.20
83152,-216,732,-110.20
83212,-216,702,-91.84
83272,-208,673,-110.20
83332,-208,647,-91.84
83392,-200,623,-73.47
83452,-200,601,-73.47
83512,-192,580,-55.10
83573,-192,559,-55.10
83633,-184,540,-55.10
83693,-176,528,-55.10
83753,-176,512,-36.73
83813,-168,506,-18.37
83873,-168,491,-55.10
83933,-160,487,0.00
83993,-160,487,0.00
84053,-152,487,0.00
84114,-152,487,0.00
84174,-144,487,0.00
84234,-136,487,0.00
84294,-136,487,0.00
84354,-128,487,0.00
84414,-128,487,0.00
84474,-120,487,0.00
84534,-120,487,0.00
84594,-112,487,0.00
84655,-112,487,0.00
84715,-104,487,0.00
84775,-96,487,0.00
84835,-96,487,0.00
84895,-88,487,0.00
84955,-88,487,0.00
85015,-80,487,0.00
85075,-80,487,0.00
85135,-72,487,0.00
85196,-72,487,0.00
85256,-64,487,0.00
85316,-56,487,0.00
85376,-56,487,0.00
85436,-48,487,0.00
85496,-48,487,0.00
85556,-40,487,0.00
85616,-40,487,0.00
85676,-32,487,0.00
85737,-32,487,0.00
85797,-24,487,0.00
85857,-16,487,0.00
85917,-16,487,0.00
85977,-8,487,0.00
86037,-8,487,0.00
86097,0,487,0.00
86157,0,487,0.00
86217,8,487,0.00
86278,8,487,0.00
86338,16,487,0.00
86398,24,487,0.00
86458,24,488,0.00
86518,32,488,0.00
86578,32,488,0.00
86638,40,488,0.00
86698,40,488,0.00
86758,48,488,0.00
86819,48,488,0.00
86879,56,488,0.00
86939,64,488,0.00
86999,64,488,0.00
87059,72,488,0.00
87119,72,488,0.00
87179,80,488,0.00
87239,80,489,0.00
87299,88,489,0.00
87360,88,489,0.00
87420,96,489,0.00
87480,104,489,0.00
87540,104,489,0.00
87600,112,489,0.00
87660,112,489,0.00
87720,120,490,0.00
87780,120,494,0.00
87841,128,494,0.00
87901,128,494,0.00
87961,136,494,0.00
88021,144,494,0.00
88081,144,494,0.00
88141,152,494,0.00
88201,152,494,0.00
88261,160,494,0.00
88321,160,494,0.00
88382,168,494,0.00
88442,168,494,0.00
88502,176,494,0.00
88562,184,494,0.00
88622,184,496,18.37
88682,192,515,91.84
88742,192,540,73.47
88802,200,568,91.84
88862,200,598,110.20
88923,208,627,91.84
88983,208,658,91.84
89043,216,690,110.20
89103,224,723,110.20
89163,224,757,110.20
89223,232,792,91.84
89283,232,830,128.57
89343,240,867,128.57
89403,240,905,110.20
89464,248,945,110.20
89524,248,987,146.94
89584,256,1028,110.20
89644,264,1072,128.57
89704,264,1117,146.94
89764,272,1162,146.94
89824,272,1209,128.57
89884,280,1256,146.94
89944,280,1306,146.94
90005,288,1355,146.94
90065,288,1407,165.31
90125,296,1459,165.31
90185,304,1512,165.31
90245,304,1566,165.31
90305,312,1622,183.67
90365,312,1678,165.31
90425,320,1736,165.31
90485,320,1796,183.67
90546,328,1856,183.67
90606,328,1918,202.04
90666,336,1980,183.67
90726,344,2043,183.67
90786,344,2108,220.41
90846,352,2172,183.67
90906,352,2240,220.41
90966,360,2308,220.41
91026,360,2378,220.41
91087,368,2448,220.41
91147,368,2520,220.41
91207,376,2593,220.41
91267,376,2667,220.41
91327,384,2742,238.78
91387,392,2818,220.41
91447,392,2896,238.78
91507,400,2975,238.78
91567,400,3055,257.14
91628,408,3136,238.78
91688,408,3218,257.14
91748,416,3301,257.14
91808,416,3386,275.51
91868,424,3471,257.14
91928,432,3558,257.14
91988,432,3646,275.51
92048,440,3735,275.51
92109,440,3826,275.51
92169,448,3917,275.51
92229,448,4010,293.88
92289,456,4103,293.88
92349,456,4197,293.88
92409,464,4292,293.88
92469,472,4390,293.88
92529,472,4488,293.88
92589,480,4588,312.24
92650,480,4689,312.24
92710,488,4791,312.24
92770,488,4894,330.61
92830,496,4999,330.61
92890,496,5104,330.61
92950,504,5210,330.61
93010,512,5316,312.24
93070,512,5425,330.61
93130,520,5535,348.98
93191,520,5646,348.98
93251,528,5758,348.98
93311,528,5871,348.98
93371,536,5986,348.98
93431,536,6101,348.98
93491,544,6218,367.35
93551,552,6335,367.35
93611,552,6454,367.35
93671,560,6574,348.98
93732,560,6696,367.35
93792,568,6819,385.71
93852,568,6942,367.35
93912,576,7067,385.71
93972,576,7193,385.71
94032,584,7320,385.71
94092,592,7449,404.08
94152,592,7578,404.08
94212,600,7709,404.08
94273,600,7840,404.08
94333,608,7973,404.08
94393,608,8107,422.45
94453,616,8241,404.08
94513,616,8378,422.45
94573,624,8515,422.45
94633,632,8654,422.45
94693,632,8794,440.82
94753,640,8935,440.82
94814,640,9077,422.45
94874,648,9220,440.82
94934,648,9365,440.82
94994,656,9511,459.18
95054,656,9658,440.82
95114,664,9806,440.82
95174,672,9954,440.82
95234,672,10105,459.18
95294,680,10256,459.18
95355,680,10410,477.55
95415,688,10564,477.55
95475,688,10719,477.55
95535,696,10876,477.55
95595,696,11034,495.92
95655,704,11192,477.55
95715,712,11352,477.55
95775,712,11513,477.55
95835,720,11675,495.92
95896,720,11839,495.92
95956,728,12003,514.29
96016,728,12168,514.29
96076,736,12335,514.29
96136,736,12502,514.29
96196,744,12671,514.29
96256,752,12842,532.65
96316,752,13013,532.65
96377,760,13185,532.65
96437,760,13359,532.65
96497,768,13534,551.02
96557,768,13710,514.29
96617,776,13888,551.02
96677,776,14066,551.02
96737,784,14246,551.02
96797,792,14427,569.39
96857,792,14610,569.39
96918,800,14793,569.39
96978,800,14978,569.39
