Time,Wheel Input,Wheel Ticks,Wheel Speed
82878,-252,34259,-128.57
82938,-252,34216,-128.57
82998,-259,34172,-128.57
83058,-259,34128,-146.94
83118,-266,34084,-128.57
83179,-273,34038,-146.94
83239,-273,33992,-128.57
83299,-280,33944,-146.94
83359,-280,33895,-165.31
83419,-287,33846,-165.31
83479,-287,33795,-165.31
83539,-294,33744,-165.31
83599,-294,33691,-165.31
83659,-301,33639,-165.31
83720,-308,33586,-146.94
83780,-308,33530,-183.67
83840,-315,33476,-183.67
83900,-315,33418,-183.67
83960,-322,33359,-183.67
84020,-322,33299,-183.67
84080,-329,33238,-183.67
84140,-329,33176,-202.04
84200,-336,33114,-183.67
84261,-343,33051,-183.67
84321,-343,32987,-183.67
84381,-350,32921,-202.04
84441,-350,32852,-220.41
84501,-357,32783,-220.41
84561,-357,32715,-202.04
84621,-364,32645,-202.04
84681,-364,32574,-202.04
84741,-371,32501,-220.41
84802,-378,32427,-220.41
84862,-378,32352,-220.41
84922,-385,32275,-238.78
84982,-385,32198,-238.78
85042,-392,32120,-238.78
85102,-392,32041,-238.78
85162,-399,31960,-257.14
85222,-399,31880,-238.78
85282,-406,31798,-257.14
85343,-413,31716,-257.14
85403,-413,31634,-257.14
85463,-420,31552,-257.14
85523,-420,31468,-257.14
85583,-427,31382,-275.51
85643,-427,31294,-275.51
85703,-434,31206,-275.51
85763,-434,31118,-257.14
85823,-441,31030,-257.14
85884,-448,30940,-275.51
85944,-448,30847,-293.88
86004,-455,30754,-293.88
86064,-455,30660,-293.88
86124,-462,30566,-293.88
86184,-462,30470,-293.88
86244,-469,30372,-293.88
86304,-469,30272,-312.24
86364,-476,30173,-312.24
86425,-483,30074,-293.88
86485,-483,29972,-312.24
86545,-490,29870,-312.24
86605,-490,29767,-312.24
86665,-497,29665,-312.24
86725,-497,29562,-312.24
86785,-504,29458,-312.24
86845,-504,29351,-312.24
86905,-511,29242,-330.61
86966,-518,29133,-330.61
87026,-518,29023,-348.98
87086,-525,28913,-330.61
87146,-525,28802,-330.61
87206,-532,28689,-348.98
87266,-532,28575,-348.98
87326,-539,28460,-348.98
87386,-539,28344,-348.98
87446,-546,28226,-367.35
87507,-553,28108,-367.35
87567,-553,27990,-367.35
87627,-560,27871,-367.35
87687,-560,27751,-367.35
87747,-567,27632,-367.35
87807,-567,27511,-367.35
87867,-574,27386,-385.71
87927,-574,27262,-367.35
87987,-581,27136,-404.08
88048,-581,27012,-367.35
88108,-588,26885,-385.71
88168,-595,26758,-385.71
88228,-595,26629,-404.08
88288,-602,26499,-404.08
88348,-602,26367,-404.08
88408,-609,26235,-385.71
88468,-609,26102,-385.71
88528,-616,25967,-422.45
88589,-616,25833,-404.08
88649,-623,25699,-404.08
88709,-630,25563,-422.45
88769,-630,25425,-422.45
88829,-637,25286,-422.45
88889,-637,25146,-440.82
88949,-644,25007,-422.45
89009,-644,24866,-422.45
89069,-651,24724,-422.45
89130,-651,24580,-440.82
89190,-658,24435,-440.82
89250,-665,24288,-440.82
89310,-665,24140,-459.18
89370,-672,23993,-459.18
89430,-672,23844,-477.55
89490,-679,23696,-477.55
89550,-679,23546,-477.55
89610,-686,23395,-459.18
89671,-686,23242,-459.18
89731,-693,23088,-477.55
89791,-700,22935,-459.18
89851,-700,22779,-477.55
89911,-707,22623,-477.55
89971,-707,22464,-477.55
90031,-714,22304,-495.92
90091,-714,22144,-495.92
90151,-721,21983,-495.92
90212,-721,21822,-495.92
90272,-728,21660,-495.92
90332,-735,21496,-514.29
90392,-735,21331,-514.29
90452,-742,21166,-495.92
90512,-742,20999,-514.29
90572,-749,20832,-514.29
90632,-749,20663,-514.29
90692,-756,20493,-514.29
90753,-756,20322,-514.29
90813,-763,20149,-532.65
90873,-770,19976,-532.65
90933,-770,19804,-532.65
90993,-777,19631,-532.65
91053,-777,19455,-532.65
91113,-784,19278,-532.65
91173,-784,19101,-551.02
91233,-791,18923,-532.65
91294,-791,18743,-569.39
91354,-798,18562,-551.02
91414,-805,18380,-569.39
91474,-805,18198,-551.02
91534,-798,18015,-551.02
91594,-798,17835,-551.02
91654,-791,17655,-551.02
91714,-791,17474,-551.02
91774,-784,17295,-551.02
91835,-784,17118,-532.65
91895,-777,16942,-532.65
91955,-770,16766,-532.65
92015,-770,16590,-532.65
92075,-763,16416,-532.65
92135,-763,16243,-532.65
92195,-756,16071,-514.29
92255,-756,15902,-514.29
92315,-749,15732,-532.65
92376,-749,15563,-514.29
92436,-742,15395,-495.92
92496,-735,15228,-514.29
92556,-735,15063,-514.29
92616,-728,14898,-514.29
92676,-728,14735,-495.92
92736,-721,14571,-495.92
92796,-721,14408,-495.92
92856,-714,14247,-477.55
92917,-714,14086,-477.55
92977,-707,13928,-495.92
93037,-700,13771,-495.92
93097,-700,13614,-477.55
93157,-693,13457,-477.55
93217,-693,13302,-477.55
93277,-686,13150,-459.18
93337,-686,12997,-477.55
93397,-679,12844,-477.55
93458,-679,12692,-477.55
93518,-672,12542,-459.18
93578,-665,12392,-459.18
93638,-665,12244,-440.82
93698,-658,12096,-459.18
93758,-658,11952,-440.82
93818,-651,11809,-422.45
93878,-651,11664,-440.82
93938,-644,11520,-440.82
93999,-644,11378,-440.82
94059,-637,11238,-422.45
94119,-630,11099,-422.45
94179,-630,10960,-422.45
94239,-623,10820,-422.45
94299,-623,10682,-422.45
94359,-616,10545,-404.08
94419,-616,10410,-404.08
94479,-609,10274,-422.45
94540,-609,10142,-385.71
94600,-602,10011,-385.71
94660,-595,9881,-404.08
94720,-595,9751,-385.71
94780,-588,9620,-404.08
94840,-588,9492,-404.08
94900,-581,9364,-385.71
94960,-581,9239,-385.71
95020,-574,9115,-367.35
95081,-574,8991,-367.35
95141,-567,8866,-385.71
95201,-560,8743,-367.35
95261,-560,8620,-367.35
95321,-553,8499,-367.35
95381,-553,8379,-367.35
95441,-546,8260,-367.35
95501,-546,8143,-367.35
95561,-539,8028,-348.98
95622,-539,7914,-348.98
95682,-532,7799,-348.98
95742,-525,7684,-367.35
95802,-525,7571,-348.98
95862,-518,7459,-348.98
95922,-518,7348,-348.98
95982,-511,7240,-312.24
96042,-511,7132,-330.61
96102,-504,7023,-330.61
96162,-504,6916,-330.61
96223,-497,6809,-330.61
96283,-490,6702,-330.61
96343,-490,6598,-312.24
96403,-483,6494,-312.24
96463,-483,6391,-312.24
96523,-476,6290,-293.88
96583,-476,6191,-293.88
96643,-469,6092,-293.88
96703,-469,5996,-293.88
96764,-462,5899,-293.88
96824,-455,5802,-312.24
96884,-455,5706,-312.24
96944,-448,5611,-293.88
97004,-448,5518,-293.88
97064,-441,5426,-275.51
97124,-441,5335,-293.88
97184,-434,5247,-257.14
97244,-434,5158,-257.14
97305,-427,5068,-275.51
97365,-427,4980,-275.51
97425,-420,4893,-257.14
97485,-413,4806,-257.14
97545,-413,4720,-257.14
97605,-406,4635,-257.14
97665,-406,4551,-257.14
97725,-399,4468,-257.14
97785,-399,4386,-238.78
97846,-392,4305,-257.14
97906,-392,4227,-238.78
97966,-385,4151,-220.41
98026,-378,4075,-220.41
98086,-378,4000,-220.41
98146,-371,3924,-220.41
98206,-371,3850,-220.41
98266,-364,3775,-220.41
98326,-364,3703,-220.41
98387,-357,3631,-220.41
98447,-357,3561,-220.41
98507,-350,3493,-202.04
98567,-343,3425,-202.04
98627,-343,3359,-202.04
98687,-336,3295,-202.04
98747,-336,3231,-202.04
98807,-329,3167,-183.67
98867,-329,3102,-220.41
98928,-322,3040,-183.67
98988,-322,2977,-202.04
99048,-315,2916,-183.67
99108,-308,2855,-183.67
99168,-308,2796,-183.67
99228,-301,2737,-183.67
99288,-301,2680,-165.31
99348,-294,2624,-165.31
99408,-294,2568,-183.67
99469,-287,2514,-165.31
99529,-287,2461,-165.31
99589,-280,2410,-146.94
99649,-273,2359,-165.31
99709,-273,2312,-128.57
99769,-266,2265,-128.57
99829,-266,2220,-128.57
99889,-259,2175,-146.94
99949,-259,2134,-110.20
100010,-252,2091,-128.57
100070,-252,2048,-128.57
100130,-245,2006,-128.57
100190,-238,1964,-128.57
100250,-238,1923,-128.57
100310,-231,1882,-110.20
100370,-231,1842,-128.57
100430,-224,1803,-110.20
100490,-224,1765,-110.20
100551,-217,1728,-110.20
100611,-217,1693,-110.20
100671,-210,1659,-110.20
100731,-203,1625,-110.20
100791,-203,1594,-91.84
100851,-196,1564,-73.47
100911,-196,1534,-91.84
100971,-189,1506,-73.47
101031,-189,1478,-73.47
101092,-182,1452,-91.84
101152,-182,1427,-91.84
101212,-175,1404,-73.47
101272,-168,1383,-36.73
101332,-168,1362,-55.10
101392,-161,1340,-73.47
101452,-161,1320,-73.47
101512,-154,1303,-55.10
101572,-154,1286,-36.73
101633,-147,1270,-73.47
101693,-147,1253,-36.73
101753,-140,1235,-55.10
101813,-133,1223,-36.73
101873,-133,1207,-36.73
101933,-126,1198,-18.37
101993,-126,1182,-18.37
102053,-119,1173,-18.37
102113,-119,1158,-55.10
102174,-112,1153,0.00
102234,-112,1153,0.00
102294,-105,1153,0.00
102354,-105,1153,0.00
102414,-98,1153,0.00
102474,-91,1153,0.00
102534,-91,1153,0.00
102594,-84,1153,0.00
102654,-84,1153,0.00
102715,-77,1153,0.00
102775,-77,1153,0.00
102835,-70,1153,0.00
102895,-70,1153,0.00
102955,-63,1153,0.00
103015,-56,1153,0.00
103075,-56,1153,0.00
103135,-49,1153,0.00
103195,-49,1153,0.00
103256,-42,1153,0.00
103316,-42,1153,0.00
103376,-35,1153,0.00
103436,-35,1153,0.00
103496,-28,1154,0.00
103556,-28,1154,0.00
103616,-21,1154,0.00
103676,-14,1154,0.00
103736,-14,1154,0.00
103797,-7,1154,0.00
103857,-7,1154,0.00
103917,0,1154,0.00
103977,0,1154,0.00
104037,7,1154,0.00
104097,7,1154,0.00
104157,14,1154,0.00
104217,21,1154,0.00
104277,21,1154,0.00
104338,28,1154,0.00
104398,28,1154,0.00
104458,35,1154,0.00
104518,35,1154,0.00
104578,42,1154,0.00
104638,42,1154,0.00
104698,49,1155,0.00
104758,49,1155,0.00
104818,56,1155,0.00
104879,63,1155,0.00
104939,63,1155,0.00
104999,70,1155,0.00
105059,70,1155,0.00
105119,77,1155,0.00
105179,77,1155,0.00
105239,84,1155,0.00
105299,84,1155,0.00
105359,91,1155,0.00
105420,91,1155,0.00
105480,98,1155,0.00
105540,105,1155,0.00
105600,105,1156,0.00
105660,112,1165,36.73
105720,112,1166,0.00
105780,119,1166,0.00
105840,119,1166,0.00
105900,126,1166,0.00
105961,126,1166,0.00
106021,133,1166,0.00
106081,140,1166,0.00
106141,140,1166,0.00
106201,147,1166,0.00
106261,147,1166,0.00
106321,154,1166,0.00
106381,154,1166,0.00
106441,161,1166,0.00
106501,161,1166,0.00
106562,168,1166,0.00
106622,168,1166,0.00
106682,175,1166,0.00
106742,182,1166,0.00
106802,182,1166,0.00
106862,189,1178,55.10
106922,189,1204,55.10
106982,196,1230,73.47
107042,196,1257,73.47
107103,203,1286,91.84
107163,203,1315,91.84
107223,210,1346,110.20
107283,217,1379,110.20
107343,217,1410,91.84
107403,224,1444,110.20
107463,224,1480,110.20
107523,231,1515,91.84
107583,231,1553,128.57
107644,238,1590,110.20
107704,238,1630,128.57
107764,245,1670,110.20
107824,245,1712,128.57
107884,252,1754,128.57
107944,259,1798,128.57
108004,259,1843,128.57
108064,266,1889,146.94
108124,266,1936,146.94
108185,273,1983,146.94
108245,273,2031,146.94
108305,280,2079,165.31
108365,280,2126,146.94
108425,287,2174,146.94
108485,294,2223,165.31
108545,294,2273,146.94
108605,301,2325,165.31
108665,301,2378,165.31
108726,308,2433,183.67
108786,308,2490,183.67
108846,315,2548,183.67
108906,315,2607,165.31
108966,322,2667,165.31
109026,329,2728,183.67
109086,329,2789,183.67
109146,336,2851,183.67
109206,336,2915,202.04
109267,343,2979,202.04
109327,343,3044,202.04
109387,350,3110,202.04
109447,350,3178,202.04
109507,357,3246,202.04
109567,357,3315,220.41
109627,364,3386,220.41
109687,371,3458,220.41
109747,371,3531,238.78
109808,378,3606,238.78
109868,378,3681,238.78
109928,385,3758,238.78
109988,385,3836,257.14
110048,392,3915,238.78
110108,392,3994,257.14
110168,399,4073,238.78
110228,406,4152,238.78
110288,406,4232,238.78
110349,413,4314,257.14
110409,413,4396,238.78
110469,420,4481,257.14
110529,420,4567,275.51
110589,427,4654,275.51
110649,427,4742,275.51
110709,434,4831,275.51
110769,441,4921,275.51
110829,441,5012,275.51
110890,448,5103,275.51
110950,448,5196,293.88
111010,455,5288,293.88
111070,455,5382,275.51
111130,462,5479,293.88
111190,462,5576,293.88
111250,469,5675,312.24
111310,476,5774,312.24
111370,476,5875,312.24
111431,483,5976,312.24
111491,483,6078,312.24
111551,490,6179,312.24
111611,490,6281,312.24
111671,497,6386,330.61
111731,497,6491,312.24
111791,504,6599,348.98
111851,504,6707,330.61
111911,511,6816,330.61
111972,518,6926,330.61
112032,518,7037,330.61
112092,525,7149,348.98
112152,525,7261,330.61
112212,532,7375,348.98
112272,532,7490,348.98
112332,539,7607,348.98
112392,539,7725,348.98
112452,546,7844,367.35
112513,553,7963,367.35
112573,553,8082,348.98
112633,560,8201,348.98
112693,560,8323,385.71
112753,567,8445,385.71
112813,567,8570,385.71
112873,574,8696,385.71
112933,574,8822,367.35
112993,581,8950,404.08
113054,588,9077,385.71
113114,588,9206,404.08
113174,595,9335,385.71
113234,595,9467,404.08
113294,602,9600,404.08
113354,602,9734,404.08
113414,609,9869,404.08
113474,609,10004,404.08
113534,616,10139,422.45
113595,623,10274,422.45
113655,623,10412,422.45
113715,630,10552,440.82
113775,630,10693,422.45
113835,637,10834,422.45
113895,637,10976,440.82
113955,644,11118,422.45
114015,644,11262,440.82
114075,651,11407,440.82
114136,658,11554,459.18
114196,658,11702,459.18
114256,665,11850,459.18
114316,665,11999,459.18
114376,672,12147,440.82
114436,672,12298,477.55
114496,679,12450,477.55
114556,679,12603,459.18
114616,686,12757,477.55
114677,693,12912,477.55
114737,693,13068,477.55
114797,700,13224,477.55
114857,700,13383,495.92
114917,707,13543,495.92
114977,707,13704,477.55
115037,714,13866,495.92
115097,714,14028,495.92
115157,721,14191,495.92
115218,728,14356,514.29
115278,728,14522,514.29
115338,735,14689,514.29
115398,735,14857,514.29
115458,742,15025,532.65
115518,742,15194,514.29
115578,749,15364,514.29
115638,749,15537,532.65
115698,756,15710,532.65
115759,756,15884,532.65
115819,763,16058,532.65
115879,770,16233,532.65
115939,770,16410,551.02
115999,777,16587,532.65
116059,777,16766,551.02
116119,784,16946,569.39
116179,784,17126,551.02
116239,791,17307,569.39
116300,791,17490,569.39
116360,798,17675,569.39
116420,805,17859,569.39
