Time,Wheel Input,Wheel Ticks,Wheel Speed
73772,350,1979,202.04
73832,360,2047,202.04
73892,370,2116,202.04
73952,370,2187,220.41
74012,380,2259,220.41
74072,380,2334,257.14
74132,390,2408,238.78
74192,390,2485,238.78
74253,400,2563,238.78
74313,400,2642,238.78
74373,410,2722,238.78
74433,420,2804,238.78
74493,420,2887,257.14
74553,430,2972,257.14
74613,430,3059,275.51
74673,440,3146,275.51
74733,440,3235,275.51
74794,450,3326,275.51
74854,450,3419,293.88
74914,460,3512,293.88
74974,460,3608,293.88
75034,470,3705,293.88
75094,480,3803,293.88
75154,480,3902,293.88
75214,490,4003,312.24
75274,490,4105,312.24
75335,500,4209,330.61
75395,500,4315,330.61
75455,510,4422,348.98
75515,510,4530,330.61
75575,520,4639,312.24
75635,530,4750,330.61
75695,530,4862,348.98
75755,540,4975,348.98
75815,540,5091,367.35
75876,550,5207,348.98
75936,550,5326,348.98
75996,560,5446,385.71
76056,560,5567,367.35
76116,570,5690,367.35
76176,580,5815,404.08
76236,580,5940,385.71
76296,590,6067,404.08
76356,590,6195,385.71
76417,600,6325,404.08
76477,600,6456,385.71
76537,610,6589,404.08
76597,610,6723,404.08
76657,620,6859,422.45
76717,630,6995,422.45
76777,630,7134,422.45
76837,640,7274,440.82
76897,640,7415,422.45
76958,650,7558,440.82
77018,650,7703,440.82
77078,660,7848,440.82
77138,660,7995,440.82
77198,670,8144,459.18
77258,670,8293,459.18
77318,680,8445,459.18
77378,690,8597,459.18
77438,690,8751,459.18
77499,700,8907,477.55
77559,700,9064,477.55
77619,710,9223,495.92
77679,710,9383,495.92
77739,720,9545,495.92
77799,720,9708,495.92
77859,730,9874,514.29
77919,740,10039,514.29
77979,740,10207,514.29
78040,750,10376,514.29
78100,750,10547,532.65
78160,760,10719,532.65
78220,760,10891,514.29
78280,770,11066,551.02
78340,770,11242,532.65
78400,780,11420,532.65
78460,790,11599,551.02
78520,790,11780,551.02
78581,800,11962,569.39
78641,800,12146,569.39
