Time,Wheel Input,Wheel Ticks,Wheel Speed
76887,540,6918,330.61
76947,540,7034,348.98
77008,545,7150,348.98
77068,545,7268,367.35
77128,550,7385,367.35
77188,550,7503,348.98
77248,555,7622,348.98
77308,555,7742,367.35
77368,560,7863,367.35
77428,565,7984,367.35
77488,565,8107,385.71
77549,570,8229,367.35
77609,570,8352,385.71
77669,575,8476,385.71
77729,575,8601,385.71
77789,580,8726,385.71
77849,580,8852,367.35
77909,585,8980,404.08
77969,585,9108,404.08
78029,590,9236,404.08
78090,595,9365,404.08
78150,595,9494,404.08
78210,600,9624,404.08
78270,600,9756,422.45
78330,605,9887,404.08
78390,605,10020,404.08
78450,610,10153,404.08
78510,610,10287,422.45
78570,615,10422,422.45
78631,620,10558,422.45
78691,620,10694,404.08
78751,625,10832,422.45
78811,625,10970,422.45
78871,630,11109,422.45
78931,630,11248,422.45
78991,635,11388,422.45
79051,635,11529,440.82
79111,640,11670,440.82
79172,645,11812,422.45
79232,645,11956,440.82
79292,650,12100,459.18
79352,650,12243,422.45
79412,655,12388,440.82
79472,655,12535,459.18
79532,660,12682,459.18
79592,660,12829,459.18
79652,665,12978,459.18
79713,670,13127,459.18
79773,670,13276,440.82
79833,675,13426,459.18
79893,675,13578,459.18
79953,680,13730,477.55
80013,680,13882,459.18
80073,685,14036,477.55
80133,685,14190,477.55
80193,690,14345,495.92
80254,695,14500,495.92
80314,695,14656,477.55
80374,700,14813,495.92
80434,700,14970,477.55
80494,705,15129,495.92
80554,705,15288,495.92
80614,710,15447,477.55
80674,710,15608,495.92
80734,715,15769,495.92
80795,720,15931,495.92
80855,720,16093,495.92
80915,725,16257,514.29
80975,725,16421,514.29
81035,730,16586,514.29
81095,730,16751,495.92
81155,735,16918,514.29
81215,735,17085,514.29
81275,740,17253,532.65
81336,745,17421,514.29
81396,745,17590,514.29
81456,750,17761,532.65
81516,750,17932,532.65
81576,755,18102,514.29
81636,755,18274,532.65
81696,760,18447,532.65
81756,760,18621,532.65
81816,765,18795,532.65
81877,770,18970,532.65
81937,770,19147,551.02
81997,775,19324,551.02
82057,775,19501,551.02
82117,780,19678,532.65
82177,780,19857,551.02
82237,785,20036,551.02
82297,785,20217,569.39
82357,790,20398,551.02
82418,795,20580,569.39
82478,795,20762,551.02
82538,800,20946,569.39
82598,800,21130,551.02
82658,805,21315,569.39
82718,805,21500,569.39
82778,800,21686,569.39
82838,800,21870,551.02
82898,795,22054,569.39
82959,795,22237,569.39
83019,790,22419,551.02
83079,785,22601,551.02
83139,785,22782,551.02
83199,780,22963,551.02
83259,780,23142,551.02
83319,775,23321,532.65
83379,775,23499,551.02
83439,770,23677,532.65
83500,770,23854,551.02
83560,765,24029,532.65
83620,760,24204,532.65
83680,760,24378,532.65
83740,755,24552,514.29
83800,755,24725,514.29
83860,750,24898,532.65
83920,750,25069,514.29
83980,745,25239,495.92
84041,745,25409,514.29
84101,740,25578,514.29
84161,735,25746,514.29
84221,735,25913,495.92
84281,730,26080,514.29
84341,730,26246,514.29
84401,725,26412,514.29
84461,725,26576,495.92
84521,720,26740,495.92
84582,720,26904,495.92
84642,715,27066,477.55
84702,710,27228,495.92
84762,710,27389,495.92
84822,705,27550,495.92
84882,705,27710,495.92
84942,700,27869,477.55
85002,700,28028,495.92
85062,695,28185,495.92
85123,695,28342,477.55
85183,690,28498,477.55
85243,685,28654,477.55
85303,685,28808,477.55
85363,680,28963,477.55
85423,680,29116,477.55
85483,675,29269,459.18
85543,675,29421,459.18
85603,670,29573,477.55
85664,670,29724,477.55
85724,665,29873,459.18
85784,660,30022,459.18
85844,660,30170,459.18
85904,655,30318,459.18
85964,655,30465,459.18
86024,650,30612,459.18
86084,650,30757,440.82
86144,645,30902,440.82
86205,645,31045,440.82
86265,640,31188,440.82
86325,635,31330,422.45
86385,635,31472,422.45
86445,630,31614,440.82
86505,630,31754,440.82
86565,625,31893,422.45
86625,625,32032,422.45
86685,620,32170,404.08
86745,620,32308,404.08
86806,615,32446,440.82
86866,610,32582,422.45
86926,610,32717,422.45
86986,605,32852,422.45
87046,605,32985,404.08
87106,600,33118,404.08
87166,600,33251,404.08
87226,595,33383,404.08
87286,595,33514,404.08
87347,590,33644,404.08
87407,590,33773,385.71
87467,585,33902,385.71
87527,580,34031,404.08
87587,580,34158,385.71
87647,575,34285,367.35
87707,575,34412,385.71
87767,570,34537,367.35
87827,570,34662,385.71
87888,565,34786,385.71
87948,565,34908,348.98
88008,560,35032,385.71
88068,555,35153,367.35
88128,555,35274,367.35
88188,550,35395,367.35
88248,550,35514,367.35
88308,545,35633,348.98
88368,545,35751,348.98
88429,540,35868,348.98
88489,540,35985,367.35
88549,535,36101,348.98
88609,530,36216,348.98
88669,530,36331,348.98
88729,525,36445,348.98
88789,525,36558,330.61
88849,520,36670,330.61
88909,520,36782,330.61
88970,515,36892,330.61
89030,515,37002,330.61
89090,510,37112,348.98
89150,505,37220,330.61
89210,505,37329,348.98
89270,500,37436,330.61
89330,500,37542,330.61
89390,495,37648,330.61
89450,495,37753,312.24
89511,490,37857,312.24
89571,490,37961,312.24
89631,485,38064,330.61
89691,480,38166,312.24
89751,480,38268,330.61
89811,475,38369,312.24
89871,475,38469,312.24
89931,470,38568,312.24
89991,470,38666,312.24
90052,465,38763,293.88
90112,465,38860,275.51
90172,460,38957,275.51
90232,460,39054,293.88
90292,455,39149,293.88
90352,450,39244,312.24
90412,450,39337,293.88
90472,445,39430,275.51
90532,445,39522,293.88
90593,440,39613,275.51
90653,440,39704,275.51
90713,435,39794,275.51
90773,435,39884,275.51
90833,430,39973,275.51
90893,425,40060,257.14
90953,425,40148,275.51
91013,420,40234,257.14
91073,420,40320,257.14
91134,415,40406,257.14
91194,415,40490,257.14
91254,410,40574,257.14
91314,410,40657,257.14
91374,405,40739,257.14
91434,400,40821,257.14
91494,400,40901,238.78
91554,395,40981,238.78
91614,395,41061,257.14
91675,390,41139,238.78
91735,390,41217,238.78
91795,385,41294,238.78
91855,385,41370,238.78
91915,380,41445,220.41
91975,375,41519,220.41
92035,375,41593,220.41
92095,370,41667,238.78
92155,370,41740,238.78
92216,365,41812,220.41
92276,365,41883,220.41
92336,360,41953,220.41
92396,360,42023,202.04
92456,355,42093,220.41
92516,350,42162,220.41
92576,350,42229,202.04
92636,345,42297,202.04
92696,345,42364,220.41
92757,340,42429,202.04
92817,340,42493,202.04
92877,335,42556,183.67
92937,335,42620,202.04
92997,330,42682,183.67
93057,325,42744,183.67
93117,325,42804,183.67
93177,320,42864,183.67
93237,320,42923,183.67
93298,315,42982,183.67
93358,315,43040,183.67
93418,310,43098,183.67
93478,310,43156,183.67
93538,305,43212,183.67
93598,305,43267,165.31
93658,300,43322,165.31
93718,295,43376,165.31
93778,295,43429,165.31
93839,290,43481,165.31
93899,290,43532,165.31
93959,285,43582,146.94
94019,285,43632,146.94
94079,280,43682,146.94
94139,280,43731,146.94
94199,275,43780,146.94
94259,270,43828,146.94
94319,270,43875,165.31
94380,265,43921,146.94
94440,265,43966,128.57
94500,260,44011,146.94
94560,260,44054,128.57
94620,255,44098,128.57
94680,255,44141,128.57
94740,250,44182,110.20
94800,245,44224,128.57
94860,245,44264,128.57
94921,240,44305,128.57
94981,240,44344,128.57
95041,235,44381,110.20
95101,235,44418,110.20
95161,230,44455,110.20
95221,230,44489,91.84
95281,225,44524,110.20
95341,220,44558,91.84
95401,220,44591,91.84
95462,215,44624,91.84
95522,215,44657,128.57
95582,210,44688,110.20
95642,210,44719,91.84
95702,205,44748,73.47
95762,205,44778,91.84
95822,200,44807,91.84
95882,195,44835,91.84
95942,195,44862,91.84
96003,190,44889,91.84
96063,190,44914,91.84
96123,185,44939,73.47
96183,185,44964,91.84
96243,180,44987,73.47
96303,180,45010,73.47
96363,175,45032,55.10
96423,170,45054,55.10
96483,170,45076,73.47
96544,165,45094,73.47
96604,165,45112,55.10
96664,160,45132,55.10
96724,160,45149,73.47
96784,155,45164,36.73
96844,155,45182,36.73
96904,150,45195,55.10
96964,150,45210,18.37
97024,145,45224,55.10
97085,140,45236,0.00
97145,140,45242,18.37
97205,135,45257,36.73
97265,135,45262,0.00
97325,130,45262,0.00
97385,130,45262,0.00
97445,125,45262,0.00
97505,125,45262,0.00
97565,120,45262,0.00
97626,115,45262,0.00
97686,115,45262,0.00
97746,110,45262,0.00
97806,110,45262,0.00
97866,105,45262,0.00
97926,105,45262,0.00
97986,100,45262,0.00
98046,100,45262,0.00
98106,95,45262,0.00
98167,90,45262,0.00
98227,90,45262,0.00
98287,85,45262,0.00
98347,85,45262,0.00
98407,80,45262,0.00
98467,80,45262,0.00
98527,75,45262,0.00
98587,75,45262,0.00
98647,70,45262,0.00
98708,65,45262,0.00
98768,65,45262,0.00
98828,60,45262,0.00
98888,60,45262,0.00
98948,55,45262,0.00
99008,55,45262,0.00
99068,50,45262,0.00
99128,50,45262,0.00
99188,45,45262,0.00
99249,45,45262,0.00
99309,40,45262,0.00
99369,35,45262,0.00
99429,35,45262,0.00
99489,30,45262,0.00
99549,30,45262,0.00
99609,25,45262,0.00
99669,25,45262,0.00
99729,20,45262,0.00
99789,20,45262,0.00
99850,15,45262,0.00
99910,10,45262,0.00
99970,10,45262,0.00
100030,5,45262,0.00
100090,5,45262,0.00
100150,0,45262,0.00
100210,0,45262,0.00
100270,-5,45262,0.00
100330,-5,45262,0.00
100391,-10,45262,0.00
100451,-10,45262,0.00
100511,-15,45262,0.00
100571,-20,45262,0.00
100631,-20,45262,0.00
100691,-25,45262,0.00
100751,-25,45262,0.00
100811,-30,45262,0.00
100871,-30,45262,0.00
100932,-35,45262,0.00
100992,-35,45262,0.00
101052,-40,45261,0.00
101112,-40,45261,0.00
101172,-45,45261,0.00
101232,-50,45261,0.00
101292,-50,45261,0.00
101352,-55,45261,0.00
101412,-55,45261,0.00
101473,-60,45261,0.00
101533,-60,45261,0.00
101593,-65,45261,0.00
101653,-65,45261,0.00
101713,-70,45260,0.00
101773,-75,45260,0.00
101833,-75,45260,0.00
101893,-80,45260,0.00
101953,-80,45260,0.00
102014,-85,45260,0.00
102074,-85,45260,0.00
102134,-90,45260,0.00
102194,-90,45260,0.00
102254,-95,45260,0.00
102314,-95,45260,0.00
102374,-100,45260,0.00
102434,-105,45260,0.00
102494,-105,45260,0.00
102555,-110,45260,0.00
102615,-110,45259,0.00
102675,-115,45259,0.00
102735,-115,45259,0.00
102795,-120,45259,0.00
102855,-120,45259,0.00
102915,-125,45259,0.00
102975,-130,45252,-18.37
103035,-130,45249,0.00
103096,-135,45249,0.00
103156,-135,45249,0.00
103216,-140,45249,0.00
103276,-140,45249,0.00
103336,-145,45249,0.00
103396,-145,45249,0.00
103456,-150,45249,0.00
103516,-155,45249,0.00
103576,-155,45249,0.00
103637,-160,45249,0.00
103697,-160,45249,0.00
103757,-165,45249,0.00
103817,-165,45249,0.00
103877,-170,45249,0.00
103937,-170,45249,0.00
103997,-175,45249,0.00
104057,-175,45249,0.00
104117,-180,45249,0.00
104178,-185,45249,0.00
104238,-185,45249,0.00
104298,-190,45249,0.00
104358,-190,45249,0.00
104418,-195,45245,-36.73
104478,-195,45222,-73.47
104538,-200,45197,-73.47
104598,-200,45171,-91.84
104658,-205,45144,-91.84
104719,-210,45117,-91.84
104779,-210,45089,-73.47
104839,-215,45060,-91.84
104899,-215,45031,-91.84
104959,-220,45001,-91.84
105019,-220,44971,-110.20
105079,-225,44940,-91.84
105139,-225,44908,-91.84
105199,-230,44876,-91.84
105260,-235,44843,-110.20
105320,-235,44809,-110.20
105380,-240,44774,-110.20
105440,-240,44739,-110.20
105500,-245,44703,-110.20
105560,-245,44667,-110.20
105620,-250,44629,-110.20
105680,-250,44591,-110.20
105740,-255,44552,-110.20
105801,-260,44512,-110.20
105861,-260,44471,-128.57
105921,-265,44431,-110.20
105981,-265,44389,-128.57
106041,-270,44346,-146.94
106101,-270,44303,-128.57
106161,-275,44258,-146.94
106221,-275,44213,-146.94
106281,-280,44168,-146.94
106342,-285,44121,-146.94
106402,-285,44074,-146.94
106462,-290,44027,-165.31
106522,-290,43980,-146.94
106582,-295,43932,-146.94
106642,-295,43883,-146.94
106702,-300,43833,-146.94
106762,-300,43782,-146.94
106822,-305,43730,-146.94
106883,-310,43677,-165.31
106943,-310,43623,-165.31
107003,-315,43569,-146.94
107063,-315,43513,-165.31
107123,-320,43457,-165.31
107183,-320,43400,-165.31
107243,-325,43342,-183.67
107303,-325,43284,-183.67
107363,-330,43226,-183.67
107424,-335,43166,-183.67
107484,-335,43106,-183.67
107544,-340,43045,-183.67
107604,-340,42983,-183.67
107664,-345,42922,-183.67
107724,-345,42861,-202.04
107784,-350,42801,-183.67
107844,-350,42740,-183.67
107904,-355,42677,-202.04
107965,-360,42614,-202.04
108025,-360,42550,-183.67
108085,-365,42485,-202.04
108145,-365,42421,-202.04
108205,-370,42357,-202.04
108265,-370,42292,-202.04
108325,-375,42225,-202.04
108385,-375,42157,-202.04
108445,-380,42089,-202.04
108506,-385,42024,-202.04
108566,-385,41961,-183.67
108626,-390,41899,-183.67
108686,-390,41834,-202.04
108746,-395,41768,-202.04
108806,-395,41698,-220.41
108866,-400,41623,-238.78
108926,-400,41546,-238.78
108986,-405,41468,-238.78
109047,-410,41389,-238.78
109107,-410,41309,-257.14
109167,-415,41230,-238.78
109227,-415,41148,-257.14
109287,-420,41068,-238.78
109347,-420,40986,-238.78
109407,-425,40904,-257.14
109467,-425,40821,-257.14
109527,-430,40738,-257.14
109588,-435,40654,-257.14
109648,-435,40569,-275.51
109708,-440,40484,-257.14
109768,-440,40399,-257.14
109828,-445,40314,-257.14
109888,-445,40228,-257.14
109948,-450,40141,-257.14
110008,-450,40058,-257.14
110068,-455,39977,-257.14
110129,-460,39897,-238.78
110189,-460,39814,-275.51
110249,-465,39729,-257.14
110309,-465,39636,-293.88
110369,-470,39542,-293.88
110429,-470,39447,-293.88
110489,-475,39351,-293.88
110549,-475,39254,-293.88
110609,-480,39157,-293.88
110670,-485,39059,-293.88
110730,-485,38961,-293.88
110790,-490,38862,-312.24
110850,-490,38764,-293.88
110910,-495,38664,-312.24
110970,-495,38565,-293.88
111030,-500,38464,-312.24
111090,-500,38362,-330.61
111150,-505,38261,-293.88
111211,-510,38161,-293.88
111271,-510,38060,-293.88
111331,-515,37960,-293.88
111391,-515,37860,-293.88
111451,-520,37758,-312.24
111511,-520,37653,-312.24
111571,-525,37544,-330.61
111631,-525,37435,-330.61
111691,-530,37325,-330.61
111752,-535,37214,-348.98
111812,-535,37103,-348.98
111872,-540,36992,-330.61
111932,-540,36880,-330.61
111992,-545,36768,-348.98
112052,-545,36655,-348.98
112112,-550,36541,-348.98
112172,-550,36426,-367.35
112232,-555,36311,-348.98
112293,-560,36196,-348.98
112353,-560,36081,-348.98
112413,-565,35968,-348.98
112473,-565,35853,-367.35
112533,-570,35735,-348.98
112593,-570,35614,-367.35
112653,-575,35493,-385.71
112713,-575,35371,-385.71
112773,-580,35249,-367.35
112834,-585,35126,-385.71
112894,-585,35003,-385.71
112954,-590,34880,-385.71
113014,-590,34756,-385.71
113074,-595,34631,-385.71
113134,-595,34505,-385.71
113194,-600,34379,-385.71
113254,-600,34253,-385.71
113314,-605,34128,-385.71
113375,-610,34006,-385.71
113435,-610,33882,-385.71
113495,-615,33754,-404.08
113555,-615,33622,-404.08
113615,-620,33490,-404.08
113675,-620,33356,-404.08
113735,-625,33222,-422.45
113795,-625,33088,-422.45
113855,-630,32954,-404.08
113916,-635,32818,-422.45
113976,-635,32683,-422.45
114036,-640,32546,-422.45
114096,-640,32409,-422.45
114156,-645,32273,-422.45
114216,-645,32140,-404.08
114276,-650,32004,-422.45
114336,-650,31865,-422.45
114396,-655,31724,-422.45
114457,-660,31581,-440.82
114517,-660,31438,-440.82
114577,-665,31294,-440.82
114637,-665,31150,-440.82
114697,-670,31007,-440.82
114757,-670,30862,-440.82
114817,-675,30717,-440.82
114877,-675,30570,-440.82
114937,-680,30423,-459.18
114998,-685,30276,-459.18
115058,-685,30129,-440.82
115118,-690,29980,-459.18
115178,-690,29829,-459.18
115238,-695,29677,-459.18
115298,-695,29525,-459.18
115358,-700,29372,-459.18
115418,-700,29218,-459.18
115478,-705,29065,-459.18
115539,-710,28913,-459.18
115599,-710,28759,-459.18
115659,-715,28605,-459.18
115719,-715,28450,-477.55
115779,-720,28297,-459.18
115839,-720,28150,-440.82
115899,-725,28000,-477.55
115959,-725,27844,-495.92
116019,-730,27683,-495.92
116080,-735,27521,-514.29
116140,-735,27359,-495.92
116200,-740,27197,-495.92
116260,-740,27035,-495.92
116320,-745,26872,-495.92
116380,-745,26708,-477.55
116440,-750,26544,-514.29
116500,-750,26382,-495.92
116560,-755,26224,-477.55
116621,-760,26066,-495.92
116681,-760,25902,-514.29
116741,-765,25733,-514.29
116801,-765,25562,-532.65
116861,-770,25392,-532.65
116921,-770,25221,-514.29
116981,-775,25049,-514.29
117041,-775,24877,-532.65
117101,-780,24706,-514.29
117162,-785,24534,-514.29
117222,-785,24365,-514.29
117282,-790,24203,-495.92
117342,-790,24035,-532.65
117402,-795,23860,-532.65
117462,-795,23681,-551.02
117522,-800,23503,-551.02
117582,-800,23324,-551.02
117642,-805,23145,-551.02
117703,-800,22966,-551.02
117763,-800,22788,-551.02
117823,-795,22610,-551.02
117883,-795,22435,-532.65
117943,-790,22263,-532.65
118003,-790,22092,-532.65
118063,-785,21917,-532.65
118123,-785,21741,-532.65
118183,-780,21566,-532.65
118244,-775,21392,-532.65
118304,-775,21220,-532.65
118364,-770,21048,-514.29
118424,-770,20878,-514.29
118484,-765,20709,-514.29
118544,-765,20541,-514.29
118604,-760,20377,-495.92
118664,-760,20217,-477.55
118724,-755,20055,-495.92
118785,-750,19888,-514.29
118845,-750,19720,-532.65
118905,-745,19554,-514.29
118965,-745,19389,-495.92
119025,-740,19225,-495.92
119085,-740,19062,-495.92
119145,-735,18900,-495.92
119205,-735,18739,-495.92
119265,-730,18579,-495.92
119326,-725,18425,-477.55
119386,-725,18274,-477.55
119446,-720,18119,-495.92
119506,-720,17960,-514.29
119566,-715,17802,-477.55
119626,-715,17643,-495.92
119686,-710,17487,-477.55
119746,-710,17331,-477.55
119806,-705,17177,-459.18
119867,-700,17022,-477.55
119927,-700,16868,-477.55
119987,-695,16715,-477.55
120047,-695,16565,-440.82
120107,-690,16416,-440.82
120167,-690,16266,-459.18
120227,-685,16115,-459.18
120287,-685,15964,-459.18
120347,-680,15814,-477.55
120408,-675,15665,-459.18
120468,-675,15517,-459.18
120528,-670,15370,-459.18
120588,-670,15225,-440.82
120648,-665,15080,-440.82
120708,-665,14936,-459.18
120768,-660,14793,-440.82
120828,-660,14651,-422.45
120888,-655,14515,-404.08
120949,-650,14382,-404.08
121009,-650,14246,-422.45
121069,-645,14105,-440.82
121129,-645,13964,-422.45
121189,-640,13824,-404.08
121249,-640,13684,-422.45
121309,-635,13545,-422.45
121369,-635,13408,-404.08
121429,-630,13272,-404.08
121490,-625,13136,-404.08
121550,-625,13001,-404.08
121610,-620,12866,-422.45
121670,-620,12733,-404.08
121730,-615,12600,-404.08
121790,-615,12469,-404.08
121850,-610,12337,-404.08
121910,-610,12205,-404.08
121970,-605,12074,-404.08
122031,-600,11944,-385.71
122091,-600,11814,-404.08
122151,-595,11685,-385.71
122211,-595,11557,-385.71
122271,-590,11432,-367.35
122331,-590,11306,-404.08
122391,-585,11182,-385.71
122451,-585,11060,-367.35
122511,-580,10938,-367.35
122572,-575,10817,-367.35
122632,-575,10698,-348.98
122692,-570,10584,-348.98
122752,-570,10472,-367.35
122812,-565,10359,-348.98
122872,-565,10241,-367.35
122932,-560,10121,-367.35
122992,-560,10002,-367.35
123052,-555,9883,-367.35
123113,-550,9765,-367.35
123173,-550,9649,-348.98
123233,-545,9533,-367.35
123293,-545,9419,-348.98
123353,-540,9306,-330.61
123413,-540,9194,-330.61
123473,-535,9084,-330.61
123533,-535,8974,-330.61
123593,-530,8865,-348.98
123654,-525,8758,-330.61
123714,-525,8654,-330.61
123774,-520,8556,-293.88
123834,-520,8457,-312.24
123894,-515,8356,-312.24
123954,-515,8250,-330.61
124014,-510,8143,-330.61
124074,-510,8036,-330.61
124134,-505,7929,-348.98
124195,-500,7824,-312.24
124255,-500,7720,-312.24
124315,-495,7617,-312.24
124375,-495,7515,-312.24
124435,-490,7414,-312.24
124495,-490,7314,-312.24
124555,-485,7214,-312.24
124615,-485,7116,-293.88
124675,-480,7017,-293.88
124736,-475,6920,-293.88
124796,-475,6825,-293.88
124856,-470,6734,-275.51
124916,-470,6645,-275.51
124976,-465,6558,-275.51
125036,-465,6470,-275.51
125096,-460,6380,-293.88
125156,-460,6287,-275.51
125216,-455,6193,-293.88
125277,-450,6101,-293.88
125337,-450,6010,-275.51
125397,-445,5919,-275.51
125457,-445,5829,-275.51
125517,-440,5740,-257.14
125577,-440,5652,-257.14
125637,-435,5565,-257.14
125697,-435,5479,-257.14
125757,-430,5393,-275.51
125818,-425,5308,-257.14
125878,-425,5223,-257.14
125938,-420,5140,-238.78
125998,-420,5056,-257.14
126058,-415,4974,-257.14
126118,-415,4893,-238.78
126178,-410,4812,-238.78
126238,-410,4732,-238.78
126298,-405,4652,-238.78
126359,-400,4573,-238.78
126419,-400,4494,-257.14
126479,-395,4417,-220.41
126539,-395,4339,-238.78
126599,-390,4263,-220.41
126659,-390,4187,-238.78
126719,-385,4112,-220.41
126779,-385,4037,-220.41
126839,-380,3962,-238.78
126900,-375,3889,-220.41
126960,-375,3817,-220.41
127020,-370,3747,-202.04
127080,-370,3678,-202.04
127140,-365,3608,-220.41
127200,-365,3540,-202.04
127260,-360,3472,-202.04
127320,-360,3406,-202.04
127380,-355,3341,-202.04
127441,-350,3277,-183.67
127501,-350,3216,-183.67
127561,-345,3154,-183.67
127621,-345,3092,-183.67
127681,-340,3030,-183.67
127741,-340,2969,-183.67
127801,-335,2911,-165.31
127861,-335,2857,-146.94
127921,-330,2805,-146.94
127982,-325,2755,-146.94
128042,-325,2707,-128.57
128102,-320,2660,-128.57
128162,-320,2611,-146.94
128222,-315,2562,-146.94
128282,-315,2511,-165.31
128342,-310,2457,-165.31
128402,-310,2402,-165.31
128462,-305,2347,-165.31
128523,-300,2292,-165.31
128583,-300,2239,-146.94
128643,-295,2185,-165.31
128703,-295,2133,-146.94
128763,-290,2081,-146.94
128823,-290,2030,-146.94
128883,-285,1980,-146.94
128943,-285,1931,-146.94
129003,-280,1882,-165.31
129064,-275,1835,-146.94
129124,-275,1789,-146.94
129184,-270,1744,-146.94
129244,-270,1700,-146.94
129304,-265,1657,-128.57
129364,-265,1614,-128.57
129424,-260,1572,-128.57
129484,-260,1530,-128.57
129544,-255,1489,-146.94
129605,-250,1450,-110.20
129665,-250,1410,-128.57
129725,-245,1372,-110.20
129785,-245,1334,-128.57
129845,-240,1298,-110.20
129905,-240,1262,-110.20
129965,-235,1226,-128.57
130025,-235,1193,-91.84
130085,-230,1158,-110.20
130146,-225,1125,-91.84
130206,-225,1093,-91.84
130266,-220,1061,-91.84
130326,-220,1032,-91.84
130386,-215,1002,-91.84
130446,-215,977,-73.47
130506,-210,952,-73.47
130566,-210,930,-73.47
130626,-205,909,-55.10
130687,-200,889,-36.73
130747,-200,870,-73.47
130807,-195,854,-36.73
130867,-195,837,-18.37
130927,-190,821,-73.47
130987,-190,808,-18.37
131047,-185,792,-55.10
131107,-185,782,-36.73
131167,-180,768,-55.10
131228,-175,758,-18.37
131288,-175,758,0.00
131348,-170,758,0.00
131408,-170,758,0.00
131468,-165,758,0.00
131528,-165,758,0.00
131588,-160,758,0.00
131648,-160,758,0.00
131708,-155,758,0.00
131769,-150,758,0.00
131829,-150,758,0.00
131889,-145,758,0.00
131949,-145,758,0.00
132009,-140,758,0.00
132069,-140,758,0.00
132129,-135,758,0.00
132189,-135,758,0.00
132249,-130,758,0.00
132310,-125,758,0.00
132370,-125,758,0.00
132430,-120,758,0.00
132490,-120,758,0.00
132550,-115,758,0.00
132610,-115,758,0.00
132670,-110,758,0.00
132730,-110,758,0.00
132790,-105,758,0.00
132851,-100,758,0.00
132911,-100,758,0.00
132971,-95,758,0.00
133031,-95,758,0.00
133091,-90,758,0.00
133151,-90,758,0.00
133211,-85,758,0.00
133271,-85,758,0.00
133331,-80,758,0.00
133392,-75,758,0.00
133452,-75,758,0.00
133512,-70,758,0.00
133572,-70,758,0.00
133632,-65,758,0.00
133692,-65,758,0.00
133752,-60,758,0.00
133812,-60,758,0.00
133872,-55,758,0.00
133933,-50,758,0.00
133993,-50,758,0.00
134053,-45,758,0.00
134113,-45,758,0.00
134173,-40,758,0.00
134233,-40,758,0.00
134293,-35,758,0.00
134353,-35,758,0.00
134413,-30,758,0.00
134474,-25,758,0.00
134534,-25,758,0.00
134594,-20,758,0.00
134654,-20,758,0.00
134714,-15,758,0.00
134774,-15,758,0.00
134834,-10,758,0.00
134894,-10,758,0.00
134954,-5,758,0.00
135015,0,758,0.00
135075,0,758,0.00
135135,5,758,0.00
135195,5,758,0.00
135255,10,758,0.00
135315,10,758,0.00
135375,15,758,0.00
135435,15,758,0.00
135495,20,758,0.00
135556,20,758,0.00
135616,25,758,0.00
135676,30,758,0.00
135736,30,758,0.00
135796,35,758,0.00
135856,35,759,0.00
135916,40,759,0.00
135976,40,759,0.00
136036,45,759,0.00
136096,45,759,0.00
136157,50,759,0.00
136217,50,759,0.00
136277,55,759,0.00
136337,60,759,0.00
136397,60,760,0.00
136457,65,760,0.00
136517,65,760,0.00
136577,70,760,0.00
136637,70,760,0.00
136698,75,760,0.00
136758,75,760,0.00
136818,80,760,0.00
136878,85,760,0.00
136938,85,760,0.00
136998,90,760,0.00
137058,90,760,0.00
137118,95,760,0.00
137178,95,760,0.00
137239,100,760,0.00
137299,100,760,0.00
137359,105,761,0.00
137419,105,761,0.00
137479,110,764,36.73
137539,115,770,0.00
137599,115,770,0.00
137659,120,770,0.00
137719,120,770,0.00
137780,125,770,0.00
137840,125,770,0.00
137900,130,770,0.00
137960,130,770,0.00
138020,135,770,0.00
138080,135,770,0.00
138140,140,770,0.00
138200,145,770,0.00
138260,145,770,0.00
138321,150,770,0.00
138381,150,770,0.00
138441,155,770,0.00
138501,155,770,0.00
138561,160,770,0.00
138621,160,770,0.00
138681,165,770,0.00
138741,170,770,0.00
138801,170,770,0.00
138862,175,770,0.00
138922,175,770,0.00
138982,180,770,0.00
139042,180,770,0.00
139102,185,770,0.00
139162,185,770,0.00
139222,190,770,0.00
139282,190,770,0.00
139342,195,770,0.00
139403,200,770,0.00
139463,200,770,0.00
139523,205,770,0.00
139583,205,770,0.00
139643,210,771,18.37
139703,210,777,55.10
139763,215,802,73.47
139823,215,832,91.84
139883,220,862,91.84
139944,225,895,110.20
140004,225,929,128.57
140064,230,961,91.84
140124,230,996,110.20
140184,235,1031,110.20
140244,235,1066,110.20
140304,240,1101,110.20
140364,240,1138,110.20
140424,245,1174,110.20
140485,250,1212,128.57
140545,250,1250,110.20
140605,255,1290,146.94
140665,255,1329,110.20
140725,260,1370,128.57
140785,260,1412,128.57
140845,265,1454,110.20
140905,265,1497,128.57
140965,270,1541,146.94
141026,275,1585,128.57
141086,275,1631,128.57
141146,280,1677,146.94
141206,280,1724,128.57
141266,285,1772,146.94
141326,285,1821,146.94
141386,290,1870,146.94
141446,290,1920,146.94
141506,295,1971,165.31
141567,295,2022,165.31
141627,300,2074,165.31
141687,305,2126,165.31
141747,305,2180,165.31
141807,310,2234,165.31
141867,310,2289,165.31
141927,315,2344,165.31
141987,315,2400,165.31
142047,320,2457,165.31
142108,320,2515,165.31
142168,325,2574,183.67
142228,330,2633,183.67
142288,330,2694,183.67
142348,335,2754,183.67
142408,335,2816,183.67
142468,340,2879,202.04
