Time,Wheel Input,Wheel Ticks,Wheel Speed
77472,300,3213,275.51
77532,310,3306,293.88
77592,310,3399,293.88
77652,320,3494,293.88
77712,330,3590,293.88
77773,330,3688,293.88
77833,340,3787,293.88
77893,340,3888,312.24
77953,350,3990,312.24
78013,350,4094,312.24
78073,360,4199,312.24
78133,360,4307,330.61
78193,370,4415,330.61
78254,380,4525,348.98
78314,380,4636,348.98
78374,390,4747,330.61
78434,390,4859,330.61
78494,400,4973,348.98
78554,400,5089,348.98
78614,410,5208,367.35
78674,410,5327,367.35
78734,420,5450,385.71
78795,430,5573,367.35
78855,430,5698,385.71
78915,440,5823,385.71
78975,440,5950,385.71
79035,450,6079,385.71
79095,450,6211,404.08
79155,460,6343,404.08
79215,460,6477,404.08
79275,470,6612,404.08
79336,480,6747,404.08
79396,480,6883,422.45
79456,490,7021,422.45
79516,490,7162,422.45
79576,500,7306,459.18
79636,500,7450,440.82
79696,510,7596,440.82
79756,510,7743,459.18
79816,520,7890,440.82
79877,530,8039,440.82
79937,530,8191,459.18
79997,540,8344,477.55
80057,540,8499,477.55
80117,550,8654,495.92
80177,550,8810,495.92
80237,560,8967,477.55
80297,560,9128,495.92
80357,570,9290,495.92
80418,580,9453,495.92
80478,580,9619,514.29
80538,590,9784,495.92
80598,590,9952,514.29
80658,600,10121,514.29
80718,600,10293,514.29
80778,610,10466,532.65
80838,610,10639,532.65
80898,620,10813,514.29
80959,630,10991,551.02
81019,630,11172,551.02
81079,640,11354,569.39
81139,640,11536,551.02
81199,650,11719,551.02
81259,650,11904,569.39
81319,660,12090,569.39
81379,660,12279,587.76
81440,670,12469,587.76
81500,680,12659,587.76
81560,680,12851,587.76
81620,690,13045,587.76
81680,690,13242,606.12
81740,700,13440,624.49
81800,700,13639,606.12
81860,710,13839,624.49
81920,710,14041,624.49
81981,720,14245,624.49
82041,730,14450,606.12
82101,730,14656,624.49
82161,740,14862,624.49
82221,740,15072,642.86
82281,750,15282,642.86
82341,750,15495,661.22
82401,760,15707,642.86
82461,760,15922,661.22
82522,770,16139,679.59
82582,780,16357,661.22
82642,780,16577,679.59
82702,790,16796,679.59
82762,790,17019,679.59
82822,800,17243,697.96
82882,800,17468,679.59
82942,810,17694,679.59
83002,810,17922,697.96
