Time,Wheel Input,Wheel Ticks,Wheel Speed
83089,-623,17559,-422.45
83149,-620,17423,-422.45
83209,-620,17288,-422.45
83269,-617,17153,-404.08
83329,-617,17018,-422.45
83389,-614,16884,-404.08
83450,-614,16750,-404.08
83510,-611,16616,-422.45
83570,-611,16483,-404.08
83630,-608,16350,-404.08
83690,-605,16219,-385.71
83750,-605,16087,-404.08
83810,-602,15955,-404.08
83870,-602,15824,-404.08
83930,-599,15693,-404.08
83991,-599,15562,-404.08
84051,-596,15432,-404.08
84111,-596,15303,-385.71
84171,-593,15174,-404.08
84231,-590,15046,-385.71
84291,-590,14918,-385.71
84351,-587,14790,-385.71
84411,-587,14663,-385.71
84471,-584,14536,-404.08
84532,-584,14410,-385.71
84592,-581,14284,-385.71
84652,-581,14159,-385.71
84712,-578,14034,-385.71
84772,-575,13909,-385.71
84832,-575,13784,-385.71
84892,-572,13660,-385.71
84952,-572,13536,-385.71
85012,-569,13413,-385.71
85073,-569,13290,-385.71
85133,-566,13168,-385.71
85193,-566,13047,-367.35
85253,-563,12925,-385.71
85313,-560,12804,-385.71
85373,-560,12684,-367.35
85433,-557,12564,-367.35
85493,-557,12444,-367.35
85553,-554,12326,-348.98
85614,-554,12207,-367.35
85674,-551,12088,-367.35
85734,-551,11971,-348.98
85794,-548,11852,-367.35
85854,-545,11735,-367.35
85914,-545,11618,-367.35
85974,-542,11502,-348.98
86034,-542,11386,-348.98
86094,-539,11271,-348.98
86155,-539,11156,-348.98
86215,-536,11042,-348.98
86275,-536,10928,-348.98
86335,-533,10815,-330.61
86395,-530,10701,-348.98
86455,-530,10589,-348.98
86515,-527,10476,-348.98
86575,-527,10364,-348.98
86635,-524,10253,-330.61
86696,-524,10142,-330.61
86756,-521,10031,-330.61
86816,-521,9920,-348.98
86876,-518,9810,-330.61
86936,-515,9699,-348.98
86996,-515,9590,-330.61
87056,-512,9481,-330.61
87116,-512,9372,-330.61
87176,-509,9265,-330.61
87237,-509,9158,-312.24
87297,-506,9051,-312.24
87357,-506,8944,-330.61
87417,-503,8838,-312.24
87477,-500,8732,-330.61
87537,-500,8627,-330.61
87597,-497,8523,-312.24
87657,-497,8418,-312.24
87717,-494,8315,-312.24
87778,-494,8211,-312.24
87838,-491,8107,-312.24
87898,-491,8004,-312.24
87958,-488,7902,-293.88
88018,-485,7799,-312.24
88078,-485,7697,-312.24
88138,-482,7595,-312.24
88198,-482,7495,-293.88
88258,-479,7394,-312.24
88319,-479,7294,-312.24
88379,-476,7195,-293.88
88439,-476,7095,-312.24
88499,-473,6997,-312.24
88559,-470,6899,-293.88
88619,-470,6802,-293.88
88679,-467,6704,-293.88
88739,-467,6607,-293.88
88799,-464,6511,-293.88
88860,-464,6415,-293.88
88920,-461,6319,-293.88
88980,-461,6224,-293.88
89040,-458,6128,-312.24
89100,-455,6034,-275.51
89160,-455,5939,-275.51
89220,-452,5845,-275.51
89280,-452,5751,-293.88
89340,-449,5658,-275.51
89401,-449,5565,-275.51
89461,-446,5472,-293.88
89521,-446,5381,-275.51
89581,-443,5290,-275.51
89641,-440,5199,-275.51
89701,-440,5108,-275.51
89761,-437,5018,-293.88
89821,-437,4929,-275.51
89881,-434,4840,-275.51
89942,-434,4752,-275.51
90002,-431,4664,-275.51
90062,-431,4576,-275.51
90122,-428,4489,-275.51
90182,-425,4402,-257.14
90242,-425,4316,-257.14
90302,-422,4229,-275.51
90362,-422,4143,-275.51
90422,-419,4058,-257.14
90483,-419,3972,-257.14
90543,-416,3887,-257.14
90603,-416,3803,-238.78
90663,-413,3718,-257.14
90723,-410,3635,-257.14
90783,-410,3552,-257.14
90843,-407,3470,-238.78
90903,-407,3388,-238.78
90963,-404,3306,-257.14
91024,-404,3226,-238.78
91084,-401,3144,-257.14
91144,-401,3064,-238.78
91204,-398,2984,-238.78
91264,-395,2904,-257.14
91324,-395,2826,-238.78
91384,-392,2747,-238.78
91444,-392,2668,-257.14
91504,-389,2591,-238.78
91565,-389,2514,-220.41
91625,-386,2437,-238.78
91685,-386,2361,-238.78
91745,-383,2285,-238.78
91805,-380,2209,-238.78
91865,-380,2134,-220.41
91925,-377,2058,-238.78
91985,-377,1984,-220.41
92045,-374,1909,-238.78
92106,-374,1836,-220.41
92166,-371,1763,-220.41
92226,-371,1690,-220.41
92286,-368,1618,-220.41
92346,-365,1546,-238.78
92406,-365,1475,-220.41
92466,-362,1404,-220.41
92526,-362,1333,-220.41
92586,-359,1263,-202.04
92647,-359,1193,-202.04
92707,-356,1123,-220.41
92767,-356,1055,-202.04
92827,-353,987,-202.04
92887,-350,919,-202.04
92947,-350,852,-202.04
93007,-347,785,-202.04
93067,-347,719,-202.04
93127,-344,652,-202.04
93188,-344,587,-183.67
93248,-341,522,-183.67
93308,-341,456,-202.04
93368,-338,392,-202.04
93428,-335,328,-202.04
93488,-335,265,-183.67
93548,-332,201,-202.04
93608,-332,138,-183.67
93668,-329,74,-202.04
93729,-329,12,-183.67
93789,-326,-50,-183.67
93849,-326,-112,-202.04
93909,-323,-172,-183.67
93969,-320,-233,-183.67
94029,-320,-293,-183.67
94089,-317,-353,-183.67
94149,-317,-411,-183.67
94209,-314,-469,-165.31
94270,-314,-528,-183.67
94330,-311,-586,-183.67
94390,-311,-643,-183.67
94450,-308,-700,-183.67
94510,-305,-757,-165.31
94570,-305,-813,-165.31
94630,-302,-869,-165.31
94690,-302,-924,-165.31
94750,-299,-979,-165.31
94811,-299,-1033,-146.94
94871,-296,-1088,-165.31
94931,-296,-1141,-165.31
94991,-293,-1194,-165.31
95051,-290,-1246,-146.94
95111,-290,-1298,-146.94
95171,-287,-1350,-146.94
95231,-287,-1401,-146.94
95291,-284,-1452,-146.94
95352,-284,-1502,-146.94
95412,-281,-1553,-146.94
95472,-281,-1603,-146.94
95532,-278,-1653,-146.94
95592,-275,-1702,-146.94
95652,-275,-1752,-146.94
95712,-272,-1800,-146.94
95772,-272,-1849,-165.31
95832,-269,-1896,-146.94
95893,-269,-1943,-128.57
95953,-266,-1990,-146.94
96013,-266,-2036,-146.94
96073,-263,-2082,-146.94
96133,-260,-2127,-128.57
96193,-260,-2172,-128.57
96253,-257,-2217,-128.57
96313,-257,-2261,-146.94
96373,-254,-2304,-128.57
96434,-254,-2348,-146.94
96494,-251,-2389,-128.57
96554,-251,-2432,-128.57
96614,-248,-2474,-146.94
96674,-245,-2514,-110.20
96734,-245,-2555,-128.57
96794,-242,-2596,-128.57
96854,-242,-2636,-110.20
96914,-239,-2676,-128.57
96975,-239,-2716,-128.57
97035,-236,-2754,-110.20
97095,-236,-2793,-110.20
97155,-233,-2831,-110.20
97215,-230,-2869,-128.57
97275,-230,-2905,-91.84
97335,-227,-2942,-110.20
97395,-227,-2978,-91.84
97455,-224,-3013,-91.84
97516,-224,-3050,-110.20
97576,-221,-3084,-91.84
97636,-221,-3118,-110.20
97696,-218,-3153,-110.20
97756,-215,-3186,-91.84
97816,-215,-3218,-91.84
97876,-212,-3251,-91.84
97936,-212,-3283,-110.20
97996,-209,-3314,-91.84
98057,-209,-3344,-73.47
98117,-206,-3374,-91.84
98177,-206,-3405,-110.20
98237,-203,-3434,-91.84
98297,-200,-3464,-91.84
98357,-200,-3493,-91.84
98417,-197,-3522,-91.84
98477,-197,-3550,-91.84
98537,-194,-3578,-73.47
98598,-194,-3607,-91.84
98658,-191,-3634,-73.47
98718,-191,-3662,-91.84
98778,-188,-3688,-73.47
98838,-185,-3715,-73.47
98898,-185,-3741,-91.84
98958,-182,-3766,-73.47
99018,-182,-3790,-73.47
99078,-179,-3815,-55.10
99139,-179,-3839,-73.47
99199,-176,-3862,-36.73
99259,-176,-3886,-55.10
99319,-173,-3910,-73.47
99379,-170,-3933,-73.47
99439,-170,-3954,-73.47
99499,-167,-3976,-73.47
99559,-167,-3996,-55.10
99619,-164,-4017,-55.10
99680,-164,-4038,-55.10
99740,-161,-4057,-73.47
99800,-161,-4076,-55.10
99860,-158,-4096,-55.10
99920,-155,-4116,-73.47
99980,-155,-4132,-73.47
100040,-152,-4149,-55.10
100100,-152,-4168,-73.47
100160,-149,-4182,-55.10
100221,-149,-4198,-36.73
100281,-146,-4213,-73.47
100341,-146,-4226,-18.37
100401,-143,-4242,-55.10
100461,-140,-4252,-18.37
100521,-140,-4268,-55.10
100581,-137,-4277,0.00
100641,-137,-4289,-55.10
100701,-134,-4299,-18.37
100762,-134,-4305,-18.37
100822,-131,-4319,-55.10
100882,-131,-4326,-18.37
100942,-128,-4328,0.00
101002,-125,-4328,0.00
101062,-125,-4328,0.00
101122,-122,-4328,0.00
101182,-122,-4328,0.00
101242,-119,-4328,0.00
101303,-119,-4328,0.00
101363,-116,-4328,0.00
101423,-116,-4328,0.00
101483,-113,-4328,0.00
101543,-110,-4328,0.00
101603,-110,-4328,0.00
101663,-107,-4328,0.00
101723,-107,-4328,0.00
101783,-104,-4328,0.00
101844,-104,-4328,0.00
101904,-101,-4328,0.00
101964,-101,-4328,0.00
102024,-98,-4328,0.00
102084,-95,-4328,0.00
102144,-95,-4328,0.00
102204,-92,-4328,0.00
102264,-92,-4328,0.00
102324,-89,-4328,0.00
102385,-89,-4328,0.00
102445,-86,-4328,0.00
102505,-86,-4328,0.00
102565,-83,-4328,0.00
102625,-80,-4328,0.00
102685,-80,-4328,0.00
102745,-77,-4328,0.00
102805,-77,-4328,0.00
102865,-74,-4328,0.00
102926,-74,-4328,0.00
102986,-71,-4328,0.00
103046,-71,-4328,0.00
103106,-68,-4328,0.00
103166,-65,-4328,0.00
103226,-65,-4328,0.00
103286,-62,-4328,0.00
103346,-62,-4328,0.00
103406,-59,-4328,0.00
103466,-59,-4328,0.00
103527,-56,-4328,0.00
103587,-56,-4328,0.00
103647,-53,-4328,0.00
103707,-50,-4328,0.00
103767,-50,-4328,0.00
103827,-47,-4328,0.00
103887,-47,-4328,0.00
103947,-44,-4328,0.00
104007,-44,-4328,0.00
104068,-41,-4328,0.00
104128,-41,-4328,0.00
104188,-38,-4328,0.00
104248,-35,-4328,0.00
104308,-35,-4328,0.00
104368,-32,-4328,0.00
104428,-32,-4328,0.00
104488,-29,-4328,0.00
104548,-29,-4328,0.00
104609,-26,-4328,0.00
104669,-26,-4328,0.00
104729,-23,-4328,0.00
104789,-23,-4328,0.00
104849,-20,-4328,0.00
104909,-17,-4328,0.00
104969,-17,-4328,0.00
105029,-14,-4328,0.00
105089,-14,-4328,0.00
105150,-11,-4328,0.00
105210,-11,-4328,0.00
105270,-8,-4328,0.00
105330,-8,-4328,0.00
105390,-5,-4328,0.00
105450,-2,-4328,0.00
105510,-2,-4328,0.00
105570,1,-4328,0.00
105630,1,-4328,0.00
105691,4,-4328,0.00
105751,4,-4328,0.00
105811,7,-4328,0.00
105871,7,-4328,0.00
105931,10,-4328,0.00
105991,10,-4328,0.00
106051,13,-4328,0.00
106111,16,-4328,0.00
106171,16,-4328,0.00
106232,19,-4328,0.00
106292,19,-4328,0.00
106352,22,-4328,0.00
106412,22,-4328,0.00
106472,25,-4328,0.00
106532,25,-4328,0.00
106592,28,-4328,0.00
106652,31,-4328,0.00
106712,31,-4328,0.00
106773,34,-4328,0.00
106833,34,-4328,0.00
106893,37,-4328,0.00
106953,37,-4328,0.00
107013,40,-4328,0.00
107073,40,-4328,0.00
107133,43,-4328,0.00
107193,43,-4328,0.00
107253,46,-4327,0.00
107314,49,-4327,0.00
107374,49,-4327,0.00
107434,52,-4327,0.00
107494,52,-4327,0.00
107554,55,-4327,0.00
107614,55,-4327,0.00
107674,58,-4327,0.00
107734,58,-4327,0.00
107794,61,-4326,0.00
107855,64,-4326,0.00
107915,64,-4326,0.00
107975,67,-4326,0.00
108035,67,-4326,0.00
108095,70,-4326,0.00
108155,70,-4326,0.00
108215,73,-4326,0.00
108275,73,-4326,0.00
108335,76,-4326,0.00
108396,76,-4326,0.00
108456,79,-4326,0.00
108516,82,-4326,0.00
108576,82,-4326,0.00
108636,85,-4326,0.00
108696,85,-4326,0.00
108756,88,-4326,0.00
108816,88,-4326,0.00
108876,91,-4326,0.00
108937,91,-4326,0.00
108997,94,-4326,0.00
109057,97,-4326,0.00
109117,97,-4326,0.00
109177,100,-4326,0.00
109237,100,-4325,0.00
109297,103,-4325,0.00
109357,103,-4319,18.37
109417,106,-4316,0.00
109477,106,-4316,0.00
109538,109,-4316,0.00
109598,109,-4316,0.00
109658,112,-4316,0.00
109718,115,-4316,0.00
109778,115,-4316,0.00
109838,118,-4316,0.00
109898,118,-4316,0.00
109958,121,-4316,0.00
110018,121,-4316,0.00
110079,124,-4316,0.00
110139,124,-4316,0.00
110199,127,-4316,0.00
110259,130,-4316,0.00
110319,130,-4316,0.00
110379,133,-4316,0.00
110439,133,-4316,0.00
110499,136,-4316,0.00
110559,136,-4316,0.00
110620,139,-4316,0.00
110680,139,-4316,0.00
110740,142,-4316,0.00
110800,142,-4316,0.00
110860,145,-4316,0.00
110920,148,-4316,0.00
110980,148,-4316,0.00
111040,151,-4316,0.00
111100,151,-4316,0.00
111161,154,-4316,0.00
111221,154,-4316,0.00
111281,157,-4316,0.00
111341,157,-4316,0.00
111401,160,-4316,0.00
111461,160,-4316,0.00
111521,163,-4316,0.00
111581,166,-4316,0.00
111641,166,-4316,0.00
111702,169,-4316,0.00
111762,169,-4316,0.00
111822,172,-4316,0.00
111882,172,-4316,0.00
111942,175,-4316,0.00
112002,175,-4316,0.00
112062,178,-4316,0.00
112122,181,-4316,0.00
112182,181,-4315,0.00
112243,184,-4315,0.00
112303,184,-4314,18.37
112363,187,-4303,55.10
112423,187,-4279,55.10
112483,190,-4254,55.10
112543,190,-4229,55.10
112603,193,-4203,55.10
112663,193,-4177,73.47
112723,196,-4150,73.47
112784,199,-4124,73.47
112844,199,-4097,73.47
112904,202,-4070,73.47
112964,202,-4041,91.84
113024,205,-4013,91.84
113084,205,-3984,91.84
113144,208,-3953,128.57
113204,208,-3924,91.84
113264,211,-3893,91.84
113325,214,-3863,91.84
113385,214,-3832,91.84
113445,217,-3798,128.57
113505,217,-3766,91.84
113565,220,-3733,91.84
113625,220,-3700,110.20
113685,223,-3666,110.20
113745,223,-3632,91.84
113805,226,-3598,110.20
113866,229,-3563,110.20
113926,229,-3528,91.84
113986,232,-3492,110.20
114046,232,-3455,110.20
114106,235,-3418,110.20
114166,235,-3380,110.20
114226,238,-3342,110.20
114286,238,-3303,110.20
114346,241,-3264,91.84
114407,244,-3223,128.57
114467,244,-3184,110.20
114527,247,-3143,128.57
114587,247,-3102,128.57
114647,250,-3061,128.57
114707,250,-3019,128.57
114767,253,-2978,110.20
114827,253,-2935,128.57
114887,256,-2892,128.57
114948,259,-2849,128.57
115008,259,-2804,146.94
115068,262,-2761,128.57
115128,262,-2716,146.94
115188,265,-2671,146.94
115248,265,-2626,146.94
115308,268,-2581,128.57
115368,268,-2535,128.57
115428,271,-2488,146.94
115489,274,-2441,146.94
115549,274,-2393,165.31
115609,277,-2346,146.94
115669,277,-2298,146.94
115729,280,-2250,146.94
115789,280,-2201,146.94
115849,283,-2151,165.31
115909,283,-2102,146.94
115969,286,-2052,146.94
116030,289,-2001,165.31
116090,289,-1950,165.31
116150,292,-1899,165.31
116210,292,-1846,165.31
116270,295,-1794,165.31
116330,295,-1741,165.31
116390,298,-1687,183.67
116450,298,-1633,165.31
116510,301,-1579,165.31
116571,304,-1524,165.31
116631,304,-1469,165.31
116691,307,-1413,165.31
116751,307,-1357,165.31
116811,310,-1300,165.31
116871,310,-1242,183.67
116931,313,-1185,165.31
116991,313,-1126,183.67
117051,316,-1067,183.67
117112,319,-1008,183.67
117172,319,-949,183.67
117232,322,-890,183.67
117292,322,-830,183.67
117352,325,-770,183.67
117412,325,-710,183.67
117472,328,-650,183.67
117532,328,-588,202.04
117592,331,-526,202.04
117653,334,-464,183.67
117713,334,-401,202.04
117773,337,-338,202.04
117833,337,-274,202.04
117893,340,-209,220.41
117953,340,-145,183.67
118013,343,-80,183.67
118073,343,-14,202.04
118133,346,52,220.41
118194,349,118,202.04
118254,349,185,202.04
118314,352,252,202.04
118374,352,321,202.04
118434,355,389,202.04
118494,355,459,220.41
118554,358,528,202.04
118614,358,598,202.04
118674,361,668,220.41
118735,361,739,220.41
118795,364,810,220.41
118855,367,883,238.78
118915,367,955,220.41
118975,370,1027,220.41
119035,370,1100,220.41
119095,373,1173,238.78
119155,373,1247,238.78
119215,376,1320,220.41
119276,376,1395,238.78
119336,379,1470,220.41
119396,382,1545,238.78
119456,382,1621,238.78
119516,385,1697,238.78
119576,385,1774,257.14
119636,388,1850,220.41
119696,388,1928,238.78
119756,391,2005,238.78
119817,391,2083,238.78
119877,394,2162,257.14
119937,397,2241,257.14
119997,397,2321,257.14
120057,400,2401,238.78
120117,400,2482,257.14
120177,403,2563,238.78
120237,403,2644,238.78
120297,406,2726,238.78
120358,406,2810,275.51
120418,409,2892,238.78
120478,412,2976,257.14
120538,412,3059,257.14
120598,415,3142,238.78
120658,415,3227,275.51
120718,418,3311,257.14
120778,418,3396,257.14
120838,421,3482,275.51
120898,421,3568,275.51
120959,424,3654,257.14
121019,427,3742,275.51
121079,427,3829,275.51
121139,430,3917,257.14
121199,430,4006,275.51
121259,433,4095,275.51
121319,433,4184,275.51
121379,436,4273,275.51
121439,436,4363,275.51
121500,439,4453,275.51
121560,439,4544,257.14
121620,442,4636,275.51
121680,445,4728,275.51
121740,445,4821,293.88
121800,448,4913,275.51
121860,448,5007,293.88
121920,451,5101,293.88
121980,451,5195,293.88
122041,454,5289,293.88
122101,454,5384,293.88
122161,457,5479,293.88
122221,460,5575,293.88
122281,460,5671,293.88
122341,463,5768,293.88
122401,463,5866,312.24
122461,466,5963,293.88
122521,466,6061,293.88
122582,469,6160,293.88
122642,469,6259,293.88
122702,472,6358,293.88
122762,475,6458,312.24
122822,475,6559,312.24
122882,478,6659,293.88
122942,478,6761,312.24
123002,481,6863,330.61
123062,481,6964,312.24
123123,484,7067,312.24
123183,484,7170,330.61
123243,487,7273,312.24
123303,490,7376,312.24
123363,490,7481,330.61
123423,493,7586,330.61
123483,493,7691,330.61
123543,496,7796,330.61
123603,496,7902,330.61
123664,499,8008,330.61
123724,499,8114,330.61
123784,502,8222,348.98
123844,505,8329,330.61
123904,505,8438,330.61
123964,508,8546,330.61
124024,508,8655,312.24
124084,511,8765,330.61
124144,511,8875,330.61
124205,514,8986,348.98
124265,514,9096,330.61
124325,517,9207,348.98
124385,520,9318,348.98
124445,520,9430,348.98
124505,523,9542,348.98
124565,523,9655,348.98
124625,526,9768,348.98
124685,526,9882,367.35
124746,529,9995,348.98
124806,529,10110,348.98
124866,532,10225,348.98
124926,532,10341,348.98
124986,535,10458,367.35
125046,538,10574,348.98
125106,538,10692,367.35
125166,541,10810,367.35
125226,541,10927,348.98
125287,544,11046,367.35
125347,544,11164,367.35
125407,547,11284,367.35
125467,547,11403,367.35
125527,550,11523,367.35
125587,553,11643,367.35
125647,553,11764,367.35
125707,556,11885,367.35
125767,556,12007,385.71
125828,559,12129,385.71
125888,559,12252,385.71
125948,562,12375,385.71
126008,562,12498,367.35
126068,565,12622,367.35
126128,568,12747,385.71
126188,568,12872,385.71
126248,571,12996,367.35
126308,571,13122,385.71
126369,574,13248,385.71
126429,574,13375,385.71
126489,577,13501,385.71
126549,577,13629,404.08
126609,580,13756,385.71
126669,583,13884,385.71
126729,583,14013,404.08
126789,586,14142,404.08
126849,586,14271,385.71
126910,589,14402,404.08
126970,589,14532,385.71
127030,592,14664,404.08
127090,592,14796,404.08
127150,595,14928,404.08
127210,598,15060,404.08
127270,598,15192,404.08
127330,601,15325,404.08
127390,601,15459,422.45
127451,604,15592,404.08
127511,604,15727,422.45
127571,607,15862,422.45
127631,607,15996,404.08
127691,610,16132,404.08
127751,613,16268,404.08
127811,613,16405,404.08
127871,616,16543,422.45
127931,616,16680,422.45
127992,619,16818,422.45
128052,619,16956,422.45
128112,622,17095,422.45
128172,622,17234,422.45
128232,625,17374,440.82
128292,628,17514,422.45
128352,628,17655,440.82
128412,631,17796,440.82
128472,631,17937,440.82
128533,634,18078,422.45
128593,634,18221,422.45
128653,637,18364,440.82
128713,637,18508,440.82
128773,640,18652,440.82
128833,643,18796,440.82
128893,643,18940,440.82
128953,646,19086,459.18
129013,646,19231,459.18
129074,649,19376,440.82
129134,649,19523,440.82
129194,652,19670,440.82
129254,652,19817,459.18
129314,655,19965,459.18
129374,658,20113,459.18
129434,658,20262,459.18
129494,661,20411,440.82
129554,661,20561,459.18
129615,664,20711,440.82
129675,664,20862,459.18
129735,667,21014,477.55
129795,667,21165,477.55
129855,670,21316,459.18
129915,673,21469,477.55
129975,673,21622,477.55
130035,676,21774,459.18
130095,676,21928,477.55
130156,679,22082,477.55
130216,679,22236,459.18
130276,682,22391,459.18
130336,682,22547,459.18
130396,685,22703,477.55
130456,685,22858,459.18
130516,688,23015,477.55
130576,691,23172,477.55
130636,691,23330,495.92
130697,694,23488,495.92
130757,694,23646,477.55
130817,697,23805,477.55
130877,697,23964,477.55
130937,700,24124,495.92
130997,700,24285,495.92
131057,703,24446,495.92
131117,706,24607,495.92
131177,706,24768,477.55
131238,709,24930,495.92
131298,709,25093,495.92
131358,712,25255,495.92
131418,712,25419,514.29
131478,715,25582,495.92
131538,715,25746,514.29
131598,718,25910,495.92
131658,721,26075,514.29
131718,721,26240,495.92
131779,724,26407,514.29
131839,724,26573,514.29
131899,727,26740,514.29
131959,727,26906,495.92
132019,730,27074,514.29
132079,730,27242,532.65
132139,733,27410,514.29
132199,736,27579,514.29
132259,736,27748,514.29
132320,739,27918,532.65
132380,739,28088,514.29
132440,742,28259,514.29
132500,742,28430,514.29
132560,745,28602,532.65
132620,745,28774,532.65
132680,748,28946,514.29
132740,751,29119,532.65
132800,751,29292,532.65
132861,754,29466,514.29
132921,754,29641,532.65
132981,757,29815,532.65
133041,757,29990,532.65
133101,760,30166,532.65
133161,760,30342,532.65
133221,763,30519,551.02
133281,766,30695,532.65
133341,766,30872,532.65
133402,769,31050,551.02
133462,769,31228,532.65
133522,772,31407,551.02
133582,772,31586,551.02
133642,775,31765,551.02
133702,775,31944,532.65
133762,778,32125,551.02
133822,781,32306,551.02
133882,781,32487,551.02
133943,784,32669,569.39
134003,784,32851,551.02
134063,787,33034,569.39
134123,787,33216,551.02
134183,790,33400,551.02
134243,790,33584,569.39
134303,793,33768,551.02
134363,796,33954,587.76
134423,796,34138,551.02
134484,799,34325,587.76
134544,799,34511,569.39
134604,802,34697,569.39
134664,802,34884,569.39
134724,799,35070,569.39
134784,799,35256,569.39
134844,796,35442,569.39
134904,793,35627,569.39
134964,793,35811,551.02
135025,790,35996,569.39
135085,790,36180,551.02
135145,787,36364,551.02
135205,787,36547,569.39
135265,784,36729,551.02
135325,784,36911,569.39
135385,781,37092,551.02
135445,778,37273,551.02
135505,778,37454,569.39
135566,775,37634,551.02
135626,775,37814,551.02
135686,772,37993,532.65
135746,772,38173,569.39
135806,769,38351,532.65
135866,769,38530,551.02
135926,766,38707,532.65
135986,763,38884,532.65
136046,763,39062,551.02
136107,760,39238,551.02
136167,760,39414,551.02
136227,757,39589,532.65
136287,757,39764,532.65
136347,754,39939,532.65
136407,754,40114,551.02
136467,751,40288,532.65
136527,748,40461,532.65
136587,748,40634,532.65
136648,745,40806,514.29
136708,745,40978,532.65
136768,742,41150,532.65
136828,742,41320,514.29
136888,739,41491,532.65
136948,739,41661,532.65
137008,736,41830,495.92
137068,733,42000,514.29
137128,733,42170,532.65
137189,730,42338,514.29
137249,730,42505,495.92
137309,727,42672,514.29
137369,727,42839,514.29
137429,724,43006,514.29
137489,724,43172,514.29
137549,721,43337,495.92
137609,718,43502,495.92
137669,718,43667,495.92
137730,715,43832,514.29
137790,715,43996,514.29
137850,712,44159,495.92
137910,712,44323,495.92
137970,709,44485,477.55
138030,709,44647,495.92
138090,706,44808,477.55
138150,703,44970,495.92
138210,703,45131,495.92
138271,700,45292,495.92
138331,700,45452,495.92
138391,697,45611,477.55
138451,697,45771,495.92
138511,694,45930,495.92
138571,694,46088,477.55
138631,691,46246,477.55
138691,688,46403,477.55
138751,688,46560,477.55
138812,685,46716,477.55
138872,685,46872,477.55
138932,682,47028,477.55
138992,682,47183,459.18
139052,679,47338,477.55
139112,679,47492,477.55
139172,676,47646,477.55
139232,676,47800,477.55
139292,673,47954,477.55
139353,670,48107,477.55
139413,670,48259,477.55
139473,667,48410,459.18
139533,667,48562,477.55
139593,664,48712,459.18
139653,664,48862,440.82
139713,661,49012,440.82
139773,661,49162,459.18
139833,658,49311,459.18
139894,655,49460,459.18
139954,655,49608,459.18
140014,652,49756,459.18
140074,652,49904,459.18
140134,649,50051,440.82
140194,649,50198,440.82
140254,646,50344,459.18
140314,646,50490,459.18
140374,643,50635,440.82
140435,640,50780,440.82
140495,640,50924,440.82
140555,637,51068,440.82
140615,637,51211,440.82
140675,634,51354,440.82
140735,634,51496,440.82
140795,631,51639,440.82
140855,631,51781,440.82
140915,628,51922,422.45
140976,625,52063,422.45
141036,625,52204,440.82
141096,622,52344,440.82
141156,622,52483,422.45
141216,619,52623,440.82
141276,619,52761,422.45
141336,616,52900,422.45
141396,616,53038,440.82
141456,613,53174,404.08
141517,610,53312,440.82
141577,610,53448,422.45
141637,607,53584,404.08
141697,607,53720,422.45
141757,604,53855,404.08
141817,604,53991,422.45
141877,601,54125,422.45
141937,601,54259,422.45
141997,598,54392,422.45
142058,595,54524,385.71
142118,595,54657,404.08
142178,592,54789,404.08
142238,592,54921,404.08
142298,589,55052,404.08
142358,589,55183,404.08
142418,586,55314,404.08
142478,586,55444,404.08
142538,583,55573,385.71
142599,580,55703,404.08
142659,580,55831,385.71
142719,577,55960,385.71
142779,577,56088,385.71
142839,574,56215,385.71
142899,574,56342,385.71
142959,571,56468,385.71
143019,571,56595,385.71
143079,568,56720,385.71
143140,565,56846,404.08
143200,565,56970,385.71
143260,562,57094,385.71
143320,562,57218,367.35
143380,559,57342,385.71
143440,559,57465,385.71
143500,556,57587,367.35
143560,556,57710,367.35
143620,553,57832,367.35
143681,550,57954,367.35
143741,550,58074,367.35
143801,547,58195,385.71
143861,547,58314,367.35
143921,544,58433,367.35
143981,544,58552,367.35
144041,541,58671,367.35
144101,541,58789,367.35
144161,538,58907,367.35
144222,535,59023,348.98
144282,535,59140,367.35
144342,532,59256,348.98
144402,532,59372,348.98
144462,529,59488,348.98
144522,529,59604,367.35
144582,526,59719,348.98
144642,526,59834,348.98
144702,523,59948,348.98
144763,520,60062,367.35
144823,520,60174,348.98
144883,517,60287,348.98
144943,517,60398,330.61
145003,514,60510,330.61
145063,514,60622,348.98
145123,511,60732,330.61
145183,511,60843,348.98
145243,508,60953,348.98
145304,505,61062,330.61
145364,505,61171,330.61
145424,502,61280,330.61
145484,502,61388,330.61
145544,499,61496,312.24
145604,499,61604,330.61
145664,496,61711,330.61
145724,496,61818,330.61
145784,493,61923,312.24
145845,490,62028,312.24
145905,490,62134,330.61
145965,487,62238,330.61
146025,487,62342,330.61
146085,484,62446,330.61
146145,484,62550,330.61
146205,481,62652,312.24
146265,481,62755,312.24
146325,478,62856,293.88
146386,475,62958,312.24
146446,475,63059,312.24
146506,472,63161,312.24
146566,472,63261,312.24
146626,469,63361,293.88
146686,469,63461,293.88
146746,466,63561,312.24
146806,466,63660,293.88
146866,463,63759,293.88
146927,460,63857,312.24
146987,460,63955,312.24
147047,457,64052,312.24
147107,457,64148,293.88
147167,454,64244,275.51
147227,454,64340,293.88
147287,451,64436,293.88
147347,451,64531,293.88
147407,448,64625,293.88
147468,445,64719,293.88
147528,445,64813,275.51
147588,442,64907,293.88
147648,442,64999,275.51
147708,439,65091,275.51
147768,439,65183,275.51
147828,436,65275,275.51
147888,436,65367,275.51
147948,433,65458,275.51
