Time,Wheel Input,Wheel Ticks,Wheel Speed
92739,-434,96968,-275.51
92800,-434,96880,-275.51
92860,-436,96792,-275.51
92920,-436,96703,-275.51
92980,-438,96615,-275.51
93040,-438,96526,-275.51
93100,-440,96437,-257.14
93160,-442,96347,-275.51
93220,-442,96258,-257.14
93280,-444,96167,-293.88
93341,-444,96077,-293.88
93401,-446,95987,-275.51
93461,-446,95896,-275.51
93521,-448,95805,-293.88
93581,-448,95714,-293.88
93641,-450,95622,-293.88
93701,-452,95530,-275.51
93761,-452,95437,-293.88
93821,-454,95344,-293.88
93882,-454,95251,-293.88
93942,-456,95158,-275.51
94002,-456,95064,-275.51
94062,-458,94970,-293.88
94122,-458,94876,-275.51
94182,-460,94782,-293.88
94242,-462,94687,-275.51
94302,-462,94591,-293.88
94362,-464,94496,-293.88
94423,-464,94400,-293.88
94483,-466,94304,-312.24
94543,-466,94209,-293.88
94603,-468,94113,-293.88
94663,-468,94016,-293.88
94723,-470,93919,-293.88
94783,-472,93822,-293.88
94843,-472,93725,-312.24
94903,-474,93628,-293.88
94964,-474,93529,-312.24
95024,-476,93430,-312.24
95084,-476,93331,-293.88
95144,-478,93232,-293.88
95204,-478,93133,-293.88
95264,-480,93033,-293.88
95324,-482,92933,-293.88
95384,-482,92833,-293.88
95445,-484,92732,-312.24
95505,-484,92632,-312.24
95565,-486,92531,-293.88
95625,-486,92429,-312.24
95685,-488,92328,-330.61
95745,-488,92227,-312.24
95805,-490,92125,-312.24
95865,-492,92023,-312.24
95925,-492,91921,-312.24
95986,-494,91818,-312.24
96046,-494,91714,-330.61
96106,-496,91611,-330.61
96166,-496,91507,-330.61
96226,-498,91402,-330.61
96286,-498,91298,-312.24
96346,-500,91193,-312.24
96406,-502,91088,-330.61
96466,-502,90983,-330.61
96527,-504,90877,-330.61
96587,-504,90771,-348.98
96647,-506,90666,-312.24
96707,-506,90559,-330.61
96767,-508,90452,-330.61
96827,-508,90345,-330.61
96887,-510,90238,-330.61
96947,-510,90131,-330.61
97007,-512,90023,-330.61
97068,-514,89915,-330.61
97128,-514,89807,-330.61
97188,-516,89699,-330.61
97248,-516,89590,-330.61
97308,-518,89481,-330.61
97368,-518,89370,-348.98
97428,-520,89260,-348.98
97488,-520,89150,-348.98
97548,-522,89040,-330.61
97609,-524,88930,-330.61
97669,-524,88819,-330.61
97729,-526,88708,-330.61
97789,-526,88597,-330.61
97849,-528,88485,-330.61
97909,-528,88373,-348.98
97969,-530,88261,-330.61
98029,-530,88149,-330.61
98089,-532,88035,-348.98
98150,-534,87923,-348.98
98210,-534,87810,-348.98
98270,-536,87696,-348.98
98330,-536,87581,-367.35
98390,-538,87467,-348.98
98450,-538,87352,-348.98
98510,-540,87237,-348.98
98570,-540,87121,-367.35
98631,-542,87006,-348.98
98691,-544,86890,-367.35
98751,-544,86774,-367.35
98811,-546,86658,-367.35
98871,-546,86541,-367.35
98931,-548,86425,-348.98
98991,-548,86308,-348.98
99051,-550,86191,-348.98
99111,-550,86073,-367.35
99172,-552,85956,-348.98
99232,-554,85838,-348.98
99292,-554,85719,-367.35
99352,-556,85601,-348.98
99412,-556,85481,-367.35
99472,-558,85361,-367.35
99532,-558,85242,-367.35
99592,-560,85122,-367.35
99652,-560,85002,-367.35
99713,-562,84882,-367.35
99773,-564,84761,-367.35
99833,-564,84641,-367.35
99893,-566,84519,-367.35
99953,-566,84398,-367.35
100013,-568,84277,-367.35
100073,-568,84155,-367.35
100133,-570,84034,-348.98
100193,-570,83911,-367.35
100254,-572,83788,-385.71
100314,-574,83665,-385.71
100374,-574,83541,-385.71
100434,-576,83417,-385.71
100494,-576,83293,-385.71
100554,-578,83169,-385.71
100614,-578,83045,-367.35
100674,-580,82919,-404.08
100734,-580,82794,-385.71
100795,-582,82669,-385.71
100855,-584,82543,-385.71
100915,-584,82418,-367.35
100975,-586,82291,-404.08
101035,-586,82165,-367.35
101095,-588,82038,-385.71
101155,-588,81911,-385.71
101215,-590,81784,-385.71
101275,-590,81656,-385.71
101336,-592,81527,-404.08
101396,-594,81398,-404.08
101456,-594,81270,-385.71
101516,-596,81141,-404.08
101576,-596,81013,-385.71
101636,-598,80883,-404.08
101696,-598,80754,-385.71
101756,-600,80623,-404.08
101817,-600,80493,-404.08
101877,-602,80363,-404.08
101937,-604,80233,-385.71
101997,-604,80101,-404.08
102057,-606,79971,-385.71
102117,-606,79839,-404.08
102177,-608,79707,-404.08
102237,-608,79574,-422.45
102297,-610,79441,-404.08
102358,-610,79308,-404.08
102418,-612,79175,-404.08
102478,-614,79042,-404.08
102538,-614,78908,-404.08
102598,-616,78774,-422.45
102658,-616,78640,-404.08
102718,-618,78506,-422.45
102778,-618,78371,-422.45
102838,-620,78236,-422.45
102899,-620,78101,-404.08
102959,-622,77965,-422.45
103019,-624,77830,-404.08
103079,-624,77693,-404.08
103139,-626,77556,-422.45
103199,-626,77419,-404.08
103259,-628,77282,-422.45
103319,-628,77144,-422.45
103379,-630,77007,-422.45
103440,-630,76869,-440.82
103500,-632,76731,-422.45
103560,-634,76593,-422.45
103620,-634,76454,-440.82
103680,-636,76316,-422.45
103740,-636,76177,-404.08
103800,-638,76037,-422.45
103860,-638,75897,-422.45
103920,-640,75757,-422.45
103981,-640,75615,-440.82
104041,-642,75474,-440.82
104101,-644,75333,-422.45
104161,-644,75191,-440.82
104221,-646,75050,-422.45
104281,-646,74908,-422.45
104341,-648,74766,-422.45
104401,-648,74623,-440.82
104462,-650,74481,-440.82
104522,-650,74338,-440.82
104582,-652,74195,-422.45
104642,-654,74051,-440.82
104702,-654,73907,-440.82
104762,-656,73763,-440.82
104822,-656,73618,-440.82
104882,-658,73473,-440.82
104942,-658,73328,-440.82
105003,-660,73182,-459.18
105063,-660,73037,-440.82
105123,-662,72891,-440.82
105183,-664,72745,-440.82
105243,-664,72598,-459.18
105303,-666,72452,-459.18
105363,-666,72305,-459.18
105423,-668,72158,-440.82
105483,-668,72010,-459.18
105544,-670,71862,-459.18
105604,-670,71713,-459.18
105664,-672,71565,-459.18
105724,-674,71416,-459.18
105784,-674,71267,-440.82
105844,-676,71117,-459.18
105904,-676,70967,-477.55
105964,-678,70818,-440.82
106024,-678,70667,-459.18
106085,-680,70517,-459.18
106145,-680,70366,-459.18
106205,-682,70215,-477.55
106265,-684,70064,-477.55
106325,-684,69912,-477.55
106385,-686,69759,-477.55
106445,-686,69606,-477.55
106505,-688,69454,-459.18
106565,-688,69302,-459.18
106626,-690,69149,-459.18
106686,-690,68995,-477.55
106746,-692,68842,-459.18
106806,-692,68689,-459.18
106866,-694,68534,-477.55
106926,-696,68380,-459.18
106986,-696,68225,-477.55
107046,-698,68070,-477.55
107106,-698,67915,-459.18
107167,-700,67759,-477.55
107227,-700,67602,-477.55
107287,-702,67446,-477.55
107347,-702,67290,-459.18
107407,-704,67133,-477.55
107467,-706,66975,-495.92
107527,-706,66818,-477.55
107587,-708,66661,-477.55
107648,-708,66503,-477.55
107708,-710,66345,-477.55
107768,-710,66186,-495.92
107828,-712,66027,-495.92
107888,-712,65867,-495.92
107948,-714,65708,-495.92
108008,-716,65549,-477.55
108068,-716,65389,-495.92
108128,-718,65229,-495.92
108189,-718,65069,-495.92
108249,-720,64908,-495.92
108309,-720,64747,-495.92
108369,-722,64586,-495.92
108429,-722,64425,-495.92
108489,-724,64263,-495.92
108549,-726,64101,-495.92
108609,-726,63938,-514.29
108669,-728,63775,-495.92
108730,-728,63612,-495.92
108790,-730,63449,-495.92
108850,-730,63286,-495.92
108910,-732,63122,-495.92
108970,-732,62958,-495.92
109030,-734,62794,-495.92
109090,-736,62629,-514.29
109150,-736,62465,-514.29
109210,-738,62301,-495.92
109271,-738,62135,-514.29
109331,-740,61969,-514.29
109391,-740,61802,-514.29
109451,-742,61636,-514.29
109511,-742,61469,-514.29
109571,-744,61302,-514.29
109631,-746,61135,-514.29
109691,-746,60967,-514.29
109751,-748,60800,-514.29
109812,-748,60632,-514.29
109872,-750,60464,-514.29
109932,-750,60296,-514.29
109992,-752,60127,-514.29
110052,-752,59957,-514.29
110112,-754,59787,-514.29
110172,-756,59617,-532.65
110232,-756,59447,-532.65
110293,-758,59278,-514.29
110353,-758,59107,-514.29
110413,-760,58936,-532.65
110473,-760,58765,-532.65
110533,-762,58594,-514.29
110593,-762,58422,-532.65
110653,-764,58251,-514.29
110713,-766,58078,-532.65
110773,-766,57905,-532.65
110834,-768,57731,-551.02
110894,-768,57559,-514.29
110954,-770,57385,-532.65
111014,-770,57211,-551.02
111074,-772,57038,-532.65
111134,-772,56863,-551.02
111194,-774,56689,-532.65
111254,-776,56514,-532.65
111314,-776,56339,-551.02
111375,-778,56164,-532.65
111435,-778,55988,-532.65
111495,-780,55812,-532.65
111555,-780,55635,-551.02
111615,-782,55459,-532.65
111675,-782,55282,-532.65
111735,-784,55105,-532.65
111795,-784,54928,-551.02
111855,-786,54750,-551.02
111916,-788,54573,-532.65
111976,-788,54395,-551.02
112036,-790,54217,-532.65
112096,-790,54038,-532.65
112156,-792,53858,-551.02
112216,-792,53679,-551.02
112276,-794,53500,-551.02
112336,-794,53320,-551.02
112396,-796,53140,-551.02
112457,-798,52959,-569.39
112517,-798,52779,-551.02
112577,-800,52598,-551.02
112637,-800,52417,-551.02
112697,-802,52235,-569.39
112757,-802,52054,-551.02
112817,-800,51871,-569.39
112877,-800,51690,-551.02
112937,-798,51509,-551.02
112998,-796,51329,-551.02
113058,-796,51149,-551.02
113118,-794,50969,-532.65
113178,-794,50789,-551.02
113238,-792,50609,-551.02
113298,-792,50430,-551.02
113358,-790,50251,-551.02
113418,-790,50071,-551.02
113479,-788,49893,-532.65
113539,-786,49714,-551.02
113599,-786,49537,-532.65
113659,-784,49358,-569.39
113719,-784,49181,-532.65
113779,-782,49003,-551.02
113839,-782,48827,-532.65
113899,-780,48651,-532.65
113959,-780,48475,-551.02
114020,-778,48298,-551.02
114080,-776,48122,-532.65
114140,-776,47946,-532.65
114200,-774,47771,-532.65
114260,-774,47596,-551.02
114320,-772,47422,-532.65
114380,-772,47247,-551.02
114440,-770,47073,-532.65
114500,-770,46900,-514.29
114561,-768,46726,-532.65
114621,-766,46554,-532.65
114681,-766,46381,-514.29
114741,-764,46207,-532.65
114801,-764,46034,-532.65
114861,-762,45862,-532.65
114921,-762,45690,-532.65
114981,-760,45518,-532.65
115041,-760,45347,-514.29
115102,-758,45176,-514.29
115162,-756,45005,-532.65
115222,-756,44835,-514.29
115282,-754,44666,-495.92
115342,-754,44495,-532.65
115402,-752,44325,-532.65
115462,-752,44155,-514.29
115522,-750,43986,-495.92
115582,-750,43817,-514.29
115643,-748,43648,-532.65
115703,-746,43480,-514.29
115763,-746,43312,-514.29
115823,-744,43145,-495.92
115883,-744,42977,-514.29
115943,-742,42810,-514.29
116003,-742,42644,-495.92
116063,-740,42477,-514.29
116124,-740,42310,-514.29
116184,-738,42144,-495.92
116244,-736,41978,-514.29
116304,-736,41813,-495.92
116364,-734,41648,-495.92
116424,-734,41483,-514.29
116484,-732,41319,-495.92
116544,-732,41154,-514.29
116604,-730,40990,-514.29
116665,-730,40827,-495.92
116725,-728,40665,-477.55
116785,-726,40501,-495.92
116845,-726,40337,-495.92
116905,-724,40174,-495.92
116965,-724,40011,-514.29
117025,-722,39849,-514.29
117085,-722,39687,-514.29
117145,-720,39526,-495.92
117206,-720,39365,-477.55
117266,-718,39203,-495.92
117326,-716,39043,-477.55
117386,-716,38882,-495.92
117446,-714,38722,-495.92
117506,-714,38562,-495.92
117566,-712,38402,-495.92
117626,-712,38242,-495.92
117686,-710,38082,-495.92
117747,-710,37923,-495.92
117807,-708,37765,-477.55
117867,-706,37607,-477.55
117927,-706,37449,-477.55
117987,-704,37291,-495.92
118047,-704,37134,-495.92
118107,-702,36977,-477.55
118167,-702,36821,-477.55
118227,-700,36664,-477.55
118288,-700,36507,-477.55
118348,-698,36350,-477.55
118408,-696,36194,-477.55
118468,-696,36039,-477.55
118528,-694,35884,-459.18
118588,-694,35729,-459.18
118648,-692,35574,-459.18
118708,-692,35420,-477.55
118768,-690,35266,-459.18
118829,-690,35112,-477.55
118889,-688,34959,-477.55
118949,-686,34806,-459.18
119009,-686,34653,-459.18
119069,-684,34499,-477.55
119129,-684,34346,-477.55
119189,-682,34193,-477.55
119249,-682,34042,-459.18
119310,-680,33890,-459.18
119370,-680,33739,-459.18
119430,-678,33587,-459.18
119490,-676,33437,-440.82
119550,-676,33286,-459.18
119610,-674,33135,-459.18
119670,-674,32985,-459.18
119730,-672,32836,-459.18
119790,-672,32686,-459.18
119851,-670,32537,-459.18
119911,-670,32387,-459.18
119971,-668,32238,-459.18
120031,-666,32090,-440.82
120091,-666,31941,-459.18
120151,-664,31793,-459.18
120211,-664,31646,-440.82
120271,-662,31498,-459.18
120331,-662,31352,-440.82
120392,-660,31205,-440.82
120452,-660,31058,-459.18
120512,-658,30913,-459.18
120572,-656,30767,-459.18
120632,-656,30622,-440.82
120692,-654,30476,-440.82
120752,-654,30330,-459.18
120812,-652,30186,-440.82
120872,-652,30042,-440.82
120933,-650,29898,-440.82
120993,-650,29754,-440.82
121053,-648,29610,-440.82
121113,-648,29467,-440.82
121173,-646,29325,-422.45
121233,-644,29182,-440.82
121293,-644,29040,-422.45
121353,-642,28898,-440.82
121413,-642,28755,-440.82
121474,-640,28613,-440.82
121534,-640,28471,-440.82
121594,-638,28330,-422.45
121654,-638,28189,-422.45
121714,-636,28049,-422.45
121774,-634,27909,-422.45
121834,-634,27769,-422.45
121894,-632,27629,-422.45
121955,-632,27489,-440.82
122015,-630,27350,-422.45
122075,-630,27211,-422.45
122135,-628,27073,-422.45
122195,-628,26935,-422.45
122255,-626,26797,-422.45
122315,-624,26658,-440.82
122375,-624,26521,-404.08
122435,-622,26383,-422.45
122496,-622,26246,-422.45
122556,-620,26109,-422.45
122616,-620,25973,-422.45
122676,-618,25837,-404.08
122736,-618,25701,-404.08
122796,-616,25565,-422.45
122856,-614,25430,-404.08
122916,-614,25295,-404.08
122976,-612,25160,-404.08
123037,-612,25026,-422.45
123097,-610,24891,-422.45
123157,-610,24757,-404.08
123217,-608,24623,-422.45
123277,-608,24489,-404.08
123337,-606,24355,-422.45
123397,-604,24223,-404.08
123457,-604,24090,-422.45
123517,-602,23958,-404.08
123578,-602,23826,-422.45
123638,-600,23695,-404.08
123698,-600,23564,-404.08
123758,-598,23433,-404.08
123818,-598,23302,-404.08
123878,-596,23172,-404.08
123938,-594,23042,-404.08
123998,-594,22912,-404.08
124058,-592,22782,-385.71
124119,-592,22651,-422.45
124179,-590,22522,-385.71
124239,-590,22393,-404.08
124299,-588,22265,-385.71
124359,-588,22137,-385.71
124419,-586,22009,-385.71
124479,-584,21881,-385.71
124539,-584,21754,-385.71
124599,-582,21627,-385.71
124660,-582,21500,-385.71
124720,-580,21373,-385.71
124780,-580,21247,-385.71
124840,-578,21121,-385.71
124900,-578,20995,-404.08
124960,-576,20869,-385.71
125020,-574,20743,-385.71
125080,-574,20618,-385.71
125141,-572,20493,-385.71
125201,-572,20369,-385.71
125261,-570,20246,-367.35
125321,-570,20122,-385.71
125381,-568,19999,-367.35
125441,-568,19875,-385.71
125501,-566,19753,-367.35
125561,-564,19630,-367.35
125621,-564,19507,-385.71
125682,-562,19386,-367.35
125742,-562,19264,-367.35
125802,-560,19143,-367.35
125862,-560,19021,-367.35
125922,-558,18899,-367.35
125982,-558,18778,-367.35
126042,-556,18657,-367.35
126102,-556,18537,-367.35
126162,-554,18417,-367.35
126223,-552,18298,-348.98
126283,-552,18178,-367.35
126343,-550,18059,-367.35
126403,-550,17941,-348.98
126463,-548,17822,-348.98
126523,-548,17703,-367.35
126583,-546,17586,-348.98
126643,-546,17469,-330.61
126703,-544,17351,-348.98
126764,-542,17233,-367.35
126824,-542,17117,-348.98
126884,-540,17000,-348.98
126944,-540,16883,-367.35
127004,-538,16766,-367.35
127064,-538,16650,-348.98
127124,-536,16534,-348.98
127184,-536,16419,-348.98
127244,-534,16305,-348.98
127305,-532,16190,-367.35
127365,-532,16076,-348.98
127425,-530,15962,-348.98
127485,-530,15849,-330.61
127545,-528,15735,-348.98
127605,-528,15622,-348.98
127665,-526,15509,-348.98
127725,-526,15397,-330.61
127786,-524,15285,-330.61
127846,-522,15173,-348.98
127906,-522,15061,-348.98
127966,-520,14949,-348.98
128026,-520,14837,-348.98
128086,-518,14726,-348.98
128146,-518,14616,-330.61
128206,-516,14506,-312.24
128266,-516,14395,-348.98
128327,-514,14286,-348.98
128387,-512,14177,-330.61
128447,-512,14068,-330.61
128507,-510,13959,-330.61
128567,-510,13850,-348.98
128627,-508,13743,-330.61
128687,-508,13635,-330.61
128747,-506,13527,-330.61
128807,-506,13420,-330.61
128868,-504,13313,-312.24
128928,-502,13206,-330.61
128988,-502,13099,-330.61
129048,-500,12993,-312.24
129108,-500,12886,-312.24
129168,-498,12779,-330.61
129228,-498,12673,-330.61
129288,-496,12567,-330.61
129348,-496,12463,-330.61
129409,-494,12358,-330.61
129469,-492,12254,-312.24
129529,-492,12150,-312.24
129589,-490,12046,-312.24
129649,-490,11942,-330.61
129709,-488,11839,-330.61
129769,-488,11737,-312.24
129829,-486,11634,-312.24
129889,-486,11531,-330.61
129950,-484,11430,-293.88
130010,-482,11329,-293.88
130070,-482,11227,-293.88
130130,-480,11125,-312.24
130190,-480,11023,-312.24
130250,-478,10922,-312.24
130310,-478,10821,-312.24
130370,-476,10721,-293.88
130430,-476,10621,-312.24
130491,-474,10522,-293.88
130551,-472,10423,-293.88
130611,-472,10324,-312.24
130671,-470,10225,-312.24
130731,-470,10127,-293.88
130791,-468,10029,-293.88
130851,-468,9931,-293.88
130911,-466,9834,-293.88
130972,-466,9737,-293.88
131032,-464,9639,-293.88
131092,-462,9543,-293.88
131152,-462,9447,-293.88
131212,-460,9351,-293.88
131272,-460,9255,-275.51
131332,-458,9158,-293.88
131392,-458,9062,-293.88
131452,-456,8966,-293.88
131513,-456,8871,-293.88
131573,-454,8777,-275.51
131633,-452,8682,-275.51
131693,-452,8588,-275.51
131753,-450,8494,-293.88
131813,-450,8401,-293.88
131873,-448,8307,-293.88
131933,-448,8215,-275.51
131993,-446,8122,-275.51
132054,-446,8030,-275.51
132114,-444,7938,-293.88
132174,-442,7847,-275.51
132234,-442,7755,-275.51
132294,-440,7664,-275.51
132354,-440,7573,-293.88
132414,-438,7483,-275.51
132474,-438,7394,-257.14
132534,-436,7303,-275.51
132595,-436,7213,-275.51
132655,-434,7123,-275.51
132715,-432,7033,-275.51
132775,-432,6944,-275.51
132835,-430,6855,-275.51
132895,-430,6766,-275.51
132955,-428,6678,-275.51
133015,-428,6590,-275.51
133075,-426,6504,-257.14
133136,-426,6416,-275.51
133196,-424,6330,-257.14
133256,-422,6243,-257.14
133316,-422,6156,-275.51
133376,-420,6070,-275.51
133436,-420,5984,-257.14
133496,-418,5898,-257.14
133556,-418,5813,-257.14
133616,-416,5728,-257.14
133677,-416,5644,-257.14
133737,-414,5560,-257.14
133797,-412,5476,-257.14
133857,-412,5393,-257.14
133917,-410,5309,-257.14
133977,-410,5226,-257.14
134037,-408,5143,-257.14
134097,-408,5059,-257.14
134158,-406,4977,-238.78
134218,-406,4894,-238.78
134278,-404,4811,-257.14
134338,-402,4730,-238.78
134398,-402,4649,-238.78
134458,-400,4569,-238.78
134518,-400,4488,-257.14
134578,-398,4408,-257.14
134638,-398,4328,-238.78
134699,-396,4248,-257.14
134759,-396,4169,-238.78
134819,-394,4089,-257.14
134879,-392,4010,-238.78
134939,-392,3932,-238.78
134999,-390,3854,-220.41
135059,-390,3775,-257.14
135119,-388,3698,-220.41
135179,-388,3620,-257.14
135240,-386,3543,-238.78
135300,-386,3467,-238.78
135360,-384,3390,-238.78
135420,-382,3313,-238.78
135480,-382,3236,-238.78
135540,-380,3159,-257.14
135600,-380,3083,-238.78
135660,-378,3007,-238.78
135720,-378,2932,-238.78
135781,-376,2857,-220.41
135841,-376,2782,-220.41
135901,-374,2708,-220.41
135961,-372,2634,-238.78
136021,-372,2561,-220.41
136081,-370,2488,-220.41
136141,-370,2415,-220.41
136201,-368,2342,-220.41
136261,-368,2269,-238.78
136322,-366,2197,-220.41
136382,-366,2125,-220.41
136442,-364,2053,-238.78
136502,-364,1982,-220.41
136562,-362,1911,-220.41
136622,-360,1840,-220.41
136682,-360,1770,-220.41
136742,-358,1700,-220.41
136802,-358,1630,-220.41
136863,-356,1562,-202.04
136923,-356,1492,-220.41
136983,-354,1422,-220.41
137043,-354,1353,-220.41
137103,-352,1284,-202.04
137163,-350,1215,-202.04
137223,-350,1147,-202.04
137283,-348,1078,-220.41
137344,-348,1010,-220.41
137404,-346,942,-220.41
137464,-346,875,-202.04
137524,-344,808,-202.04
137584,-344,741,-220.41
137644,-342,676,-183.67
137704,-340,610,-202.04
137764,-340,545,-183.67
137824,-338,479,-202.04
137885,-338,414,-202.04
137945,-336,349,-202.04
138005,-336,284,-202.04
138065,-334,220,-202.04
138125,-334,156,-183.67
138185,-332,91,-202.04
138245,-330,28,-202.04
138305,-330,-35,-202.04
138365,-328,-97,-183.67
138426,-328,-159,-183.67
138486,-326,-221,-202.04
138546,-326,-282,-202.04
138606,-324,-343,-183.67
138666,-324,-404,-183.67
138726,-322,-465,-183.67
138786,-320,-526,-183.67
138846,-320,-587,-183.67
138906,-318,-648,-183.67
138967,-318,-708,-183.67
139027,-316,-768,-183.67
139087,-316,-828,-183.67
139147,-314,-887,-165.31
139207,-314,-947,-183.67
139267,-312,-1006,-165.31
139327,-310,-1065,-165.31
139387,-310,-1124,-183.67
139447,-308,-1182,-183.67
139508,-308,-1239,-165.31
139568,-306,-1295,-165.31
139628,-306,-1352,-165.31
139688,-304,-1408,-165.31
139748,-304,-1465,-183.67
139808,-302,-1521,-183.67
139868,-300,-1577,-183.67
139928,-300,-1632,-183.67
139988,-298,-1687,-165.31
140049,-298,-1743,-165.31
140109,-296,-1798,-165.31
140169,-296,-1853,-183.67
140229,-294,-1907,-165.31
140289,-294,-1961,-165.31
140349,-292,-2014,-165.31
140409,-290,-2067,-146.94
140469,-290,-2120,-165.31
140530,-288,-2173,-165.31
140590,-288,-2225,-146.94
140650,-286,-2278,-165.31
140710,-286,-2330,-165.31
140770,-284,-2381,-146.94
140830,-284,-2433,-165.31
140890,-282,-2484,-165.31
140950,-280,-2535,-165.31
141010,-280,-2586,-165.31
141071,-278,-2637,-165.31
141131,-278,-2687,-146.94
141191,-276,-2738,-165.31
141251,-276,-2789,-165.31
141311,-274,-2839,-165.31
141371,-274,-2888,-146.94
141431,-272,-2937,-128.57
141491,-270,-2986,-146.94
141551,-270,-3034,-146.94
141612,-268,-3082,-146.94
141672,-268,-3130,-146.94
141732,-266,-3176,-128.57
141792,-266,-3223,-146.94
141852,-264,-3269,-128.57
141912,-264,-3315,-128.57
141972,-262,-3361,-146.94
142032,-260,-3407,-146.94
142092,-260,-3453,-146.94
142153,-258,-3498,-146.94
142213,-258,-3543,-146.94
142273,-256,-3588,-128.57
142333,-256,-3633,-128.57
142393,-254,-3677,-146.94
142453,-254,-3720,-146.94
142513,-252,-3762,-128.57
142573,-250,-3806,-146.94
142633,-250,-3847,-110.20
142694,-248,-3890,-128.57
142754,-248,-3931,-128.57
142814,-246,-3973,-128.57
142874,-246,-4014,-128.57
142934,-244,-4055,-110.20
142994,-244,-4097,-128.57
143054,-242,-4138,-128.57
143114,-240,-4178,-128.57
143174,-240,-4218,-128.57
143235,-238,-4258,-110.20
143295,-238,-4298,-128.57
143355,-236,-4336,-110.20
143415,-236,-4375,-110.20
143475,-234,-4415,-110.20
143535,-234,-4454,-110.20
143595,-232,-4493,-128.57
143655,-230,-4532,-128.57
143716,-230,-4570,-91.84
143776,-228,-4609,-128.57
143836,-228,-4647,-110.20
143896,-226,-4684,-110.20
143956,-226,-4721,-110.20
144016,-224,-4757,-110.20
144076,-224,-4794,-128.57
144136,-222,-4830,-91.84
144196,-220,-4867,-110.20
144257,-220,-4902,-91.84
144317,-218,-4937,-91.84
144377,-218,-4973,-110.20
144437,-216,-5008,-110.20
144497,-216,-5042,-110.20
144557,-214,-5076,-110.20
144617,-214,-5110,-128.57
144677,-212,-5142,-91.84
144737,-210,-5175,-110.20
144798,-210,-5207,-91.84
144858,-208,-5239,-91.84
144918,-208,-5271,-91.84
144978,-206,-5302,-91.84
145038,-206,-5333,-91.84
145098,-204,-5364,-110.20
145158,-204,-5395,-91.84
145218,-202,-5426,-91.84
145278,-200,-5455,-73.47
145339,-200,-5485,-73.47
145399,-198,-5514,-73.47
145459,-198,-5545,-110.20
145519,-196,-5573,-91.84
145579,-196,-5602,-91.84
145639,-194,-5630,-73.47
145699,-194,-5659,-73.47
145759,-192,-5687,-73.47
145819,-190,-5715,-91.84
145880,-190,-5742,-73.47
145940,-188,-5769,-73.47
146000,-188,-5797,-91.84
146060,-186,-5823,-73.47
146120,-186,-5850,-73.47
146180,-184,-5876,-73.47
146240,-184,-5902,-73.47
146300,-182,-5927,-73.47
146360,-180,-5954,-91.84
146421,-180,-5978,-73.47
146481,-178,-6003,-73.47
146541,-178,-6027,-55.10
146601,-176,-6051,-55.10
146661,-176,-6075,-55.10
146721,-174,-6098,-55.10
146781,-174,-6122,-73.47
146841,-172,-6143,-73.47
146902,-170,-6165,-73.47
146962,-170,-6186,-55.10
147022,-168,-6209,-55.10
147082,-168,-6230,-55.10
147142,-166,-6251,-73.47
147202,-166,-6272,-73.47
147262,-164,-6290,-55.10
147322,-164,-6311,-36.73
147382,-162,-6333,-55.10
147443,-160,-6353,-73.47
147503,-160,-6372,-73.47
147563,-158,-6392,-55.10
147623,-158,-6413,-55.10
147683,-156,-6433,-73.47
147743,-156,-6450,-55.10
147803,-154,-6469,-55.10
147863,-154,-6489,-55.10
147923,-152,-6506,-73.47
147984,-150,-6523,-55.10
148044,-150,-6542,-36.73
148104,-148,-6559,-73.47
148164,-148,-6574,-55.10
148224,-146,-6592,-36.73
148284,-146,-6606,-55.10
148344,-144,-6622,-36.73
148404,-144,-6638,-73.47
148464,-142,-6650,-36.73
148525,-140,-6667,-55.10
148585,-140,-6678,-55.10
148645,-138,-6695,-36.73
148705,-138,-6705,-36.73
148765,-136,-6722,-36.73
148825,-136,-6731,-36.73
148885,-134,-6747,-18.37
148945,-134,-6756,-36.73
149005,-132,-6773,-55.10
149066,-130,-6779,-18.37
149126,-130,-6795,-55.10
149186,-128,-6803,-36.73
149246,-128,-6809,-36.73
149306,-126,-6825,-55.10
149366,-126,-6829,0.00
149426,-124,-6829,0.00
149486,-124,-6829,0.00
149546,-122,-6829,0.00
149607,-120,-6829,0.00
149667,-120,-6829,0.00
149727,-118,-6829,0.00
149787,-118,-6829,0.00
149847,-116,-6829,0.00
149907,-116,-6829,0.00
149967,-114,-6829,0.00
150027,-114,-6829,0.00
150088,-112,-6829,0.00
150148,-110,-6829,0.00
150208,-110,-6829,0.00
150268,-108,-6829,0.00
150328,-108,-6829,0.00
150388,-106,-6829,0.00
150448,-106,-6829,0.00
150508,-104,-6829,0.00
150568,-104,-6829,0.00
150629,-102,-6829,0.00
150689,-100,-6829,0.00
150749,-100,-6829,0.00
150809,-98,-6829,0.00
150869,-98,-6829,0.00
150929,-96,-6829,0.00
150989,-96,-6829,0.00
151049,-94,-6829,0.00
151109,-94,-6829,0.00
151170,-92,-6829,0.00
151230,-90,-6829,0.00
151290,-90,-6829,0.00
151350,-88,-6829,0.00
151410,-88,-6829,0.00
151470,-86,-6829,0.00
151530,-86,-6829,0.00
151590,-84,-6829,0.00
151650,-84,-6829,0.00
151711,-82,-6829,0.00
151771,-80,-6829,0.00
151831,-80,-6829,0.00
151891,-78,-6829,0.00
151951,-78,-6829,0.00
152011,-76,-6829,0.00
