Time,Wheel Input,Wheel Ticks,Wheel Speed
73521,-275,1042,-146.94
73581,-266,1001,-110.20
73642,-266,962,-110.20
73702,-257,927,-91.84
73762,-248,893,-110.20
73822,-248,863,-91.84
73882,-239,833,-91.84
73942,-239,807,-91.84
74002,-230,782,-73.47
74062,-230,758,-91.84
74122,-221,735,-73.47
74183,-221,714,-73.47
74243,-212,691,-73.47
74303,-203,667,-73.47
74363,-203,642,-73.47
74423,-194,615,-73.47
74483,-194,588,-73.47
74543,-185,562,-73.47
74603,-185,537,-55.10
74663,-176,513,-55.10
74724,-176,490,-36.73
74784,-167,467,-55.10
74844,-158,447,-73.47
74904,-158,430,-55.10
74964,-149,413,-36.73
75024,-149,395,-73.47
75084,-140,383,-55.10
75144,-140,367,-36.73
75204,-131,361,-18.37
75265,-131,361,0.00
75325,-122,361,0.00
75385,-113,361,0.00
75445,-113,361,0.00
75505,-104,361,0.00
75565,-104,361,0.00
75625,-95,361,0.00
75685,-95,361,0.00
75745,-86,361,0.00
75806,-86,361,0.00
75866,-77,361,0.00
75926,-68,361,0.00
75986,-68,361,0.00
76046,-59,361,0.00
76106,-59,361,0.00
76166,-50,361,0.00
76226,-50,361,0.00
76286,-41,361,0.00
76346,-41,361,0.00
76407,-32,361,0.00
76467,-23,361,0.00
76527,-23,361,0.00
76587,-14,361,0.00
76647,-14,361,0.00
76707,-5,361,0.00
76767,-5,361,0.00
76827,4,361,0.00
76887,4,361,0.00
76948,13,361,0.00
77008,13,361,0.00
77068,22,362,0.00
77128,31,362,0.00
77188,31,362,0.00
77248,40,362,0.00
77308,40,362,0.00
77368,49,363,0.00
77428,49,363,0.00
77489,58,363,0.00
77549,58,363,0.00
77609,67,363,0.00
77669,67,363,0.00
77729,76,363,0.00
77789,85,363,0.00
77849,85,363,0.00
77909,94,363,0.00
77969,94,363,0.00
78030,103,364,0.00
78090,103,364,0.00
78150,112,364,0.00
78210,112,364,0.00
78270,121,365,18.37
78330,130,374,0.00
78390,130,374,0.00
78450,139,374,0.00
78510,139,374,0.00
78571,148,374,0.00
78631,148,374,0.00
78691,157,374,0.00
78751,157,374,0.00
78811,166,374,0.00
78871,166,374,0.00
78931,175,374,0.00
78991,184,374,0.00
79051,184,374,0.00
79112,193,374,0.00
79172,193,374,0.00
79232,202,374,0.00
79292,202,377,18.37
79352,211,400,110.20
79412,211,429,91.84
79472,220,460,91.84
79532,220,491,91.84
79592,229,525,110.20
79653,238,561,110.20
79713,238,596,91.84
79773,247,635,128.57
79833,247,674,110.20
79893,256,715,128.57
79953,256,757,128.57
80013,265,801,128.57
80073,265,846,146.94
80133,274,892,146.94
80194,283,939,128.57
80254,283,988,146.94
80314,292,1038,146.94
80374,292,1090,165.31
80434,301,1142,165.31
80494,301,1195,146.94
80554,310,1250,165.31
80614,310,1307,165.31
80674,319,1365,183.67
80735,328,1423,183.67
80795,328,1483,183.67
80855,337,1544,183.67
80915,337,1607,183.67
80975,346,1671,202.04
81035,346,1736,202.04
81095,355,1802,202.04
81155,355,1870,202.04
81215,364,1938,220.41
81276,373,2008,220.41
81336,373,2080,220.41
81396,382,2152,220.41
81456,382,2227,220.41
81516,391,2302,220.41
81576,391,2379,238.78
81636,400,2456,238.78
81696,400,2536,257.14
81756,409,2616,238.78
81817,418,2698,257.14
81877,418,2782,257.14
81937,427,2866,257.14
81997,427,2953,275.51
82057,436,3040,275.51
82117,436,3129,275.51
82177,445,3219,275.51
82237,445,3311,293.88
82297,454,3403,293.88
82358,463,3496,275.51
82418,463,3591,275.51
82478,472,3687,293.88
82538,472,3786,312.24
82598,481,3884,312.24
82658,481,3985,312.24
82718,490,4087,330.61
82778,490,4190,330.61
82838,499,4294,330.61
82899,499,4399,330.61
82959,508,4505,330.61
83019,517,4612,330.61
83079,517,4722,348.98
83139,526,4832,330.61
83199,526,4944,330.61
83259,535,5058,348.98
83319,535,5172,348.98
83379,544,5288,348.98
83440,544,5406,367.35
83500,553,5525,367.35
83560,562,5645,367.35
83620,562,5767,385.71
83680,571,5889,385.71
83740,571,6013,385.71
83800,580,6138,385.71
83860,580,6264,385.71
83920,589,6391,385.71
83981,589,6520,385.71
84041,598,6651,404.08
84101,607,6782,404.08
84161,607,6916,404.08
84221,616,7051,422.45
84281,616,7187,422.45
84341,625,7324,422.45
84401,625,7462,422.45
84461,634,7601,404.08
84522,634,7743,440.82
84582,643,7885,440.82
84642,652,8028,440.82
84702,652,8174,440.82
84762,661,8319,440.82
84822,661,8467,459.18
84882,670,8616,459.18
84942,670,8767,477.55
85002,679,8918,477.55
85062,679,9071,459.18
85123,688,9226,477.55
85183,688,9380,459.18
85243,697,9537,477.55
85303,706,9695,477.55
85363,706,9855,495.92
85423,715,10015,495.92
85483,715,10178,514.29
85543,724,10340,495.92
85603,724,10504,495.92
85664,733,10670,495.92
85724,733,10838,514.29
85784,742,11007,532.65
85844,751,11176,514.29
85904,751,11347,514.29
85964,760,11519,514.29
86024,760,11694,551.02
86084,769,11868,532.65
86144,769,12044,532.65
86205,778,12222,551.02
86265,778,12401,551.02
86325,787,12582,569.39
86385,796,12763,551.02
86445,796,12947,569.39
86505,805,13131,569.39
