Time,Wheel Input,Wheel Ticks,Wheel Speed
76086,430,32836,275.51
76146,430,32924,275.51
76206,424,33011,257.14
76266,424,33098,275.51
76326,418,33183,257.14
76387,412,33269,257.14
76447,412,33353,257.14
76507,406,33436,238.78
76567,406,33519,238.78
76627,400,33600,238.78
76687,400,33680,238.78
76747,394,33760,238.78
76807,394,33839,238.78
76867,388,33918,238.78
76928,382,33996,238.78
76988,382,34072,220.41
77048,376,34148,220.41
77108,376,34223,220.41
77168,370,34298,220.41
77228,370,34371,220.41
77288,364,34444,220.41
77348,364,34516,220.41
77408,358,34587,220.41
77469,352,34657,220.41
77529,352,34725,202.04
77589,346,34794,220.41
77649,346,34861,202.04
77709,340,34927,202.04
77769,340,34992,202.04
77829,334,35057,202.04
77889,334,35122,220.41
77949,328,35184,183.67
78010,322,35246,183.67
78070,322,35308,202.04
78130,316,35368,183.67
78190,316,35427,165.31
78250,310,35487,202.04
78310,310,35544,183.67
78370,304,35600,165.31
78430,304,35656,165.31
78490,298,35711,165.31
78551,292,35766,165.31
78611,292,35819,165.31
78671,286,35872,165.31
78731,286,35923,146.94
78791,280,35974,146.94
78851,280,36024,146.94
78911,274,36074,146.94
78971,274,36122,128.57
79031,268,36170,128.57
79092,262,36218,128.57
79152,262,36264,146.94
79212,256,36310,146.94
79272,256,36354,146.94
79332,250,36397,128.57
79392,250,36439,128.57
79452,244,36480,110.20
79512,244,36520,110.20
79572,238,36560,128.57
79633,232,36598,128.57
79693,232,36636,110.20
79753,226,36672,110.20
79813,226,36708,110.20
79873,220,36743,91.84
79933,220,36778,128.57
79993,214,36811,91.84
80053,214,36844,91.84
80113,208,36875,91.84
80174,208,36906,91.84
80234,202,36937,110.20
80294,196,36966,91.84
80354,196,36995,73.47
80414,190,37023,91.84
80474,190,37050,73.47
80534,184,37076,73.47
80594,184,37102,73.47
80654,178,37126,73.47
80715,178,37150,73.47
80775,172,37171,73.47
80835,166,37192,73.47
80895,166,37212,36.73
80955,160,37233,55.10
81015,160,37252,73.47
81075,154,37268,55.10
81135,154,37285,18.37
81195,148,37303,73.47
81256,148,37315,55.10
81316,142,37331,55.10
81376,136,37340,36.73
81436,136,37354,55.10
81496,130,37362,0.00
81556,130,37362,0.00
81616,124,37362,0.00
81676,124,37362,0.00
81736,118,37362,0.00
81797,118,37362,0.00
81857,112,37362,0.00
81917,106,37362,0.00
81977,106,37362,0.00
82037,100,37362,0.00
82097,100,37362,0.00
82157,94,37362,0.00
82217,94,37362,0.00
82277,88,37362,0.00
82337,88,37362,0.00
82398,82,37362,0.00
82458,82,37362,0.00
82518,76,37362,0.00
82578,70,37362,0.00
82638,70,37362,0.00
82698,64,37362,0.00
82758,64,37362,0.00
82818,58,37362,0.00
82878,58,37362,0.00
82939,52,37362,0.00
82999,52,37362,0.00
83059,46,37362,0.00
83119,46,37362,0.00
83179,40,37362,0.00
83239,34,37362,0.00
83299,34,37362,0.00
83359,28,37362,0.00
83419,28,37362,0.00
83480,22,37362,0.00
83540,22,37362,0.00
83600,16,37362,0.00
83660,16,37362,0.00
83720,10,37362,0.00
83780,4,37362,0.00
83840,4,37362,0.00
83900,-2,37362,0.00
83960,-2,37362,0.00
84021,-8,37362,0.00
84081,-8,37362,0.00
84141,-14,37362,0.00
84201,-14,37362,0.00
84261,-20,37362,0.00
84321,-20,37362,0.00
84381,-26,37362,0.00
84441,-32,37362,0.00
84501,-32,37361,0.00
84562,-38,37361,0.00
84622,-38,37361,0.00
84682,-44,37361,0.00
84742,-44,37361,0.00
84802,-50,37361,0.00
84862,-50,37361,0.00
84922,-56,37360,0.00
84982,-62,37360,0.00
85042,-62,37360,0.00
85103,-68,37360,0.00
85163,-68,37360,0.00
85223,-74,37360,0.00
85283,-74,37360,0.00
85343,-80,37360,0.00
85403,-80,37360,0.00
85463,-86,37360,0.00
85523,-92,37360,0.00
85583,-92,37360,0.00
85644,-98,37360,0.00
85704,-98,37360,0.00
85764,-104,37360,0.00
85824,-104,37360,0.00
85884,-110,37360,0.00
85944,-110,37360,0.00
86004,-116,37360,0.00
86064,-116,37360,0.00
86124,-122,37359,0.00
86185,-128,37359,0.00
86245,-128,37354,-36.73
86305,-134,37349,0.00
86365,-134,37349,0.00
86425,-140,37349,0.00
86485,-140,37349,0.00
86545,-146,37349,0.00
86605,-146,37349,0.00
86665,-152,37349,0.00
86726,-158,37349,0.00
86786,-158,37349,0.00
86846,-164,37349,0.00
86906,-164,37349,0.00
86966,-170,37349,0.00
87026,-170,37349,0.00
87086,-176,37349,0.00
87146,-176,37349,0.00
87206,-182,37349,0.00
87267,-188,37349,0.00
87327,-188,37346,-18.37
87387,-194,37324,-91.84
87447,-194,37299,-91.84
87507,-200,37273,-91.84
87567,-200,37246,-91.84
87627,-206,37218,-91.84
87687,-206,37190,-73.47
87747,-212,37160,-73.47
87808,-218,37130,-91.84
87868,-218,37099,-91.84
87928,-224,37066,-110.20
87988,-224,37032,-110.20
88048,-230,37000,-91.84
88108,-230,36964,-128.57
88168,-236,36930,-91.84
88228,-236,36894,-110.20
88288,-242,36856,-128.57
88349,-248,36819,-128.57
88409,-248,36780,-128.57
88469,-254,36741,-110.20
88529,-254,36700,-128.57
88589,-260,36660,-128.57
88649,-260,36618,-128.57
88709,-266,36575,-146.94
88769,-266,36532,-128.57
88829,-272,36488,-128.57
88890,-278,36443,-128.57
88950,-278,36397,-128.57
89010,-284,36350,-146.94
89070,-284,36302,-146.94
89130,-290,36253,-146.94
89190,-290,36203,-165.31
89250,-296,36153,-165.31
89310,-296,36102,-165.31
89370,-302,36050,-165.31
89431,-308,35998,-165.31
89491,-308,35944,-165.31
89551,-314,35890,-165.31
89611,-314,35834,-165.31
89671,-320,35777,-183.67
89731,-320,35719,-183.67
89791,-326,35661,-183.67
89851,-326,35602,-165.31
89911,-332,35542,-165.31
89972,-338,35480,-202.04
90032,-338,35418,-183.67
90092,-344,35356,-183.67
90152,-344,35292,-202.04
90212,-350,35228,-202.04
90272,-350,35163,-202.04
90332,-356,35097,-202.04
90392,-356,35031,-202.04
90452,-362,34964,-202.04
90513,-368,34899,-202.04
90573,-368,34832,-220.41
90633,-374,34767,-202.04
90693,-374,34701,-202.04
90753,-380,34633,-202.04
90813,-380,34564,-220.41
90873,-386,34495,-202.04
90933,-386,34424,-220.41
90993,-392,34353,-220.41
91054,-398,34283,-220.41
91114,-398,34214,-202.04
91174,-404,34147,-202.04
91234,-404,34082,-202.04
91294,-410,34017,-202.04
91354,-410,33952,-202.04
91414,-416,33883,-220.41
91474,-416,33808,-257.14
91534,-422,33728,-238.78
91595,-428,33644,-257.14
91655,-428,33559,-275.51
91715,-434,33474,-257.14
91775,-434,33387,-275.51
91835,-440,33300,-257.14
91895,-440,33211,-275.51
91955,-446,33123,-275.51
92015,-446,33034,-275.51
92075,-452,32944,-275.51
92136,-458,32854,-275.51
92196,-458,32762,-293.88
92256,-464,32670,-275.51
92316,-464,32576,-293.88
92376,-470,32482,-293.88
92436,-470,32388,-275.51
92496,-476,32295,-275.51
92556,-476,32206,-257.14
92616,-482,32119,-257.14
92677,-488,32031,-275.51
92737,-488,31943,-275.51
92797,-494,31851,-293.88
92857,-494,31755,-312.24
92917,-500,31654,-312.24
92977,-500,31550,-312.24
93037,-506,31445,-330.61
93097,-506,31339,-330.61
93157,-512,31234,-312.24
93218,-518,31127,-330.61
93278,-518,31020,-312.24
93338,-524,30913,-312.24
93398,-524,30804,-330.61
93458,-530,30695,-330.61
93518,-530,30584,-330.61
93578,-536,30472,-348.98
93638,-536,30360,-348.98
93698,-542,30248,-348.98
93759,-548,30139,-330.61
93819,-548,30028,-348.98
93879,-554,29914,-348.98
93939,-554,29796,-367.35
93999,-560,29678,-367.35
94059,-560,29559,-367.35
94119,-566,29439,-385.71
94179,-566,29319,-367.35
94239,-572,29198,-348.98
94300,-578,29076,-367.35
94360,-578,28955,-367.35
94420,-584,28832,-385.71
94480,-584,28709,-385.71
94540,-590,28585,-385.71
94600,-590,28462,-367.35
94660,-596,28338,-385.71
94720,-596,28216,-367.35
94780,-602,28099,-348.98
94841,-608,27980,-367.35
94901,-608,27853,-385.71
94961,-614,27721,-404.08
95021,-614,27588,-404.08
95081,-620,27455,-422.45
95141,-620,27321,-404.08
95201,-626,27186,-422.45
95261,-626,27051,-422.45
95321,-632,26916,-404.08
95382,-638,26780,-422.45
95442,-638,26643,-422.45
95502,-644,26505,-422.45
95562,-644,26370,-404.08
95622,-650,26236,-404.08
95682,-650,26104,-404.08
95742,-656,25970,-422.45
95802,-656,25830,-440.82
95862,-662,25685,-459.18
95923,-668,25540,-440.82
95983,-668,25394,-440.82
96043,-674,25248,-440.82
96103,-674,25101,-459.18
96163,-680,24954,-459.18
96223,-680,24805,-477.55
96283,-686,24656,-477.55
96343,-686,24507,-440.82
96403,-692,24359,-440.82
96464,-698,24215,-440.82
96524,-698,24071,-459.18
96584,-704,23920,-477.55
96644,-704,23766,-477.55
96704,-710,23609,-495.92
96764,-710,23452,-495.92
96824,-716,23294,-495.92
96884,-716,23137,-477.55
96944,-722,22979,-495.92
97005,-728,22820,-495.92
97065,-728,22659,-495.92
97125,-734,22499,-495.92
97185,-734,22342,-459.18
97245,-740,22186,-477.55
97305,-740,22025,-495.92
97365,-746,21860,-514.29
97425,-746,21694,-514.29
97485,-752,21527,-514.29
97546,-758,21359,-514.29
97606,-758,21191,-514.29
97666,-764,21023,-514.29
97726,-764,20853,-514.29
97786,-770,20682,-532.65
97846,-770,20512,-514.29
97906,-776,20345,-514.29
97966,-776,20179,-514.29
98026,-782,20007,-532.65
98087,-788,19832,-551.02
98147,-788,19656,-532.65
98207,-794,19479,-532.65
98267,-794,19301,-551.02
98327,-800,19124,-551.02
98387,-800,18946,-532.65
98447,-806,18766,-551.02
98507,-806,18586,-532.65
98567,-800,18408,-551.02
98628,-794,18234,-532.65
98688,-794,18058,-532.65
98748,-788,17879,-551.02
98808,-788,17702,-551.02
98868,-782,17525,-551.02
98928,-782,17350,-532.65
98988,-776,17176,-532.65
99048,-776,17004,-514.29
99108,-770,16832,-514.29
99169,-764,16660,-532.65
99229,-764,16492,-514.29
99289,-758,16329,-495.92
99349,-758,16165,-532.65
99409,-752,15997,-514.29
99469,-752,15829,-514.29
99529,-746,15662,-495.92
99589,-746,15495,-514.29
99649,-740,15329,-514.29
99710,-734,15166,-477.55
99770,-734,15003,-495.92
99830,-728,14842,-477.55
99890,-728,14680,-495.92
99950,-722,14523,-459.18
100010,-722,14371,-459.18
100070,-716,14216,-495.92
100130,-716,14058,-477.55
100190,-710,13899,-477.55
100251,-704,13741,-477.55
100311,-704,13584,-477.55
100371,-698,13428,-477.55
100431,-698,13274,-477.55
100491,-692,13122,-459.18
100551,-692,12971,-459.18
100611,-686,12819,-459.18
100671,-686,12668,-459.18
100731,-680,12523,-440.82
100792,-674,12381,-440.82
100852,-674,12237,-440.82
100912,-668,12088,-459.18
100972,-668,11941,-459.18
101032,-662,11794,-459.18
101092,-662,11648,-459.18
101152,-656,11504,-440.82
101212,-656,11362,-422.45
101272,-650,11220,-422.45
101333,-644,11078,-440.82
101393,-644,10938,-422.45
101453,-638,10798,-422.45
101513,-638,10658,-440.82
101573,-632,10521,-422.45
101633,-632,10384,-422.45
101693,-626,10247,-422.45
101753,-626,10111,-404.08
101813,-620,9975,-422.45
101874,-614,9840,-404.08
101934,-614,9706,-404.08
101994,-608,9572,-422.45
102054,-608,9441,-404.08
102114,-602,9311,-385.71
102174,-602,9181,-404.08
102234,-596,9052,-404.08
102294,-596,8924,-385.71
102354,-590,8796,-404.08
102415,-584,8671,-385.71
102475,-584,8549,-367.35
102535,-578,8426,-385.71
102595,-578,8302,-385.71
102655,-572,8178,-385.71
102715,-572,8055,-367.35
102775,-566,7932,-385.71
102835,-566,7811,-367.35
102895,-560,7690,-367.35
102956,-554,7570,-367.35
103016,-554,7452,-367.35
103076,-548,7335,-367.35
103136,-548,7219,-367.35
103196,-542,7104,-348.98
103256,-542,6989,-348.98
103316,-536,6874,-348.98
103376,-536,6761,-348.98
103436,-530,6648,-348.98
103497,-524,6538,-330.61
103557,-524,6427,-348.98
103617,-518,6317,-330.61
103677,-518,6207,-348.98
103737,-512,6099,-312.24
103797,-512,5991,-330.61
103857,-506,5883,-348.98
103917,-506,5778,-312.24
103977,-500,5674,-312.24
104038,-494,5571,-330.61
104098,-494,5472,-293.88
104158,-488,5376,-275.51
104218,-488,5280,-293.88
104278,-482,5186,-275.51
104338,-482,5092,-275.51
104398,-476,4998,-293.88
104458,-476,4907,-275.51
104518,-470,4820,-257.14
104579,-464,4739,-257.14
104639,-464,4662,-238.78
104699,-458,4586,-238.78
104759,-458,4508,-257.14
104819,-452,4426,-257.14
104879,-452,4339,-257.14
104939,-446,4247,-275.51
104999,-446,4156,-275.51
105059,-440,4066,-275.51
105120,-434,3976,-275.51
105180,-434,3888,-275.51
105240,-428,3801,-275.51
105300,-428,3717,-257.14
105360,-422,3632,-257.14
105420,-422,3548,-275.51
105480,-416,3465,-238.78
105540,-416,3382,-257.14
105600,-410,3302,-238.78
105661,-404,3222,-238.78
105721,-404,3144,-238.78
105781,-398,3066,-238.78
105841,-398,2990,-220.41
105901,-392,2914,-238.78
105961,-392,2846,-202.04
106021,-386,2784,-165.31
106081,-386,2724,-183.67
106141,-380,2666,-165.31
106202,-374,2609,-183.67
106262,-374,2551,-165.31
106322,-368,2489,-202.04
106382,-368,2423,-220.41
106442,-362,2354,-220.41
106502,-362,2284,-202.04
106562,-356,2214,-202.04
106622,-356,2146,-202.04
106682,-350,2078,-202.04
106743,-344,2011,-202.04
106803,-344,1946,-183.67
106863,-338,1881,-202.04
106923,-338,1818,-183.67
106983,-332,1756,-183.67
107043,-332,1695,-183.67
107103,-326,1635,-183.67
107163,-326,1575,-202.04
107223,-320,1516,-183.67
107284,-314,1458,-165.31
107344,-314,1401,-165.31
107404,-308,1345,-165.31
107464,-308,1291,-165.31
107524,-302,1237,-165.31
107584,-302,1184,-165.31
107644,-296,1131,-165.31
107704,-296,1079,-165.31
107764,-290,1028,-165.31
107825,-284,979,-146.94
107885,-284,932,-146.94
107945,-278,888,-128.57
108005,-278,847,-128.57
108065,-272,808,-110.20
108125,-272,772,-110.20
108185,-266,738,-91.84
108245,-266,707,-73.47
108305,-260,676,-91.84
108366,-254,647,-91.84
108426,-254,616,-110.20
108486,-248,584,-110.20
108546,-248,552,-91.84
108606,-242,519,-91.84
108666,-242,485,-110.20
108726,-236,450,-110.20
108786,-236,415,-110.20
108846,-230,379,-110.20
108907,-224,343,-91.84
108967,-224,308,-110.20
109027,-218,273,-110.20
109087,-218,240,-91.84
109147,-212,206,-110.20
109207,-212,175,-91.84
109267,-206,143,-91.84
109327,-206,112,-110.20
109387,-200,84,-73.47
109448,-194,56,-73.47
109508,-194,29,-73.47
109568,-188,2,-73.47
109628,-188,-22,-55.10
109688,-182,-46,-55.10
109748,-182,-69,-55.10
109808,-176,-92,-73.47
109868,-176,-113,-91.84
109928,-170,-131,-55.10
109989,-164,-151,-36.73
110049,-164,-171,-55.10
110109,-158,-188,-73.47
110169,-158,-204,-55.10
110229,-152,-222,-55.10
110289,-152,-233,-36.73
110349,-146,-250,-36.73
110409,-146,-260,-36.73
110469,-140,-274,-18.37
110530,-134,-280,-18.37
110590,-134,-292,-55.10
110650,-128,-300,0.00
110710,-128,-304,0.00
110770,-122,-304,0.00
110830,-122,-304,0.00
110890,-116,-304,0.00
110950,-116,-304,0.00
111010,-110,-304,0.00
111071,-104,-304,0.00
111131,-104,-304,0.00
111191,-98,-304,0.00
111251,-98,-304,0.00
111311,-92,-304,0.00
111371,-92,-304,0.00
111431,-86,-304,0.00
111491,-86,-304,0.00
111551,-80,-304,0.00
111612,-74,-304,0.00
111672,-74,-304,0.00
111732,-68,-304,0.00
111792,-68,-304,0.00
111852,-62,-304,0.00
111912,-62,-304,0.00
111972,-56,-304,0.00
112032,-56,-304,0.00
112092,-50,-304,0.00
112153,-44,-304,0.00
112213,-44,-304,0.00
112273,-38,-304,0.00
112333,-38,-304,0.00
112393,-32,-304,0.00
112453,-32,-304,0.00
112513,-26,-304,0.00
112573,-26,-304,0.00
112633,-20,-304,0.00
112694,-14,-304,0.00
112754,-14,-304,0.00
112814,-8,-304,0.00
112874,-8,-304,0.00
112934,-2,-304,0.00
112994,-2,-304,0.00
113054,4,-304,0.00
113114,4,-304,0.00
113174,10,-304,0.00
113235,10,-304,0.00
113295,16,-304,0.00
113355,22,-304,0.00
113415,22,-304,0.00
113475,28,-304,0.00
113535,28,-304,0.00
113595,34,-304,0.00
113655,34,-304,0.00
113715,40,-303,18.37
113776,40,-303,0.00
113836,46,-303,0.00
113896,52,-303,0.00
113956,52,-303,0.00
114016,58,-303,0.00
114076,58,-303,0.00
114136,64,-302,18.37
114196,64,-302,0.00
114256,70,-302,0.00
114316,70,-302,0.00
114377,76,-302,0.00
114437,82,-302,0.00
114497,82,-302,0.00
114557,88,-302,0.00
114617,88,-302,0.00
114677,94,-302,0.00
114737,94,-302,0.00
114797,100,-302,0.00
114857,100,-302,0.00
114918,106,-301,0.00
114978,106,-295,18.37
115038,112,-292,0.00
115098,118,-292,0.00
115158,118,-292,0.00
115218,124,-292,0.00
115278,124,-292,0.00
115338,130,-292,0.00
115398,130,-292,0.00
115459,136,-292,0.00
115519,136,-292,0.00
115579,142,-292,0.00
115639,142,-292,0.00
115699,148,-292,0.00
115759,154,-292,0.00
115819,154,-292,0.00
115879,160,-292,0.00
115939,160,-292,0.00
116000,166,-292,0.00
116060,166,-292,0.00
116120,172,-292,0.00
116180,172,-292,0.00
116240,178,-291,0.00
116300,184,-291,0.00
116360,184,-290,0.00
116420,190,-273,73.47
116480,190,-247,91.84
116541,196,-221,73.47
116601,196,-193,91.84
116661,202,-165,91.84
116721,202,-136,91.84
116781,208,-106,110.20
116841,208,-76,91.84
116901,214,-45,91.84
116961,220,-14,91.84
117021,220,20,110.20
117082,226,53,110.20
117142,226,87,91.84
117202,232,123,128.57
117262,232,158,91.84
117322,238,196,110.20
117382,238,234,110.20
117442,244,272,110.20
117502,250,312,128.57
117562,250,352,110.20
117623,256,393,110.20
117683,256,435,128.57
117743,262,478,146.94
117803,262,522,146.94
117863,268,567,146.94
117923,268,612,128.57
117983,274,659,128.57
118043,280,707,146.94
118103,280,756,146.94
118164,286,806,146.94
118224,286,857,165.31
118284,292,908,165.31
118344,292,960,165.31
118404,298,1013,165.31
118464,298,1067,165.31
118524,304,1121,165.31
118584,310,1176,165.31
118644,310,1232,165.31
118705,316,1290,183.67
118765,316,1348,183.67
118825,322,1407,183.67
118885,322,1466,183.67
118945,328,1527,202.04
119005,328,1588,183.67
119065,334,1650,183.67
119125,334,1713,202.04
119185,340,1777,202.04
119246,346,1842,202.04
119306,346,1907,183.67
119366,352,1974,202.04
119426,352,2042,202.04
119486,358,2110,202.04
119546,358,2179,202.04
119606,364,2249,220.41
119666,364,2319,202.04
119726,370,2390,202.04
119787,376,2463,220.41
119847,376,2536,220.41
119907,382,2611,238.78
119967,382,2687,238.78
120027,388,2763,238.78
120087,388,2840,238.78
120147,394,2918,257.14
120207,394,2996,220.41
120267,400,3076,238.78
120328,406,3157,238.78
120388,406,3239,257.14
120448,412,3320,257.14
120508,412,3403,275.51
120568,418,3486,257.14
120628,418,3570,257.14
120688,424,3655,257.14
120748,424,3741,257.14
120808,430,3829,257.14
120869,436,3918,275.51
120929,436,4007,275.51
120989,442,4096,257.14
121049,442,4187,275.51
121109,448,4279,293.88
121169,448,4371,275.51
121229,454,4464,275.51
121289,454,4558,275.51
121349,460,4654,293.88
121410,466,4750,312.24
121470,466,4847,312.24
121530,472,4944,293.88
121590,472,5043,293.88
121650,478,5142,293.88
121710,478,5243,312.24
121770,484,5344,312.24
121830,484,5446,312.24
121890,490,5549,312.24
121951,496,5653,312.24
122011,496,5758,330.61
122071,502,5863,312.24
122131,502,5970,330.61
122191,508,6076,312.24
122251,508,6185,330.61
122311,514,6294,348.98
122371,514,6403,330.61
122431,520,6514,330.61
122492,526,6626,348.98
122552,526,6739,348.98
122612,532,6852,330.61
122672,532,6967,348.98
122732,538,7083,367.35
122792,538,7199,367.35
122852,544,7315,348.98
122912,544,7433,348.98
122972,550,7552,367.35
123033,556,7672,385.71
123093,556,7792,367.35
123153,562,7914,367.35
123213,562,8036,367.35
123273,568,8159,367.35
123333,568,8283,385.71
123393,574,8408,385.71
123453,574,8533,385.71
123513,580,8660,385.71
123574,586,8788,385.71
123634,586,8917,404.08
123694,592,9046,404.08
123754,592,9176,385.71
123814,598,9307,385.71
123874,598,9439,404.08
123934,604,9572,404.08
123994,604,9705,404.08
124054,610,9840,422.45
124115,616,9975,422.45
124175,616,10111,422.45
124235,622,10248,422.45
124295,622,10386,422.45
124355,628,10525,422.45
124415,628,10665,422.45
124475,634,10806,422.45
124535,634,10948,440.82
124595,640,11091,440.82
124656,640,11234,440.82
124716,646,11378,440.82
124776,652,11523,459.18
124836,652,11668,440.82
124896,658,11815,459.18
124956,658,11962,440.82
125016,664,12110,440.82
125076,664,12259,459.18
125136,670,12409,459.18
125197,670,12560,459.18
125257,676,12713,477.55
125317,682,12866,477.55
125377,682,13020,477.55
125437,688,13174,477.55
125497,688,13330,495.92
125557,694,13486,495.92
125617,694,13643,495.92
125677,700,13801,495.92
125738,700,13960,495.92
125798,706,14120,495.92
125858,712,14280,477.55
125918,712,14442,495.92
125978,718,14604,495.92
126038,718,14768,514.29
126098,724,14931,495.92
126158,724,15097,514.29
126218,730,15263,514.29
126279,730,15429,495.92
126339,736,15597,514.29
126399,742,15765,514.29
126459,742,15935,532.65
126519,748,16104,514.29
126579,748,16276,532.65
126639,754,16447,532.65
126699,754,16620,532.65
126759,760,16794,514.29
126820,760,16969,532.65
126880,766,17144,532.65
126940,772,17320,532.65
127000,772,17498,551.02
127060,778,17676,551.02
127120,778,17855,551.02
127180,784,18035,551.02
127240,784,18215,551.02
127300,790,18397,551.02
127361,790,18580,569.39
127421,796,18764,569.39
127481,802,18948,569.39
127541,802,19134,569.39
