Time,Wheel Input,Wheel Ticks,Wheel Speed
71269,340,-587,128.57
71329,345,-541,146.94
71389,350,-499,110.20
71449,350,-454,128.57
71509,355,-409,146.94
71569,355,-363,146.94
71629,350,-317,146.94
71690,350,-267,146.94
71750,345,-220,128.57
71810,345,-173,128.57
71870,340,-125,146.94
71930,335,-78,146.94
71990,335,-31,146.94
72050,330,12,146.94
72110,330,54,128.57
72170,325,92,91.84
72231,325,128,110.20
72291,320,161,110.20
72351,320,191,73.47
72411,315,219,73.47
72471,310,244,55.10
72531,310,271,73.47
72591,305,294,55.10
72651,305,321,73.47
72712,300,350,91.84
72772,300,380,91.84
72832,295,413,91.84
72892,295,445,110.20
72952,290,473,73.47
73012,285,504,91.84
73072,285,534,91.84
73132,280,565,91.84
73193,280,600,110.20
73253,275,631,110.20
73313,275,661,91.84
73373,270,688,73.47
73433,270,714,73.47
73493,265,740,73.47
73553,260,764,55.10
73613,260,786,55.10
73674,255,807,73.47
73734,255,829,91.84
73794,250,848,73.47
73854,250,870,55.10
73914,245,892,55.10
73974,245,910,55.10
74034,240,924,36.73
74094,235,939,36.73
74155,235,946,36.73
74215,230,959,55.10
74275,230,967,36.73
74335,225,969,0.00
74395,225,969,0.00
74455,220,969,0.00
74515,220,969,0.00
74575,215,976,36.73
74635,210,991,36.73
74696,210,991,0.00
74756,205,991,0.00
74816,205,991,0.00
74876,200,991,0.00
74936,200,991,0.00
74996,195,991,0.00
75056,195,991,0.00
75116,190,991,0.00
75177,185,991,0.00
75237,185,991,0.00
75297,180,991,0.00
75357,180,991,0.00
75417,175,991,0.00
75477,175,991,0.00
75537,170,991,0.00
75597,170,991,0.00
75658,165,991,0.00
75718,160,991,0.00
75778,160,991,0.00
75838,155,991,0.00
75898,155,991,0.00
75958,150,991,0.00
76018,150,991,0.00
76078,145,991,0.00
76138,145,991,0.00
76199,140,991,0.00
76259,135,991,0.00
76319,135,991,0.00
76379,130,991,0.00
76439,130,991,0.00
76499,125,991,0.00
76559,125,991,0.00
76619,120,991,0.00
76680,115,991,0.00
76740,115,991,0.00
76800,110,991,0.00
76860,110,991,0.00
76920,105,991,0.00
76980,105,991,0.00
77040,100,991,0.00
77100,100,991,0.00
77161,95,991,0.00
77221,90,991,0.00
77281,90,991,0.00
77341,85,991,0.00
77401,85,991,0.00
77461,80,991,0.00
77521,80,991,0.00
77581,75,991,0.00
77642,75,991,0.00
77702,70,991,0.00
77762,65,991,0.00
77822,65,991,0.00
77882,60,991,0.00
77942,60,990,0.00
78002,55,990,0.00
78062,55,990,0.00
78122,50,990,0.00
78183,50,990,0.00
78243,45,990,0.00
78303,40,990,0.00
78363,40,990,0.00
78423,35,990,0.00
78483,35,989,0.00
78543,30,989,0.00
78603,30,989,0.00
78664,25,989,0.00
78724,25,989,0.00
78784,20,989,0.00
78844,15,989,0.00
78904,15,989,0.00
78964,10,989,0.00
79024,10,989,0.00
79084,5,989,0.00
79145,5,989,0.00
79205,0,989,0.00
79265,0,989,0.00
79325,-5,989,0.00
79385,-10,989,0.00
79445,-10,989,0.00
79505,-15,989,0.00
79565,-15,989,0.00
79626,-20,989,0.00
79686,-20,989,0.00
79746,-25,989,0.00
79806,-25,989,0.00
79866,-30,989,0.00
79926,-35,989,0.00
79986,-35,988,0.00
80046,-40,988,0.00
80106,-40,988,0.00
80167,-45,988,0.00
80227,-45,988,0.00
80287,-50,988,0.00
80347,-50,988,0.00
80407,-55,988,0.00
80467,-60,988,0.00
80527,-60,988,0.00
80587,-65,988,0.00
80648,-65,988,0.00
80708,-70,988,0.00
80768,-70,988,0.00
80828,-75,988,0.00
80888,-75,988,0.00
80948,-80,988,0.00
81008,-85,988,0.00
81068,-85,988,0.00
81129,-90,988,0.00
81189,-90,988,0.00
81249,-95,988,0.00
81309,-95,988,0.00
81369,-100,987,0.00
81429,-100,987,0.00
81489,-105,987,0.00
81549,-110,982,0.00
81610,-110,982,0.00
81670,-115,982,0.00
81730,-115,982,0.00
81790,-120,982,0.00
81850,-120,982,0.00
81910,-125,982,0.00
81970,-125,982,0.00
82030,-130,982,0.00
82090,-135,982,0.00
82151,-135,982,0.00
82211,-140,982,0.00
82271,-140,982,0.00
82331,-145,982,0.00
82391,-145,982,0.00
82451,-150,982,0.00
82511,-150,981,0.00
82571,-155,970,-55.10
82632,-160,951,-36.73
82692,-160,932,-73.47
82752,-165,921,-55.10
82812,-165,906,-36.73
82872,-170,904,0.00
82932,-170,904,0.00
82992,-175,904,0.00
83052,-175,900,-36.73
83113,-180,882,-55.10
83173,-185,867,-73.47
83233,-185,851,-18.37
83293,-190,837,-55.10
83353,-190,823,-18.37
83413,-195,809,-55.10
83473,-195,794,-36.73
83533,-200,776,-73.47
83594,-205,760,-55.10
83654,-205,741,-55.10
83714,-210,721,-55.10
83774,-210,701,-91.84
83834,-215,681,-73.47
83894,-215,657,-73.47
83954,-220,635,-55.10
84014,-220,611,-55.10
84074,-225,584,-73.47
84135,-230,553,-91.84
84195,-230,522,-110.20
84255,-235,486,-110.20
84315,-235,452,-91.84
84375,-240,419,-91.84
84435,-240,384,-91.84
84495,-245,353,-73.47
84555,-245,327,-55.10
84616,-250,300,-73.47
84676,-250,276,-55.10
84736,-255,247,-91.84
84796,-260,219,-73.47
84856,-260,190,-91.84
84916,-265,163,-73.47
84976,-265,133,-91.84
85036,-270,101,-128.57
85097,-270,68,-110.20
85157,-275,35,-91.84
85217,-275,1,-128.57
85277,-280,-33,-91.84
85337,-285,-65,-91.84
85397,-285,-100,-110.20
85457,-290,-136,-128.57
85517,-290,-171,-110.20
85578,-295,-208,-110.20
85638,-295,-248,-110.20
85698,-300,-289,-128.57
85758,-300,-326,-110.20
85818,-305,-365,-110.20
85878,-305,-405,-110.20
85938,-310,-448,-128.57
85998,-315,-491,-128.57
86059,-315,-535,-128.57
86119,-320,-580,-146.94
86179,-320,-625,-146.94
86239,-325,-671,-146.94
86299,-325,-718,-128.57
86359,-330,-764,-128.57
86419,-330,-812,-165.31
86479,-335,-861,-146.94
86540,-340,-916,-165.31
86600,-340,-971,-183.67
86660,-345,-1024,-165.31
86720,-345,-1078,-165.31
86780,-350,-1128,-128.57
86840,-350,-1178,-146.94
86900,-355,-1227,-165.31
86960,-355,-1271,-128.57
87020,-350,-1315,-146.94
87081,-345,-1359,-128.57
87141,-345,-1407,-165.31
87201,-340,-1453,-146.94
87261,-340,-1503,-146.94
87321,-335,-1556,-165.31
87381,-335,-1605,-128.57
87441,-330,-1651,-128.57
87501,-330,-1691,-110.20
87562,-325,-1731,-128.57
87622,-320,-1768,-128.57
87682,-320,-1809,-110.20
87742,-315,-1848,-128.57
87802,-315,-1885,-110.20
87862,-310,-1920,-110.20
87922,-310,-1955,-128.57
87982,-305,-1984,-73.47
88043,-300,-2009,-73.47
88103,-300,-2033,-91.84
88163,-295,-2065,-73.47
88223,-295,-2094,-73.47
88283,-290,-2122,-91.84
88343,-290,-2152,-91.84
88403,-285,-2180,-91.84
88463,-285,-2210,-91.84
88524,-280,-2240,-110.20
88584,-275,-2266,-91.84
88644,-275,-2293,-91.84
88704,-270,-2321,-73.47
88764,-270,-2348,-91.84
88824,-265,-2373,-73.47
88884,-265,-2397,-91.84
88944,-260,-2422,-73.47
89005,-260,-2441,-73.47
89065,-255,-2464,-73.47
89125,-250,-2481,-36.73
89185,-250,-2499,-73.47
89245,-245,-2508,-18.37
89305,-245,-2518,-18.37
89365,-240,-2528,0.00
89425,-240,-2528,0.00
89486,-235,-2528,0.00
89546,-235,-2528,0.00
89606,-230,-2528,0.00
89666,-225,-2528,0.00
89726,-225,-2535,-36.73
89786,-220,-2552,-55.10
89846,-220,-2559,0.00
89906,-215,-2559,0.00
89966,-215,-2568,-36.73
90027,-210,-2580,-18.37
90087,-210,-2580,0.00
90147,-205,-2580,0.00
90207,-200,-2580,0.00
90267,-200,-2580,0.00
90327,-195,-2580,0.00
90387,-195,-2580,0.00
90447,-190,-2580,0.00
90508,-190,-2580,0.00
90568,-185,-2580,0.00
90628,-185,-2580,0.00
90688,-180,-2580,0.00
90748,-175,-2580,0.00
90808,-175,-2580,0.00
90868,-170,-2580,0.00
90928,-170,-2580,0.00
90989,-165,-2580,0.00
91049,-165,-2580,0.00
91109,-160,-2580,0.00
91169,-160,-2580,0.00
91229,-155,-2580,0.00
91289,-150,-2580,0.00
91349,-150,-2580,0.00
91409,-145,-2580,0.00
91470,-145,-2580,0.00
91530,-140,-2580,0.00
91590,-140,-2580,0.00
91650,-135,-2580,0.00
91710,-135,-2580,0.00
91770,-130,-2580,0.00
91830,-125,-2580,0.00
91890,-125,-2580,0.00
91950,-120,-2580,0.00
92011,-120,-2580,0.00
92071,-115,-2580,0.00
92131,-115,-2580,0.00
92191,-110,-2580,0.00
92251,-110,-2580,0.00
92311,-105,-2580,0.00
92371,-100,-2580,0.00
92431,-100,-2580,0.00
92492,-95,-2580,0.00
92552,-95,-2580,0.00
92612,-90,-2580,0.00
92672,-90,-2580,0.00
92732,-85,-2580,0.00
92792,-85,-2580,0.00
92852,-80,-2580,0.00
92912,-75,-2580,0.00
92973,-75,-2580,0.00
93033,-70,-2580,0.00
93093,-70,-2580,0.00
93153,-65,-2580,0.00
93213,-65,-2580,0.00
93273,-60,-2580,0.00
93333,-60,-2580,0.00
93393,-55,-2580,0.00
93454,-50,-2580,0.00
93514,-50,-2580,0.00
93574,-45,-2580,0.00
93634,-45,-2580,0.00
93694,-40,-2580,0.00
93754,-40,-2580,0.00
93814,-35,-2580,0.00
93874,-35,-2580,0.00
93934,-30,-2580,0.00
93995,-25,-2580,0.00
94055,-25,-2580,0.00
94115,-20,-2580,0.00
94175,-20,-2579,0.00
94235,-15,-2579,0.00
94295,-15,-2579,0.00
94355,-10,-2579,0.00
94415,-10,-2579,0.00
94476,-5,-2579,0.00
94536,0,-2579,0.00
94596,0,-2579,0.00
94656,5,-2579,0.00
94716,5,-2579,0.00
94776,10,-2579,0.00
94836,10,-2579,0.00
94896,15,-2579,0.00
94957,15,-2579,0.00
95017,20,-2579,0.00
95077,25,-2579,0.00
95137,25,-2579,0.00
95197,30,-2579,0.00
95257,30,-2579,0.00
95317,35,-2579,0.00
95377,35,-2579,0.00
95438,40,-2579,0.00
95498,40,-2579,0.00
95558,45,-2579,0.00
95618,50,-2579,0.00
95678,50,-2579,0.00
95738,55,-2579,0.00
95798,55,-2578,0.00
95858,60,-2578,0.00
95918,60,-2578,0.00
95979,65,-2578,0.00
96039,65,-2578,0.00
96099,70,-2578,0.00
96159,75,-2578,0.00
96219,75,-2578,0.00
96279,80,-2578,0.00
96339,80,-2578,0.00
96399,85,-2578,0.00
96460,85,-2578,0.00
96520,90,-2577,0.00
96580,90,-2577,0.00
96640,95,-2576,18.37
96700,100,-2573,0.00
96760,100,-2573,0.00
96820,105,-2573,0.00
96880,105,-2573,0.00
96941,110,-2573,0.00
97001,110,-2573,0.00
97061,115,-2573,0.00
97121,115,-2573,0.00
97181,120,-2573,0.00
97241,125,-2573,0.00
97301,125,-2573,0.00
97361,130,-2573,0.00
97422,130,-2573,0.00
97482,135,-2573,0.00
97542,135,-2573,0.00
97602,140,-2573,0.00
97662,140,-2573,0.00
97722,145,-2573,0.00
97782,150,-2573,0.00
97842,150,-2573,0.00
97902,155,-2573,0.00
97963,155,-2573,0.00
98023,160,-2573,0.00
98083,160,-2573,0.00
98143,165,-2571,18.37
98203,165,-2555,73.47
98263,170,-2535,55.10
98323,175,-2518,18.37
98383,175,-2507,36.73
98444,180,-2493,36.73
98504,180,-2488,18.37
98564,185,-2480,55.10
98624,185,-2467,18.37
98684,190,-2459,36.73
98744,190,-2446,36.73
98804,195,-2439,18.37
98864,200,-2437,0.00
98925,200,-2437,0.00
98985,205,-2437,0.00
99045,205,-2426,36.73
99105,210,-2411,36.73
99165,210,-2396,55.10
99225,215,-2381,55.10
99285,215,-2363,55.10
99345,220,-2349,55.10
99406,225,-2329,55.10
99466,225,-2309,55.10
99526,230,-2285,73.47
99586,230,-2261,73.47
99646,235,-2235,73.47
99706,235,-2208,91.84
99766,240,-2181,91.84
99826,240,-2154,91.84
99886,245,-2126,91.84
99947,250,-2096,91.84
100007,250,-2064,91.84
100067,255,-2031,110.20
100127,255,-1999,110.20
100187,260,-1969,110.20
100247,260,-1937,91.84
100307,265,-1899,128.57
100367,265,-1863,91.84
100428,270,-1823,128.57
100488,275,-1780,128.57
100548,275,-1735,146.94
100608,280,-1695,110.20
100668,280,-1659,110.20
100728,285,-1623,110.20
100788,285,-1586,128.57
100848,290,-1548,110.20
100909,295,-1510,128.57
100969,295,-1469,128.57
101029,300,-1430,110.20
101089,300,-1391,110.20
101149,305,-1349,128.57
101209,305,-1308,128.57
101269,310,-1266,128.57
101329,310,-1224,128.57
101390,315,-1182,110.20
101450,320,-1139,128.57
101510,320,-1096,146.94
101570,325,-1053,128.57
101630,325,-1010,128.57
101690,330,-966,128.57
101750,330,-923,110.20
101810,335,-879,146.94
101870,335,-836,128.57
101931,340,-786,165.31
101991,345,-739,128.57
102051,345,-689,146.94
102111,350,-639,128.57
102171,350,-591,146.94
102231,355,-545,146.94
102291,355,-500,128.57
102351,350,-455,128.57
102412,350,-410,128.57
102472,345,-371,128.57
102532,340,-331,128.57
102592,340,-285,146.94
102652,335,-237,146.94
102712,335,-183,165.31
102772,330,-121,202.04
102832,330,-63,165.31
102893,325,-11,128.57
102953,325,30,110.20
103013,320,69,110.20
103073,315,114,146.94
103133,315,164,146.94
103193,310,206,128.57
103253,310,243,91.84
103313,305,274,91.84
103374,305,300,73.47
103434,300,336,128.57
103494,300,384,165.31
103554,295,435,146.94
103614,290,488,165.31
103674,290,541,165.31
103734,285,594,165.31
103794,285,644,146.94
103855,280,694,146.94
103915,280,744,146.94
103975,275,793,146.94
104035,275,839,128.57
104095,270,876,91.84
104155,265,909,110.20
104215,265,940,91.84
104275,260,970,91.84
104335,260,1001,91.84
104396,255,1029,73.47
104456,255,1053,55.10
104516,250,1075,73.47
104576,250,1099,55.10
104636,245,1122,73.47
104696,240,1147,91.84
104756,240,1173,91.84
104816,235,1200,91.84
104877,235,1225,91.84
104937,230,1252,73.47
104997,230,1276,73.47
105057,225,1300,73.47
105117,225,1322,91.84
105177,220,1344,73.47
105237,215,1363,55.10
105297,215,1383,55.10
105358,210,1401,73.47
105418,210,1415,36.73
105478,205,1431,36.73
105538,205,1436,18.37
105598,200,1442,18.37
105658,200,1456,55.10
105718,195,1463,0.00
105778,195,1463,0.00
105839,190,1463,0.00
105899,185,1470,36.73
105959,185,1486,36.73
106019,180,1500,55.10
106079,180,1512,18.37
106139,175,1515,0.00
106199,175,1515,0.00
106259,170,1515,0.00
106319,170,1515,0.00
106380,165,1515,0.00
106440,160,1515,0.00
106500,160,1515,0.00
106560,155,1515,0.00
106620,155,1515,0.00
106680,150,1515,0.00
106740,150,1515,0.00
106800,145,1515,0.00
106861,140,1515,0.00
106921,140,1515,0.00
106981,135,1515,0.00
107041,135,1515,0.00
107101,130,1515,0.00
107161,130,1515,0.00
107221,125,1515,0.00
107281,125,1515,0.00
107342,120,1515,0.00
107402,115,1515,0.00
107462,115,1515,0.00
107522,110,1515,0.00
107582,110,1515,0.00
107642,105,1515,0.00
107702,105,1515,0.00
107762,100,1515,0.00
107823,100,1515,0.00
107883,95,1515,0.00
107943,90,1515,0.00
108003,90,1515,0.00
108063,85,1515,0.00
108123,85,1515,0.00
108183,80,1515,0.00
108243,80,1515,0.00
108303,75,1515,0.00
108364,75,1515,0.00
108424,70,1515,0.00
108484,65,1515,0.00
108544,65,1515,0.00
108604,60,1515,0.00
108664,60,1515,0.00
108724,55,1515,0.00
108784,55,1515,0.00
108845,50,1515,0.00
108905,50,1515,0.00
108965,45,1515,0.00
109025,40,1515,0.00
109085,40,1515,0.00
109145,35,1515,0.00
109205,35,1515,0.00
109265,30,1515,0.00
109326,30,1515,0.00
109386,25,1515,0.00
109446,25,1515,0.00
109506,20,1515,0.00
109566,15,1515,0.00
109626,15,1514,0.00
109686,10,1514,0.00
109746,10,1514,0.00
109807,5,1514,0.00
109867,5,1514,0.00
109927,0,1514,0.00
109987,0,1514,0.00
110047,-5,1514,0.00
110107,-10,1514,0.00
110167,-10,1514,0.00
110227,-15,1514,0.00
110287,-15,1514,0.00
110348,-20,1513,-18.37
110408,-20,1513,0.00
110468,-25,1513,0.00
110528,-25,1513,0.00
110588,-30,1513,0.00
110648,-35,1513,0.00
110708,-35,1513,0.00
110768,-40,1513,0.00
110829,-40,1513,0.00
110889,-45,1513,0.00
110949,-45,1513,0.00
111009,-50,1513,0.00
111069,-50,1513,0.00
111129,-55,1513,0.00
111189,-60,1513,0.00
111249,-60,1513,0.00
111310,-65,1513,0.00
111370,-65,1513,0.00
111430,-70,1513,0.00
111490,-70,1513,0.00
111550,-75,1513,0.00
111610,-75,1513,0.00
111670,-80,1512,0.00
111730,-85,1512,0.00
111790,-85,1512,0.00
111851,-90,1511,-18.37
111911,-90,1504,-18.37
111971,-95,1503,0.00
112031,-95,1503,0.00
112091,-100,1503,0.00
112151,-100,1503,0.00
112211,-105,1503,0.00
112271,-110,1503,0.00
112332,-110,1503,0.00
112392,-115,1503,0.00
112452,-115,1503,0.00
112512,-120,1503,0.00
112572,-120,1503,0.00
112632,-125,1503,0.00
112692,-125,1503,0.00
112752,-130,1503,0.00
112813,-135,1503,0.00
112873,-135,1503,0.00
112933,-140,1503,0.00
112993,-140,1503,0.00
113053,-145,1503,0.00
113113,-145,1502,0.00
113173,-150,1502,0.00
113233,-150,1501,0.00
113294,-155,1495,-18.37
113354,-160,1475,-55.10
113414,-160,1459,-55.10
113474,-165,1440,-55.10
113534,-165,1424,-18.37
113594,-170,1415,-36.73
113654,-170,1399,-36.73
113714,-175,1390,-36.73
113775,-175,1375,-55.10
113835,-180,1372,0.00
113895,-185,1371,-18.37
113955,-185,1363,-36.73
114015,-190,1344,-55.10
114075,-190,1327,-55.10
114135,-195,1314,-36.73
114195,-195,1295,-55.10
114255,-200,1275,-73.47
114316,-200,1257,-55.10
114376,-205,1237,-55.10
114436,-210,1216,-55.10
114496,-210,1195,-91.84
114556,-215,1175,-73.47
114616,-215,1153,-55.10
114676,-220,1131,-55.10
114736,-220,1110,-55.10
114797,-225,1088,-91.84
114857,-225,1068,-73.47
114917,-230,1048,-73.47
114977,-230,1028,-55.10
115037,-235,1007,-55.10
115097,-240,984,-73.47
115157,-240,963,-73.47
115217,-245,944,-73.47
115278,-245,924,-55.10
115338,-250,903,-55.10
115398,-250,885,-73.47
115458,-255,867,-73.47
115518,-255,844,-55.10
115578,-260,824,-36.73
115638,-265,804,-73.47
115698,-265,787,-55.10
115759,-270,768,-36.73
115819,-270,744,-55.10
115879,-275,720,-73.47
115939,-275,695,-73.47
115999,-280,668,-91.84
116059,-280,642,-91.84
116119,-285,614,-91.84
116179,-290,583,-91.84
116240,-290,546,-110.20
116300,-295,513,-128.57
116360,-295,478,-91.84
116420,-300,442,-128.57
116480,-300,404,-128.57
116540,-305,362,-128.57
116600,-305,322,-110.20
116660,-310,283,-110.20
116720,-315,249,-110.20
116781,-315,213,-110.20
116841,-320,175,-110.20
116901,-320,134,-128.57
116961,-325,93,-128.57
117021,-325,51,-146.94
117081,-330,8,-146.94
117141,-330,-39,-146.94
117201,-335,-87,-146.94
117262,-340,-134,-146.94
117322,-340,-178,-146.94
117382,-345,-222,-128.57
117442,-345,-268,-146.94
117502,-350,-311,-146.94
117562,-350,-362,-165.31
117622,-355,-417,-165.31
117682,-355,-475,-202.04
117743,-350,-532,-165.31
117803,-345,-587,-146.94
117863,-345,-635,-146.94
117923,-340,-672,-110.20
117983,-340,-710,-110.20
118043,-335,-745,-91.84
118103,-335,-775,-91.84
118163,-330,-809,-128.57
118224,-325,-846,-110.20
118284,-325,-889,-146.94
118344,-320,-927,-110.20
118404,-320,-963,-110.20
118464,-315,-995,-110.20
118524,-315,-1023,-91.84
118584,-310,-1052,-73.47
118644,-310,-1081,-91.84
118705,-305,-1112,-91.84
118765,-300,-1144,-110.20
118825,-300,-1172,-91.84
118885,-295,-1198,-91.84
118945,-295,-1223,-91.84
119005,-290,-1245,-91.84
119065,-290,-1273,-91.84
119125,-285,-1303,-128.57
119186,-285,-1336,-91.84
119246,-280,-1366,-91.84
119306,-275,-1397,-91.84
119366,-275,-1422,-55.10
119426,-270,-1447,-73.47
119486,-270,-1474,-73.47
119546,-265,-1496,-55.10
119606,-265,-1520,-55.10
119666,-260,-1541,-55.10
119727,-260,-1564,-73.47
119787,-255,-1577,-55.10
119847,-250,-1593,-18.37
119907,-250,-1609,-55.10
119967,-245,-1621,-18.37
120027,-245,-1623,0.00
120087,-240,-1623,0.00
120147,-240,-1623,0.00
120208,-235,-1623,0.00
120268,-235,-1623,0.00
120328,-230,-1623,0.00
120388,-230,-1623,0.00
120448,-225,-1623,0.00
120508,-220,-1623,0.00
120568,-220,-1624,0.00
120628,-215,-1633,-36.73
120689,-215,-1643,-18.37
120749,-210,-1643,0.00
120809,-210,-1643,0.00
120869,-205,-1643,0.00
120929,-205,-1644,-18.37
120989,-200,-1644,0.00
121049,-195,-1644,0.00
121109,-195,-1644,0.00
121170,-190,-1644,0.00
121230,-190,-1644,0.00
121290,-185,-1644,0.00
121350,-185,-1644,0.00
121410,-180,-1644,0.00
121470,-180,-1644,0.00
121530,-175,-1644,0.00
121590,-170,-1644,0.00
121651,-170,-1644,0.00
121711,-165,-1644,0.00
121771,-165,-1644,0.00
121831,-160,-1644,0.00
121891,-160,-1644,0.00
121951,-155,-1644,0.00
122011,-155,-1644,0.00
122071,-150,-1644,0.00
122131,-145,-1644,0.00
122192,-145,-1644,0.00
122252,-140,-1644,0.00
122312,-140,-1644,0.00
122372,-135,-1644,0.00
122432,-135,-1644,0.00
122492,-130,-1644,0.00
122552,-130,-1644,0.00
122612,-125,-1644,0.00
122673,-120,-1644,0.00
122733,-120,-1644,0.00
122793,-115,-1644,0.00
122853,-115,-1644,0.00
122913,-110,-1644,0.00
122973,-110,-1644,0.00
123033,-105,-1644,0.00
123093,-105,-1644,0.00
123154,-100,-1644,0.00
123214,-95,-1644,0.00
123274,-95,-1644,0.00
123334,-90,-1644,0.00
123394,-90,-1644,0.00
123454,-85,-1644,0.00
123514,-85,-1644,0.00
123574,-80,-1644,0.00
123635,-80,-1644,0.00
123695,-75,-1644,0.00
123755,-70,-1644,0.00
123815,-70,-1644,0.00
123875,-65,-1644,0.00
123935,-65,-1644,0.00
123995,-60,-1644,0.00
124055,-60,-1644,0.00
124115,-55,-1644,0.00
124176,-55,-1644,0.00
124236,-50,-1644,0.00
124296,-45,-1644,0.00
124356,-45,-1644,0.00
124416,-40,-1644,0.00
124476,-40,-1644,0.00
124536,-35,-1644,0.00
124596,-35,-1644,0.00
124657,-30,-1644,0.00
124717,-30,-1644,0.00
124777,-25,-1644,0.00
124837,-20,-1644,0.00
124897,-20,-1643,0.00
124957,-15,-1643,0.00
125017,-15,-1643,0.00
125077,-10,-1643,0.00
125138,-10,-1643,0.00
125198,-5,-1643,0.00
125258,-5,-1643,0.00
125318,0,-1643,0.00
125378,5,-1643,0.00
125438,5,-1643,0.00
125498,10,-1643,0.00
125558,10,-1643,0.00
125619,15,-1643,0.00
125679,15,-1643,0.00
125739,20,-1643,0.00
125799,20,-1643,0.00
125859,25,-1643,0.00
125919,30,-1643,0.00
125979,30,-1643,0.00
126039,35,-1643,0.00
126099,35,-1643,0.00
126160,40,-1643,0.00
126220,40,-1643,0.00
126280,45,-1643,0.00
126340,45,-1643,0.00
126400,50,-1643,0.00
126460,55,-1643,0.00
126520,55,-1643,0.00
126580,60,-1642,0.00
126641,60,-1642,0.00
126701,65,-1642,0.00
126761,65,-1642,0.00
126821,70,-1642,0.00
126881,70,-1642,0.00
126941,75,-1642,0.00
127001,80,-1642,0.00
127061,80,-1642,0.00
127122,85,-1642,0.00
127182,85,-1642,0.00
127242,90,-1642,0.00
127302,90,-1642,0.00
127362,95,-1641,0.00
127422,95,-1641,0.00
127482,100,-1640,18.37
127542,105,-1637,0.00
127603,105,-1637,0.00
127663,110,-1637,0.00
127723,110,-1637,0.00
127783,115,-1637,0.00
127843,115,-1637,0.00
127903,120,-1637,0.00
127963,120,-1637,0.00
128023,125,-1637,0.00
128083,130,-1637,0.00
128144,130,-1637,0.00
128204,135,-1637,0.00
128264,135,-1637,0.00
128324,140,-1637,0.00
128384,140,-1637,0.00
128444,145,-1637,0.00
128504,145,-1637,0.00
128564,150,-1637,0.00
128625,155,-1637,0.00
128685,155,-1637,0.00
128745,160,-1637,0.00
128805,160,-1637,0.00
128865,165,-1637,0.00
128925,165,-1637,0.00
128985,170,-1637,0.00
129045,170,-1632,36.73
129106,175,-1612,73.47
129166,180,-1593,55.10
129226,180,-1582,18.37
129286,185,-1579,0.00
129346,185,-1579,0.00
129406,190,-1579,0.00
129466,190,-1578,0.00
129526,195,-1564,55.10
129587,195,-1552,18.37
129647,200,-1543,36.73
129707,205,-1531,18.37
129767,205,-1527,0.00
129827,210,-1527,0.00
129887,210,-1519,36.73
129947,215,-1501,55.10
130007,215,-1481,55.10
130067,220,-1461,73.47
130128,220,-1442,55.10
130188,225,-1425,36.73
130248,230,-1411,36.73
130308,230,-1392,73.47
130368,235,-1369,73.47
130428,235,-1348,55.10
130488,240,-1327,91.84
130548,240,-1305,73.47
130609,245,-1285,73.47
130669,245,-1259,73.47
130729,250,-1233,73.47
130789,255,-1203,91.84
130849,255,-1175,91.84
130909,260,-1151,73.47
130969,260,-1122,91.84
131029,265,-1093,110.20
131090,265,-1061,110.20
131150,270,-1027,91.84
131210,270,-992,110.20
131270,275,-956,91.84
131330,280,-920,110.20
131390,280,-884,128.57
131450,285,-849,110.20
131510,285,-814,110.20
131571,290,-779,91.84
131631,290,-747,91.84
131691,295,-712,91.84
131751,295,-672,146.94
131811,300,-629,146.94
131871,305,-586,128.57
131931,305,-547,110.20
131991,310,-512,91.84
132051,310,-476,128.57
132112,315,-434,128.57
132172,315,-389,128.57
132232,320,-346,110.20
132292,320,-310,110.20
132352,325,-280,91.84
132412,330,-245,110.20
132472,330,-199,146.94
132532,335,-149,165.31
132593,335,-98,165.31
132653,340,-48,165.31
132713,340,3,165.31
132773,345,49,146.94
132833,345,93,128.57
132893,350,141,146.94
132953,355,189,146.94
133013,355,237,146.94
133074,350,283,146.94
133134,350,328,128.57
133194,345,372,128.57
133254,345,416,146.94
133314,340,457,128.57
133374,340,499,128.57
133434,335,541,110.20
133494,330,582,110.20
133555,330,617,110.20
133615,325,655,128.57
133675,325,691,110.20
133735,320,727,110.20
133795,320,761,91.84
133855,315,789,73.47
133915,315,823,110.20
133975,310,862,128.57
134036,305,904,128.57
134096,305,948,128.57
134156,300,992,146.94
134216,300,1037,146.94
134276,295,1084,146.94
134336,295,1128,128.57
134396,290,1167,128.57
134456,290,1205,110.20
134516,285,1241,110.20
134577,280,1276,91.84
134637,280,1308,91.84
134697,275,1337,73.47
134757,275,1369,91.84
134817,270,1400,91.84
134877,270,1430,91.84
134937,265,1459,110.20
134997,265,1489,91.84
135058,260,1520,73.47
135118,255,1556,110.20
135178,255,1592,128.57
135238,250,1629,110.20
135298,250,1668,128.57
135358,245,1700,91.84
135418,245,1729,73.47
135478,240,1761,91.84
135539,235,1793,110.20
135599,235,1827,110.20
135659,230,1863,110.20
135719,230,1898,91.84
135779,225,1928,73.47
135839,225,1953,73.47
135899,220,1980,91.84
135959,220,2001,73.47
136020,215,2009,0.00
136080,210,2009,0.00
136140,210,2009,0.00
136200,205,2009,0.00
136260,205,2009,0.00
136320,200,2009,0.00
136380,200,2009,0.00
136440,195,2009,0.00
136500,195,2009,0.00
136561,190,2009,0.00
136621,190,2009,0.00
136681,185,2009,0.00
