Time,Wheel Input,Wheel Ticks,Wheel Speed
73034,-455,-272,-183.67
73094,-455,-328,-165.31
73154,-450,-386,-183.67
73214,-450,-440,-165.31
73275,-445,-491,-165.31
73335,-445,-544,-183.67
73395,-440,-591,-146.94
73455,-435,-643,-146.94
73515,-435,-693,-165.31
73575,-430,-743,-146.94
73635,-430,-792,-146.94
73695,-425,-843,-146.94
73756,-425,-894,-146.94
73816,-420,-942,-146.94
73876,-420,-990,-128.57
73936,-415,-1032,-128.57
73996,-410,-1075,-128.57
74056,-410,-1116,-146.94
74116,-405,-1156,-91.84
74176,-405,-1194,-128.57
74237,-400,-1235,-91.84
74297,-400,-1271,-128.57
74357,-395,-1308,-91.84
74417,-395,-1339,-91.84
74477,-390,-1374,-110.20
74537,-385,-1408,-73.47
74597,-385,-1442,-110.20
74657,-380,-1477,-128.57
74717,-380,-1510,-91.84
74778,-375,-1543,-110.20
74838,-375,-1577,-91.84
74898,-370,-1606,-110.20
74958,-370,-1635,-110.20
75018,-365,-1664,-73.47
75078,-360,-1687,-91.84
75138,-360,-1714,-110.20
75198,-355,-1742,-110.20
75259,-355,-1764,-73.47
75319,-350,-1790,-91.84
75379,-350,-1818,-110.20
75439,-345,-1840,-73.47
75499,-345,-1856,-36.73
75559,-340,-1876,-36.73
75619,-335,-1890,-36.73
75679,-335,-1906,-36.73
75740,-330,-1922,-55.10
75800,-330,-1932,-18.37
75860,-325,-1946,-55.10
75920,-325,-1959,-18.37
75980,-320,-1978,-55.10
76040,-320,-1994,-55.10
76100,-315,-2004,0.00
76160,-310,-2010,-18.37
76221,-310,-2026,-36.73
76281,-305,-2036,-18.37
76341,-305,-2054,-55.10
76401,-300,-2066,-36.73
76461,-300,-2080,-36.73
76521,-295,-2081,0.00
76581,-295,-2081,0.00
76641,-290,-2086,-36.73
76702,-285,-2087,-18.37
76762,-285,-2091,-18.37
76822,-280,-2102,-36.73
76882,-280,-2106,0.00
76942,-275,-2106,0.00
77002,-275,-2106,0.00
77062,-270,-2106,0.00
77122,-270,-2106,0.00
77183,-265,-2106,0.00
77243,-260,-2106,0.00
77303,-260,-2106,0.00
77363,-255,-2106,0.00
77423,-255,-2106,0.00
77483,-250,-2106,0.00
77543,-250,-2106,0.00
77603,-245,-2106,0.00
77664,-240,-2106,0.00
77724,-240,-2106,0.00
77784,-235,-2106,0.00
77844,-235,-2106,0.00
77904,-230,-2106,0.00
77964,-230,-2106,0.00
78024,-225,-2106,0.00
78084,-225,-2106,0.00
78145,-220,-2106,0.00
78205,-215,-2106,0.00
78265,-215,-2106,0.00
78325,-210,-2106,0.00
78385,-210,-2106,0.00
78445,-205,-2106,0.00
78505,-205,-2106,0.00
78565,-200,-2106,0.00
78626,-200,-2106,0.00
78686,-195,-2106,0.00
78746,-190,-2106,0.00
78806,-190,-2106,0.00
78866,-185,-2106,0.00
78926,-185,-2106,0.00
78986,-180,-2106,0.00
79046,-180,-2106,0.00
79106,-175,-2106,0.00
79167,-175,-2106,0.00
79227,-170,-2106,0.00
79287,-165,-2106,0.00
79347,-165,-2106,0.00
79407,-160,-2106,0.00
79467,-160,-2106,0.00
79527,-155,-2106,0.00
79587,-155,-2106,0.00
79648,-150,-2106,0.00
79708,-150,-2106,0.00
79768,-145,-2106,0.00
79828,-145,-2106,0.00
79888,-140,-2106,0.00
79948,-135,-2106,0.00
80008,-135,-2106,0.00
80068,-130,-2106,0.00
80129,-130,-2106,0.00
80189,-125,-2106,0.00
80249,-125,-2106,0.00
80309,-120,-2106,0.00
80369,-120,-2106,0.00
80429,-115,-2106,0.00
80489,-110,-2106,0.00
80549,-110,-2106,0.00
80610,-105,-2106,0.00
80670,-105,-2106,0.00
80730,-100,-2106,0.00
80790,-100,-2106,0.00
80850,-95,-2106,0.00
80910,-95,-2106,0.00
80970,-90,-2106,0.00
81030,-90,-2106,0.00
81091,-85,-2106,0.00
81151,-80,-2106,0.00
81211,-80,-2106,0.00
81271,-75,-2106,0.00
81331,-75,-2106,0.00
81391,-70,-2106,0.00
81451,-70,-2106,0.00
81511,-65,-2106,0.00
81572,-65,-2106,0.00
81632,-60,-2106,0.00
81692,-55,-2106,0.00
81752,-55,-2106,0.00
81812,-50,-2106,0.00
81872,-50,-2106,0.00
81932,-45,-2106,0.00
81992,-45,-2106,0.00
82052,-40,-2106,0.00
82113,-40,-2106,0.00
82173,-35,-2106,0.00
82233,-30,-2106,0.00
82293,-30,-2106,0.00
82353,-25,-2106,0.00
82413,-25,-2106,0.00
82473,-20,-2106,0.00
82533,-20,-2106,0.00
82594,-15,-2106,0.00
82654,-15,-2106,0.00
82714,-10,-2106,0.00
82774,-5,-2106,0.00
82834,-5,-2106,0.00
82894,0,-2106,0.00
82954,0,-2106,0.00
83014,5,-2106,0.00
83075,5,-2106,0.00
83135,10,-2106,0.00
83195,10,-2106,0.00
83255,15,-2106,0.00
83315,20,-2106,0.00
83375,20,-2106,0.00
83435,25,-2106,0.00
83495,25,-2106,0.00
83556,30,-2106,0.00
83616,30,-2106,0.00
83676,35,-2106,0.00
83736,35,-2106,0.00
83796,40,-2106,0.00
83856,40,-2106,0.00
83916,45,-2105,0.00
83976,50,-2105,0.00
84037,50,-2105,0.00
84097,55,-2105,0.00
84157,55,-2105,0.00
84217,60,-2105,0.00
84277,60,-2105,0.00
84337,65,-2105,0.00
84397,65,-2105,0.00
84457,70,-2104,0.00
84518,75,-2100,0.00
84578,75,-2100,0.00
84638,80,-2100,0.00
84698,80,-2100,0.00
84758,85,-2100,0.00
84818,85,-2100,0.00
84878,90,-2100,0.00
84938,90,-2100,0.00
84998,95,-2100,0.00
85059,100,-2100,0.00
85119,100,-2100,0.00
85179,105,-2100,0.00
85239,105,-2100,0.00
85299,110,-2100,0.00
85359,110,-2100,0.00
85419,115,-2100,0.00
85479,115,-2100,0.00
85540,120,-2100,0.00
85600,120,-2100,0.00
85660,125,-2100,0.00
85720,130,-2100,0.00
85780,130,-2100,0.00
85840,135,-2100,0.00
85900,135,-2100,0.00
85960,140,-2099,18.37
86021,140,-2090,36.73
86081,145,-2073,36.73
86141,145,-2064,36.73
86201,150,-2049,55.10
86261,155,-2038,36.73
86321,155,-2022,36.73
86381,160,-2010,36.73
86441,160,-1994,18.37
86502,165,-1991,0.00
86562,165,-1991,0.00
86622,170,-1991,0.00
86682,170,-1991,0.00
86742,175,-1991,0.00
86802,175,-1991,0.00
86862,180,-1991,0.00
86922,185,-1990,0.00
86983,185,-1990,0.00
87043,190,-1986,36.73
87103,190,-1975,36.73
87163,195,-1971,0.00
87223,195,-1971,0.00
87283,200,-1971,0.00
87343,200,-1971,0.00
87403,205,-1971,0.00
87464,210,-1971,0.00
87524,210,-1971,0.00
87584,215,-1971,0.00
87644,215,-1971,0.00
87704,220,-1971,0.00
87764,220,-1971,0.00
87824,225,-1971,0.00
87884,225,-1970,0.00
87945,230,-1970,0.00
88005,235,-1970,0.00
88065,235,-1964,36.73
88125,240,-1959,0.00
88185,240,-1948,36.73
88245,245,-1945,0.00
88305,245,-1945,0.00
88365,250,-1944,0.00
88425,250,-1944,0.00
88486,255,-1944,0.00
88546,255,-1944,0.00
88606,260,-1936,36.73
88666,265,-1924,36.73
88726,265,-1919,0.00
88786,270,-1919,0.00
88846,270,-1919,0.00
88906,275,-1919,0.00
88967,275,-1918,0.00
89027,280,-1915,18.37
89087,280,-1903,55.10
89147,285,-1893,0.00
89207,290,-1893,0.00
89267,290,-1893,0.00
89327,295,-1893,0.00
89387,295,-1889,36.73
89448,300,-1884,36.73
89508,300,-1877,36.73
89568,305,-1872,0.00
89628,305,-1872,0.00
89688,310,-1871,0.00
89748,310,-1867,55.10
89808,315,-1862,0.00
89868,320,-1861,0.00
89929,320,-1849,55.10
89989,325,-1834,36.73
90049,325,-1815,55.10
90109,330,-1804,36.73
90169,330,-1788,55.10
90229,335,-1768,73.47
90289,335,-1743,73.47
90349,340,-1713,91.84
90410,345,-1692,73.47
90470,345,-1671,55.10
90530,350,-1649,55.10
90590,350,-1630,36.73
90650,355,-1615,73.47
90710,355,-1598,36.73
90770,360,-1576,73.47
90830,360,-1554,73.47
90891,365,-1539,55.10
90951,370,-1519,55.10
91011,370,-1495,73.47
91071,375,-1470,73.47
91131,375,-1447,36.73
91191,380,-1437,36.73
91251,380,-1414,91.84
91311,385,-1380,91.84
91372,385,-1359,73.47
91432,390,-1325,110.20
91492,395,-1294,91.84
91552,395,-1267,73.47
91612,400,-1239,91.84
91672,400,-1206,91.84
91732,405,-1177,91.84
91792,405,-1140,128.57
91852,410,-1106,73.47
91913,410,-1071,110.20
91973,415,-1028,128.57
92033,420,-991,128.57
92093,420,-948,128.57
92153,425,-906,146.94
92213,425,-858,165.31
92273,430,-812,146.94
92333,430,-762,146.94
92394,435,-713,165.31
92454,435,-660,146.94
92514,440,-604,183.67
92574,445,-551,165.31
92634,445,-496,165.31
92694,450,-444,165.31
92754,450,-396,146.94
92814,455,-345,146.94
92875,455,-298,146.94
92935,450,-251,128.57
92995,450,-209,146.94
93055,445,-168,110.20
93115,440,-131,128.57
93175,440,-91,91.84
93235,435,-52,146.94
93295,435,-11,110.20
93356,430,24,110.20
93416,430,63,110.20
93476,425,97,91.84
93536,425,127,110.20
93596,420,162,73.47
93656,420,187,91.84
93716,415,217,91.84
93776,410,248,91.84
93837,410,276,91.84
93897,405,312,128.57
93957,405,343,91.84
94017,400,373,110.20
94077,400,403,91.84
94137,395,428,55.10
94197,395,455,73.47
94257,390,485,91.84
94318,385,512,55.10
94378,385,528,36.73
94438,380,546,73.47
94498,380,578,91.84
94558,375,596,55.10
94618,375,628,128.57
94678,370,659,91.84
94738,370,686,73.47
94799,365,707,73.47
94859,360,732,73.47
94919,360,754,73.47
94979,355,770,36.73
95039,355,792,73.47
95099,350,813,73.47
95159,350,833,73.47
95219,345,849,36.73
95280,345,867,55.10
95340,340,884,73.47
95400,335,903,55.10
95460,335,921,55.10
95520,330,922,0.00
95580,330,926,18.37
95640,325,932,0.00
95700,325,939,18.37
95760,320,941,0.00
95821,320,941,0.00
95881,315,941,0.00
95941,310,941,0.00
96001,310,941,0.00
96061,305,941,0.00
96121,305,941,0.00
96181,300,941,0.00
96241,300,941,0.00
96302,295,941,0.00
96362,295,941,0.00
96422,290,941,0.00
96482,290,941,0.00
96542,285,941,0.00
96602,280,941,0.00
96662,280,941,0.00
96722,275,941,0.00
96783,275,941,0.00
96843,270,941,0.00
96903,270,941,0.00
96963,265,941,0.00
97023,265,941,0.00
97083,260,941,0.00
97143,255,941,0.00
97203,255,941,0.00
97264,250,941,0.00
97324,250,941,0.00
97384,245,941,0.00
97444,245,941,0.00
97504,240,941,0.00
97564,240,941,0.00
97624,235,941,0.00
97684,235,941,0.00
97745,230,941,0.00
97805,225,941,0.00
97865,225,941,0.00
97925,220,941,0.00
97985,220,941,0.00
98045,215,941,0.00
98105,215,941,0.00
98165,210,941,0.00
98226,210,941,0.00
98286,205,941,0.00
98346,200,941,0.00
98406,200,941,0.00
98466,195,941,0.00
98526,195,941,0.00
98586,190,941,0.00
98646,190,941,0.00
98706,185,941,0.00
98767,185,941,0.00
98827,180,941,0.00
98887,175,941,0.00
98947,175,941,0.00
99007,170,941,0.00
99067,170,941,0.00
99127,165,941,0.00
99187,165,941,0.00
99248,160,941,0.00
99308,160,941,0.00
99368,155,941,0.00
99428,150,941,0.00
99488,150,941,0.00
99548,145,941,0.00
99608,145,941,0.00
99668,140,941,0.00
99729,140,941,0.00
99789,135,941,0.00
99849,135,941,0.00
99909,130,941,0.00
99969,125,941,0.00
100029,125,941,0.00
100089,120,941,0.00
100149,120,941,0.00
100210,115,941,0.00
100270,115,941,0.00
100330,110,941,0.00
100390,110,941,0.00
100450,105,941,0.00
100510,100,941,0.00
100570,100,941,0.00
100630,95,941,0.00
100691,95,941,0.00
100751,90,941,0.00
100811,90,941,0.00
100871,85,941,0.00
100931,85,941,0.00
100991,80,941,0.00
101051,75,941,0.00
101111,75,941,0.00
101171,70,941,0.00
101232,70,941,0.00
101292,65,941,0.00
101352,65,941,0.00
101412,60,941,0.00
101472,60,941,0.00
101532,55,941,0.00
101592,50,941,0.00
101652,50,941,0.00
101713,45,941,0.00
101773,45,941,0.00
101833,40,941,0.00
101893,40,941,0.00
101953,35,941,0.00
102013,35,941,0.00
102073,30,941,0.00
102133,25,941,0.00
102194,25,941,0.00
102254,20,941,0.00
102314,20,941,0.00
102374,15,941,0.00
102434,15,941,0.00
102494,10,941,0.00
102554,10,941,0.00
102614,5,941,0.00
102675,0,941,0.00
102735,0,941,0.00
102795,-5,941,0.00
102855,-5,941,0.00
102915,-10,941,0.00
102975,-10,941,0.00
103035,-15,941,0.00
103095,-15,941,0.00
103156,-20,941,0.00
103216,-25,941,0.00
103276,-25,941,0.00
103336,-30,941,0.00
103396,-30,941,0.00
103456,-35,941,0.00
103516,-35,940,0.00
103576,-40,940,0.00
103637,-40,940,0.00
103697,-45,940,0.00
103757,-50,940,0.00
103817,-50,940,0.00
103877,-55,940,0.00
103937,-55,940,0.00
103997,-60,940,0.00
104057,-60,940,0.00
104117,-65,940,0.00
104178,-65,940,0.00
104238,-70,940,0.00
104298,-75,940,0.00
104358,-75,937,-18.37
104418,-80,935,0.00
104478,-80,935,0.00
104538,-85,935,0.00
104598,-85,935,0.00
104659,-90,935,0.00
104719,-90,935,0.00
104779,-95,935,0.00
104839,-95,935,0.00
104899,-100,935,0.00
104959,-105,935,0.00
105019,-105,935,0.00
105079,-110,935,0.00
105140,-110,935,0.00
105200,-115,935,0.00
105260,-115,935,0.00
105320,-120,935,0.00
105380,-120,935,0.00
105440,-125,935,0.00
105500,-130,935,0.00
105560,-130,935,0.00
105621,-135,935,0.00
105681,-135,935,0.00
105741,-140,935,0.00
105801,-140,935,0.00
105861,-145,934,0.00
105921,-145,928,-18.37
105981,-150,911,-55.10
106041,-150,900,-18.37
106102,-155,884,-55.10
106162,-160,876,-18.37
106222,-160,861,-55.10
106282,-165,846,-55.10
106342,-165,832,-36.73
106402,-170,830,0.00
106462,-170,830,0.00
106522,-175,830,0.00
106583,-180,830,0.00
106643,-180,830,0.00
106703,-185,830,0.00
106763,-185,830,0.00
106823,-190,830,0.00
106883,-190,830,0.00
106943,-195,830,0.00
107003,-195,830,0.00
107064,-200,829,0.00
107124,-205,826,0.00
107184,-205,826,0.00
107244,-210,826,0.00
107304,-210,826,0.00
107364,-215,826,0.00
107424,-215,826,0.00
107484,-220,821,-36.73
107544,-220,805,-36.73
107605,-225,805,0.00
107665,-225,805,0.00
107725,-230,805,0.00
107785,-235,805,0.00
107845,-235,805,0.00
107905,-240,805,0.00
107965,-240,799,-36.73
108025,-245,789,-55.10
108086,-245,780,0.00
108146,-250,780,0.00
108206,-250,780,0.00
108266,-255,780,0.00
108326,-260,780,0.00
108386,-260,780,0.00
108446,-265,780,0.00
108506,-265,779,0.00
108567,-270,773,-18.37
108627,-270,757,-55.10
108687,-275,752,0.00
108747,-275,752,0.00
108807,-280,752,0.00
108867,-280,752,0.00
108927,-285,742,-18.37
108987,-290,737,0.00
109048,-290,732,-18.37
109108,-295,732,0.00
109168,-295,731,-18.37
109228,-300,721,-18.37
109288,-300,704,-73.47
109348,-305,687,-55.10
109408,-305,668,-36.73
109468,-310,647,-36.73
109529,-315,632,-73.47
109589,-315,611,-73.47
109649,-320,582,-91.84
109709,-320,553,-73.47
109769,-325,525,-91.84
109829,-325,500,-91.84
109889,-330,472,-91.84
109949,-330,448,-91.84
110010,-335,421,-91.84
110070,-340,392,-91.84
110130,-340,371,-73.47
110190,-345,347,-73.47
110250,-345,321,-73.47
110310,-350,295,-55.10
110370,-350,270,-73.47
110430,-355,241,-91.84
110491,-360,210,-110.20
110551,-360,185,-91.84
110611,-365,154,-110.20
110671,-365,124,-73.47
110731,-370,100,-73.47
110791,-370,72,-73.47
110851,-375,46,-91.84
110911,-375,20,-73.47
110972,-380,-8,-91.84
111032,-385,-42,-91.84
111092,-385,-72,-110.20
111152,-390,-109,-110.20
111212,-390,-143,-91.84
111272,-395,-182,-146.94
111332,-395,-219,-91.84
111392,-400,-256,-128.57
111453,-400,-296,-110.20
111513,-405,-335,-128.57
111573,-410,-376,-110.20
111633,-410,-418,-146.94
111693,-415,-464,-146.94
111753,-415,-507,-128.57
111813,-420,-554,-146.94
111873,-420,-596,-146.94
111934,-425,-642,-128.57
111994,-425,-689,-146.94
112054,-430,-738,-128.57
112114,-435,-786,-146.94
112174,-435,-835,-146.94
112234,-440,-887,-165.31
112294,-440,-935,-146.94
112354,-445,-984,-146.94
112415,-445,-1029,-128.57
112475,-450,-1079,-128.57
112535,-450,-1131,-165.31
112595,-455,-1182,-165.31
112655,-450,-1237,-146.94
112715,-450,-1288,-146.94
112775,-445,-1338,-128.57
112835,-445,-1388,-146.94
112896,-440,-1438,-165.31
112956,-440,-1491,-165.31
113016,-435,-1543,-165.31
113076,-435,-1596,-146.94
113136,-430,-1644,-146.94
113196,-425,-1691,-146.94
113256,-425,-1739,-165.31
113316,-420,-1783,-128.57
113376,-420,-1828,-128.57
113437,-415,-1863,-91.84
113497,-415,-1899,-110.20
113557,-410,-1931,-91.84
113617,-410,-1963,-91.84
113677,-405,-2001,-128.57
113737,-400,-2035,-110.20
113797,-400,-2073,-110.20
113857,-395,-2107,-110.20
113918,-395,-2140,-91.84
113978,-390,-2175,-91.84
114038,-390,-2210,-128.57
114098,-385,-2246,-110.20
114158,-385,-2281,-110.20
114218,-380,-2318,-110.20
114278,-375,-2352,-91.84
114338,-375,-2388,-128.57
114399,-370,-2424,-91.84
114459,-370,-2456,-91.84
114519,-365,-2491,-110.20
114579,-365,-2524,-91.84
114639,-360,-2557,-110.20
114699,-360,-2592,-91.84
114759,-355,-2626,-128.57
114819,-350,-2662,-110.20
114880,-350,-2697,-110.20
114940,-345,-2735,-128.57
115000,-345,-2774,-110.20
115060,-340,-2815,-128.57
115120,-340,-2858,-128.57
115180,-335,-2899,-128.57
115240,-335,-2940,-128.57
115300,-330,-2974,-110.20
115361,-325,-3016,-165.31
115421,-325,-3069,-146.94
115481,-320,-3112,-110.20
115541,-320,-3151,-110.20
115601,-315,-3189,-91.84
115661,-315,-3223,-128.57
115721,-310,-3265,-91.84
115781,-310,-3291,-91.84
115842,-305,-3322,-110.20
115902,-300,-3354,-128.57
115962,-300,-3390,-128.57
116022,-295,-3430,-128.57
116082,-295,-3470,-110.20
116142,-290,-3514,-165.31
116202,-290,-3557,-128.57
116262,-285,-3587,-73.47
116323,-280,-3604,-73.47
116383,-280,-3626,-73.47
116443,-275,-3646,-36.73
116503,-275,-3662,-73.47
116563,-270,-3683,-73.47
116623,-270,-3698,-36.73
116683,-265,-3699,0.00
116743,-265,-3699,0.00
116804,-260,-3699,0.00
116864,-255,-3699,0.00
116924,-255,-3699,0.00
116984,-250,-3699,0.00
117044,-250,-3699,0.00
117104,-245,-3699,0.00
117164,-245,-3699,0.00
117224,-240,-3699,0.00
117285,-240,-3699,0.00
117345,-235,-3699,0.00
117405,-230,-3699,0.00
117465,-230,-3699,0.00
117525,-225,-3699,0.00
117585,-225,-3699,0.00
117645,-220,-3699,0.00
117705,-220,-3699,0.00
117766,-215,-3699,0.00
117826,-215,-3699,0.00
117886,-210,-3699,0.00
117946,-205,-3699,0.00
118006,-205,-3699,0.00
118066,-200,-3699,0.00
118126,-200,-3699,0.00
118186,-195,-3699,0.00
118247,-195,-3699,0.00
118307,-190,-3699,0.00
118367,-190,-3699,0.00
118427,-185,-3699,0.00
118487,-180,-3699,0.00
118547,-180,-3699,0.00
118607,-175,-3699,0.00
118667,-175,-3699,0.00
118727,-170,-3699,0.00
118788,-170,-3699,0.00
118848,-165,-3699,0.00
118908,-165,-3699,0.00
118968,-160,-3699,0.00
119028,-155,-3699,0.00
119088,-155,-3699,0.00
119148,-150,-3699,0.00
119208,-150,-3699,0.00
119269,-145,-3699,0.00
119329,-145,-3699,0.00
119389,-140,-3699,0.00
119449,-140,-3699,0.00
119509,-135,-3699,0.00
119569,-130,-3699,0.00
119629,-130,-3699,0.00
119689,-125,-3699,0.00
119750,-125,-3699,0.00
119810,-120,-3699,0.00
119870,-120,-3699,0.00
119930,-115,-3699,0.00
119990,-115,-3699,0.00
120050,-110,-3699,0.00
120110,-105,-3699,0.00
120170,-105,-3699,0.00
120231,-100,-3699,0.00
120291,-100,-3699,0.00
120351,-95,-3699,0.00
120411,-95,-3699,0.00
120471,-90,-3699,0.00
120531,-90,-3699,0.00
120591,-85,-3699,0.00
120651,-80,-3699,0.00
120712,-80,-3699,0.00
120772,-75,-3699,0.00
120832,-75,-3699,0.00
120892,-70,-3698,0.00
120952,-70,-3698,0.00
121012,-65,-3698,0.00
121072,-65,-3698,0.00
121132,-60,-3698,0.00
121193,-55,-3698,0.00
121253,-55,-3698,0.00
121313,-50,-3698,0.00
121373,-50,-3698,0.00
121433,-45,-3698,0.00
121493,-45,-3698,0.00
121553,-40,-3698,0.00
121613,-40,-3698,0.00
121674,-35,-3698,0.00
121734,-30,-3698,0.00
121794,-30,-3698,0.00
121854,-25,-3698,0.00
121914,-25,-3698,0.00
121974,-20,-3698,0.00
122034,-20,-3698,0.00
122094,-15,-3698,0.00
122154,-15,-3698,0.00
122215,-10,-3698,0.00
122275,-10,-3698,0.00
122335,-5,-3698,0.00
122395,0,-3698,0.00
122455,0,-3698,0.00
122515,5,-3698,0.00
122575,5,-3698,0.00
122635,10,-3698,0.00
122696,10,-3698,0.00
122756,15,-3698,0.00
122816,15,-3698,0.00
122876,20,-3698,0.00
122936,25,-3698,0.00
122996,25,-3698,0.00
123056,30,-3698,0.00
123116,30,-3698,0.00
123177,35,-3698,0.00
123237,35,-3698,0.00
123297,40,-3698,0.00
123357,40,-3698,0.00
123417,45,-3697,0.00
123477,45,-3697,0.00
123537,50,-3697,0.00
123597,55,-3697,0.00
123658,55,-3697,0.00
123718,60,-3697,0.00
123778,60,-3697,0.00
123838,65,-3697,0.00
123898,65,-3697,0.00
123958,70,-3697,0.00
124018,70,-3697,0.00
124078,75,-3696,0.00
124139,80,-3696,0.00
124199,80,-3696,0.00
124259,85,-3696,0.00
124319,85,-3696,0.00
124379,90,-3696,0.00
124439,90,-3696,0.00
124499,95,-3696,0.00
124559,95,-3696,0.00
124620,100,-3696,0.00
124680,105,-3695,0.00
124740,105,-3688,18.37
124800,110,-3687,0.00
124860,110,-3687,0.00
124920,115,-3687,0.00
124980,115,-3687,0.00
125040,120,-3687,0.00
125100,120,-3687,0.00
125161,125,-3687,0.00
125221,125,-3687,0.00
125281,130,-3687,0.00
125341,135,-3687,0.00
125401,135,-3687,0.00
125461,140,-3687,0.00
125521,140,-3687,0.00
125581,145,-3687,0.00
125642,145,-3687,0.00
125702,150,-3687,0.00
125762,150,-3687,0.00
125822,155,-3687,0.00
125882,160,-3687,0.00
125942,160,-3687,0.00
126002,165,-3687,0.00
126062,165,-3687,0.00
126123,170,-3686,0.00
126183,170,-3686,0.00
126243,175,-3680,36.73
126303,175,-3661,73.47
126363,180,-3640,91.84
126423,180,-3619,73.47
126483,185,-3599,36.73
126543,190,-3583,36.73
126604,190,-3572,36.73
126664,195,-3556,55.10
126724,195,-3542,36.73
126784,200,-3524,36.73
126844,200,-3524,0.00
126904,205,-3513,55.10
126964,205,-3498,18.37
127024,210,-3489,36.73
127085,215,-3477,36.73
127145,215,-3463,55.10
127205,220,-3446,55.10
127265,220,-3429,55.10
127325,225,-3422,0.00
127385,225,-3422,0.00
127445,230,-3422,0.00
127505,230,-3422,0.00
127566,235,-3418,36.73
127626,240,-3388,110.20
127686,240,-3358,73.47
127746,245,-3348,0.00
127806,245,-3348,0.00
127866,250,-3343,36.73
127926,250,-3335,36.73
127986,255,-3317,55.10
128047,255,-3297,73.47
128107,260,-3278,55.10
128167,265,-3258,36.73
128227,265,-3242,36.73
128287,270,-3231,55.10
128347,270,-3215,36.73
128407,275,-3198,55.10
128467,275,-3182,36.73
128527,280,-3166,18.37
128588,280,-3166,0.00
128648,285,-3165,18.37
128708,290,-3155,36.73
128768,290,-3140,55.10
128828,295,-3130,36.73
128888,295,-3117,36.73
128948,300,-3107,55.10
129008,300,-3089,55.10
129069,305,-3079,36.73
129129,305,-3066,36.73
129189,310,-3056,18.37
129249,315,-3039,55.10
129309,315,-3022,55.10
129369,320,-3002,36.73
129429,320,-2985,55.10
129489,325,-2974,36.73
129550,325,-2956,36.73
129610,330,-2939,73.47
129670,330,-2917,55.10
129730,335,-2901,36.73
129790,340,-2884,73.47
129850,340,-2866,73.47
129910,345,-2845,55.10
129970,345,-2823,55.10
130031,350,-2804,73.47
130091,350,-2790,55.10
130151,355,-2771,55.10
130211,355,-2750,73.47
130271,360,-2732,55.10
130331,365,-2717,36.73
130391,365,-2695,73.47
130451,370,-2672,91.84
130512,370,-2647,73.47
130572,375,-2629,73.47
130632,375,-2602,91.84
130692,380,-2575,91.84
130752,380,-2550,73.47
130812,385,-2526,91.84
130872,390,-2497,91.84
130932,390,-2467,91.84
130993,395,-2436,110.20
131053,395,-2403,91.84
131113,400,-2374,73.47
131173,400,-2340,110.20
131233,405,-2308,73.47
131293,405,-2278,91.84
131353,410,-2247,91.84
131413,410,-2216,73.47
131474,415,-2183,110.20
131534,420,-2147,110.20
131594,420,-2116,91.84
131654,425,-2081,110.20
131714,425,-2043,91.84
131774,430,-2006,110.20
131834,430,-1964,110.20
131894,435,-1924,128.57
131955,440,-1880,128.57
132015,440,-1845,110.20
132075,445,-1804,110.20
132135,445,-1768,128.57
132195,450,-1720,165.31
132255,450,-1674,146.94
132315,455,-1620,165.31
132375,455,-1567,165.31
132436,450,-1512,165.31
132496,445,-1454,183.67
132556,445,-1404,183.67
132616,440,-1349,165.31
132676,440,-1291,183.67
132736,435,-1239,146.94
132796,435,-1187,146.94
132856,430,-1136,183.67
132917,430,-1088,146.94
132977,425,-1037,165.31
133037,420,-990,146.94
133097,420,-944,146.94
133157,415,-900,146.94
133217,415,-851,146.94
133277,410,-807,146.94
133337,410,-762,110.20
133397,405,-720,146.94
133458,405,-679,110.20
133518,400,-640,128.57
133578,395,-599,128.57
133638,395,-562,110.20
133698,390,-522,110.20
133758,390,-487,110.20
133818,385,-450,110.20
133878,385,-416,110.20
133939,380,-382,128.57
133999,380,-348,91.84
134059,375,-318,91.84
134119,370,-283,110.20
134179,370,-253,91.84
134239,365,-226,91.84
134299,365,-195,91.84
134359,360,-170,73.47
134420,360,-144,73.47
134480,355,-116,91.84
134540,355,-93,55.10
134600,350,-70,91.84
134660,345,-45,73.47
134720,345,-20,73.47
134780,340,2,73.47
134840,340,20,73.47
134901,335,45,73.47
134961,335,66,36.73
135021,330,87,36.73
135081,330,102,55.10
135141,325,116,36.73
135201,325,138,73.47
135261,320,153,55.10
135321,315,162,18.37
135382,315,168,55.10
135442,310,186,55.10
135502,310,204,73.47
135562,305,225,55.10
135622,305,243,36.73
135682,300,253,36.73
135742,300,266,0.00
135802,295,268,18.37
135863,290,281,55.10
135923,290,295,36.73
135983,285,309,73.47
136043,285,320,0.00
136103,280,322,0.00
136163,280,323,0.00
136223,275,323,0.00
136283,275,324,18.37
136344,270,335,36.73
136404,265,343,18.37
136464,265,343,0.00
136524,260,343,0.00
136584,260,343,0.00
136644,255,343,0.00
136704,255,343,0.00
136764,250,343,0.00
136824,250,343,0.00
136885,245,343,0.00
136945,240,343,0.00
137005,240,343,0.00
137065,235,343,0.00
137125,235,343,0.00
137185,230,343,0.00
137245,230,343,0.00
137305,225,343,0.00
137366,225,343,0.00
137426,220,343,0.00
137486,215,343,0.00
137546,215,343,0.00
137606,210,343,0.00
137666,210,343,0.00
137726,205,343,0.00
137786,205,343,0.00
137847,200,343,0.00
137907,200,343,0.00
137967,195,343,0.00
138027,190,343,0.00
