Time,Wheel Input,Wheel Ticks,Wheel Speed
73455,-435,1462,-146.94
73515,-430,1416,-146.94
73576,-430,1369,-146.94
73636,-425,1324,-128.57
73696,-425,1276,-146.94
73756,-420,1229,-146.94
73816,-420,1183,-146.94
73876,-415,1135,-146.94
73936,-415,1088,-146.94
73996,-410,1041,-128.57
74057,-405,994,-128.57
74117,-405,947,-128.57
74177,-400,899,-165.31
74237,-400,849,-146.94
74297,-395,800,-146.94
74357,-395,754,-128.57
74417,-390,705,-146.94
74477,-390,657,-128.57
74538,-385,608,-146.94
74598,-380,560,-146.94
74658,-380,513,-128.57
74718,-375,469,-128.57
74778,-375,427,-110.20
74838,-370,387,-110.20
74898,-370,345,-110.20
74958,-365,303,-128.57
75019,-360,261,-128.57
75079,-360,220,-128.57
75139,-355,179,-128.57
75199,-355,140,-110.20
75259,-350,99,-128.57
75319,-350,60,-128.57
75379,-345,20,-128.57
75439,-345,-21,-110.20
75500,-340,-66,-128.57
75560,-335,-105,-128.57
75620,-335,-141,-128.57
75680,-330,-176,-73.47
75740,-330,-209,-110.20
75800,-325,-236,-73.47
75860,-325,-263,-73.47
75920,-320,-283,-73.47
75981,-320,-307,-55.10
76041,-315,-328,-36.73
76101,-310,-350,-91.84
76161,-310,-373,-91.84
76221,-305,-396,-73.47
76281,-305,-419,-73.47
76341,-300,-440,-73.47
76401,-300,-459,-55.10
76462,-295,-474,-55.10
76522,-295,-484,-36.73
76582,-290,-492,-18.37
76642,-285,-504,-36.73
76702,-285,-514,-36.73
76762,-280,-527,-36.73
76822,-280,-532,0.00
76882,-275,-541,-18.37
76943,-275,-555,-55.10
77003,-270,-559,0.00
77063,-270,-559,0.00
77123,-265,-559,0.00
77183,-260,-559,0.00
77243,-260,-559,0.00
77303,-255,-559,0.00
77363,-255,-559,0.00
77424,-250,-559,0.00
77484,-250,-559,0.00
77544,-245,-559,0.00
77604,-245,-559,0.00
77664,-240,-559,0.00
77724,-235,-559,0.00
77784,-235,-559,0.00
77844,-230,-559,0.00
77905,-230,-559,0.00
77965,-225,-559,0.00
78025,-225,-559,0.00
78085,-220,-559,0.00
78145,-220,-559,0.00
78205,-215,-559,0.00
78265,-210,-559,0.00
78325,-210,-559,0.00
78386,-205,-559,0.00
78446,-205,-559,0.00
78506,-200,-559,0.00
78566,-200,-559,0.00
78626,-195,-559,0.00
78686,-195,-559,0.00
78746,-190,-559,0.00
78806,-185,-559,0.00
78866,-185,-559,0.00
78927,-180,-559,0.00
78987,-180,-559,0.00
79047,-175,-559,0.00
79107,-175,-559,0.00
79167,-170,-559,0.00
79227,-170,-559,0.00
79287,-165,-559,0.00
79347,-160,-559,0.00
79408,-160,-559,0.00
79468,-155,-559,0.00
79528,-155,-559,0.00
79588,-150,-559,0.00
79648,-150,-559,0.00
79708,-145,-559,0.00
79768,-145,-559,0.00
79828,-140,-559,0.00
79889,-135,-559,0.00
79949,-135,-559,0.00
80009,-130,-559,0.00
80069,-130,-559,0.00
80129,-125,-559,0.00
80189,-125,-559,0.00
80249,-120,-559,0.00
80309,-120,-559,0.00
80370,-115,-559,0.00
80430,-110,-559,0.00
80490,-110,-559,0.00
80550,-105,-559,0.00
80610,-105,-559,0.00
80670,-100,-559,0.00
80730,-100,-559,0.00
80790,-95,-559,0.00
80851,-90,-559,0.00
80911,-90,-559,0.00
80971,-85,-559,0.00
81031,-85,-559,0.00
81091,-80,-559,0.00
81151,-80,-559,0.00
81211,-75,-559,0.00
81271,-75,-559,0.00
81332,-70,-559,0.00
81392,-65,-559,0.00
81452,-65,-559,0.00
81512,-60,-559,0.00
81572,-60,-558,18.37
81632,-55,-558,0.00
81692,-55,-558,0.00
81752,-50,-558,0.00
81813,-50,-558,0.00
81873,-45,-558,0.00
81933,-40,-558,0.00
81993,-40,-557,18.37
82053,-35,-557,0.00
82113,-35,-557,0.00
82173,-30,-557,0.00
82233,-30,-557,0.00
82293,-25,-557,0.00
82354,-25,-557,0.00
82414,-20,-557,0.00
82474,-15,-557,0.00
82534,-15,-557,0.00
82594,-10,-557,0.00
82654,-10,-557,0.00
82714,-5,-557,0.00
82774,-5,-557,0.00
82835,0,-557,0.00
82895,0,-557,0.00
82955,5,-557,0.00
83015,10,-557,0.00
83075,10,-557,0.00
83135,15,-557,0.00
83195,15,-557,0.00
83255,20,-557,0.00
83316,20,-557,0.00
83376,25,-557,0.00
83436,25,-557,0.00
83496,30,-557,0.00
83556,35,-557,0.00
83616,35,-557,0.00
83676,40,-557,0.00
83736,40,-556,0.00
83797,45,-556,0.00
83857,45,-556,0.00
83917,50,-556,0.00
83977,50,-556,0.00
84037,55,-556,0.00
84097,55,-556,0.00
84157,60,-556,0.00
84217,65,-556,0.00
84278,65,-556,0.00
84338,70,-556,0.00
84398,70,-556,0.00
84458,75,-556,0.00
84518,75,-556,0.00
84578,80,-556,0.00
84638,80,-556,0.00
84698,85,-556,0.00
84759,90,-556,0.00
84819,90,-556,0.00
84879,95,-556,0.00
84939,95,-555,0.00
84999,100,-550,18.37
85059,100,-550,0.00
85119,105,-550,0.00
85179,105,-550,0.00
85240,110,-550,0.00
85300,115,-550,0.00
85360,115,-550,0.00
85420,120,-550,0.00
85480,120,-550,0.00
85540,125,-550,0.00
85600,125,-550,0.00
85660,130,-550,0.00
85720,130,-550,0.00
85781,135,-550,0.00
85841,135,-550,0.00
85901,140,-550,0.00
85961,145,-550,0.00
86021,145,-550,0.00
86081,150,-550,0.00
86141,150,-550,0.00
86201,155,-549,18.37
86262,155,-541,36.73
86322,160,-520,55.10
86382,160,-502,55.10
86442,165,-497,0.00
86502,170,-497,0.00
86562,170,-497,0.00
86622,175,-497,0.00
86682,175,-497,0.00
86743,180,-497,0.00
86803,180,-497,0.00
86863,185,-497,0.00
86923,185,-497,0.00
86983,190,-495,18.37
87043,190,-490,36.73
87103,195,-478,55.10
87163,200,-473,0.00
87224,200,-473,0.00
87284,205,-473,0.00
87344,205,-473,0.00
87404,210,-473,0.00
87464,210,-473,0.00
87524,215,-473,0.00
87584,215,-473,0.00
87644,220,-473,0.00
87705,225,-473,0.00
87765,225,-473,0.00
87825,230,-473,0.00
87885,230,-473,0.00
87945,235,-473,0.00
88005,235,-473,0.00
88065,240,-473,0.00
88125,240,-473,0.00
88186,245,-473,0.00
88246,250,-473,0.00
88306,250,-473,0.00
88366,255,-473,0.00
88426,255,-467,36.73
88486,260,-456,55.10
88546,260,-443,36.73
88606,265,-428,55.10
88667,265,-413,36.73
88727,270,-389,55.10
88787,275,-366,73.47
88847,275,-341,73.47
88907,280,-315,91.84
88967,280,-293,91.84
89027,285,-275,73.47
89087,285,-257,36.73
89147,290,-237,55.10
89208,290,-216,91.84
89268,295,-192,73.47
89328,300,-167,91.84
89388,300,-138,91.84
89448,305,-110,110.20
89508,305,-80,91.84
89568,310,-50,91.84
89628,310,-18,91.84
89689,315,14,110.20
89749,315,49,110.20
89809,320,83,91.84
89869,325,122,128.57
89929,325,157,110.20
89989,330,192,91.84
90049,330,228,128.57
90109,335,260,110.20
90170,335,294,110.20
90230,340,328,91.84
90290,340,365,110.20
90350,345,400,91.84
90410,350,436,128.57
90470,350,471,110.20
90530,355,506,110.20
90590,355,542,110.20
90651,360,577,110.20
90711,360,612,91.84
90771,365,649,91.84
90831,365,685,110.20
90891,370,726,110.20
90951,370,763,110.20
91011,375,802,128.57
91071,380,839,110.20
91132,380,878,128.57
91192,385,919,128.57
91252,385,963,146.94
91312,390,1006,128.57
91372,390,1050,146.94
91432,395,1095,128.57
91492,395,1139,146.94
91552,400,1184,128.57
91613,405,1232,128.57
91673,405,1277,110.20
91733,410,1323,146.94
91793,410,1367,146.94
91853,415,1412,128.57
91913,415,1456,146.94
91973,420,1503,146.94
92033,420,1547,128.57
92094,425,1595,146.94
92154,430,1638,128.57
92214,430,1678,110.20
92274,435,1718,110.20
92334,435,1762,146.94
92394,440,1809,146.94
92454,440,1860,165.31
92514,445,1912,165.31
92575,450,1968,165.31
92635,450,2026,183.67
92695,455,2086,202.04
92755,455,2147,183.67
92815,450,2207,202.04
92875,450,2266,183.67
92935,445,2321,146.94
92995,445,2378,165.31
93056,440,2432,165.31
93116,435,2485,165.31
93176,435,2536,146.94
93236,430,2587,165.31
93296,430,2639,146.94
93356,425,2693,165.31
93416,425,2743,146.94
93476,420,2793,146.94
93537,420,2844,165.31
93597,415,2892,128.57
93657,410,2944,146.94
93717,410,2994,146.94
93777,405,3044,146.94
93837,405,3094,165.31
93897,400,3145,165.31
93957,400,3196,165.31
94017,395,3244,165.31
94078,395,3293,146.94
94138,390,3339,146.94
94198,385,3387,146.94
94258,385,3433,146.94
94318,380,3480,146.94
94378,380,3526,146.94
94438,375,3570,128.57
94498,375,3615,146.94
94559,370,3652,128.57
94619,370,3692,110.20
94679,365,3733,110.20
94739,360,3772,128.57
94799,360,3812,128.57
94859,355,3851,128.57
94919,355,3891,128.57
94979,350,3931,110.20
95040,350,3973,146.94
95100,345,4012,110.20
95160,345,4055,128.57
95220,340,4093,110.20
95280,335,4131,128.57
95340,335,4166,110.20
95400,330,4201,110.20
95460,330,4236,91.84
95521,325,4266,73.47
95581,325,4296,91.84
95641,320,4325,73.47
95701,320,4349,73.47
95761,315,4374,73.47
95821,310,4396,36.73
95881,310,4418,73.47
95941,305,4439,73.47
96002,305,4460,73.47
96062,300,4479,55.10
96122,300,4496,18.37
96182,295,4508,55.10
96242,295,4522,18.37
96302,290,4531,18.37
96362,285,4544,55.10
96422,285,4545,0.00
96483,280,4545,0.00
96543,280,4545,0.00
96603,275,4545,0.00
96663,275,4545,0.00
96723,270,4545,0.00
96783,270,4545,0.00
96843,265,4545,0.00
96903,260,4545,0.00
96964,260,4545,0.00
97024,255,4545,0.00
97084,255,4545,0.00
97144,250,4545,0.00
97204,250,4545,0.00
97264,245,4545,0.00
97324,245,4545,0.00
97384,240,4545,0.00
97445,235,4545,0.00
97505,235,4545,0.00
97565,230,4545,0.00
97625,230,4545,0.00
97685,225,4545,0.00
97745,225,4545,0.00
97805,220,4545,0.00
97865,220,4545,0.00
97926,215,4545,0.00
97986,210,4545,0.00
98046,210,4545,0.00
98106,205,4545,0.00
98166,205,4545,0.00
98226,200,4545,0.00
98286,200,4545,0.00
98346,195,4545,0.00
98406,195,4545,0.00
98467,190,4545,0.00
98527,190,4545,0.00
98587,185,4545,0.00
98647,180,4545,0.00
98707,180,4545,0.00
98767,175,4545,0.00
98827,175,4545,0.00
98887,170,4545,0.00
98948,170,4545,0.00
99008,165,4545,0.00
99068,165,4545,0.00
99128,160,4545,0.00
99188,155,4545,0.00
99248,155,4545,0.00
99308,150,4545,0.00
99368,150,4545,0.00
99429,145,4545,0.00
99489,145,4545,0.00
99549,140,4545,0.00
99609,140,4545,0.00
99669,135,4545,0.00
99729,135,4545,0.00
99789,130,4545,0.00
99849,125,4545,0.00
99910,125,4545,0.00
99970,120,4545,0.00
100030,120,4545,0.00
100090,115,4545,0.00
100150,115,4545,0.00
100210,110,4545,0.00
100270,110,4545,0.00
100330,105,4545,0.00
100391,100,4545,0.00
100451,100,4545,0.00
100511,95,4545,0.00
100571,95,4545,0.00
100631,90,4545,0.00
100691,90,4545,0.00
100751,85,4545,0.00
100811,85,4545,0.00
100872,80,4545,0.00
100932,75,4545,0.00
100992,75,4545,0.00
101052,70,4545,0.00
101112,70,4545,0.00
101172,65,4545,0.00
101232,65,4545,0.00
101292,60,4545,0.00
101352,60,4545,0.00
101413,55,4545,0.00
101473,55,4545,0.00
101533,50,4545,0.00
101593,45,4545,0.00
101653,45,4545,0.00
101713,40,4545,0.00
101773,40,4545,0.00
101833,35,4545,0.00
101894,35,4545,0.00
101954,30,4545,0.00
102014,30,4545,0.00
102074,25,4545,0.00
102134,20,4545,0.00
102194,20,4545,0.00
102254,15,4545,0.00
102314,15,4545,0.00
102375,10,4545,0.00
102435,10,4545,0.00
102495,5,4545,0.00
102555,5,4545,0.00
102615,0,4545,0.00
102675,-5,4545,0.00
102735,-5,4545,0.00
102795,-10,4545,0.00
102856,-10,4545,0.00
102916,-15,4545,0.00
102976,-15,4545,0.00
103036,-20,4545,0.00
103096,-20,4545,0.00
103156,-25,4545,0.00
103216,-30,4545,0.00
103276,-30,4544,-18.37
103337,-35,4544,0.00
103397,-35,4544,0.00
103457,-40,4544,0.00
103517,-40,4544,0.00
103577,-45,4544,0.00
103637,-45,4544,0.00
103697,-50,4544,0.00
103757,-50,4544,0.00
103818,-55,4544,0.00
103878,-60,4544,0.00
103938,-60,4544,0.00
103998,-65,4544,0.00
104058,-65,4544,0.00
104118,-70,4544,0.00
104178,-70,4544,0.00
104238,-75,4544,0.00
104299,-75,4544,0.00
104359,-80,4544,0.00
104419,-85,4544,0.00
104479,-85,4544,0.00
104539,-90,4544,0.00
104599,-90,4544,0.00
104659,-95,4544,0.00
104719,-95,4544,0.00
104779,-100,4544,0.00
104840,-100,4543,0.00
104900,-105,4542,-18.37
104960,-110,4538,0.00
105020,-110,4538,0.00
105080,-115,4538,0.00
105140,-115,4538,0.00
105200,-120,4538,0.00
105260,-120,4538,0.00
105321,-125,4538,0.00
105381,-125,4538,0.00
105441,-130,4538,0.00
105501,-135,4538,0.00
105561,-135,4538,0.00
105621,-140,4538,0.00
105681,-140,4538,0.00
105741,-145,4538,0.00
105802,-145,4538,0.00
105862,-150,4538,0.00
105922,-150,4538,0.00
105982,-155,4538,0.00
106042,-160,4538,0.00
106102,-160,4538,0.00
106162,-165,4538,0.00
106222,-165,4538,0.00
106283,-170,4537,0.00
106343,-170,4524,-73.47
106403,-175,4503,-36.73
106463,-175,4485,-36.73
106523,-180,4481,0.00
106583,-185,4481,0.00
106643,-185,4481,0.00
106703,-190,4481,0.00
106764,-190,4481,0.00
106824,-195,4481,0.00
106884,-195,4481,0.00
106944,-200,4481,0.00
107004,-200,4481,0.00
107064,-205,4480,0.00
107124,-210,4466,-55.10
107184,-210,4460,0.00
107245,-215,4460,0.00
107305,-215,4460,0.00
107365,-220,4460,0.00
107425,-220,4460,0.00
107485,-225,4460,0.00
107545,-225,4460,0.00
107605,-230,4460,0.00
107665,-235,4460,0.00
107726,-235,4460,0.00
107786,-240,4460,0.00
107846,-240,4460,0.00
107906,-245,4460,0.00
107966,-245,4460,0.00
108026,-250,4460,0.00
108086,-250,4460,0.00
108146,-255,4458,-18.37
108207,-260,4446,-36.73
108267,-260,4434,-18.37
108327,-265,4434,0.00
108387,-265,4434,0.00
108447,-270,4434,0.00
108507,-270,4429,-55.10
108567,-275,4414,-55.10
108627,-275,4397,-55.10
108688,-280,4379,-36.73
108748,-285,4359,-55.10
108808,-285,4343,-73.47
108868,-290,4324,-55.10
108928,-290,4301,-55.10
108988,-295,4276,-73.47
109048,-295,4249,-91.84
109108,-300,4218,-91.84
109169,-300,4185,-110.20
109229,-305,4156,-91.84
109289,-310,4128,-110.20
109349,-310,4099,-110.20
109409,-315,4071,-91.84
109469,-315,4041,-91.84
109529,-320,4009,-110.20
109589,-320,3978,-91.84
109650,-325,3940,-128.57
109710,-325,3905,-110.20
109770,-330,3867,-128.57
109830,-335,3832,-91.84
109890,-335,3798,-91.84
109950,-340,3764,-110.20
110010,-340,3731,-91.84
110070,-345,3701,-73.47
110131,-345,3671,-91.84
110191,-350,3645,-73.47
110251,-350,3613,-91.84
110311,-355,3580,-91.84
110371,-360,3544,-128.57
110431,-360,3507,-110.20
110491,-365,3468,-110.20
110551,-365,3427,-128.57
110612,-370,3387,-110.20
110672,-370,3345,-128.57
110732,-375,3302,-128.57
110792,-375,3256,-128.57
110852,-380,3209,-146.94
110912,-385,3163,-128.57
110972,-385,3116,-146.94
111032,-390,3071,-110.20
111092,-390,3024,-146.94
111153,-395,2976,-146.94
111213,-395,2926,-165.31
111273,-400,2876,-146.94
111333,-400,2824,-146.94
111393,-405,2770,-183.67
111453,-410,2716,-165.31
111513,-410,2667,-165.31
111573,-415,2617,-146.94
111634,-415,2565,-165.31
111694,-420,2514,-165.31
111754,-420,2461,-146.94
111814,-425,2408,-165.31
111874,-425,2355,-165.31
111934,-430,2302,-165.31
111994,-435,2248,-165.31
112054,-435,2195,-165.31
112115,-440,2138,-165.31
112175,-440,2083,-165.31
112235,-445,2026,-183.67
112295,-445,1963,-202.04
112355,-450,1900,-202.04
112415,-450,1839,-165.31
112475,-455,1779,-165.31
112535,-450,1723,-165.31
112596,-450,1673,-146.94
112656,-445,1623,-146.94
112716,-445,1572,-165.31
112776,-440,1521,-165.31
112836,-440,1471,-165.31
112896,-435,1424,-146.94
112956,-435,1375,-146.94
113016,-430,1329,-128.57
113077,-425,1280,-146.94
113137,-425,1229,-146.94
113197,-420,1182,-146.94
113257,-420,1133,-165.31
113317,-415,1087,-146.94
113377,-415,1037,-146.94
113437,-410,991,-146.94
113497,-410,943,-128.57
113558,-405,898,-146.94
113618,-400,852,-146.94
113678,-400,805,-128.57
113738,-395,757,-128.57
113798,-395,709,-146.94
113858,-390,662,-146.94
113918,-390,615,-146.94
113978,-385,567,-146.94
114039,-380,520,-146.94
114099,-380,475,-146.94
114159,-375,431,-146.94
114219,-375,389,-128.57
114279,-370,345,-110.20
114339,-370,302,-146.94
114399,-365,261,-128.57
114459,-365,218,-128.57
114520,-360,177,-128.57
114580,-355,137,-110.20
114640,-355,96,-128.57
114700,-350,57,-128.57
114760,-350,15,-128.57
114820,-345,-25,-110.20
114880,-345,-68,-110.20
114940,-340,-106,-128.57
115001,-340,-143,-128.57
115061,-335,-179,-91.84
115121,-330,-211,-91.84
115181,-330,-240,-91.84
115241,-325,-267,-73.47
115301,-325,-289,-91.84
115361,-320,-316,-91.84
115421,-320,-338,-73.47
115482,-315,-362,-55.10
115542,-315,-387,-73.47
115602,-310,-409,-36.73
115662,-310,-432,-36.73
115722,-305,-455,-73.47
115782,-300,-476,-73.47
115842,-300,-497,-73.47
115902,-295,-514,-36.73
115963,-295,-535,-36.73
116023,-290,-555,-73.47
116083,-290,-567,-55.10
116143,-285,-584,-36.73
116203,-285,-586,-18.37
116263,-280,-597,-36.73
116323,-275,-611,-36.73
116383,-275,-622,-55.10
116444,-270,-635,-18.37
116504,-270,-636,0.00
116564,-265,-636,0.00
116624,-265,-636,0.00
116684,-260,-636,0.00
116744,-260,-636,0.00
116804,-255,-636,0.00
116864,-250,-636,0.00
116925,-250,-636,0.00
116985,-245,-636,0.00
117045,-245,-636,0.00
117105,-240,-636,0.00
117165,-240,-636,0.00
117225,-235,-636,0.00
117285,-235,-636,0.00
117345,-230,-636,0.00
117406,-225,-636,0.00
117466,-225,-636,0.00
117526,-220,-636,0.00
117586,-220,-636,0.00
117646,-215,-636,0.00
117706,-215,-636,0.00
117766,-210,-636,0.00
117826,-210,-636,0.00
117887,-205,-636,0.00
117947,-200,-636,0.00
118007,-200,-636,0.00
118067,-195,-636,0.00
118127,-195,-636,0.00
118187,-190,-636,0.00
118247,-190,-636,0.00
118307,-185,-636,0.00
118368,-185,-636,0.00
118428,-180,-636,0.00
118488,-175,-636,0.00
118548,-175,-636,0.00
118608,-170,-636,0.00
118668,-170,-636,0.00
118728,-165,-636,0.00
118788,-165,-636,0.00
118848,-160,-636,0.00
118909,-160,-636,0.00
118969,-155,-636,0.00
119029,-150,-636,0.00
119089,-150,-636,0.00
119149,-145,-636,0.00
119209,-145,-636,0.00
119269,-140,-636,0.00
119329,-140,-636,0.00
119390,-135,-636,0.00
119450,-135,-636,0.00
119510,-130,-636,0.00
119570,-125,-636,0.00
119630,-125,-636,0.00
119690,-120,-636,0.00
119750,-120,-636,0.00
119810,-115,-636,0.00
119871,-115,-636,0.00
119931,-110,-636,0.00
119991,-110,-636,0.00
120051,-105,-636,0.00
120111,-100,-636,0.00
120171,-100,-636,0.00
120231,-95,-636,0.00
120291,-95,-636,0.00
120352,-90,-636,0.00
120412,-90,-636,0.00
120472,-85,-636,0.00
120532,-85,-636,0.00
120592,-80,-636,0.00
120652,-80,-636,0.00
120712,-75,-636,0.00
120772,-70,-636,0.00
120833,-70,-636,0.00
120893,-65,-636,0.00
120953,-65,-636,0.00
121013,-60,-636,0.00
121073,-60,-636,0.00
121133,-55,-636,0.00
121193,-55,-636,0.00
121253,-50,-636,0.00
121314,-45,-636,0.00
121374,-45,-636,0.00
121434,-40,-636,0.00
121494,-40,-636,0.00
121554,-35,-636,0.00
121614,-35,-636,0.00
121674,-30,-636,0.00
121734,-30,-636,0.00
121795,-25,-636,0.00
121855,-20,-636,0.00
121915,-20,-636,0.00
121975,-15,-636,0.00
122035,-15,-635,0.00
122095,-10,-635,0.00
122155,-10,-635,0.00
122215,-5,-635,0.00
122276,-5,-635,0.00
122336,0,-635,0.00
122396,5,-635,0.00
122456,5,-635,0.00
122516,10,-635,0.00
122576,10,-635,0.00
122636,15,-635,0.00
122696,15,-635,0.00
122756,20,-635,0.00
122817,20,-635,0.00
122877,25,-635,0.00
122937,30,-635,0.00
122997,30,-635,0.00
123057,35,-635,0.00
123117,35,-635,0.00
123177,40,-635,0.00
123237,40,-635,0.00
123298,45,-635,0.00
123358,45,-635,0.00
123418,50,-635,0.00
123478,50,-635,0.00
123538,55,-634,0.00
123598,60,-634,0.00
123658,60,-634,0.00
123718,65,-634,0.00
123779,65,-634,0.00
123839,70,-634,0.00
123899,70,-634,0.00
123959,75,-634,0.00
124019,75,-634,0.00
124079,80,-634,0.00
124139,85,-634,0.00
124199,85,-634,0.00
124260,90,-634,0.00
124320,90,-633,0.00
124380,95,-633,0.00
124440,95,-629,0.00
124500,100,-629,0.00
124560,100,-629,0.00
124620,105,-629,0.00
124680,105,-629,0.00
124741,110,-629,0.00
124801,115,-629,0.00
124861,115,-629,0.00
124921,120,-629,0.00
124981,120,-629,0.00
125041,125,-629,0.00
125101,125,-629,0.00
125161,130,-629,0.00
125222,130,-629,0.00
125282,135,-629,0.00
125342,140,-629,0.00
125402,140,-629,0.00
125462,145,-629,0.00
125522,145,-629,0.00
125582,150,-629,0.00
125642,150,-629,0.00
125702,155,-629,0.00
125763,155,-629,0.00
125823,160,-629,0.00
125883,165,-629,0.00
125943,165,-622,36.73
126003,170,-601,73.47
126063,170,-587,36.73
126123,175,-577,0.00
126183,175,-577,0.00
126244,180,-577,0.00
126304,180,-577,0.00
126364,185,-577,0.00
126424,190,-577,0.00
126484,190,-577,0.00
126544,195,-577,0.00
126604,195,-577,0.00
126664,200,-577,0.00
126725,200,-577,0.00
126785,205,-577,0.00
126845,205,-577,0.00
126905,210,-577,0.00
126965,215,-577,0.00
127025,215,-577,0.00
127085,220,-577,0.00
127145,220,-577,0.00
127206,225,-576,18.37
127266,225,-570,18.37
127326,230,-559,36.73
127386,230,-551,0.00
127446,235,-551,0.00
127506,235,-551,0.00
127566,240,-551,0.00
127626,245,-551,0.00
127687,245,-551,0.00
127747,250,-551,0.00
127807,250,-551,0.00
127867,255,-550,18.37
127927,255,-550,0.00
127987,260,-549,0.00
128047,260,-539,36.73
128107,265,-523,36.73
128168,270,-509,73.47
128228,270,-493,55.10
128288,275,-473,73.47
128348,275,-449,110.20
128408,280,-427,91.84
128468,280,-400,91.84
128528,285,-377,91.84
128588,285,-351,73.47
128649,290,-325,91.84
128709,295,-295,91.84
128769,295,-266,110.20
128829,300,-240,73.47
128889,300,-215,91.84
128949,305,-191,91.84
129009,305,-167,91.84
129069,310,-139,91.84
129130,310,-110,91.84
129190,315,-80,91.84
129250,320,-48,110.20
129310,320,-15,91.84
129370,325,20,128.57
129430,325,54,91.84
129490,330,86,91.84
129550,330,125,128.57
129610,335,158,110.20
129671,335,194,110.20
129731,340,232,91.84
129791,345,268,110.20
129851,345,306,110.20
129911,350,342,110.20
129971,350,381,146.94
130031,355,420,110.20
130091,355,458,128.57
130152,360,496,128.57
130212,360,531,110.20
130272,365,569,110.20
130332,370,605,110.20
130392,370,647,128.57
130452,375,685,110.20
130512,375,729,128.57
130572,380,768,128.57
130633,380,808,128.57
130693,385,849,146.94
130753,385,893,128.57
130813,390,937,146.94
130873,395,981,128.57
130933,395,1024,128.57
130993,400,1071,128.57
131053,400,1116,146.94
131114,405,1162,146.94
131174,405,1206,146.94
131234,410,1253,146.94
131294,410,1299,146.94
131354,415,1345,146.94
131414,415,1390,128.57
131474,420,1435,128.57
131534,425,1482,165.31
131595,425,1528,146.94
131655,430,1574,146.94
131715,430,1621,128.57
131775,435,1668,128.57
131835,435,1711,146.94
131895,440,1755,146.94
131955,440,1804,146.94
132015,445,1856,146.94
132076,450,1908,146.94
132136,450,1965,165.31
132196,455,2026,202.04
132256,455,2090,202.04
132316,450,2152,202.04
132376,450,2209,165.31
132436,445,2268,165.31
132496,445,2323,165.31
132557,440,2380,165.31
132617,435,2436,165.31
132677,435,2490,183.67
132737,430,2543,146.94
132797,430,2597,183.67
132857,425,2649,146.94
132917,425,2704,165.31
132977,420,2754,165.31
133038,415,2804,146.94
133098,415,2855,165.31
133158,410,2905,146.94
133218,410,2956,165.31
133278,405,3009,165.31
133338,405,3060,146.94
133398,400,3110,146.94
133458,400,3159,146.94
133519,395,3210,128.57
133579,390,3260,165.31
133639,390,3309,146.94
133699,385,3357,146.94
133759,385,3403,146.94
133819,380,3448,146.94
133879,380,3493,128.57
133939,375,3541,128.57
134000,375,3586,128.57
134060,370,3629,110.20
134120,365,3668,110.20
134180,365,3707,128.57
134240,360,3747,110.20
134300,360,3785,128.57
134360,355,3825,110.20
134420,355,3865,128.57
134481,350,3906,128.57
134541,350,3947,128.57
134601,345,3990,110.20
134661,340,4032,146.94
134721,340,4073,110.20
134781,335,4111,110.20
134841,335,4147,110.20
134901,330,4176,91.84
134961,330,4206,91.84
135022,325,4234,91.84
135082,325,4262,91.84
135142,320,4289,91.84
135202,315,4317,73.47
135262,315,4344,73.47
135322,310,4370,73.47
135382,310,4393,36.73
135442,305,4412,55.10
135503,305,4428,36.73
135563,300,4447,36.73
135623,300,4465,73.47
135683,295,4477,36.73
135743,290,4487,55.10
135803,290,4493,0.00
135863,285,4493,0.00
135923,285,4493,0.00
135984,280,4493,0.00
136044,280,4493,0.00
136104,275,4493,0.00
136164,275,4493,0.00
136224,270,4493,0.00
136284,265,4493,0.00
136344,265,4493,0.00
136404,260,4493,0.00
136465,260,4493,0.00
136525,255,4493,0.00
136585,255,4493,0.00
136645,250,4493,0.00
136705,250,4493,0.00
136765,245,4493,0.00
136825,240,4493,0.00
136885,240,4493,0.00
136946,235,4493,0.00
137006,235,4493,0.00
137066,230,4493,0.00
137126,230,4493,0.00
137186,225,4493,0.00
137246,225,4493,0.00
137306,220,4493,0.00
137366,220,4493,0.00
137427,215,4493,0.00
137487,210,4493,0.00
137547,210,4493,0.00
137607,205,4493,0.00
137667,205,4493,0.00
137727,200,4493,0.00
137787,200,4493,0.00
137847,195,4493,0.00
137908,195,4493,0.00
137968,190,4493,0.00
138028,185,4493,0.00
138088,185,4493,0.00
138148,180,4493,0.00
138208,180,4493,0.00
138268,175,4493,0.00
138328,175,4493,0.00
138388,170,4493,0.00
138449,170,4493,0.00
138509,165,4493,0.00
138569,160,4493,0.00
138629,160,4493,0.00
138689,155,4493,0.00
138749,155,4493,0.00
138809,150,4493,0.00
138869,150,4493,0.00
138930,145,4493,0.00
138990,145,4493,0.00
139050,140,4493,0.00
139110,135,4493,0.00
139170,135,4493,0.00
139230,130,4493,0.00
139290,130,4493,0.00
139350,125,4493,0.00
139411,125,4493,0.00
139471,120,4493,0.00
139531,120,4493,0.00
139591,115,4493,0.00
139651,110,4493,0.00
139711,110,4493,0.00
139771,105,4493,0.00
139831,105,4493,0.00
139892,100,4493,0.00
139952,100,4493,0.00
140012,95,4493,0.00
140072,95,4493,0.00
140132,90,4493,0.00
140192,90,4493,0.00
140252,85,4493,0.00
140312,80,4493,0.00
140373,80,4493,0.00
140433,75,4493,0.00
