Time,Wheel Input,Wheel Ticks,Wheel Speed
73455,-435,1325,-128.57
73515,-430,1283,-128.57
73576,-430,1238,-128.57
73636,-425,1195,-146.94
73696,-425,1152,-110.20
73756,-420,1110,-128.57
73816,-420,1067,-128.57
73876,-415,1024,-146.94
73936,-415,979,-110.20
73996,-410,935,-146.94
74057,-405,891,-128.57
74117,-405,847,-128.57
74177,-400,799,-165.31
74237,-400,751,-146.94
74297,-395,708,-128.57
74357,-395,665,-128.57
74417,-390,627,-110.20
74477,-390,585,-128.57
74538,-385,545,-128.57
74598,-380,504,-110.20
74658,-380,461,-128.57
74718,-375,419,-128.57
74778,-375,377,-110.20
74838,-370,337,-128.57
74898,-370,297,-110.20
74958,-365,257,-128.57
75019,-360,216,-110.20
75079,-360,173,-146.94
75139,-355,129,-128.57
75199,-355,88,-128.57
75259,-350,44,-128.57
75319,-350,4,-128.57
75379,-345,-36,-110.20
75439,-345,-71,-110.20
75500,-340,-112,-128.57
75560,-335,-144,-91.84
75620,-335,-177,-110.20
75680,-330,-210,-91.84
75740,-330,-235,-91.84
75800,-325,-262,-91.84
75860,-325,-287,-110.20
75920,-320,-305,-36.73
75981,-320,-320,-18.37
76041,-315,-341,-91.84
76101,-310,-362,-73.47
76161,-310,-381,-73.47
76221,-305,-402,-55.10
76281,-305,-425,-73.47
76341,-300,-447,-73.47
76401,-300,-457,-36.73
76462,-295,-468,-36.73
76522,-295,-479,-55.10
76582,-290,-487,-36.73
76642,-285,-500,-18.37
76702,-285,-508,-36.73
76762,-280,-516,-55.10
76822,-280,-530,-36.73
76882,-275,-531,0.00
76943,-275,-531,0.00
77003,-270,-531,0.00
77063,-270,-531,0.00
77123,-265,-531,0.00
77183,-260,-531,0.00
77243,-260,-531,0.00
77303,-255,-531,0.00
77363,-255,-531,0.00
77424,-250,-531,0.00
77484,-250,-531,0.00
77544,-245,-531,0.00
77604,-245,-531,0.00
77664,-240,-531,0.00
77724,-235,-531,0.00
77784,-235,-531,0.00
77844,-230,-531,0.00
77905,-230,-531,0.00
77965,-225,-531,0.00
78025,-225,-531,0.00
78085,-220,-531,0.00
78145,-220,-531,0.00
78205,-215,-531,0.00
78265,-210,-531,0.00
78325,-210,-531,0.00
78386,-205,-531,0.00
78446,-205,-531,0.00
78506,-200,-531,0.00
78566,-200,-531,0.00
78626,-195,-531,0.00
78686,-195,-531,0.00
78746,-190,-531,0.00
78806,-185,-531,0.00
78866,-185,-531,0.00
78927,-180,-531,0.00
78987,-180,-531,0.00
79047,-175,-531,0.00
79107,-175,-531,0.00
79167,-170,-531,0.00
79227,-170,-531,0.00
79287,-165,-531,0.00
79347,-160,-531,0.00
79408,-160,-531,0.00
79468,-155,-531,0.00
79528,-155,-531,0.00
79588,-150,-531,0.00
79648,-150,-531,0.00
79708,-145,-531,0.00
79768,-145,-531,0.00
79828,-140,-531,0.00
79889,-135,-531,0.00
79949,-135,-531,0.00
80009,-130,-531,0.00
80069,-130,-531,0.00
80129,-125,-531,0.00
80189,-125,-531,0.00
80249,-120,-531,0.00
80309,-120,-531,0.00
80370,-115,-531,0.00
80430,-110,-531,0.00
80490,-110,-531,0.00
80550,-105,-531,0.00
80610,-105,-531,0.00
80670,-100,-531,0.00
80730,-100,-531,0.00
80790,-95,-531,0.00
80851,-90,-531,0.00
80911,-90,-531,0.00
80971,-85,-531,0.00
81031,-85,-531,0.00
81091,-80,-531,0.00
81151,-80,-531,0.00
81211,-75,-531,0.00
81271,-75,-531,0.00
81332,-70,-531,0.00
81392,-65,-531,0.00
81452,-65,-531,0.00
81512,-60,-531,0.00
81572,-60,-531,0.00
81632,-55,-531,0.00
81692,-55,-531,0.00
81752,-50,-531,0.00
81813,-50,-531,0.00
81873,-45,-531,0.00
81933,-40,-531,0.00
81993,-40,-531,0.00
82053,-35,-531,0.00
82113,-35,-531,0.00
82173,-30,-531,0.00
82233,-30,-531,0.00
82293,-25,-531,0.00
82354,-25,-531,0.00
82414,-20,-531,0.00
82474,-15,-531,0.00
82534,-15,-531,0.00
82594,-10,-531,0.00
82654,-10,-531,0.00
82714,-5,-531,0.00
82774,-5,-531,0.00
82835,0,-531,0.00
82895,0,-531,0.00
82955,5,-531,0.00
83015,10,-531,0.00
83075,10,-531,0.00
83135,15,-530,18.37
83195,15,-530,0.00
83255,20,-530,0.00
83316,20,-530,0.00
83376,25,-530,0.00
83436,25,-530,0.00
83496,30,-530,0.00
83556,35,-530,0.00
83616,35,-530,0.00
83676,40,-530,0.00
83736,40,-530,0.00
83797,45,-529,18.37
83857,45,-529,0.00
83917,50,-529,0.00
83977,50,-529,0.00
84037,55,-529,0.00
84097,55,-529,0.00
84157,60,-529,0.00
84217,65,-529,0.00
84278,65,-529,0.00
84338,70,-529,0.00
84398,70,-529,0.00
84458,75,-529,0.00
84518,75,-529,0.00
84578,80,-529,0.00
84638,80,-529,0.00
84698,85,-527,18.37
84759,90,-519,18.37
84819,90,-519,0.00
84879,95,-519,0.00
84939,95,-519,0.00
84999,100,-519,0.00
85059,100,-519,0.00
85119,105,-519,0.00
85179,105,-519,0.00
85240,110,-519,0.00
85300,115,-519,0.00
85360,115,-519,0.00
85420,120,-519,0.00
85480,120,-519,0.00
85540,125,-519,0.00
85600,125,-519,0.00
85660,130,-519,0.00
85720,130,-519,0.00
85781,135,-519,0.00
85841,135,-519,0.00
85901,140,-519,0.00
85961,145,-519,0.00
86021,145,-519,0.00
86081,150,-519,0.00
86141,150,-519,0.00
86201,155,-519,0.00
86262,155,-518,18.37
86322,160,-511,36.73
86382,160,-491,73.47
86442,165,-471,73.47
86502,170,-452,55.10
86562,170,-436,36.73
86622,175,-436,0.00
86682,175,-436,0.00
86743,180,-436,0.00
86803,180,-436,0.00
86863,185,-436,0.00
86923,185,-436,0.00
86983,190,-436,0.00
87043,190,-436,0.00
87103,195,-436,0.00
87163,200,-436,0.00
87224,200,-436,0.00
87284,205,-436,0.00
87344,205,-435,0.00
87404,210,-435,0.00
87464,210,-424,55.10
87524,215,-415,0.00
87584,215,-415,0.00
87644,220,-415,0.00
87705,225,-415,0.00
87765,225,-415,0.00
87825,230,-415,0.00
87885,230,-415,0.00
87945,235,-415,0.00
88005,235,-415,0.00
88065,240,-415,0.00
88125,240,-415,0.00
88186,245,-415,0.00
88246,250,-415,0.00
88306,250,-413,18.37
88366,255,-407,18.37
88426,255,-393,55.10
88486,260,-389,0.00
88546,260,-389,0.00
88606,265,-383,18.37
88667,265,-367,73.47
88727,270,-348,55.10
88787,275,-329,55.10
88847,275,-308,55.10
88907,280,-285,55.10
88967,280,-264,73.47
89027,285,-248,55.10
89087,285,-231,36.73
89147,290,-211,73.47
89208,290,-188,73.47
89268,295,-169,73.47
89328,300,-146,55.10
89388,300,-117,91.84
89448,305,-94,55.10
89508,305,-72,73.47
89568,310,-49,73.47
89628,310,-22,110.20
89689,315,4,73.47
89749,315,31,73.47
89809,320,61,73.47
89869,325,90,73.47
89929,325,117,73.47
89989,330,151,110.20
90049,330,180,73.47
90109,335,201,91.84
90170,335,238,128.57
90230,340,269,73.47
90290,340,308,110.20
90350,345,344,110.20
90410,350,376,91.84
90470,350,415,128.57
90530,355,448,110.20
90590,355,486,128.57
90651,360,524,110.20
90711,360,557,91.84
90771,365,598,128.57
90831,365,634,110.20
90891,370,676,128.57
90951,370,715,128.57
91011,375,758,128.57
91071,380,796,110.20
91132,380,838,128.57
91192,385,876,110.20
91252,385,917,146.94
91312,390,956,110.20
91372,390,995,128.57
91432,395,1036,110.20
91492,395,1077,128.57
91552,400,1121,128.57
91613,405,1165,146.94
91673,405,1209,110.20
91733,410,1253,146.94
91793,410,1296,128.57
91853,415,1340,128.57
91913,415,1383,128.57
91973,420,1427,146.94
92033,420,1468,110.20
92094,425,1513,146.94
92154,430,1556,146.94
92214,430,1602,146.94
92274,435,1647,146.94
92334,435,1695,165.31
92394,440,1736,110.20
92454,440,1781,146.94
92514,445,1821,128.57
92575,450,1872,146.94
92635,450,1922,165.31
92695,455,1976,165.31
92755,455,2033,183.67
92815,450,2088,146.94
92875,450,2147,146.94
92935,445,2201,183.67
92995,445,2255,165.31
93056,440,2312,165.31
93116,435,2364,165.31
93176,435,2415,146.94
93236,430,2467,165.31
93296,430,2515,128.57
93356,425,2568,146.94
93416,425,2615,146.94
93476,420,2663,128.57
93537,420,2712,146.94
93597,415,2760,146.94
93657,410,2811,183.67
93717,410,2858,146.94
93777,405,2906,128.57
93837,405,2951,146.94
93897,400,3001,128.57
93957,400,3050,165.31
94017,395,3097,146.94
94078,395,3148,165.31
94138,390,3195,146.94
94198,385,3245,128.57
94258,385,3293,146.94
94318,380,3339,110.20
94378,380,3385,146.94
94438,375,3428,128.57
94498,375,3472,146.94
94559,370,3513,128.57
94619,370,3555,128.57
94679,365,3596,91.84
94739,360,3638,128.57
94799,360,3675,91.84
94859,355,3706,110.20
94919,355,3743,110.20
94979,350,3772,110.20
95040,350,3807,110.20
95100,345,3841,91.84
95160,345,3874,128.57
95220,340,3908,110.20
95280,335,3939,73.47
95340,335,3973,110.20
95400,330,4006,91.84
95460,330,4035,91.84
95521,325,4064,91.84
95581,325,4092,55.10
95641,320,4112,36.73
95701,320,4134,91.84
95761,315,4167,73.47
95821,310,4191,73.47
95881,310,4222,73.47
95941,305,4251,91.84
96002,305,4273,36.73
96062,300,4295,73.47
96122,300,4318,73.47
96182,295,4339,73.47
96242,295,4347,36.73
96302,290,4353,0.00
96362,285,4357,36.73
96422,285,4370,36.73
96483,280,4375,0.00
96543,280,4381,18.37
96603,275,4390,36.73
96663,275,4394,0.00
96723,270,4394,0.00
96783,270,4394,0.00
96843,265,4394,0.00
96903,260,4394,0.00
96964,260,4394,0.00
97024,255,4394,0.00
97084,255,4394,0.00
97144,250,4394,0.00
97204,250,4394,0.00
97264,245,4394,0.00
97324,245,4394,0.00
97384,240,4394,0.00
97445,235,4394,0.00
97505,235,4394,0.00
97565,230,4394,0.00
97625,230,4394,0.00
97685,225,4394,0.00
97745,225,4394,0.00
97805,220,4394,0.00
97865,220,4394,0.00
97926,215,4394,0.00
97986,210,4394,0.00
98046,210,4394,0.00
98106,205,4394,0.00
98166,205,4394,0.00
98226,200,4394,0.00
98286,200,4394,0.00
98346,195,4394,0.00
98406,195,4394,0.00
98467,190,4394,0.00
98527,190,4394,0.00
98587,185,4394,0.00
98647,180,4394,0.00
98707,180,4394,0.00
98767,175,4394,0.00
98827,175,4394,0.00
98887,170,4394,0.00
98948,170,4394,0.00
99008,165,4394,0.00
99068,165,4394,0.00
99128,160,4394,0.00
99188,155,4394,0.00
99248,155,4394,0.00
99308,150,4394,0.00
99368,150,4394,0.00
99429,145,4394,0.00
99489,145,4394,0.00
99549,140,4394,0.00
99609,140,4394,0.00
99669,135,4394,0.00
99729,135,4394,0.00
99789,130,4394,0.00
99849,125,4394,0.00
99910,125,4394,0.00
99970,120,4394,0.00
100030,120,4394,0.00
100090,115,4394,0.00
100150,115,4394,0.00
100210,110,4394,0.00
100270,110,4394,0.00
100330,105,4394,0.00
100391,100,4394,0.00
100451,100,4394,0.00
100511,95,4394,0.00
100571,95,4394,0.00
100631,90,4394,0.00
100691,90,4394,0.00
100751,85,4394,0.00
100811,85,4394,0.00
100872,80,4394,0.00
100932,75,4394,0.00
100992,75,4394,0.00
101052,70,4394,0.00
101112,70,4394,0.00
101172,65,4394,0.00
101232,65,4394,0.00
101292,60,4394,0.00
101352,60,4394,0.00
101413,55,4394,0.00
101473,55,4394,0.00
101533,50,4394,0.00
101593,45,4394,0.00
101653,45,4394,0.00
101713,40,4394,0.00
101773,40,4394,0.00
101833,35,4394,0.00
101894,35,4394,0.00
101954,30,4394,0.00
102014,30,4394,0.00
102074,25,4394,0.00
102134,20,4394,0.00
102194,20,4394,0.00
102254,15,4394,0.00
102314,15,4394,0.00
102375,10,4394,0.00
102435,10,4394,0.00
102495,5,4394,0.00
102555,5,4394,0.00
102615,0,4394,0.00
102675,-5,4394,0.00
102735,-5,4394,0.00
102795,-10,4394,0.00
102856,-10,4394,0.00
102916,-15,4394,0.00
102976,-15,4394,0.00
103036,-20,4393,0.00
103096,-20,4393,0.00
103156,-25,4393,0.00
103216,-30,4393,0.00
103276,-30,4393,0.00
103337,-35,4393,0.00
103397,-35,4393,0.00
103457,-40,4393,0.00
103517,-40,4393,0.00
103577,-45,4393,0.00
103637,-45,4393,0.00
103697,-50,4393,0.00
103757,-50,4393,0.00
103818,-55,4393,0.00
103878,-60,4393,0.00
103938,-60,4393,0.00
103998,-65,4393,0.00
104058,-65,4393,0.00
104118,-70,4393,0.00
104178,-70,4393,0.00
104238,-75,4392,0.00
104299,-75,4388,0.00
104359,-80,4388,0.00
104419,-85,4388,0.00
104479,-85,4388,0.00
104539,-90,4388,0.00
104599,-90,4388,0.00
104659,-95,4388,0.00
104719,-95,4388,0.00
104779,-100,4388,0.00
104840,-100,4388,0.00
104900,-105,4388,0.00
104960,-110,4388,0.00
105020,-110,4388,0.00
105080,-115,4388,0.00
105140,-115,4388,0.00
105200,-120,4388,0.00
105260,-120,4388,0.00
105321,-125,4388,0.00
105381,-125,4388,0.00
105441,-130,4388,0.00
105501,-135,4388,0.00
105561,-135,4387,0.00
105621,-140,4381,-36.73
105681,-140,4363,-55.10
105741,-145,4350,-36.73
105802,-145,4332,-36.73
105862,-150,4319,-55.10
105922,-150,4304,0.00
105982,-155,4292,-36.73
106042,-160,4284,0.00
106102,-160,4284,0.00
106162,-165,4284,0.00
106222,-165,4284,0.00
106283,-170,4284,0.00
106343,-170,4284,0.00
106403,-175,4284,0.00
106463,-175,4284,0.00
106523,-180,4284,0.00
106583,-185,4284,0.00
106643,-185,4284,0.00
106703,-190,4284,0.00
106764,-190,4284,0.00
106824,-195,4284,0.00
106884,-195,4284,0.00
106944,-200,4284,0.00
107004,-200,4283,0.00
107064,-205,4283,0.00
107124,-210,4283,0.00
107184,-210,4281,-18.37
107245,-215,4271,-36.73
107305,-215,4257,-36.73
107365,-220,4257,0.00
107425,-220,4257,0.00
107485,-225,4254,-36.73
107545,-225,4253,0.00
107605,-230,4253,0.00
107665,-235,4253,0.00
107726,-235,4253,0.00
107786,-240,4253,0.00
107846,-240,4253,0.00
107906,-245,4253,0.00
107966,-245,4253,0.00
108026,-250,4253,0.00
108086,-250,4253,0.00
108146,-255,4253,0.00
108207,-260,4253,0.00
108267,-260,4253,0.00
108327,-265,4246,-36.73
108387,-265,4231,-18.37
108447,-270,4224,-18.37
108507,-270,4220,0.00
108567,-275,4207,-36.73
108627,-275,4194,-55.10
108688,-280,4175,-55.10
108748,-285,4153,-55.10
108808,-285,4135,-73.47
108868,-290,4112,-73.47
108928,-290,4082,-91.84
108988,-295,4049,-110.20
109048,-295,4019,-110.20
109108,-300,3983,-110.20
109169,-300,3950,-110.20
109229,-305,3917,-91.84
109289,-310,3888,-91.84
109349,-310,3862,-73.47
109409,-315,3835,-73.47
109469,-315,3805,-73.47
109529,-320,3779,-73.47
109589,-320,3749,-91.84
109650,-325,3719,-91.84
109710,-325,3697,-73.47
109770,-330,3669,-110.20
109830,-335,3647,-55.10
109890,-335,3623,-55.10
109950,-340,3600,-55.10
110010,-340,3572,-91.84
110070,-345,3542,-91.84
110131,-345,3514,-91.84
110191,-350,3479,-110.20
110251,-350,3447,-91.84
110311,-355,3413,-110.20
110371,-360,3376,-110.20
110431,-360,3341,-128.57
110491,-365,3304,-128.57
110551,-365,3268,-110.20
110612,-370,3229,-128.57
110672,-370,3189,-128.57
110732,-375,3148,-128.57
110792,-375,3108,-128.57
110852,-380,3064,-146.94
110912,-385,3022,-110.20
110972,-385,2977,-146.94
111032,-390,2934,-146.94
111092,-390,2889,-146.94
111153,-395,2844,-128.57
111213,-395,2796,-146.94
111273,-400,2750,-146.94
111333,-400,2700,-146.94
111393,-405,2652,-146.94
111453,-410,2604,-128.57
111513,-410,2559,-146.94
111573,-415,2512,-146.94
111634,-415,2467,-146.94
111694,-420,2420,-146.94
111754,-420,2371,-165.31
111814,-425,2327,-128.57
111874,-425,2281,-146.94
111934,-430,2237,-146.94
111994,-435,2187,-146.94
112054,-435,2136,-165.31
112115,-440,2080,-165.31
112175,-440,2022,-202.04
112235,-445,1968,-165.31
112295,-445,1912,-165.31
112355,-450,1860,-165.31
112415,-450,1808,-146.94
112475,-455,1756,-146.94
112535,-450,1710,-146.94
112596,-450,1665,-128.57
112656,-445,1623,-110.20
112716,-445,1575,-146.94
112776,-440,1530,-165.31
112836,-440,1485,-128.57
112896,-435,1441,-128.57
112956,-435,1397,-128.57
113016,-430,1355,-128.57
113077,-425,1311,-128.57
113137,-425,1266,-146.94
113197,-420,1225,-128.57
113257,-420,1180,-146.94
113317,-415,1140,-128.57
113377,-415,1097,-128.57
113437,-410,1054,-128.57
113497,-410,1008,-146.94
113558,-405,966,-110.20
113618,-400,921,-146.94
113678,-400,881,-128.57
113738,-395,836,-128.57
113798,-395,791,-128.57
113858,-390,749,-128.57
113918,-390,710,-110.20
113978,-385,668,-128.57
114039,-380,627,-110.20
114099,-380,586,-128.57
114159,-375,547,-110.20
114219,-375,504,-128.57
114279,-370,463,-128.57
114339,-370,421,-146.94
114399,-365,381,-110.20
114459,-365,342,-128.57
114520,-360,303,-110.20
114580,-355,267,-110.20
114640,-355,226,-128.57
114700,-350,189,-128.57
114760,-350,148,-146.94
114820,-345,109,-128.57
114880,-345,67,-128.57
114940,-340,32,-91.84
115001,-340,-7,-128.57
115061,-335,-43,-91.84
115121,-330,-75,-110.20
115181,-330,-109,-110.20
115241,-325,-139,-91.84
115301,-325,-167,-91.84
115361,-320,-195,-91.84
115421,-320,-217,-36.73
115482,-315,-236,-91.84
115542,-315,-254,-55.10
115602,-310,-269,-18.37
115662,-310,-289,-73.47
115722,-305,-302,-55.10
115782,-300,-319,-55.10
115842,-300,-334,-73.47
115902,-295,-353,-36.73
115963,-295,-371,0.00
116023,-290,-380,-36.73
116083,-290,-395,-55.10
116143,-285,-405,-36.73
116203,-285,-423,-36.73
116263,-280,-427,0.00
116323,-275,-427,0.00
116383,-275,-427,0.00
116444,-270,-432,-55.10
116504,-270,-449,-36.73
116564,-265,-452,-18.37
116624,-265,-453,0.00
116684,-260,-453,0.00
116744,-260,-453,0.00
116804,-255,-453,0.00
116864,-250,-453,0.00
116925,-250,-453,0.00
116985,-245,-453,0.00
117045,-245,-453,0.00
117105,-240,-453,0.00
117165,-240,-453,0.00
117225,-235,-453,0.00
117285,-235,-453,0.00
117345,-230,-453,0.00
117406,-225,-453,0.00
117466,-225,-453,0.00
117526,-220,-453,0.00
117586,-220,-453,0.00
117646,-215,-453,0.00
117706,-215,-453,0.00
117766,-210,-453,0.00
117826,-210,-453,0.00
117887,-205,-453,0.00
117947,-200,-453,0.00
118007,-200,-453,0.00
118067,-195,-453,0.00
118127,-195,-453,0.00
118187,-190,-453,0.00
118247,-190,-453,0.00
118307,-185,-453,0.00
118368,-185,-453,0.00
118428,-180,-453,0.00
118488,-175,-453,0.00
118548,-175,-453,0.00
118608,-170,-453,0.00
118668,-170,-453,0.00
118728,-165,-453,0.00
118788,-165,-453,0.00
118848,-160,-453,0.00
118909,-160,-453,0.00
118969,-155,-453,0.00
119029,-150,-453,0.00
119089,-150,-453,0.00
119149,-145,-453,0.00
119209,-145,-453,0.00
119269,-140,-453,0.00
119329,-140,-453,0.00
119390,-135,-453,0.00
119450,-135,-453,0.00
119510,-130,-453,0.00
119570,-125,-453,0.00
119630,-125,-453,0.00
119690,-120,-453,0.00
119750,-120,-453,0.00
119810,-115,-453,0.00
119871,-115,-453,0.00
119931,-110,-453,0.00
119991,-110,-453,0.00
120051,-105,-453,0.00
120111,-100,-453,0.00
120171,-100,-453,0.00
120231,-95,-453,0.00
120291,-95,-453,0.00
120352,-90,-453,0.00
120412,-90,-453,0.00
120472,-85,-453,0.00
120532,-85,-453,0.00
120592,-80,-453,0.00
120652,-80,-453,0.00
120712,-75,-453,0.00
120772,-70,-453,0.00
120833,-70,-453,0.00
120893,-65,-453,0.00
120953,-65,-453,0.00
121013,-60,-453,0.00
121073,-60,-453,0.00
121133,-55,-453,0.00
121193,-55,-453,0.00
121253,-50,-453,0.00
121314,-45,-453,0.00
121374,-45,-453,0.00
121434,-40,-453,0.00
121494,-40,-453,0.00
121554,-35,-453,0.00
121614,-35,-453,0.00
121674,-30,-453,0.00
121734,-30,-453,0.00
121795,-25,-453,0.00
121855,-20,-453,0.00
121915,-20,-453,0.00
121975,-15,-453,0.00
122035,-15,-453,0.00
122095,-10,-453,0.00
122155,-10,-453,0.00
122215,-5,-453,0.00
122276,-5,-453,0.00
122336,0,-453,0.00
122396,5,-453,0.00
122456,5,-453,0.00
122516,10,-453,0.00
122576,10,-453,0.00
122636,15,-453,0.00
122696,15,-452,0.00
122756,20,-452,0.00
122817,20,-452,0.00
122877,25,-452,0.00
122937,30,-452,0.00
122997,30,-452,0.00
123057,35,-452,0.00
123117,35,-452,0.00
123177,40,-452,0.00
123237,40,-452,0.00
123298,45,-452,0.00
123358,45,-452,0.00
123418,50,-452,0.00
123478,50,-452,0.00
123538,55,-452,0.00
123598,60,-452,0.00
123658,60,-452,0.00
123718,65,-452,0.00
123779,65,-452,0.00
123839,70,-452,0.00
123899,70,-452,0.00
123959,75,-451,0.00
124019,75,-451,0.00
124079,80,-451,0.00
124139,85,-444,18.37
124199,85,-441,0.00
124260,90,-441,0.00
124320,90,-441,0.00
124380,95,-441,0.00
124440,95,-441,0.00
124500,100,-441,0.00
124560,100,-441,0.00
124620,105,-441,0.00
124680,105,-441,0.00
124741,110,-441,0.00
124801,115,-441,0.00
124861,115,-441,0.00
124921,120,-441,0.00
124981,120,-441,0.00
125041,125,-441,0.00
125101,125,-441,0.00
125161,130,-441,0.00
125222,130,-441,0.00
125282,135,-441,0.00
125342,140,-441,0.00
125402,140,-441,0.00
125462,145,-441,0.00
125522,145,-441,0.00
125582,150,-441,0.00
125642,150,-441,0.00
125702,155,-439,18.37
125763,155,-426,55.10
125823,160,-407,36.73
125883,165,-387,55.10
125943,165,-367,73.47
126003,170,-358,0.00
126063,170,-358,0.00
126123,175,-358,0.00
126183,175,-358,0.00
126244,180,-358,0.00
126304,180,-358,0.00
126364,185,-358,0.00
126424,190,-358,0.00
126484,190,-358,0.00
126544,195,-358,0.00
126604,195,-357,0.00
126664,200,-347,55.10
126725,200,-337,18.37
126785,205,-337,0.00
126845,205,-337,0.00
126905,210,-337,0.00
126965,215,-337,0.00
127025,215,-337,0.00
127085,220,-337,0.00
127145,220,-337,0.00
127206,225,-337,0.00
127266,225,-337,0.00
127326,230,-337,0.00
127386,230,-337,0.00
127446,235,-337,0.00
127506,235,-333,36.73
127566,240,-331,0.00
127626,245,-331,0.00
127687,245,-324,18.37
127747,250,-311,36.73
127807,250,-306,18.37
127867,255,-306,0.00
127927,255,-306,0.00
127987,260,-306,0.00
128047,260,-306,0.00
128107,265,-305,0.00
128168,270,-291,55.10
128228,270,-277,55.10
128288,275,-258,36.73
128348,275,-247,36.73
128408,280,-231,55.10
128468,280,-210,91.84
128528,285,-189,73.47
128588,285,-173,36.73
128649,290,-151,55.10
128709,295,-123,91.84
128769,295,-92,73.47
128829,300,-68,73.47
128889,300,-42,73.47
128949,305,-14,91.84
129009,305,9,73.47
129069,310,35,91.84
129130,310,62,73.47
129190,315,91,91.84
129250,320,119,91.84
129310,320,149,91.84
129370,325,178,91.84
129430,325,195,55.10
129490,330,225,91.84
129550,330,260,91.84
129610,335,292,128.57
129671,335,329,110.20
129731,340,364,91.84
129791,345,399,110.20
129851,345,432,91.84
129911,350,468,128.57
129971,350,505,91.84
130031,355,541,110.20
130091,355,581,128.57
130152,360,616,91.84
130212,360,653,128.57
130272,365,691,110.20
130332,370,729,128.57
130392,370,771,128.57
130452,375,811,128.57
130512,375,855,128.57
130572,380,893,110.20
130633,380,937,146.94
130693,385,976,128.57
130753,385,1020,128.57
130813,390,1057,110.20
130873,395,1099,128.57
130933,395,1137,110.20
130993,400,1182,146.94
131053,400,1223,128.57
131114,405,1268,146.94
131174,405,1311,128.57
131234,410,1357,146.94
131294,410,1396,128.57
131354,415,1441,128.57
131414,415,1482,128.57
131474,420,1528,146.94
131534,425,1570,128.57
131595,425,1617,146.94
131655,430,1661,146.94
131715,430,1708,146.94
131775,435,1749,128.57
131835,435,1792,128.57
131895,440,1832,128.57
131955,440,1883,146.94
132015,445,1932,165.31
132076,450,1984,146.94
132136,450,2039,165.31
132196,455,2094,165.31
132256,455,2151,146.94
132316,450,2209,183.67
132376,450,2266,183.67
132436,445,2324,165.31
132496,445,2379,183.67
132557,440,2431,165.31
132617,435,2484,146.94
132677,435,2536,183.67
132737,430,2587,146.94
132797,430,2640,165.31
132857,425,2687,146.94
132917,425,2739,146.94
132977,420,2788,165.31
133038,415,2838,146.94
133098,415,2889,165.31
133158,410,2938,165.31
133218,410,2988,165.31
133278,405,3036,165.31
133338,405,3088,146.94
133398,400,3137,165.31
133458,400,3186,128.57
133519,395,3238,146.94
133579,390,3287,146.94
133639,390,3337,128.57
133699,385,3385,165.31
133759,385,3431,146.94
133819,380,3477,146.94
133879,380,3519,128.57
133939,375,3564,146.94
134000,375,3605,128.57
134060,370,3650,128.57
134120,365,3689,110.20
134180,365,3728,128.57
134240,360,3760,91.84
134300,360,3799,128.57
134360,355,3837,91.84
134420,355,3875,128.57
134481,350,3914,110.20
134541,350,3949,110.20
134601,345,3987,110.20
134661,340,4020,91.84
134721,340,4053,91.84
134781,335,4089,91.84
134841,335,4112,36.73
134901,330,4133,110.20
134961,330,4168,91.84
135022,325,4195,91.84
135082,325,4231,110.20
135142,320,4264,110.20
135202,315,4292,91.84
135262,315,4323,91.84
135322,310,4349,55.10
135382,310,4372,73.47
135442,305,4397,73.47
135503,305,4420,91.84
135563,300,4436,55.10
135623,300,4451,36.73
135683,295,4459,36.73
135743,290,4469,0.00
135803,290,4478,36.73
135863,285,4490,36.73
135923,285,4501,18.37
135984,280,4505,0.00
136044,280,4505,0.00
136104,275,4505,0.00
136164,275,4505,0.00
136224,270,4505,0.00
136284,265,4505,0.00
136344,265,4505,0.00
136404,260,4505,0.00
136465,260,4505,0.00
136525,255,4505,0.00
136585,255,4505,0.00
136645,250,4505,0.00
136705,250,4505,0.00
136765,245,4505,0.00
136825,240,4505,0.00
136885,240,4505,0.00
136946,235,4505,0.00
137006,235,4505,0.00
137066,230,4505,0.00
137126,230,4505,0.00
137186,225,4505,0.00
137246,225,4505,0.00
137306,220,4505,0.00
137366,220,4505,0.00
137427,215,4505,0.00
137487,210,4505,0.00
137547,210,4505,0.00
137607,205,4505,0.00
137667,205,4505,0.00
137727,200,4505,0.00
137787,200,4505,0.00
137847,195,4505,0.00
137908,195,4505,0.00
137968,190,4505,0.00
138028,185,4505,0.00
138088,185,4505,0.00
138148,180,4505,0.00
138208,180,4505,0.00
138268,175,4505,0.00
138328,175,4505,0.00
138388,170,4505,0.00
138449,170,4505,0.00
138509,165,4505,0.00
138569,160,4505,0.00
138629,160,4505,0.00
138689,155,4505,0.00
138749,155,4505,0.00
138809,150,4505,0.00
138869,150,4505,0.00
138930,145,4505,0.00
138990,145,4505,0.00
139050,140,4505,0.00
139110,135,4505,0.00
139170,135,4505,0.00
139230,130,4505,0.00
139290,130,4505,0.00
139350,125,4505,0.00
139411,125,4505,0.00
139471,120,4505,0.00
139531,120,4505,0.00
139591,115,4505,0.00
139651,110,4505,0.00
139711,110,4505,0.00
139771,105,4505,0.00
139831,105,4505,0.00
139892,100,4505,0.00
139952,100,4505,0.00
140012,95,4505,0.00
140072,95,4505,0.00
140132,90,4505,0.00
140192,90,4505,0.00
140252,85,4505,0.00
140312,80,4505,0.00
140373,80,4505,0.00
140433,75,4504,-18.37
140493,75,4504,0.00
