Time,Wheel Input,Wheel Ticks,Wheel Speed
70977,-340,10325,-32.14
71037,-330,10235,-34.43
71097,-330,10146,-32.14
71158,-320,10056,-34.43
71218,-320,9970,-32.14
71278,-310,9883,-34.43
71338,-310,9799,-32.14
71398,-300,9715,-29.84
71458,-300,9632,-32.14
71518,-290,9551,-29.84
71578,-280,9471,-29.84
71638,-280,9392,-32.14
71699,-270,9315,-27.55
71759,-270,9239,-27.55
71819,-260,9164,-27.55
71879,-260,9092,-27.55
71939,-250,9020,-27.55
71999,-250,8950,-25.25
72059,-240,8880,-27.55
72119,-230,8812,-27.55
72179,-230,8747,-25.25
72240,-220,8683,-25.25
72300,-220,8623,-22.95
72360,-210,8564,-22.95
72420,-210,8510,-20.66
72480,-200,8455,-20.66
72540,-200,8401,-22.95
72600,-190,8349,-20.66
72660,-180,8295,-20.66
72720,-180,8243,-20.66
72781,-170,8190,-20.66
72841,-170,8139,-20.66
72901,-160,8090,-18.36
72961,-160,8042,-18.36
73021,-150,7995,-16.07
73081,-150,7949,-16.07
73141,-140,7905,-18.36
73201,-130,7862,-16.07
73261,-130,7820,-16.07
73322,-120,7780,-16.07
73382,-120,7740,-16.07
73442,-110,7703,-13.77
73502,-110,7666,-13.77
73562,-100,7631,-11.48
73622,-100,7596,-13.77
73682,-90,7564,-11.48
73742,-80,7532,-11.48
73802,-80,7503,-9.18
73863,-70,7475,-9.18
73923,-70,7448,-9.18
73983,-60,7422,-9.18
74043,-60,7397,-9.18
74103,-50,7373,-6.89
74163,-50,7351,-6.89
74223,-40,7330,-6.89
74283,-30,7311,-9.18
74344,-30,7295,-4.59
74404,-20,7278,-2.30
74464,-20,7267,-4.59
74524,-10,7252,-2.30
74584,-10,7248,0.00
74644,0,7249,0.00
74704,0,7249,0.00
74764,10,7263,4.59
74824,20,7282,9.18
74884,20,7301,9.18
74945,30,7324,9.18
75005,30,7348,6.89
75065,40,7375,9.18
75125,40,7401,9.18
75185,50,7431,11.48
75245,50,7460,11.48
75305,60,7492,13.77
75365,70,7525,13.77
75425,70,7559,11.48
75486,80,7596,13.77
75546,80,7633,13.77
75606,90,7670,13.77
75666,90,7710,13.77
75726,100,7750,16.07
75786,100,7792,13.77
75846,110,7835,18.36
75906,120,7879,18.36
75966,120,7926,18.36
76027,130,7973,16.07
76087,130,8023,18.36
76147,140,8074,18.36
76207,140,8128,20.66
76267,150,8182,20.66
76327,150,8238,20.66
76387,160,8295,22.95
76447,170,8351,22.95
76507,170,8407,20.66
76568,180,8464,22.95
76628,180,8522,22.95
76688,190,8582,22.95
76748,190,8644,22.95
76808,200,8708,25.25
76868,200,8774,25.25
76928,210,8843,25.25
76988,220,8914,27.55
77048,220,8988,29.84
77109,230,9062,27.55
77169,230,9138,29.84
77229,240,9216,29.84
77289,240,9295,32.14
77349,250,9374,29.84
77409,250,9456,32.14
77469,260,9538,29.84
77529,270,9622,32.14
77590,270,9706,32.14
77650,280,9792,34.43
77710,280,9879,32.14
77770,290,9968,34.43
77830,290,10059,34.43
77890,300,10151,36.73
77950,300,10245,34.43
78010,310,10339,36.73
78070,320,10432,36.73
78131,320,10526,36.73
78191,330,10622,36.73
78251,330,10721,36.73
78311,340,10823,39.02
78371,340,10927,39.02
78431,350,11032,39.02
78491,350,11139,39.02
78551,360,11248,41.32
78611,370,11357,41.32
78672,370,11467,41.32
78732,380,11578,43.61
78792,380,11690,43.61
78852,390,11803,43.61
78912,390,11919,43.61
78972,400,12036,45.91
79032,400,12155,45.91
79092,410,12274,45.91
79152,420,12393,45.91
79213,420,12512,45.91
79273,430,12633,48.20
79333,430,12757,48.20
79393,440,12884,50.50
79453,440,13013,48.20
79513,450,13144,50.50
79573,450,13275,48.20
79633,460,13408,50.50
79693,470,13541,50.50
79754,470,13676,50.50
79814,480,13811,52.80
79874,480,13949,52.80
79934,490,14088,52.80
79994,490,14229,55.09
80054,500,14369,52.80
80114,500,14509,52.80
80174,510,14652,55.09
80234,520,14798,57.39
80295,520,14946,55.09
80355,530,15096,57.39
80415,530,15248,57.39
80475,540,15400,57.39
80535,540,15554,59.68
80595,550,15708,57.39
80655,550,15864,59.68
80715,560,16022,61.98
80775,570,16181,59.68
80836,570,16340,59.68
80896,580,16500,61.98
80956,580,16662,61.98
81016,590,16827,64.27
81076,590,16994,64.27
81136,600,17163,64.27
81196,600,17332,64.27
81256,610,17503,64.27
81316,620,17674,66.57
81377,620,17847,64.27
81437,630,18022,66.57
81497,630,18198,66.57
81557,640,18374,68.86
81617,640,18551,68.86
81677,650,18731,71.16
81737,650,18914,71.16
81797,660,19097,68.86
81857,670,19283,71.16
81918,670,19469,71.16
81978,680,19655,71.16
82038,680,19844,73.45
82098,690,20034,73.45
82158,690,20224,71.16
82218,700,20415,73.45
82278,700,20607,73.45
82338,710,20803,75.75
82398,720,21000,75.75
82459,720,21196,73.45
82519,730,21393,75.75
82579,730,21590,73.45
82639,740,21789,75.75
82699,740,21990,75.75
82759,750,22192,78.05
82819,750,22392,75.75
82879,760,22596,78.05
82939,770,22803,80.34
83000,770,23012,80.34
83060,780,23223,82.64
83120,780,23434,82.64
83180,790,23645,82.64
83240,790,23859,82.64
83300,800,24074,82.64
83360,800,24288,82.64
83420,810,24505,84.93
83480,800,24724,82.64
83541,800,24943,82.64
83601,790,25160,82.64
83661,790,25374,82.64
83721,780,25586,80.34
83781,780,25798,82.64
83841,770,26008,80.34
83901,770,26215,80.34
83961,760,26420,78.05
84021,750,26627,78.05
84082,750,26833,78.05
84142,740,27038,78.05
84202,740,27240,75.75
84262,730,27441,78.05
