Time,Wheel Input,Wheel Ticks,Wheel Speed
74404,20,3243,6.89
74464,20,3265,9.18
74525,30,3288,9.18
74585,30,3312,9.18
74645,40,3337,9.18
74705,40,3364,9.18
74765,50,3391,9.18
74825,50,3420,9.18
74885,60,3451,11.48
74945,70,3483,13.77
75005,70,3517,13.77
75066,80,3550,11.48
75126,80,3586,13.77
75186,90,3624,16.07
75246,90,3662,13.77
75306,100,3703,16.07
75366,100,3744,16.07
75426,110,3788,16.07
75486,120,3832,16.07
75546,120,3879,18.36
75607,130,3925,18.36
75667,130,3974,20.66
75727,140,4024,20.66
75787,140,4076,20.66
75847,150,4129,20.66
75907,150,4184,22.95
75967,160,4240,22.95
76027,170,4297,22.95
76087,170,4356,22.95
76148,180,4416,25.25
76208,180,4477,22.95
76268,190,4540,22.95
76328,190,4604,25.25
76388,200,4670,22.95
76448,200,4737,25.25
76508,210,4807,27.55
76568,220,4877,27.55
76628,220,4949,27.55
76689,230,5022,29.84
76749,230,5096,27.55
76809,240,5172,29.84
76869,240,5249,29.84
76929,250,5328,32.14
76989,250,5407,29.84
77049,260,5488,29.84
77109,270,5571,32.14
77169,270,5655,32.14
77230,280,5741,34.43
77290,280,5828,34.43
77350,290,5916,34.43
77410,290,6005,34.43
77470,300,6097,36.73
77530,300,6189,34.43
77590,310,6284,36.73
77650,320,6380,39.02
77710,320,6477,39.02
77771,330,6575,39.02
77831,330,6675,39.02
77891,340,6776,39.02
77951,340,6880,39.02
78011,350,6984,39.02
78071,350,7089,39.02
78131,360,7196,41.32
78191,370,7304,41.32
78252,370,7415,43.61
78312,380,7525,41.32
78372,380,7638,43.61
78432,390,7752,43.61
78492,390,7867,43.61
78552,400,7984,45.91
78612,400,8102,43.61
78672,410,8222,45.91
78732,420,8343,45.91
78793,420,8466,48.20
78853,430,8590,48.20
78913,430,8716,48.20
78973,440,8843,48.20
79033,440,8972,50.50
79093,450,9102,50.50
79153,450,9233,50.50
79213,460,9366,50.50
79273,470,9500,50.50
79334,470,9636,52.80
79394,480,9773,52.80
79454,480,9911,52.80
79514,490,10051,55.09
79574,490,10192,52.80
79634,500,10335,55.09
79694,500,10479,55.09
79754,510,10624,55.09
79814,520,10771,55.09
79875,520,10920,55.09
79935,530,11070,57.39
79995,530,11221,57.39
80055,540,11375,59.68
80115,540,11529,59.68
80175,550,11684,59.68
80235,550,11841,59.68
80295,560,11999,59.68
80355,570,12159,61.98
80416,570,12320,61.98
80476,580,12483,61.98
80536,580,12647,61.98
80596,590,12813,64.27
80656,590,12981,64.27
80716,600,13149,64.27
80776,600,13319,64.27
80836,610,13491,66.57
80896,620,13663,68.86
80957,620,13836,66.57
81017,630,14012,68.86
81077,630,14189,68.86
81137,640,14367,68.86
81197,640,14547,68.86
81257,650,14729,68.86
81317,650,14912,71.16
81377,660,15096,71.16
81437,670,15282,71.16
81498,670,15469,71.16
81558,680,15657,71.16
81618,680,15848,75.75
81678,690,16039,73.45
81738,690,16231,71.16
81798,700,16425,73.45
81858,700,16621,73.45
81918,710,16820,75.75
81978,720,17017,75.75
82039,720,17218,75.75
82099,730,17419,78.05
82159,730,17623,78.05
82219,740,17827,78.05
82279,740,18033,80.34
82339,750,18240,78.05
82399,750,18449,80.34
82459,760,18660,80.34
82519,770,18872,82.64
82580,770,19085,80.34
82640,780,19300,82.64
82700,780,19516,80.34
82760,790,19734,84.93
82820,790,19953,84.93
82880,800,20173,84.93
82940,800,20395,84.93
83000,810,20619,87.23
83060,800,20843,87.23
83121,800,21065,84.93
83181,790,21287,84.93
83241,790,21506,84.93
83301,780,21723,82.64
83361,780,21940,84.93
83421,770,22154,80.34
83481,770,22369,82.64
83541,760,22581,80.34
83601,750,22793,80.34
83662,750,23003,80.34
83722,740,23211,78.05
83782,740,23417,78.05
83842,730,23621,75.75
83902,730,23825,78.05
83962,720,24026,75.75
84022,720,24227,78.05
84082,710,24426,75.75
84142,700,24625,75.75
84203,700,24821,73.45
84263,690,25017,73.45
84323,690,25211,75.75
84383,680,25403,75.75
84443,680,25592,71.16
84503,670,25781,71.16
