Time,Wheel Input,Wheel Ticks,Wheel Speed
78684,-207,-285,-73.47
78745,-207,-316,-91.84
78805,-198,-344,-73.47
78865,-198,-372,-91.84
78925,-189,-400,-73.47
78985,-180,-426,-73.47
79045,-180,-450,-73.47
79105,-171,-475,-73.47
79165,-171,-498,-73.47
79226,-162,-519,-36.73
79286,-162,-541,-55.10
79346,-153,-560,-73.47
79406,-153,-578,-55.10
79466,-144,-596,-55.10
79526,-135,-611,-73.47
79586,-135,-623,-18.37
79646,-126,-639,-55.10
79706,-126,-648,-18.37
79767,-117,-648,0.00
79827,-117,-648,0.00
79887,-108,-648,0.00
79947,-108,-648,0.00
80007,-99,-648,0.00
80067,-90,-648,0.00
80127,-90,-648,0.00
80187,-81,-648,0.00
80248,-81,-648,0.00
80308,-72,-648,0.00
80368,-72,-648,0.00
80428,-63,-648,0.00
80488,-63,-648,0.00
80548,-54,-648,0.00
80608,-45,-648,0.00
80668,-45,-648,0.00
80729,-36,-648,0.00
80789,-36,-648,0.00
80849,-27,-648,0.00
80909,-27,-648,0.00
80969,-18,-648,0.00
81029,-18,-648,0.00
81089,-9,-647,0.00
81149,0,-647,0.00
81210,0,-647,0.00
81270,9,-647,0.00
81330,9,-647,0.00
81390,18,-647,0.00
81450,18,-647,0.00
81510,27,-646,0.00
81570,27,-646,0.00
81630,36,-646,0.00
81690,45,-646,0.00
81751,45,-646,0.00
81811,54,-646,0.00
81871,54,-646,0.00
81931,63,-646,0.00
81991,63,-646,0.00
82051,72,-646,0.00
82111,72,-646,0.00
82171,81,-646,0.00
82232,90,-646,0.00
82292,90,-646,0.00
82352,99,-646,0.00
82412,99,-646,0.00
82472,108,-645,0.00
82532,108,-645,0.00
82592,117,-645,0.00
82652,117,-645,0.00
82713,126,-643,18.37
82773,135,-634,0.00
82833,135,-634,0.00
82893,144,-634,0.00
82953,144,-634,0.00
83013,153,-634,0.00
83073,153,-634,0.00
83133,162,-634,0.00
83193,162,-634,0.00
83254,171,-634,0.00
83314,180,-634,0.00
83374,180,-634,0.00
83434,189,-634,0.00
83494,189,-619,73.47
83554,198,-596,55.10
83614,198,-571,55.10
83674,207,-545,73.47
83735,216,-517,91.84
83795,216,-490,73.47
83855,225,-460,91.84
83915,225,-428,110.20
83975,234,-398,91.84
84035,234,-364,110.20
84095,243,-331,110.20
84155,243,-296,110.20
84216,252,-259,110.20
84276,261,-225,110.20
84336,261,-186,128.57
84396,270,-150,110.20
84456,270,-110,110.20
84516,279,-67,128.57
84576,279,-22,146.94
84636,288,24,146.94
84697,288,73,165.31
84757,297,123,165.31
84817,306,174,165.31
84877,306,226,165.31
84937,315,279,165.31
84997,315,334,165.31
85057,324,389,165.31
85117,324,444,146.94
85177,333,500,165.31
85238,333,556,165.31
85298,342,614,165.31
85358,351,673,165.31
85418,351,734,165.31
85478,360,797,202.04
85538,360,862,202.04
85598,369,928,220.41
85658,369,994,183.67
85719,378,1063,202.04
85779,378,1133,220.41
85839,387,1204,220.41
85899,396,1276,220.41
85959,396,1352,220.41
86019,405,1428,238.78
86079,405,1505,238.78
86139,414,1582,238.78
86200,414,1662,238.78
86260,423,1743,257.14
86320,423,1824,238.78
86380,432,1907,257.14
86440,441,1992,257.14
86500,441,2080,275.51
86560,450,2169,275.51
86620,450,2259,275.51
86681,459,2351,275.51
86741,459,2445,293.88
86801,468,2537,275.51
86861,468,2630,293.88
86921,477,2725,293.88
86981,486,2821,293.88
87041,486,2921,312.24
87101,495,3021,312.24
87161,495,3123,312.24
87222,504,3225,312.24
87282,504,3330,312.24
87342,513,3436,330.61
87402,513,3544,348.98
87462,522,3652,348.98
87522,531,3760,330.61
87582,531,3870,330.61
87642,540,3982,348.98
87703,540,4097,367.35
87763,549,4212,367.35
87823,549,4330,367.35
87883,558,4448,367.35
87943,558,4565,367.35
88003,567,4683,367.35
88063,576,4802,348.98
88123,576,4925,385.71
88184,585,5049,385.71
88244,585,5174,385.71
88304,594,5301,404.08
88364,594,5429,385.71
88424,603,5558,385.71
88484,603,5688,404.08
88544,612,5819,404.08
88604,621,5952,404.08
88665,621,6088,422.45
88725,630,6225,422.45
88785,630,6364,422.45
88845,639,6502,404.08
88905,639,6641,422.45
88965,648,6782,440.82
89025,648,6925,440.82
89085,657,7070,440.82
89146,666,7216,459.18
89206,666,7364,459.18
89266,675,7512,440.82
89326,675,7662,459.18
89386,684,7813,459.18
89446,684,7966,459.18
89506,693,8121,477.55
89566,693,8278,477.55
89626,702,8434,477.55
89687,711,8590,477.55
89747,711,8749,495.92
89807,720,8909,495.92
89867,720,9072,495.92
89927,729,9235,495.92
89987,729,9400,514.29
90047,738,9565,514.29
90107,738,9732,514.29
90168,747,9900,514.29
90228,756,10070,514.29
90288,756,10244,551.02
90348,765,10415,532.65
90408,765,10587,532.65
90468,774,10762,551.02
90528,774,10938,532.65
90588,783,11117,551.02
90649,792,11296,551.02
90709,792,11477,551.02
90769,801,11659,569.39
90829,801,11843,569.39
90889,792,12028,569.39
90949,792,12211,569.39
91009,783,12391,532.65
91069,783,12569,532.65
91130,774,12746,532.65
91190,765,12924,551.02
91250,765,13100,551.02
91310,756,13274,532.65
91370,756,13446,514.29
91430,747,13617,514.29
91490,747,13787,514.29
91550,738,13957,514.29
91611,738,14126,514.29
91671,729,14292,495.92
91731,720,14456,514.29
91791,720,14618,514.29
91851,711,14780,495.92
91911,711,14941,495.92
91971,702,15101,495.92
92031,702,15258,477.55
92091,693,15415,477.55
92152,693,15568,459.18
92212,684,15721,459.18
92272,675,15874,459.18
92332,675,16027,477.55
92392,666,16178,459.18
92452,666,16326,440.82
92512,657,16473,440.82
92572,657,16619,459.18
92633,648,16765,440.82
92693,648,16909,440.82
92753,639,17053,459.18
92813,630,17194,422.45
92873,630,17334,422.45
92933,621,17472,422.45
92993,621,17608,422.45
93053,612,17743,404.08
93114,612,17878,404.08
93174,603,18012,404.08
93234,603,18145,404.08
93294,594,18274,385.71
93354,585,18403,404.08
93414,585,18529,367.35
93474,576,18657,404.08
93534,576,18782,385.71
93595,567,18907,385.71
93655,567,19030,367.35
93715,558,19152,367.35
93775,558,19272,367.35
93835,549,19390,367.35
93895,540,19506,348.98
93955,540,19621,348.98
94015,531,19736,348.98
94075,531,19851,348.98
94136,522,19964,348.98
94196,522,20076,348.98
94256,513,20185,348.98
94316,513,20291,330.61
94376,504,20397,312.24
94436,495,20502,312.24
94496,495,20606,312.24
94556,486,20709,312.24
94617,486,20811,312.24
94677,477,20912,293.88
94737,477,21011,312.24
94797,468,21109,312.24
94857,468,21205,293.88
94917,459,21299,293.88
94977,450,21391,275.51
95037,450,21482,293.88
95098,441,21573,293.88
95158,441,21661,257.14
95218,432,21750,257.14
95278,432,21838,257.14
95338,423,21926,257.14
95398,423,22012,257.14
95458,414,22096,257.14
95518,405,22178,257.14
95579,405,22257,238.78
95639,396,22336,238.78
95699,396,22414,238.78
95759,387,22492,220.41
95819,387,22569,220.41
95879,378,22645,220.41
95939,378,22720,220.41
95999,369,22793,220.41
96060,360,22865,220.41
96120,360,22936,202.04
96180,351,23006,220.41
96240,351,23073,202.04
96300,342,23138,183.67
96360,342,23202,183.67
96420,333,23265,183.67
96480,333,23325,183.67
96540,324,23383,165.31
96601,315,23442,183.67
96661,315,23500,183.67
96721,306,23558,165.31
96781,306,23614,165.31
96841,297,23669,165.31
96901,297,23722,165.31
96961,288,23775,165.31
97021,288,23827,165.31
97082,279,23877,146.94
97142,270,23926,146.94
97202,270,23973,128.57
97262,261,24019,128.57
97322,261,24061,128.57
97382,252,24102,110.20
97442,252,24142,110.20
97502,243,24181,128.57
97563,243,24218,110.20
97623,234,24254,91.84
97683,225,24291,110.20
97743,225,24325,110.20
97803,216,24359,91.84
97863,216,24392,110.20
97923,207,24423,91.84
97983,207,24455,110.20
98044,198,24485,91.84
98104,198,24513,73.47
98164,189,24541,73.47
98224,180,24567,73.47
98284,180,24592,73.47
98344,171,24616,73.47
98404,171,24638,73.47
98464,162,24659,91.84
98525,162,24676,55.10
98585,153,24695,36.73
98645,153,24713,73.47
98705,144,24723,18.37
98765,135,24737,55.10
98825,135,24747,36.73
98885,126,24754,18.37
98945,126,24768,36.73
99005,117,24768,0.00
99066,117,24768,0.00
99126,108,24768,0.00
99186,108,24768,0.00
99246,99,24768,0.00
99306,90,24768,0.00
99366,90,24768,0.00
99426,81,24768,0.00
99486,81,24768,0.00
99547,72,24768,0.00
99607,72,24768,0.00
99667,63,24768,0.00
99727,63,24768,0.00
99787,54,24768,0.00
99847,54,24768,0.00
99907,45,24768,0.00
99967,36,24768,0.00
100028,36,24768,0.00
100088,27,24768,0.00
100148,27,24768,0.00
100208,18,24768,0.00
100268,18,24768,0.00
100328,9,24767,0.00
100388,9,24767,0.00
100448,0,24767,0.00
100509,-9,24767,0.00
100569,-9,24767,0.00
100629,-18,24767,0.00
100689,-18,24767,0.00
100749,-27,24767,0.00
100809,-27,24767,0.00
100869,-36,24766,0.00
100929,-36,24766,0.00
100989,-45,24766,0.00
101050,-54,24766,0.00
101110,-54,24766,0.00
101170,-63,24766,0.00
101230,-63,24766,0.00
101290,-72,24766,0.00
101350,-72,24766,0.00
101410,-81,24766,0.00
101470,-81,24766,0.00
101531,-90,24766,0.00
101591,-99,24766,0.00
101651,-99,24766,0.00
101711,-108,24766,0.00
101771,-108,24766,0.00
101831,-117,24765,0.00
101891,-117,24765,0.00
101951,-126,24762,-36.73
102012,-135,24755,-18.37
102072,-135,24749,-18.37
102132,-144,24732,-36.73
102192,-144,24717,-55.10
102252,-153,24701,-36.73
102312,-153,24682,-55.10
102372,-162,24666,-55.10
102432,-162,24645,-73.47
102493,-171,24623,-55.10
102553,-180,24600,-73.47
102613,-180,24576,-73.47
102673,-189,24550,-91.84
102733,-189,24524,-73.47
102793,-198,24497,-73.47
102853,-198,24467,-91.84
102913,-207,24438,-73.47
102973,-207,24406,-91.84
103034,-216,24372,-110.20
103094,-216,24339,-91.84
103154,-225,24304,-110.20
103214,-234,24269,-128.57
103274,-234,24233,-110.20
103334,-243,24197,-110.20
103394,-243,24160,-128.57
103454,-252,24122,-110.20
103515,-252,24084,-110.20
103575,-261,24042,-128.57
103635,-261,23999,-128.57
103695,-270,23953,-146.94
103755,-279,23906,-146.94
103815,-279,23857,-146.94
103875,-288,23806,-146.94
103935,-288,23754,-146.94
103996,-297,23701,-165.31
104056,-297,23649,-165.31
104116,-306,23596,-165.31
104176,-306,23540,-183.67
104236,-315,23485,-165.31
104296,-315,23428,-165.31
104356,-324,23369,-183.67
104416,-333,23311,-183.67
104477,-333,23250,-183.67
104537,-342,23186,-202.04
104597,-342,23120,-220.41
104657,-351,23054,-220.41
104717,-351,22987,-202.04
104777,-360,22919,-202.04
104837,-360,22849,-202.04
104897,-369,22778,-220.41
104958,-378,22707,-220.41
105018,-378,22634,-220.41
105078,-387,22561,-220.41
105138,-387,22485,-238.78
105198,-396,22409,-238.78
105258,-396,22332,-238.78
105318,-405,22255,-238.78
105378,-405,22177,-238.78
105439,-414,22098,-257.14
105499,-423,22017,-238.78
105559,-423,21933,-238.78
105619,-432,21846,-275.51
105679,-432,21759,-275.51
105739,-441,21673,-275.51
105799,-441,21585,-275.51
105859,-450,21496,-275.51
105919,-450,21406,-293.88
105980,-459,21316,-275.51
106040,-459,21224,-275.51
106100,-468,21129,-275.51
106160,-477,21033,-293.88
106220,-477,20935,-312.24
106280,-486,20836,-312.24
106340,-486,20737,-293.88
106400,-495,20637,-293.88
106461,-495,20536,-293.88
106521,-504,20433,-312.24
106581,-504,20330,-312.24
106641,-513,20225,-330.61
106701,-522,20121,-312.24
106761,-522,20013,-330.61
106821,-531,19904,-330.61
106881,-531,19792,-348.98
106942,-540,19681,-348.98
107002,-540,19570,-330.61
107062,-549,19457,-348.98
107122,-549,19344,-330.61
107182,-558,19228,-348.98
107242,-558,19109,-367.35
107302,-567,18989,-367.35
107362,-576,18868,-367.35
107423,-576,18745,-385.71
107483,-585,18622,-367.35
107543,-585,18497,-385.71
107603,-594,18373,-367.35
107663,-594,18247,-385.71
107723,-603,18120,-404.08
107783,-603,17991,-404.08
107843,-612,17859,-404.08
107904,-621,17728,-385.71
107964,-621,17594,-422.45
108024,-630,17461,-422.45
108084,-630,17327,-422.45
108144,-639,17190,-422.45
108204,-639,17050,-440.82
108264,-648,16909,-440.82
108324,-648,16767,-440.82
108385,-657,16625,-440.82
108445,-666,16481,-440.82
108505,-666,16337,-440.82
108565,-675,16192,-459.18
108625,-675,16045,-459.18
108685,-684,15896,-459.18
108745,-684,15746,-440.82
108805,-693,15597,-440.82
108865,-693,15446,-459.18
108926,-702,15293,-459.18
108986,-711,15137,-477.55
109046,-711,14980,-477.55
109106,-720,14821,-495.92
109166,-720,14662,-495.92
109226,-729,14503,-477.55
109286,-729,14344,-477.55
109346,-738,14183,-495.92
109407,-738,14019,-495.92
109467,-747,13853,-514.29
109527,-756,13688,-514.29
109587,-756,13523,-495.92
109647,-765,13356,-514.29
109707,-765,13184,-532.65
109767,-774,13012,-532.65
109827,-774,12838,-532.65
109888,-783,12664,-532.65
109948,-783,12489,-532.65
110008,-792,12314,-551.02
110068,-792,12137,-551.02
110128,-801,11958,-551.02
110188,-792,11777,-551.02
110248,-792,11601,-532.65
110308,-783,11425,-532.65
110369,-783,11249,-551.02
110429,-774,11074,-532.65
110489,-774,10900,-532.65
110549,-765,10728,-532.65
110609,-765,10558,-514.29
110669,-756,10390,-514.29
110729,-747,10223,-514.29
110789,-747,10057,-514.29
110850,-738,9890,-514.29
110910,-738,9727,-495.92
110970,-729,9566,-477.55
111030,-729,9405,-495.92
111090,-720,9244,-477.55
111150,-720,9084,-477.55
111210,-711,8925,-495.92
111270,-711,8768,-477.55
111331,-702,8613,-477.55
111391,-693,8461,-459.18
111451,-693,8311,-459.18
111511,-684,8160,-459.18
111571,-684,8009,-459.18
111631,-675,7860,-440.82
111691,-675,7713,-440.82
111751,-666,7569,-440.82
111812,-666,7424,-440.82
111872,-657,7280,-440.82
111932,-648,7135,-440.82
111992,-648,6993,-440.82
112052,-639,6853,-422.45
112112,-639,6714,-404.08
112172,-630,6577,-422.45
112232,-630,6443,-404.08
112292,-621,6309,-404.08
112353,-621,6174,-422.45
112413,-612,6041,-404.08
112473,-603,5909,-404.08
112533,-603,5781,-385.71
112593,-594,5654,-385.71
112653,-594,5528,-385.71
112713,-585,5401,-385.71
112773,-585,5275,-385.71
112834,-576,5149,-385.71
112894,-576,5026,-367.35
112954,-567,4903,-367.35
113014,-567,4782,-367.35
113074,-558,4663,-348.98
113134,-549,4546,-348.98
113194,-549,4432,-348.98
113254,-540,4317,-348.98
113315,-540,4203,-348.98
113375,-531,4090,-348.98
113435,-531,3979,-330.61
113495,-522,3869,-348.98
113555,-522,3762,-330.61
113615,-513,3658,-312.24
113675,-504,3553,-312.24
113735,-504,3448,-330.61
113796,-495,3344,-312.24
113856,-495,3241,-312.24
113916,-486,3138,-312.24
113976,-486,3038,-312.24
114036,-477,2938,-312.24
114096,-477,2840,-312.24
114156,-468,2743,-293.88
114216,-468,2649,-275.51
114277,-459,2557,-275.51
114337,-450,2467,-275.51
114397,-450,2378,-275.51
114457,-441,2289,-275.51
114517,-441,2200,-275.51
114577,-432,2112,-275.51
114637,-432,2026,-275.51
114697,-423,1942,-257.14
114758,-423,1860,-257.14
114818,-414,1781,-220.41
114878,-405,1703,-238.78
114938,-405,1625,-238.78
114998,-396,1547,-238.78
115058,-396,1470,-220.41
115118,-387,1393,-238.78
115178,-387,1317,-238.78
115238,-378,1243,-220.41
115299,-378,1170,-220.41
115359,-369,1100,-202.04
115419,-360,1030,-202.04
115479,-360,961,-220.41
115539,-351,894,-202.04
115599,-351,829,-202.04
115659,-342,764,-202.04
115719,-342,703,-183.67
115780,-333,644,-165.31
115840,-333,585,-165.31
115900,-324,528,-183.67
115960,-324,472,-165.31
116020,-315,416,-165.31
116080,-306,360,-165.31
116140,-306,305,-165.31
116200,-297,252,-146.94
116261,-297,200,-146.94
116321,-288,149,-146.94
116381,-288,100,-146.94
116441,-279,53,-128.57
116501,-279,6,-146.94
116561,-270,-38,-146.94
116621,-261,-80,-110.20
116681,-261,-120,-146.94
116742,-252,-159,-110.20
116802,-252,-196,-128.57
116862,-243,-234,-110.20
116922,-243,-268,-110.20
116982,-234,-304,-110.20
117042,-234,-338,-91.84
117102,-225,-371,-91.84
117162,-225,-405,-110.20
117223,-216,-436,-91.84
117283,-207,-467,-91.84
117343,-207,-496,-73.47
117403,-198,-524,-73.47
117463,-198,-551,-73.47
117523,-189,-578,-73.47
117583,-189,-603,-73.47
117643,-180,-627,-73.47
117703,-180,-650,-55.10
117764,-171,-672,-73.47
117824,-162,-691,-73.47
117884,-162,-707,-55.10
117944,-153,-725,-36.73
118004,-153,-739,-55.10
118064,-144,-752,0.00
118124,-144,-759,-18.37
118184,-135,-772,-18.37
118245,-126,-772,0.00
118305,-126,-772,0.00
118365,-117,-772,0.00
118425,-117,-772,0.00
118485,-108,-772,0.00
118545,-108,-772,0.00
118605,-99,-772,0.00
118665,-99,-772,0.00
118726,-90,-772,0.00
118786,-81,-772,0.00
118846,-81,-772,0.00
118906,-72,-772,0.00
118966,-72,-772,0.00
119026,-63,-772,0.00
119086,-63,-772,0.00
119146,-54,-772,0.00
119207,-54,-772,0.00
119267,-45,-772,0.00
119327,-36,-772,0.00
119387,-36,-772,0.00
119447,-27,-772,0.00
119507,-27,-772,0.00
119567,-18,-772,0.00
119627,-18,-772,0.00
119687,-9,-771,0.00
119748,-9,-771,0.00
119808,0,-771,0.00
119868,9,-771,0.00
119928,9,-771,0.00
119988,18,-771,0.00
120048,18,-771,0.00
120108,27,-771,0.00
120168,27,-771,0.00
120229,36,-771,0.00
120289,36,-771,0.00
120349,45,-771,0.00
120409,45,-771,0.00
120469,54,-771,0.00
120529,63,-771,0.00
120589,63,-771,0.00
120649,72,-771,0.00
120710,72,-771,0.00
120770,81,-771,0.00
120830,81,-771,0.00
120890,90,-770,0.00
120950,90,-770,0.00
121010,99,-770,0.00
121070,108,-770,0.00
121130,108,-770,0.00
121191,117,-770,0.00
121251,117,-770,0.00
121311,126,-770,0.00
121371,126,-770,0.00
121431,135,-770,0.00
121491,135,-770,0.00
121551,144,-769,0.00
121611,153,-764,0.00
121671,153,-764,0.00
121732,162,-764,0.00
121792,162,-764,0.00
121852,171,-764,0.00
121912,171,-764,0.00
121972,180,-764,0.00
122032,180,-764,0.00
122092,189,-764,0.00
122152,198,-764,0.00
122213,198,-764,0.00
122273,207,-764,0.00
122333,207,-764,0.00
122393,216,-764,0.00
122453,216,-764,0.00
122513,225,-764,0.00
122573,225,-764,0.00
122633,234,-764,0.00
122694,243,-764,0.00
122754,243,-750,73.47
122814,252,-716,128.57
122874,252,-679,110.20
122934,261,-641,128.57
122994,261,-601,110.20
123054,270,-562,128.57
123114,270,-520,128.57
123175,279,-479,128.57
123235,288,-435,128.57
123295,288,-390,146.94
123355,297,-343,146.94
123415,297,-296,146.94
123475,306,-248,146.94
123535,306,-199,146.94
123595,315,-148,146.94
123655,315,-95,165.31
123716,324,-40,183.67
123776,324,17,183.67
123836,333,75,183.67
123896,342,134,183.67
123956,342,196,202.04
124016,351,258,183.67
124076,351,323,202.04
124136,360,388,202.04
124197,360,455,202.04
124257,369,522,202.04
124317,369,588,202.04
124377,378,656,220.41
124437,387,725,202.04
124497,387,797,220.41
124557,396,870,220.41
124617,396,944,220.41
124678,405,1020,238.78
124738,405,1097,220.41
124798,414,1176,238.78
124858,414,1256,257.14
124918,423,1338,238.78
124978,432,1422,257.14
125038,432,1507,257.14
125098,441,1593,275.51
125159,441,1680,275.51
125219,450,1768,275.51
125279,450,1857,275.51
125339,459,1948,275.51
125399,459,2041,275.51
125459,468,2136,293.88
125519,477,2232,293.88
125579,477,2330,293.88
125639,486,2428,293.88
125700,486,2527,312.24
125760,495,2625,312.24
125820,495,2725,312.24
125880,504,2827,312.24
125940,504,2931,312.24
126000,513,3037,330.61
126060,522,3144,330.61
126120,522,3252,330.61
126181,531,3362,330.61
126241,531,3474,348.98
126301,540,3586,348.98
126361,540,3698,330.61
126421,549,3813,348.98
126481,549,3929,367.35
126541,558,4047,367.35
126601,567,4167,385.71
126662,567,4289,367.35
126722,576,4412,385.71
126782,576,4533,367.35
126842,585,4655,385.71
126902,585,4778,367.35
126962,594,4904,385.71
127022,594,5033,404.08
127082,603,5162,385.71
127143,612,5293,385.71
127203,612,5426,404.08
127263,621,5559,422.45
127323,621,5693,422.45
127383,630,5828,422.45
127443,630,5965,422.45
127503,639,6105,422.45
127563,639,6247,440.82
127623,648,6390,440.82
127684,657,6531,422.45
127744,657,6674,440.82
127804,666,6818,440.82
127864,666,6965,440.82
127924,675,7113,440.82
127984,675,7263,459.18
128044,684,7414,459.18
128104,684,7565,459.18
128165,693,7717,459.18
128225,702,7872,477.55
128285,702,8029,477.55
128345,711,8187,477.55
128405,711,8347,477.55
128465,720,8506,495.92
128525,720,8665,495.92
128585,729,8826,477.55
128646,729,8991,514.29
128706,738,9157,514.29
128766,747,9323,495.92
128826,747,9491,514.29
128886,756,9659,514.29
128946,756,9830,532.65
129006,765,10003,532.65
129066,765,10178,532.65
129127,774,10353,532.65
129187,774,10527,532.65
129247,783,10703,551.02
129307,792,10881,551.02
129367,792,11062,551.02
129427,801,11242,551.02
129487,801,11425,569.39
129547,792,11606,551.02
129608,792,11788,569.39
129668,783,11969,569.39
129728,783,12148,551.02
129788,774,12326,551.02
129848,765,12501,532.65
129908,765,12674,532.65
129968,756,12847,532.65
130028,756,13019,532.65
130088,747,13190,514.29
130149,747,13360,532.65
130209,738,13526,514.29
130269,738,13692,514.29
130329,729,13857,495.92
130389,720,14022,495.92
130449,720,14185,495.92
130509,711,14346,495.92
130569,711,14504,477.55
130630,702,14662,495.92
130690,702,14819,495.92
130750,693,14975,477.55
130810,693,15130,477.55
130870,684,15283,477.55
130930,675,15434,459.18
130990,675,15584,459.18
131050,666,15733,459.18
131111,666,15882,459.18
131171,657,16030,440.82
131231,657,16177,440.82
131291,648,16321,440.82
131351,648,16462,440.82
131411,639,16602,404.08
131471,630,16744,440.82
131531,630,16883,422.45
131592,621,17021,422.45
131652,621,17158,422.45
131712,612,17293,404.08
131772,612,17425,404.08
131832,603,17557,404.08
131892,603,17688,404.08
131952,594,17819,404.08
132012,594,17949,385.71
132073,585,18078,385.71
132133,576,18204,385.71
132193,576,18327,385.71
132253,567,18449,367.35
132313,567,18572,385.71
132373,558,18694,385.71
132433,558,18814,367.35
132493,549,18934,367.35
132553,549,19052,348.98
132614,540,19168,348.98
132674,531,19282,330.61
132734,531,19394,348.98
132794,522,19504,330.61
132854,522,19614,330.61
132914,513,19723,330.61
132974,513,19832,330.61
133034,504,19939,312.24
133095,495,20045,312.24
133155,495,20148,293.88
133215,486,20249,293.88
133275,486,20348,293.88
133335,477,20447,293.88
133395,477,20546,312.24
133455,468,20644,293.88
133515,468,20741,312.24
133576,459,20836,293.88
133636,450,20931,293.88
133696,450,21024,293.88
133756,441,21115,275.51
133816,441,21204,275.51
133876,432,21291,257.14
133936,432,21377,275.51
133996,423,21461,257.14
134057,423,21545,257.14
134117,414,21629,257.14
134177,405,21711,257.14
134237,405,21792,238.78
134297,396,21873,238.78
134357,396,21952,238.78
134417,387,22029,238.78
134477,387,22104,220.41
134538,378,22176,202.04
134598,378,22248,238.78
134658,369,22317,220.41
134718,360,22386,220.41
134778,360,22455,220.41
134838,351,22523,202.04
134898,351,22590,202.04
134958,342,22656,202.04
135018,342,22721,202.04
135079,333,22784,183.67
135139,333,22846,183.67
135199,324,22907,183.67
135259,315,22966,183.67
135319,315,23024,183.67
135379,306,23081,183.67
135439,306,23134,165.31
135499,297,23188,165.31
135560,297,23238,146.94
135620,288,23287,146.94
135680,288,23335,165.31
135740,279,23381,146.94
135800,270,23427,128.57
135860,270,23472,128.57
135920,261,23517,146.94
135980,261,23559,110.20
136041,252,23602,128.57
136101,252,23641,128.57
136161,243,23681,110.20
136221,243,23719,110.20
136281,234,23757,128.57
136341,234,23792,110.20
136401,225,23827,110.20
136461,216,23861,91.84
136522,216,23892,91.84
136582,207,23922,73.47
136642,207,23951,91.84
136702,198,23978,73.47
136762,198,24003,73.47
136822,189,24026,55.10
136882,189,24046,18.37
136942,180,24065,55.10
137003,171,24081,55.10
137063,171,24098,36.73
137123,162,24116,55.10
137183,162,24122,0.00
137243,153,24123,0.00
137303,153,24123,0.00
137363,144,24123,0.00
137423,144,24123,0.00
137483,135,24123,0.00
137544,126,24123,0.00
137604,126,24123,0.00
137664,117,24123,0.00
137724,117,24123,0.00
137784,108,24123,0.00
137844,108,24123,0.00
137904,99,24123,0.00
137964,99,24123,0.00
138025,90,24123,0.00
138085,81,24123,0.00
138145,81,24123,0.00
138205,72,24123,0.00
138265,72,24123,0.00
138325,63,24123,0.00
138385,63,24123,0.00
138445,54,24123,0.00
138506,45,24123,0.00
138566,45,24123,0.00
138626,36,24123,0.00
138686,36,24123,0.00
138746,27,24123,0.00
138806,27,24123,0.00
138866,18,24123,0.00
138926,18,24123,0.00
138987,9,24122,0.00
139047,0,24122,0.00
139107,0,24122,0.00
139167,-9,24122,0.00
139227,-9,24122,0.00
139287,-18,24122,0.00
139347,-18,24122,0.00
139407,-27,24122,0.00
139467,-27,24122,0.00
139528,-36,24122,0.00
139588,-45,24122,0.00
139648,-45,24122,0.00
139708,-54,24122,0.00
139768,-54,24122,0.00
139828,-63,24122,0.00
139888,-63,24122,0.00
139948,-72,24122,0.00
140009,-72,24122,0.00
140069,-81,24121,0.00
140129,-90,24121,0.00
140189,-90,24121,0.00
140249,-99,24121,0.00
140309,-99,24121,0.00
140369,-108,24121,0.00
140429,-108,24121,0.00
140490,-117,24121,0.00
140550,-117,24121,0.00
140610,-126,24121,0.00
140670,-135,24121,0.00
140730,-135,24121,0.00
140790,-144,24121,0.00
140850,-144,24113,-55.10
140910,-153,24109,0.00
140970,-153,24109,0.00
141031,-162,24109,0.00
141091,-162,24109,0.00
141151,-171,24109,0.00
141211,-180,24109,0.00
141271,-180,24105,-18.37
141331,-189,24095,-55.10
141391,-189,24076,-36.73
141451,-198,24054,-73.47
141512,-198,24032,-73.47
141572,-207,24011,-91.84
141632,-207,23986,-73.47
141692,-216,23957,-91.84
141752,-225,23928,-91.84
141812,-225,23898,-91.84
141872,-234,23866,-110.20
141932,-234,23833,-110.20
141993,-243,23798,-128.57
142053,-243,23763,-110.20
142113,-252,23726,-128.57
142173,-252,23688,-110.20
142233,-261,23651,-128.57
142293,-261,23612,-110.20
142353,-270,23573,-128.57
142413,-279,23532,-128.57
142474,-279,23490,-146.94
142534,-288,23445,-146.94
142594,-288,23400,-128.57
142654,-297,23353,-128.57
142714,-297,23306,-146.94
142774,-306,23257,-146.94
142834,-306,23207,-146.94
142894,-315,23154,-165.31
142955,-324,23100,-165.31
143015,-324,23044,-165.31
143075,-333,22987,-183.67
143135,-333,22929,-165.31
143195,-342,22869,-202.04
143255,-342,22808,-202.04
143315,-351,22747,-183.67
143375,-351,22686,-183.67
143436,-360,22623,-183.67
143496,-369,22558,-202.04
143556,-369,22492,-202.04
143616,-378,22425,-202.04
143676,-378,22357,-202.04
143736,-387,22288,-220.41
143796,-387,22218,-220.41
143856,-396,22148,-220.41
143916,-396,22076,-238.78
143977,-405,22001,-238.78
144037,-405,21924,-238.78
144097,-414,21844,-238.78
144157,-423,21762,-257.14
144217,-423,21681,-238.78
144277,-432,21600,-238.78
144337,-432,21517,-238.78
144397,-441,21432,-257.14
144458,-441,21346,-275.51
144518,-450,21259,-275.51
144578,-450,21170,-275.51
144638,-459,21078,-275.51
144698,-468,20986,-275.51
144758,-468,20892,-293.88
144818,-477,20797,-293.88
