Time,Wheel Input,Wheel Ticks,Wheel Speed
180771,-105,44875,0.00
180831,-110,44875,0.00
180891,-110,44875,0.00
180951,-115,44875,0.00
181011,-115,44875,0.00
181071,-120,44875,0.00
181132,-120,44875,0.00
181192,-125,44875,0.00
181252,-125,44875,0.00
181312,-130,44875,0.00
181372,-135,44875,0.00
181432,-135,44875,0.00
181492,-140,44875,0.00
181552,-140,44875,0.00
181613,-145,44875,0.00
181673,-145,44875,0.00
181733,-150,44875,0.00
181793,-150,44875,0.00
181853,-155,44874,0.00
181913,-155,44874,0.00
181973,-160,44874,0.00
182033,-165,44874,0.00
182094,-165,44874,0.00
182154,-170,44874,0.00
182214,-170,44874,0.00
182274,-175,44874,0.00
182334,-175,44874,0.00
182394,-180,44874,0.00
182454,-180,44874,0.00
182514,-185,44874,0.00
182574,-190,44874,0.00
182635,-190,44874,0.00
182695,-195,44874,0.00
182755,-195,44874,0.00
182815,-200,44874,0.00
182875,-200,44861,-55.10
182935,-205,44852,-36.73
182995,-205,44833,-36.73
183055,-210,44825,-18.37
183116,-215,44806,-55.10
183176,-215,44788,-73.47
183236,-220,44772,-36.73
183296,-220,44749,-73.47
183356,-225,44728,-36.73
183416,-225,44708,-73.47
183476,-230,44685,-73.47
183536,-230,44664,-73.47
183597,-235,44641,-73.47
183657,-240,44619,-55.10
183717,-240,44596,-55.10
183777,-245,44571,-55.10
183837,-245,44548,-73.47
183897,-250,44521,-91.84
183957,-250,44494,-91.84
184017,-255,44468,-73.47
184078,-260,44440,-73.47
184138,-260,44409,-73.47
184198,-265,44377,-110.20
184258,-265,44344,-110.20
184318,-270,44310,-110.20
184378,-270,44277,-110.20
184438,-275,44241,-110.20
184498,-275,44206,-110.20
184559,-280,44169,-128.57
184619,-285,44131,-110.20
184679,-285,44091,-128.57
184739,-290,44049,-128.57
184799,-290,44006,-146.94
184859,-295,43963,-128.57
184919,-295,43918,-146.94
184979,-300,43873,-128.57
185040,-300,43825,-146.94
185100,-305,43777,-146.94
185160,-310,43728,-146.94
185220,-310,43680,-128.57
185280,-315,43631,-128.57
185340,-315,43582,-146.94
185400,-320,43531,-165.31
185460,-320,43480,-146.94
185520,-325,43427,-165.31
185581,-325,43374,-146.94
185641,-330,43319,-165.31
185701,-335,43266,-146.94
185761,-335,43213,-165.31
185821,-340,43162,-146.94
185881,-340,43109,-146.94
185941,-345,43058,-146.94
186001,-345,43006,-146.94
186062,-350,42950,-183.67
186122,-350,42893,-183.67
186182,-355,42833,-183.67
186242,-355,42771,-183.67
186302,-360,42709,-202.04
186362,-365,42648,-183.67
186422,-365,42586,-183.67
186482,-370,42523,-183.67
186543,-370,42460,-183.67
186603,-375,42395,-202.04
186663,-375,42329,-202.04
186723,-380,42263,-202.04
186783,-380,42196,-202.04
186843,-385,42126,-220.41
186903,-390,42057,-220.41
186963,-390,41986,-220.41
187024,-395,41914,-220.41
187084,-395,41840,-220.41
187144,-400,41765,-238.78
187204,-400,41692,-220.41
187264,-405,41618,-220.41
187324,-405,41544,-220.41
187384,-410,41469,-220.41
187444,-415,41393,-220.41
187505,-415,41316,-238.78
187565,-420,41238,-238.78
187625,-420,41162,-238.78
187685,-425,41086,-257.14
187745,-425,41011,-238.78
187805,-430,40932,-238.78
187865,-430,40851,-257.14
187925,-435,40768,-257.14
187986,-440,40686,-257.14
188046,-440,40604,-238.78
188106,-445,40520,-257.14
188166,-445,40436,-257.14
188226,-450,40351,-275.51
188286,-450,40266,-275.51
188346,-455,40180,-257.14
188406,-455,40092,-275.51
188466,-460,40002,-275.51
188527,-465,39911,-275.51
188587,-465,39818,-293.88
188647,-470,39726,-293.88
188707,-470,39635,-275.51
188767,-475,39542,-293.88
188827,-475,39449,-275.51
188887,-480,39354,-293.88
188947,-480,39261,-275.51
189008,-485,39166,-293.88
189068,-490,39073,-293.88
189128,-490,38977,-293.88
189188,-495,38879,-312.24
189248,-495,38780,-293.88
189308,-500,38682,-293.88
189368,-500,38584,-293.88
189428,-505,38484,-312.24
189489,-510,38384,-312.24
189549,-510,38283,-312.24
189609,-515,38181,-312.24
189669,-515,38077,-312.24
189729,-520,37971,-330.61
189789,-520,37863,-330.61
189849,-525,37756,-330.61
189909,-525,37649,-312.24
189970,-530,37541,-330.61
190030,-535,37433,-330.61
190090,-535,37324,-330.61
190150,-540,37216,-312.24
190210,-540,37108,-330.61
190270,-545,36998,-348.98
190330,-545,36886,-348.98
190390,-550,36773,-348.98
190451,-550,36661,-348.98
190511,-555,36549,-330.61
190571,-560,36435,-348.98
190631,-560,36321,-348.98
190691,-565,36205,-367.35
190751,-565,36088,-367.35
190811,-570,35969,-367.35
190871,-570,35849,-367.35
190932,-575,35729,-367.35
190992,-575,35609,-367.35
191052,-580,35489,-367.35
191112,-585,35368,-385.71
191172,-585,35248,-367.35
191232,-590,35128,-367.35
191292,-590,35006,-367.35
191352,-595,34883,-367.35
191413,-595,34760,-367.35
191473,-600,34636,-385.71
191533,-600,34513,-367.35
191593,-605,34387,-385.71
191653,-610,34260,-404.08
191713,-610,34132,-385.71
191773,-615,34001,-404.08
191833,-615,33870,-404.08
191893,-620,33739,-404.08
191954,-620,33607,-404.08
192014,-625,33475,-404.08
192074,-625,33344,-404.08
192134,-630,33213,-385.71
192194,-635,33080,-422.45
192254,-635,32946,-404.08
192314,-640,32810,-422.45
192374,-640,32676,-404.08
192435,-645,32541,-404.08
192495,-645,32404,-440.82
192555,-650,32266,-440.82
192615,-650,32126,-440.82
192675,-655,31985,-440.82
192735,-660,31844,-422.45
192795,-660,31701,-440.82
192855,-665,31558,-440.82
192916,-665,31416,-440.82
192976,-670,31274,-440.82
193036,-670,31132,-440.82
193096,-675,30986,-459.18
193156,-675,30840,-459.18
193216,-680,30696,-440.82
193276,-685,30550,-459.18
193336,-685,30404,-459.18
193397,-690,30256,-459.18
193457,-690,30105,-459.18
193517,-695,29954,-459.18
193577,-695,29802,-459.18
193637,-700,29650,-459.18
193697,-700,29498,-459.18
193757,-705,29346,-459.18
193817,-705,29193,-459.18
193878,-710,29038,-495.92
193938,-715,28884,-459.18
193998,-715,28729,-459.18
194058,-720,28573,-477.55
194118,-720,28417,-477.55
194178,-725,28259,-477.55
194238,-725,28098,-495.92
194298,-730,27937,-495.92
194359,-730,27775,-495.92
194419,-735,27613,-495.92
194479,-740,27452,-477.55
194539,-740,27290,-495.92
194599,-745,27128,-495.92
194659,-745,26964,-495.92
194719,-750,26800,-495.92
194779,-750,26637,-495.92
194839,-755,26472,-514.29
194900,-755,26306,-514.29
194960,-760,26138,-514.29
195020,-765,25968,-514.29
195080,-765,25798,-514.29
195140,-770,25627,-532.65
195200,-770,25457,-514.29
195260,-775,25287,-532.65
195320,-775,25115,-532.65
195381,-780,24942,-532.65
195441,-780,24770,-532.65
195501,-785,24598,-532.65
195561,-790,24425,-532.65
195621,-790,24248,-551.02
195681,-795,24071,-551.02
195741,-795,23893,-551.02
195801,-800,23716,-532.65
195862,-800,23538,-551.02
195922,-805,23360,-551.02
195982,-805,23181,-551.02
196042,-800,23001,-532.65
196102,-795,22822,-551.02
196162,-795,22647,-532.65
196222,-790,22470,-551.02
196282,-790,22293,-551.02
196343,-785,22116,-532.65
196403,-785,21941,-532.65
196463,-780,21767,-532.65
196523,-780,21594,-514.29
196583,-775,21423,-532.65
196643,-775,21252,-514.29
196703,-770,21079,-532.65
196763,-765,20908,-532.65
196824,-765,20740,-514.29
196884,-760,20573,-495.92
196944,-760,20404,-514.29
197004,-755,20234,-532.65
197064,-755,20066,-514.29
197124,-750,19899,-514.29
197184,-750,19732,-495.92
197244,-745,19566,-495.92
197305,-740,19402,-495.92
197365,-740,19238,-495.92
197425,-735,19074,-495.92
197485,-735,18912,-477.55
197545,-730,18751,-495.92
197605,-730,18592,-495.92
197665,-725,18433,-477.55
197725,-725,18272,-477.55
197786,-720,18113,-477.55
197846,-715,17954,-477.55
197906,-715,17796,-477.55
197966,-710,17639,-477.55
198026,-710,17484,-477.55
198086,-705,17330,-477.55
198146,-705,17174,-477.55
198206,-700,17019,-477.55
198266,-700,16868,-459.18
198327,-695,16717,-459.18
198387,-695,16566,-459.18
198447,-690,16414,-477.55
198507,-685,16264,-440.82
198567,-685,16114,-477.55
198627,-680,15966,-440.82
198687,-680,15817,-459.18
198747,-675,15671,-440.82
198808,-675,15527,-440.82
198868,-670,15382,-440.82
198928,-670,15236,-459.18
198988,-665,15091,-440.82
199048,-660,14948,-422.45
199108,-660,14807,-422.45
199168,-655,14665,-440.82
199228,-655,14523,-440.82
199289,-650,14382,-422.45
199349,-650,14241,-422.45
199409,-645,14102,-422.45
199469,-645,13963,-422.45
199529,-640,13825,-422.45
199589,-640,13690,-404.08
199649,-635,13557,-404.08
199709,-630,13423,-404.08
199770,-630,13288,-404.08
199830,-625,13153,-404.08
199890,-625,13019,-404.08
199950,-620,12888,-385.71
200010,-620,12759,-404.08
200070,-615,12629,-385.71
200130,-615,12498,-404.08
200190,-610,12367,-385.71
200251,-605,12238,-385.71
200311,-605,12110,-404.08
200371,-600,11982,-404.08
200431,-600,11856,-385.71
200491,-595,11732,-367.35
200551,-595,11610,-367.35
200611,-590,11487,-367.35
200671,-590,11364,-367.35
200732,-585,11239,-385.71
200792,-580,11116,-367.35
200852,-580,10995,-367.35
200912,-575,10876,-367.35
200972,-575,10758,-367.35
201032,-570,10639,-367.35
201092,-570,10520,-367.35
201152,-565,10400,-367.35
201212,-565,10283,-348.98
201273,-560,10167,-348.98
201333,-555,10051,-348.98
201393,-555,9936,-367.35
201453,-550,9822,-348.98
201513,-550,9711,-348.98
201573,-545,9601,-330.61
201633,-545,9490,-330.61
201693,-540,9378,-330.61
201754,-540,9266,-348.98
201814,-535,9155,-330.61
201874,-530,9046,-330.61
201934,-530,8940,-330.61
201994,-525,8836,-312.24
202054,-525,8730,-330.61
202114,-520,8624,-312.24
202174,-520,8517,-330.61
202235,-515,8410,-330.61
202295,-515,8306,-312.24
202355,-510,8202,-312.24
202415,-510,8098,-312.24
202475,-505,7995,-312.24
202535,-500,7894,-293.88
202595,-500,7795,-293.88
202655,-495,7697,-312.24
202716,-495,7600,-312.24
202776,-490,7502,-312.24
202836,-490,7405,-293.88
202896,-485,7307,-293.88
202956,-485,7210,-293.88
203016,-480,7115,-293.88
203076,-475,7022,-275.51
203136,-475,6930,-293.88
203197,-470,6840,-257.14
203257,-470,6747,-293.88
203317,-465,6655,-275.51
203377,-465,6563,-275.51
203437,-460,6471,-275.51
203497,-460,6380,-275.51
203557,-455,6291,-275.51
203617,-455,6202,-275.51
203678,-450,6114,-275.51
203738,-445,6026,-275.51
203798,-445,5941,-257.14
203858,-440,5858,-238.78
203918,-440,5776,-238.78
203978,-435,5695,-257.14
204038,-435,5613,-257.14
204098,-430,5530,-257.14
204158,-430,5448,-238.78
204219,-425,5365,-257.14
204279,-420,5284,-238.78
204339,-420,5203,-238.78
204399,-415,5124,-238.78
204459,-415,5047,-238.78
204519,-410,4972,-238.78
204579,-410,4897,-238.78
204639,-405,4821,-238.78
204700,-405,4745,-238.78
204760,-400,4670,-238.78
204820,-395,4596,-238.78
204880,-395,4522,-220.41
204940,-390,4448,-220.41
205000,-390,4375,-220.41
205060,-385,4303,-220.41
205120,-385,4232,-220.41
205181,-380,4162,-202.04
205241,-380,4092,-220.41
205301,-375,4024,-220.41
205361,-370,3958,-202.04
205421,-370,3894,-202.04
205481,-365,3831,-183.67
205541,-365,3770,-202.04
205601,-360,3708,-183.67
205662,-360,3645,-183.67
205722,-355,3582,-183.67
205782,-355,3518,-202.04
205842,-350,3456,-183.67
205902,-345,3393,-202.04
205962,-345,3332,-183.67
206022,-340,3272,-165.31
206082,-340,3213,-165.31
206143,-335,3154,-183.67
206203,-335,3098,-183.67
206263,-330,3045,-165.31
206323,-330,2992,-165.31
206383,-325,2940,-165.31
206443,-320,2886,-165.31
206503,-320,2832,-165.31
206563,-315,2778,-165.31
206624,-315,2725,-146.94
206684,-310,2672,-165.31
206744,-310,2620,-165.31
206804,-305,2568,-165.31
206864,-305,2517,-165.31
206924,-300,2468,-146.94
206984,-295,2420,-146.94
207044,-295,2373,-128.57
207104,-290,2326,-146.94
207165,-290,2281,-128.57
207225,-285,2236,-110.20
207285,-285,2190,-146.94
207345,-280,2146,-146.94
207405,-280,2105,-110.20
207465,-275,2062,-128.57
207525,-270,2024,-110.20
207585,-270,1986,-110.20
207646,-265,1949,-110.20
207706,-265,1916,-110.20
207766,-260,1879,-110.20
207826,-260,1849,-91.84
207886,-255,1816,-91.84
207946,-255,1781,-110.20
208006,-250,1749,-91.84
208066,-245,1716,-91.84
208127,-245,1684,-91.84
208187,-240,1653,-91.84
208247,-240,1621,-91.84
208307,-235,1592,-73.47
208367,-235,1562,-73.47
208427,-230,1533,-73.47
208487,-230,1504,-73.47
208547,-225,1474,-91.84
208608,-220,1445,-91.84
208668,-220,1417,-91.84
208728,-215,1391,-91.84
208788,-215,1364,-91.84
208848,-210,1340,-73.47
208908,-210,1314,-91.84
208968,-205,1292,-73.47
209028,-205,1269,-73.47
209089,-200,1248,-55.10
209149,-195,1225,-73.47
209209,-195,1203,-55.10
209269,-190,1184,-73.47
209329,-190,1169,-55.10
209389,-185,1152,-18.37
209449,-185,1141,-55.10
209509,-180,1126,-18.37
209570,-180,1113,-55.10
209630,-175,1106,0.00
209690,-170,1106,0.00
209750,-170,1106,0.00
209810,-165,1106,0.00
209870,-165,1106,0.00
209930,-160,1106,0.00
209990,-160,1106,0.00
210050,-155,1106,0.00
210111,-155,1106,0.00
210171,-150,1106,0.00
210231,-145,1106,0.00
210291,-145,1106,0.00
210351,-140,1106,0.00
210411,-140,1106,0.00
210471,-135,1106,0.00
210531,-135,1106,0.00
210592,-130,1106,0.00
210652,-130,1106,0.00
210712,-125,1106,0.00
210772,-120,1106,0.00
210832,-120,1106,0.00
210892,-115,1106,0.00
210952,-115,1106,0.00
211012,-110,1106,0.00
211073,-110,1106,0.00
211133,-105,1106,0.00
211193,-105,1106,0.00
211253,-100,1106,0.00
211313,-95,1106,0.00
211373,-95,1106,0.00
211433,-90,1106,0.00
211493,-90,1106,0.00
211554,-85,1106,0.00
211614,-85,1106,0.00
211674,-80,1106,0.00
211734,-80,1106,0.00
211794,-75,1106,0.00
211854,-70,1106,0.00
211914,-70,1106,0.00
211974,-65,1106,0.00
212034,-65,1106,0.00
212095,-60,1106,0.00
212155,-60,1106,0.00
212215,-55,1106,0.00
212275,-55,1106,0.00
212335,-50,1106,0.00
212395,-45,1106,0.00
212455,-45,1106,0.00
212515,-40,1106,0.00
212576,-40,1106,0.00
212636,-35,1106,0.00
212696,-35,1106,0.00
212756,-30,1106,0.00
212816,-30,1106,0.00
212876,-25,1106,0.00
212936,-20,1106,0.00
212996,-20,1107,0.00
213057,-15,1107,0.00
213117,-15,1107,0.00
213177,-10,1107,0.00
213237,-10,1107,0.00
213297,-5,1107,0.00
213357,-5,1107,0.00
213417,0,1107,0.00
213477,5,1107,0.00
213537,5,1107,0.00
213598,10,1107,0.00
213658,10,1107,0.00
213718,15,1107,0.00
213778,15,1107,0.00
213838,20,1107,0.00
213898,20,1107,0.00
213958,25,1107,0.00
214018,30,1107,0.00
214079,30,1107,0.00
214139,35,1107,0.00
214199,35,1107,0.00
214259,40,1107,0.00
214319,40,1107,0.00
214379,45,1107,0.00
214439,45,1107,0.00
214499,50,1107,0.00
214560,55,1107,0.00
214620,55,1107,0.00
214680,60,1107,0.00
214740,60,1107,0.00
214800,65,1107,0.00
214860,65,1107,0.00
214920,70,1107,0.00
214980,70,1107,0.00
215041,75,1107,0.00
215101,80,1107,0.00
215161,80,1107,0.00
215221,85,1107,0.00
215281,85,1107,0.00
215341,90,1107,0.00
215401,90,1107,0.00
215461,95,1107,0.00
215521,95,1107,0.00
215582,100,1107,0.00
215642,105,1107,0.00
215702,105,1108,0.00
215762,110,1108,0.00
215822,110,1108,0.00
215882,115,1108,0.00
215942,115,1108,0.00
216002,120,1108,0.00
216063,125,1108,0.00
216123,125,1108,0.00
216183,130,1108,0.00
216243,130,1108,0.00
216303,135,1108,0.00
216363,135,1108,0.00
216423,140,1108,0.00
216483,140,1108,0.00
216544,145,1108,0.00
216604,150,1108,0.00
216664,150,1109,0.00
216724,155,1109,0.00
216784,155,1109,0.00
216844,160,1109,0.00
216904,160,1109,0.00
216964,165,1109,0.00
217024,165,1114,0.00
217085,170,1114,0.00
217145,175,1114,0.00
217205,175,1114,0.00
217265,180,1114,0.00
217325,180,1114,0.00
217385,185,1114,0.00
217445,185,1114,0.00
217505,190,1114,0.00
217566,190,1114,0.00
217626,195,1114,0.00
217686,200,1114,0.00
217746,200,1114,0.00
217806,205,1114,0.00
217866,205,1114,0.00
217926,210,1114,0.00
217986,210,1114,0.00
218047,215,1114,0.00
218107,215,1114,0.00
218167,220,1114,0.00
218227,225,1114,0.00
218287,225,1114,0.00
218347,230,1114,0.00
218407,230,1114,0.00
218467,235,1114,0.00
218528,235,1114,0.00
218588,240,1114,0.00
218648,240,1114,0.00
218708,245,1114,0.00
218768,250,1114,0.00
218828,250,1114,0.00
218888,255,1114,0.00
218948,255,1114,0.00
219008,260,1114,0.00
219069,260,1114,0.00
219129,265,1114,0.00
219189,265,1114,0.00
219249,270,1114,0.00
219309,275,1114,0.00
219369,275,1114,0.00
219429,280,1114,0.00
219489,280,1114,0.00
219550,285,1114,0.00
219610,285,1114,0.00
219670,290,1114,0.00
219730,290,1114,0.00
219790,295,1134,91.84
219850,300,1176,128.57
219910,300,1221,165.31
219970,305,1266,146.94
220031,305,1313,146.94
220091,310,1362,146.94
220151,310,1412,146.94
220211,315,1462,146.94
220271,315,1513,146.94
220331,320,1563,165.31
220391,325,1614,146.94
220451,325,1666,165.31
220512,330,1719,165.31
220572,330,1772,165.31
220632,335,1824,146.94
220692,335,1878,165.31
220752,340,1931,165.31
220812,340,1985,165.31
220872,345,2039,165.31
220932,350,2094,183.67
220992,350,2150,165.31
221053,355,2208,183.67
221113,355,2268,202.04
221173,360,2328,183.67
221233,360,2391,202.04
221293,365,2454,202.04
221353,365,2518,202.04
221413,370,2582,183.67
221473,375,2648,202.04
221534,375,2713,202.04
221594,380,2780,220.41
221654,380,2845,183.67
221714,385,2912,202.04
221774,385,2980,220.41
221834,390,3048,220.41
221894,390,3117,220.41
221954,395,3189,220.41
222015,400,3262,220.41
222075,400,3336,220.41
222135,405,3411,238.78
222195,405,3487,238.78
222255,410,3564,238.78
222315,410,3641,238.78
222375,415,3717,238.78
222435,415,3793,220.41
222496,420,3870,238.78
222556,425,3947,238.78
222616,425,4025,238.78
222676,430,4105,238.78
222736,430,4186,257.14
222796,435,4269,257.14
222856,435,4353,257.14
222916,440,4438,275.51
222977,440,4522,257.14
223037,445,4609,275.51
223097,450,4694,257.14
223157,450,4781,275.51
223217,455,4868,275.51
223277,455,4956,275.51
223337,460,5043,257.14
223397,460,5133,275.51
223457,465,5224,275.51
223518,465,5316,275.51
223578,470,5410,293.88
223638,475,5504,293.88
223698,475,5598,293.88
223758,480,5693,293.88
223818,480,5786,293.88
223878,485,5879,275.51
223938,485,5974,293.88
223999,490,6070,293.88
224059,490,6168,293.88
224119,495,6267,312.24
224179,500,6367,312.24
224239,500,6468,312.24
224299,505,6570,312.24
224359,505,6672,312.24
224419,510,6774,312.24
224480,510,6877,312.24
224540,515,6981,330.61
224600,515,7085,330.61
224660,520,7190,312.24
224720,525,7297,312.24
224780,525,7406,348.98
224840,530,7515,348.98
224900,530,7625,348.98
224961,535,7733,348.98
225021,535,7840,330.61
225081,540,7948,330.61
225141,540,8058,330.61
225201,545,8171,348.98
225261,550,8283,330.61
225321,550,8397,348.98
225381,555,8510,348.98
225441,555,8624,348.98
225502,560,8739,348.98
225562,560,8855,348.98
225622,565,8972,367.35
225682,565,9089,348.98
225742,570,9208,348.98
225802,575,9329,385.71
225862,575,9450,367.35
225922,580,9573,367.35
225983,580,9695,367.35
226043,585,9816,367.35
226103,585,9938,367.35
226163,590,10063,385.71
226223,590,10189,385.71
226283,595,10316,404.08
226343,600,10442,385.71
226403,600,10570,385.71
226464,605,10698,404.08
226524,605,10826,385.71
226584,610,10954,385.71
226644,610,11084,404.08
226704,615,11214,404.08
226764,615,11346,404.08
226824,620,11480,422.45
226884,625,11614,404.08
226945,625,11746,404.08
227005,630,11880,422.45
227065,630,12014,404.08
227125,635,12150,404.08
227185,635,12288,422.45
227245,640,12425,422.45
227305,640,12564,422.45
227365,645,12703,422.45
227426,650,12841,422.45
227486,650,12980,422.45
227546,655,13121,440.82
227606,655,13263,440.82
227666,660,13406,440.82
227726,660,13550,440.82
227786,665,13693,422.45
227846,665,13837,440.82
227906,670,13981,440.82
227967,675,14126,440.82
228027,675,14273,459.18
228087,680,14420,459.18
228147,680,14568,459.18
228207,685,14716,459.18
228267,685,14863,459.18
228327,690,15012,477.55
228387,690,15162,459.18
228448,695,15314,459.18
228508,700,15469,477.55
228568,700,15622,477.55
228628,705,15774,477.55
228688,705,15928,477.55
228748,710,16084,477.55
228808,710,16240,477.55
228868,715,16398,495.92
228929,720,16556,495.92
228989,720,16713,477.55
229049,725,16870,477.55
229109,725,17029,495.92
229169,730,17191,514.29
229229,730,17354,495.92
229289,735,17517,495.92
229349,735,17678,477.55
229410,740,17841,495.92
229470,745,18005,495.92
229530,745,18172,514.29
229590,750,18338,514.29
229650,750,18505,514.29
229710,755,18670,514.29
229770,755,18836,514.29
229830,760,19004,532.65
229891,760,19173,532.65
229951,765,19344,514.29
230011,770,19514,514.29
230071,770,19685,532.65
230131,775,19856,532.65
230191,775,20029,532.65
230251,780,20203,532.65
230311,780,20378,532.65
230371,785,20553,532.65
230432,785,20728,551.02
230492,790,20904,551.02
230552,795,21082,532.65
230612,795,21263,551.02
230672,800,21443,551.02
230732,800,21621,532.65
230792,805,21801,551.02
230852,805,21983,569.39
230913,800,22164,551.02
230973,800,22346,551.02
231033,795,22525,532.65
231093,795,22703,551.02
231153,790,22880,532.65
231213,785,23058,532.65
231273,785,23237,532.65
231333,780,23414,532.65
231394,780,23587,532.65
231454,775,23760,532.65
231514,775,23932,514.29
231574,770,24106,532.65
231634,770,24278,532.65
231694,765,24450,514.29
231754,760,24620,514.29
231814,760,24789,514.29
231875,755,24959,514.29
231935,755,25130,532.65
231995,750,25299,514.29
232055,750,25466,514.29
232115,745,25631,495.92
232175,745,25797,514.29
232235,740,25963,495.92
232295,740,26129,514.29
232356,735,26293,495.92
232416,730,26456,495.92
232476,730,26617,495.92
232536,725,26778,477.55
232596,725,26939,477.55
232656,720,27100,477.55
232716,720,27260,477.55
232776,715,27418,477.55
232836,715,27574,477.55
232897,710,27730,477.55
232957,705,27886,477.55
233017,705,28041,477.55
233077,700,28195,459.18
233137,700,28348,477.55
233197,695,28499,459.18
233257,695,28649,440.82
233317,690,28800,477.55
233378,685,28949,459.18
233438,685,29099,459.18
233498,680,29248,440.82
233558,680,29394,440.82
233618,675,29539,440.82
233678,675,29685,459.18
233738,670,29830,440.82
233798,670,29976,440.82
233859,665,30122,459.18
233919,660,30265,422.45
233979,660,30408,440.82
234039,655,30549,440.82
234099,655,30689,422.45
234159,650,30830,440.82
234219,650,30970,440.82
234279,645,31110,422.45
234340,645,31249,422.45
234400,640,31385,422.45
234460,635,31520,404.08
234520,635,31656,422.45
234580,630,31792,422.45
234640,630,31926,404.08
234700,625,32060,404.08
234760,625,32192,404.08
234821,620,32324,404.08
234881,620,32454,385.71
234941,615,32583,404.08
235001,610,32712,404.08
235061,610,32842,404.08
235121,605,32971,385.71
235181,605,33100,385.71
235241,600,33226,367.35
235301,600,33351,385.71
235362,595,33474,367.35
235422,595,33598,385.71
235482,590,33721,385.71
235542,585,33844,367.35
235602,585,33967,367.35
235662,580,34090,385.71
235722,580,34210,367.35
235782,575,34330,367.35
235843,575,34448,367.35
235903,570,34564,348.98
235963,570,34682,367.35
236023,565,34799,348.98
236083,560,34916,367.35
236143,560,35032,348.98
236203,555,35146,330.61
236263,555,35258,330.61
236324,550,35370,330.61
236384,550,35482,348.98
236444,545,35593,348.98
236504,545,35704,348.98
236564,540,35814,330.61
236624,535,35924,330.61
236684,535,36033,330.61
236744,530,36141,330.61
236805,530,36247,312.24
236865,525,36353,312.24
236925,525,36457,312.24
236985,520,36561,312.24
237045,520,36665,312.24
237105,515,36769,312.24
237165,510,36873,312.24
237225,510,36976,293.88
237286,505,37078,293.88
237346,505,37177,293.88
237406,500,37275,293.88
237466,500,37372,293.88
237526,495,37470,293.88
237586,495,37568,293.88
237646,490,37666,312.24
237706,485,37763,293.88
237766,485,37859,293.88
237827,480,37955,293.88
237887,480,38050,293.88
237947,475,38143,293.88
238007,475,38234,275.51
238067,470,38324,275.51
238127,470,38413,275.51
238187,465,38501,275.51
238247,460,38590,257.14
238308,460,38678,257.14
238368,455,38766,257.14
238428,455,38854,275.51
238488,450,38941,257.14
238548,450,39027,275.51
238608,445,39109,238.78
238668,445,39191,257.14
238728,440,39272,257.14
238789,435,39353,257.14
238849,435,39434,257.14
238909,430,39516,257.14
238969,430,39597,257.14
239029,425,39677,238.78
239089,425,39757,257.14
239149,420,39835,238.78
239209,420,39914,238.78
239270,415,39991,238.78
239330,410,40066,220.41
239390,410,40141,220.41
239450,405,40214,220.41
239510,405,40285,220.41
239570,400,40355,220.41
239630,400,40425,220.41
239690,395,40496,202.04
239750,395,40567,220.41
239811,390,40636,220.41
239871,385,40704,202.04
239931,385,40772,202.04
239991,380,40841,220.41
240051,380,40908,202.04
240111,375,40973,202.04
240171,375,41036,183.67
240231,370,41097,183.67
240292,370,41160,202.04
240352,365,41220,183.67
240412,360,41281,183.67
240472,360,41342,183.67
240532,355,41403,183.67
240592,355,41464,202.04
240652,350,41524,183.67
240712,350,41584,183.67
240773,345,41643,183.67
240833,345,41701,183.67
240893,340,41758,165.31
240953,335,41815,183.67
241013,335,41871,165.31
241073,330,41926,165.31
241133,330,41980,165.31
241193,325,42033,165.31
241254,325,42084,146.94
241314,320,42135,165.31
241374,320,42185,146.94
241434,315,42231,146.94
241494,310,42278,146.94
241554,310,42322,146.94
241614,305,42369,146.94
241674,305,42414,128.57
241735,300,42461,128.57
241795,300,42508,146.94
241855,295,42552,146.94
241915,295,42596,128.57
241975,290,42638,128.57
242035,285,42681,128.57
242095,285,42724,128.57
242155,280,42766,128.57
242215,280,42807,128.57
242276,275,42848,128.57
242336,275,42886,110.20
242396,270,42923,110.20
242456,270,42958,91.84
242516,265,42990,91.84
242576,260,43024,110.20
242636,260,43056,91.84
242696,255,43086,91.84
242757,255,43117,91.84
242817,250,43147,91.84
242877,250,43178,110.20
242937,245,43209,91.84
242997,245,43236,91.84
243057,240,43265,91.84
243117,235,43294,91.84
243177,235,43321,73.47
243238,230,43349,91.84
243298,230,43376,73.47
243358,225,43402,73.47
243418,225,43428,73.47
243478,220,43453,73.47
243538,220,43477,55.10
243598,215,43500,55.10
243658,210,43524,73.47
243719,210,43546,73.47
243779,205,43566,73.47
243839,205,43584,36.73
243899,200,43604,55.10
243959,200,43624,55.10
244019,195,43640,55.10
244079,195,43657,36.73
244139,190,43676,73.47
244200,185,43688,36.73
244260,185,43705,36.73
244320,180,43719,55.10
244380,180,43733,18.37
244440,175,43740,18.37
244500,175,43756,36.73
244560,170,43764,36.73
244620,170,43780,55.10
244680,165,43785,0.00
244741,160,43785,0.00
244801,160,43785,0.00
244861,155,43785,0.00
244921,155,43785,0.00
244981,150,43785,0.00
245041,150,43785,0.00
245101,145,43785,0.00
245161,145,43785,0.00
245222,140,43785,0.00
245282,135,43785,0.00
245342,135,43785,0.00
245402,130,43785,0.00
245462,130,43785,0.00
245522,125,43785,0.00
245582,125,43785,0.00
245642,120,43785,0.00
245703,115,43785,0.00
245763,115,43785,0.00
