Time,Wheel Input,Wheel Ticks,Wheel Speed
72550,-420,2069,-257.14
72610,-390,1986,-238.78
72670,-390,1910,-220.41
72730,-360,1836,-202.04
72790,-360,1767,-202.04
72850,-330,1702,-202.04
72910,-330,1640,-183.67
72970,-300,1584,-165.31
73030,-270,1530,-165.31
73091,-270,1482,-146.94
73151,-240,1438,-128.57
73211,-240,1399,-128.57
73271,-210,1363,-91.84
73331,-210,1333,-91.84
73391,-180,1307,-55.10
73451,-180,1284,-55.10
73511,-150,1266,-55.10
73572,-120,1257,0.00
73632,-120,1257,0.00
73692,-90,1257,0.00
73752,-90,1257,0.00
73812,-60,1257,0.00
73872,-60,1257,0.00
73932,-30,1257,0.00
73992,-30,1257,0.00
74053,0,1257,0.00
74113,30,1257,0.00
74173,30,1257,0.00
74233,60,1258,0.00
74293,60,1258,0.00
74353,90,1258,0.00
74413,90,1258,0.00
74473,120,1259,0.00
74533,120,1269,36.73
74594,150,1270,0.00
74654,180,1270,0.00
74714,180,1270,0.00
74774,210,1273,36.73
74834,210,1299,91.84
74894,240,1332,110.20
74954,240,1370,128.57
75014,270,1413,146.94
75075,300,1459,146.94
75135,300,1511,165.31
75195,330,1566,165.31
75255,330,1626,183.67
75315,360,1690,220.41
75375,360,1759,220.41
75435,390,1831,220.41
75495,390,1909,238.78
75555,420,1990,238.78
75616,450,2075,257.14
75676,450,2166,275.51
75736,480,2260,293.88
75796,480,2359,293.88
75856,510,2462,312.24
75916,510,2570,330.61
75976,540,2681,348.98
76036,540,2798,367.35
76097,570,2918,367.35
76157,600,3043,385.71
76217,600,3174,422.45
76277,630,3307,404.08
76337,630,3446,422.45
76397,660,3589,440.82
76457,660,3737,459.18
76517,690,3888,477.55
76578,690,4044,477.55
76638,720,4206,514.29
76698,750,4370,495.92
76758,750,4541,514.29
76818,780,4715,551.02
76878,780,4895,551.02
76938,810,5078,569.39
76998,810,5268,587.76
77058,780,5455,569.39
77119,780,5636,551.02
77179,750,5813,532.65
77239,720,5986,532.65
77299,720,6153,495.92
77359,690,6318,495.92
77419,690,6476,477.55
77479,660,6631,459.18
77539,660,6780,459.18
77600,630,6926,440.82
77660,630,7067,422.45
77720,600,7204,404.08
77780,570,7338,404.08
77840,570,7466,385.71
77900,540,7591,367.35
77960,540,7710,367.35
78020,510,7826,348.98
78081,510,7937,330.61
78141,480,8043,312.24
78201,480,8145,312.24
78261,450,8242,293.88
78321,420,8335,257.14
78381,420,8423,257.14
78441,390,8509,257.14
78501,390,8587,238.78
78561,360,8663,220.41
78622,360,8734,220.41
78682,330,8801,202.04
78742,330,8864,183.67
78802,300,8922,165.31
78862,270,8977,165.31
78922,270,9026,146.94
78982,240,9073,146.94
79042,240,9113,110.20
79103,210,9152,110.20
79163,210,9184,91.84
79223,180,9211,55.10
79283,180,9237,73.47
79343,150,9257,55.10
79403,120,9272,55.10
79463,120,9280,18.37
79523,90,9283,0.00
79583,90,9283,0.00
79644,60,9283,0.00
79704,60,9283,0.00
79764,30,9283,0.00
79824,30,9283,0.00
79884,0,9283,0.00
79944,-30,9283,0.00
80004,-30,9282,0.00
80064,-60,9282,0.00
80125,-60,9281,0.00
80185,-90,9281,0.00
80245,-90,9281,0.00
80305,-120,9279,0.00
80365,-120,9270,-18.37
80425,-150,9270,0.00
80485,-180,9270,0.00
80545,-180,9270,0.00
80606,-210,9270,0.00
80666,-210,9254,-73.47
80726,-240,9222,-110.20
80786,-240,9185,-110.20
80846,-270,9143,-146.94
80906,-270,9098,-146.94
80966,-300,9048,-146.94
81026,-330,8994,-165.31
81086,-330,8934,-202.04
81147,-360,8871,-202.04
81207,-360,8803,-220.41
81267,-390,8731,-238.78
81327,-390,8655,-220.41
81387,-420,8574,-257.14
81447,-420,8489,-257.14
81507,-450,8399,-275.51
81567,-480,8306,-293.88
81628,-480,8207,-312.24
81688,-510,8106,-312.24
81748,-510,7999,-330.61
81808,-540,7889,-348.98
81868,-540,7774,-367.35
81928,-570,7655,-367.35
81988,-570,7533,-367.35
82048,-600,7405,-404.08
82109,-630,7275,-404.08
82169,-630,7138,-440.82
82229,-660,6999,-440.82
82289,-660,6854,-440.82
82349,-690,6705,-459.18
82409,-690,6551,-459.18
82469,-720,6393,-495.92
82529,-720,6232,-477.55
82589,-750,6065,-514.29
82650,-780,5895,-532.65
82710,-780,5720,-532.65
82770,-810,5541,-569.39
82830,-810,5358,-551.02
82890,-780,5176,-551.02
82950,-780,4999,-551.02
83010,-750,4827,-514.29
83070,-750,4657,-532.65
83131,-720,4492,-514.29
83191,-690,4331,-495.92
83251,-690,4176,-477.55
83311,-660,4023,-477.55
83371,-660,3877,-459.18
83431,-630,3734,-422.45
83491,-630,3595,-422.45
83551,-600,3460,-404.08
83612,-570,3330,-385.71
83672,-570,3205,-385.71
83732,-540,3083,-348.98
83792,-540,2967,-348.98
83852,-510,2853,-330.61
83912,-510,2743,-348.98
83972,-480,2638,-312.24
84032,-480,2537,-312.24
84092,-450,2440,-275.51
84153,-420,2347,-275.51
84213,-420,2259,-275.51
84273,-390,2175,-238.78
84333,-390,2095,-257.14
84393,-360,2020,-220.41
84453,-360,1950,-220.41
84513,-330,1883,-202.04
84573,-330,1821,-183.67
84634,-300,1763,-165.31
84694,-270,1709,-165.31
84754,-270,1661,-128.57
84814,-240,1614,-128.57
84874,-240,1574,-110.20
84934,-210,1537,-91.84
84994,-210,1505,-91.84
85054,-180,1475,-91.84
85115,-180,1452,-73.47
85175,-150,1435,-36.73
85235,-120,1417,-36.73
85295,-120,1413,0.00
85355,-90,1413,0.00
85415,-90,1413,0.00
85475,-60,1413,0.00
85535,-60,1413,0.00
85595,-30,1413,0.00
85656,-30,1413,0.00
85716,0,1413,0.00
85776,30,1413,0.00
85836,30,1414,0.00
85896,60,1414,0.00
85956,60,1414,0.00
86016,90,1414,0.00
86076,90,1414,0.00
86137,120,1415,0.00
86197,120,1425,18.37
86257,150,1426,0.00
86317,180,1426,0.00
86377,180,1429,36.73
86437,210,1449,91.84
86497,210,1479,110.20
86557,240,1512,110.20
86617,240,1550,128.57
86678,270,1593,146.94
86738,270,1639,128.57
86798,300,1691,165.31
86858,330,1746,165.31
86918,330,1807,183.67
86978,360,1871,183.67
87038,360,1941,220.41
87098,390,2013,220.41
87159,390,2091,238.78
87219,420,2173,257.14
87279,420,2258,257.14
87339,450,2349,275.51
87399,480,2443,293.88
87459,480,2543,312.24
87519,510,2646,312.24
87579,510,2755,330.61
87640,540,2867,367.35
87700,540,2983,348.98
87760,570,3106,385.71
87820,570,3232,385.71
87880,600,3364,404.08
87940,630,3498,404.08
88000,630,3639,440.82
88060,660,3782,459.18
88120,660,3930,440.82
88181,690,4083,459.18
88241,690,4241,495.92
88301,720,4402,495.92
88361,720,4569,514.29
88421,750,4739,532.65
88481,780,4913,532.65
88541,780,5094,569.39
88601,810,5276,551.02
88662,810,5466,587.76
88722,780,5653,551.02
88782,780,5836,569.39
88842,750,6014,532.65
88902,750,6189,551.02
88962,720,6357,495.92
89022,690,6523,495.92
89082,690,6683,477.55
89143,660,6839,459.18
89203,660,6990,440.82
89263,630,7138,440.82
89323,630,7281,440.82
89383,600,7419,422.45
89443,600,7553,404.08
89503,570,7683,404.08
89563,540,7809,385.71
89623,540,7928,348.98
89684,510,8045,348.98
89744,510,8155,330.61
89804,480,8263,330.61
89864,480,8365,312.24
89924,450,8463,293.88
89984,450,8558,293.88
90044,420,8647,257.14
90104,390,8734,275.51
90165,390,8813,220.41
90225,360,8891,238.78
90285,360,8962,220.41
90345,330,9030,202.04
90405,330,9095,220.41
90465,300,9154,165.31
90525,300,9210,165.31
90585,270,9261,146.94
90646,240,9309,146.94
90706,240,9350,128.57
90766,210,9388,110.20
90826,210,9420,91.84
90886,180,9449,73.47
90946,180,9473,55.10
91006,150,9493,36.73
91066,150,9510,55.10
91126,120,9517,0.00
91187,90,9517,0.00
91247,90,9517,0.00
91307,60,9517,0.00
91367,60,9517,0.00
91427,30,9517,0.00
91487,30,9517,0.00
91547,0,9517,0.00
91607,0,9517,0.00
91668,-30,9516,0.00
91728,-60,9515,-18.37
91788,-60,9515,0.00
91848,-90,9515,0.00
91908,-90,9515,0.00
91968,-120,9514,0.00
92028,-120,9505,-18.37
92088,-150,9504,0.00
92148,-150,9504,0.00
92209,-180,9504,0.00
92269,-210,9503,-18.37
92329,-210,9481,-110.20
92389,-240,9450,-110.20
92449,-240,9413,-110.20
92509,-270,9371,-146.94
92569,-270,9326,-128.57
92629,-300,9276,-165.31
92690,-330,9223,-165.31
92750,-330,9164,-183.67
92810,-360,9103,-183.67
92870,-360,9035,-220.41
92930,-390,8965,-220.41
92990,-390,8889,-238.78
93050,-420,8809,-257.14
93110,-420,8725,-257.14
93171,-450,8637,-275.51
93231,-480,8545,-293.88
93291,-480,8447,-293.88
93351,-510,8346,-312.24
93411,-510,8240,-330.61
93471,-540,8131,-348.98
93531,-540,8017,-348.98
93591,-570,7899,-367.35
93651,-570,7778,-367.35
93712,-600,7651,-404.08
93772,-600,7522,-404.08
93832,-630,7387,-422.45
93892,-660,7249,-440.82
93952,-660,7105,-440.82
94012,-690,6959,-459.18
94072,-690,6807,-459.18
94132,-720,6651,-477.55
94193,-720,6490,-495.92
94253,-750,6325,-514.29
94313,-750,6156,-514.29
94373,-780,5982,-532.65
94433,-810,5806,-532.65
94493,-810,5623,-569.39
94553,-780,5440,-551.02
94613,-780,5262,-551.02
94674,-750,5088,-514.29
94734,-750,4919,-514.29
94794,-720,4753,-514.29
94854,-720,4591,-495.92
94914,-690,4435,-477.55
94974,-660,4281,-459.18
95034,-660,4133,-459.18
95094,-630,3987,-440.82
95154,-630,3848,-422.45
95215,-600,3712,-404.08
95275,-600,3581,-385.71
95335,-570,3453,-385.71
95395,-570,3330,-385.71
95455,-540,3212,-348.98
95515,-510,3097,-348.98
95575,-510,2987,-348.98
95635,-480,2880,-330.61
95696,-480,2779,-293.88
95756,-450,2680,-312.24
95816,-450,2587,-275.51
95876,-420,2498,-257.14
95936,-420,2412,-275.51
95996,-390,2333,-220.41
96056,-360,2255,-220.41
96116,-360,2184,-202.04
96177,-330,2115,-202.04
96237,-330,2052,-183.67
96297,-300,1992,-165.31
96357,-300,1937,-165.31
96417,-270,1885,-165.31
96477,-270,1839,-146.94
96537,-240,1796,-110.20
96597,-240,1757,-128.57
96658,-210,1723,-91.84
96718,-180,1693,-91.84
96778,-180,1670,-55.10
96838,-150,1647,-55.10
96898,-150,1631,-73.47
96958,-120,1621,-18.37
97018,-120,1621,0.00
97078,-90,1621,0.00
97138,-90,1621,0.00
97199,-60,1621,0.00
97259,-30,1621,0.00
97319,-30,1621,0.00
97379,0,1621,0.00
97439,0,1621,0.00
97499,30,1621,0.00
97559,30,1621,0.00
97619,60,1622,0.00
97680,90,1622,0.00
97740,90,1622,0.00
97800,120,1623,0.00
97860,120,1629,55.10
97920,150,1633,0.00
97980,150,1633,0.00
98040,180,1633,0.00
98100,180,1633,0.00
98160,210,1642,55.10
98221,240,1671,91.84
98281,240,1709,128.57
98341,270,1748,128.57
98401,270,1794,146.94
98461,300,1843,165.31
98521,300,1896,165.31
98581,330,1954,202.04
98641,330,2015,183.67
98702,360,2082,220.41
98762,390,2151,220.41
98822,390,2227,238.78
98882,420,2305,238.78
98942,420,2390,275.51
99002,450,2477,275.51
99062,450,2570,293.88
99122,480,2666,293.88
99183,480,2768,312.24
99243,510,2875,330.61
99303,540,2984,330.61
99363,540,3100,348.98
99423,570,3219,367.35
99483,570,3345,385.71
99543,600,3473,404.08
99603,600,3606,404.08
99663,630,3743,440.82
99724,630,3885,440.82
99784,660,4031,440.82
99844,690,4181,440.82
99904,690,4337,477.55
99964,720,4495,477.55
100024,720,4660,495.92
100084,750,4827,532.65
100144,750,5000,532.65
100205,780,5176,551.02
100265,780,5358,569.39
100325,810,5545,569.39
100385,780,5734,569.39
100445,780,5918,569.39
100505,750,6098,532.65
100565,750,6273,532.65
100625,720,6445,532.65
100685,720,6610,495.92
100746,690,6771,477.55
100806,690,6928,477.55
100866,660,7081,477.55
100926,630,7231,459.18
100986,630,7374,440.82
101046,600,7515,422.45
101106,600,7650,422.45
101166,570,7781,385.71
101227,570,7907,385.71
101287,540,8029,367.35
101347,540,8146,348.98
101407,510,8258,330.61
101467,480,8367,330.61
101527,480,8470,312.24
101587,450,8571,293.88
101647,450,8666,293.88
101708,420,8757,257.14
101768,420,8843,257.14
101828,390,8925,238.78
101888,390,9004,238.78
101948,360,9077,220.41
102008,330,9149,220.41
102068,330,9213,202.04
102128,300,9275,183.67
102188,300,9331,183.67
102249,270,9383,165.31
102309,270,9430,146.94
102369,240,9473,128.57
102429,240,9513,128.57
102489,210,9546,91.84
102549,180,9576,73.47
102609,180,9601,73.47
102669,150,9623,36.73
102730,150,9641,55.10
102790,120,9647,0.00
102850,120,9647,0.00
102910,90,9647,0.00
102970,90,9647,0.00
103030,60,9647,0.00
103090,30,9647,0.00
103150,30,9647,0.00
103211,0,9647,0.00
103271,0,9647,0.00
103331,-30,9646,-18.37
103391,-30,9646,0.00
103451,-60,9646,0.00
103511,-60,9646,0.00
103571,-90,9645,0.00
103631,-120,9645,0.00
103691,-120,9639,-36.73
103752,-150,9634,0.00
103812,-150,9634,0.00
103872,-180,9634,0.00
103932,-180,9634,0.00
103992,-210,9629,-36.73
104052,-210,9602,-91.84
104112,-240,9569,-91.84
104172,-270,9531,-110.20
104233,-270,9487,-146.94
104293,-300,9440,-165.31
104353,-300,9388,-165.31
104413,-330,9333,-183.67
104473,-330,9273,-183.67
104533,-360,9210,-202.04
104593,-360,9142,-220.41
104653,-390,9069,-238.78
104713,-420,8994,-220.41
104774,-420,8912,-257.14
104834,-450,8829,-257.14
104894,-450,8739,-275.51
104954,-480,8646,-293.88
105014,-480,8547,-293.88
105074,-510,8443,-348.98
105134,-510,8337,-312.24
105194,-540,8225,-348.98
105255,-570,8110,-348.98
105315,-570,7988,-385.71
105375,-600,7865,-385.71
105435,-600,7735,-404.08
105495,-630,7603,-404.08
105555,-630,7465,-440.82
105615,-660,7324,-440.82
105675,-660,7179,-440.82
105736,-690,7029,-459.18
105796,-720,6874,-495.92
105856,-720,6714,-495.92
105916,-750,6552,-495.92
105976,-750,6383,-514.29
106036,-780,6212,-532.65
106096,-780,6036,-532.65
106156,-810,5856,-551.02
106217,-810,5672,-569.39
106277,-780,5493,-551.02
106337,-750,5317,-532.65
106397,-750,5147,-514.29
106457,-720,4979,-514.29
106517,-720,4817,-495.92
106577,-690,4657,-477.55
106637,-690,4503,-477.55
106697,-660,4352,-459.18
106758,-660,4206,-440.82
106818,-630,4065,-422.45
106878,-600,3927,-422.45
106938,-600,3795,-404.08
106998,-570,3666,-385.71
107058,-570,3543,-367.35
107118,-540,3422,-367.35
107178,-540,3306,-367.35
107239,-510,3194,-348.98
107299,-510,3087,-330.61
107359,-480,2985,-312.24
107419,-450,2885,-312.24
107479,-450,2791,-293.88
107539,-420,2700,-257.14
107599,-420,2613,-275.51
107659,-390,2530,-238.78
107720,-390,2453,-220.41
107780,-360,2380,-220.41
107840,-360,2310,-220.41
107900,-330,2246,-183.67
107960,-300,2185,-165.31
108020,-300,2129,-165.31
108080,-270,2076,-146.94
108140,-270,2029,-146.94
108200,-240,1985,-110.20
108261,-240,1946,-128.57
108321,-210,1912,-110.20
108381,-210,1882,-73.47
108441,-180,1856,-55.10
108501,-150,1833,-73.47
108561,-150,1819,-55.10
108621,-120,1804,-36.73
108681,-120,1803,0.00
108742,-90,1803,0.00
108802,-90,1803,0.00
108862,-60,1803,0.00
108922,-60,1803,0.00
108982,-30,1803,0.00
109042,0,1803,0.00
109102,0,1803,0.00
109162,30,1803,0.00
109222,30,1803,0.00
109283,60,1805,0.00
109343,60,1805,0.00
109403,90,1805,0.00
109463,90,1805,0.00
109523,120,1811,36.73
109583,150,1816,0.00
109643,150,1816,0.00
109703,180,1816,0.00
109764,180,1816,0.00
109824,210,1820,36.73
109884,210,1845,91.84
109944,240,1878,91.84
110004,240,1917,128.57
110064,270,1960,128.57
110124,300,2006,128.57
110184,300,2059,165.31
110245,330,2113,165.31
110305,330,2174,202.04
110365,360,2238,220.41
110425,360,2306,202.04
110485,390,2379,238.78
110545,390,2455,220.41
110605,420,2537,257.14
110665,450,2621,257.14
110725,450,2712,275.51
110786,480,2806,293.88
110846,480,2905,312.24
110906,510,3007,330.61
110966,510,3115,330.61
111026,540,3227,348.98
111086,540,3343,348.98
111146,570,3465,385.71
111206,600,3590,385.71
111267,600,3720,404.08
111327,630,3854,422.45
111387,630,3994,440.82
111447,660,4136,440.82
111507,660,4284,459.18
111567,690,4436,459.18
111627,690,4593,477.55
111687,720,4755,495.92
111748,750,4920,495.92
111808,750,5091,532.65
111868,780,5266,532.65
111928,780,5447,551.02
111988,810,5631,569.39
112048,810,5820,587.76
112108,780,6005,551.02
112168,780,6187,551.02
112228,750,6364,532.65
112289,720,6537,514.29
112349,720,6703,514.29
112409,690,6867,495.92
112469,690,7025,477.55
112529,660,7180,459.18
112589,660,7331,459.18
112649,630,7477,440.82
112709,630,7619,422.45
112770,600,7756,404.08
112830,570,7890,422.45
112890,570,8016,385.71
112950,540,8140,367.35
113010,540,8259,367.35
113070,510,8374,348.98
113130,510,8484,330.61
113190,480,8590,312.24
113250,480,8692,312.24
113311,450,8789,293.88
113371,420,8883,275.51
113431,420,8971,257.14
113491,390,9057,257.14
113551,390,9137,238.78
113611,360,9214,220.41
113671,360,9286,202.04
113731,330,9355,202.04
113792,330,9419,183.67
113852,300,9476,165.31
113912,270,9531,165.31
113972,270,9579,128.57
114032,240,9626,128.57
114092,240,9667,146.94
114152,210,9704,91.84
114212,210,9736,91.84
114273,180,9766,91.84
114333,180,9789,73.47
114393,150,9807,36.73
114453,120,9825,55.10
114513,120,9829,0.00
114573,90,9829,0.00
114633,90,9829,0.00
114693,60,9829,0.00
114753,60,9829,0.00
114814,30,9829,0.00
114874,30,9829,0.00
114934,0,9829,0.00
114994,-30,9829,0.00
115054,-30,9828,0.00
115114,-60,9827,-18.37
115174,-60,9827,0.00
115234,-90,9827,0.00
115295,-90,9827,0.00
115355,-120,9826,0.00
115415,-120,9817,-18.37
115475,-150,9816,0.00
115535,-180,9816,0.00
115595,-180,9816,0.00
115655,-210,9815,-18.37
115715,-210,9794,-110.20
115776,-240,9762,-128.57
115836,-240,9725,-110.20
115896,-270,9682,-146.94
115956,-270,9636,-146.94
116016,-300,9585,-183.67
116076,-330,9532,-165.31
116136,-330,9473,-183.67
116196,-360,9411,-202.04
116256,-360,9343,-202.04
116317,-390,9271,-238.78
116377,-390,9195,-238.78
116437,-420,9114,-257.14
116497,-420,9030,-275.51
116557,-450,8942,-275.51
116617,-480,8850,-275.51
116677,-480,8752,-293.88
116737,-510,8650,-330.61
116798,-510,8543,-348.98
116858,-540,8433,-348.98
116918,-540,8318,-348.98
116978,-570,8198,-385.71
117038,-570,8075,-367.35
117098,-600,7947,-404.08
117158,-630,7816,-404.08
117218,-630,7679,-440.82
117279,-660,7541,-422.45
117339,-660,7396,-440.82
117399,-690,7247,-477.55
117459,-690,7094,-477.55
117519,-720,6937,-495.92
117579,-720,6776,-495.92
117639,-750,6610,-514.29
117699,-780,6441,-514.29
117759,-780,6266,-532.65
117820,-810,6089,-532.65
117880,-810,5906,-551.02
117940,-780,5725,-551.02
118000,-780,5550,-514.29
118060,-750,5377,-532.65
118120,-750,5210,-514.29
118180,-720,5047,-495.92
118240,-690,4887,-477.55
118301,-690,4733,-459.18
118361,-660,4581,-459.18
118421,-660,4435,-440.82
118481,-630,4292,-422.45
118541,-630,4154,-404.08
118601,-600,4020,-404.08
118661,-600,3890,-404.08
118721,-570,3765,-385.71
118782,-540,3644,-367.35
118842,-540,3527,-367.35
118902,-510,3414,-348.98
118962,-510,3306,-330.61
119022,-480,3202,-312.24
119082,-480,3102,-312.24
119142,-450,3006,-293.88
119202,-450,2914,-275.51
119262,-420,2825,-257.14
119323,-390,2741,-257.14
119383,-390,2663,-238.78
119443,-360,2587,-220.41
119503,-360,2517,-202.04
119563,-330,2449,-183.67
119623,-330,2387,-183.67
119683,-300,2328,-183.67
119743,-300,2274,-165.31
119804,-270,2224,-165.31
119864,-240,2179,-128.57
119924,-240,2139,-110.20
119984,-210,2102,-110.20
120044,-210,2071,-110.20
120104,-180,2042,-91.84
120164,-180,2021,-73.47
120224,-150,2002,-55.10
120285,-150,1987,-36.73
120345,-120,1985,0.00
120405,-90,1985,0.00
120465,-90,1985,0.00
120525,-60,1985,0.00
120585,-60,1985,0.00
120645,-30,1985,0.00
120705,-30,1985,0.00
120765,0,1985,0.00
120826,0,1985,0.00
120886,30,1985,0.00
120946,60,1986,18.37
121006,60,1986,0.00
121066,90,1986,0.00
121126,90,1986,0.00
121186,120,1987,0.00
121246,120,1987,0.00
121307,150,1992,55.10
121367,150,2004,18.37
121427,180,2023,73.47
121487,210,2044,73.47
121547,210,2074,128.57
121607,240,2104,110.20
121667,240,2140,110.20
121727,270,2180,128.57
121787,270,2224,128.57
121848,300,2274,165.31
121908,300,2326,146.94
121968,330,2385,183.67
122028,360,2446,202.04
122088,360,2513,202.04
122148,390,2582,220.41
122208,390,2658,238.78
122268,420,2735,238.78
122329,420,2819,257.14
122389,450,2907,275.51
122449,450,2999,275.51
122509,480,3097,312.24
122569,510,3197,312.24
122629,510,3303,330.61
122689,540,3412,330.61
122749,540,3527,348.98
122810,570,3645,367.35
122870,570,3767,367.35
122930,600,3895,404.08
122990,600,4026,385.71
123050,630,4163,422.45
123110,660,4303,440.82
123170,660,4449,440.82
123230,690,4598,459.18
123290,690,4753,477.55
123351,720,4912,495.92
123411,720,5077,495.92
123471,750,5246,532.65
123531,750,5418,532.65
123591,780,5597,551.02
123651,810,5778,569.39
123711,810,5965,569.39
