Time,Wheel Input,Wheel Ticks,Wheel Speed
144818,-376,54622,-220.41
144878,-376,54549,-220.41
144938,-380,54477,-220.41
144998,-380,54403,-220.41
145058,-384,54329,-238.78
145119,-384,54255,-238.78
145179,-388,54181,-220.41
145239,-392,54105,-238.78
145299,-392,54029,-238.78
145359,-396,53953,-220.41
145419,-396,53875,-238.78
145479,-400,53797,-238.78
145539,-400,53719,-238.78
145600,-404,53640,-238.78
145660,-404,53561,-238.78
145720,-408,53481,-238.78
145780,-408,53401,-238.78
145840,-412,53320,-238.78
145900,-416,53238,-257.14
145960,-416,53154,-257.14
146020,-420,53071,-257.14
146081,-420,52987,-257.14
146141,-424,52903,-257.14
146201,-424,52817,-275.51
146261,-428,52732,-257.14
146321,-428,52645,-275.51
146381,-432,52558,-275.51
146441,-436,52471,-257.14
146501,-436,52383,-257.14
146562,-440,52295,-275.51
146622,-440,52206,-275.51
146682,-444,52117,-275.51
146742,-444,52028,-257.14
146802,-448,51937,-293.88
146862,-448,51846,-293.88
146922,-452,51754,-293.88
146982,-452,51662,-293.88
147043,-456,51570,-275.51
147103,-460,51477,-275.51
147163,-460,51383,-293.88
147223,-464,51288,-312.24
147283,-464,51193,-293.88
147343,-468,51097,-293.88
147403,-468,51000,-293.88
147463,-472,50902,-293.88
147524,-472,50805,-293.88
147584,-476,50706,-293.88
147644,-480,50606,-312.24
147704,-480,50507,-312.24
147764,-484,50407,-312.24
147824,-484,50306,-330.61
147884,-488,50206,-312.24
147944,-488,50105,-312.24
148004,-492,50003,-312.24
148065,-492,49900,-312.24
148125,-496,49796,-330.61
148185,-500,49693,-312.24
148245,-500,49589,-312.24
148305,-504,49485,-312.24
148365,-504,49379,-330.61
148425,-508,49272,-330.61
148485,-508,49166,-330.61
148546,-512,49058,-348.98
148606,-512,48950,-330.61
148666,-516,48841,-330.61
148726,-516,48732,-330.61
148786,-520,48622,-330.61
148846,-524,48512,-330.61
148906,-524,48401,-348.98
148966,-528,48290,-348.98
149027,-528,48178,-348.98
149087,-532,48066,-348.98
149147,-532,47953,-348.98
149207,-536,47841,-330.61
149267,-536,47726,-348.98
149327,-540,47612,-348.98
149387,-544,47497,-348.98
149447,-544,47381,-348.98
149508,-548,47265,-348.98
149568,-548,47148,-348.98
149628,-552,47029,-367.35
149688,-552,46911,-367.35
149748,-556,46792,-367.35
149808,-556,46673,-367.35
149868,-560,46553,-367.35
149928,-560,46433,-367.35
149989,-564,46313,-367.35
150049,-568,46192,-367.35
150109,-568,46070,-367.35
150169,-572,45947,-385.71
150229,-572,45824,-385.71
150289,-576,45701,-367.35
150349,-576,45576,-385.71
150409,-580,45452,-367.35
150470,-580,45326,-404.08
150530,-584,45200,-385.71
150590,-588,45073,-385.71
150650,-588,44944,-404.08
150710,-592,44817,-385.71
150770,-592,44688,-385.71
150830,-596,44559,-385.71
150890,-596,44430,-404.08
150950,-600,44300,-385.71
151011,-600,44169,-422.45
151071,-604,44038,-404.08
151131,-608,43906,-404.08
151191,-608,43774,-404.08
151251,-612,43641,-422.45
151311,-612,43508,-404.08
151371,-616,43374,-404.08
151431,-616,43239,-404.08
151492,-620,43104,-404.08
151552,-620,42967,-422.45
151612,-624,42830,-422.45
151672,-624,42693,-422.45
151732,-628,42556,-422.45
151792,-632,42418,-422.45
151852,-632,42280,-422.45
151912,-636,42141,-422.45
151973,-636,42001,-422.45
152033,-640,41861,-422.45
152093,-640,41721,-440.82
152153,-644,41580,-440.82
152213,-644,41438,-422.45
152273,-648,41295,-440.82
152333,-652,41152,-440.82
152393,-652,41008,-440.82
152454,-656,40863,-440.82
152514,-656,40718,-440.82
152574,-660,40572,-459.18
152634,-660,40427,-459.18
152694,-664,40281,-440.82
152754,-664,40134,-440.82
152814,-668,39986,-459.18
152874,-672,39839,-440.82
152935,-672,39690,-459.18
152995,-676,39541,-459.18
153055,-676,39391,-459.18
153115,-680,39240,-459.18
153175,-680,39089,-440.82
153235,-684,38937,-459.18
153295,-684,38784,-459.18
153355,-688,38632,-459.18
153416,-692,38478,-477.55
153476,-692,38325,-459.18
153536,-696,38171,-477.55
153596,-696,38017,-459.18
153656,-700,37861,-477.55
153716,-700,37705,-477.55
153776,-704,37549,-477.55
153836,-704,37391,-477.55
153897,-708,37233,-477.55
153957,-712,37074,-477.55
154017,-712,36914,-495.92
154077,-716,36755,-477.55
154137,-716,36594,-495.92
154197,-720,36434,-495.92
154257,-720,36273,-495.92
154317,-724,36112,-495.92
154377,-724,35950,-495.92
154438,-728,35787,-495.92
154498,-728,35624,-514.29
154558,-732,35460,-495.92
154618,-736,35294,-514.29
154678,-736,35129,-514.29
154738,-740,34963,-514.29
154798,-740,34797,-514.29
154858,-744,34631,-495.92
154919,-744,34464,-514.29
154979,-748,34296,-514.29
155039,-748,34128,-514.29
155099,-752,33959,-514.29
155159,-756,33790,-514.29
155219,-756,33620,-514.29
155279,-760,33449,-532.65
155339,-760,33277,-532.65
155400,-764,33105,-532.65
155460,-764,32933,-514.29
155520,-768,32761,-514.29
155580,-768,32588,-514.29
155640,-772,32414,-532.65
155700,-772,32240,-532.65
155760,-776,32065,-532.65
155820,-780,31889,-532.65
155881,-780,31713,-551.02
155941,-784,31537,-532.65
156001,-784,31359,-551.02
156061,-788,31180,-551.02
156121,-788,31002,-551.02
156181,-792,30822,-551.02
156241,-792,30643,-551.02
156301,-796,30463,-551.02
156362,-800,30282,-569.39
156422,-800,30101,-551.02
156482,-804,29919,-551.02
156542,-804,29737,-551.02
156602,-800,29554,-569.39
156662,-800,29372,-551.02
156722,-796,29189,-569.39
156782,-796,29009,-532.65
156843,-792,28828,-551.02
156903,-788,28649,-551.02
156963,-788,28470,-551.02
157023,-784,28292,-532.65
157083,-784,28114,-532.65
157143,-780,27937,-532.65
157203,-780,27760,-532.65
157263,-776,27583,-551.02
157323,-776,27407,-532.65
157384,-772,27231,-532.65
157444,-768,27056,-532.65
157504,-768,26882,-532.65
157564,-764,26708,-532.65
157624,-764,26536,-532.65
157684,-760,26364,-514.29
157744,-760,26192,-514.29
157804,-756,26020,-532.65
157865,-756,25850,-514.29
157925,-752,25680,-514.29
157985,-748,25509,-532.65
158045,-748,25340,-514.29
158105,-744,25171,-514.29
158165,-744,25003,-514.29
158225,-740,24836,-514.29
158285,-740,24669,-514.29
158346,-736,24503,-495.92
158406,-736,24338,-495.92
158466,-732,24173,-495.92
158526,-732,24008,-495.92
158586,-728,23844,-514.29
158646,-724,23680,-514.29
158706,-724,23517,-514.29
158766,-720,23354,-495.92
158827,-720,23192,-495.92
158887,-716,23032,-477.55
158947,-716,22872,-477.55
159007,-712,22712,-477.55
159067,-712,22553,-477.55
159127,-708,22393,-495.92
159187,-704,22236,-477.55
159247,-704,22078,-477.55
159308,-700,21920,-495.92
159368,-700,21764,-477.55
159428,-696,21607,-477.55
159488,-696,21450,-495.92
159548,-692,21295,-477.55
159608,-692,21140,-477.55
159668,-688,20986,-477.55
159728,-688,20833,-459.18
159789,-684,20681,-459.18
159849,-680,20529,-459.18
159909,-680,20378,-459.18
159969,-676,20227,-459.18
160029,-676,20077,-440.82
160089,-672,19926,-477.55
160149,-672,19777,-459.18
160209,-668,19627,-477.55
160270,-668,19479,-459.18
160330,-664,19331,-459.18
160390,-660,19184,-440.82
160450,-660,19037,-440.82
160510,-656,18891,-459.18
160570,-656,18746,-440.82
160630,-652,18602,-440.82
160690,-652,18458,-440.82
160750,-648,18314,-440.82
160811,-648,18171,-459.18
160871,-644,18029,-440.82
160931,-640,17887,-440.82
160991,-640,17745,-440.82
161051,-636,17604,-440.82
161111,-636,17463,-422.45
161171,-632,17323,-422.45
161231,-632,17183,-440.82
161292,-628,17045,-422.45
161352,-628,16908,-422.45
161412,-624,16771,-422.45
161472,-624,16636,-404.08
161532,-620,16499,-422.45
161592,-616,16364,-404.08
161652,-616,16229,-404.08
161712,-612,16094,-422.45
161773,-612,15960,-404.08
161833,-608,15825,-422.45
161893,-608,15692,-404.08
161953,-604,15559,-404.08
162013,-604,15426,-422.45
162073,-600,15295,-385.71
162133,-596,15164,-385.71
162193,-596,15034,-385.71
162254,-592,14905,-385.71
162314,-592,14776,-385.71
162374,-588,14648,-385.71
162434,-588,14520,-385.71
162494,-584,14393,-385.71
162554,-584,14266,-404.08
162614,-580,14141,-367.35
162674,-580,14014,-404.08
162735,-576,13889,-385.71
162795,-572,13764,-385.71
162855,-572,13639,-385.71
162915,-568,13516,-367.35
162975,-568,13392,-385.71
163035,-564,13269,-385.71
163095,-564,13148,-367.35
163155,-560,13027,-367.35
163216,-560,12907,-367.35
163276,-556,12788,-348.98
163336,-552,12669,-367.35
163396,-552,12550,-348.98
163456,-548,12432,-348.98
163516,-548,12314,-348.98
163576,-544,12197,-367.35
163636,-544,12080,-367.35
163696,-540,11964,-348.98
163757,-540,11848,-348.98
163817,-536,11733,-348.98
163877,-532,11617,-367.35
163937,-532,11503,-348.98
163997,-528,11389,-348.98
164057,-528,11277,-330.61
164117,-524,11165,-330.61
164177,-524,11054,-348.98
164238,-520,10943,-330.61
164298,-520,10833,-330.61
164358,-516,10724,-330.61
164418,-516,10614,-330.61
164478,-512,10506,-330.61
164538,-508,10398,-330.61
164598,-508,10291,-330.61
164658,-504,10184,-330.61
164719,-504,10077,-330.61
164779,-500,9970,-348.98
164839,-500,9865,-312.24
164899,-496,9760,-312.24
164959,-496,9655,-330.61
165019,-492,9550,-330.61
165079,-488,9446,-330.61
165139,-488,9344,-312.24
165200,-484,9242,-312.24
165260,-484,9141,-293.88
165320,-480,9040,-312.24
165380,-480,8941,-293.88
165440,-476,8841,-293.88
165500,-476,8742,-293.88
165560,-472,8644,-293.88
165620,-472,8545,-312.24
165681,-468,8448,-312.24
165741,-464,8352,-293.88
165801,-464,8257,-275.51
165861,-460,8161,-293.88
165921,-460,8065,-293.88
165981,-456,7970,-293.88
166041,-456,7875,-312.24
166101,-452,7781,-293.88
166162,-452,7688,-293.88
166222,-448,7595,-275.51
166282,-444,7503,-275.51
166342,-444,7412,-275.51
166402,-440,7321,-275.51
166462,-440,7232,-275.51
166522,-436,7143,-275.51
166582,-436,7055,-275.51
166642,-432,6968,-257.14
166703,-432,6880,-275.51
166763,-428,6793,-275.51
166823,-424,6707,-257.14
166883,-424,6621,-275.51
166943,-420,6536,-257.14
167003,-420,6452,-257.14
167063,-416,6368,-257.14
167123,-416,6284,-257.14
167184,-412,6200,-257.14
167244,-412,6117,-275.51
167304,-408,6035,-257.14
167364,-408,5953,-257.14
167424,-404,5872,-238.78
167484,-400,5790,-257.14
167544,-400,5710,-257.14
167604,-396,5630,-238.78
167665,-396,5552,-238.78
167725,-392,5473,-238.78
167785,-392,5396,-238.78
167845,-388,5320,-220.41
167905,-388,5245,-220.41
167965,-384,5169,-238.78
168025,-380,5094,-220.41
168085,-380,5020,-220.41
168146,-376,4946,-220.41
168206,-376,4873,-220.41
168266,-372,4800,-220.41
168326,-372,4729,-220.41
168386,-368,4658,-202.04
168446,-368,4586,-220.41
168506,-364,4516,-220.41
168566,-364,4446,-202.04
168627,-360,4377,-202.04
168687,-356,4308,-202.04
168747,-356,4240,-202.04
168807,-352,4172,-202.04
168867,-352,4105,-202.04
168927,-348,4037,-202.04
168987,-348,3969,-220.41
169047,-344,3904,-183.67
169108,-344,3838,-202.04
169168,-340,3773,-202.04
169228,-336,3708,-202.04
169288,-336,3645,-183.67
169348,-332,3582,-183.67
169408,-332,3520,-183.67
169468,-328,3458,-183.67
169528,-328,3397,-183.67
169588,-324,3337,-183.67
169649,-324,3278,-183.67
169709,-320,3220,-165.31
169769,-316,3162,-183.67
169829,-316,3105,-165.31
169889,-312,3047,-183.67
169949,-312,2990,-183.67
170009,-308,2934,-165.31
170069,-308,2877,-183.67
170130,-304,2822,-165.31
170190,-304,2768,-165.31
170250,-300,2714,-165.31
170310,-300,2661,-165.31
170370,-296,2609,-146.94
170430,-292,2557,-146.94
170490,-292,2505,-165.31
170550,-288,2453,-165.31
170611,-288,2403,-146.94
170671,-284,2353,-146.94
170731,-284,2304,-146.94
170791,-280,2255,-146.94
170851,-280,2207,-146.94
170911,-276,2159,-128.57
170971,-272,2111,-146.94
171031,-272,2065,-146.94
171092,-268,2018,-146.94
171152,-268,1973,-128.57
171212,-264,1927,-128.57
171272,-264,1882,-128.57
171332,-260,1837,-146.94
171392,-260,1794,-128.57
171452,-256,1750,-146.94
171512,-256,1708,-146.94
171573,-252,1666,-128.57
171633,-248,1624,-128.57
171693,-248,1584,-128.57
171753,-244,1545,-128.57
171813,-244,1506,-110.20
171873,-240,1467,-110.20
171933,-240,1430,-110.20
171993,-236,1393,-110.20
172053,-236,1356,-110.20
172114,-232,1321,-110.20
172174,-228,1285,-128.57
172234,-228,1252,-91.84
172294,-224,1218,-110.20
172354,-224,1184,-110.20
172414,-220,1151,-91.84
172474,-220,1119,-91.84
172534,-216,1088,-91.84
172595,-216,1056,-110.20
172655,-212,1026,-110.20
172715,-208,996,-91.84
172775,-208,968,-73.47
172835,-204,939,-91.84
172895,-204,911,-73.47
172955,-200,884,-73.47
173015,-200,856,-91.84
173076,-196,829,-91.84
173136,-196,803,-73.47
173196,-192,778,-73.47
173256,-188,753,-73.47
173316,-188,730,-55.10
173376,-184,705,-73.47
173436,-184,683,-55.10
173496,-180,661,-55.10
173557,-180,639,-73.47
173617,-176,620,-73.47
173677,-176,600,-73.47
173737,-172,581,-36.73
173797,-168,561,-73.47
173857,-168,544,-73.47
173917,-164,527,-36.73
173977,-164,509,-55.10
174038,-160,495,-36.73
174098,-160,477,-55.10
174158,-156,464,-36.73
174218,-156,448,-18.37
174278,-152,432,-73.47
174338,-148,422,-18.37
174398,-148,406,-55.10
174458,-144,397,0.00
174518,-144,382,-73.47
174579,-140,373,-36.73
174639,-140,366,-36.73
174699,-136,351,-36.73
174759,-136,346,0.00
174819,-132,346,0.00
174879,-128,346,0.00
174939,-128,346,0.00
174999,-124,346,0.00
175060,-124,346,0.00
175120,-120,346,0.00
175180,-120,346,0.00
175240,-116,346,0.00
175300,-116,346,0.00
175360,-112,346,0.00
175420,-108,346,0.00
175480,-108,346,0.00
175541,-104,346,0.00
175601,-104,346,0.00
175661,-100,346,0.00
175721,-100,346,0.00
175781,-96,346,0.00
175841,-96,346,0.00
175901,-92,346,0.00
175961,-92,346,0.00
176022,-88,346,0.00
176082,-84,346,0.00
176142,-84,346,0.00
176202,-80,346,0.00
176262,-80,346,0.00
176322,-76,346,0.00
176382,-76,346,0.00
176442,-72,346,0.00
176502,-72,346,0.00
176563,-68,346,0.00
176623,-64,346,0.00
176683,-64,346,0.00
176743,-60,346,0.00
176803,-60,346,0.00
176863,-56,346,0.00
176923,-56,346,0.00
176983,-52,346,0.00
177044,-48,346,0.00
177104,-48,346,0.00
177164,-44,346,0.00
177224,-44,346,0.00
177284,-40,346,0.00
177344,-40,346,0.00
177404,-36,346,0.00
177464,-36,346,0.00
177525,-32,346,0.00
177585,-28,346,0.00
177645,-28,346,0.00
177705,-24,346,0.00
177765,-24,346,0.00
177825,-20,346,0.00
177885,-20,346,0.00
177945,-16,346,0.00
178006,-16,346,0.00
178066,-12,346,0.00
178126,-8,346,0.00
178186,-8,346,0.00
178246,-4,346,0.00
178306,-4,346,0.00
178366,0,346,0.00
178426,0,346,0.00
178486,4,346,0.00
178547,4,346,0.00
178607,8,346,0.00
178667,12,346,0.00
178727,12,346,0.00
178787,16,346,0.00
178847,16,346,0.00
178907,20,346,0.00
178967,20,346,0.00
179028,24,346,0.00
179088,24,346,0.00
179148,28,346,0.00
179208,32,346,0.00
179268,32,346,0.00
179328,36,346,0.00
179388,36,346,0.00
179448,40,346,0.00
179509,40,346,0.00
179569,44,347,0.00
179629,44,347,0.00
179689,48,347,0.00
179749,52,347,0.00
179809,52,347,0.00
179869,56,347,0.00
179929,56,347,0.00
179989,60,348,18.37
180050,60,348,0.00
180110,64,348,0.00
180170,64,348,0.00
180230,68,348,0.00
180290,72,348,0.00
180350,72,348,0.00
180410,76,348,0.00
180470,76,348,0.00
180531,80,348,0.00
180591,80,348,0.00
180651,84,348,0.00
180711,84,348,0.00
180771,88,348,0.00
180831,88,348,0.00
180891,92,348,0.00
180951,96,348,0.00
181012,96,348,0.00
181072,100,348,0.00
181132,100,349,0.00
181192,104,349,0.00
181252,104,354,0.00
181312,108,358,0.00
181372,108,358,0.00
181432,112,358,0.00
181493,116,358,0.00
181553,116,358,0.00
181613,120,358,0.00
181673,120,358,0.00
181733,124,358,0.00
181793,124,358,0.00
181853,128,358,0.00
181913,128,358,0.00
181973,132,358,0.00
182034,136,358,0.00
182094,136,358,0.00
182154,140,358,0.00
182214,140,358,0.00
182274,144,358,0.00
182334,144,358,0.00
182394,148,358,0.00
182454,148,358,0.00
182515,152,358,0.00
182575,156,358,0.00
182635,156,358,0.00
182695,160,358,0.00
182755,160,358,0.00
182815,164,358,0.00
182875,164,358,0.00
182935,168,358,0.00
182996,168,358,0.00
183056,172,358,0.00
183116,176,358,0.00
183176,176,358,0.00
183236,180,358,0.00
183296,180,358,0.00
183356,184,358,0.00
183416,184,358,0.00
183476,188,358,0.00
183537,188,358,0.00
183597,192,358,0.00
183657,196,358,0.00
183717,196,360,0.00
183777,200,373,73.47
183837,200,398,73.47
183897,204,425,73.47
183957,204,453,73.47
184018,208,482,91.84
184078,208,512,110.20
184138,212,542,91.84
184198,216,573,73.47
184258,216,604,91.84
184318,220,636,110.20
184378,220,669,91.84
184438,224,702,91.84
184499,224,736,110.20
184559,228,770,110.20
184619,228,804,110.20
184679,232,839,91.84
184739,236,874,110.20
184799,236,910,110.20
184859,240,946,110.20
184919,240,985,128.57
184980,244,1021,110.20
185040,244,1060,128.57
185100,248,1099,110.20
185160,248,1138,110.20
185220,252,1178,110.20
185280,256,1219,128.57
185340,256,1260,110.20
185400,260,1303,128.57
185460,260,1345,128.57
185521,264,1388,128.57
185581,264,1432,146.94
185641,268,1476,146.94
185701,268,1520,128.57
185761,272,1565,128.57
185821,276,1611,128.57
185881,276,1657,146.94
185941,280,1704,146.94
186002,280,1751,146.94
186062,284,1799,146.94
186122,284,1848,146.94
186182,288,1897,146.94
186242,288,1947,165.31
186302,292,1996,146.94
186362,296,2047,165.31
186422,296,2098,165.31
186483,300,2149,146.94
186543,300,2201,146.94
186603,304,2254,165.31
186663,304,2308,165.31
186723,308,2363,183.67
186783,308,2418,183.67
186843,312,2473,165.31
186903,312,2529,165.31
186964,316,2585,165.31
187024,320,2643,183.67
187084,320,2701,165.31
187144,324,2760,183.67
187204,324,2819,183.67
187264,328,2879,183.67
187324,328,2939,183.67
187384,332,3000,183.67
187444,332,3061,183.67
187505,336,3123,183.67
187565,340,3185,183.67
187625,340,3249,202.04
187685,344,3313,202.04
187745,344,3378,202.04
187805,348,3443,202.04
187865,348,3509,202.04
187925,352,3576,220.41
187986,356,3642,202.04
188046,356,3710,220.41
188106,360,3777,202.04
188166,360,3846,220.41
188226,364,3915,202.04
188286,364,3985,220.41
188346,368,4054,220.41
188406,368,4124,202.04
188467,372,4196,238.78
188527,376,4267,202.04
188587,376,4340,220.41
188647,380,4414,220.41
188707,380,4488,220.41
188767,384,4563,238.78
188827,384,4638,220.41
188887,388,4713,220.41
188948,388,4790,238.78
189008,392,4867,238.78
189068,396,4944,220.41
189128,396,5022,238.78
189188,400,5101,238.78
189248,400,5180,238.78
189308,404,5260,238.78
189368,404,5341,257.14
189428,408,5422,238.78
189489,408,5504,257.14
189549,412,5586,257.14
189609,416,5669,257.14
189669,416,5752,257.14
189729,420,5835,238.78
189789,420,5920,275.51
189849,424,6004,257.14
189909,424,6090,257.14
189970,428,6176,275.51
190030,428,6262,257.14
190090,432,6349,257.14
190150,432,6437,275.51
190210,436,6526,293.88
190270,440,6615,275.51
190330,440,6705,275.51
190390,444,6795,275.51
190451,444,6885,275.51
190511,448,6976,275.51
190571,448,7068,275.51
190631,452,7161,293.88
190691,452,7254,293.88
190751,456,7348,275.51
190811,460,7442,293.88
190871,460,7537,293.88
190932,464,7632,293.88
190992,464,7728,293.88
191052,468,7824,293.88
191112,468,7920,275.51
191172,472,8018,293.88
191232,472,8116,293.88
191292,476,8216,312.24
191352,480,8316,330.61
191413,480,8416,330.61
191473,484,8517,330.61
191533,484,8618,312.24
191593,488,8720,312.24
191653,488,8822,312.24
191713,492,8925,312.24
191773,492,9028,312.24
191833,496,9132,312.24
191893,500,9237,312.24
191954,500,9342,312.24
192014,504,9448,330.61
192074,504,9554,312.24
192134,508,9662,330.61
192194,508,9769,330.61
192254,512,9877,348.98
192314,512,9985,348.98
192374,516,10093,330.61
192435,520,10203,330.61
192495,520,10314,330.61
192555,524,10425,348.98
192615,524,10537,348.98
192675,528,10649,348.98
192735,528,10762,348.98
192795,532,10875,348.98
192855,532,10989,348.98
192916,536,11103,348.98
192976,540,11219,367.35
193036,540,11335,348.98
193096,544,11451,348.98
193156,544,11568,367.35
193216,548,11685,348.98
193276,548,11804,367.35
193336,552,11921,348.98
193397,556,12040,367.35
193457,556,12161,385.71
193517,560,12281,367.35
193577,560,12402,367.35
193637,564,12524,385.71
193697,564,12646,367.35
193757,568,12769,385.71
193817,568,12892,385.71
193877,572,13016,385.71
193938,576,13141,404.08
193998,576,13266,385.71
194058,580,13391,385.71
194118,580,13518,385.71
194178,584,13644,367.35
194238,584,13772,385.71
194298,588,13900,404.08
194358,588,14028,404.08
194419,592,14156,385.71
194479,596,14286,385.71
194539,596,14417,385.71
194599,600,14548,404.08
194659,600,14680,404.08
194719,604,14813,422.45
194779,604,14945,385.71
194839,608,15079,422.45
194900,608,15213,422.45
194960,612,15348,422.45
195020,616,15483,422.45
195080,616,15619,404.08
195140,620,15756,440.82
195200,620,15892,422.45
195260,624,16029,422.45
195320,624,16168,440.82
195381,628,16306,422.45
195441,628,16446,422.45
195501,632,16586,422.45
195561,636,16727,440.82
195621,636,16868,422.45
195681,640,17010,440.82
195741,640,17153,459.18
195801,644,17296,440.82
195862,644,17439,422.45
195922,648,17584,440.82
195982,648,17728,440.82
196042,652,17873,459.18
196102,656,18018,440.82
196162,656,18165,440.82
196222,660,18312,440.82
196282,660,18460,459.18
196342,664,18608,459.18
196403,664,18757,459.18
196463,668,18906,459.18
196523,668,19056,440.82
196583,672,19207,459.18
196643,676,19358,459.18
196703,676,19510,459.18
196763,680,19662,459.18
196823,680,19815,459.18
196884,684,19969,477.55
196944,684,20124,495.92
197004,688,20278,477.55
197064,688,20434,477.55
197124,692,20590,477.55
197184,696,20746,477.55
197244,696,20904,495.92
197304,700,21061,477.55
197365,700,21220,495.92
197425,704,21379,495.92
197485,704,21538,477.55
197545,708,21698,477.55
197605,708,21858,477.55
197665,712,22020,495.92
197725,716,22182,477.55
197785,716,22345,495.92
197846,720,22509,514.29
197906,720,22673,514.29
197966,724,22837,514.29
198026,724,23001,495.92
198086,728,23166,495.92
198146,728,23333,514.29
198206,732,23500,532.65
198266,732,23666,514.29
198327,736,23834,514.29
198387,740,24002,514.29
198447,740,24172,532.65
198507,744,24342,532.65
198567,744,24512,514.29
198627,748,24683,532.65
198687,748,24855,532.65
198747,752,25027,532.65
198807,752,25200,532.65
198868,756,25374,551.02
198928,760,25547,532.65
198988,760,25722,532.65
199048,764,25897,532.65
199108,764,26073,532.65
199168,768,26250,551.02
199228,768,26428,551.02
199288,772,26605,532.65
199349,776,26784,551.02
199409,776,26963,551.02
199469,780,27142,551.02
199529,780,27323,551.02
199589,784,27504,569.39
199649,784,27684,551.02
199709,788,27866,569.39
199769,788,28048,551.02
199830,792,28232,569.39
199890,796,28416,569.39
199950,796,28601,569.39
200010,800,28785,551.02
200070,800,28972,587.76
200130,804,29157,569.39
200190,804,29344,569.39
200250,800,29531,569.39
200311,800,29716,569.39
200371,796,29901,569.39
200431,792,30086,569.39
200491,792,30270,569.39
200551,788,30453,551.02
200611,788,30636,551.02
200671,784,30818,532.65
200731,784,31000,551.02
200792,780,31181,532.65
200852,780,31362,551.02
200912,776,31542,551.02
200972,772,31721,551.02
201032,772,31899,532.65
201092,768,32078,551.02
201152,768,32255,532.65
201212,764,32432,532.65
201272,764,32609,551.02
201333,760,32784,514.29
201393,760,32960,532.65
201453,756,33135,532.65
201513,752,33309,532.65
201573,752,33482,532.65
201633,748,33655,532.65
201693,748,33826,514.29
201753,744,33998,514.29
201814,744,34170,532.65
201874,740,34340,514.29
201934,740,34510,514.29
201994,736,34680,532.65
202054,732,34849,514.29
202114,732,35017,514.29
202174,728,35184,495.92
202234,728,35351,514.29
202295,724,35517,514.29
202355,724,35682,495.92
202415,720,35848,495.92
202475,720,36012,495.92
202535,716,36177,514.29
202595,716,36341,514.29
202655,712,36504,514.29
202715,708,36666,514.29
202776,708,36827,477.55
202836,704,36988,477.55
202896,704,37148,477.55
202956,700,37308,477.55
203016,700,37467,477.55
203076,696,37625,477.55
203136,696,37784,495.92
203196,692,37942,477.55
203257,688,38099,477.55
203317,688,38256,495.92
203377,684,38412,495.92
203437,684,38566,459.18
203497,680,38722,477.55
203557,680,38876,477.55
203617,676,39029,459.18
203677,676,39182,459.18
203737,672,39334,459.18
203798,668,39485,440.82
203858,668,39636,459.18
203918,664,39787,459.18
203978,664,39937,459.18
204038,660,40086,459.18
204098,660,40236,477.55
204158,656,40384,459.18
204218,656,40532,440.82
204279,652,40679,440.82
204339,648,40826,459.18
204399,648,40972,459.18
204459,644,41117,440.82
204519,644,41261,440.82
204579,640,41405,440.82
204639,640,41548,440.82
204699,636,41691,440.82
204760,632,41834,440.82
204820,632,41975,422.45
204880,628,42117,440.82
204940,628,42258,440.82
205000,624,42398,422.45
205060,624,42538,422.45
205120,620,42678,440.82
205180,620,42816,422.45
205241,616,42954,422.45
205301,612,43091,422.45
205361,612,43227,404.08
205421,608,43364,422.45
205481,608,43499,422.45
205541,604,43633,404.08
205601,604,43768,422.45
205661,600,43902,404.08
205722,600,44036,422.45
205782,596,44168,404.08
205842,592,44300,404.08
205902,592,44432,404.08
205962,588,44564,422.45
206022,588,44693,385.71
206082,584,44823,404.08
206142,584,44952,385.71
206202,580,45081,404.08
206263,580,45208,385.71
206323,576,45335,385.71
206383,572,45461,367.35
206443,572,45588,404.08
206503,568,45713,385.71
206563,568,45838,385.71
206623,564,45962,367.35
206683,564,46086,367.35
206744,560,46209,367.35
206804,560,46332,367.35
206864,556,46454,367.35
206924,556,46576,367.35
206984,552,46697,367.35
207044,548,46817,367.35
207104,548,46937,367.35
207164,544,47056,367.35
207225,544,47174,367.35
207285,540,47291,348.98
207345,540,47408,348.98
207405,536,47526,367.35
207465,536,47642,348.98
207525,532,47758,348.98
207585,528,47873,348.98
207645,528,47988,348.98
207706,524,48102,348.98
207766,524,48215,330.61
207826,520,48328,330.61
207886,520,48441,348.98
207946,516,48553,348.98
208006,516,48664,348.98
208066,512,48774,330.61
208126,508,48884,348.98
208187,508,48992,330.61
208247,504,49101,330.61
208307,504,49208,330.61
208367,500,49315,330.61
208427,500,49421,312.24
208487,496,49527,312.24
208547,496,49634,330.61
208607,492,49739,330.61
208667,488,49844,330.61
208728,488,49948,330.61
208788,484,50051,312.24
208848,484,50154,312.24
208908,480,50257,312.24
208968,480,50359,312.24
209028,476,50460,312.24
209088,476,50560,293.88
209148,472,50660,293.88
209209,468,50760,312.24
209269,468,50858,293.88
209329,464,50956,293.88
209389,464,51053,312.24
209449,460,51149,293.88
209509,460,51244,275.51
209569,456,51340,293.88
209629,456,51436,293.88
209690,452,51530,293.88
209750,448,51624,293.88
209810,448,51717,293.88
209870,444,51810,293.88
209930,444,51902,275.51
209990,440,51994,275.51
210050,440,52085,275.51
210110,436,52175,257.14
210171,432,52265,275.51
210231,432,52354,257.14
210291,428,52444,275.51
210351,428,52532,257.14
210411,424,52620,275.51
210471,424,52707,257.14
