Time,Wheel Input,Wheel Ticks,Wheel Speed
147704,-385,2300,-202.04
147764,-385,2232,-202.04
147825,-378,2163,-220.41
147885,-371,2094,-220.41
147945,-371,2026,-202.04
148005,-364,1959,-202.04
148065,-364,1892,-202.04
148125,-357,1826,-183.67
148185,-357,1762,-183.67
148245,-350,1700,-202.04
148306,-350,1640,-183.67
148366,-343,1579,-183.67
148426,-336,1518,-183.67
148486,-336,1458,-183.67
148546,-329,1399,-165.31
148606,-329,1341,-183.67
148666,-322,1285,-165.31
148726,-322,1231,-165.31
148786,-315,1179,-165.31
148847,-315,1128,-165.31
148907,-308,1079,-146.94
148967,-301,1029,-165.31
149027,-301,979,-165.31
149087,-294,930,-146.94
149147,-294,881,-146.94
149207,-287,833,-128.57
149267,-287,786,-146.94
149328,-280,741,-128.57
149388,-280,699,-128.57
149448,-273,656,-128.57
149508,-273,617,-110.20
149568,-266,577,-110.20
149628,-259,539,-128.57
149688,-259,503,-110.20
149748,-252,471,-73.47
149809,-252,441,-91.84
149869,-245,409,-91.84
149929,-245,379,-91.84
149989,-238,350,-91.84
150049,-238,318,-91.84
150109,-231,291,-73.47
150169,-224,260,-91.84
150229,-224,230,-91.84
150290,-217,201,-91.84
150350,-217,171,-91.84
150410,-210,142,-91.84
150470,-210,116,-91.84
150530,-203,90,-91.84
150590,-203,64,-91.84
150650,-196,42,-73.47
150710,-196,20,-73.47
150771,-189,-1,-55.10
150831,-182,-22,-36.73
150891,-182,-44,-55.10
150951,-175,-63,-73.47
151011,-175,-80,-55.10
151071,-168,-99,-36.73
151131,-168,-116,-55.10
151191,-161,-127,-36.73
151252,-161,-144,-55.10
151312,-154,-150,0.00
151372,-147,-150,0.00
151432,-147,-150,0.00
151492,-140,-150,0.00
151552,-140,-150,0.00
151612,-133,-150,0.00
151672,-133,-150,0.00
151732,-126,-150,0.00
151793,-126,-150,0.00
151853,-119,-150,0.00
151913,-112,-150,0.00
151973,-112,-150,0.00
152033,-105,-150,0.00
152093,-105,-150,0.00
152153,-98,-150,0.00
152213,-98,-150,0.00
152274,-91,-150,0.00
152334,-91,-150,0.00
152394,-84,-150,0.00
152454,-77,-150,0.00
152514,-77,-150,0.00
152574,-70,-150,0.00
152634,-70,-150,0.00
152694,-63,-150,0.00
152755,-63,-150,0.00
152815,-56,-150,0.00
152875,-56,-150,0.00
152935,-49,-150,0.00
152995,-42,-150,0.00
153055,-42,-150,0.00
153115,-35,-150,0.00
153175,-35,-150,0.00
153235,-28,-150,0.00
153296,-28,-149,0.00
153356,-21,-149,0.00
153416,-21,-149,0.00
153476,-14,-149,0.00
153536,-7,-149,0.00
153596,-7,-149,0.00
153656,0,-149,0.00
153716,0,-149,0.00
153777,7,-149,0.00
153837,7,-149,0.00
153897,14,-149,0.00
153957,14,-149,0.00
154017,21,-148,0.00
154077,28,-148,0.00
154137,28,-148,0.00
154197,35,-148,0.00
154258,35,-148,0.00
154318,42,-148,0.00
154378,42,-148,0.00
154438,49,-148,0.00
154498,49,-148,0.00
154558,56,-148,0.00
154618,63,-148,0.00
154678,63,-148,0.00
154739,70,-148,0.00
154799,70,-148,0.00
154859,77,-148,0.00
154919,77,-148,0.00
154979,84,-148,0.00
155039,84,-148,0.00
155099,91,-148,0.00
155159,98,-148,0.00
155219,98,-148,0.00
155280,105,-148,0.00
155340,105,-148,0.00
155400,112,-148,0.00
155460,112,-147,0.00
155520,119,-147,0.00
155580,119,-147,0.00
155640,126,-147,0.00
155700,133,-147,0.00
155761,133,-144,36.73
155821,140,-137,0.00
155881,140,-137,0.00
155941,147,-137,0.00
156001,147,-137,0.00
156061,154,-137,0.00
156121,154,-137,0.00
156181,161,-137,0.00
156242,168,-137,0.00
156302,168,-137,0.00
156362,175,-137,0.00
156422,175,-137,0.00
156482,182,-137,0.00
156542,182,-137,0.00
156602,189,-137,0.00
156662,189,-137,0.00
156722,196,-137,0.00
156783,203,-137,0.00
156843,203,-137,0.00
156903,210,-137,0.00
156963,210,-137,0.00
157023,217,-137,0.00
157083,217,-137,0.00
157143,224,-137,0.00
157203,224,-137,0.00
157264,231,-137,0.00
157324,238,-136,0.00
157384,238,-136,0.00
157444,245,-136,0.00
157504,245,-118,91.84
157564,252,-86,110.20
157624,252,-51,91.84
157684,259,-17,91.84
157745,259,18,110.20
157805,266,54,110.20
157865,273,91,110.20
157925,273,131,128.57
157985,280,170,128.57
158045,280,212,128.57
158105,287,252,128.57
158165,287,294,128.57
158226,294,334,146.94
158286,294,376,128.57
158346,301,418,128.57
158406,308,464,146.94
158466,308,512,165.31
158526,315,562,165.31
158586,315,612,146.94
158646,322,664,165.31
158707,322,718,165.31
158767,329,774,183.67
158827,329,831,183.67
158887,336,890,183.67
158947,343,950,202.04
159007,343,1010,183.67
159067,350,1070,183.67
159127,350,1129,183.67
159187,357,1188,165.31
159248,357,1250,183.67
159308,364,1313,202.04
159368,364,1378,202.04
159428,371,1443,202.04
159488,378,1509,202.04
159548,378,1575,202.04
159608,385,1643,202.04
159668,385,1712,220.41
159729,392,1782,220.41
159789,392,1854,220.41
159849,399,1928,220.41
159909,399,2004,238.78
159969,406,2080,238.78
160029,406,2156,238.78
160089,413,2232,220.41
160149,420,2309,238.78
160210,420,2386,238.78
160270,427,2466,257.14
160330,427,2548,257.14
160390,434,2631,238.78
160450,434,2716,257.14
160510,441,2802,257.14
160570,441,2890,275.51
160630,448,2979,275.51
160691,455,3067,275.51
160751,455,3155,275.51
160811,462,3243,275.51
160871,462,3333,275.51
160931,469,3426,275.51
160991,469,3520,293.88
161051,476,3616,293.88
161111,476,3712,293.88
161171,483,3809,293.88
161232,490,3908,293.88
161292,490,4009,312.24
161352,497,4110,312.24
161412,497,4211,312.24
161472,504,4312,312.24
161532,504,4414,312.24
161592,511,4519,330.61
161652,511,4625,330.61
161713,518,4732,312.24
161773,525,4841,330.61
161833,525,4951,348.98
161893,532,5060,330.61
161953,532,5170,348.98
162013,539,5280,348.98
162073,539,5392,330.61
162133,546,5506,348.98
162194,553,5621,348.98
162254,553,5738,367.35
162314,560,5855,367.35
162374,560,5974,367.35
162434,567,6093,367.35
162494,567,6213,367.35
162554,574,6331,348.98
162614,574,6452,367.35
162675,581,6575,385.71
162735,588,6700,367.35
162795,588,6828,404.08
162855,595,6955,385.71
162915,595,7081,385.71
162975,602,7208,404.08
163035,602,7338,404.08
163095,609,7470,422.45
163156,609,7602,404.08
163216,616,7736,404.08
163276,623,7871,422.45
163336,623,8007,422.45
163396,630,8142,422.45
163456,630,8277,404.08
163516,637,8414,422.45
163576,637,8554,440.82
163636,644,8695,440.82
163697,644,8838,440.82
163757,651,8980,440.82
163817,658,9122,440.82
163877,658,9264,440.82
163937,665,9410,440.82
163997,665,9556,440.82
164057,672,9705,459.18
164117,672,9855,477.55
164178,679,10004,459.18
164238,679,10153,459.18
164298,686,10303,459.18
164358,693,10456,459.18
164418,693,10610,477.55
164478,700,10766,477.55
164538,700,10922,477.55
164598,707,11077,477.55
164659,707,11233,477.55
164719,714,11392,477.55
164779,714,11552,477.55
164839,721,11713,495.92
164899,728,11875,495.92
164959,728,12038,514.29
165019,735,12200,514.29
165079,735,12364,514.29
165140,742,12531,514.29
165200,742,12700,514.29
165260,749,12868,514.29
165320,749,13036,514.29
165380,756,13205,532.65
165440,763,13376,532.65
165500,763,13549,532.65
165560,770,13723,532.65
165620,770,13897,532.65
165681,777,14071,532.65
165741,777,14247,532.65
165801,784,14424,551.02
165861,784,14604,551.02
165921,791,14785,551.02
165981,798,14964,532.65
166041,798,15145,551.02
166101,805,15327,569.39
166162,805,15512,569.39
166222,798,15696,569.39
166282,798,15878,551.02
166342,791,16059,551.02
166402,791,16238,551.02
166462,784,16418,551.02
166522,777,16598,551.02
166582,777,16776,551.02
166643,770,16951,532.65
166703,770,17125,532.65
166763,763,17299,532.65
166823,763,17473,532.65
166883,756,17646,532.65
166943,756,17818,532.65
167003,749,17987,514.29
167063,742,18154,495.92
167124,742,18322,514.29
167184,735,18491,532.65
167244,735,18657,495.92
167304,728,18822,495.92
167364,728,18984,477.55
167424,721,19146,495.92
167484,721,19308,495.92
167544,714,19470,495.92
167605,707,19630,495.92
167665,707,19788,477.55
167725,700,19945,477.55
167785,700,20100,477.55
167845,693,20255,477.55
167905,693,20411,495.92
167965,686,20566,477.55
168025,686,20719,477.55
168085,679,20869,459.18
168146,672,21018,440.82
168206,672,21167,440.82
168266,665,21316,459.18
168326,665,21464,459.18
168386,658,21611,459.18
168446,658,21755,440.82
168506,651,21898,422.45
168566,651,22039,440.82
168627,644,22180,440.82
168687,637,22321,422.45
168747,637,22462,422.45
168807,630,22602,422.45
168867,630,22739,404.08
168927,623,22875,422.45
168987,623,23010,422.45
169047,616,23145,404.08
169108,616,23279,404.08
169168,609,23412,404.08
169228,602,23544,404.08
169288,602,23674,404.08
169348,595,23803,385.71
169408,595,23930,385.71
169468,588,24056,385.71
169528,588,24182,385.71
169589,581,24308,385.71
169649,581,24434,385.71
169709,574,24557,367.35
169769,567,24679,367.35
169829,567,24798,348.98
169889,560,24918,367.35
169949,560,25038,385.71
170009,553,25156,348.98
170070,553,25275,367.35
170130,546,25392,367.35
170190,546,25508,367.35
170250,539,25621,330.61
170310,532,25732,330.61
170370,532,25843,348.98
170430,525,25952,330.61
170490,525,26060,312.24
170550,518,26170,348.98
170611,518,26278,330.61
170671,511,26386,330.61
170731,511,26492,312.24
170791,504,26596,312.24
170851,497,26698,312.24
170911,497,26799,312.24
170971,490,26899,312.24
171031,490,27000,312.24
171092,483,27100,293.88
171152,483,27199,293.88
171212,476,27297,293.88
171272,476,27394,275.51
171332,469,27490,293.88
171392,462,27584,293.88
171452,462,27675,275.51
171512,455,27766,275.51
171573,455,27855,275.51
171633,448,27943,275.51
171693,448,28032,275.51
171753,441,28120,257.14
171813,441,28207,275.51
171873,434,28294,275.51
171933,427,28379,257.14
171993,427,28463,257.14
172054,420,28544,238.78
172114,420,28624,238.78
172174,413,28702,220.41
172234,413,28780,238.78
172294,406,28858,257.14
172354,406,28936,257.14
172414,399,29013,238.78
172474,399,29090,238.78
172535,392,29166,238.78
172595,385,29240,238.78
172655,385,29313,220.41
172715,378,29385,220.41
172775,378,29456,220.41
172835,371,29525,202.04
172895,371,29592,220.41
172955,364,29658,220.41
173015,364,29721,183.67
173076,357,29784,183.67
173136,350,29844,183.67
173196,350,29906,183.67
173256,343,29968,202.04
173316,343,30028,183.67
173376,336,30087,165.31
173436,336,30146,183.67
173496,329,30204,165.31
173557,322,30262,183.67
173617,322,30318,183.67
173677,315,30373,165.31
173737,315,30425,146.94
173797,308,30477,146.94
173857,308,30525,146.94
173917,301,30572,128.57
173977,301,30618,146.94
174038,294,30664,128.57
174098,287,30709,128.57
174158,287,30752,128.57
174218,280,30796,128.57
174278,280,30840,128.57
174338,273,30884,146.94
174398,273,30926,128.57
174458,266,30968,110.20
174519,266,31009,128.57
174579,259,31048,110.20
174639,252,31087,128.57
174699,252,31124,110.20
174759,245,31160,110.20
174819,245,31195,110.20
174879,238,31229,91.84
174939,238,31262,110.20
175000,231,31295,91.84
175060,231,31327,91.84
175120,224,31357,91.84
175180,217,31385,73.47
175240,217,31412,73.47
175300,210,31438,73.47
175360,210,31462,55.10
175420,203,31487,73.47
175480,203,31509,55.10
175541,196,31530,91.84
175601,196,31549,55.10
175661,189,31568,55.10
175721,182,31586,36.73
175781,182,31596,36.73
175841,175,31612,36.73
175901,175,31620,36.73
175961,168,31636,36.73
176022,168,31642,0.00
176082,161,31651,55.10
176142,161,31661,0.00
176202,154,31661,0.00
176262,147,31661,0.00
176322,147,31661,0.00
176382,140,31661,0.00
176442,140,31661,0.00
176503,133,31661,0.00
176563,133,31661,0.00
176623,126,31661,0.00
176683,126,31661,0.00
176743,119,31661,0.00
176803,112,31661,0.00
176863,112,31661,0.00
176923,105,31661,0.00
176984,105,31661,0.00
177044,98,31661,0.00
177104,98,31661,0.00
177164,91,31661,0.00
177224,91,31661,0.00
177284,84,31661,0.00
177344,77,31661,0.00
177404,77,31661,0.00
177464,70,31661,0.00
177525,70,31661,0.00
177585,63,31661,0.00
177645,63,31661,0.00
177705,56,31661,0.00
177765,56,31661,0.00
177825,49,31661,0.00
177885,42,31661,0.00
177945,42,31661,0.00
178006,35,31661,0.00
178066,35,31661,0.00
178126,28,31661,0.00
178186,28,31661,0.00
178246,21,31661,0.00
178306,21,31661,0.00
178366,14,31661,0.00
178426,7,31661,0.00
178487,7,31661,0.00
178547,0,31661,0.00
178607,0,31661,0.00
178667,-7,31661,0.00
178727,-7,31661,0.00
178787,-14,31661,0.00
178847,-14,31661,0.00
178907,-21,31661,0.00
178968,-28,31661,0.00
179028,-28,31661,0.00
179088,-35,31661,0.00
179148,-35,31661,0.00
179208,-42,31660,0.00
179268,-42,31660,0.00
179328,-49,31660,0.00
179388,-49,31660,0.00
179448,-56,31660,0.00
179509,-63,31660,0.00
179569,-63,31660,0.00
179629,-70,31660,0.00
179689,-70,31660,0.00
179749,-77,31660,0.00
179809,-77,31660,0.00
179869,-84,31660,0.00
179929,-84,31660,0.00
179990,-91,31660,0.00
180050,-98,31660,0.00
180110,-98,31660,0.00
180170,-105,31660,0.00
180230,-105,31660,0.00
180290,-112,31660,0.00
180350,-112,31660,0.00
180410,-119,31660,0.00
180471,-126,31660,0.00
180531,-126,31660,0.00
180591,-133,31660,0.00
180651,-133,31660,0.00
180711,-140,31660,0.00
180771,-140,31660,0.00
180831,-147,31659,-18.37
180891,-147,31659,0.00
180952,-154,31659,0.00
181012,-161,31659,0.00
181072,-161,31659,0.00
181132,-168,31659,0.00
181192,-168,31658,-18.37
181252,-175,31649,-18.37
181312,-175,31649,0.00
181372,-182,31649,0.00
181432,-182,31649,0.00
181493,-189,31649,0.00
181553,-189,31649,0.00
181613,-196,31649,0.00
181673,-203,31649,0.00
181733,-203,31649,0.00
181793,-210,31649,0.00
181853,-210,31649,0.00
181913,-217,31649,0.00
181974,-217,31649,0.00
182034,-224,31649,0.00
182094,-224,31649,0.00
182154,-231,31649,0.00
182214,-238,31649,0.00
182274,-238,31649,0.00
182334,-245,31649,0.00
182394,-245,31649,0.00
182455,-252,31649,0.00
182515,-252,31649,0.00
182575,-259,31638,-91.84
182635,-259,31608,-91.84
182695,-266,31575,-91.84
182755,-273,31541,-110.20
182815,-273,31504,-110.20
182875,-280,31467,-110.20
182936,-280,31428,-128.57
182996,-287,31388,-128.57
183056,-287,31346,-146.94
183116,-294,31303,-128.57
183176,-294,31257,-128.57
183236,-301,31211,-146.94
183296,-308,31164,-146.94
183356,-308,31118,-128.57
183417,-315,31070,-146.94
183477,-315,31020,-146.94
183537,-322,30969,-165.31
183597,-322,30918,-146.94
183657,-329,30866,-165.31
183717,-329,30814,-146.94
183777,-336,30761,-165.31
183837,-343,30708,-165.31
183897,-343,30655,-165.31
183958,-350,30602,-165.31
184018,-350,30546,-165.31
184078,-357,30490,-165.31
184138,-357,30430,-183.67
184198,-364,30369,-183.67
184258,-364,30306,-183.67
184318,-371,30240,-202.04
184378,-378,30174,-202.04
184439,-378,30108,-183.67
184499,-385,30042,-183.67
184559,-385,29974,-220.41
184619,-392,29905,-220.41
184679,-392,29837,-202.04
184739,-399,29767,-220.41
184799,-399,29696,-220.41
184859,-406,29623,-238.78
184920,-413,29548,-220.41
184980,-413,29471,-220.41
185040,-420,29392,-257.14
185100,-420,29311,-257.14
185160,-427,29230,-257.14
185220,-427,29149,-238.78
185280,-434,29067,-238.78
185340,-434,28983,-257.14
185401,-441,28898,-257.14
185461,-448,28813,-257.14
185521,-448,28728,-275.51
185581,-455,28644,-257.14
185641,-455,28559,-275.51
185701,-462,28473,-257.14
185761,-462,28383,-275.51
185821,-469,28291,-293.88
185882,-476,28199,-275.51
185942,-476,28106,-275.51
186002,-483,28013,-275.51
186062,-483,27919,-275.51
186122,-490,27824,-293.88
186182,-490,27729,-293.88
186242,-497,27631,-312.24
186302,-497,27531,-312.24
186363,-504,27430,-312.24
186423,-511,27327,-312.24
186483,-511,27223,-312.24
186543,-518,27119,-312.24
186603,-518,27014,-312.24
186663,-525,26908,-330.61
186723,-525,26802,-312.24
186783,-532,26696,-330.61
186843,-532,26590,-330.61
186904,-539,26482,-330.61
186964,-546,26371,-348.98
187024,-546,26259,-348.98
187084,-553,26147,-330.61
187144,-553,26034,-348.98
187204,-560,25920,-348.98
187264,-560,25806,-367.35
187324,-567,25691,-367.35
187385,-567,25573,-348.98
187445,-574,25453,-367.35
187505,-581,25331,-385.71
187565,-581,25210,-367.35
187625,-588,25087,-385.71
187685,-588,24964,-367.35
187745,-595,24841,-367.35
187805,-595,24719,-367.35
187866,-602,24595,-385.71
187926,-602,24470,-367.35
187986,-609,24341,-404.08
188046,-609,24213,-385.71
188106,-616,24084,-404.08
188166,-623,23955,-404.08
188226,-623,23825,-404.08
188286,-630,23694,-404.08
188347,-630,23560,-422.45
188407,-637,23424,-422.45
188467,-637,23287,-422.45
188527,-644,23151,-422.45
188587,-644,23014,-404.08
188647,-651,22875,-440.82
188707,-658,22738,-440.82
188767,-658,22600,-422.45
188828,-665,22458,-440.82
188888,-665,22315,-440.82
188948,-672,22172,-440.82
189008,-672,22029,-440.82
189068,-679,21884,-459.18
189128,-679,21739,-440.82
189188,-686,21590,-459.18
189248,-686,21440,-477.55
189309,-693,21290,-459.18
189369,-700,21139,-459.18
189429,-700,20987,-459.18
189489,-707,20836,-459.18
189549,-707,20684,-459.18
189609,-714,20530,-477.55
189669,-714,20373,-477.55
189729,-721,20216,-477.55
189790,-721,20059,-477.55
189850,-728,19902,-477.55
189910,-735,19742,-477.55
189970,-735,19579,-495.92
190030,-742,19416,-495.92
190090,-742,19251,-514.29
190150,-749,19086,-514.29
190210,-749,18921,-495.92
190270,-756,18757,-495.92
190331,-756,18591,-514.29
190391,-763,18422,-514.29
190451,-770,18252,-514.29
190511,-770,18083,-514.29
190571,-777,17914,-514.29
190631,-777,17740,-551.02
190691,-784,17566,-532.65
190751,-784,17390,-532.65
190812,-791,17214,-532.65
190872,-791,17037,-532.65
190932,-798,16861,-532.65
190992,-798,16684,-551.02
191052,-805,16504,-569.39
191112,-798,16324,-569.39
191172,-798,16147,-532.65
191232,-791,15970,-532.65
191293,-791,15794,-532.65
191353,-784,15616,-551.02
191413,-784,15439,-551.02
191473,-777,15264,-532.65
191533,-777,15089,-532.65
191593,-770,14918,-514.29
191653,-763,14748,-514.29
191713,-763,14577,-532.65
191774,-756,14407,-514.29
191834,-756,14240,-495.92
191894,-749,14074,-495.92
191954,-749,13908,-514.29
192014,-742,13742,-514.29
192074,-742,13576,-514.29
192134,-735,13412,-495.92
192194,-735,13249,-495.92
192255,-728,13088,-495.92
192315,-721,12930,-477.55
192375,-721,12773,-477.55
192435,-714,12614,-477.55
192495,-714,12456,-477.55
192555,-707,12300,-477.55
192615,-707,12146,-477.55
192675,-700,11992,-477.55
192736,-700,11839,-459.18
192796,-693,11685,-459.18
192856,-686,11532,-459.18
192916,-686,11380,-477.55
192976,-679,11230,-459.18
193036,-679,11081,-459.18
193096,-672,10936,-440.82
193156,-672,10791,-440.82
193216,-665,10645,-440.82
193277,-665,10500,-440.82
193337,-658,10357,-440.82
193397,-651,10216,-422.45
193457,-651,10076,-422.45
193517,-644,9935,-440.82
193577,-644,9795,-422.45
193637,-637,9655,-422.45
193697,-637,9516,-422.45
193758,-630,9379,-404.08
193818,-630,9242,-404.08
193878,-623,9108,-404.08
193938,-616,8976,-404.08
193998,-616,8846,-404.08
194058,-609,8714,-404.08
194118,-609,8583,-385.71
194178,-602,8454,-385.71
194239,-602,8326,-385.71
194299,-595,8200,-367.35
194359,-595,8074,-385.71
194419,-588,7948,-385.71
194479,-581,7823,-367.35
194539,-581,7697,-385.71
194599,-574,7573,-367.35
194659,-574,7450,-385.71
194720,-567,7328,-367.35
194780,-567,7208,-367.35
194840,-560,7090,-367.35
194900,-560,6974,-367.35
194960,-553,6859,-367.35
195020,-553,6743,-348.98
195080,-546,6628,-348.98
195140,-539,6514,-348.98
195201,-539,6402,-348.98
195261,-532,6292,-348.98
195321,-532,6183,-348.98
195381,-525,6075,-330.61
195441,-525,5967,-312.24
195501,-518,5858,-330.61
195561,-518,5750,-312.24
195621,-511,5643,-312.24
195682,-504,5537,-312.24
195742,-504,5432,-330.61
195802,-497,5329,-312.24
195862,-497,5227,-293.88
195922,-490,5127,-293.88
195982,-490,5029,-293.88
196042,-483,4931,-312.24
196102,-483,4834,-293.88
196163,-476,4736,-293.88
196223,-469,4640,-293.88
196283,-469,4547,-275.51
196343,-462,4454,-275.51
196403,-462,4363,-275.51
196463,-455,4273,-275.51
196523,-455,4185,-257.14
196583,-448,4095,-275.51
196643,-448,4006,-275.51
196704,-441,3918,-257.14
196764,-441,3830,-257.14
196824,-434,3743,-257.14
196884,-427,3657,-257.14
196944,-427,3572,-257.14
197004,-420,3488,-257.14
197064,-420,3405,-257.14
197124,-413,3323,-238.78
197185,-413,3244,-238.78
197245,-406,3167,-238.78
197305,-406,3092,-220.41
197365,-399,3018,-220.41
197425,-392,2943,-238.78
197485,-392,2869,-238.78
197545,-385,2795,-220.41
197605,-385,2722,-220.41
197666,-378,2650,-220.41
197726,-378,2580,-220.41
197786,-371,2512,-202.04
197846,-371,2444,-220.41
197906,-364,2379,-202.04
197966,-364,2314,-202.04
198026,-357,2249,-202.04
198086,-350,2184,-202.04
198147,-350,2120,-202.04
198207,-343,2056,-183.67
198267,-343,1993,-183.67
198327,-336,1930,-202.04
198387,-336,1869,-183.67
198447,-329,1809,-183.67
198507,-329,1750,-183.67
198567,-322,1692,-183.67
198628,-315,1635,-183.67
198688,-315,1580,-165.31
198748,-308,1526,-165.31
198808,-308,1472,-183.67
198868,-301,1420,-165.31
198928,-301,1370,-146.94
198988,-294,1320,-146.94
199048,-294,1274,-128.57
199108,-287,1227,-128.57
199169,-280,1183,-146.94
199229,-280,1142,-110.20
199289,-273,1100,-128.57
199349,-273,1059,-128.57
199409,-266,1018,-110.20
199469,-266,975,-146.94
199529,-259,935,-110.20
199589,-259,893,-128.57
199650,-252,854,-110.20
199710,-245,814,-128.57
199770,-245,777,-110.20
199830,-238,740,-128.57
199890,-238,707,-91.84
199950,-231,674,-91.84
200010,-231,641,-110.20
200070,-224,611,-91.84
200131,-217,580,-110.20
200191,-217,553,-91.84
200251,-210,526,-73.47
200311,-210,500,-73.47
200371,-203,474,-73.47
200431,-203,455,-73.47
200491,-196,431,-73.47
200551,-196,411,-55.10
200612,-189,393,-36.73
200672,-182,374,-55.10
200732,-182,359,-55.10
200792,-175,339,-55.10
200852,-175,318,-36.73
200912,-168,306,-36.73
200972,-168,292,-36.73
201032,-161,278,-55.10
201093,-161,264,-36.73
201153,-154,248,-73.47
201213,-147,237,-36.73
201273,-147,222,-36.73
201333,-140,216,-18.37
201393,-140,215,0.00
201453,-133,215,0.00
201513,-133,215,0.00
201574,-126,215,0.00
201634,-126,215,0.00
201694,-119,215,0.00
201754,-112,215,0.00
201814,-112,215,0.00
201874,-105,215,0.00
201934,-105,215,0.00
201994,-98,215,0.00
202054,-98,215,0.00
202115,-91,215,0.00
202175,-91,215,0.00
202235,-84,215,0.00
202295,-84,215,0.00
202355,-77,215,0.00
202415,-70,215,0.00
202475,-70,215,0.00
202535,-63,215,0.00
202596,-63,215,0.00
202656,-56,215,0.00
202716,-56,215,0.00
202776,-49,215,0.00
202836,-49,215,0.00
202896,-42,215,0.00
202956,-35,215,0.00
203016,-35,215,0.00
203077,-28,215,0.00
203137,-28,215,0.00
203197,-21,215,0.00
203257,-21,215,0.00
203317,-14,215,0.00
203377,-14,215,0.00
203437,-7,215,0.00
203497,0,215,0.00
203557,0,215,0.00
203618,7,215,0.00
203678,7,215,0.00
203738,14,215,0.00
203798,14,215,0.00
203858,21,216,0.00
203918,21,216,0.00
203978,28,216,0.00
204038,35,216,0.00
204099,35,216,0.00
204159,42,216,0.00
204219,42,216,0.00
204279,49,216,0.00
204339,49,216,0.00
204399,56,216,0.00
204459,56,216,0.00
204519,63,216,0.00
204580,70,216,0.00
204640,70,216,0.00
204700,77,216,0.00
204760,77,216,0.00
204820,84,216,0.00
204880,84,216,0.00
204940,91,216,0.00
205000,91,216,0.00
205061,98,216,0.00
205121,105,216,0.00
205181,105,216,0.00
205241,112,217,18.37
205301,112,217,0.00
205361,119,217,0.00
205421,119,217,0.00
205481,126,217,0.00
205541,126,217,0.00
205602,133,217,0.00
205662,140,217,0.00
205722,140,221,36.73
205782,147,227,0.00
205842,147,227,0.00
205902,154,227,0.00
205962,154,227,0.00
206022,161,227,0.00
206083,168,227,0.00
206143,168,227,0.00
206203,175,227,0.00
206263,175,227,0.00
206323,182,227,0.00
206383,182,227,0.00
206443,189,227,0.00
206503,189,227,0.00
206564,196,227,0.00
206624,203,227,0.00
206684,203,227,0.00
206744,210,227,0.00
206804,210,227,0.00
206864,217,227,0.00
206924,217,227,0.00
206984,224,227,0.00
207044,224,227,0.00
207105,231,227,0.00
207165,231,227,0.00
207225,238,227,0.00
207285,245,227,0.00
207345,245,227,0.00
207405,252,227,0.00
207465,252,238,73.47
207525,259,270,110.20
207586,259,307,110.20
207646,266,344,110.20
207706,266,384,110.20
207766,273,422,110.20
207826,280,465,128.57
207886,280,508,128.57
207946,287,555,146.94
208006,287,602,128.57
208067,294,651,146.94
208127,294,699,165.31
208187,301,748,146.94
208247,301,800,146.94
208307,308,854,183.67
208367,315,907,165.31
208427,315,963,183.67
208487,322,1017,165.31
208548,322,1072,165.31
208608,329,1126,165.31
208668,329,1179,146.94
208728,336,1235,183.67
208788,336,1291,165.31
208848,343,1349,183.67
208908,350,1409,183.67
208968,350,1470,183.67
209028,357,1534,202.04
209089,357,1598,202.04
209149,364,1663,202.04
209209,364,1729,202.04
209269,371,1796,202.04
209329,371,1864,202.04
209389,378,1933,202.04
209449,385,2003,202.04
209509,385,2074,202.04
209570,392,2146,220.41
209630,392,2218,220.41
209690,399,2290,220.41
209750,399,2363,220.41
209810,406,2439,238.78
209870,406,2516,257.14
209930,413,2595,238.78
209990,420,2675,238.78
210051,420,2756,238.78
210111,427,2840,257.14
210171,427,2924,257.14
210231,434,3009,257.14
210291,434,3094,257.14
210351,441,3178,257.14
210411,441,3263,257.14
210471,448,3351,275.51
210532,455,3439,275.51
210592,455,3530,275.51
210652,462,3622,275.51
210712,462,3715,293.88
210772,469,3808,293.88
210832,469,3903,293.88
210892,476,3999,293.88
210952,476,4095,293.88
211013,483,4191,293.88
211073,490,4287,293.88
211133,490,4384,293.88
211193,497,4484,312.24
211253,497,4586,293.88
211313,504,4690,330.61
211373,504,4794,312.24
211433,511,4901,330.61
211493,511,5007,312.24
211554,518,5113,330.61
211614,525,5219,330.61
211674,525,5326,330.61
211734,532,5436,348.98
211794,532,5547,348.98
211854,539,5657,330.61
211914,539,5770,348.98
211974,546,5885,348.98
212035,546,6000,367.35
212095,553,6115,348.98
212155,560,6230,348.98
212215,560,6345,348.98
212275,567,6463,367.35
212335,567,6583,367.35
212395,574,6704,367.35
212455,574,6828,385.71
212516,581,6951,367.35
212576,581,7074,367.35
212636,588,7199,385.71
212696,595,7324,385.71
212756,595,7453,404.08
212816,602,7582,404.08
212876,602,7713,404.08
212936,609,7844,385.71
212997,609,7976,404.08
213057,616,8108,404.08
213117,616,8240,404.08
213177,623,8374,422.45
213237,630,8510,422.45
213297,630,8647,422.45
213357,637,8786,422.45
213417,637,8926,422.45
213477,644,9065,422.45
213538,644,9205,422.45
213598,651,9347,422.45
213658,651,9492,459.18
213718,658,9637,459.18
213778,665,9783,459.18
213838,665,9930,459.18
213898,672,10075,440.82
213958,672,10222,440.82
214019,679,10371,459.18
214079,679,10523,459.18
214139,686,10676,477.55
214199,686,10830,459.18
