Time,Wheel Input,Wheel Ticks,Wheel Speed
72550,-420,672,-257.14
72610,-390,586,-257.14
72670,-390,507,-238.78
72730,-360,430,-238.78
72790,-360,359,-220.41
72850,-330,291,-202.04
72910,-330,226,-220.41
72970,-300,168,-165.31
73030,-270,112,-165.31
73091,-270,65,-146.94
73151,-240,21,-128.57
73211,-240,-16,-110.20
73271,-210,-52,-110.20
73331,-210,-80,-110.20
73391,-180,-106,-91.84
73451,-180,-129,-73.47
73511,-150,-145,-36.73
73572,-120,-160,-55.10
73632,-120,-162,0.00
73692,-90,-162,0.00
73752,-90,-162,0.00
73812,-60,-162,0.00
73872,-60,-162,0.00
73932,-30,-162,0.00
73992,-30,-162,0.00
74053,0,-161,0.00
74113,30,-161,0.00
74173,30,-161,0.00
74233,60,-161,0.00
74293,60,-161,0.00
74353,90,-160,0.00
74413,90,-160,0.00
74473,120,-160,0.00
74533,120,-160,0.00
74594,150,-154,36.73
74654,180,-146,36.73
74714,180,-126,55.10
74774,210,-104,91.84
74834,210,-76,91.84
74894,240,-45,91.84
74954,240,-10,110.20
75014,270,31,128.57
75075,300,74,146.94
75135,300,125,165.31
75195,330,178,183.67
75255,330,239,202.04
75315,360,302,202.04
75375,360,371,220.41
75435,390,445,238.78
75495,390,524,238.78
75555,420,606,257.14
75616,450,692,275.51
75676,450,783,275.51
75736,480,876,293.88
75796,480,976,312.24
75856,510,1078,330.61
75916,510,1184,330.61
75976,540,1294,348.98
76036,540,1411,348.98
76097,570,1532,367.35
76157,600,1658,404.08
76217,600,1789,404.08
76277,630,1922,422.45
76337,630,2059,422.45
76397,660,2200,440.82
76457,660,2349,459.18
76517,690,2501,477.55
76578,690,2658,477.55
76638,720,2820,477.55
76698,750,2985,514.29
76758,750,3155,532.65
76818,780,3328,551.02
76878,780,3508,551.02
76938,810,3692,569.39
76998,810,3880,587.76
77058,780,4064,532.65
77119,780,4246,551.02
77179,750,4423,532.65
77239,720,4597,532.65
77299,720,4765,514.29
77359,690,4929,495.92
77419,690,5087,495.92
77479,660,5242,477.55
77539,660,5392,459.18
77600,630,5539,440.82
77660,630,5682,440.82
77720,600,5818,422.45
77780,570,5949,404.08
77840,570,6075,385.71
77900,540,6200,367.35
77960,540,6320,367.35
78020,510,6437,348.98
78081,510,6548,330.61
78141,480,6655,312.24
78201,480,6758,330.61
78261,450,6854,293.88
78321,420,6947,293.88
78381,420,7033,257.14
78441,390,7117,257.14
78501,390,7196,238.78
78561,360,7274,220.41
78622,360,7346,220.41
78682,330,7414,202.04
78742,330,7478,183.67
78802,300,7537,165.31
78862,270,7594,183.67
78922,270,7643,146.94
78982,240,7690,128.57
79042,240,7730,128.57
79103,210,7766,110.20
79163,210,7798,110.20
79223,180,7822,73.47
79283,180,7845,73.47
79343,150,7862,36.73
79403,120,7878,55.10
79463,120,7879,0.00
79523,90,7879,0.00
79583,90,7879,0.00
79644,60,7879,0.00
79704,60,7879,0.00
79764,30,7879,0.00
79824,30,7879,0.00
79884,0,7879,0.00
79944,-30,7879,0.00
80004,-30,7879,0.00
80064,-60,7878,-18.37
80125,-60,7878,0.00
80185,-90,7878,0.00
80245,-90,7878,0.00
80305,-120,7876,0.00
80365,-120,7872,0.00
80425,-150,7872,0.00
80485,-180,7872,0.00
80545,-180,7857,-55.10
80606,-210,7834,-73.47
80666,-210,7803,-91.84
80726,-240,7772,-110.20
80786,-240,7736,-110.20
80846,-270,7694,-146.94
80906,-270,7649,-128.57
80966,-300,7596,-165.31
81026,-330,7542,-165.31
81086,-330,7481,-183.67
81147,-360,7418,-183.67
81207,-360,7349,-202.04
81267,-390,7278,-220.41
81327,-390,7203,-220.41
81387,-420,7122,-257.14
81447,-420,7039,-257.14
81507,-450,6950,-293.88
81567,-480,6858,-293.88
81628,-480,6758,-312.24
81688,-510,6655,-312.24
81748,-510,6546,-330.61
81808,-540,6434,-330.61
81868,-540,6318,-348.98
81928,-570,6196,-404.08
81988,-570,6072,-385.71
82048,-600,5945,-404.08
82109,-630,5816,-404.08
82169,-630,5680,-440.82
82229,-660,5539,-440.82
82289,-660,5393,-440.82
82349,-690,5243,-477.55
82409,-690,5090,-459.18
82469,-720,4931,-495.92
82529,-720,4768,-514.29
82589,-750,4600,-514.29
82650,-780,4427,-551.02
82710,-780,4250,-532.65
82770,-810,4069,-551.02
82830,-810,3884,-569.39
82890,-780,3703,-551.02
82950,-780,3524,-551.02
83010,-750,3350,-514.29
83070,-750,3179,-532.65
83131,-720,3015,-495.92
83191,-690,2852,-495.92
83251,-690,2695,-477.55
83311,-660,2540,-459.18
83371,-660,2391,-459.18
83431,-630,2245,-440.82
83491,-630,2104,-440.82
83551,-600,1970,-385.71
83612,-570,1840,-404.08
83672,-570,1715,-367.35
83732,-540,1591,-367.35
83792,-540,1472,-367.35
83852,-510,1358,-348.98
83912,-510,1250,-330.61
83972,-480,1144,-312.24
84032,-480,1043,-293.88
84092,-450,945,-293.88
84153,-420,851,-275.51
84213,-420,762,-257.14
84273,-390,675,-257.14
84333,-390,594,-257.14
84393,-360,518,-202.04
84453,-360,447,-202.04
84513,-330,379,-202.04
84573,-330,316,-183.67
84634,-300,257,-183.67
84694,-270,202,-165.31
84754,-270,153,-146.94
84814,-240,107,-128.57
84874,-240,68,-128.57
84934,-210,33,-91.84
84994,-210,5,-73.47
85054,-180,-22,-73.47
85115,-180,-46,-73.47
85175,-150,-59,-18.37
85235,-120,-63,0.00
85295,-120,-63,0.00
85355,-90,-63,0.00
85415,-90,-63,0.00
85475,-60,-63,0.00
85535,-60,-63,0.00
85595,-30,-62,0.00
85656,-30,-62,0.00
85716,0,-62,0.00
85776,30,-62,0.00
85836,30,-62,0.00
85896,60,-61,18.37
85956,60,-61,0.00
86016,90,-61,0.00
86076,90,-61,0.00
86137,120,-58,36.73
86197,120,-50,0.00
86257,150,-50,0.00
86317,180,-50,0.00
86377,180,-50,0.00
86437,210,-50,0.00
86497,210,-41,55.10
86557,240,-12,91.84
86617,240,26,146.94
86678,270,65,128.57
86738,270,111,128.57
86798,300,162,183.67
86858,330,215,165.31
86918,330,276,202.04
86978,360,339,220.41
87038,360,408,220.41
87098,390,480,220.41
87159,390,558,238.78
87219,420,640,257.14
87279,420,726,257.14
87339,450,816,275.51
87399,480,909,293.88
87459,480,1007,293.88
87519,510,1108,312.24
87579,510,1214,330.61
87640,540,1325,348.98
87700,540,1442,367.35
87760,570,1563,367.35
87820,570,1689,385.71
87880,600,1819,404.08
87940,630,1950,404.08
88000,630,2087,422.45
88060,660,2229,459.18
88120,660,2377,459.18
88181,690,2530,495.92
88241,690,2687,495.92
88301,720,2848,514.29
88361,720,3011,495.92
88421,750,3180,532.65
88481,780,3352,532.65
88541,780,3531,551.02
88601,810,3714,569.39
88662,810,3901,569.39
88722,780,4086,569.39
88782,780,4267,569.39
88842,750,4445,532.65
88902,750,4619,532.65
88962,720,4787,495.92
89022,690,4951,495.92
89082,690,5109,477.55
89143,660,5265,459.18
89203,660,5416,459.18
89263,630,5563,440.82
89323,630,5706,440.82
89383,600,5842,404.08
89443,600,5975,422.45
89503,570,6102,385.71
89563,540,6228,385.71
89623,540,6349,367.35
89684,510,6466,348.98
89744,510,6578,348.98
89804,480,6686,330.61
89864,480,6788,312.24
89924,450,6885,293.88
89984,450,6977,275.51
90044,420,7064,257.14
90104,390,7149,257.14
90165,390,7230,257.14
90225,360,7307,220.41
90285,360,7379,220.41
90345,330,7447,183.67
90405,330,7511,202.04
90465,300,7571,165.31
90525,300,7627,165.31
90585,270,7678,146.94
90646,240,7724,146.94
90706,240,7763,128.57
90766,210,7799,91.84
90826,210,7829,110.20
90886,180,7856,73.47
90946,180,7879,55.10
91006,150,7892,36.73
91066,150,7907,18.37
91126,120,7910,0.00
91187,90,7910,0.00
91247,90,7910,0.00
91307,60,7910,0.00
91367,60,7910,0.00
91427,30,7910,0.00
91487,30,7910,0.00
91547,0,7910,0.00
91607,0,7910,0.00
91668,-30,7910,0.00
91728,-60,7909,-18.37
91788,-60,7909,0.00
91848,-90,7908,-18.37
91908,-90,7908,0.00
91968,-120,7905,-36.73
92028,-120,7898,0.00
92088,-150,7892,-36.73
92148,-150,7878,-55.10
92209,-180,7864,-36.73
92269,-210,7843,-73.47
92329,-210,7814,-91.84
92389,-240,7784,-91.84
92449,-240,7750,-110.20
92509,-270,7710,-128.57
92569,-270,7665,-146.94
92629,-300,7615,-165.31
92690,-330,7561,-183.67
92750,-330,7500,-202.04
92810,-360,7438,-183.67
92870,-360,7370,-202.04
92930,-390,7299,-220.41
92990,-390,7224,-220.41
93050,-420,7145,-257.14
93110,-420,7062,-238.78
93171,-450,6974,-275.51
93231,-480,6882,-293.88
93291,-480,6783,-312.24
93351,-510,6680,-330.61
93411,-510,6572,-330.61
93471,-540,6460,-367.35
93531,-540,6345,-348.98
93591,-570,6226,-367.35
93651,-570,6101,-385.71
93712,-600,5974,-385.71
93772,-600,5845,-385.71
93832,-630,5711,-404.08
93892,-660,5571,-440.82
93952,-660,5426,-440.82
94012,-690,5279,-440.82
94072,-690,5126,-459.18
94132,-720,4970,-477.55
94193,-720,4808,-495.92
94253,-750,4640,-514.29
94313,-750,4468,-532.65
94373,-780,4292,-551.02
94433,-810,4112,-551.02
94493,-810,3928,-569.39
94553,-780,3744,-569.39
94613,-780,3565,-551.02
94674,-750,3388,-532.65
94734,-750,3217,-514.29
94794,-720,3050,-495.92
94854,-720,2887,-495.92
94914,-690,2728,-477.55
94974,-660,2571,-459.18
95034,-660,2421,-459.18
95094,-630,2274,-440.82
95154,-630,2132,-440.82
95215,-600,1996,-404.08
95275,-600,1866,-385.71
95335,-570,1738,-385.71
95395,-570,1613,-385.71
95455,-540,1494,-348.98
95515,-510,1377,-348.98
95575,-510,1267,-330.61
95635,-480,1159,-312.24
95696,-480,1057,-312.24
95756,-450,958,-293.88
95816,-450,863,-293.88
95876,-420,772,-275.51
95936,-420,684,-275.51
95996,-390,602,-238.78
96056,-360,523,-238.78
96116,-360,451,-202.04
96177,-330,380,-202.04
96237,-330,315,-202.04
96297,-300,253,-183.67
96357,-300,196,-165.31
96417,-270,143,-146.94
96477,-270,96,-128.57
96537,-240,54,-110.20
96597,-240,16,-110.20
96658,-210,-15,-91.84
96718,-180,-45,-73.47
96778,-180,-65,-36.73
96838,-150,-84,-55.10
96898,-150,-96,-36.73
96958,-120,-110,0.00
97018,-120,-110,0.00
97078,-90,-110,0.00
97138,-90,-110,0.00
97199,-60,-110,0.00
97259,-30,-110,0.00
97319,-30,-110,0.00
97379,0,-109,0.00
97439,0,-109,0.00
97499,30,-109,0.00
97559,30,-109,0.00
97619,60,-109,0.00
97680,90,-109,0.00
97740,90,-108,0.00
97800,120,-108,0.00
97860,120,-108,0.00
97920,150,-106,18.37
97980,150,-100,18.37
98040,180,-88,55.10
98100,180,-65,73.47
98160,210,-42,73.47
98221,240,-14,91.84
98281,240,21,110.20
98341,270,58,110.20
98401,270,103,146.94
98461,300,149,165.31
98521,300,202,183.67
98581,330,258,202.04
98641,330,319,202.04
98702,360,384,202.04
98762,390,455,220.41
98822,390,530,220.41
98882,420,609,257.14
98942,420,693,257.14
99002,450,780,257.14
99062,450,872,275.51
99122,480,967,293.88
99183,480,1067,312.24
99243,510,1171,330.61
99303,540,1279,348.98
99363,540,1394,367.35
99423,570,1512,367.35
99483,570,1636,385.71
99543,600,1763,404.08
99603,600,1894,404.08
99663,630,2027,422.45
99724,630,2166,440.82
99784,660,2311,440.82
99844,690,2460,440.82
99904,690,2616,477.55
99964,720,2774,495.92
100024,720,2937,495.92
100084,750,3102,514.29
100144,750,3273,532.65
100205,780,3448,532.65
100265,780,3629,569.39
100325,810,3814,569.39
100385,780,4000,569.39
100445,780,4181,551.02
100505,750,4361,551.02
100565,750,4534,514.29
100625,720,4706,514.29
100685,720,4870,495.92
100746,690,5029,477.55
100806,690,5184,477.55
100866,660,5335,459.18
100926,630,5483,459.18
100986,630,5626,440.82
101046,600,5766,422.45
101106,600,5898,404.08
101166,570,6027,385.71
101227,570,6151,367.35
101287,540,6273,367.35
101347,540,6391,367.35
101407,510,6503,330.61
101467,480,6613,330.61
101527,480,6718,330.61
101587,450,6818,293.88
101647,450,6913,275.51
101708,420,7004,275.51
101768,420,7088,257.14
101828,390,7170,238.78
101888,390,7249,238.78
101948,360,7323,220.41
102008,330,7394,220.41
102068,330,7459,202.04
102128,300,7522,183.67
102188,300,7579,165.31
102249,270,7632,146.94
102309,270,7680,146.94
102369,240,7723,128.57
102429,240,7760,110.20
102489,210,7793,91.84
102549,180,7821,91.84
102609,180,7846,73.47
102669,150,7868,73.47
102730,150,7881,0.00
102790,120,7885,0.00
102850,120,7885,0.00
102910,90,7885,0.00
102970,90,7885,0.00
103030,60,7885,0.00
103090,30,7885,0.00
103150,30,7885,0.00
103211,0,7884,-18.37
103271,0,7884,0.00
103331,-30,7884,0.00
103391,-30,7884,0.00
103451,-60,7883,0.00
103511,-60,7883,0.00
103571,-90,7883,0.00
103631,-120,7883,0.00
103691,-120,7873,-36.73
103752,-150,7872,0.00
103812,-150,7872,0.00
103872,-180,7871,-18.37
103932,-180,7861,-36.73
103992,-210,7836,-73.47
104052,-210,7805,-91.84
104112,-240,7771,-110.20
104172,-270,7734,-110.20
104233,-270,7690,-128.57
104293,-300,7643,-146.94
104353,-300,7589,-165.31
104413,-330,7531,-202.04
104473,-330,7470,-183.67
104533,-360,7403,-220.41
104593,-360,7334,-202.04
104653,-390,7259,-220.41
104713,-420,7182,-238.78
104774,-420,7099,-257.14
104834,-450,7014,-275.51
104894,-450,6923,-275.51
104954,-480,6826,-312.24
105014,-480,6725,-312.24
105074,-510,6619,-330.61
105134,-510,6509,-348.98
105194,-540,6396,-348.98
105255,-570,6279,-367.35
105315,-570,6156,-385.71
105375,-600,6031,-385.71
105435,-600,5902,-385.71
105495,-630,5770,-404.08
105555,-630,5631,-440.82
105615,-660,5487,-459.18
105675,-660,5340,-440.82
105736,-690,5188,-477.55
105796,-720,5033,-477.55
105856,-720,4872,-495.92
105916,-750,4707,-514.29
105976,-750,4536,-514.29
106036,-780,4362,-551.02
106096,-780,4183,-551.02
106156,-810,4001,-551.02
106217,-810,3817,-551.02
106277,-780,3636,-551.02
106337,-750,3458,-532.65
106397,-750,3285,-532.65
106457,-720,3116,-495.92
106517,-720,2952,-495.92
106577,-690,2790,-477.55
106637,-690,2632,-477.55
106697,-660,2479,-440.82
106758,-660,2330,-440.82
106818,-630,2185,-440.82
106878,-600,2045,-422.45
106938,-600,1912,-404.08
106998,-570,1782,-404.08
107058,-570,1656,-385.71
107118,-540,1532,-367.35
107178,-540,1415,-367.35
107239,-510,1302,-330.61
107299,-510,1192,-330.61
107359,-480,1089,-312.24
107419,-450,988,-293.88
107479,-450,891,-293.88
107539,-420,797,-275.51
107599,-420,708,-275.51
107659,-390,622,-257.14
107720,-390,542,-257.14
107780,-360,467,-220.41
107840,-360,395,-220.41
107900,-330,329,-183.67
107960,-300,265,-183.67
108020,-300,207,-165.31
108080,-270,152,-146.94
108140,-270,104,-146.94
108200,-240,60,-128.57
108261,-240,22,-110.20
108321,-210,-11,-91.84
108381,-210,-42,-91.84
108441,-180,-64,-36.73
108501,-150,-85,-73.47
108561,-150,-99,-55.10
108621,-120,-115,-36.73
108681,-120,-115,0.00
108742,-90,-115,0.00
108802,-90,-115,0.00
108862,-60,-115,0.00
108922,-60,-115,0.00
108982,-30,-114,0.00
109042,0,-114,0.00
109102,0,-114,0.00
109162,30,-114,0.00
109222,30,-114,0.00
109283,60,-113,0.00
109343,60,-113,0.00
109403,90,-113,0.00
109463,90,-113,0.00
109523,120,-106,36.73
109583,150,-102,0.00
109643,150,-102,0.00
109703,180,-102,0.00
109764,180,-102,0.00
109824,210,-101,18.37
109884,210,-84,91.84
109944,240,-50,110.20
110004,240,-15,110.20
110064,270,28,146.94
110124,300,73,146.94
110184,300,126,165.31
110245,330,181,183.67
110305,330,243,202.04
110365,360,308,202.04
110425,360,379,220.41
110485,390,455,238.78
110545,390,534,238.78
110605,420,619,257.14
110665,450,707,293.88
110725,450,799,293.88
110786,480,894,293.88
110846,480,995,293.88
110906,510,1099,330.61
110966,510,1207,348.98
111026,540,1320,348.98
111086,540,1439,367.35
111146,570,1563,385.71
111206,600,1689,404.08
111267,600,1821,404.08
111327,630,1955,422.45
111387,630,2094,422.45
111447,660,2238,440.82
111507,660,2387,459.18
111567,690,2541,477.55
111627,690,2699,495.92
111687,720,2860,477.55
111748,750,3024,477.55
111808,750,3194,514.29
111868,780,3368,551.02
111928,780,3548,532.65
111988,810,3733,569.39
112048,810,3920,551.02
112108,780,4104,551.02
112168,780,4285,551.02
112228,750,4462,551.02
112289,720,4635,514.29
112349,720,4801,495.92
112409,690,4963,477.55
112469,690,5120,477.55
112529,660,5273,459.18
112589,660,5422,440.82
112649,630,5568,440.82
112709,630,5710,440.82
112770,600,5844,404.08
112830,570,5975,404.08
112890,570,6100,385.71
112950,540,6223,367.35
113010,540,6342,348.98
113070,510,6458,348.98
113130,510,6569,348.98
113190,480,6676,312.24
113250,480,6778,293.88
113311,450,6875,275.51
113371,420,6969,275.51
113431,420,7055,257.14
113491,390,7140,257.14
113551,390,7220,238.78
113611,360,7298,220.41
113671,360,7371,220.41
113731,330,7441,202.04
113792,330,7506,202.04
113852,300,7566,202.04
113912,270,7622,165.31
113972,270,7672,146.94
114032,240,7719,146.94
114092,240,7759,128.57
114152,210,7797,110.20
114212,210,7828,110.20
114273,180,7857,73.47
114333,180,7882,73.47
114393,150,7896,55.10
114453,120,7912,36.73
114513,120,7921,36.73
114573,90,7932,0.00
114633,90,7932,0.00
114693,60,7932,0.00
114753,60,7932,0.00
114814,30,7931,0.00
114874,30,7931,0.00
114934,0,7931,0.00
114994,-30,7931,0.00
115054,-30,7931,0.00
115114,-60,7930,-18.37
115174,-60,7930,0.00
115234,-90,7930,0.00
115295,-90,7930,0.00
115355,-120,7928,0.00
115415,-120,7924,0.00
115475,-150,7924,0.00
115535,-180,7924,0.00
115595,-180,7909,-73.47
115655,-210,7884,-73.47
115715,-210,7856,-73.47
115776,-240,7824,-110.20
115836,-240,7787,-91.84
115896,-270,7747,-146.94
115956,-270,7702,-128.57
116016,-300,7650,-165.31
116076,-330,7595,-165.31
116136,-330,7534,-183.67
116196,-360,7470,-202.04
116256,-360,7401,-220.41
116317,-390,7328,-238.78
116377,-390,7252,-220.41
116437,-420,7170,-257.14
116497,-420,7086,-257.14
116557,-450,6999,-257.14
116617,-480,6906,-293.88
116677,-480,6806,-312.24
116737,-510,6703,-330.61
116798,-510,6595,-330.61
116858,-540,6482,-348.98
116918,-540,6366,-367.35
116978,-570,6246,-385.71
117038,-570,6121,-385.71
117098,-600,5991,-404.08
117158,-630,5862,-385.71
117218,-630,5726,-422.45
117279,-660,5586,-440.82
117339,-660,5439,-440.82
117399,-690,5289,-459.18
117459,-690,5134,-477.55
117519,-720,4976,-495.92
117579,-720,4813,-495.92
117639,-750,4643,-532.65
117699,-780,4471,-514.29
117759,-780,4292,-551.02
117820,-810,4111,-569.39
117880,-810,3925,-569.39
117940,-780,3743,-532.65
118000,-780,3563,-551.02
118060,-750,3387,-532.65
118120,-750,3216,-532.65
118180,-720,3051,-495.92
118240,-690,2887,-495.92
118301,-690,2728,-495.92
118361,-660,2572,-477.55
118421,-660,2423,-440.82
118481,-630,2276,-440.82
118541,-630,2134,-422.45
118601,-600,1997,-404.08
118661,-600,1866,-385.71
118721,-570,1739,-385.71
118782,-540,1613,-385.71
118842,-540,1494,-348.98
118902,-510,1378,-330.61
118962,-510,1268,-330.61
119022,-480,1160,-330.61
119082,-480,1058,-312.24
119142,-450,959,-293.88
119202,-450,864,-293.88
119262,-420,772,-275.51
119323,-390,684,-275.51
119383,-390,603,-238.78
119443,-360,524,-220.41
119503,-360,451,-220.41
119563,-330,381,-202.04
119623,-330,316,-183.67
119683,-300,255,-165.31
119743,-300,198,-165.31
119804,-270,146,-146.94
119864,-240,99,-146.94
119924,-240,59,-128.57
119984,-210,21,-110.20
120044,-210,-9,-91.84
120104,-180,-38,-73.47
120164,-180,-60,-55.10
120224,-150,-73,-36.73
120285,-150,-89,-36.73
120345,-120,-90,0.00
120405,-90,-90,0.00
120465,-90,-90,0.00
120525,-60,-90,0.00
120585,-60,-90,0.00
120645,-30,-90,0.00
120705,-30,-90,0.00
120765,0,-90,0.00
120826,0,-88,0.00
120886,30,-88,0.00
120946,60,-88,0.00
121006,60,-88,0.00
121066,90,-88,0.00
121126,90,-87,0.00
121186,120,-86,18.37
121246,120,-76,36.73
121307,150,-76,0.00
121367,150,-76,0.00
121427,180,-76,0.00
121487,210,-76,0.00
121547,210,-59,91.84
121607,240,-34,91.84
121667,240,2,128.57
121727,270,40,110.20
121787,270,84,146.94
121848,300,132,146.94
121908,300,186,183.67
121968,330,244,183.67
122028,360,306,183.67
122088,360,375,220.41
122148,390,447,238.78
122208,390,524,238.78
122268,420,604,257.14
122329,420,689,257.14
122389,450,779,275.51
122449,450,872,293.88
122509,480,970,330.61
122569,510,1070,312.24
122629,510,1175,312.24
122689,540,1284,348.98
122749,540,1401,348.98
122810,570,1520,367.35
122870,570,1646,404.08
122930,600,1774,404.08
122990,600,1906,404.08
123050,630,2041,422.45
123110,660,2180,440.82
123170,660,2326,459.18
123230,690,2476,477.55
123290,690,2632,477.55
123351,720,2791,495.92
123411,720,2955,514.29
123471,750,3121,514.29
123531,750,3292,532.65
123591,780,3470,569.39
123651,810,3650,551.02
123711,810,3836,569.39
