Time,Wheel Input,Wheel Ticks,Wheel Speed
156296,-396,35256,-202.04
156356,-402,35184,-220.41
156416,-408,35112,-238.78
156476,-408,35040,-220.41
156537,-414,34968,-220.41
156597,-414,34894,-220.41
156657,-420,34821,-220.41
156717,-420,34746,-257.14
156777,-426,34670,-238.78
156837,-426,34590,-257.14
156897,-432,34509,-238.78
156957,-438,34428,-257.14
157018,-438,34348,-238.78
157078,-444,34266,-238.78
157138,-444,34183,-257.14
157198,-450,34099,-257.14
157258,-450,34015,-257.14
157318,-456,33930,-257.14
157378,-456,33842,-275.51
157438,-462,33754,-275.51
157499,-468,33663,-275.51
157559,-468,33570,-293.88
157619,-474,33478,-293.88
157679,-474,33386,-275.51
157739,-480,33293,-293.88
157799,-480,33201,-275.51
157859,-486,33108,-275.51
157919,-486,33014,-293.88
157979,-492,32921,-293.88
158040,-498,32828,-293.88
158100,-498,32733,-293.88
158160,-504,32634,-312.24
158220,-504,32534,-312.24
158280,-510,32435,-293.88
158340,-510,32336,-293.88
158400,-516,32235,-312.24
158460,-516,32133,-312.24
158521,-522,32031,-312.24
158581,-528,31928,-312.24
158641,-528,31821,-330.61
158701,-534,31714,-330.61
158761,-534,31604,-330.61
158821,-540,31494,-348.98
158881,-540,31384,-330.61
158941,-546,31273,-348.98
159002,-546,31162,-348.98
159062,-552,31051,-348.98
159122,-558,30941,-348.98
159182,-558,30829,-348.98
159242,-564,30716,-348.98
159302,-564,30600,-330.61
159362,-570,30483,-348.98
159422,-570,30367,-348.98
159483,-576,30250,-367.35
159543,-576,30133,-348.98
159603,-582,30014,-367.35
159663,-588,29894,-367.35
159723,-588,29772,-367.35
159783,-594,29648,-385.71
159843,-594,29522,-385.71
159903,-600,29397,-385.71
159963,-600,29270,-385.71
160024,-606,29142,-404.08
160084,-606,29017,-367.35
160144,-612,28890,-404.08
160204,-618,28762,-404.08
160264,-618,28631,-404.08
160324,-624,28500,-404.08
160384,-624,28370,-404.08
160444,-630,28240,-404.08
160505,-630,28109,-404.08
160565,-636,27976,-404.08
160625,-636,27840,-404.08
160685,-642,27702,-422.45
160745,-648,27563,-422.45
160805,-648,27424,-440.82
160865,-654,27285,-422.45
160925,-654,27146,-422.45
160986,-660,27008,-422.45
161046,-660,26868,-440.82
161106,-666,26726,-440.82
161166,-666,26582,-440.82
161226,-672,26441,-422.45
161286,-678,26298,-440.82
161346,-678,26155,-440.82
161406,-684,26010,-440.82
161466,-684,25861,-459.18
161527,-690,25712,-459.18
161587,-690,25562,-440.82
161647,-696,25410,-477.55
161707,-696,25259,-459.18
161767,-702,25108,-459.18
161827,-708,24958,-477.55
161887,-708,24805,-477.55
161947,-714,24651,-477.55
162008,-714,24497,-477.55
162068,-720,24344,-477.55
162128,-720,24189,-477.55
162188,-726,24033,-495.92
162248,-726,23874,-495.92
162308,-732,23713,-495.92
162368,-738,23552,-495.92
162428,-738,23391,-495.92
162489,-744,23229,-495.92
162549,-744,23068,-495.92
162609,-750,22906,-495.92
162669,-750,22740,-514.29
162729,-756,22576,-495.92
162789,-756,22412,-514.29
162849,-762,22247,-514.29
162909,-762,22081,-495.92
162970,-768,21912,-514.29
163030,-774,21740,-532.65
163090,-774,21569,-532.65
163150,-780,21398,-532.65
163210,-780,21227,-514.29
163270,-786,21056,-532.65
163330,-786,20884,-514.29
163390,-792,20708,-532.65
163450,-792,20533,-532.65
163511,-798,20360,-514.29
163571,-804,20184,-532.65
163631,-804,20005,-551.02
163691,-798,19825,-551.02
163751,-798,19647,-551.02
163811,-792,19470,-532.65
163871,-792,19294,-532.65
163931,-786,19120,-532.65
163992,-780,18946,-551.02
164052,-780,18772,-532.65
164112,-774,18599,-532.65
164172,-774,18429,-514.29
164232,-768,18260,-514.29
164292,-768,18089,-514.29
164352,-762,17918,-514.29
164412,-762,17748,-514.29
164473,-756,17579,-514.29
164533,-750,17412,-514.29
164593,-750,17247,-495.92
164653,-744,17084,-495.92
164713,-744,16920,-514.29
164773,-738,16756,-495.92
164833,-738,16594,-495.92
164893,-732,16434,-495.92
164953,-732,16275,-495.92
165014,-726,16114,-495.92
165074,-726,15953,-495.92
165134,-720,15793,-495.92
165194,-714,15634,-477.55
165254,-714,15476,-477.55
165314,-708,15319,-477.55
165374,-708,15166,-477.55
165434,-702,15013,-459.18
165495,-702,14858,-477.55
165555,-696,14706,-477.55
165615,-696,14557,-459.18
165675,-690,14410,-440.82
165735,-684,14262,-440.82
165795,-684,14113,-459.18
165855,-678,13964,-440.82
165915,-678,13817,-440.82
165976,-672,13669,-459.18
166036,-672,13523,-459.18
166096,-666,13378,-440.82
166156,-666,13236,-422.45
166216,-660,13094,-440.82
166276,-654,12951,-440.82
166336,-654,12810,-422.45
166396,-648,12671,-422.45
166457,-648,12535,-404.08
166517,-642,12399,-422.45
166577,-642,12262,-422.45
166637,-636,12124,-440.82
166697,-636,11987,-422.45
166757,-630,11852,-404.08
166817,-624,11716,-422.45
166877,-624,11581,-422.45
166937,-618,11447,-404.08
166998,-618,11317,-385.71
167058,-612,11187,-404.08
167118,-612,11057,-404.08
167178,-606,10927,-404.08
167238,-606,10799,-385.71
167298,-600,10674,-367.35
167358,-594,10550,-385.71
167418,-594,10428,-367.35
167479,-588,10303,-385.71
167539,-588,10179,-385.71
167599,-582,10056,-367.35
167659,-582,9932,-385.71
167719,-576,9811,-367.35
167779,-576,9689,-367.35
167839,-570,9568,-367.35
167899,-564,9449,-367.35
167960,-564,9333,-348.98
168020,-558,9217,-367.35
168080,-558,9101,-367.35
168140,-552,8985,-348.98
168200,-552,8870,-348.98
168260,-546,8758,-330.61
168320,-546,8647,-348.98
168380,-540,8539,-330.61
168440,-534,8431,-330.61
168501,-534,8321,-348.98
168561,-528,8211,-330.61
168621,-528,8101,-348.98
168681,-522,7993,-312.24
168741,-522,7885,-330.61
168801,-516,7779,-330.61
168861,-516,7673,-312.24
168921,-510,7568,-312.24
168982,-504,7466,-312.24
169042,-504,7366,-312.24
169102,-498,7267,-293.88
169162,-498,7166,-312.24
169222,-492,7066,-293.88
169282,-492,6967,-293.88
169342,-486,6870,-293.88
169402,-486,6774,-293.88
169463,-480,6680,-275.51
169523,-474,6588,-257.14
169583,-474,6496,-275.51
169643,-468,6402,-293.88
169703,-468,6308,-293.88
169763,-462,6215,-275.51
169823,-462,6122,-275.51
169883,-456,6031,-275.51
169943,-456,5942,-275.51
170004,-450,5853,-275.51
170064,-444,5765,-275.51
170124,-444,5678,-275.51
170184,-438,5593,-238.78
170244,-438,5510,-238.78
170304,-432,5429,-238.78
170364,-432,5348,-257.14
170424,-426,5267,-257.14
170485,-420,5185,-257.14
170545,-420,5104,-238.78
170605,-414,5023,-257.14
170665,-414,4945,-238.78
170725,-408,4869,-220.41
170785,-408,4792,-238.78
170845,-402,4718,-220.41
170905,-402,4645,-220.41
170966,-396,4573,-202.04
171026,-390,4501,-220.41
171086,-390,4427,-238.78
171146,-384,4354,-220.41
171206,-384,4282,-220.41
171266,-378,4209,-220.41
171326,-378,4138,-220.41
171386,-372,4068,-220.41
171447,-372,4001,-202.04
171507,-366,3933,-220.41
171567,-360,3866,-202.04
171627,-360,3800,-202.04
171687,-354,3735,-202.04
171747,-354,3672,-183.67
171807,-348,3610,-183.67
171867,-348,3549,-202.04
171927,-342,3492,-165.31
171988,-342,3435,-165.31
172048,-336,3378,-165.31
172108,-330,3321,-165.31
172168,-330,3264,-165.31
172228,-324,3205,-183.67
172288,-324,3148,-183.67
172348,-318,3092,-165.31
172408,-318,3038,-165.31
172469,-312,2985,-165.31
172529,-312,2934,-146.94
172589,-306,2884,-146.94
172649,-300,2835,-146.94
172709,-300,2787,-128.57
172769,-294,2741,-146.94
172829,-294,2697,-128.57
172889,-288,2653,-128.57
172950,-288,2609,-128.57
173010,-282,2566,-128.57
173070,-282,2521,-128.57
173130,-276,2476,-146.94
173190,-270,2432,-146.94
173250,-270,2389,-128.57
173310,-264,2346,-110.20
173370,-264,2304,-146.94
173430,-258,2264,-110.20
173491,-258,2222,-128.57
173551,-252,2183,-110.20
173611,-252,2144,-110.20
173671,-246,2108,-91.84
173731,-240,2072,-110.20
173791,-240,2037,-110.20
173851,-234,2004,-91.84
173911,-234,1972,-91.84
173972,-228,1938,-110.20
174032,-228,1907,-110.20
174092,-222,1877,-73.47
174152,-222,1848,-73.47
174212,-216,1819,-91.84
174272,-210,1792,-73.47
174332,-210,1765,-73.47
174392,-204,1741,-73.47
174453,-204,1718,-55.10
174513,-198,1695,-55.10
174573,-198,1674,-55.10
174633,-192,1661,-55.10
174693,-192,1642,-55.10
174753,-186,1622,-55.10
174813,-180,1605,-73.47
174873,-180,1595,0.00
174933,-174,1595,0.00
174994,-174,1595,0.00
175054,-168,1595,0.00
175114,-168,1595,0.00
175174,-162,1595,0.00
175234,-162,1595,0.00
175294,-156,1595,0.00
175354,-150,1595,0.00
175414,-150,1595,0.00
175475,-144,1595,0.00
175535,-144,1595,0.00
175595,-138,1595,0.00
175655,-138,1595,0.00
175715,-132,1595,0.00
175775,-132,1595,0.00
175835,-126,1595,0.00
175895,-126,1595,0.00
175956,-120,1595,0.00
176016,-114,1595,0.00
176076,-114,1595,0.00
176136,-108,1595,0.00
176196,-108,1595,0.00
176256,-102,1595,0.00
176316,-102,1595,0.00
176376,-96,1595,0.00
176436,-96,1595,0.00
176497,-90,1595,0.00
176557,-84,1595,0.00
176617,-84,1595,0.00
176677,-78,1595,0.00
176737,-78,1595,0.00
176797,-72,1595,0.00
176857,-72,1595,0.00
176917,-66,1595,0.00
176978,-60,1595,0.00
177038,-60,1595,0.00
177098,-54,1595,0.00
177158,-54,1595,0.00
177218,-48,1596,0.00
177278,-48,1596,0.00
177338,-42,1596,0.00
177398,-42,1596,0.00
177458,-36,1596,0.00
177519,-30,1596,0.00
177579,-30,1596,0.00
177639,-24,1596,0.00
177699,-24,1596,0.00
177759,-18,1596,0.00
177819,-18,1596,0.00
177879,-12,1596,0.00
177939,-12,1596,0.00
178000,-6,1596,0.00
178060,0,1596,0.00
178120,0,1596,0.00
178180,6,1596,0.00
178240,6,1596,0.00
178300,12,1596,0.00
178360,12,1596,0.00
178420,18,1596,0.00
178480,18,1596,0.00
178541,24,1596,0.00
178601,24,1596,0.00
178661,30,1596,0.00
178721,36,1596,0.00
178781,36,1596,0.00
178841,42,1596,0.00
178901,42,1596,0.00
178961,48,1596,0.00
179022,48,1596,0.00
179082,54,1596,0.00
179142,54,1596,0.00
179202,60,1596,0.00
179262,66,1597,0.00
179322,66,1597,0.00
179382,72,1597,0.00
179442,72,1597,0.00
179503,78,1597,0.00
179563,78,1597,0.00
179623,84,1597,0.00
179683,84,1597,0.00
179743,90,1597,0.00
179803,96,1597,0.00
179863,96,1597,0.00
179923,102,1597,0.00
179983,102,1597,0.00
180044,108,1597,0.00
180104,108,1597,0.00
180164,114,1597,0.00
180224,114,1597,0.00
180284,120,1597,0.00
180344,120,1597,0.00
180404,126,1597,0.00
180464,132,1597,0.00
180525,132,1597,0.00
180585,138,1597,0.00
180645,138,1597,0.00
180705,144,1597,0.00
180765,144,1597,0.00
180825,150,1600,36.73
180885,150,1608,0.00
180945,156,1608,0.00
181005,162,1608,0.00
181066,162,1608,0.00
181126,168,1608,0.00
181186,168,1608,0.00
181246,174,1608,0.00
181306,174,1608,0.00
181366,180,1608,0.00
181426,180,1608,0.00
181486,186,1608,0.00
181547,192,1608,0.00
181607,192,1608,0.00
181667,198,1608,0.00
181727,198,1608,0.00
181787,204,1608,0.00
181847,204,1608,0.00
181907,210,1608,0.00
181967,210,1608,0.00
182027,216,1608,0.00
182088,222,1608,0.00
182148,222,1608,0.00
182208,228,1608,0.00
182268,228,1608,0.00
182328,234,1608,0.00
182388,234,1608,0.00
182448,240,1608,0.00
182508,240,1617,55.10
182569,246,1642,73.47
182629,252,1672,91.84
182689,252,1702,91.84
182749,258,1737,128.57
182809,258,1772,110.20
182869,264,1807,110.20
182929,264,1845,128.57
182989,270,1882,110.20
183050,270,1922,128.57
183110,276,1961,110.20
183170,282,2002,128.57
183230,282,2042,128.57
183290,288,2084,128.57
183350,288,2127,128.57
183410,294,2171,128.57
183470,294,2217,146.94
183530,300,2264,146.94
183591,300,2310,146.94
183651,306,2358,146.94
183711,312,2406,146.94
183771,312,2455,146.94
183831,318,2504,146.94
183891,318,2554,146.94
183951,324,2605,146.94
184011,324,2656,165.31
184072,330,2708,146.94
184132,330,2761,165.31
184192,336,2816,165.31
184252,342,2873,165.31
184312,342,2932,183.67
184372,348,2991,183.67
184432,348,3051,183.67
184492,354,3112,183.67
184552,354,3174,183.67
184613,360,3238,202.04
184673,360,3303,202.04
184733,366,3367,183.67
184793,372,3430,183.67
184853,372,3492,183.67
184913,378,3555,202.04
184973,378,3620,202.04
185033,384,3686,202.04
185094,384,3754,202.04
185154,390,3824,220.41
185214,390,3895,220.41
185274,396,3968,238.78
185334,402,4041,220.41
185394,402,4115,220.41
185454,408,4190,220.41
185514,408,4267,238.78
185575,414,4344,238.78
185635,414,4422,238.78
185695,420,4500,238.78
185755,420,4578,238.78
185815,426,4656,238.78
185875,432,4734,238.78
185935,432,4816,257.14
185995,438,4898,257.14
186055,438,4984,275.51
186116,444,5070,275.51
186176,444,5157,275.51
186236,450,5245,275.51
186296,450,5333,275.51
186356,456,5420,257.14
186416,462,5506,257.14
186476,462,5595,275.51
186536,468,5684,275.51
186597,468,5775,275.51
186657,474,5869,293.88
186717,474,5964,293.88
186777,480,6059,293.88
186837,480,6155,293.88
186897,486,6252,293.88
186957,492,6349,293.88
187017,492,6447,312.24
187078,498,6545,293.88
187138,498,6644,312.24
187198,504,6744,330.61
187258,504,6846,330.61
187318,510,6949,312.24
187378,510,7054,330.61
187438,516,7160,330.61
187498,522,7267,330.61
187558,522,7374,330.61
187619,528,7479,330.61
187679,528,7585,312.24
187739,534,7693,312.24
187799,534,7804,348.98
187859,540,7915,330.61
187919,540,8028,348.98
187979,546,8141,348.98
188039,552,8255,348.98
188100,552,8370,348.98
188160,558,8484,348.98
188220,558,8599,348.98
188280,564,8716,367.35
188340,564,8834,367.35
188400,570,8954,367.35
188460,570,9075,385.71
188520,576,9197,367.35
188581,582,9319,385.71
188641,582,9440,367.35
188701,588,9562,385.71
188761,588,9686,385.71
188821,594,9812,404.08
188881,594,9938,385.71
188941,600,10066,385.71
189001,600,10195,385.71
189061,606,10325,404.08
189122,612,10454,404.08
189182,612,10582,385.71
189242,618,10713,385.71
189302,618,10847,422.45
189362,624,10981,422.45
189422,624,11117,422.45
189482,630,11253,422.45
189542,630,11388,404.08
189603,636,11524,404.08
189663,642,11662,422.45
189723,642,11801,422.45
189783,648,11941,440.82
189843,648,12082,422.45
189903,654,12224,422.45
189963,654,12366,440.82
190023,660,12508,440.82
190084,660,12650,440.82
190144,666,12794,440.82
190204,672,12941,440.82
190264,672,13089,459.18
190324,678,13237,459.18
190384,678,13384,459.18
190444,684,13532,459.18
190504,684,13682,459.18
190564,690,13833,459.18
190625,690,13985,459.18
190685,696,14140,477.55
190745,702,14293,459.18
190805,702,14446,459.18
190865,708,14600,477.55
190925,708,14755,477.55
190985,714,14913,495.92
191045,714,15073,495.92
191106,720,15232,495.92
191166,720,15390,477.55
191226,726,15550,477.55
191286,732,15713,495.92
191346,732,15876,495.92
191406,738,16041,514.29
191466,738,16205,495.92
191526,744,16370,514.29
191586,744,16534,495.92
191647,750,16700,495.92
191707,750,16869,514.29
191767,756,17040,532.65
191827,762,17209,514.29
191887,762,17379,514.29
191947,768,17552,551.02
192007,768,17725,532.65
192067,774,17900,532.65
192128,774,18076,551.02
192188,780,18251,532.65
192248,780,18426,532.65
192308,786,18601,532.65
192368,792,18780,551.02
192428,792,18960,551.02
192488,798,19140,551.02
192548,798,19320,569.39
192609,804,19500,569.39
192669,804,19682,569.39
192729,798,19864,551.02
192789,798,20046,551.02
192849,792,20226,551.02
192909,786,20404,551.02
192969,786,20581,551.02
193029,780,20760,551.02
193089,780,20938,551.02
193150,774,21115,532.65
193210,774,21289,532.65
193270,768,21462,532.65
193330,768,21636,532.65
193390,762,21809,532.65
193450,756,21981,532.65
193510,756,22151,495.92
193570,750,22320,514.29
193631,750,22488,532.65
193691,744,22655,514.29
193751,744,22823,514.29
193811,738,22990,495.92
193871,738,23155,495.92
193931,732,23318,495.92
193991,726,23482,495.92
194051,726,23646,514.29
194112,720,23809,495.92
194172,720,23970,477.55
194232,714,24130,477.55
194292,714,24288,477.55
194352,708,24445,459.18
194412,708,24603,477.55
194472,702,24762,477.55
194532,702,24919,477.55
194592,696,25073,459.18
194653,690,25226,459.18
194713,690,25378,459.18
194773,684,25529,459.18
194833,684,25680,477.55
194893,678,25831,459.18
194953,678,25981,459.18
195013,672,26129,459.18
195073,672,26275,459.18
195134,666,26421,440.82
195194,660,26568,440.82
195254,660,26714,459.18
195314,654,26859,440.82
195374,654,27002,440.82
195434,648,27143,422.45
195494,648,27284,440.82
195554,642,27425,422.45
195615,636,27566,422.45
195675,636,27706,404.08
195735,630,27846,422.45
195795,630,27983,422.45
195855,624,28118,404.08
195915,624,28251,404.08
195975,618,28385,385.71
196035,618,28520,422.45
196095,612,28653,404.08
196156,606,28786,404.08
196216,606,28916,385.71
196276,600,29045,385.71
196336,600,29172,367.35
196396,594,29301,385.71
196456,594,29430,385.71
196516,588,29558,404.08
196576,588,29684,367.35
196637,582,29810,385.71
196697,576,29934,367.35
196757,576,30056,367.35
196817,570,30176,367.35
196877,570,30296,385.71
196937,564,30416,348.98
196997,564,30536,367.35
197057,558,30655,367.35
197118,558,30773,367.35
197178,552,30888,348.98
197238,546,31002,348.98
197298,546,31115,348.98
197358,540,31229,348.98
197418,540,31343,348.98
197478,534,31456,348.98
197538,534,31568,348.98
197598,528,31679,330.61
197659,528,31789,330.61
197719,522,31897,330.61
197779,516,32004,330.61
197839,516,32108,330.61
197899,510,32210,312.24
197959,510,32314,312.24
198019,504,32418,312.24
198079,504,32522,330.61
198140,498,32625,312.24
198200,498,32728,330.61
198260,492,32827,312.24
198320,486,32925,293.88
198380,486,33021,293.88
198440,480,33118,293.88
198500,480,33216,293.88
198560,474,33313,293.88
198621,474,33409,293.88
198681,468,33504,293.88
198741,468,33598,293.88
198801,462,33692,275.51
198861,456,33784,275.51
198921,456,33874,275.51
198981,450,33962,257.14
199041,450,34050,257.14
199101,444,34136,257.14
199162,444,34222,257.14
199222,438,34308,257.14
199282,438,34393,257.14
199342,432,34479,257.14
199402,426,34564,257.14
199462,426,34648,257.14
199522,420,34730,238.78
199582,420,34809,238.78
199643,414,34888,257.14
199703,414,34965,238.78
199763,408,35042,238.78
199823,408,35120,257.14
199883,402,35197,238.78
199943,402,35274,238.78
200003,396,35351,238.78
200063,390,35426,220.41
200124,390,35501,220.41
200184,384,35574,220.41
200244,384,35648,238.78
200304,378,35718,220.41
200364,378,35787,202.04
200424,372,35855,202.04
200484,372,35921,202.04
200544,366,35985,202.04
200604,360,36049,183.67
200665,360,36114,202.04
200725,354,36178,202.04
200785,354,36242,202.04
200845,348,36305,202.04
200905,348,36367,202.04
200965,342,36428,183.67
201025,342,36489,183.67
201085,336,36549,165.31
201146,330,36609,183.67
201206,330,36666,183.67
201266,324,36721,146.94
201326,324,36775,165.31
201386,318,36827,146.94
201446,318,36880,165.31
201506,312,36931,165.31
201566,312,36981,146.94
201627,306,37032,146.94
201687,300,37083,146.94
201747,300,37133,146.94
201807,294,37182,146.94
201867,294,37232,146.94
201927,288,37280,146.94
201987,288,37327,146.94
202047,282,37373,146.94
202107,282,37418,146.94
202168,276,37464,146.94
202228,270,37507,146.94
202288,270,37549,128.57
202348,264,37591,128.57
202408,264,37631,110.20
202468,258,37670,110.20
202528,258,37708,110.20
202588,252,37745,110.20
202649,246,37781,110.20
202709,246,37814,91.84
202769,240,37845,91.84
202829,240,37877,110.20
202889,234,37907,91.84
202949,234,37934,73.47
203009,228,37963,91.84
203069,228,37990,55.10
203130,222,38014,73.47
203190,216,38041,73.47
203250,216,38066,73.47
203310,210,38090,73.47
203370,210,38114,73.47
203430,204,38140,91.84
203490,204,38163,73.47
203550,198,38185,91.84
203610,198,38206,55.10
203671,192,38227,55.10
203731,186,38247,36.73
203791,186,38262,73.47
203851,180,38278,55.10
203911,180,38297,55.10
203971,174,38312,73.47
204031,174,38325,18.37
204091,168,38325,0.00
204152,168,38325,0.00
204212,162,38325,0.00
204272,156,38325,0.00
204332,156,38325,0.00
204392,150,38325,0.00
204452,150,38325,0.00
204512,144,38325,0.00
204572,144,38325,0.00
204632,138,38325,0.00
204693,138,38325,0.00
204753,132,38325,0.00
204813,126,38325,0.00
204873,126,38325,0.00
204933,120,38325,0.00
204993,120,38325,0.00
205053,114,38325,0.00
205113,114,38325,0.00
205174,108,38325,0.00
205234,108,38325,0.00
205294,102,38325,0.00
205354,96,38325,0.00
205414,96,38325,0.00
205474,90,38325,0.00
205534,90,38325,0.00
205594,84,38325,0.00
205655,84,38325,0.00
205715,78,38325,0.00
205775,78,38325,0.00
205835,72,38325,0.00
205895,66,38325,0.00
205955,66,38325,0.00
206015,60,38325,0.00
206075,60,38325,0.00
206135,54,38325,0.00
206196,54,38325,0.00
206256,48,38325,0.00
206316,48,38325,0.00
206376,42,38325,0.00
206436,36,38325,0.00
206496,36,38325,0.00
206556,30,38325,0.00
206616,30,38325,0.00
206677,24,38325,0.00
206737,24,38325,0.00
206797,18,38325,0.00
206857,18,38325,0.00
206917,12,38324,0.00
206977,6,38324,0.00
207037,6,38324,0.00
207097,0,38324,0.00
207157,0,38324,0.00
207218,-6,38324,0.00
207278,-6,38324,0.00
207338,-12,38324,0.00
207398,-12,38324,0.00
207458,-18,38324,0.00
207518,-24,38324,0.00
207578,-24,38324,0.00
207638,-30,38324,0.00
207699,-30,38324,0.00
207759,-36,38324,0.00
207819,-36,38324,0.00
207879,-42,38324,0.00
207939,-42,38324,0.00
207999,-48,38324,0.00
208059,-54,38324,0.00
208119,-54,38324,0.00
208180,-60,38324,0.00
208240,-60,38324,0.00
208300,-66,38324,0.00
208360,-66,38324,0.00
208420,-72,38324,0.00
208480,-72,38324,0.00
208540,-78,38324,0.00
208600,-84,38324,0.00
208660,-84,38324,0.00
208721,-90,38324,0.00
208781,-90,38323,0.00
208841,-96,38323,0.00
208901,-96,38323,0.00
208961,-102,38323,0.00
209021,-102,38323,0.00
209081,-108,38323,0.00
209141,-114,38323,0.00
209202,-114,38323,0.00
209262,-120,38323,0.00
209322,-120,38323,0.00
209382,-126,38323,0.00
209442,-126,38323,0.00
209502,-132,38323,0.00
209562,-132,38323,0.00
209622,-138,38323,0.00
209682,-144,38323,0.00
209743,-144,38323,0.00
209803,-150,38323,0.00
209863,-150,38323,0.00
209923,-156,38322,0.00
209983,-156,38322,0.00
210043,-162,38322,0.00
210103,-162,38322,0.00
210163,-168,38322,0.00
210224,-174,38322,0.00
210284,-174,38322,0.00
210344,-180,38322,0.00
210404,-180,38322,0.00
210464,-186,38322,0.00
210524,-186,38322,0.00
210584,-192,38322,0.00
210644,-192,38322,0.00
210705,-198,38310,-36.73
210765,-204,38305,-18.37
210825,-204,38289,-73.47
210885,-210,38275,-36.73
210945,-210,38255,-55.10
211005,-216,38237,-73.47
211065,-216,38220,-36.73
211125,-222,38197,-73.47
211185,-222,38174,-55.10
211246,-228,38151,-73.47
211306,-234,38127,-91.84
211366,-234,38102,-91.84
211426,-240,38077,-73.47
211486,-240,38056,-91.84
211546,-246,38030,-91.84
211606,-246,38001,-91.84
211666,-252,37976,-91.84
211727,-258,37948,-110.20
211787,-258,37916,-91.84
211847,-264,37886,-91.84
211907,-264,37854,-110.20
211967,-270,37819,-110.20
212027,-270,37785,-91.84
212087,-276,37748,-110.20
212147,-276,37710,-110.20
212208,-282,37670,-128.57
212268,-288,37630,-128.57
212328,-288,37588,-128.57
212388,-294,37545,-128.57
212448,-294,37500,-146.94
212508,-300,37456,-146.94
212568,-300,37412,-128.57
212628,-306,37367,-128.57
212688,-306,37322,-128.57
212749,-312,37276,-128.57
212809,-318,37228,-146.94
212869,-318,37180,-128.57
212929,-324,37130,-146.94
212989,-324,37080,-146.94
213049,-330,37030,-146.94
213109,-330,36978,-165.31
213169,-336,36928,-165.31
213230,-336,36877,-146.94
213290,-342,36827,-165.31
213350,-348,36775,-165.31
213410,-348,36723,-165.31
213470,-354,36668,-165.31
213530,-354,36610,-183.67
213590,-360,36550,-183.67
213650,-360,36489,-183.67
213711,-366,36428,-183.67
213771,-366,36366,-202.04
213831,-372,36305,-202.04
213891,-378,36243,-183.67
213951,-378,36179,-183.67
214011,-384,36113,-202.04
214071,-384,36047,-202.04
214131,-390,35983,-202.04
214191,-390,35916,-220.41
214252,-396,35847,-202.04
214312,-396,35776,-220.41
214372,-402,35704,-220.41
214432,-408,35629,-238.78
214492,-408,35553,-238.78
214552,-414,35478,-220.41
214612,-414,35402,-220.41
214672,-420,35326,-238.78
214733,-420,35248,-238.78
214793,-426,35169,-238.78
214853,-426,35089,-238.78
214913,-432,35010,-238.78
214973,-438,34932,-238.78
215033,-438,34853,-238.78
215093,-444,34774,-238.78
215153,-444,34692,-257.14
215214,-450,34608,-257.14
215274,-450,34521,-275.51
215334,-456,34435,-275.51
215394,-456,34350,-275.51
215454,-462,34264,-275.51
215514,-468,34176,-293.88
215574,-468,34088,-257.14
215634,-474,33998,-293.88
215694,-474,33908,-293.88
215755,-480,33816,-293.88
215815,-480,33722,-293.88
215875,-486,33625,-293.88
215935,-486,33528,-293.88
215995,-492,33429,-312.24
216055,-498,33331,-312.24
216115,-498,33231,-312.24
216175,-504,33131,-312.24
216236,-504,33030,-312.24
216296,-510,32931,-312.24
216356,-510,32832,-293.88
216416,-516,32730,-330.61
216476,-516,32627,-312.24
216536,-522,32521,-330.61
216596,-528,32417,-312.24
216656,-528,32313,-312.24
216717,-534,32208,-312.24
216777,-534,32101,-312.24
216837,-540,31994,-330.61
216897,-540,31884,-348.98
216957,-546,31773,-348.98
217017,-546,31660,-330.61
217077,-552,31545,-348.98
217137,-552,31432,-330.61
217198,-558,31317,-348.98
217258,-564,31202,-348.98
217318,-564,31085,-348.98
217378,-570,30970,-348.98
217438,-570,30855,-348.98
217498,-576,30738,-367.35
217558,-576,30618,-367.35
217618,-582,30498,-367.35
217678,-582,30378,-367.35
217739,-588,30258,-385.71
217799,-594,30138,-367.35
217859,-594,30015,-385.71
217919,-600,29891,-385.71
217979,-600,29765,-385.71
218039,-606,29637,-385.71
218099,-606,29510,-385.71
218159,-612,29382,-404.08
218220,-618,29253,-404.08
218280,-618,29124,-385.71
218340,-624,28995,-385.71
218400,-624,28865,-422.45
218460,-630,28734,-404.08
218520,-630,28600,-422.45
218580,-636,28468,-385.71
218640,-636,28334,-404.08
218701,-642,28201,-404.08
218761,-648,28066,-404.08
218821,-648,27928,-422.45
218881,-654,27789,-422.45
218941,-654,27649,-422.45
219001,-660,27508,-440.82
219061,-660,27368,-440.82
219121,-666,27227,-422.45
219181,-666,27085,-440.82
219242,-672,26944,-440.82
219302,-678,26801,-440.82
219362,-678,26655,-459.18
219422,-684,26509,-440.82
219482,-684,26364,-440.82
219542,-690,26218,-440.82
219602,-690,26070,-459.18
219662,-696,25921,-459.18
219723,-696,25770,-477.55
219783,-702,25618,-477.55
219843,-708,25467,-459.18
219903,-708,25314,-459.18
219963,-714,25161,-459.18
220023,-714,25009,-459.18
220083,-720,24855,-477.55
220143,-720,24698,-477.55
220204,-726,24540,-477.55
220264,-726,24384,-477.55
220324,-732,24227,-477.55
220384,-738,24069,-495.92
220444,-738,23908,-495.92
220504,-744,23745,-495.92
220564,-744,23582,-495.92
220624,-750,23419,-495.92
220685,-750,23255,-495.92
220745,-756,23091,-514.29
220805,-756,22927,-495.92
220865,-762,22760,-514.29
