Time,Wheel Input,Wheel Ticks,Wheel Speed
77900,350,2628,202.04
77960,350,2694,202.04
78020,360,2761,202.04
78081,360,2830,220.41
78141,370,2901,220.41
78201,370,2973,220.41
78261,380,3046,220.41
78321,390,3121,220.41
78381,390,3198,238.78
78441,400,3276,257.14
78501,400,3355,257.14
78562,410,3436,257.14
78622,410,3517,238.78
78682,420,3601,257.14
78742,420,3686,275.51
78802,430,3772,275.51
78862,440,3860,257.14
78922,440,3950,275.51
78982,450,4041,275.51
79042,450,4134,293.88
79103,460,4228,275.51
79163,460,4325,293.88
79223,470,4422,312.24
79283,470,4521,312.24
79343,480,4621,312.24
79403,490,4722,312.24
79463,490,4826,330.61
79523,500,4930,330.61
79584,500,5036,330.61
79644,510,5144,348.98
79704,510,5252,330.61
79764,520,5362,330.61
79824,520,5474,330.61
79884,530,5587,348.98
79944,540,5701,348.98
80004,540,5818,367.35
80065,550,5935,348.98
80125,550,6055,367.35
80185,560,6176,385.71
80245,560,6298,385.71
80305,570,6422,385.71
80365,570,6546,367.35
80425,580,6673,385.71
80485,590,6801,404.08
80545,590,6930,385.71
80606,600,7061,404.08
80666,600,7194,404.08
80726,610,7328,422.45
80786,610,7462,404.08
80846,620,7599,422.45
80906,620,7737,422.45
80966,630,7877,422.45
81026,640,8018,440.82
81087,640,8162,459.18
81147,650,8306,440.82
81207,650,8452,440.82
81267,660,8599,459.18
81327,660,8748,440.82
81387,670,8898,459.18
81447,670,9050,459.18
81507,680,9204,495.92
81567,690,9357,477.55
81628,690,9513,477.55
81688,700,9670,477.55
81748,700,9829,495.92
81808,710,9989,495.92
81868,710,10152,495.92
81928,720,10316,495.92
81988,720,10481,514.29
82048,730,10648,514.29
82109,740,10816,532.65
82169,740,10985,514.29
82229,750,11156,532.65
82289,750,11329,532.65
82349,760,11502,532.65
82409,760,11677,532.65
82469,770,11854,551.02
82529,770,12031,532.65
82590,780,12212,569.39
82650,790,12393,569.39
82710,790,12577,569.39
82770,800,12760,551.02
82830,800,12946,569.39
82890,810,13134,587.76
82950,810,13322,569.39
83010,800,13509,569.39
83070,800,13695,569.39
83131,790,13880,569.39
83191,780,14063,551.02
83251,780,14245,569.39
83311,770,14425,532.65
83371,770,14604,551.02
83431,760,14781,532.65
83491,760,14957,532.65
83551,750,15132,551.02
83612,740,15304,514.29
83672,740,15474,514.29
83732,730,15645,532.65
83792,730,15812,514.29
83852,720,15980,514.29
83912,720,16145,495.92
83972,710,16309,495.92
84032,710,16472,495.92
84093,700,16633,495.92
84153,690,16793,495.92
84213,690,16950,477.55
84273,680,17107,477.55
84333,680,17262,477.55
84393,670,17415,477.55
84453,670,17566,459.18
84513,660,17717,459.18
84573,660,17866,440.82
84634,650,18014,440.82
84694,650,18161,440.82
84754,640,18306,440.82
84814,630,18450,440.82
84874,630,18592,440.82
84934,620,18732,422.45
84994,620,18872,440.82
85054,610,19009,422.45
85115,610,19145,422.45
85175,600,19278,404.08
85235,600,19411,404.08
85295,590,19542,404.08
85355,580,19673,385.71
85415,580,19802,404.08
85475,570,19929,367.35
85535,570,20056,385.71
85596,560,20181,385.71
85656,560,20304,385.71
85716,550,20425,367.35
85776,550,20546,385.71
85836,540,20664,348.98
85896,530,20781,348.98
85956,530,20897,367.35
86016,520,21011,348.98
86076,520,21123,330.61
86137,510,21234,330.61
86197,510,21343,330.61
86257,500,21451,312.24
86317,500,21558,330.61
86377,490,21663,312.24
86437,480,21768,330.61
86497,480,21870,312.24
86557,470,21972,312.24
86618,470,22071,293.88
86678,460,22170,293.88
86738,460,22266,293.88
86798,450,22362,293.88
86858,450,22456,293.88
86918,440,22548,275.51
86978,430,22639,275.51
87038,430,22728,257.14
87099,420,22817,275.51
87159,420,22902,257.14
87219,410,22988,275.51
87279,410,23070,238.78
87339,400,23152,238.78
87399,400,23233,257.14
87459,390,23310,220.41
87519,380,23388,238.78
87579,380,23464,220.41
87640,370,23538,220.41
87700,370,23612,220.41
87760,360,23684,220.41
87820,360,23754,220.41
87880,350,23823,202.04
87940,350,23891,202.04
88000,340,23957,202.04
88060,330,24023,202.04
88121,330,24086,183.67
88181,320,24148,183.67
88241,320,24209,183.67
88301,310,24268,183.67
88361,310,24325,165.31
88421,300,24381,165.31
88481,300,24436,183.67
88541,290,24489,165.31
88602,280,24541,165.31
88662,280,24591,165.31
88722,270,24640,146.94
88782,270,24686,146.94
88842,260,24732,146.94
88902,260,24776,146.94
88962,250,24818,128.57
89022,250,24860,128.57
89082,240,24899,128.57
89143,230,24937,110.20
89203,230,24974,110.20
89263,220,25010,110.20
89323,220,25043,91.84
89383,210,25076,110.20
89443,210,25107,110.20
89503,200,25137,91.84
89563,200,25166,91.84
89624,190,25192,73.47
89684,180,25218,73.47
89744,180,25241,73.47
89804,170,25264,73.47
89864,170,25283,55.10
89924,160,25302,36.73
89984,160,25322,55.10
90044,150,25336,55.10
90105,150,25351,18.37
90165,140,25364,55.10
90225,130,25376,18.37
90285,130,25376,0.00
90345,120,25376,0.00
90405,120,25376,0.00
90465,110,25376,0.00
90525,110,25376,0.00
90585,100,25376,0.00
90646,100,25376,0.00
90706,90,25376,0.00
90766,80,25376,0.00
90826,80,25376,0.00
90886,70,25376,0.00
90946,70,25376,0.00
91006,60,25376,0.00
91066,60,25376,0.00
91127,50,25376,0.00
91187,50,25376,0.00
91247,40,25376,0.00
91307,30,25376,0.00
91367,30,25376,0.00
91427,20,25376,0.00
91487,20,25376,0.00
91547,10,25376,0.00
91607,10,25376,0.00
91668,0,25376,0.00
91728,0,25376,0.00
91788,-10,25376,0.00
91848,-10,25376,0.00
91908,-20,25376,0.00
91968,-30,25376,0.00
92028,-30,25375,0.00
92088,-40,25375,0.00
92149,-40,25375,0.00
92209,-50,25375,0.00
92269,-50,25375,0.00
92329,-60,25375,0.00
92389,-60,25374,0.00
92449,-70,25374,0.00
92509,-80,25374,0.00
92569,-80,25374,0.00
92629,-90,25374,0.00
92690,-90,25374,0.00
92750,-100,25374,0.00
92810,-100,25374,0.00
92870,-110,25374,0.00
92930,-110,25374,0.00
92990,-120,25373,0.00
93050,-130,25373,0.00
93110,-130,25369,-36.73
93171,-140,25363,0.00
93231,-140,25363,0.00
93291,-150,25363,0.00
93351,-150,25363,0.00
93411,-160,25363,0.00
93471,-160,25363,0.00
93531,-170,25363,0.00
93591,-180,25363,0.00
93652,-180,25363,0.00
93712,-190,25363,0.00
93772,-190,25363,0.00
93832,-200,25362,-18.37
93892,-200,25352,-55.10
93952,-210,25326,-73.47
94012,-210,25297,-91.84
94072,-220,25267,-91.84
94132,-230,25234,-110.20
94193,-230,25201,-110.20
94253,-240,25167,-110.20
94313,-240,25130,-110.20
94373,-250,25093,-110.20
94433,-250,25053,-146.94
94493,-260,25013,-128.57
94553,-260,24970,-128.57
94613,-270,24927,-128.57
94674,-280,24882,-128.57
94734,-280,24834,-146.94
94794,-290,24786,-146.94
94854,-290,24737,-146.94
94914,-300,24686,-165.31
94974,-300,24634,-165.31
95034,-310,24581,-165.31
95094,-310,24526,-165.31
95155,-320,24469,-183.67
95215,-330,24412,-165.31
95275,-330,24352,-183.67
95335,-340,24292,-183.67
95395,-340,24230,-183.67
95455,-350,24166,-202.04
95515,-350,24102,-202.04
95575,-360,24036,-202.04
95635,-360,23969,-202.04
95696,-370,23898,-220.41
95756,-380,23828,-220.41
95816,-380,23756,-220.41
95876,-390,23682,-220.41
95936,-390,23608,-220.41
95996,-400,23531,-238.78
96056,-400,23454,-220.41
96116,-410,23374,-238.78
96177,-420,23293,-238.78
96237,-420,23209,-275.51
96297,-430,23126,-257.14
96357,-430,23040,-257.14
96417,-440,22953,-275.51
96477,-440,22865,-275.51
96537,-450,22775,-275.51
96597,-450,22684,-275.51
96658,-460,22591,-293.88
96718,-470,22498,-293.88
96778,-470,22403,-293.88
96838,-480,22307,-293.88
96898,-480,22208,-293.88
96958,-490,22109,-312.24
97018,-490,22008,-312.24
97078,-500,21906,-330.61
97138,-500,21803,-312.24
97199,-510,21698,-330.61
97259,-510,21591,-330.61
97319,-520,21484,-330.61
97379,-530,21374,-330.61
97439,-530,21263,-330.61
97499,-540,21150,-348.98
97559,-540,21035,-348.98
97619,-550,20920,-367.35
97680,-550,20803,-348.98
97740,-560,20685,-367.35
97800,-560,20566,-348.98
97860,-570,20445,-367.35
97920,-580,20324,-367.35
97980,-580,20200,-385.71
98040,-590,20076,-367.35
98100,-590,19949,-385.71
98161,-600,19822,-404.08
98221,-600,19693,-404.08
98281,-610,19563,-404.08
98341,-610,19431,-404.08
98401,-620,19297,-422.45
98461,-630,19162,-422.45
98521,-630,19025,-422.45
98581,-640,18888,-404.08
98641,-640,18748,-440.82
98702,-650,18608,-422.45
98762,-650,18466,-440.82
98822,-660,18323,-440.82
98882,-660,18178,-459.18
98942,-670,18032,-459.18
99002,-680,17885,-440.82
99062,-680,17735,-459.18
99122,-690,17585,-459.18
99183,-690,17433,-459.18
99243,-700,17279,-477.55
99303,-700,17123,-477.55
99363,-710,16966,-495.92
99423,-710,16809,-477.55
99483,-720,16649,-495.92
99543,-730,16489,-495.92
99603,-730,16328,-477.55
99664,-740,16165,-495.92
99724,-740,16000,-514.29
99784,-750,15834,-514.29
99844,-750,15667,-514.29
99904,-760,15498,-514.29
99964,-760,15328,-514.29
100024,-770,15155,-532.65
100084,-770,14982,-532.65
100145,-780,14807,-532.65
100205,-790,14631,-551.02
100265,-790,14453,-551.02
100325,-800,14274,-569.39
100385,-800,14094,-551.02
100445,-810,13912,-569.39
100505,-810,13730,-551.02
100565,-800,13547,-569.39
100625,-800,13366,-551.02
100686,-790,13186,-551.02
100746,-780,13008,-532.65
100806,-780,12831,-532.65
100866,-770,12655,-551.02
100926,-770,12482,-532.65
100986,-760,12310,-514.29
101046,-760,12139,-532.65
101106,-750,11970,-514.29
101167,-740,11802,-495.92
101227,-740,11636,-495.92
101287,-730,11469,-514.29
101347,-730,11305,-514.29
101407,-720,11142,-495.92
101467,-720,10981,-495.92
101527,-710,10821,-477.55
101587,-710,10662,-477.55
101648,-700,10505,-477.55
101708,-690,10350,-459.18
101768,-690,10196,-459.18
101828,-680,10043,-459.18
101888,-680,9892,-459.18
101948,-670,9742,-477.55
102008,-670,9594,-459.18
102068,-660,9446,-440.82
102128,-660,9300,-440.82
102189,-650,9155,-440.82
102249,-650,9011,-459.18
102309,-640,8870,-422.45
102369,-630,8730,-422.45
102429,-630,8591,-422.45
102489,-620,8453,-440.82
102549,-620,8318,-404.08
102609,-610,8183,-404.08
102670,-610,8050,-404.08
102730,-600,7918,-404.08
102790,-600,7788,-404.08
102850,-590,7659,-404.08
102910,-580,7531,-385.71
102970,-580,7404,-385.71
103030,-570,7279,-385.71
103090,-570,7156,-367.35
103151,-560,7033,-367.35
103211,-560,6913,-367.35
103271,-550,6794,-367.35
103331,-550,6677,-367.35
103391,-540,6562,-348.98
103451,-530,6448,-330.61
103511,-530,6335,-330.61
103571,-520,6223,-348.98
103632,-520,6113,-348.98
103692,-510,6004,-330.61
103752,-510,5897,-330.61
103812,-500,5791,-330.61
103872,-500,5686,-330.61
103932,-490,5583,-312.24
103992,-480,5480,-312.24
104052,-480,5379,-312.24
104112,-470,5279,-312.24
104173,-470,5181,-312.24
104233,-460,5085,-293.88
104293,-460,4990,-275.51
104353,-450,4897,-275.51
104413,-450,4805,-275.51
104473,-440,4715,-275.51
104533,-430,4626,-275.51
104593,-430,4540,-257.14
104654,-420,4453,-275.51
104714,-420,4369,-257.14
104774,-410,4286,-257.14
104834,-410,4204,-238.78
104894,-400,4123,-257.14
104954,-400,4045,-238.78
105014,-390,3967,-238.78
105074,-390,3891,-238.78
105135,-380,3815,-238.78
105195,-370,3742,-220.41
105255,-370,3669,-220.41
105315,-360,3598,-220.41
105375,-360,3529,-220.41
105435,-350,3461,-202.04
105495,-350,3394,-202.04
105555,-340,3329,-183.67
105615,-340,3264,-202.04
105676,-330,3201,-202.04
105736,-320,3140,-183.67
105796,-320,3081,-183.67
105856,-310,3023,-165.31
105916,-310,2967,-165.31
105976,-300,2912,-165.31
106036,-300,2859,-165.31
106096,-290,2807,-146.94
106157,-280,2756,-146.94
106217,-280,2707,-146.94
106277,-270,2660,-128.57
106337,-270,2613,-146.94
106397,-260,2568,-146.94
106457,-260,2525,-128.57
106517,-250,2483,-128.57
106577,-250,2443,-110.20
106638,-240,2402,-128.57
106698,-230,2364,-128.57
106758,-230,2328,-110.20
106818,-220,2293,-91.84
106878,-220,2260,-91.84
106938,-210,2228,-91.84
106998,-210,2197,-91.84
107058,-200,2169,-73.47
107118,-200,2142,-73.47
107179,-190,2116,-73.47
107239,-180,2092,-73.47
107299,-180,2069,-91.84
107359,-170,2048,-73.47
107419,-170,2030,-55.10
107479,-160,2010,-36.73
107539,-160,1992,-73.47
107599,-150,1979,-36.73
107660,-150,1962,-55.10
107720,-140,1957,0.00
107780,-130,1957,0.00
107840,-130,1957,0.00
107900,-120,1957,0.00
107960,-120,1957,0.00
108020,-110,1957,0.00
108080,-110,1957,0.00
108141,-100,1957,0.00
108201,-100,1957,0.00
108261,-90,1957,0.00
108321,-80,1957,0.00
108381,-80,1957,0.00
108441,-70,1957,0.00
108501,-70,1957,0.00
108561,-60,1957,0.00
108621,-60,1957,0.00
108682,-50,1957,0.00
108742,-50,1957,0.00
108802,-40,1957,0.00
108862,-30,1957,0.00
108922,-30,1957,0.00
108982,-20,1957,0.00
109042,-20,1957,0.00
109102,-10,1957,0.00
109163,-10,1958,0.00
109223,0,1958,0.00
109283,0,1958,0.00
109343,10,1958,0.00
109403,20,1958,0.00
109463,20,1958,0.00
109523,30,1958,0.00
109583,30,1958,0.00
109643,40,1958,0.00
109704,40,1958,0.00
109764,50,1958,0.00
109824,50,1958,0.00
109884,60,1959,0.00
109944,70,1959,0.00
110004,70,1960,0.00
110064,80,1960,0.00
110124,80,1960,0.00
110185,90,1960,0.00
110245,90,1960,0.00
110305,100,1960,0.00
110365,100,1960,0.00
110425,110,1960,0.00
110485,120,1960,0.00
110545,120,1966,18.37
110605,130,1970,0.00
110665,130,1970,0.00
110726,140,1970,0.00
110786,140,1970,0.00
110846,150,1970,0.00
110906,150,1970,0.00
110966,160,1970,0.00
111026,170,1970,0.00
111086,170,1970,0.00
111146,180,1970,0.00
111207,180,1970,0.00
111267,190,1970,0.00
111327,190,1970,0.00
111387,200,1972,0.00
111447,200,1988,73.47
111507,210,2017,91.84
111567,220,2046,91.84
111627,220,2078,91.84
111688,230,2110,91.84
111748,230,2145,110.20
111808,240,2181,128.57
111868,240,2218,110.20
111928,250,2257,128.57
111988,250,2297,128.57
112048,260,2339,128.57
112108,270,2381,128.57
112168,270,2425,128.57
112229,280,2470,128.57
112289,280,2518,165.31
112349,290,2566,165.31
112409,290,2616,146.94
112469,300,2666,146.94
112529,300,2719,165.31
112589,310,2773,165.31
112649,320,2829,183.67
112710,320,2886,183.67
112770,330,2945,183.67
112830,330,3006,202.04
112890,340,3068,202.04
112950,340,3130,183.67
113010,350,3195,202.04
113070,350,3261,202.04
113130,360,3330,220.41
113190,370,3398,202.04
113251,370,3469,220.41
113311,380,3541,220.41
113371,380,3614,220.41
113431,390,3689,238.78
113491,390,3766,238.78
113551,400,3844,257.14
113611,400,3924,257.14
113671,410,4005,238.78
113732,420,4088,257.14
113792,420,4173,257.14
113852,430,4258,257.14
113912,430,4346,257.14
113972,440,4435,275.51
114032,440,4526,293.88
114092,450,4617,275.51
114152,450,4709,275.51
114213,460,4804,293.88
114273,470,4900,293.88
114333,470,4997,293.88
114393,480,5096,293.88
114453,480,5196,312.24
114513,490,5297,312.24
114573,490,5400,312.24
114633,500,5505,330.61
114693,500,5610,312.24
114754,510,5718,330.61
114814,520,5826,330.61
114874,520,5937,330.61
114934,530,6050,348.98
114994,530,6164,348.98
115054,540,6280,367.35
115114,540,6397,367.35
115174,550,6514,348.98
115235,560,6634,367.35
115295,560,6757,385.71
115355,570,6879,367.35
115415,570,7004,385.71
115475,580,7129,367.35
115535,580,7257,385.71
115595,590,7385,404.08
115655,590,7515,404.08
115716,600,7646,404.08
115776,610,7779,404.08
115836,610,7914,404.08
115896,620,8050,422.45
115956,620,8188,422.45
116016,630,8327,422.45
116076,630,8468,440.82
116136,640,8609,422.45
116196,640,8753,440.82
116257,650,8898,440.82
116317,660,9044,440.82
116377,660,9193,477.55
116437,670,9341,440.82
116497,670,9492,459.18
116557,680,9643,459.18
116617,680,9796,459.18
116677,690,9951,459.18
116738,690,10108,477.55
116798,700,10267,477.55
116858,710,10427,495.92
116918,710,10588,495.92
116978,720,10750,495.92
117038,720,10916,532.65
117098,730,11081,514.29
117158,730,11248,514.29
117219,740,11416,514.29
117279,740,11586,532.65
117339,750,11757,532.65
117399,760,11930,532.65
117459,760,12105,532.65
117519,770,12281,551.02
117579,770,12458,532.65
117639,780,12638,569.39
117699,780,12818,551.02
117760,790,13000,569.39
117820,790,13183,551.02
117880,800,13368,569.39
117940,800,13553,569.39
118000,810,13741,587.76
118060,800,13930,587.76
118120,800,14117,569.39
118180,790,14303,569.39
118241,790,14488,569.39
118301,780,14670,551.02
118361,780,14852,569.39
118421,770,15031,551.02
118481,770,15209,532.65
118541,760,15386,551.02
118601,750,15561,532.65
118661,750,15734,532.65
118722,740,15907,532.65
118782,740,16078,532.65
118842,730,16247,495.92
118902,730,16416,514.29
118962,720,16582,514.29
119022,720,16747,495.92
119082,710,16910,495.92
119142,700,17072,477.55
119202,700,17233,495.92
119263,690,17391,477.55
119323,690,17548,477.55
119383,680,17704,477.55
119443,680,17858,459.18
119503,670,18011,459.18
119563,670,18162,459.18
119623,660,18313,459.18
119683,650,18462,459.18
119744,650,18609,459.18
119804,640,18754,440.82
119864,640,18898,440.82
119924,630,19041,440.82
119984,630,19182,440.82
120044,620,19321,422.45
120104,620,19459,422.45
120164,610,19596,422.45
120224,600,19731,404.08
120285,600,19865,404.08
120345,590,19998,404.08
120405,590,20129,385.71
120465,580,20259,404.08
120525,580,20387,385.71
120585,570,20513,367.35
120645,570,20639,385.71
120705,560,20762,367.35
120766,550,20884,367.35
120826,550,21005,367.35
120886,540,21124,348.98
120946,540,21241,367.35
121006,530,21357,367.35
121066,530,21472,367.35
121126,520,21585,348.98
121186,520,21697,348.98
121247,510,21807,330.61
121307,500,21917,330.61
121367,500,22025,330.61
121427,490,22131,330.61
121487,490,22236,330.61
121547,480,22338,293.88
121607,480,22440,293.88
121667,470,22540,293.88
121727,470,22640,293.88
121788,460,22737,293.88
121848,450,22833,293.88
121908,450,22928,293.88
121968,440,23020,275.51
122028,440,23111,257.14
122088,430,23201,257.14
122148,430,23290,275.51
122208,420,23376,257.14
122269,410,23462,257.14
122329,410,23546,257.14
122389,400,23629,257.14
122449,400,23710,238.78
122509,390,23790,238.78
122569,390,23869,238.78
122629,380,23946,238.78
122689,380,24022,238.78
122750,370,24096,220.41
122810,360,24170,220.41
122870,360,24241,220.41
122930,350,24311,220.41
122990,350,24379,202.04
123050,340,24445,202.04
123110,340,24510,183.67
123170,330,24574,183.67
123230,330,24637,202.04
123291,320,24698,183.67
123351,320,24757,183.67
123411,310,24814,165.31
123471,300,24871,183.67
123531,300,24925,165.31
123591,290,24979,165.31
123651,290,25031,165.31
123711,280,25082,165.31
123772,280,25130,146.94
123832,270,25178,128.57
123892,270,25225,146.94
123952,260,25269,128.57
124012,250,25313,146.94
124072,250,25354,128.57
124132,240,25394,110.20
124192,240,25433,110.20
124253,230,25471,110.20
124313,230,25507,110.20
124373,220,25541,91.84
124433,220,25575,110.20
124493,210,25607,110.20
124553,200,25638,91.84
124613,200,25666,73.47
124673,190,25695,73.47
124733,190,25721,73.47
124794,180,25746,73.47
124854,180,25769,55.10
124914,170,25792,73.47
124974,170,25811,73.47
125034,160,25828,55.10
125094,150,25846,36.73
125154,150,25862,55.10
125214,140,25874,36.73
125275,140,25889,55.10
125335,130,25896,0.00
125395,130,25896,0.00
125455,120,25896,0.00
125515,120,25896,0.00
125575,110,25896,0.00
125635,100,25896,0.00
125695,100,25896,0.00
125756,90,25896,0.00
125816,90,25896,0.00
125876,80,25896,0.00
125936,80,25896,0.00
125996,70,25896,0.00
126056,70,25896,0.00
126116,60,25896,0.00
126176,50,25896,0.00
126236,50,25896,0.00
126297,40,25896,0.00
126357,40,25896,0.00
126417,30,25896,0.00
126477,30,25896,0.00
126537,20,25896,0.00
126597,20,25896,0.00
126657,10,25896,0.00
126717,0,25896,0.00
126778,0,25896,0.00
126838,-10,25896,0.00
126898,-10,25896,0.00
126958,-20,25896,0.00
127018,-20,25896,0.00
127078,-30,25896,0.00
127138,-30,25896,0.00
127198,-40,25895,0.00
127258,-50,25895,0.00
127319,-50,25895,0.00
127379,-60,25895,0.00
127439,-60,25895,0.00
127499,-70,25894,0.00
127559,-70,25894,0.00
127619,-80,25894,0.00
127679,-80,25894,0.00
127739,-90,25894,0.00
127800,-100,25894,0.00
127860,-100,25894,0.00
127920,-110,25894,0.00
127980,-110,25894,0.00
128040,-120,25893,-18.37
128100,-120,25893,0.00
128160,-130,25893,0.00
128220,-130,25883,-18.37
128280,-140,25883,0.00
128341,-150,25883,0.00
128401,-150,25883,0.00
128461,-160,25883,0.00
128521,-160,25883,0.00
128581,-170,25883,0.00
128641,-170,25883,0.00
128701,-180,25883,0.00
128761,-180,25883,0.00
128822,-190,25883,0.00
128882,-200,25883,0.00
128942,-200,25882,0.00
129002,-210,25869,-73.47
129062,-210,25842,-91.84
129122,-220,25813,-91.84
129182,-220,25782,-110.20
129242,-230,25749,-110.20
129303,-240,25716,-110.20
129363,-240,25681,-128.57
129423,-250,25645,-110.20
129483,-250,25608,-110.20
129543,-260,25569,-128.57
129603,-260,25528,-128.57
129663,-270,25485,-128.57
129723,-270,25441,-128.57
129783,-280,25395,-146.94
129844,-290,25348,-146.94
129904,-290,25299,-165.31
129964,-300,25249,-165.31
130024,-300,25197,-165.31
130084,-310,25144,-165.31
130144,-310,25090,-165.31
130204,-320,25034,-183.67
130264,-320,24976,-183.67
130325,-330,24917,-183.67
130385,-340,24857,-183.67
130445,-340,24795,-183.67
130505,-350,24732,-183.67
130565,-350,24667,-202.04
130625,-360,24602,-183.67
130685,-360,24534,-220.41
130745,-370,24466,-202.04
130806,-370,24396,-220.41
130866,-380,24325,-220.41
130926,-390,24252,-220.41
130986,-390,24178,-220.41
131046,-400,24103,-238.78
131106,-400,24026,-220.41
131166,-410,23947,-257.14
131226,-410,23867,-238.78
131287,-420,23786,-257.14
131347,-420,23703,-257.14
131407,-430,23618,-257.14
131467,-440,23533,-257.14
131527,-440,23445,-275.51
131587,-450,23356,-275.51
131647,-450,23264,-293.88
131707,-460,23173,-293.88
131767,-460,23079,-275.51
131828,-470,22984,-293.88
131888,-470,22887,-293.88
131948,-480,22789,-312.24
132008,-480,22690,-312.24
132068,-490,22590,-293.88
132128,-500,22489,-312.24
132188,-500,22386,-312.24
132248,-510,22282,-330.61
132309,-510,22176,-330.61
132369,-520,22069,-330.61
132429,-520,21960,-330.61
132489,-530,21850,-348.98
132549,-530,21739,-330.61
132609,-540,21626,-348.98
132669,-550,21512,-348.98
132729,-550,21395,-367.35
132790,-560,21277,-367.35
132850,-560,21158,-367.35
132910,-570,21037,-367.35
132970,-570,20914,-385.71
133030,-580,20791,-385.71
133090,-580,20666,-404.08
133150,-590,20541,-385.71
133210,-600,20414,-404.08
133270,-600,20286,-385.71
133331,-610,20156,-404.08
133391,-610,20025,-385.71
133451,-620,19892,-404.08
133511,-620,19758,-404.08
133571,-630,19622,-422.45
133631,-630,19486,-422.45
133691,-640,19347,-422.45
133751,-650,19206,-440.82
133812,-650,19064,-440.82
133872,-660,18921,-440.82
133932,-660,18777,-422.45
133992,-670,18631,-459.18
134052,-670,18484,-459.18
134112,-680,18336,-459.18
134172,-680,18186,-477.55
134232,-690,18036,-440.82
134293,-700,17884,-440.82
134353,-700,17729,-459.18
134413,-710,17573,-459.18
134473,-710,17414,-495.92
134533,-720,17256,-477.55
134593,-720,17094,-495.92
134653,-730,16932,-514.29
134713,-730,16769,-514.29
134774,-740,16604,-514.29
134834,-750,16439,-514.29
134894,-750,16272,-514.29
134954,-760,16104,-514.29
135014,-760,15934,-514.29
135074,-770,15763,-532.65
135134,-770,15590,-532.65
135194,-780,15415,-551.02
135254,-780,15240,-532.65
135315,-790,15062,-551.02
135375,-800,14883,-551.02
135435,-800,14703,-551.02
135495,-810,14522,-569.39
135555,-810,14339,-551.02
135615,-800,14157,-551.02
135675,-800,13976,-551.02
135735,-790,13796,-551.02
135796,-780,13618,-551.02
135856,-780,13441,-551.02
135916,-770,13265,-532.65
135976,-770,13092,-514.29
136036,-760,12918,-532.65
136096,-760,12747,-532.65
136156,-750,12578,-514.29
136216,-750,12409,-514.29
136277,-740,12243,-514.29
136337,-730,12077,-514.29
136397,-730,11914,-495.92
136457,-720,11751,-495.92
136517,-720,11590,-477.55
136577,-710,11429,-477.55
136637,-710,11270,-477.55
136697,-700,11112,-477.55
136757,-700,10956,-477.55
136818,-690,10801,-459.18
136878,-690,10648,-459.18
136938,-680,10497,-459.18
136998,-670,10346,-459.18
137058,-670,10198,-440.82
137118,-660,10049,-459.18
137178,-660,9904,-440.82
137238,-650,9759,-440.82
137299,-650,9616,-422.45
137359,-640,9473,-440.82
137419,-640,9332,-440.82
137479,-630,9193,-422.45
137539,-620,9055,-422.45
137599,-620,8919,-404.08
137659,-610,8784,-404.08
137719,-610,8651,-404.08
137780,-600,8519,-404.08
137840,-600,8388,-404.08
137900,-590,8259,-385.71
137960,-590,8131,-404.08
138020,-580,8006,-367.35
138080,-570,7881,-385.71
138140,-570,7758,-367.35
138200,-560,7636,-367.35
138260,-560,7515,-367.35
138321,-550,7395,-367.35
138381,-550,7277,-367.35
138441,-540,7160,-367.35
138501,-540,7045,-348.98
138561,-530,6932,-330.61
138621,-520,6821,-330.61
138681,-520,6711,-330.61
138741,-510,6601,-330.61
138802,-510,6494,-330.61
138862,-500,6388,-312.24
138922,-500,6282,-330.61
138982,-490,6180,-312.24
139042,-490,6078,-293.88
139102,-480,5978,-293.88
139162,-470,5879,-293.88
139222,-470,5781,-293.88
139283,-460,5684,-293.88
139343,-460,5588,-293.88
139403,-450,5494,-293.88
139463,-450,5402,-275.51
139523,-440,5310,-275.51
139583,-440,5219,-275.51
139643,-430,5130,-275.51
139703,-430,5044,-257.14
139764,-420,4958,-275.51
139824,-410,4875,-257.14
139884,-410,4793,-257.14
139944,-400,4712,-238.78
140004,-400,4633,-238.78
140064,-390,4554,-257.14
140124,-390,4477,-238.78
140184,-380,4401,-238.78
140244,-380,4328,-220.41
140305,-370,4256,-220.41
140365,-360,4185,-202.04
140425,-360,4116,-202.04
140485,-350,4048,-183.67
140545,-350,3980,-220.41
140605,-340,3915,-202.04
140665,-340,3851,-202.04
140725,-330,3789,-183.67
140786,-320,3728,-183.67
140846,-320,3668,-183.67
140906,-310,3610,-165.31
140966,-310,3552,-183.67
141026,-300,3496,-165.31
141086,-300,3441,-165.31
141146,-290,3388,-165.31
141206,-290,3337,-146.94
141267,-280,3286,-165.31
141327,-270,3238,-146.94
141387,-270,3192,-128.57
141447,-260,3146,-128.57
141507,-260,3102,-146.94
141567,-250,3061,-128.57
141627,-250,3020,-110.20
141687,-240,2981,-110.20
141747,-240,2944,-91.84
141808,-230,2908,-91.84
141868,-220,2872,-110.20
141928,-220,2840,-91.84
141988,-210,2809,-73.47
142048,-210,2778,-91.84
142108,-200,2749,-91.84
142168,-200,2721,-91.84
142228,-190,2694,-110.20
142289,-190,2670,-73.47
142349,-180,2648,-73.47
142409,-170,2625,-73.47
142469,-170,2605,-55.10
142529,-160,2585,-55.10
142589,-160,2568,-73.47
142649,-150,2553,-36.73
142709,-150,2536,-55.10
