Time,Wheel Input,Wheel Ticks,Wheel Speed
645557,-483,38502,-330.61
645617,-482,38396,-330.61
645677,-482,38292,-312.24
645737,-481,38190,-312.24
645797,-481,38088,-312.24
645857,-480,37985,-312.24
645917,-480,37881,-330.61
645978,-479,37777,-312.24
646038,-479,37672,-312.24
646098,-478,37567,-312.24
646158,-478,37461,-330.61
646218,-477,37357,-312.24
646278,-476,37253,-312.24
646338,-476,37149,-330.61
646398,-475,37046,-312.24
646459,-475,36941,-330.61
646519,-474,36836,-330.61
646579,-474,36732,-330.61
646639,-473,36629,-312.24
646699,-473,36525,-330.61
646759,-472,36423,-312.24
646819,-471,36321,-312.24
646879,-471,36221,-312.24
646939,-470,36122,-312.24
647000,-470,36022,-330.61
647060,-469,35921,-330.61
647120,-469,35819,-312.24
647180,-468,35717,-330.61
647240,-468,35615,-312.24
647300,-467,35513,-312.24
647360,-466,35411,-312.24
647420,-466,35310,-312.24
647480,-465,35209,-293.88
647541,-465,35108,-312.24
647601,-464,35006,-312.24
647661,-464,34904,-312.24
647721,-463,34803,-293.88
647781,-463,34702,-293.88
647841,-462,34601,-312.24
647901,-461,34501,-312.24
647961,-461,34402,-312.24
648022,-460,34305,-293.88
648082,-460,34208,-293.88
648142,-459,34112,-293.88
648202,-459,34014,-293.88
648262,-458,33915,-293.88
648322,-458,33816,-293.88
648382,-457,33717,-293.88
648442,-456,33617,-312.24
648502,-456,33518,-312.24
648563,-455,33419,-312.24
648623,-455,33321,-293.88
648683,-454,33223,-312.24
648743,-454,33125,-293.88
648803,-453,33027,-293.88
648863,-453,32928,-293.88
648923,-452,32829,-293.88
648983,-451,32732,-293.88
649044,-451,32633,-312.24
649104,-450,32536,-293.88
649164,-450,32440,-293.88
649224,-449,32345,-293.88
649284,-449,32252,-275.51
649344,-448,32158,-275.51
649404,-448,32063,-293.88
649464,-447,31967,-293.88
649524,-446,31871,-293.88
649585,-446,31775,-293.88
649645,-445,31679,-293.88
649705,-445,31583,-293.88
649765,-444,31488,-275.51
649825,-444,31392,-293.88
649885,-443,31297,-293.88
649945,-443,31201,-293.88
650005,-442,31106,-293.88
650065,-441,31011,-275.51
650126,-441,30915,-293.88
650186,-440,30819,-312.24
650246,-440,30725,-293.88
650306,-439,30631,-275.51
650366,-439,30536,-293.88
650426,-438,30442,-293.88
650486,-438,30351,-275.51
650546,-437,30260,-275.51
650607,-436,30168,-293.88
650667,-436,30076,-275.51
650727,-435,29983,-275.51
650787,-435,29889,-293.88
650847,-434,29796,-293.88
650907,-434,29703,-275.51
650967,-433,29609,-293.88
651027,-433,29516,-293.88
651087,-432,29424,-293.88
651148,-431,29332,-275.51
651208,-431,29239,-293.88
651268,-430,29147,-275.51
651328,-430,29054,-275.51
651388,-429,28961,-275.51
651448,-429,28869,-275.51
651508,-428,28778,-275.51
651568,-428,28687,-293.88
651628,-427,28597,-275.51
651689,-426,28507,-257.14
651749,-426,28417,-257.14
651809,-425,28329,-257.14
651869,-425,28240,-275.51
651929,-424,28151,-275.51
651989,-424,28061,-275.51
652049,-423,27970,-275.51
652109,-423,27880,-275.51
652170,-422,27789,-275.51
652230,-421,27699,-275.51
652290,-421,27609,-275.51
652350,-420,27519,-257.14
652410,-420,27429,-275.51
652470,-419,27340,-275.51
652530,-419,27251,-257.14
652590,-418,27161,-275.51
652650,-418,27071,-275.51
652711,-417,26981,-275.51
652771,-416,26893,-257.14
652831,-416,26805,-257.14
652891,-415,26717,-275.51
652951,-415,26631,-257.14
653011,-414,26544,-257.14
653071,-414,26457,-275.51
653131,-413,26372,-257.14
653192,-413,26287,-257.14
653252,-412,26201,-257.14
653312,-411,26114,-257.14
653372,-411,26027,-257.14
653432,-410,25940,-275.51
653492,-410,25853,-257.14
653552,-409,25766,-257.14
653612,-409,25679,-257.14
653672,-408,25592,-257.14
653733,-408,25505,-275.51
653793,-407,25420,-275.51
653853,-406,25334,-257.14
653913,-406,25248,-257.14
653973,-405,25161,-275.51
654033,-405,25075,-257.14
654093,-404,24989,-257.14
654153,-404,24904,-275.51
654213,-403,24820,-257.14
654274,-403,24737,-257.14
654334,-402,24653,-257.14
654394,-401,24569,-257.14
654454,-401,24486,-257.14
654514,-400,24404,-257.14
654574,-400,24323,-238.78
654634,-399,24240,-238.78
654694,-399,24156,-257.14
654755,-398,24072,-275.51
654815,-398,23988,-275.51
654875,-397,23905,-257.14
654935,-396,23821,-257.14
654995,-396,23738,-238.78
655055,-395,23654,-257.14
655115,-395,23571,-238.78
655175,-394,23488,-257.14
655235,-394,23405,-257.14
655296,-393,23323,-238.78
655356,-393,23240,-238.78
655416,-392,23157,-257.14
655476,-392,23074,-257.14
655536,-391,22992,-238.78
655596,-390,22911,-238.78
655656,-390,22831,-238.78
655716,-389,22749,-257.14
655777,-389,22669,-257.14
655837,-388,22589,-238.78
655897,-388,22509,-257.14
655957,-387,22431,-238.78
656017,-387,22353,-238.78
656077,-386,22273,-257.14
656137,-385,22193,-257.14
656197,-385,22113,-238.78
656257,-384,22032,-257.14
656318,-384,21952,-238.78
656378,-383,21872,-238.78
656438,-383,21792,-238.78
656498,-382,21712,-238.78
656558,-382,21632,-238.78
656618,-381,21553,-238.78
656678,-380,21475,-238.78
656738,-380,21396,-238.78
656798,-379,21316,-257.14
656859,-379,21237,-238.78
656919,-378,21158,-238.78
656979,-378,21080,-220.41
657039,-377,21002,-238.78
657099,-377,20925,-238.78
657159,-376,20848,-238.78
657219,-375,20772,-220.41
657279,-375,20696,-220.41
657340,-374,20619,-238.78
657400,-374,20544,-220.41
657460,-373,20469,-220.41
657520,-373,20394,-220.41
657580,-372,20318,-238.78
657640,-372,20242,-238.78
657700,-371,20165,-257.14
657760,-370,20089,-220.41
657820,-370,20012,-238.78
657881,-369,19936,-220.41
657941,-369,19859,-238.78
658001,-368,19783,-238.78
658061,-368,19707,-238.78
658121,-367,19631,-238.78
658181,-367,19556,-220.41
658241,-366,19480,-220.41
658301,-365,19404,-238.78
658362,-365,19329,-220.41
658422,-364,19253,-220.41
658482,-364,19177,-238.78
658542,-363,19102,-238.78
658602,-363,19028,-238.78
658662,-362,18955,-220.41
658722,-362,18881,-220.41
658782,-361,18808,-220.41
658842,-360,18735,-220.41
658903,-360,18663,-220.41
658963,-359,18591,-220.41
659023,-359,18520,-202.04
659083,-358,18448,-220.41
659143,-358,18377,-220.41
659203,-357,18305,-220.41
659263,-357,18232,-220.41
659323,-356,18159,-220.41
659383,-355,18086,-238.78
659444,-355,18013,-220.41
659504,-354,17940,-220.41
659564,-354,17868,-220.41
659624,-353,17795,-220.41
659684,-353,17722,-238.78
659744,-352,17650,-220.41
659804,-352,17579,-220.41
659864,-351,17507,-220.41
659925,-350,17436,-220.41
659985,-350,17364,-220.41
660045,-349,17291,-220.41
660105,-349,17220,-202.04
660165,-348,17148,-220.41
660225,-348,17077,-220.41
660285,-347,17007,-220.41
660345,-347,16937,-220.41
660405,-346,16868,-220.41
660466,-345,16800,-202.04
660526,-345,16731,-202.04
660586,-344,16663,-183.67
660646,-344,16595,-183.67
660706,-343,16527,-220.41
660766,-343,16460,-202.04
660826,-342,16392,-220.41
660886,-342,16324,-202.04
660946,-341,16255,-202.04
661007,-340,16185,-220.41
661067,-340,16116,-220.41
661127,-339,16047,-202.04
661187,-339,15979,-202.04
661247,-338,15911,-202.04
661307,-338,15842,-202.04
661367,-337,15773,-220.41
661427,-337,15705,-202.04
661488,-336,15637,-202.04
661548,-335,15569,-220.41
661608,-335,15503,-183.67
661668,-334,15434,-220.41
661728,-334,15367,-202.04
661788,-333,15299,-183.67
661848,-333,15230,-202.04
661908,-332,15163,-202.04
661968,-332,15097,-202.04
662029,-331,15032,-202.04
662089,-330,14966,-202.04
662149,-330,14901,-202.04
662209,-329,14836,-202.04
662269,-329,14772,-202.04
662329,-328,14708,-202.04
662389,-328,14645,-202.04
662449,-327,14583,-183.67
662510,-327,14520,-183.67
662570,-326,14456,-202.04
662630,-325,14392,-202.04
662690,-325,14327,-202.04
662750,-324,14262,-202.04
662810,-324,14197,-202.04
662870,-323,14132,-202.04
662930,-323,14068,-183.67
662990,-322,14004,-183.67
663051,-322,13940,-183.67
663111,-321,13875,-220.41
663171,-320,13811,-202.04
663231,-320,13748,-183.67
663291,-319,13684,-202.04
663351,-319,13620,-202.04
663411,-318,13557,-183.67
663471,-318,13493,-202.04
663531,-317,13429,-202.04
663592,-317,13367,-183.67
663652,-316,13302,-202.04
663712,-315,13239,-183.67
663772,-315,13176,-202.04
663832,-314,13115,-183.67
663892,-314,13053,-183.67
663952,-313,12991,-183.67
664012,-313,12929,-183.67
664073,-312,12868,-183.67
664133,-312,12808,-183.67
664193,-311,12748,-183.67
664253,-310,12689,-183.67
664313,-310,12631,-183.67
664373,-309,12572,-183.67
664433,-309,12513,-183.67
664493,-308,12454,-183.67
664553,-308,12393,-202.04
664614,-307,12333,-183.67
664674,-307,12273,-183.67
664734,-306,12212,-202.04
664794,-305,12152,-183.67
664854,-305,12092,-183.67
664914,-304,12032,-183.67
664974,-304,11973,-183.67
665034,-303,11913,-183.67
665095,-303,11854,-183.67
665155,-302,11795,-183.67
665215,-302,11735,-183.67
665275,-301,11677,-165.31
665335,-300,11617,-202.04
665395,-300,11559,-165.31
665455,-299,11500,-165.31
665515,-299,11440,-202.04
665575,-298,11381,-183.67
665636,-298,11322,-183.67
665696,-297,11264,-165.31
665756,-297,11205,-183.67
665816,-296,11148,-183.67
665876,-295,11091,-183.67
665936,-295,11034,-165.31
665996,-294,10976,-165.31
666056,-294,10919,-183.67
666116,-293,10863,-183.67
666177,-293,10808,-165.31
666237,-292,10754,-183.67
666297,-292,10699,-165.31
666357,-291,10645,-165.31
666417,-290,10591,-165.31
666477,-290,10537,-146.94
666537,-289,10482,-165.31
666597,-289,10427,-165.31
666658,-288,10371,-183.67
666718,-288,10316,-165.31
666778,-287,10261,-183.67
666838,-287,10206,-165.31
666898,-286,10151,-165.31
666958,-285,10096,-165.31
667018,-285,10041,-165.31
667078,-284,9987,-165.31
667138,-284,9932,-165.31
667199,-283,9877,-183.67
667259,-283,9824,-165.31
667319,-282,9770,-183.67
667379,-282,9717,-183.67
667439,-281,9663,-183.67
667499,-281,9609,-183.67
667559,-280,9556,-165.31
667619,-279,9502,-165.31
667679,-279,9448,-165.31
667740,-278,9394,-165.31
667800,-278,9340,-165.31
667860,-277,9287,-165.31
667920,-277,9235,-146.94
667980,-276,9182,-165.31
668040,-276,9129,-165.31
668100,-275,9077,-146.94
668160,-274,9025,-146.94
668221,-274,8973,-146.94
668281,-273,8921,-146.94
668341,-273,8871,-146.94
668401,-272,8822,-128.57
668461,-272,8773,-165.31
668521,-271,8726,-146.94
668581,-271,8677,-146.94
668641,-270,8630,-165.31
668701,-269,8580,-165.31
668762,-269,8531,-165.31
668822,-268,8481,-146.94
668882,-268,8431,-146.94
668942,-267,8380,-146.94
669002,-267,8330,-146.94
669062,-266,8280,-146.94
669122,-266,8231,-146.94
669182,-265,8182,-165.31
669243,-264,8133,-146.94
669303,-264,8084,-146.94
669363,-263,8035,-146.94
669423,-263,7986,-146.94
669483,-262,7937,-128.57
669543,-262,7888,-128.57
669603,-261,7839,-146.94
669663,-261,7792,-146.94
669723,-260,7743,-165.31
669784,-259,7696,-146.94
669844,-259,7648,-128.57
669904,-258,7599,-146.94
669964,-258,7551,-128.57
670024,-257,7501,-165.31
670084,-257,7453,-146.94
670144,-256,7404,-165.31
670204,-256,7357,-146.94
670264,-255,7309,-146.94
670325,-254,7262,-146.94
670385,-254,7215,-146.94
670445,-253,7168,-146.94
670505,-253,7121,-146.94
670565,-252,7075,-146.94
670625,-252,7029,-128.57
670685,-251,6983,-128.57
670745,-251,6938,-146.94
670806,-250,6894,-128.57
670866,-249,6850,-128.57
670926,-249,6806,-146.94
670986,-248,6765,-128.57
671046,-248,6721,-128.57
671106,-247,6680,-128.57
671166,-247,6636,-128.57
671226,-246,6593,-146.94
671286,-246,6549,-146.94
671347,-245,6505,-128.57
671407,-244,6460,-146.94
671467,-244,6416,-146.94
671527,-243,6372,-128.57
671587,-243,6328,-128.57
671647,-242,6284,-146.94
671707,-242,6241,-128.57
671767,-241,6198,-128.57
671827,-241,6155,-146.94
671888,-240,6113,-128.57
671948,-239,6070,-128.57
672008,-239,6027,-146.94
672068,-238,5985,-128.57
672128,-238,5942,-128.57
672188,-237,5901,-128.57
672248,-237,5859,-128.57
672308,-236,5819,-146.94
672369,-235,5779,-110.20
672429,-235,5737,-128.57
672489,-234,5696,-128.57
672549,-234,5655,-128.57
672609,-233,5613,-128.57
672669,-233,5572,-128.57
672729,-232,5530,-128.57
672789,-232,5488,-128.57
672849,-231,5446,-128.57
672910,-230,5405,-128.57
672970,-230,5364,-128.57
673030,-229,5324,-128.57
673090,-229,5284,-110.20
673150,-228,5243,-128.57
673210,-228,5204,-110.20
673270,-227,5163,-128.57
673330,-227,5124,-128.57
673391,-226,5084,-128.57
673451,-225,5045,-128.57
673511,-225,5006,-110.20
673571,-224,4969,-110.20
673631,-224,4931,-110.20
673691,-223,4896,-91.84
673751,-223,4858,-128.57
673811,-222,4823,-91.84
673871,-222,4789,-110.20
673932,-221,4752,-110.20
673992,-220,4719,-110.20
674052,-220,4684,-91.84
674112,-219,4647,-110.20
674172,-219,4611,-110.20
674232,-218,4573,-128.57
674292,-218,4536,-110.20
674352,-217,4498,-128.57
674412,-217,4460,-128.57
674473,-216,4424,-110.20
674533,-216,4386,-110.20
674593,-215,4349,-110.20
674653,-214,4313,-110.20
674713,-214,4276,-128.57
674773,-213,4241,-110.20
674833,-213,4205,-110.20
674893,-212,4170,-91.84
674954,-212,4135,-110.20
675014,-211,4100,-128.57
675074,-211,4066,-110.20
675134,-210,4032,-91.84
675194,-209,3995,-128.57
675254,-209,3962,-91.84
675314,-208,3927,-91.84
675374,-208,3891,-110.20
675434,-207,3858,-91.84
675495,-207,3823,-110.20
675555,-206,3789,-110.20
675615,-206,3754,-110.20
675675,-205,3720,-110.20
675735,-204,3685,-128.57
675795,-204,3651,-110.20
675855,-203,3617,-110.20
675915,-203,3583,-110.20
675975,-202,3549,-110.20
676036,-202,3516,-91.84
676096,-201,3483,-91.84
676156,-201,3450,-91.84
676216,-200,3418,-91.84
676276,-199,3385,-110.20
676336,-199,3353,-110.20
676396,-198,3321,-110.20
676456,-198,3289,-91.84
676517,-197,3258,-91.84
676577,-197,3226,-91.84
676637,-196,3194,-110.20
676697,-196,3162,-91.84
676757,-195,3131,-91.84
676817,-194,3100,-91.84
676877,-194,3069,-91.84
676937,-193,3038,-91.84
676997,-193,3010,-91.84
677058,-192,2981,-91.84
677118,-192,2953,-73.47
677178,-191,2927,-73.47
677238,-191,2899,-73.47
677298,-190,2872,-55.10
677358,-189,2846,-73.47
677418,-189,2819,-73.47
677478,-188,2791,-73.47
677539,-188,2767,-73.47
677599,-187,2739,-73.47
677659,-187,2711,-91.84
677719,-186,2684,-73.47
677779,-186,2656,-91.84
677839,-185,2627,-91.84
677899,-184,2599,-91.84
677959,-184,2569,-110.20
678019,-183,2540,-91.84
678080,-183,2512,-73.47
678140,-182,2483,-73.47
678200,-182,2455,-73.47
678260,-181,2427,-73.47
678320,-181,2399,-91.84
678380,-180,2372,-73.47
678440,-179,2344,-91.84
678500,-179,2317,-73.47
678560,-178,2289,-91.84
678621,-178,2263,-73.47
678681,-177,2236,-91.84
678741,-177,2210,-91.84
678801,-176,2184,-73.47
678861,-176,2159,-91.84
678921,-175,2134,-91.84
678981,-174,2109,-73.47
679041,-174,2084,-73.47
679102,-173,2058,-73.47
679162,-173,2032,-91.84
679222,-172,2008,-73.47
679282,-172,1983,-73.47
679342,-171,1958,-73.47
679402,-171,1934,-55.10
679462,-170,1910,-73.47
679522,-169,1885,-73.47
679582,-169,1861,-55.10
679643,-168,1838,-73.47
679703,-168,1814,-91.84
679763,-167,1789,-73.47
679823,-167,1765,-73.47
679883,-166,1741,-91.84
679943,-166,1717,-73.47
680003,-165,1692,-91.84
680063,-164,1669,-73.47
680123,-164,1645,-73.47
680184,-163,1621,-55.10
680244,-163,1597,-55.10
680304,-162,1574,-55.10
680364,-162,1550,-73.47
680424,-161,1528,-73.47
680484,-161,1505,-91.84
680544,-160,1485,-73.47
680604,-159,1464,-55.10
680665,-159,1441,-55.10
680725,-158,1419,-55.10
680785,-158,1397,-73.47
680845,-157,1376,-73.47
680905,-157,1356,-73.47
680965,-156,1334,-55.10
681025,-156,1312,-55.10
681085,-155,1291,-55.10
681145,-154,1270,-91.84
681206,-154,1250,-55.10
681266,-153,1230,-55.10
681326,-153,1209,-55.10
681386,-152,1187,-73.47
681446,-152,1168,-73.47
681506,-151,1149,-73.47
681566,-151,1129,-36.73
681626,-150,1108,-55.10
681687,-149,1089,-55.10
681747,-149,1075,-36.73
681807,-148,1057,-55.10
681867,-148,1041,-73.47
681927,-147,1025,-36.73
681987,-147,1007,-55.10
682047,-146,996,-55.10
682107,-146,981,-55.10
682167,-145,970,-36.73
682228,-144,952,-55.10
682288,-144,939,-36.73
682348,-143,922,-36.73
682408,-143,911,-36.73
682468,-142,899,-36.73
682528,-142,892,-36.73
682588,-141,875,-36.73
682648,-141,861,-55.10
682708,-140,845,-36.73
682769,-139,830,-55.10
682829,-139,825,0.00
682889,-138,825,0.00
682949,-138,825,0.00
683009,-137,825,0.00
683069,-137,825,0.00
683129,-136,825,0.00
683189,-136,825,0.00
683250,-135,825,0.00
683310,-134,825,0.00
683370,-134,825,0.00
683430,-133,825,0.00
683490,-133,825,0.00
683550,-132,825,0.00
683610,-132,825,0.00
683670,-131,825,0.00
683730,-131,825,0.00
683791,-130,825,0.00
683851,-129,825,0.00
683911,-129,825,0.00
683971,-128,825,0.00
684031,-128,825,0.00
684091,-127,825,0.00
684151,-127,825,0.00
684211,-126,825,0.00
684271,-126,825,0.00
684332,-125,825,0.00
684392,-124,825,0.00
684452,-124,825,0.00
684512,-123,825,0.00
684572,-123,825,0.00
684632,-122,825,0.00
684692,-122,825,0.00
684752,-121,825,0.00
684813,-121,825,0.00
684873,-120,825,0.00
684933,-119,825,0.00
684993,-119,825,0.00
685053,-118,825,0.00
685113,-118,825,0.00
685173,-117,825,0.00
685233,-117,825,0.00
685293,-116,825,0.00
685354,-116,825,0.00
685414,-115,825,0.00
685474,-114,825,0.00
685534,-114,825,0.00
685594,-113,825,0.00
685654,-113,825,0.00
685714,-112,825,0.00
685774,-112,825,0.00
685834,-111,825,0.00
685895,-111,825,0.00
685955,-110,825,0.00
686015,-109,825,0.00
686075,-109,825,0.00
686135,-108,825,0.00
686195,-108,825,0.00
686255,-107,825,0.00
686315,-107,825,0.00
686376,-106,825,0.00
686436,-106,825,0.00
686496,-105,825,0.00
686556,-104,825,0.00
686616,-104,825,0.00
686676,-103,825,0.00
686736,-103,825,0.00
686796,-102,825,0.00
686856,-102,825,0.00
686917,-101,825,0.00
686977,-101,825,0.00
687037,-100,825,0.00
687097,-99,825,0.00
687157,-99,825,0.00
687217,-98,825,0.00
687277,-98,825,0.00
687337,-97,825,0.00
687397,-97,825,0.00
687458,-96,825,0.00
687518,-96,825,0.00
687578,-95,825,0.00
687638,-94,825,0.00
687698,-94,825,0.00
687758,-93,825,0.00
687818,-93,825,0.00
687878,-92,825,0.00
687938,-92,825,0.00
687999,-91,825,0.00
688059,-91,825,0.00
688119,-90,825,0.00
688179,-89,825,0.00
688239,-89,825,0.00
688299,-88,825,0.00
688359,-88,825,0.00
688419,-87,825,0.00
688480,-87,825,0.00
688540,-86,825,0.00
688600,-86,825,0.00
688660,-85,825,0.00
688720,-84,825,0.00
688780,-84,825,0.00
688840,-83,825,0.00
688900,-83,825,0.00
688960,-82,825,0.00
689021,-82,825,0.00
689081,-81,825,0.00
689141,-81,825,0.00
689201,-80,825,0.00
689261,-79,825,0.00
689321,-79,825,0.00
689381,-78,825,0.00
689441,-78,825,0.00
689501,-77,825,0.00
689562,-77,825,0.00
689622,-76,825,0.00
689682,-76,825,0.00
689742,-75,825,0.00
689802,-74,825,0.00
689862,-74,825,0.00
689922,-73,825,0.00
689982,-73,825,0.00
690043,-72,825,0.00
690103,-72,825,0.00
690163,-71,825,0.00
690223,-71,825,0.00
690283,-70,825,0.00
690343,-69,825,0.00
690403,-69,825,0.00
690463,-68,825,0.00
690523,-68,825,0.00
690584,-67,825,0.00
690644,-67,825,0.00
690704,-66,825,0.00
690764,-66,825,0.00
690824,-65,825,0.00
690884,-65,825,0.00
690944,-64,825,0.00
691004,-63,825,0.00
691064,-63,825,0.00
691125,-62,825,0.00
691185,-62,825,0.00
691245,-61,825,0.00
691305,-61,825,0.00
691365,-60,825,0.00
691425,-60,825,0.00
691485,-59,825,0.00
691545,-58,825,0.00
691606,-58,825,0.00
691666,-57,825,0.00
691726,-57,825,0.00
691786,-56,825,0.00
691846,-56,825,0.00
691906,-55,825,0.00
691966,-55,825,0.00
692026,-54,825,0.00
692086,-53,825,0.00
692147,-53,825,0.00
692207,-52,825,0.00
692267,-52,825,0.00
692327,-51,825,0.00
692387,-51,825,0.00
692447,-50,825,0.00
692507,-50,825,0.00
692567,-49,825,0.00
692627,-48,825,0.00
692688,-48,825,0.00
692748,-47,825,0.00
692808,-47,825,0.00
692868,-46,825,0.00
692928,-46,825,0.00
692988,-45,825,0.00
693048,-45,825,0.00
693108,-44,825,0.00
693169,-43,825,0.00
693229,-43,825,0.00
693289,-42,825,0.00
693349,-42,825,0.00
693409,-41,825,0.00
693469,-41,825,0.00
693529,-40,825,0.00
693589,-40,825,0.00
693649,-39,825,0.00
693710,-38,825,0.00
693770,-38,825,0.00
693830,-37,825,0.00
693890,-37,825,0.00
693950,-36,825,0.00
694010,-36,825,0.00
694070,-35,825,0.00
694130,-35,825,0.00
694190,-34,825,0.00
694251,-33,825,0.00
694311,-33,825,0.00
694371,-32,825,0.00
694431,-32,825,0.00
694491,-31,825,0.00
694551,-31,825,0.00
694611,-30,825,0.00
694671,-30,825,0.00
694731,-29,825,0.00
694792,-28,825,0.00
694852,-28,825,0.00
694912,-27,825,0.00
694972,-27,825,0.00
695032,-26,825,0.00
695092,-26,825,0.00
695152,-25,825,0.00
695212,-25,825,0.00
695273,-24,825,0.00
695333,-23,825,0.00
695393,-23,825,0.00
695453,-22,825,0.00
695513,-22,825,0.00
695573,-21,825,0.00
695633,-21,825,0.00
695693,-20,825,0.00
695753,-20,825,0.00
695814,-19,825,0.00
695874,-18,825,0.00
695934,-18,825,0.00
695994,-17,825,0.00
696054,-17,825,0.00
696114,-16,825,0.00
696174,-16,825,0.00
696234,-15,825,0.00
696294,-15,825,0.00
696355,-14,826,0.00
696415,-13,826,0.00
696475,-13,826,0.00
696535,-12,826,0.00
696595,-12,826,0.00
696655,-11,826,0.00
696715,-11,826,0.00
696775,-10,826,0.00
696836,-9,826,0.00
696896,-9,826,0.00
696956,-8,826,0.00
697016,-8,826,0.00
697076,-7,826,0.00
697136,-7,826,0.00
697196,-6,826,0.00
697256,-6,826,0.00
697316,-5,826,0.00
697377,-4,826,0.00
697437,-4,826,0.00
697497,-3,826,0.00
697557,-3,826,0.00
697617,-2,826,0.00
697677,-2,826,0.00
697737,-1,826,0.00
697797,-1,826,0.00
697857,0,826,0.00
697918,1,826,0.00
697978,1,826,0.00
698038,2,826,0.00
698098,2,826,0.00
698158,3,826,0.00
698218,3,826,0.00
698278,4,826,0.00
698338,4,826,0.00
698399,5,826,0.00
698459,6,826,0.00
698519,6,826,0.00
698579,7,826,0.00
698639,7,826,0.00
698699,8,826,0.00
698759,8,826,0.00
698819,9,826,0.00
698879,9,826,0.00
698940,10,826,0.00
699000,11,826,0.00
699060,11,826,0.00
699120,12,826,0.00
699180,12,826,0.00
699240,13,826,0.00
699300,13,826,0.00
699360,14,826,0.00
699420,14,826,0.00
699481,15,826,0.00
699541,16,826,0.00
699601,16,826,0.00
699661,17,826,0.00
699721,17,826,0.00
699781,18,826,0.00
699841,18,826,0.00
699901,19,826,0.00
699962,19,826,0.00
700022,20,826,0.00
700082,21,826,0.00
700142,21,826,0.00
700202,22,826,0.00
700262,22,826,0.00
700322,23,826,0.00
700382,23,826,0.00
700442,24,826,0.00
700503,24,826,0.00
700563,25,826,0.00
700623,26,826,0.00
700683,26,826,0.00
700743,27,826,0.00
700803,27,826,0.00
700863,28,826,0.00
700923,28,826,0.00
700983,29,826,0.00
701044,29,826,0.00
701104,30,826,0.00
701164,31,826,0.00
701224,31,826,0.00
701284,32,826,0.00
701344,32,826,0.00
701404,33,826,0.00
701464,33,826,0.00
701525,34,826,0.00
701585,34,826,0.00
701645,35,826,0.00
701705,36,826,0.00
701765,36,826,0.00
701825,37,826,0.00
701885,37,826,0.00
701945,38,826,0.00
702005,38,826,0.00
702066,39,826,0.00
702126,39,826,0.00
702186,40,826,0.00
702246,41,826,0.00
702306,41,826,0.00
702366,42,826,0.00
702426,42,826,0.00
702486,43,826,0.00
702546,43,826,0.00
702607,44,826,0.00
702667,44,826,0.00
702727,45,826,0.00
702787,45,826,0.00
702847,46,826,0.00
702907,47,826,0.00
702967,47,826,0.00
703027,48,826,0.00
703087,48,826,0.00
703148,49,826,0.00
703208,49,826,0.00
703268,50,826,0.00
703328,50,826,0.00
703388,51,826,0.00
703448,52,826,0.00
703508,52,826,0.00
703568,53,826,0.00
703629,53,826,0.00
703689,54,826,0.00
703749,54,826,0.00
703809,55,826,0.00
703869,55,826,0.00
703929,56,826,0.00
703989,57,826,0.00
704049,57,827,0.00
704109,58,827,0.00
704170,58,827,0.00
704230,59,827,0.00
704290,59,827,0.00
704350,60,827,0.00
704410,60,827,0.00
704470,61,827,0.00
704530,62,827,0.00
704590,62,827,0.00
704650,63,827,0.00
704711,63,827,0.00
704771,64,827,0.00
704831,64,827,0.00
704891,65,827,0.00
704951,65,827,0.00
705011,66,827,0.00
705071,67,827,0.00
705131,67,827,0.00
705192,68,827,0.00
705252,68,827,0.00
705312,69,827,0.00
705372,69,827,0.00
705432,70,827,0.00
705492,70,827,0.00
705552,71,827,0.00
705612,72,827,0.00
705672,72,827,0.00
705733,73,827,0.00
705793,73,827,0.00
705853,74,827,0.00
705913,74,827,0.00
705973,75,827,0.00
706033,75,827,0.00
706093,76,827,0.00
706153,76,827,0.00
706213,77,827,0.00
706274,78,827,0.00
706334,78,827,0.00
706394,79,827,0.00
706454,79,827,0.00
706514,80,827,0.00
706574,80,827,0.00
706634,81,827,0.00
706694,81,827,0.00
706755,82,827,0.00
706815,83,827,0.00
706875,83,827,0.00
706935,84,827,0.00
706995,84,827,0.00
707055,85,827,0.00
707115,85,827,0.00
707175,86,827,0.00
707235,86,827,0.00
707296,87,827,0.00
707356,88,827,0.00
707416,88,827,0.00
707476,89,827,0.00
707536,89,827,0.00
707596,90,827,0.00
707656,90,827,0.00
707716,91,827,0.00
707776,91,827,0.00
707837,92,827,0.00
707897,93,827,0.00
707957,93,827,0.00
708017,94,827,0.00
708077,94,827,0.00
708137,95,827,0.00
708197,95,827,0.00
708257,96,827,0.00
708317,96,827,0.00
708378,97,827,0.00
708438,98,827,0.00
708498,98,827,0.00
708558,99,827,0.00
708618,99,827,0.00
708678,100,827,0.00
708738,100,827,0.00
708798,101,827,0.00
708859,102,827,0.00
708919,102,827,0.00
708979,103,827,0.00
709039,103,828,0.00
709099,104,828,0.00
709159,104,828,0.00
709219,105,828,0.00
709279,105,828,0.00
709339,106,828,0.00
709400,107,828,0.00
709460,107,828,0.00
709520,108,828,0.00
709580,108,828,0.00
709640,109,828,0.00
709700,109,828,0.00
709760,110,828,0.00
709820,110,828,0.00
709880,111,828,0.00
709941,112,829,0.00
710001,112,833,0.00
710061,113,833,0.00
710121,113,833,0.00
710181,114,833,0.00
710241,114,833,0.00
710301,115,833,0.00
710361,115,833,0.00
