Time,Wheel Input,Wheel Ticks,Wheel Speed
73862,-200,1325,-91.84
73922,-200,1297,-91.84
73982,-180,1270,-73.47
74043,-180,1249,-55.10
74103,-160,1229,-36.73
74163,-160,1210,-55.10
74223,-140,1202,-18.37
74283,-120,1187,-55.10
74343,-120,1184,0.00
74403,-100,1184,0.00
74463,-100,1184,0.00
74524,-80,1184,0.00
74584,-80,1184,0.00
74644,-60,1184,0.00
74704,-60,1184,0.00
74764,-40,1184,0.00
74824,-20,1184,0.00
74884,-20,1184,0.00
74944,0,1185,18.37
75004,0,1185,0.00
75065,20,1185,0.00
75125,20,1185,0.00
75185,40,1185,0.00
75245,40,1185,0.00
75305,60,1185,0.00
75365,80,1185,0.00
75425,80,1186,0.00
75485,100,1186,0.00
75546,100,1186,0.00
75606,120,1186,0.00
75666,120,1186,0.00
75726,140,1187,0.00
75786,140,1193,0.00
75846,160,1195,18.37
75906,180,1206,55.10
75966,180,1228,55.10
76027,200,1252,55.10
76087,200,1279,73.47
76147,220,1309,91.84
76207,220,1342,128.57
76267,240,1377,110.20
76327,240,1414,91.84
76387,260,1457,128.57
76447,280,1501,146.94
76507,280,1547,146.94
76568,300,1597,146.94
76628,300,1650,146.94
76688,320,1706,165.31
76748,320,1765,202.04
76808,340,1826,202.04
76868,340,1889,183.67
76928,360,1957,220.41
76988,380,2027,220.41
77049,380,2101,220.41
77109,400,2177,238.78
77169,400,2257,257.14
77229,420,2339,257.14
77289,420,2424,275.51
77349,440,2512,275.51
77409,440,2603,275.51
77469,460,2698,293.88
77529,480,2794,293.88
77590,480,2894,312.24
77650,500,2997,330.61
77710,500,3102,312.24
77770,520,3211,348.98
77830,520,3322,348.98
77890,540,3437,367.35
77950,540,3553,348.98
78010,560,3673,367.35
78071,580,3795,385.71
78131,580,3921,385.71
78191,600,4050,404.08
78251,600,4182,404.08
78311,620,4317,440.82
78371,620,4455,440.82
78431,640,4596,422.45
78491,640,4740,440.82
78552,660,4887,459.18
78612,680,5037,477.55
78672,680,5190,477.55
78732,700,5346,495.92
78792,700,5505,495.92
78852,720,5666,495.92
78912,720,5830,495.92
78972,740,5998,514.29
79032,740,6168,514.29
79093,760,6343,551.02
79153,780,6519,532.65
79213,780,6701,569.39
79273,800,6883,551.02
79333,800,7071,587.76
79393,820,7260,587.76
79453,820,7453,587.76
79513,800,7643,587.76
79574,780,7830,569.39
79634,780,8013,569.39
79694,760,8194,551.02
79754,760,8371,532.65
79814,740,8547,514.29
79874,740,8719,514.29
79934,720,8890,532.65
79994,720,9055,495.92
80055,700,9219,495.92
80115,680,9380,495.92
80175,680,9535,459.18
80235,660,9689,440.82
80295,660,9840,459.18
80355,640,9988,440.82
80415,640,10133,440.82
80475,620,10276,422.45
80535,620,10416,404.08
80596,600,10553,404.08
80656,580,10687,404.08
80716,580,10817,404.08
80776,560,10945,367.35
80836,560,11070,385.71
80896,540,11193,367.35
80956,540,11311,367.35
81016,520,11427,348.98
81077,520,11539,348.98
81137,500,11647,312.24
81197,480,11754,312.24
81257,480,11858,312.24
81317,460,11960,312.24
81377,460,12058,312.24
81437,440,12154,293.88
81497,440,12247,293.88
81558,420,12338,275.51
81618,420,12426,275.51
81678,400,12509,257.14
81738,380,12591,238.78
81798,380,12668,238.78
81858,360,12744,238.78
81918,360,12815,220.41
81978,340,12885,202.04
82038,340,12951,183.67
82099,320,13015,183.67
82159,320,13076,183.67
82219,300,13134,165.31
82279,300,13189,165.31
82339,280,13241,146.94
82399,260,13291,146.94
82459,260,13337,146.94
82519,240,13380,128.57
82580,240,13421,128.57
82640,220,13458,128.57
82700,220,13492,110.20
82760,200,13523,73.47
82820,200,13552,91.84
82880,180,13577,55.10
82940,160,13600,73.47
83000,160,13620,73.47
83061,140,13634,36.73
83121,140,13649,36.73
83181,120,13652,0.00
83241,120,13652,0.00
83301,100,13652,0.00
83361,100,13652,0.00
83421,80,13652,0.00
83481,60,13652,0.00
83541,60,13652,0.00
83602,40,13652,0.00
83662,40,13652,0.00
83722,20,13652,0.00
83782,20,13652,0.00
83842,0,13652,0.00
83902,0,13652,0.00
83962,-20,13652,0.00
84022,-40,13652,0.00
84083,-40,13650,0.00
84143,-60,13650,0.00
84203,-60,13650,0.00
84263,-80,13649,0.00
84323,-80,13649,0.00
84383,-100,13649,0.00
84443,-100,13649,0.00
84503,-120,13646,-18.37
84563,-140,13638,0.00
84624,-140,13638,0.00
84684,-160,13638,0.00
84744,-160,13638,0.00
84804,-180,13638,0.00
84864,-180,13638,0.00
84924,-200,13637,0.00
84984,-200,13617,-91.84
85044,-220,13585,-110.20
85105,-240,13553,-91.84
85165,-240,13516,-110.20
85225,-260,13477,-110.20
85285,-260,13434,-146.94
85345,-280,13389,-146.94
85405,-280,13341,-146.94
85465,-300,13290,-165.31
85525,-300,13237,-165.31
85586,-320,13180,-183.67
85646,-340,13121,-183.67
85706,-340,13058,-202.04
85766,-360,12994,-202.04
85826,-360,12925,-220.41
85886,-380,12855,-220.41
85946,-380,12782,-220.41
86006,-400,12705,-238.78
86066,-400,12626,-238.78
86127,-420,12544,-257.14
86187,-440,12459,-275.51
86247,-440,12371,-275.51
86307,-460,12282,-275.51
86367,-460,12188,-275.51
86427,-480,12092,-312.24
86487,-480,11993,-312.24
86547,-500,11892,-330.61
86608,-520,11788,-330.61
86668,-520,11679,-348.98
86728,-540,11569,-348.98
86788,-540,11455,-348.98
86848,-560,11339,-348.98
86908,-560,11219,-367.35
86968,-580,11097,-385.71
87028,-580,10973,-367.35
87089,-600,10846,-385.71
87149,-620,10716,-404.08
87209,-620,10583,-422.45
87269,-640,10448,-404.08
87329,-640,10309,-422.45
87389,-660,10169,-440.82
87449,-660,10026,-422.45
87509,-680,9879,-459.18
87569,-680,9730,-459.18
87630,-700,9578,-459.18
87690,-700,9423,-477.55
87750,-720,9265,-477.55
87810,-740,9105,-495.92
87870,-740,8942,-495.92
87930,-760,8777,-495.92
87990,-760,8607,-514.29
88050,-780,8436,-532.65
88111,-780,8262,-532.65
88171,-800,8084,-551.02
88231,-800,7905,-551.02
88291,-820,7721,-569.39
88351,-800,7537,-551.02
88411,-800,7355,-551.02
88471,-780,7175,-532.65
88531,-780,6999,-532.65
88592,-760,6825,-532.65
88652,-760,6655,-532.65
88712,-740,6488,-495.92
88772,-740,6323,-514.29
88832,-720,6162,-495.92
88892,-700,6003,-477.55
88952,-700,5847,-477.55
89012,-680,5693,-477.55
89072,-680,5543,-459.18
89133,-660,5394,-440.82
89193,-660,5249,-440.82
89253,-640,5106,-440.82
89313,-640,4966,-440.82
89373,-620,4830,-404.08
89433,-600,4695,-404.08
89493,-600,4564,-404.08
89553,-580,4435,-404.08
89614,-580,4311,-367.35
89674,-560,4188,-385.71
89734,-560,4069,-367.35
89794,-540,3953,-348.98
89854,-540,3838,-367.35
89914,-520,3727,-348.98
89974,-500,3617,-348.98
90034,-500,3512,-330.61
90095,-480,3408,-312.24
90155,-480,3307,-312.24
90215,-460,3209,-293.88
90275,-460,3114,-293.88
90335,-440,3022,-275.51
90395,-440,2932,-275.51
90455,-420,2846,-257.14
90515,-420,2762,-238.78
90576,-400,2680,-257.14
90636,-380,2602,-220.41
90696,-380,2527,-220.41
90756,-360,2454,-220.41
90816,-360,2386,-202.04
90876,-340,2319,-202.04
90936,-340,2255,-202.04
90996,-320,2194,-183.67
91056,-320,2135,-183.67
91117,-300,2081,-146.94
91177,-280,2028,-146.94
91237,-280,1979,-146.94
91297,-260,1932,-128.57
91357,-260,1888,-146.94
91417,-240,1847,-128.57
91477,-240,1808,-128.57
91537,-220,1773,-91.84
91598,-200,1739,-110.20
91658,-200,1710,-91.84
91718,-180,1681,-91.84
91778,-180,1658,-73.47
91838,-160,1636,-73.47
91898,-160,1619,-36.73
91958,-140,1602,-55.10
92018,-140,1594,0.00
92079,-120,1594,0.00
92139,-100,1594,0.00
92199,-100,1594,0.00
92259,-80,1594,0.00
92319,-80,1594,0.00
92379,-60,1594,0.00
92439,-60,1594,0.00
92499,-40,1594,0.00
92559,-40,1594,0.00
92620,-20,1594,0.00
92680,0,1594,0.00
92740,0,1595,0.00
92800,20,1595,0.00
92860,20,1595,0.00
92920,40,1595,0.00
92980,40,1595,0.00
93040,60,1596,0.00
93101,60,1597,0.00
93161,80,1597,0.00
93221,100,1597,0.00
93281,100,1597,0.00
93341,120,1598,18.37
93401,120,1606,36.73
93461,140,1608,0.00
93521,140,1608,0.00
93581,160,1608,0.00
93642,160,1608,0.00
93702,180,1608,0.00
93762,200,1608,0.00
93822,200,1615,36.73
93882,220,1640,73.47
93942,220,1671,73.47
94002,240,1705,110.20
94062,240,1743,128.57
94123,260,1782,128.57
94183,260,1825,128.57
94243,280,1872,165.31
94303,300,1921,165.31
94363,300,1974,183.67
94423,320,2028,183.67
94483,320,2087,183.67
94543,340,2147,183.67
94603,340,2212,202.04
94664,360,2279,220.41
94724,360,2349,202.04
94784,380,2422,220.41
94844,400,2498,238.78
94904,400,2577,257.14
94964,420,2658,238.78
95024,420,2743,257.14
95084,440,2829,275.51
95145,440,2918,275.51
95205,460,3011,293.88
95265,460,3106,293.88
95325,480,3204,312.24
95385,500,3305,330.61
95445,500,3409,330.61
95505,520,3516,330.61
95565,520,3626,330.61
95626,540,3739,367.35
95686,540,3854,348.98
95746,560,3973,367.35
95806,560,4096,385.71
95866,580,4222,385.71
95926,600,4351,404.08
95986,600,4483,404.08
96046,620,4618,422.45
96106,620,4756,422.45
96167,640,4897,422.45
96227,640,5042,459.18
96287,660,5188,459.18
96347,660,5337,440.82
96407,680,5490,459.18
96467,700,5645,477.55
96527,700,5803,477.55
96587,720,5964,495.92
96648,720,6129,514.29
96708,740,6297,532.65
96768,740,6468,532.65
96828,760,6642,532.65
96888,760,6819,551.02
96948,780,6999,551.02
97008,800,7182,569.39
97068,800,7368,569.39
97129,820,7556,569.39
97189,820,7749,606.12
97249,800,7939,569.39
97309,800,8127,569.39
97369,780,8313,569.39
97429,780,8496,551.02
97489,760,8675,532.65
97549,740,8853,551.02
97609,740,9026,514.29
97670,720,9197,514.29
97730,720,9364,514.29
97790,700,9529,495.92
97850,700,9689,477.55
97910,680,9848,477.55
97970,680,10004,477.55
98030,660,10156,459.18
98090,640,10307,459.18
98151,640,10454,459.18
98211,620,10598,440.82
98271,620,10737,422.45
98331,600,10875,404.08
98391,600,11010,422.45
98451,580,11141,404.08
98511,580,11270,404.08
98571,560,11395,385.71
98632,540,11517,367.35
98692,540,11637,367.35
98752,520,11754,348.98
98812,520,11867,330.61
98872,500,11978,330.61
98932,500,12086,330.61
98992,480,12191,312.24
99052,480,12294,312.24
99112,460,12393,293.88
99173,440,12490,293.88
99233,440,12582,275.51
99293,420,12673,275.51
99353,420,12759,257.14
99413,400,12844,257.14
99473,400,12925,257.14
99533,380,13003,238.78
99593,380,13079,238.78
99654,360,13151,220.41
99714,340,13221,202.04
99774,340,13287,202.04
99834,320,13351,183.67
99894,320,13411,183.67
99954,300,13469,183.67
100014,300,13522,146.94
100074,280,13574,146.94
100134,280,13623,146.94
100195,260,13670,146.94
100255,240,13714,146.94
100315,240,13754,110.20
100375,220,13793,110.20
100435,220,13828,110.20
100495,200,13861,91.84
100555,200,13890,73.47
100615,180,13916,73.47
100676,180,13939,36.73
100736,160,13960,55.10
100796,140,13977,73.47
100856,140,13990,18.37
100916,120,13990,0.00
100976,120,13990,0.00
101036,100,13990,0.00
101096,100,13990,0.00
101157,80,13990,0.00
101217,80,13990,0.00
101277,60,13990,0.00
101337,40,13990,0.00
101397,40,13990,0.00
101457,20,13990,0.00
101517,20,13990,0.00
101577,0,13990,0.00
101637,0,13990,0.00
101698,-20,13988,0.00
101758,-20,13988,0.00
101818,-40,13988,0.00
101878,-60,13988,0.00
101938,-60,13987,0.00
101998,-80,13987,0.00
102058,-80,13987,0.00
102118,-100,13987,0.00
102179,-100,13987,0.00
102239,-120,13986,0.00
102299,-120,13986,0.00
102359,-140,13980,-36.73
102419,-160,13975,0.00
102479,-160,13975,0.00
102539,-180,13975,0.00
102599,-180,13975,0.00
102660,-200,13964,-55.10
102720,-200,13940,-73.47
102780,-220,13911,-91.84
102840,-220,13880,-110.20
102900,-240,13844,-110.20
102960,-260,13807,-128.57
103020,-260,13766,-146.94
103080,-280,13725,-128.57
103140,-280,13678,-146.94
103201,-300,13630,-146.94
103261,-300,13578,-146.94
103321,-320,13523,-165.31
103381,-320,13465,-183.67
103441,-340,13403,-202.04
103501,-360,13340,-183.67
103561,-360,13273,-202.04
103621,-380,13204,-202.04
103682,-380,13131,-220.41
103742,-400,13057,-220.41
103802,-400,12979,-238.78
103862,-420,12899,-238.78
103922,-420,12816,-257.14
103982,-440,12730,-257.14
104042,-460,12641,-275.51
104102,-460,12549,-293.88
104163,-480,12455,-293.88
104223,-480,12358,-293.88
104283,-500,12258,-312.24
104343,-500,12154,-330.61
104403,-520,12049,-312.24
104463,-520,11940,-330.61
104523,-540,11828,-348.98
104583,-560,11714,-348.98
104643,-560,11595,-367.35
104704,-580,11475,-367.35
104764,-580,11350,-385.71
104824,-600,11224,-404.08
104884,-600,11094,-404.08
104944,-620,10962,-404.08
105004,-620,10827,-422.45
105064,-640,10689,-440.82
105124,-660,10550,-422.45
105185,-660,10406,-440.82
105245,-680,10260,-459.18
105305,-680,10110,-459.18
105365,-700,9959,-477.55
105425,-700,9804,-477.55
105485,-720,9646,-495.92
105545,-720,9486,-495.92
105605,-740,9322,-514.29
105666,-760,9156,-514.29
105726,-760,8986,-532.65
105786,-780,8816,-532.65
105846,-780,8641,-532.65
105906,-800,8465,-532.65
105966,-800,8285,-551.02
106026,-820,8103,-551.02
106086,-820,7918,-569.39
106146,-800,7735,-551.02
106207,-780,7554,-551.02
106267,-780,7377,-532.65
106327,-760,7201,-532.65
106387,-760,7030,-514.29
106447,-740,6862,-495.92
106507,-740,6696,-495.92
106567,-720,6532,-495.92
106627,-720,6372,-495.92
106688,-700,6214,-495.92
106748,-680,6059,-477.55
106808,-680,5909,-459.18
106868,-660,5759,-459.18
106928,-660,5614,-440.82
106988,-640,5469,-440.82
107048,-640,5328,-440.82
107108,-620,5190,-422.45
107169,-620,5055,-422.45
107229,-600,4925,-385.71
107289,-580,4795,-404.08
107349,-580,4670,-367.35
107409,-560,4545,-385.71
107469,-560,4425,-367.35
107529,-540,4307,-348.98
107589,-540,4193,-348.98
107649,-520,4081,-330.61
107710,-520,3972,-330.61
107770,-500,3866,-312.24
107830,-480,3762,-312.24
107890,-480,3662,-293.88
107950,-460,3563,-293.88
108010,-460,3468,-293.88
108070,-440,3374,-293.88
108130,-440,3285,-257.14
108191,-420,3197,-257.14
108251,-420,3114,-238.78
108311,-400,3032,-238.78
108371,-400,2954,-238.78
108431,-380,2879,-220.41
108491,-360,2806,-220.41
108551,-360,2737,-202.04
108611,-340,2669,-202.04
108672,-340,2605,-183.67
108732,-320,2544,-183.67
108792,-320,2485,-183.67
108852,-300,2429,-165.31
108912,-300,2376,-165.31
108972,-280,2326,-146.94
109032,-260,2278,-146.94
109092,-260,2235,-128.57
109153,-240,2193,-110.20
109213,-240,2155,-110.20
109273,-220,2119,-110.20
109333,-220,2088,-91.84
109393,-200,2059,-73.47
109453,-200,2033,-73.47
109513,-180,2010,-55.10
109573,-160,1987,-55.10
109633,-160,1970,-73.47
109694,-140,1955,-36.73
109754,-140,1940,-55.10
109814,-120,1937,0.00
109874,-120,1937,0.00
109934,-100,1937,0.00
109994,-100,1937,0.00
110054,-80,1937,0.00
110114,-60,1937,0.00
110175,-60,1937,0.00
110235,-40,1937,0.00
110295,-40,1937,0.00
110355,-20,1937,0.00
110415,-20,1937,0.00
110475,0,1937,0.00
110535,0,1937,0.00
110595,20,1939,0.00
110655,40,1939,0.00
110716,40,1939,0.00
110776,60,1939,0.00
110836,60,1939,0.00
110896,80,1939,0.00
110956,80,1939,0.00
111016,100,1940,0.00
111076,100,1940,0.00
111136,120,1940,0.00
111197,140,1941,0.00
111257,140,1945,0.00
111317,160,1945,0.00
111377,160,1945,0.00
111437,180,1945,0.00
111497,180,1945,0.00
111557,200,1946,0.00
111617,200,1959,55.10
111678,220,1989,110.20
111738,240,2022,128.57
111798,240,2057,110.20
111858,260,2096,128.57
111918,260,2139,128.57
111978,280,2184,146.94
112038,280,2233,165.31
112098,300,2283,165.31
112158,300,2338,183.67
112219,320,2394,165.31
112279,340,2454,202.04
112339,340,2517,202.04
112399,360,2582,202.04
112459,360,2651,220.41
112519,380,2722,220.41
112579,380,2797,238.78
112639,400,2873,220.41
112700,420,2953,238.78
112760,420,3036,257.14
112820,440,3122,275.51
112880,440,3211,275.51
112940,460,3301,275.51
113000,460,3396,293.88
113060,480,3493,293.88
113120,480,3593,312.24
113180,500,3696,330.61
113241,520,3801,330.61
113301,520,3910,312.24
113361,540,4022,348.98
113421,540,4138,348.98
113481,560,4256,367.35
113541,560,4378,385.71
113601,580,4502,385.71
113661,580,4630,404.08
113722,600,4760,404.08
113782,620,4893,404.08
113842,620,5030,422.45
113902,640,5169,422.45
113962,640,5312,440.82
114022,660,5457,459.18
114082,660,5605,459.18
114142,680,5755,459.18
114203,680,5909,459.18
114263,700,6067,477.55
114323,720,6227,477.55
114383,720,6393,532.65
114443,740,6558,514.29
114503,740,6729,514.29
114563,760,6901,532.65
114623,760,7077,551.02
114683,780,7255,551.02
114744,780,7437,569.39
114804,800,7621,569.39
114864,820,7807,569.39
114924,820,7998,587.76
114984,800,8190,587.76
115044,800,8378,569.39
115104,780,8565,569.39
115164,780,8747,569.39
115225,760,8927,551.02
115285,760,9103,532.65
115345,740,9276,514.29
115405,720,9447,514.29
115465,720,9614,514.29
115525,700,9779,514.29
115585,700,9939,477.55
115645,680,10099,477.55
115706,680,10255,477.55
115766,660,10408,459.18
115826,660,10558,459.18
115886,640,10705,440.82
115946,620,10850,440.82
116006,620,10990,422.45
116066,600,11129,422.45
116126,600,11263,404.08
116186,580,11397,422.45
116247,580,11525,404.08
116307,560,11650,385.71
116367,560,11772,367.35
116427,540,11892,367.35
116487,520,12010,367.35
116547,520,12124,348.98
116607,500,12236,330.61
116667,500,12344,330.61
116728,480,12451,312.24
116788,480,12553,293.88
116848,460,12654,293.88
116908,460,12751,293.88
116968,440,12845,293.88
117028,440,12935,275.51
117088,420,13023,257.14
117148,400,13109,257.14
117209,400,13190,238.78
117269,380,13270,220.41
117329,380,13346,238.78
117389,360,13419,220.41
117449,360,13489,202.04
117509,340,13557,220.41
117569,340,13622,202.04
117629,320,13683,165.31
117689,300,13744,183.67
117750,300,13800,165.31
117810,280,13854,165.31
117870,280,13904,146.94
117930,260,13952,128.57
117990,260,13997,128.57
118050,240,14040,128.57
118110,240,14079,110.20
118170,220,14116,110.20
118231,200,14151,91.84
118291,200,14181,91.84
118351,180,14209,73.47
118411,180,14234,91.84
118471,160,14255,36.73
118531,160,14275,36.73
118591,140,14292,55.10
118651,140,14301,0.00
118712,120,14301,0.00
118772,100,14301,0.00
118832,100,14301,0.00
118892,80,14301,0.00
118952,80,14301,0.00
119012,60,14301,0.00
119072,60,14301,0.00
119132,40,14301,0.00
119192,40,14301,0.00
119253,20,14301,0.00
119313,0,14301,0.00
119373,0,14301,0.00
119433,-20,14301,0.00
119493,-20,14301,0.00
119553,-40,14300,0.00
119613,-40,14300,0.00
119673,-60,14299,0.00
119734,-80,14299,0.00
119794,-80,14299,0.00
119854,-100,14299,0.00
119914,-100,14299,0.00
119974,-120,14298,0.00
120034,-120,14298,0.00
120094,-140,14294,-55.10
120154,-140,14287,0.00
120214,-160,14282,-18.37
120275,-180,14266,-73.47
120335,-180,14247,-73.47
120395,-200,14225,-55.10
120455,-200,14198,-91.84
120515,-220,14170,-91.84
120575,-220,14139,-110.20
120635,-240,14105,-110.20
120695,-240,14069,-110.20
120756,-260,14029,-128.57
120816,-280,13986,-146.94
120876,-280,13939,-146.94
120936,-300,13891,-146.94
120996,-300,13838,-165.31
121056,-320,13783,-183.67
121116,-320,13726,-165.31
121176,-340,13665,-202.04
121237,-340,13602,-202.04
121297,-360,13535,-220.41
121357,-380,13467,-220.41
121417,-380,13394,-238.78
121477,-400,13319,-220.41
121537,-400,13239,-257.14
121597,-420,13159,-257.14
121657,-420,13075,-257.14
121717,-440,12989,-257.14
121778,-440,12899,-275.51
121838,-460,12806,-293.88
121898,-480,12712,-275.51
121958,-480,12613,-312.24
122018,-500,12514,-293.88
122078,-500,12410,-312.24
122138,-520,12303,-348.98
122198,-520,12194,-330.61
122259,-540,12082,-348.98
122319,-540,11967,-348.98
122379,-560,11849,-348.98
122439,-580,11728,-385.71
122499,-580,11603,-385.71
122559,-600,11477,-385.71
122619,-600,11347,-404.08
122679,-620,11215,-404.08
122740,-620,11079,-422.45
122800,-640,10941,-440.82
122860,-640,10801,-422.45
122920,-660,10657,-422.45
122980,-680,10511,-440.82
123040,-680,10361,-459.18
123100,-700,10210,-477.55
123160,-700,10055,-495.92
123221,-720,9899,-495.92
123281,-720,9738,-495.92
123341,-740,9575,-495.92
123401,-740,9409,-495.92
123461,-760,9239,-514.29
123521,-780,9067,-532.65
123581,-780,8892,-532.65
123641,-800,8715,-551.02
123701,-800,8535,-551.02
123762,-820,8352,-569.39
123822,-820,8166,-569.39
123882,-800,7982,-569.39
123942,-800,7801,-551.02
124002,-780,7623,-551.02
124062,-760,7446,-532.65
124122,-760,7274,-514.29
124182,-740,7103,-514.29
124243,-740,6936,-514.29
124303,-720,6773,-477.55
124363,-720,6612,-477.55
124423,-700,6454,-459.18
124483,-700,6298,-459.18
124543,-680,6146,-459.18
124603,-660,5995,-459.18
124663,-660,5848,-459.18
124724,-640,5703,-440.82
124784,-640,5562,-422.45
124844,-620,5422,-440.82
124904,-620,5286,-422.45
124964,-600,5153,-404.08
125024,-600,5023,-404.08
125084,-580,4897,-385.71
125144,-560,4773,-367.35
125204,-560,4652,-367.35
125265,-540,4533,-348.98
125325,-540,4418,-348.98
125385,-520,4306,-330.61
125445,-520,4197,-330.61
125505,-500,4090,-312.24
125565,-500,3985,-330.61
125625,-480,3885,-293.88
125685,-460,3785,-312.24
125746,-460,3690,-275.51
125806,-440,3595,-293.88
125866,-440,3505,-275.51
125926,-420,3417,-257.14
125986,-420,3332,-257.14
126046,-400,3250,-238.78
126106,-400,3171,-238.78
126166,-380,3095,-220.41
126227,-360,3022,-220.41
126287,-360,2953,-202.04
126347,-340,2885,-183.67
126407,-340,2821,-183.67
126467,-320,2759,-183.67
126527,-320,2700,-183.67
126587,-300,2643,-165.31
126647,-300,2589,-165.31
126707,-280,2538,-146.94
126768,-260,2489,-146.94
126828,-260,2446,-110.20
126888,-240,2402,-128.57
126948,-240,2365,-110.20
127008,-220,2328,-110.20
127068,-220,2296,-91.84
127128,-200,2266,-73.47
127188,-200,2239,-73.47
127249,-180,2214,-73.47
127309,-160,2192,-55.10
127369,-160,2172,-55.10
127429,-140,2157,-55.10
127489,-140,2145,0.00
127549,-120,2141,0.00
127609,-120,2141,0.00
127669,-100,2141,0.00
127730,-100,2141,0.00
127790,-80,2141,0.00
127850,-60,2141,0.00
127910,-60,2141,0.00
127970,-40,2141,0.00
128030,-40,2141,0.00
128090,-20,2141,0.00
128150,-20,2141,0.00
128210,0,2141,0.00
128271,0,2141,0.00
128331,20,2141,0.00
128391,40,2141,0.00
128451,40,2142,0.00
128511,60,2142,0.00
128571,60,2142,0.00
128631,80,2142,0.00
128691,80,2142,0.00
128752,100,2142,0.00
128812,100,2142,0.00
128872,120,2143,0.00
128932,140,2143,0.00
128992,140,2153,36.73
129052,160,2159,0.00
129112,160,2171,55.10
129172,180,2188,36.73
129232,180,2210,73.47
129293,200,2234,91.84
129353,200,2260,73.47
129413,220,2291,91.84
129473,240,2323,91.84
129533,240,2360,110.20
129593,260,2399,110.20
129653,260,2442,128.57
129713,280,2487,146.94
129774,280,2535,146.94
129834,300,2586,165.31
129894,300,2639,165.31
129954,320,2695,165.31
130014,340,2754,183.67
130074,340,2816,183.67
130134,360,2880,183.67
130194,360,2949,220.41
130255,380,3019,220.41
130315,380,3093,238.78
130375,400,3170,238.78
130435,400,3248,238.78
130495,420,3331,257.14
130555,440,3415,257.14
130615,440,3504,257.14
130675,460,3595,293.88
130735,460,3689,293.88
130796,480,3786,312.24
130856,480,3886,330.61
130916,500,3989,330.61
130976,500,4094,312.24
131036,520,4204,348.98
131096,540,4315,330.61
131156,540,4431,348.98
131216,560,4549,348.98
131277,560,4671,367.35
131337,580,4795,385.71
131397,580,4923,385.71
131457,600,5054,422.45
131517,600,5186,404.08
131577,620,5323,422.45
131637,640,5462,440.82
131697,640,5603,422.45
131758,660,5747,440.82
131818,660,5895,459.18
131878,680,6046,459.18
131938,680,6200,477.55
131998,700,6357,495.92
132058,700,6517,495.92
132118,720,6680,495.92
132178,740,6845,495.92
132238,740,7015,532.65
132299,760,7186,532.65
132359,760,7361,514.29
132419,780,7539,551.02
132479,780,7720,551.02
132539,800,7903,569.39
132599,800,8090,569.39
132659,820,8280,587.76
132719,800,8472,587.76
132780,800,8660,569.39
132840,780,8846,569.39
132900,780,9027,532.65
132960,760,9207,551.02
133020,760,9383,532.65
133080,740,9557,532.65
133140,740,9727,514.29
133200,720,9894,495.92
133260,700,10060,495.92
133321,700,10221,477.55
133381,680,10381,477.55
133441,680,10537,477.55
133501,660,10689,440.82
133561,660,10839,459.18
133621,640,10986,440.82
133681,640,11130,440.82
133741,620,11271,440.82
133802,600,11409,404.08
133862,600,11543,404.08
133922,580,11675,385.71
133982,580,11804,404.08
134042,560,11930,385.71
134102,560,12053,367.35
134162,540,12174,367.35
134222,540,12292,348.98
134283,520,12407,348.98
134343,500,12519,348.98
134403,500,12627,330.61
134463,480,12734,330.61
134523,480,12836,312.24
134583,460,12936,312.24
134643,460,13033,293.88
134703,440,13127,293.88
134763,440,13218,275.51
134824,420,13306,257.14
134884,400,13391,238.78
134944,400,13473,257.14
135004,380,13553,257.14
135064,380,13628,238.78
135124,360,13701,202.04
135184,360,13772,220.41
135244,340,13839,183.67
135305,320,13905,202.04
135365,320,13967,183.67
135425,300,14027,183.67
135485,300,14083,165.31
135545,280,14138,165.31
135605,280,14188,165.31
135665,260,14236,146.94
135725,260,14281,128.57
135786,240,14324,128.57
135846,220,14363,110.20
135906,220,14399,91.84
135966,200,14433,91.84
136026,200,14463,73.47
136086,180,14491,73.47
136146,180,14515,55.10
136206,160,14538,55.10
136266,160,14558,55.10
136327,140,14572,55.10
136387,140,14587,36.73
136447,120,14587,0.00
136507,100,14587,0.00
136567,100,14587,0.00
136627,80,14587,0.00
136687,80,14587,0.00
136747,60,14587,0.00
136808,60,14587,0.00
136868,40,14587,0.00
136928,40,14587,0.00
136988,20,14587,0.00
137048,0,14587,0.00
137108,0,14587,0.00
137168,-20,14587,0.00
137228,-20,14587,0.00
137289,-40,14587,0.00
137349,-40,14586,0.00
137409,-60,14586,0.00
137469,-60,14586,0.00
137529,-80,14585,0.00
137589,-100,14585,0.00
137649,-100,14585,0.00
137709,-120,14584,-18.37
137769,-120,14578,-18.37
137830,-140,14574,0.00
137890,-140,14574,0.00
137950,-160,14574,0.00
138010,-160,14574,0.00
138070,-180,14574,0.00
138130,-180,14574,0.00
138190,-200,14571,-36.73
138250,-220,14548,-91.84
138311,-220,14518,-91.84
138371,-240,14485,-110.20
138431,-240,14449,-110.20
138491,-260,14410,-110.20
138551,-260,14367,-146.94
138611,-280,14323,-146.94
138671,-280,14276,-146.94
138731,-300,14225,-165.31
138791,-320,14173,-165.31
138852,-320,14116,-183.67
138912,-340,14057,-183.67
138972,-340,13995,-183.67
139032,-360,13931,-202.04
139092,-360,13864,-202.04
139152,-380,13794,-220.41
139212,-380,13721,-220.41
139272,-400,13644,-238.78
139333,-420,13565,-238.78
