Time,Wheel Input,Wheel Ticks,Wheel Speed
126842,-632,10552,-422.45
126902,-624,10412,-422.45
126962,-616,10273,-440.82
127022,-616,10137,-404.08
127082,-608,10001,-422.45
127143,-608,9866,-422.45
127203,-600,9733,-404.08
127263,-600,9601,-404.08
127323,-592,9469,-404.08
127383,-592,9339,-404.08
127443,-584,9211,-385.71
127503,-576,9084,-385.71
127563,-576,8957,-367.35
127624,-568,8830,-385.71
127684,-568,8706,-367.35
127744,-560,8582,-367.35
127804,-560,8460,-367.35
127864,-552,8338,-367.35
127924,-552,8218,-367.35
127984,-544,8100,-348.98
128044,-544,7981,-367.35
128105,-536,7865,-367.35
128165,-528,7750,-348.98
128225,-528,7636,-348.98
128285,-520,7523,-348.98
128345,-520,7412,-330.61
128405,-512,7301,-348.98
128465,-512,7191,-330.61
128525,-504,7082,-330.61
128586,-504,6974,-330.61
128646,-496,6868,-330.61
128706,-488,6762,-330.61
128766,-488,6658,-312.24
128826,-480,6554,-312.24
128886,-480,6452,-312.24
128946,-472,6351,-293.88
129006,-472,6251,-312.24
129066,-464,6152,-312.24
129127,-464,6055,-312.24
129187,-456,5960,-293.88
129247,-448,5865,-275.51
129307,-448,5770,-293.88
129367,-440,5677,-293.88
129427,-440,5587,-275.51
129487,-432,5497,-275.51
129547,-432,5408,-257.14
129608,-424,5319,-275.51
129668,-424,5232,-257.14
129728,-416,5146,-257.14
129788,-416,5061,-275.51
129848,-408,4977,-275.51
129908,-400,4894,-257.14
129968,-400,4812,-257.14
130028,-392,4731,-238.78
130089,-392,4651,-257.14
130149,-384,4573,-238.78
130209,-384,4496,-238.78
130269,-376,4421,-220.41
130329,-376,4346,-220.41
130389,-368,4273,-220.41
130449,-360,4201,-220.41
130509,-360,4130,-202.04
130570,-352,4060,-202.04
130630,-352,3992,-202.04
130690,-344,3924,-202.04
130750,-344,3857,-202.04
130810,-336,3792,-183.67
130870,-336,3727,-202.04
130930,-328,3664,-183.67
130990,-328,3602,-183.67
131051,-320,3541,-183.67
131111,-312,3482,-183.67
131171,-312,3424,-183.67
131231,-304,3366,-202.04
131291,-304,3310,-183.67
131351,-296,3255,-165.31
131411,-296,3201,-165.31
131471,-288,3148,-165.31
131531,-288,3096,-165.31
131592,-280,3045,-146.94
131652,-272,2996,-146.94
131712,-272,2948,-146.94
131772,-264,2900,-146.94
131832,-264,2854,-128.57
131892,-256,2809,-128.57
131952,-256,2764,-128.57
132012,-248,2721,-128.57
132073,-248,2679,-128.57
132133,-240,2638,-128.57
132193,-232,2600,-110.20
132253,-232,2561,-110.20
132313,-224,2524,-110.20
132373,-224,2488,-110.20
132433,-216,2453,-91.84
132493,-216,2420,-91.84
132554,-208,2388,-91.84
132614,-208,2356,-110.20
132674,-200,2326,-91.84
132734,-192,2297,-73.47
132794,-192,2269,-91.84
132854,-184,2243,-73.47
132914,-184,2218,-73.47
132974,-176,2193,-73.47
133035,-176,2170,-73.47
133095,-168,2149,-73.47
133155,-168,2130,-55.10
133215,-160,2111,-36.73
133275,-152,2091,-55.10
133335,-152,2077,-55.10
133395,-144,2061,-18.37
133455,-144,2047,-55.10
133516,-136,2036,-18.37
133576,-136,2025,-55.10
133636,-128,2014,0.00
133696,-128,2014,0.00
133756,-120,2014,0.00
133816,-112,2014,0.00
133876,-112,2014,0.00
133936,-104,2014,0.00
133996,-104,2014,0.00
134057,-96,2014,0.00
134117,-96,2014,0.00
134177,-88,2014,0.00
134237,-88,2014,0.00
134297,-80,2014,0.00
134357,-72,2014,0.00
134417,-72,2014,0.00
134477,-64,2014,0.00
134538,-64,2014,0.00
134598,-56,2014,0.00
134658,-56,2014,0.00
134718,-48,2014,0.00
134778,-48,2014,0.00
134838,-40,2014,0.00
134898,-32,2014,0.00
134958,-32,2014,0.00
135019,-24,2014,0.00
135079,-24,2014,0.00
135139,-16,2014,0.00
135199,-16,2014,0.00
135259,-8,2014,0.00
135319,-8,2016,0.00
135379,0,2016,0.00
135439,0,2016,0.00
135500,8,2016,0.00
135560,16,2016,0.00
135620,16,2016,0.00
135680,24,2016,0.00
135740,24,2016,0.00
135800,32,2016,0.00
135860,32,2016,0.00
135920,40,2016,0.00
135980,40,2016,0.00
136041,48,2016,0.00
136101,56,2016,0.00
136161,56,2016,0.00
136221,64,2016,0.00
136281,64,2016,0.00
136341,72,2016,0.00
136401,72,2016,0.00
136461,80,2017,0.00
136522,88,2017,0.00
136582,88,2017,0.00
136642,96,2017,0.00
136702,96,2017,0.00
136762,104,2017,0.00
136822,104,2017,0.00
136882,112,2017,0.00
136942,112,2017,0.00
137003,120,2017,0.00
137063,128,2017,0.00
137123,128,2017,0.00
137183,136,2021,36.73
137243,136,2024,0.00
137303,144,2024,0.00
137363,144,2024,0.00
137423,152,2024,0.00
137483,152,2024,0.00
137544,160,2024,0.00
137604,168,2024,0.00
137664,168,2031,36.73
137724,176,2051,55.10
137784,176,2073,73.47
137844,184,2095,73.47
137904,184,2120,73.47
137964,192,2145,73.47
138025,192,2173,91.84
138085,200,2201,110.20
138145,208,2230,91.84
138205,208,2260,110.20
138265,216,2291,91.84
138325,216,2323,91.84
138385,224,2357,110.20
138445,224,2392,110.20
138506,232,2428,128.57
138566,232,2465,128.57
138626,240,2503,110.20
138686,248,2543,128.57
138746,248,2584,128.57
138806,256,2626,128.57
138866,256,2669,128.57
138926,264,2713,128.57
138987,264,2759,128.57
139047,272,2806,165.31
139107,272,2853,146.94
139167,280,2902,165.31
139227,288,2951,146.94
139287,288,3002,146.94
139347,296,3054,165.31
139407,296,3108,165.31
139468,304,3162,165.31
139528,304,3219,183.67
139588,312,3277,183.67
139648,312,3335,183.67
139708,320,3394,165.31
139768,328,3455,183.67
139828,328,3517,183.67
139888,336,3581,202.04
139948,336,3646,202.04
140009,344,3712,202.04
140069,344,3779,202.04
140129,352,3848,220.41
140189,352,3916,202.04
140249,360,3986,220.41
140309,368,4057,220.41
140369,368,4130,220.41
140429,376,4204,238.78
140490,376,4279,238.78
140550,384,4356,257.14
140610,384,4433,238.78
140670,392,4512,257.14
140730,392,4591,238.78
140790,400,4672,257.14
140850,408,4754,257.14
140910,408,4837,275.51
140971,416,4920,257.14
141031,416,5005,257.14
141091,424,5092,275.51
141151,424,5179,275.51
141211,432,5268,275.51
141271,432,5358,257.14
141331,440,5450,293.88
141391,440,5542,293.88
141452,448,5636,293.88
141512,456,5731,275.51
141572,456,5828,293.88
141632,464,5925,293.88
141692,464,6024,312.24
141752,472,6122,293.88
141812,472,6223,312.24
141872,480,6325,312.24
141932,480,6428,330.61
141993,488,6532,330.61
142053,496,6637,330.61
142113,496,6743,330.61
142173,504,6850,330.61
142233,504,6960,348.98
142293,512,7069,348.98
142353,512,7180,330.61
142413,520,7293,348.98
142474,528,7406,330.61
142534,528,7522,348.98
142594,536,7638,348.98
142654,536,7756,348.98
142714,544,7874,367.35
142774,544,7994,367.35
142834,552,8115,385.71
142894,552,8237,367.35
142955,560,8360,385.71
143015,568,8484,367.35
143075,568,8610,385.71
143135,576,8736,385.71
143195,576,8863,385.71
143255,584,8992,404.08
143315,584,9121,385.71
143375,592,9253,422.45
143436,592,9385,404.08
143496,600,9520,422.45
143556,608,9654,404.08
143616,608,9791,422.45
143676,616,9929,440.82
143736,616,10067,422.45
143796,624,10207,422.45
143856,624,10348,440.82
143917,632,10489,422.45
143977,632,10632,422.45
144037,640,10777,440.82
144097,648,10922,440.82
144157,648,11069,459.18
144217,656,11217,459.18
144277,656,11367,459.18
144337,664,11518,459.18
144397,664,11670,459.18
144458,672,11823,459.18
144518,672,11978,477.55
144578,680,12133,459.18
144638,680,12290,477.55
144698,688,12448,495.92
144758,696,12606,477.55
144818,696,12766,477.55
144878,704,12927,495.92
144939,704,13089,495.92
144999,712,13253,495.92
145059,712,13419,514.29
145119,720,13585,514.29
145179,720,13752,495.92
145239,728,13921,514.29
145299,736,14090,514.29
145359,736,14261,514.29
145420,744,14432,514.29
145480,744,14606,532.65
145540,752,14779,532.65
145600,752,14954,532.65
145660,760,15130,551.02
145720,760,15307,532.65
145780,768,15486,551.02
145840,768,15666,532.65
145901,776,15848,551.02
145961,784,16030,551.02
146021,784,16214,551.02
146081,792,16399,569.39
146141,792,16585,569.39
146201,800,16772,569.39
146261,800,16960,569.39
146321,808,17150,587.76
146382,808,17341,587.76
146442,800,17530,587.76
146502,792,17719,569.39
146562,792,17906,569.39
146622,784,18093,587.76
146682,784,18276,551.02
146742,776,18461,569.39
146802,776,18642,532.65
146862,768,18824,551.02
146923,768,19003,532.65
146983,760,19182,551.02
147043,752,19360,532.65
147103,752,19537,532.65
147163,744,19712,532.65
147223,744,19886,532.65
147283,736,20060,532.65
147343,736,20232,532.65
147404,728,20402,514.29
147464,728,20572,514.29
147524,720,20739,514.29
147584,712,20906,514.29
147644,712,21072,514.29
147704,704,21237,495.92
147764,704,21400,495.92
147824,696,21563,495.92
147885,696,21724,495.92
147945,688,21884,495.92
148005,688,22042,477.55
148065,680,22200,495.92
148125,672,22356,495.92
148185,672,22510,477.55
148245,664,22663,477.55
148305,664,22814,459.18
148366,656,22966,459.18
148426,656,23116,440.82
148486,648,23266,459.18
148546,648,23414,459.18
148606,640,23561,440.82
148666,632,23707,459.18
148726,632,23851,440.82
148786,624,23994,440.82
148847,624,24136,440.82
148907,616,24276,422.45
148967,616,24415,422.45
149027,608,24553,422.45
149087,608,24690,422.45
149147,600,24825,404.08
149207,592,24961,422.45
149267,592,25094,404.08
149327,584,25228,422.45
149388,584,25359,404.08
149448,576,25490,404.08
149508,576,25619,404.08
149568,568,25746,385.71
149628,568,25873,385.71
149688,560,25998,385.71
149748,552,26122,367.35
149808,552,26245,385.71
149869,544,26367,385.71
149929,544,26486,348.98
149989,536,26605,348.98
150049,536,26724,367.35
150109,528,26841,348.98
150169,528,26957,348.98
150229,520,27072,367.35
150289,512,27186,348.98
150350,512,27298,330.61
150410,504,27410,330.61
150470,504,27519,330.61
150530,496,27628,330.61
150590,496,27736,330.61
150650,488,27843,330.61
150710,488,27948,312.24
150770,480,28052,312.24
150831,472,28156,330.61
150891,472,28257,312.24
150951,464,28358,312.24
151011,464,28457,293.88
151071,456,28555,312.24
151131,456,28652,293.88
151191,448,28748,293.88
151251,448,28843,293.88
151311,440,28937,293.88
151372,432,29030,293.88
151432,432,29121,275.51
151492,424,29212,293.88
151552,424,29300,257.14
151612,416,29389,275.51
151672,416,29476,275.51
151732,408,29561,257.14
151792,408,29646,257.14
151853,400,29729,257.14
151913,392,29812,257.14
151973,392,29893,257.14
152033,384,29973,238.78
152093,384,30052,257.14
152153,376,30128,220.41
152213,376,30205,238.78
152273,368,30279,220.41
152334,368,30353,220.41
152394,360,30425,220.41
152454,352,30496,220.41
152514,352,30566,202.04
152574,344,30636,202.04
152634,344,30704,202.04
152694,336,30771,202.04
152754,336,30837,202.04
152815,328,30901,183.67
152875,328,30965,202.04
152935,320,31028,202.04
152995,312,31089,183.67
153055,312,31150,183.67
153115,304,31208,165.31
153175,304,31266,183.67
153235,296,31322,165.31
153296,296,31378,183.67
153356,288,31432,165.31
153416,288,31485,165.31
153476,280,31537,165.31
153536,272,31588,165.31
153596,272,31638,165.31
153656,264,31687,165.31
153716,264,31734,146.94
153776,256,31781,146.94
153837,256,31826,146.94
153897,248,31870,146.94
153957,248,31912,128.57
154017,240,31953,128.57
154077,232,31993,128.57
154137,232,32032,110.20
154197,224,32069,110.20
154257,224,32106,110.20
154318,216,32141,91.84
154378,216,32175,110.20
154438,208,32208,110.20
154498,208,32240,91.84
154558,200,32270,91.84
154618,192,32300,91.84
154678,192,32327,73.47
154738,184,32354,73.47
154799,184,32381,91.84
154859,176,32406,73.47
154919,176,32429,55.10
154979,168,32452,55.10
155039,168,32473,55.10
155099,160,32493,73.47
155159,152,32510,55.10
155219,152,32527,18.37
155280,144,32545,73.47
155340,144,32556,36.73
155400,136,32572,55.10
155460,136,32580,18.37
155520,128,32590,36.73
155580,128,32602,18.37
155640,120,32604,0.00
155700,112,32604,0.00
155761,112,32604,0.00
155821,104,32604,0.00
155881,104,32604,0.00
155941,96,32604,0.00
156001,96,32604,0.00
156061,88,32604,0.00
156121,88,32604,0.00
156181,80,32604,0.00
156241,72,32604,0.00
156302,72,32604,0.00
156362,64,32604,0.00
156422,64,32604,0.00
156482,56,32604,0.00
156542,56,32604,0.00
156602,48,32604,0.00
156662,48,32604,0.00
156722,40,32604,0.00
156783,32,32604,0.00
156843,32,32604,0.00
156903,24,32604,0.00
156963,24,32604,0.00
157023,16,32604,0.00
157083,16,32604,0.00
157143,8,32604,0.00
157203,8,32604,0.00
157264,0,32604,0.00
157324,-8,32604,0.00
157384,-8,32604,0.00
157444,-16,32604,0.00
157504,-16,32604,0.00
157564,-24,32603,0.00
157624,-24,32603,0.00
157684,-32,32603,0.00
157744,-32,32603,0.00
157805,-40,32603,0.00
157865,-48,32603,0.00
157925,-48,32603,0.00
157985,-56,32602,0.00
158045,-56,32602,0.00
158105,-64,32602,0.00
158165,-64,32602,0.00
158225,-72,32602,0.00
158286,-80,32602,0.00
158346,-80,32602,0.00
158406,-88,32602,0.00
158466,-88,32602,0.00
158526,-96,32602,0.00
158586,-96,32602,0.00
158646,-104,32602,0.00
158706,-104,32602,0.00
158767,-112,32601,0.00
158827,-120,32598,-36.73
158887,-120,32591,0.00
158947,-128,32591,0.00
159007,-128,32591,0.00
159067,-136,32591,0.00
159127,-136,32591,0.00
159187,-144,32591,0.00
159248,-144,32591,0.00
159308,-152,32591,0.00
159368,-160,32591,0.00
159428,-160,32591,0.00
159488,-168,32591,0.00
159548,-168,32591,0.00
159608,-176,32591,0.00
159668,-176,32591,0.00
159728,-184,32590,0.00
159789,-184,32574,-73.47
159849,-192,32550,-73.47
159909,-200,32523,-91.84
159969,-200,32496,-91.84
160029,-208,32466,-91.84
160089,-208,32436,-91.84
160149,-216,32405,-91.84
160209,-216,32373,-91.84
160270,-224,32340,-91.84
160330,-224,32305,-91.84
160390,-232,32269,-128.57
160450,-232,32233,-110.20
160510,-240,32194,-110.20
160570,-248,32154,-128.57
160630,-248,32114,-110.20
160690,-256,32072,-146.94
160751,-256,32030,-128.57
160811,-264,31985,-146.94
160871,-264,31940,-146.94
160931,-272,31894,-146.94
160991,-272,31847,-146.94
161051,-280,31799,-146.94
161111,-288,31750,-146.94
161171,-288,31700,-165.31
161232,-296,31649,-165.31
161292,-296,31596,-165.31
161352,-304,31543,-165.31
161412,-304,31489,-165.31
161472,-312,31433,-165.31
161532,-312,31376,-183.67
161592,-320,31318,-183.67
161652,-320,31259,-183.67
161713,-328,31199,-183.67
161773,-336,31137,-202.04
161833,-336,31073,-202.04
161893,-344,31010,-183.67
161953,-344,30945,-183.67
162013,-352,30878,-220.41
162073,-352,30811,-202.04
162133,-360,30742,-220.41
162194,-360,30673,-202.04
162254,-368,30601,-220.41
162314,-376,30529,-220.41
162374,-376,30454,-238.78
162434,-384,30380,-220.41
162494,-384,30304,-238.78
162554,-392,30227,-238.78
162614,-392,30149,-238.78
162674,-400,30070,-238.78
162735,-400,29990,-238.78
162795,-408,29908,-257.14
162855,-416,29826,-257.14
162915,-416,29742,-257.14
162975,-424,29657,-275.51
163035,-424,29571,-275.51
163095,-432,29485,-257.14
163155,-432,29397,-275.51
163216,-440,29308,-275.51
163276,-440,29218,-275.51
163336,-448,29126,-293.88
163396,-448,29034,-275.51
163456,-456,28940,-312.24
163516,-464,28846,-293.88
163576,-464,28750,-293.88
163636,-472,28653,-293.88
163697,-472,28554,-293.88
163757,-480,28454,-312.24
163817,-480,28353,-312.24
163877,-488,28250,-330.61
163937,-488,28147,-330.61
163997,-496,28042,-330.61
164057,-504,27937,-330.61
164117,-504,27830,-330.61
164178,-512,27723,-330.61
164238,-512,27614,-330.61
164298,-520,27505,-312.24
164358,-520,27393,-348.98
164418,-528,27281,-367.35
164478,-528,27168,-367.35
164538,-536,27054,-348.98
164598,-536,26939,-348.98
164659,-544,26823,-348.98
164719,-552,26705,-367.35
164779,-552,26585,-385.71
164839,-560,26465,-367.35
164899,-560,26344,-367.35
164959,-568,26222,-367.35
165019,-568,26098,-385.71
165079,-576,25973,-385.71
165140,-576,25848,-367.35
165200,-584,25721,-385.71
165260,-592,25593,-404.08
165320,-592,25465,-385.71
165380,-600,25335,-404.08
165440,-600,25204,-404.08
165500,-608,25072,-404.08
165560,-608,24938,-422.45
165620,-616,24804,-404.08
165681,-616,24668,-422.45
165741,-624,24531,-422.45
165801,-632,24393,-422.45
165861,-632,24253,-440.82
165921,-640,24113,-422.45
165981,-640,23971,-422.45
166041,-648,23828,-440.82
166101,-648,23684,-459.18
166162,-656,23540,-440.82
166222,-656,23393,-459.18
166282,-664,23246,-440.82
166342,-672,23098,-440.82
166402,-672,22948,-477.55
166462,-680,22798,-477.55
166522,-680,22646,-477.55
166582,-688,22493,-459.18
166643,-688,22338,-477.55
166703,-696,22182,-477.55
166763,-696,22026,-477.55
166823,-704,21868,-477.55
166883,-712,21710,-477.55
166943,-712,21550,-495.92
167003,-720,21389,-514.29
167063,-720,21227,-495.92
167124,-728,21065,-495.92
167184,-728,20900,-495.92
167244,-736,20734,-514.29
167304,-736,20567,-514.29
167364,-744,20399,-514.29
167424,-744,20230,-514.29
167484,-752,20060,-514.29
167544,-760,19888,-532.65
167605,-760,19716,-532.65
167665,-768,19542,-532.65
167725,-768,19368,-532.65
167785,-776,19192,-551.02
167845,-776,19016,-532.65
167905,-784,18837,-569.39
167965,-784,18658,-551.02
168025,-792,18477,-569.39
168086,-800,18296,-551.02
168146,-800,18113,-569.39
168206,-808,17930,-551.02
168266,-808,17745,-569.39
168326,-800,17560,-569.39
168386,-800,17377,-569.39
168446,-792,17195,-551.02
168506,-792,17014,-551.02
168567,-784,16834,-551.02
168627,-776,16654,-569.39
168687,-776,16477,-532.65
168747,-768,16299,-551.02
168807,-768,16125,-514.29
168867,-760,15950,-532.65
168927,-760,15777,-532.65
168987,-752,15605,-514.29
169047,-752,15434,-514.29
169108,-744,15265,-514.29
169168,-744,15096,-514.29
169228,-736,14929,-495.92
169288,-728,14761,-514.29
169348,-728,14596,-495.92
169408,-720,14430,-514.29
169468,-720,14267,-495.92
169528,-712,14104,-514.29
169589,-712,13944,-477.55
169649,-704,13784,-477.55
169709,-704,13625,-477.55
169769,-696,13468,-477.55
169829,-688,13311,-477.55
169889,-688,13157,-459.18
169949,-680,13002,-459.18
170009,-680,12849,-459.18
170070,-672,12696,-459.18
170130,-672,12545,-459.18
170190,-664,12395,-459.18
170250,-664,12247,-459.18
170310,-656,12100,-440.82
170370,-656,11954,-440.82
170430,-648,11809,-440.82
170490,-640,11665,-440.82
170551,-640,11522,-440.82
170611,-632,11381,-422.45
170671,-632,11241,-440.82
170731,-624,11102,-440.82
170791,-624,10965,-404.08
170851,-616,10826,-422.45
170911,-616,10690,-422.45
170971,-608,10555,-404.08
171032,-600,10420,-422.45
171092,-600,10288,-404.08
171152,-592,10156,-404.08
171212,-592,10026,-404.08
171272,-584,9896,-404.08
171332,-584,9769,-385.71
171392,-576,9641,-385.71
171452,-576,9516,-367.35
171513,-568,9391,-385.71
171573,-560,9268,-385.71
171633,-560,9146,-367.35
171693,-552,9024,-385.71
171753,-552,8904,-367.35
171813,-544,8785,-348.98
171873,-544,8666,-367.35
171933,-536,8548,-367.35
171993,-536,8433,-348.98
172054,-528,8318,-348.98
172114,-520,8205,-348.98
172174,-520,8093,-348.98
172234,-512,7982,-348.98
172294,-512,7872,-330.61
172354,-504,7763,-330.61
172414,-504,7656,-330.61
172474,-496,7550,-330.61
172535,-496,7445,-330.61
172595,-488,7341,-330.61
172655,-480,7238,-312.24
172715,-480,7137,-312.24
172775,-472,7036,-312.24
172835,-472,6937,-293.88
172895,-464,6838,-293.88
172955,-464,6740,-312.24
173016,-456,6643,-293.88
173076,-456,6548,-275.51
173136,-448,6454,-275.51
173196,-440,6361,-275.51
173256,-440,6269,-293.88
173316,-432,6179,-275.51
173376,-432,6090,-275.51
173436,-424,6002,-275.51
173497,-424,5916,-257.14
173557,-416,5830,-257.14
173617,-416,5745,-275.51
173677,-408,5662,-257.14
173737,-400,5579,-257.14
173797,-400,5499,-257.14
173857,-392,5419,-238.78
173917,-392,5341,-238.78
173978,-384,5262,-257.14
174038,-384,5186,-238.78
174098,-376,5110,-238.78
174158,-376,5037,-220.41
174218,-368,4963,-238.78
174278,-360,4891,-202.04
174338,-360,4819,-220.41
174398,-352,4748,-220.41
174459,-352,4679,-202.04
174519,-344,4610,-220.41
174579,-344,4544,-202.04
174639,-336,4479,-183.67
174699,-336,4414,-202.04
174759,-328,4352,-183.67
174819,-320,4290,-183.67
174879,-320,4229,-183.67
174939,-312,4169,-183.67
175000,-312,4111,-165.31
175060,-304,4054,-165.31
175120,-304,3998,-165.31
175180,-296,3944,-165.31
175240,-296,3889,-183.67
175300,-288,3837,-165.31
175360,-280,3786,-146.94
175420,-280,3736,-146.94
175481,-272,3687,-146.94
175541,-272,3639,-128.57
175601,-264,3592,-128.57
175661,-264,3546,-146.94
175721,-256,3502,-146.94
175781,-256,3459,-128.57
175841,-248,3417,-146.94
175901,-240,3377,-128.57
175962,-240,3337,-128.57
176022,-232,3299,-110.20
176082,-232,3261,-128.57
176142,-224,3225,-110.20
176202,-224,3189,-128.57
176262,-216,3154,-110.20
176322,-216,3121,-91.84
176382,-208,3089,-91.84
176443,-200,3057,-110.20
176503,-200,3027,-91.84
176563,-192,2998,-91.84
176623,-192,2972,-73.47
176683,-184,2945,-73.47
176743,-184,2921,-55.10
176803,-176,2897,-73.47
176863,-176,2873,-91.84
176924,-168,2853,-73.47
176984,-160,2833,-55.10
177044,-160,2814,-36.73
177104,-152,2794,-55.10
177164,-152,2779,-73.47
177224,-144,2764,-18.37
177284,-144,2749,-55.10
177344,-136,2737,-18.37
177405,-136,2732,-36.73
177465,-128,2718,-36.73
177525,-120,2717,0.00
177585,-120,2717,0.00
177645,-112,2717,0.00
177705,-112,2717,0.00
177765,-104,2717,0.00
177825,-104,2717,0.00
177885,-96,2717,0.00
177946,-96,2717,0.00
178006,-88,2717,0.00
178066,-80,2717,0.00
178126,-80,2717,0.00
178186,-72,2717,0.00
178246,-72,2717,0.00
178306,-64,2717,0.00
178366,-64,2717,0.00
178427,-56,2717,0.00
178487,-56,2717,0.00
178547,-48,2717,0.00
178607,-40,2717,0.00
178667,-40,2717,0.00
178727,-32,2717,0.00
178787,-32,2717,0.00
178847,-24,2717,0.00
178908,-24,2717,0.00
178968,-16,2717,0.00
179028,-16,2717,0.00
179088,-8,2717,0.00
179148,0,2717,0.00
179208,0,2717,0.00
179268,8,2717,0.00
179328,8,2717,0.00
179388,16,2717,0.00
179449,16,2717,0.00
179509,24,2717,0.00
179569,24,2717,0.00
179629,32,2718,0.00
179689,40,2718,0.00
179749,40,2718,0.00
179809,48,2718,0.00
179869,48,2718,0.00
179930,56,2718,0.00
179990,56,2718,0.00
180050,64,2718,0.00
180110,64,2718,0.00
180170,72,2718,0.00
180230,80,2718,0.00
180290,80,2718,0.00
180350,88,2719,18.37
180411,88,2719,0.00
180471,96,2719,0.00
180531,96,2719,0.00
180591,104,2719,0.00
180651,104,2719,0.00
180711,112,2719,0.00
180771,120,2719,0.00
180831,120,2720,0.00
180892,128,2724,0.00
180952,128,2724,0.00
181012,136,2724,0.00
181072,136,2724,0.00
181132,144,2724,0.00
181192,144,2724,0.00
181252,152,2724,0.00
181312,160,2724,0.00
181372,160,2724,0.00
181433,168,2724,0.00
181493,168,2724,0.00
181553,176,2724,0.00
181613,176,2724,0.00
181673,184,2724,0.00
181733,184,2724,0.00
181793,192,2730,55.10
181853,200,2753,91.84
181914,200,2779,73.47
181974,208,2808,73.47
182034,208,2838,91.84
182094,216,2869,91.84
182154,216,2901,91.84
182214,224,2936,110.20
182274,224,2971,91.84
182334,232,3009,128.57
182395,240,3045,110.20
182455,240,3084,128.57
182515,248,3124,128.57
182575,248,3165,146.94
182635,256,3206,128.57
182695,256,3249,128.57
182755,264,3294,146.94
182815,264,3339,128.57
182876,272,3386,128.57
182936,280,3435,128.57
182996,280,3485,146.94
183056,288,3536,146.94
183116,288,3589,165.31
183176,296,3642,165.31
183236,296,3696,146.94
183296,304,3752,183.67
183356,304,3808,165.31
183417,312,3866,165.31
183477,312,3925,165.31
183537,320,3986,183.67
183597,328,4048,202.04
183657,328,4111,202.04
183717,336,4174,183.67
183777,336,4239,202.04
183837,344,4305,220.41
183898,344,4372,202.04
183958,352,4440,202.04
184018,352,4509,202.04
184078,360,4580,202.04
184138,368,4652,220.41
184198,368,4725,220.41
184258,376,4798,220.41
184318,376,4873,220.41
184379,384,4949,220.41
184439,384,5026,220.41
184499,392,5105,220.41
184559,392,5185,238.78
184619,400,5267,238.78
184679,408,5350,257.14
184739,408,5433,257.14
184799,416,5518,257.14
184860,416,5605,275.51
184920,424,5692,275.51
184980,424,5781,275.51
185040,432,5871,275.51
185100,432,5961,275.51
185160,440,6053,275.51
185220,448,6146,275.51
185280,448,6241,293.88
185340,456,6337,312.24
185401,456,6433,293.88
185461,464,6531,312.24
185521,464,6630,312.24
185581,472,6730,312.24
185641,472,6831,293.88
185701,480,6933,293.88
185761,488,7036,293.88
185821,488,7141,312.24
185882,496,7247,312.24
185942,496,7355,330.61
186002,504,7464,330.61
186062,504,7573,330.61
186122,512,7685,348.98
186182,512,7797,348.98
186242,520,7910,348.98
186302,528,8024,348.98
186363,528,8140,348.98
186423,536,8257,367.35
186483,536,8375,367.35
186543,544,8494,367.35
186603,544,8614,367.35
186663,552,8737,385.71
186723,552,8858,367.35
186783,560,8982,385.71
186844,568,9107,385.71
186904,568,9233,367.35
186964,576,9361,385.71
187024,576,9489,385.71
187084,584,9620,422.45
187144,584,9751,404.08
187204,592,9883,404.08
187264,592,10017,422.45
187325,600,10151,404.08
187385,608,10287,422.45
187445,608,10424,422.45
187505,616,10561,422.45
187565,616,10701,440.82
187625,624,10841,440.82
187685,624,10982,422.45
187745,632,11125,440.82
187805,632,11269,440.82
187866,640,11414,440.82
187926,648,11561,440.82
187986,648,11709,459.18
188046,656,11857,459.18
188106,656,12008,477.55
188166,664,12159,477.55
188226,664,12312,477.55
188286,672,12465,477.55
188347,672,12619,477.55
188407,680,12775,477.55
188467,688,12932,495.92
188527,688,13090,477.55
188587,696,13250,495.92
188647,696,13411,495.92
188707,704,13573,514.29
188767,704,13736,495.92
188828,712,13900,495.92
188888,712,14066,514.29
188948,720,14233,514.29
189008,728,14400,514.29
189068,728,14569,514.29
189128,736,14739,514.29
189188,736,14910,514.29
189248,744,15083,532.65
189309,744,15257,514.29
189369,752,15433,532.65
189429,752,15609,532.65
189489,760,15787,532.65
189549,768,15966,551.02
189609,768,16146,551.02
189669,776,16327,569.39
189729,776,16509,551.02
189789,784,16692,569.39
189850,784,16877,569.39
189910,792,17063,569.39
189970,792,17250,569.39
190030,800,17439,569.39
190090,808,17629,569.39
190150,808,17821,587.76
190210,800,18012,587.76
190270,800,18202,587.76
190331,792,18390,569.39
190391,792,18578,587.76
190451,784,18764,569.39
190511,784,18948,551.02
190571,776,19132,569.39
190631,768,19315,551.02
190691,768,19497,569.39
190751,760,19677,532.65
190812,760,19857,569.39
190872,752,20034,532.65
190932,752,20210,532.65
190992,744,20385,532.65
191052,744,20559,532.65
191112,736,20731,532.65
191172,728,20903,532.65
191232,728,21073,514.29
191293,720,21243,514.29
191353,720,21412,532.65
191413,712,21578,495.92
191473,712,21745,514.29
191533,704,21909,495.92
191593,704,22072,477.55
191653,696,22235,495.92
191713,696,22396,495.92
191774,688,22556,495.92
191834,680,22714,477.55
191894,680,22872,495.92
191954,672,23028,495.92
192014,672,23182,459.18
192074,664,23337,477.55
192134,664,23489,459.18
192194,656,23641,459.18
