Time,Wheel Input,Wheel Ticks,Wheel Speed
75077,120,1159,0.00
75137,120,1160,0.00
75197,135,1164,18.37
75257,135,1164,0.00
75318,150,1164,0.00
75378,150,1164,0.00
75438,165,1164,0.00
75498,165,1164,0.00
75558,180,1164,0.00
75618,180,1164,0.00
75678,195,1165,18.37
75738,210,1172,36.73
75799,210,1200,73.47
75859,225,1230,91.84
75919,225,1264,110.20
75979,240,1301,128.57
76039,240,1338,110.20
76099,255,1379,128.57
76159,255,1421,128.57
76219,270,1465,128.57
76280,285,1512,128.57
76340,285,1561,146.94
76400,300,1613,165.31
76460,300,1666,165.31
76520,315,1721,165.31
76580,315,1778,165.31
76640,330,1838,183.67
76700,330,1900,202.04
76760,345,1964,202.04
76821,360,2030,220.41
76881,360,2098,202.04
76941,375,2169,202.04
77001,375,2243,220.41
77061,390,2318,238.78
77121,390,2396,220.41
77181,405,2476,257.14
77241,405,2558,238.78
77302,420,2644,275.51
77362,435,2730,257.14
77422,435,2820,275.51
77482,450,2910,275.51
77542,450,3004,293.88
77602,465,3099,293.88
77662,465,3197,293.88
77722,480,3297,312.24
77783,495,3399,312.24
77843,495,3503,312.24
77903,510,3610,330.61
77963,510,3719,330.61
78023,525,3829,348.98
78083,525,3941,348.98
78143,540,4056,348.98
78203,540,4174,367.35
78264,555,4294,367.35
78324,570,4416,367.35
78384,570,4541,367.35
78444,585,4668,404.08
78504,585,4797,385.71
78564,600,4928,404.08
78624,600,5061,385.71
78684,615,5197,422.45
78744,615,5334,422.45
78805,630,5474,440.82
78865,645,5616,440.82
78925,645,5761,459.18
78985,660,5906,440.82
79045,660,6055,459.18
79105,675,6206,459.18
79165,675,6359,477.55
79225,690,6514,477.55
79286,690,6672,477.55
79346,705,6833,495.92
79406,720,6994,477.55
79466,720,7160,514.29
79526,735,7326,514.29
79586,735,7496,532.65
79646,750,7666,532.65
79706,750,7838,514.29
79767,765,8013,532.65
79827,765,8190,532.65
79887,780,8371,569.39
79947,795,8553,551.02
80007,795,8738,569.39
80067,810,8924,569.39
80127,810,9114,587.76
80187,795,9303,569.39
80248,795,9489,569.39
80308,780,9673,569.39
80368,780,9854,551.02
80428,765,10033,551.02
80488,750,10210,532.65
80548,750,10385,532.65
80608,735,10558,514.29
80668,735,10729,514.29
80729,720,10898,514.29
80789,720,11065,514.29
80849,705,11229,514.29
80909,705,11390,495.92
80969,690,11549,477.55
81029,675,11707,477.55
81089,675,11861,477.55
81149,660,12014,477.55
81209,660,12164,459.18
81270,645,12313,459.18
81330,645,12458,440.82
81390,630,12603,422.45
81450,630,12745,422.45
81510,615,12885,440.82
81570,600,13022,422.45
81630,600,13157,422.45
81690,585,13290,404.08
81751,585,13420,404.08
81811,570,13549,385.71
81871,570,13675,385.71
81931,555,13798,367.35
81991,555,13920,385.71
82051,540,14039,367.35
82111,525,14157,367.35
82171,525,14272,348.98
82232,510,14385,330.61
82292,510,14496,330.61
82352,495,14606,330.61
82412,495,14713,348.98
82472,480,14817,312.24
82532,480,14920,330.61
82592,465,15019,312.24
82652,450,15117,293.88
82713,450,15212,275.51
82773,435,15306,275.51
82833,435,15396,275.51
82893,420,15485,275.51
82953,420,15571,257.14
83013,405,15656,257.14
83073,405,15738,257.14
83133,390,15818,238.78
83194,375,15897,238.78
83254,375,15972,220.41
83314,360,16046,220.41
83374,360,16117,220.41
83434,345,16186,202.04
83494,345,16254,202.04
83554,330,16320,202.04
83614,330,16384,202.04
83674,315,16445,183.67
83735,300,16504,183.67
83795,300,16560,183.67
83855,285,16614,165.31
83915,285,16665,146.94
83975,270,16715,146.94
84035,270,16763,146.94
84095,255,16808,128.57
84155,255,16852,128.57
84216,240,16893,128.57
84276,225,16932,110.20
84336,225,16969,128.57
84396,210,17004,110.20
84456,210,17036,91.84
84516,195,17065,73.47
84576,195,17093,73.47
84636,180,17119,73.47
84697,165,17142,55.10
84757,165,17164,55.10
84817,150,17184,55.10
84877,150,17198,55.10
84937,135,17213,18.37
84997,135,17213,0.00
85057,120,17213,0.00
85117,120,17213,0.00
85178,105,17213,0.00
85238,90,17213,0.00
85298,90,17213,0.00
85358,75,17213,0.00
85418,75,17213,0.00
85478,60,17213,0.00
85538,60,17213,0.00
85598,45,17213,0.00
85658,45,17213,0.00
85719,30,17213,0.00
85779,30,17213,0.00
85839,15,17213,0.00
85899,0,17213,0.00
85959,0,17213,0.00
86019,-15,17213,0.00
86079,-15,17213,0.00
86139,-30,17212,0.00
86200,-30,17211,0.00
86260,-45,17211,0.00
86320,-45,17211,0.00
86380,-60,17210,0.00
86440,-75,17210,0.00
86500,-75,17210,0.00
86560,-90,17210,0.00
86620,-90,17210,0.00
86681,-105,17210,0.00
86741,-105,17210,0.00
86801,-120,17209,0.00
86861,-120,17209,0.00
86921,-135,17202,-55.10
86981,-150,17198,0.00
87041,-150,17198,0.00
87101,-165,17198,0.00
87162,-165,17198,0.00
87222,-180,17198,0.00
87282,-180,17198,0.00
87342,-195,17193,-36.73
87402,-195,17169,-73.47
87462,-210,17142,-73.47
87522,-225,17113,-73.47
87582,-225,17080,-91.84
87642,-240,17045,-128.57
87703,-240,17009,-91.84
87763,-255,16970,-128.57
87823,-255,16929,-128.57
87883,-270,16886,-146.94
87943,-270,16842,-128.57
88003,-285,16794,-146.94
88063,-300,16746,-128.57
88123,-300,16694,-146.94
88184,-315,16641,-165.31
88244,-315,16585,-165.31
88304,-330,16527,-183.67
88364,-330,16467,-183.67
88424,-345,16404,-202.04
88484,-345,16340,-202.04
88544,-360,16274,-202.04
88604,-375,16206,-220.41
88665,-375,16136,-220.41
88725,-390,16064,-220.41
88785,-390,15988,-238.78
88845,-405,15912,-220.41
88905,-405,15831,-257.14
88965,-420,15750,-257.14
89025,-420,15666,-257.14
89085,-435,15580,-257.14
89146,-450,15492,-257.14
89206,-450,15400,-275.51
89266,-465,15307,-293.88
89326,-465,15212,-293.88
89386,-480,15114,-312.24
89446,-480,15016,-293.88
89506,-495,14914,-330.61
89566,-495,14812,-312.24
89627,-510,14706,-330.61
89687,-525,14598,-348.98
89747,-525,14489,-348.98
89807,-540,14378,-348.98
89867,-540,14263,-348.98
89927,-555,14148,-348.98
89987,-555,14030,-348.98
90047,-570,13910,-367.35
90108,-570,13788,-367.35
90168,-585,13662,-385.71
90228,-600,13536,-385.71
90288,-600,13406,-404.08
90348,-615,13276,-404.08
90408,-615,13142,-422.45
90468,-630,13008,-404.08
90528,-630,12870,-422.45
90588,-645,12732,-422.45
90649,-645,12591,-422.45
90709,-660,12447,-459.18
90769,-675,12302,-440.82
90829,-675,12154,-440.82
90889,-690,12005,-459.18
90949,-690,11853,-459.18
91009,-705,11698,-477.55
91069,-705,11541,-477.55
91130,-720,11382,-495.92
91190,-720,11221,-495.92
91250,-735,11058,-495.92
91310,-750,10894,-514.29
91370,-750,10727,-532.65
91430,-765,10558,-532.65
91490,-765,10387,-514.29
91550,-780,10214,-551.02
91611,-780,10040,-532.65
91671,-795,9862,-551.02
91731,-795,9681,-569.39
91791,-810,9498,-569.39
91851,-795,9314,-569.39
91911,-795,9133,-551.02
91971,-780,8953,-551.02
92031,-780,8777,-532.65
92092,-765,8602,-514.29
92152,-765,8429,-532.65
92212,-750,8258,-514.29
92272,-750,8090,-514.29
92332,-735,7923,-495.92
92392,-735,7757,-514.29
92452,-720,7595,-477.55
92512,-705,7433,-495.92
92573,-705,7274,-495.92
92633,-690,7118,-459.18
92693,-690,6964,-477.55
92753,-675,6812,-459.18
92813,-675,6662,-459.18
92873,-660,6514,-440.82
92933,-660,6368,-459.18
92993,-645,6225,-440.82
93054,-630,6084,-422.45
93114,-630,5944,-440.82
93174,-615,5806,-422.45
93234,-615,5670,-422.45
93294,-600,5536,-404.08
93354,-600,5405,-385.71
93414,-585,5274,-404.08
93474,-585,5148,-367.35
93534,-570,5023,-385.71
93595,-555,4900,-367.35
93655,-555,4780,-367.35
93715,-540,4661,-367.35
93775,-540,4544,-367.35
93835,-525,4430,-348.98
93895,-525,4319,-330.61
93955,-510,4209,-330.61
94015,-510,4102,-330.61
94076,-495,3996,-312.24
94136,-495,3892,-312.24
94196,-480,3789,-312.24
94256,-465,3689,-293.88
94316,-465,3590,-293.88
94376,-450,3494,-293.88
94436,-450,3400,-293.88
94496,-435,3308,-293.88
94557,-435,3220,-257.14
94617,-420,3133,-257.14
94677,-420,3048,-257.14
94737,-405,2965,-238.78
94797,-390,2884,-238.78
94857,-390,2806,-238.78
94917,-375,2729,-238.78
94977,-375,2656,-220.41
95038,-360,2583,-220.41
95098,-360,2513,-220.41
95158,-345,2445,-202.04
95218,-345,2380,-183.67
95278,-330,2316,-183.67
95338,-330,2255,-183.67
95398,-315,2196,-183.67
95458,-300,2138,-165.31
95519,-300,2082,-165.31
95579,-285,2029,-146.94
95639,-285,1978,-146.94
95699,-270,1929,-128.57
95759,-270,1881,-146.94
95819,-255,1836,-146.94
95879,-255,1794,-128.57
95939,-240,1753,-128.57
96000,-225,1714,-110.20
96060,-225,1677,-110.20
96120,-210,1643,-91.84
96180,-210,1611,-91.84
96240,-195,1580,-110.20
96300,-195,1553,-91.84
96360,-180,1527,-73.47
96420,-180,1504,-91.84
96480,-165,1484,-55.10
96541,-150,1464,-36.73
96601,-150,1448,-73.47
96661,-135,1437,0.00
96721,-135,1427,-55.10
96781,-120,1417,0.00
96841,-120,1417,0.00
96901,-105,1417,0.00
96961,-105,1417,0.00
97022,-90,1417,0.00
97082,-75,1417,0.00
97142,-75,1417,0.00
97202,-60,1417,0.00
97262,-60,1417,0.00
97322,-45,1417,0.00
97382,-45,1417,0.00
97442,-30,1417,0.00
97503,-15,1417,0.00
97563,-15,1417,0.00
97623,0,1417,0.00
97683,0,1417,0.00
97743,15,1417,0.00
97803,15,1417,0.00
97863,30,1418,0.00
97923,30,1418,0.00
97984,45,1418,0.00
98044,60,1418,0.00
98104,60,1418,0.00
98164,75,1418,0.00
98224,75,1418,0.00
98284,90,1419,0.00
98344,90,1419,0.00
98404,105,1419,0.00
98464,105,1419,0.00
98525,120,1420,0.00
98585,120,1424,0.00
98645,135,1424,0.00
98705,150,1424,0.00
98765,150,1424,0.00
98825,165,1424,0.00
98885,165,1424,0.00
98945,180,1424,0.00
99006,180,1424,0.00
99066,195,1425,0.00
99126,195,1440,73.47
99186,210,1469,91.84
99246,225,1500,110.20
99306,225,1534,110.20
99366,240,1569,110.20
99426,240,1608,128.57
99487,255,1646,110.20
99547,255,1689,128.57
99607,270,1733,146.94
99667,270,1779,128.57
99727,285,1828,128.57
99787,300,1878,146.94
99847,300,1931,165.31
99907,315,1985,165.31
99968,315,2042,165.31
100028,330,2101,183.67
100088,330,2164,202.04
100148,345,2228,202.04
100208,345,2294,183.67
100268,360,2363,220.41
100328,375,2433,220.41
100388,375,2506,220.41
100448,390,2581,238.78
100509,390,2660,257.14
100569,405,2740,257.14
100629,405,2821,238.78
100689,420,2906,275.51
100749,420,2991,257.14
100809,435,3080,275.51
100869,450,3170,257.14
100929,450,3264,293.88
100990,465,3359,312.24
101050,465,3456,293.88
101110,480,3555,312.24
101170,480,3657,312.24
101230,495,3760,312.24
101290,495,3866,312.24
101350,510,3974,330.61
101410,525,4083,330.61
101471,525,4196,367.35
101531,540,4310,348.98
101591,540,4428,348.98
101651,555,4547,367.35
101711,555,4669,385.71
101771,570,4793,385.71
101831,570,4919,385.71
101891,585,5048,404.08
101952,600,5178,404.08
102012,600,5311,404.08
102072,615,5445,422.45
102132,615,5583,422.45
102192,630,5722,440.82
102252,630,5864,440.82
102312,645,6007,440.82
102372,645,6153,440.82
102432,660,6301,459.18
102493,675,6452,477.55
102553,675,6606,477.55
102613,690,6761,495.92
102673,690,6918,477.55
102733,705,7078,514.29
102793,705,7239,477.55
102853,720,7403,495.92
102913,720,7568,495.92
102974,735,7737,514.29
103034,750,7907,532.65
103094,750,8079,532.65
103154,765,8254,532.65
103214,765,8432,551.02
103274,780,8610,532.65
103334,780,8792,551.02
103394,795,8976,551.02
103455,810,9162,569.39
103515,810,9351,569.39
103575,795,9540,569.39
103635,795,9727,569.39
103695,780,9912,569.39
103755,780,10093,551.02
103815,765,10274,551.02
103875,765,10452,551.02
103936,750,10628,532.65
103996,735,10802,514.29
104056,735,10974,532.65
104116,720,11143,514.29
104176,720,11309,495.92
104236,705,11474,495.92
104296,705,11636,495.92
104356,690,11797,495.92
104417,690,11954,477.55
104477,675,12110,477.55
104537,660,12264,477.55
104597,660,12414,459.18
104657,645,12565,459.18
104717,645,12711,440.82
104777,630,12856,422.45
104837,630,12999,440.82
104897,615,13140,440.82
104958,615,13277,422.45
105018,600,13413,422.45
105078,585,13547,404.08
105138,585,13677,385.71
105198,570,13806,385.71
105258,570,13933,404.08
105318,555,14058,385.71
105378,555,14180,385.71
105439,540,14301,367.35
105499,540,14420,367.35
105559,525,14536,348.98
105619,525,14651,348.98
105679,510,14762,330.61
105739,495,14873,348.98
105799,495,14980,330.61
105859,480,15085,312.24
105920,480,15188,293.88
105980,465,15289,293.88
106040,465,15388,312.24
106100,450,15484,293.88
106160,450,15578,293.88
106220,435,15669,275.51
106280,420,15759,275.51
106340,420,15845,257.14
106401,405,15931,257.14
106461,405,16015,257.14
106521,390,16096,257.14
106581,390,16175,257.14
106641,375,16251,238.78
106701,375,16326,220.41
106761,360,16399,220.41
106821,345,16470,220.41
106882,345,16538,183.67
106942,330,16605,202.04
107002,330,16668,183.67
107062,315,16730,183.67
107122,315,16789,183.67
107182,300,16846,165.31
107242,300,16901,165.31
107302,285,16953,146.94
107362,270,17005,165.31
107423,270,17053,146.94
107483,255,17100,146.94
107543,255,17142,110.20
107603,240,17184,110.20
107663,240,17224,128.57
107723,225,17262,110.20
107783,225,17296,91.84
107843,210,17328,91.84
107904,195,17360,110.20
107964,195,17387,91.84
108024,180,17414,91.84
108084,180,17437,91.84
108144,165,17458,73.47
108204,165,17478,55.10
108264,150,17496,36.73
108324,150,17509,55.10
108385,135,17524,36.73
108445,120,17524,0.00
108505,120,17524,0.00
108565,105,17524,0.00
108625,105,17524,0.00
108685,90,17524,0.00
108745,90,17524,0.00
108805,75,17524,0.00
108866,75,17524,0.00
108926,60,17524,0.00
108986,45,17524,0.00
109046,45,17524,0.00
109106,30,17524,0.00
109166,30,17524,0.00
109226,15,17524,0.00
109286,15,17524,0.00
109346,0,17524,0.00
109407,0,17524,0.00
109467,-15,17524,0.00
109527,-30,17524,0.00
109587,-30,17523,0.00
109647,-45,17523,0.00
109707,-45,17523,0.00
109767,-60,17522,-18.37
109827,-60,17522,0.00
109888,-75,17522,0.00
109948,-75,17522,0.00
110008,-90,17522,0.00
110068,-105,17522,0.00
110128,-105,17522,0.00
110188,-120,17521,-18.37
110248,-120,17521,0.00
110308,-135,17512,-18.37
110369,-135,17510,0.00
110429,-150,17510,0.00
110489,-150,17510,0.00
110549,-165,17510,0.00
110609,-180,17510,0.00
110669,-180,17510,0.00
110729,-195,17510,0.00
110789,-195,17494,-91.84
110850,-210,17469,-73.47
110910,-210,17438,-110.20
110970,-225,17406,-110.20
111030,-225,17372,-91.84
111090,-240,17335,-110.20
111150,-255,17297,-128.57
111210,-255,17256,-128.57
111270,-270,17214,-128.57
111330,-270,17169,-128.57
111391,-285,17122,-165.31
111451,-285,17073,-165.31
111511,-300,17022,-183.67
111571,-300,16970,-165.31
111631,-315,16914,-183.67
111691,-330,16857,-183.67
111751,-330,16798,-183.67
111811,-345,16737,-183.67
111872,-345,16673,-202.04
111932,-360,16607,-202.04
111992,-360,16540,-183.67
112052,-375,16469,-220.41
112112,-375,16397,-220.41
112172,-390,16322,-238.78
112232,-405,16246,-220.41
112292,-405,16168,-220.41
112353,-420,16086,-257.14
112413,-420,16004,-238.78
112473,-435,15918,-257.14
112533,-435,15830,-275.51
112593,-450,15740,-275.51
112653,-450,15648,-275.51
112713,-465,15553,-293.88
112773,-480,15457,-293.88
112834,-480,15358,-293.88
112894,-495,15257,-312.24
112954,-495,15154,-312.24
113014,-510,15049,-330.61
113074,-510,14942,-330.61
113134,-525,14833,-330.61
113194,-525,14722,-330.61
113254,-540,14609,-330.61
113315,-555,14493,-367.35
113375,-555,14376,-367.35
113435,-570,14257,-348.98
113495,-570,14135,-367.35
113555,-585,14011,-404.08
113615,-585,13885,-385.71
113675,-600,13757,-385.71
113735,-600,13626,-404.08
113796,-615,13493,-422.45
113856,-630,13359,-404.08
113916,-630,13221,-440.82
113976,-645,13082,-440.82
114036,-645,12941,-440.82
114096,-660,12798,-440.82
114156,-660,12653,-459.18
114216,-675,12506,-459.18
114277,-675,12357,-459.18
114337,-690,12206,-477.55
114397,-705,12053,-459.18
114457,-705,11897,-477.55
114517,-720,11740,-477.55
114577,-720,11579,-495.92
114637,-735,11417,-495.92
114697,-735,11252,-514.29
114757,-750,11087,-514.29
114818,-750,10919,-514.29
114878,-765,10749,-514.29
114938,-780,10576,-532.65
114998,-780,10401,-532.65
115058,-795,10225,-551.02
115118,-795,10047,-551.02
115178,-810,9866,-569.39
115238,-810,9683,-551.02
115299,-795,9500,-551.02
115359,-795,9319,-551.02
115419,-780,9141,-532.65
115479,-780,8965,-532.65
115539,-765,8791,-532.65
115599,-750,8618,-532.65
115659,-750,8449,-532.65
115719,-735,8282,-495.92
115780,-735,8117,-495.92
115840,-720,7953,-495.92
115900,-720,7792,-495.92
115960,-705,7632,-477.55
116020,-705,7474,-477.55
116080,-690,7318,-477.55
116140,-675,7165,-459.18
116200,-675,7014,-459.18
116261,-660,6865,-440.82
116321,-660,6718,-440.82
116381,-645,6573,-440.82
116441,-645,6431,-440.82
116501,-630,6290,-422.45
116561,-630,6152,-422.45
116621,-615,6016,-404.08
116681,-615,5881,-404.08
116742,-600,5748,-404.08
116802,-585,5617,-404.08
116862,-585,5489,-404.08
116922,-570,5363,-385.71
116982,-570,5240,-367.35
117042,-555,5118,-367.35
117102,-555,4999,-367.35
117162,-540,4882,-348.98
117223,-540,4766,-348.98
117283,-525,4653,-348.98
117343,-510,4542,-348.98
117403,-510,4434,-330.61
117463,-495,4327,-330.61
117523,-495,4223,-312.24
117583,-480,4121,-293.88
117643,-480,4020,-312.24
117703,-465,3922,-293.88
117764,-465,3825,-293.88
117824,-450,3730,-293.88
117884,-435,3637,-275.51
117944,-435,3547,-275.51
118004,-420,3458,-275.51
118064,-420,3373,-257.14
118124,-405,3289,-257.14
118184,-405,3208,-257.14
118245,-390,3129,-238.78
118305,-390,3052,-238.78
118365,-375,2977,-220.41
118425,-375,2904,-220.41
118485,-360,2833,-220.41
118545,-345,2764,-202.04
118605,-345,2698,-202.04
118665,-330,2633,-202.04
118726,-330,2570,-202.04
118786,-315,2510,-183.67
118846,-315,2453,-165.31
118906,-300,2397,-165.31
118966,-300,2344,-146.94
119026,-285,2293,-146.94
119086,-270,2244,-146.94
119146,-270,2197,-146.94
119207,-255,2152,-128.57
119267,-255,2109,-128.57
119327,-240,2066,-128.57
119387,-240,2028,-110.20
119447,-225,1989,-110.20
119507,-225,1954,-110.20
119567,-210,1921,-91.84
119627,-210,1889,-110.20
119688,-195,1860,-91.84
119748,-180,1833,-73.47
119808,-180,1809,-91.84
119868,-165,1787,-73.47
119928,-165,1770,-55.10
119988,-150,1752,-36.73
120048,-150,1739,-55.10
120108,-135,1728,0.00
120168,-135,1725,-18.37
120229,-120,1724,0.00
120289,-105,1724,0.00
120349,-105,1724,0.00
120409,-90,1724,0.00
120469,-90,1724,0.00
120529,-75,1724,0.00
120589,-75,1724,0.00
120649,-60,1724,0.00
120710,-60,1724,0.00
120770,-45,1724,0.00
120830,-30,1724,0.00
120890,-30,1724,0.00
120950,-15,1724,0.00
121010,-15,1724,0.00
121070,0,1724,0.00
121130,0,1724,0.00
121191,15,1724,0.00
121251,15,1724,0.00
121311,30,1724,0.00
121371,45,1724,0.00
121431,45,1725,0.00
121491,60,1725,0.00
121551,60,1725,0.00
121611,75,1725,0.00
121672,75,1725,0.00
121732,90,1725,0.00
121792,90,1725,0.00
121852,105,1726,0.00
121912,120,1726,0.00
121972,120,1726,0.00
122032,135,1726,0.00
122092,135,1737,18.37
122152,150,1743,18.37
122213,150,1754,55.10
122273,165,1771,36.73
122333,165,1791,55.10
122393,180,1812,91.84
122453,195,1833,73.47
122513,195,1858,73.47
122573,210,1885,73.47
122633,210,1915,110.20
122694,225,1945,91.84
122754,225,1978,91.84
122814,240,2013,128.57
122874,240,2050,110.20
122934,255,2090,128.57
122994,255,2132,128.57
123054,270,2177,146.94
123114,285,2222,146.94
123175,285,2272,146.94
123235,300,2323,165.31
123295,300,2377,165.31
123355,315,2433,165.31
123415,315,2492,202.04
123475,330,2551,183.67
123535,330,2613,183.67
123595,345,2677,202.04
123656,360,2744,220.41
123716,360,2813,220.41
123776,375,2884,238.78
123836,375,2957,220.41
123896,390,3032,238.78
123956,390,3109,238.78
124016,405,3189,238.78
124076,405,3270,238.78
124136,420,3354,257.14
124197,435,3440,257.14
124257,435,3529,275.51
124317,450,3619,275.51
124377,450,3712,293.88
124437,465,3806,293.88
124497,465,3902,293.88
124557,480,4001,312.24
124617,480,4102,312.24
124678,495,4205,312.24
124738,510,4310,330.61
124798,510,4419,330.61
124858,525,4529,348.98
124918,525,4642,330.61
124978,540,4756,348.98
125038,540,4873,348.98
125098,555,4992,367.35
125159,570,5113,367.35
125219,570,5237,385.71
125279,585,5362,385.71
125339,585,5490,385.71
125399,600,5620,404.08
125459,600,5752,404.08
125519,615,5886,404.08
125579,615,6022,422.45
125640,630,6160,422.45
125700,645,6301,440.82
125760,645,6445,440.82
125820,660,6590,440.82
125880,660,6739,459.18
125940,675,6889,459.18
126000,675,7041,459.18
126060,690,7196,477.55
126121,690,7352,477.55
126181,705,7512,495.92
126241,720,7673,495.92
126301,720,7836,495.92
126361,735,8001,532.65
126421,735,8168,514.29
126481,750,8338,532.65
126541,750,8510,532.65
126601,765,8685,551.02
126662,765,8861,532.65
126722,780,9041,551.02
126782,795,9222,551.02
126842,795,9406,569.39
126902,810,9591,569.39
126962,810,9780,587.76
127022,795,9968,569.39
127082,795,10153,569.39
127143,780,10337,569.39
127203,780,10518,532.65
127263,765,10697,532.65
127323,750,10876,551.02
127383,750,11050,532.65
127443,735,11222,514.29
127503,735,11392,514.29
127563,720,11560,495.92
127624,720,11726,514.29
127684,705,11889,495.92
127744,705,12050,495.92
127804,690,12209,495.92
127864,675,12366,477.55
127924,675,12521,477.55
127984,660,12674,459.18
128044,660,12825,459.18
128105,645,12973,440.82
128165,645,13118,440.82
128225,630,13262,440.82
128285,630,13404,440.82
128345,615,13542,422.45
128405,600,13679,422.45
128465,600,13813,422.45
128525,585,13946,404.08
128585,585,14076,404.08
128646,570,14205,385.71
128706,570,14330,385.71
128766,555,14455,385.71
128826,555,14577,367.35
128886,540,14696,348.98
128946,525,14814,367.35
129006,525,14929,348.98
129066,510,15042,330.61
129127,510,15153,348.98
129187,495,15261,312.24
129247,495,15368,330.61
129307,480,15471,312.24
129367,480,15573,312.24
129427,465,15672,293.88
129487,450,15769,293.88
129547,450,15864,293.88
129608,435,15958,293.88
129668,435,16048,275.51
129728,420,16137,275.51
129788,420,16224,275.51
129848,405,16308,257.14
129908,405,16391,257.14
129968,390,16472,257.14
130028,375,16550,238.78
130089,375,16626,238.78
130149,360,16700,220.41
130209,360,16771,220.41
130269,345,16841,220.41
130329,345,16908,202.04
130389,330,16972,183.67
130449,330,17036,202.04
130509,315,17096,183.67
130570,300,17156,202.04
130630,300,17212,183.67
130690,285,17266,165.31
130750,285,17317,146.94
130810,270,17367,146.94
130870,270,17415,165.31
130930,255,17460,146.94
130990,255,17503,128.57
131050,240,17543,110.20
131111,225,17581,91.84
131171,225,17617,128.57
131231,210,17651,110.20
131291,210,17682,91.84
131351,195,17710,73.47
131411,195,17738,73.47
131471,180,17762,55.10
131531,180,17786,55.10
131592,165,17807,55.10
131652,150,17826,73.47
131712,150,17840,36.73
131772,135,17856,36.73
131832,135,17862,0.00
131892,120,17862,0.00
131952,120,17862,0.00
132012,105,17862,0.00
132073,90,17862,0.00
132133,90,17862,0.00
132193,75,17862,0.00
132253,75,17862,0.00
132313,60,17862,0.00
132373,60,17862,0.00
132433,45,17862,0.00
132493,45,17862,0.00
132554,30,17862,0.00
132614,15,17862,0.00
132674,15,17862,0.00
132734,0,17862,0.00
132794,0,17862,0.00
132854,-15,17862,0.00
132914,-15,17862,0.00
132974,-30,17861,-18.37
133034,-30,17861,0.00
133095,-45,17861,0.00
133155,-45,17861,0.00
133215,-60,17861,0.00
133275,-75,17861,0.00
133335,-75,17860,0.00
133395,-90,17860,0.00
133455,-90,17860,0.00
133515,-105,17860,0.00
133576,-105,17860,0.00
133636,-120,17858,-18.37
133696,-120,17850,0.00
133756,-135,17850,0.00
133816,-150,17850,0.00
133876,-150,17850,0.00
133936,-165,17850,0.00
133996,-165,17850,0.00
134057,-180,17849,0.00
134117,-180,17849,0.00
134177,-195,17849,0.00
134237,-195,17849,0.00
134297,-210,17842,-55.10
134357,-225,17816,-73.47
134417,-225,17784,-91.84
134477,-240,17749,-128.57
134538,-240,17713,-110.20
134598,-255,17674,-128.57
134658,-255,17633,-110.20
134718,-270,17589,-128.57
134778,-270,17543,-146.94
134838,-285,17495,-146.94
134898,-300,17445,-146.94
134958,-300,17393,-146.94
135019,-315,17339,-165.31
135079,-315,17282,-183.67
135139,-330,17224,-183.67
135199,-330,17163,-183.67
135259,-345,17101,-183.67
135319,-345,17036,-202.04
135379,-360,16969,-202.04
135439,-375,16901,-202.04
135499,-375,16829,-220.41
135560,-390,16756,-238.78
135620,-390,16681,-220.41
135680,-405,16603,-238.78
135740,-405,16524,-238.78
135800,-420,16441,-257.14
135860,-420,16357,-275.51
135920,-435,16272,-257.14
135980,-450,16185,-257.14
136041,-450,16094,-293.88
136101,-465,16002,-293.88
136161,-465,15907,-293.88
136221,-480,15810,-293.88
136281,-480,15711,-293.88
136341,-495,15609,-312.24
136401,-495,15505,-330.61
136461,-510,15399,-330.61
136522,-525,15291,-330.61
136582,-525,15180,-330.61
136642,-540,15068,-348.98
136702,-540,14953,-367.35
136762,-555,14837,-367.35
136822,-555,14719,-348.98
136882,-570,14598,-367.35
136942,-570,14476,-385.71
137003,-585,14352,-367.35
137063,-600,14225,-385.71
137123,-600,14096,-404.08
137183,-615,13966,-404.08
137243,-615,13833,-404.08
137303,-630,13696,-440.82
137363,-630,13559,-422.45
137423,-645,13419,-422.45
137484,-660,13276,-440.82
137544,-660,13131,-459.18
137604,-675,12985,-459.18
137664,-675,12837,-440.82
137724,-690,12686,-477.55
137784,-690,12533,-477.55
137844,-705,12379,-477.55
137904,-705,12222,-477.55
137965,-720,12064,-477.55
138025,-735,11904,-477.55
138085,-735,11740,-495.92
138145,-750,11574,-514.29
138205,-750,11406,-514.29
138265,-765,11237,-514.29
138325,-765,11065,-532.65
138385,-780,10892,-532.65
138445,-780,10717,-532.65
138506,-795,10538,-551.02
138566,-795,10360,-532.65
138626,-810,10178,-551.02
138686,-795,9995,-569.39
138746,-795,9816,-532.65
138806,-780,9635,-551.02
138866,-780,9458,-532.65
138926,-765,9282,-551.02
138987,-765,9110,-514.29
139047,-750,8940,-514.29
139107,-750,8772,-514.29
139167,-735,8606,-495.92
139227,-720,8441,-514.29
139287,-720,8280,-514.29
139347,-705,8121,-477.55
139407,-705,7964,-477.55
139468,-690,7808,-459.18
139528,-690,7653,-477.55
139588,-675,7501,-459.18
139648,-675,7351,-459.18
139708,-660,7203,-459.18
139768,-660,7058,-440.82
139828,-645,6915,-422.45
139888,-630,6773,-440.82
139949,-630,6634,-422.45
140009,-615,6497,-404.08
140069,-615,6362,-422.45
140129,-600,6230,-385.71
140189,-600,6099,-404.08
140249,-585,5971,-385.71
140309,-585,5844,-385.71
