Time,Wheel Input,Wheel Ticks,Wheel Speed
139828,-175,2270,-55.10
139888,-175,2251,-73.47
139948,-170,2236,-36.73
140009,-170,2217,-36.73
140069,-165,2198,-73.47
140129,-160,2185,-36.73
140189,-160,2167,-36.73
140249,-155,2154,-55.10
140309,-155,2141,-18.37
140369,-150,2130,-55.10
140429,-150,2116,-18.37
140489,-145,2113,0.00
140550,-145,2113,0.00
140610,-140,2113,0.00
140670,-135,2113,0.00
140730,-135,2113,0.00
140790,-130,2113,0.00
140850,-130,2113,0.00
140910,-125,2113,0.00
140970,-125,2113,0.00
141031,-120,2113,0.00
141091,-120,2113,0.00
141151,-115,2113,0.00
141211,-110,2113,0.00
141271,-110,2113,0.00
141331,-105,2113,0.00
141391,-105,2113,0.00
141451,-100,2113,0.00
141512,-100,2113,0.00
141572,-95,2113,0.00
141632,-95,2113,0.00
141692,-90,2113,0.00
141752,-85,2113,0.00
141812,-85,2113,0.00
141872,-80,2113,0.00
141932,-80,2113,0.00
141992,-75,2113,0.00
142053,-75,2113,0.00
142113,-70,2113,0.00
142173,-70,2113,0.00
142233,-65,2113,0.00
142293,-60,2113,0.00
142353,-60,2113,0.00
142413,-55,2113,0.00
142473,-55,2113,0.00
142534,-50,2113,0.00
142594,-50,2113,0.00
142654,-45,2113,0.00
142714,-45,2113,0.00
142774,-40,2113,0.00
142834,-35,2113,0.00
142894,-35,2113,0.00
142954,-30,2113,0.00
143015,-30,2113,0.00
143075,-25,2113,0.00
143135,-25,2113,0.00
143195,-20,2113,0.00
143255,-20,2113,0.00
143315,-15,2113,0.00
143375,-10,2113,0.00
143435,-10,2114,0.00
143496,-5,2114,0.00
143556,-5,2114,0.00
143616,0,2114,0.00
143676,0,2114,0.00
143736,5,2114,0.00
143796,5,2114,0.00
143856,10,2114,0.00
143916,15,2114,0.00
143976,15,2114,0.00
144037,20,2114,0.00
144097,20,2114,0.00
144157,25,2114,0.00
144217,25,2114,0.00
144277,30,2114,0.00
144337,30,2114,0.00
144397,35,2114,0.00
144457,40,2114,0.00
144518,40,2114,0.00
144578,45,2114,0.00
144638,45,2114,0.00
144698,50,2114,0.00
144758,50,2115,0.00
144818,55,2115,0.00
144878,55,2115,0.00
144938,60,2115,0.00
144999,65,2115,0.00
145059,65,2115,0.00
145119,70,2115,0.00
145179,70,2116,0.00
145239,75,2116,0.00
145299,75,2116,0.00
145359,80,2116,0.00
145419,80,2116,0.00
145480,85,2116,0.00
145540,90,2116,0.00
145600,90,2116,0.00
145660,95,2116,0.00
145720,95,2116,0.00
145780,100,2116,0.00
145840,100,2116,0.00
145900,105,2116,0.00
145960,105,2116,0.00
146021,110,2116,0.00
146081,115,2116,0.00
146141,115,2116,0.00
146201,120,2116,0.00
146261,120,2116,0.00
146321,125,2117,0.00
146381,125,2122,36.73
146441,130,2127,0.00
146502,135,2127,0.00
146562,135,2127,0.00
146622,140,2127,0.00
146682,140,2127,0.00
146742,145,2127,0.00
146802,145,2127,0.00
146862,150,2127,0.00
146922,150,2127,0.00
146983,155,2127,0.00
147043,160,2127,0.00
147103,160,2127,0.00
147163,165,2127,0.00
147223,165,2127,0.00
147283,170,2127,0.00
147343,170,2127,0.00
147403,175,2127,0.00
147463,175,2127,0.00
147524,180,2127,0.00
147584,180,2127,0.00
147644,185,2127,0.00
147704,190,2127,0.00
147764,190,2127,0.00
147824,195,2127,0.00
147884,195,2128,0.00
147944,200,2141,73.47
148005,200,2165,73.47
148065,205,2192,73.47
148125,205,2219,91.84
148185,210,2247,91.84
148245,215,2276,110.20
148305,215,2306,110.20
148365,220,2337,110.20
148425,220,2368,110.20
148486,225,2400,110.20
148546,225,2433,91.84
148606,230,2468,110.20
148666,230,2502,91.84
148726,235,2539,128.57
148786,240,2575,110.20
148846,240,2612,128.57
148906,245,2649,110.20
148967,245,2687,110.20
149027,250,2726,128.57
149087,250,2766,110.20
149147,255,2807,128.57
149207,255,2848,128.57
149267,260,2890,128.57
149327,265,2933,146.94
149387,265,2976,128.57
149447,270,3020,128.57
149508,270,3065,146.94
149568,275,3110,146.94
149628,275,3157,146.94
149688,280,3204,146.94
149748,280,3251,146.94
149808,285,3299,146.94
149868,290,3348,146.94
149928,290,3397,146.94
149989,295,3448,146.94
150049,295,3499,146.94
150109,300,3551,165.31
150169,300,3604,146.94
150229,305,3658,165.31
150289,305,3712,146.94
150349,310,3768,183.67
150409,315,3823,165.31
150470,315,3880,183.67
150530,320,3937,183.67
150590,320,3994,183.67
150650,325,4053,202.04
150710,325,4112,183.67
150770,330,4172,183.67
150830,330,4234,202.04
150890,335,4296,202.04
150951,340,4358,183.67
151011,340,4422,202.04
151071,345,4485,202.04
151131,345,4550,202.04
151191,350,4615,202.04
151251,350,4681,202.04
151311,355,4748,202.04
151371,355,4815,202.04
151431,360,4883,202.04
151492,365,4951,202.04
151552,365,5021,220.41
151612,370,5091,220.41
151672,370,5162,220.41
151732,375,5233,220.41
151792,375,5305,220.41
151852,380,5377,220.41
151912,380,5450,220.41
151973,385,5525,220.41
152033,390,5601,238.78
152093,390,5678,238.78
152153,395,5756,257.14
152213,395,5834,238.78
152273,400,5912,238.78
152333,400,5992,257.14
152393,405,6072,257.14
152454,405,6152,238.78
152514,410,6234,238.78
152574,415,6317,257.14
152634,415,6400,257.14
152694,420,6484,257.14
152754,420,6568,257.14
152814,425,6653,275.51
152874,425,6738,275.51
152935,430,6824,275.51
152995,430,6910,257.14
153055,435,6998,275.51
153115,440,7086,257.14
153175,440,7176,293.88
153235,445,7264,275.51
153295,445,7354,275.51
153355,450,7446,293.88
153416,450,7539,293.88
153476,455,7633,312.24
153536,455,7726,293.88
153596,460,7821,293.88
153656,465,7916,275.51
153716,465,8013,293.88
153776,470,8110,293.88
153836,470,8208,293.88
153896,475,8306,293.88
153957,475,8406,312.24
154017,480,8506,312.24
154077,480,8607,312.24
154137,485,8708,312.24
154197,490,8810,312.24
154257,490,8913,312.24
154317,495,9016,312.24
154377,495,9119,312.24
154438,500,9224,330.61
154498,500,9330,330.61
154558,505,9436,330.61
154618,505,9544,330.61
154678,510,9651,330.61
154738,510,9760,330.61
154798,515,9869,330.61
154858,520,9979,348.98
154919,520,10089,348.98
154979,525,10200,348.98
155039,525,10312,348.98
155099,530,10424,330.61
155159,530,10538,348.98
155219,535,10653,367.35
155279,535,10767,348.98
155339,540,10883,348.98
155400,545,10999,348.98
155460,545,11116,367.35
155520,550,11234,367.35
155580,550,11352,348.98
155640,555,11472,367.35
155700,555,11593,385.71
155760,560,11714,367.35
155820,560,11836,385.71
155880,565,11958,385.71
155941,570,12080,367.35
156001,570,12205,385.71
156061,575,12329,367.35
156121,575,12455,385.71
156181,580,12581,404.08
156241,580,12707,385.71
156301,585,12834,385.71
156361,585,12962,385.71
156422,590,13090,404.08
156482,595,13220,404.08
156542,595,13350,404.08
156602,600,13481,385.71
156662,600,13614,422.45
156722,605,13746,385.71
156782,605,13881,422.45
156842,610,14014,404.08
156903,610,14149,404.08
156963,615,14285,404.08
157023,620,14422,404.08
157083,620,14560,422.45
157143,625,14698,422.45
157203,625,14837,422.45
157263,630,14976,440.82
157323,630,15116,440.82
157384,635,15256,422.45
157444,635,15398,440.82
157504,640,15541,440.82
157564,645,15684,422.45
157624,645,15828,422.45
157684,650,15973,440.82
157744,650,16120,459.18
157804,655,16266,459.18
157865,655,16413,459.18
157925,660,16560,440.82
157985,660,16709,440.82
158045,665,16858,459.18
158105,670,17008,459.18
158165,670,17158,459.18
158225,675,17310,477.55
158285,675,17462,459.18
158345,680,17616,477.55
158406,680,17769,477.55
158466,685,17924,477.55
158526,685,18080,495.92
158586,690,18236,495.92
158646,695,18392,477.55
158706,695,18550,477.55
158766,700,18708,495.92
158826,700,18867,495.92
158887,705,19026,477.55
158947,705,19187,495.92
159007,710,19349,514.29
159067,710,19511,495.92
159127,715,19674,495.92
159187,720,19838,495.92
159247,720,20002,495.92
159307,725,20168,514.29
159368,725,20334,514.29
159428,730,20500,495.92
159488,730,20668,514.29
159548,735,20836,514.29
159608,735,21004,532.65
159668,740,21173,514.29
159728,745,21344,514.29
159788,745,21515,532.65
159849,750,21687,532.65
159909,750,21860,532.65
159969,755,22033,532.65
160029,755,22208,551.02
160089,760,22382,532.65
160149,760,22557,532.65
160209,765,22733,532.65
160269,765,22909,532.65
160330,770,23088,569.39
160390,775,23265,532.65
160450,775,23445,551.02
160510,780,23626,551.02
160570,780,23807,551.02
160630,785,23988,551.02
160690,785,24171,569.39
160750,790,24353,551.02
160810,790,24537,569.39
160871,795,24721,551.02
160931,800,24906,569.39
160991,800,25092,569.39
161051,805,25278,569.39
161111,805,25466,569.39
161171,800,25654,569.39
161231,800,25841,569.39
161291,795,26027,569.39
161352,790,26212,569.39
161412,790,26396,551.02
161472,785,26580,569.39
161532,785,26762,551.02
161592,780,26944,569.39
161652,780,27124,551.02
161712,775,27305,551.02
161772,775,27485,532.65
161833,770,27665,551.02
161893,765,27843,532.65
161953,765,28021,551.02
162013,760,28198,532.65
162073,760,28374,532.65
162133,755,28549,532.65
162193,755,28722,514.29
162253,750,28896,532.65
162314,750,29069,532.65
162374,745,29241,532.65
162434,740,29413,532.65
162494,740,29584,532.65
162554,735,29754,532.65
162614,735,29923,514.29
162674,730,30092,514.29
162734,730,30260,514.29
162795,725,30428,514.29
162855,725,30593,495.92
162915,720,30758,495.92
162975,715,30924,514.29
163035,715,31088,514.29
163095,710,31252,514.29
163155,710,31415,495.92
163215,705,31577,495.92
163275,705,31739,495.92
163336,700,31899,477.55
163396,700,32059,477.55
163456,695,32218,477.55
163516,690,32376,477.55
163576,690,32533,477.55
163636,685,32690,477.55
163696,685,32845,459.18
163756,680,33001,477.55
163817,680,33156,477.55
163877,675,33309,459.18
163937,675,33462,459.18
163997,670,33614,459.18
164057,665,33766,459.18
164117,665,33917,459.18
164177,660,34067,459.18
164237,660,34216,459.18
164298,655,34364,459.18
164358,655,34511,459.18
164418,650,34658,459.18
164478,650,34803,422.45
164538,645,34949,440.82
164598,645,35094,440.82
164658,640,35238,440.82
164718,635,35382,440.82
164779,635,35525,440.82
164839,630,35667,440.82
164899,630,35808,422.45
164959,625,35949,422.45
165019,625,36089,440.82
165079,620,36228,422.45
165139,620,36366,422.45
165199,615,36502,404.08
165260,610,36638,404.08
165320,610,36774,404.08
165380,605,36909,404.08
165440,605,37044,404.08
165500,600,37178,422.45
165560,600,37311,404.08
165620,595,37444,404.08
165680,595,37576,422.45
165740,590,37706,385.71
165801,585,37836,404.08
165861,585,37966,404.08
165921,580,38094,385.71
165981,580,38223,404.08
166041,575,38350,385.71
166101,575,38476,404.08
166161,570,38600,367.35
166221,570,38725,385.71
166282,565,38850,385.71
166342,560,38974,385.71
166402,560,39097,385.71
166462,555,39218,367.35
166522,555,39340,367.35
166582,550,39461,367.35
166642,550,39581,367.35
166702,545,39700,348.98
166763,540,39820,385.71
166823,540,39937,367.35
166883,535,40054,367.35
166943,535,40170,367.35
167003,530,40285,348.98
167063,530,40400,367.35
167123,525,40513,348.98
167183,525,40625,348.98
167244,520,40736,330.61
167304,515,40848,330.61
167364,515,40960,348.98
167424,510,41070,330.61
167484,510,41180,348.98
167544,505,41289,348.98
167604,505,41397,348.98
167664,500,41504,330.61
167725,500,41610,312.24
167785,495,41715,312.24
167845,490,41821,312.24
167905,490,41925,312.24
167965,485,42028,293.88
168025,485,42130,293.88
168085,480,42233,312.24
168145,480,42333,293.88
168205,475,42434,312.24
168266,475,42533,312.24
168326,470,42632,312.24
168386,465,42729,293.88
168446,465,42826,293.88
168506,460,42924,293.88
168566,460,43020,293.88
168626,455,43115,275.51
168686,455,43209,293.88
168747,450,43303,293.88
168807,450,43396,275.51
168867,445,43489,275.51
168927,445,43581,275.51
168987,440,43672,275.51
169047,435,43762,275.51
169107,435,43852,275.51
169167,430,43941,275.51
169228,430,44028,257.14
169288,425,44115,257.14
169348,425,44202,257.14
169408,420,44287,257.14
169468,420,44372,257.14
169528,415,44456,257.14
169588,410,44539,257.14
169648,410,44622,238.78
169709,405,44705,257.14
169769,405,44786,238.78
169829,400,44866,238.78
169889,400,44946,238.78
169949,395,45026,257.14
170009,395,45104,220.41
170069,390,45182,238.78
170129,385,45259,238.78
170190,385,45336,257.14
170250,380,45410,220.41
170310,380,45485,238.78
170370,375,45559,220.41
170430,375,45632,220.41
170490,370,45705,220.41
170550,370,45777,220.41
170610,365,45848,220.41
170670,360,45918,220.41
170731,360,45987,202.04
170791,355,46056,220.41
170851,355,46124,220.41
170911,350,46190,202.04
170971,350,46257,202.04
171031,345,46322,183.67
171091,345,46388,202.04
171151,340,46451,183.67
171212,335,46515,202.04
171272,335,46577,183.67
171332,330,46640,202.04
171392,330,46701,183.67
171452,325,46762,183.67
171512,325,46822,183.67
171572,320,46881,183.67
171632,320,46940,183.67
171693,315,46998,183.67
171753,310,47055,183.67
171813,310,47110,165.31
171873,305,47165,165.31
171933,305,47220,183.67
171993,300,47273,146.94
172053,300,47326,165.31
172113,295,47378,165.31
172174,290,47429,146.94
172234,290,47480,146.94
172294,285,47530,146.94
172354,285,47580,165.31
172414,280,47629,165.31
172474,280,47676,146.94
172534,275,47724,146.94
172594,275,47770,146.94
172655,270,47816,146.94
172715,265,47861,146.94
172775,265,47905,128.57
172835,260,47949,128.57
172895,260,47992,146.94
172955,255,48033,128.57
173015,255,48074,128.57
173075,250,48114,128.57
173135,250,48153,110.20
173196,245,48192,128.57
173256,240,48230,128.57
173316,240,48266,91.84
173376,235,48305,128.57
173436,235,48340,110.20
173496,230,48376,110.20
173556,230,48410,91.84
173616,225,48444,110.20
173677,225,48477,110.20
173737,220,48509,91.84
173797,215,48541,110.20
173857,215,48571,91.84
173917,210,48601,91.84
173977,210,48630,73.47
174037,205,48660,91.84
174097,205,48688,91.84
174158,200,48717,91.84
174218,200,48744,91.84
174278,195,48770,73.47
174338,190,48796,91.84
174398,190,48821,73.47
174458,185,48845,73.47
174518,185,48869,73.47
174578,180,48892,73.47
174639,180,48913,55.10
174699,175,48935,55.10
174759,175,48956,55.10
174819,170,48975,73.47
174879,165,48992,55.10
174939,165,49011,55.10
174999,160,49029,73.47
175059,160,49042,36.73
175119,155,49059,36.73
175180,155,49069,36.73
175240,150,49085,18.37
175300,150,49093,36.73
175360,145,49108,55.10
175420,140,49115,0.00
175480,140,49121,18.37
175540,135,49136,36.73
175600,135,49140,0.00
175661,130,49140,0.00
175721,130,49140,0.00
175781,125,49140,0.00
175841,125,49140,0.00
175901,120,49140,0.00
175961,115,49140,0.00
176021,115,49140,0.00
176081,110,49140,0.00
176142,110,49140,0.00
176202,105,49140,0.00
176262,105,49140,0.00
176322,100,49140,0.00
176382,100,49140,0.00
176442,95,49140,0.00
176502,90,49140,0.00
176562,90,49140,0.00
176623,85,49140,0.00
176683,85,49140,0.00
176743,80,49140,0.00
176803,80,49140,0.00
176863,75,49140,0.00
176923,75,49140,0.00
176983,70,49140,0.00
177043,65,49140,0.00
177103,65,49140,0.00
177164,60,49140,0.00
177224,60,49140,0.00
177284,55,49140,0.00
177344,55,49140,0.00
177404,50,49140,0.00
177464,50,49140,0.00
177524,45,49140,0.00
177584,40,49140,0.00
177645,40,49140,0.00
177705,35,49140,0.00
177765,35,49140,0.00
177825,30,49140,0.00
177885,30,49140,0.00
177945,25,49140,0.00
178005,25,49140,0.00
178065,20,49140,0.00
178126,15,49140,0.00
178186,15,49140,0.00
178246,10,49140,0.00
178306,10,49140,0.00
178366,5,49140,0.00
178426,5,49140,0.00
178486,0,49140,0.00
178546,0,49140,0.00
178606,-5,49140,0.00
178667,-10,49140,0.00
178727,-10,49140,0.00
178787,-15,49140,0.00
178847,-15,49140,0.00
178907,-20,49140,0.00
178967,-20,49140,0.00
179027,-25,49140,0.00
179087,-25,49140,0.00
179148,-30,49140,0.00
179208,-35,49140,0.00
179268,-35,49139,0.00
179328,-40,49139,0.00
179388,-40,49139,0.00
179448,-45,49139,0.00
179508,-45,49139,0.00
179568,-50,49139,0.00
179629,-50,49139,0.00
179689,-55,49139,0.00
179749,-60,49139,0.00
179809,-60,49138,0.00
179869,-65,49138,0.00
179929,-65,49138,0.00
179989,-70,49138,0.00
180049,-70,49138,0.00
180110,-75,49138,0.00
180170,-75,49138,0.00
180230,-80,49138,0.00
180290,-85,49138,0.00
180350,-85,49138,0.00
180410,-90,49138,0.00
180470,-90,49138,0.00
180530,-95,49138,0.00
180590,-95,49138,0.00
180651,-100,49138,0.00
180711,-100,49138,0.00
180771,-105,49138,0.00
180831,-110,49138,0.00
180891,-110,49138,0.00
180951,-115,49138,0.00
181011,-115,49138,0.00
181071,-120,49138,0.00
181132,-120,49138,0.00
181192,-125,49137,0.00
181252,-125,49129,-18.37
181312,-130,49128,0.00
181372,-135,49128,0.00
181432,-135,49128,0.00
181492,-140,49128,0.00
181552,-140,49128,0.00
181613,-145,49128,0.00
181673,-145,49128,0.00
181733,-150,49128,0.00
181793,-150,49128,0.00
181853,-155,49128,0.00
181913,-155,49128,0.00
181973,-160,49128,0.00
182033,-165,49128,0.00
182094,-165,49128,0.00
182154,-170,49128,0.00
182214,-170,49128,0.00
182274,-175,49128,0.00
182334,-175,49128,0.00
182394,-180,49128,0.00
182454,-180,49128,0.00
182514,-185,49127,0.00
182574,-190,49127,0.00
182635,-190,49127,0.00
182695,-195,49127,0.00
182755,-195,49126,0.00
182815,-200,49118,-55.10
182875,-200,49094,-73.47
182935,-205,49069,-73.47
182995,-205,49044,-55.10
183055,-210,49016,-91.84
183116,-215,48989,-73.47
183176,-215,48960,-91.84
183236,-220,48932,-73.47
183296,-220,48901,-91.84
183356,-225,48870,-110.20
183416,-225,48838,-110.20
183476,-230,48807,-91.84
183536,-230,48775,-91.84
183597,-235,48741,-110.20
183657,-240,48707,-110.20
183717,-240,48673,-91.84
183777,-245,48636,-128.57
183837,-245,48600,-91.84
183897,-250,48563,-110.20
183957,-250,48525,-110.20
184017,-255,48486,-128.57
184078,-260,48446,-128.57
184138,-260,48405,-146.94
184198,-265,48364,-128.57
184258,-265,48321,-146.94
184318,-270,48280,-128.57
184378,-270,48237,-128.57
184438,-275,48193,-146.94
184498,-275,48148,-128.57
184559,-280,48102,-128.57
184619,-285,48055,-128.57
184679,-285,48007,-146.94
184739,-290,47958,-165.31
184799,-290,47909,-165.31
184859,-295,47860,-146.94
184919,-295,47810,-146.94
184979,-300,47759,-165.31
185040,-300,47708,-146.94
185100,-305,47656,-165.31
185160,-310,47604,-146.94
185220,-310,47550,-165.31
185280,-315,47496,-183.67
185340,-315,47441,-183.67
185400,-320,47386,-165.31
185460,-320,47330,-165.31
185520,-325,47273,-183.67
185581,-325,47216,-165.31
185641,-330,47158,-183.67
185701,-335,47099,-183.67
185761,-335,47040,-165.31
185821,-340,46979,-183.67
185881,-340,46918,-183.67
185941,-345,46856,-183.67
186001,-345,46794,-183.67
186062,-350,46730,-202.04
186122,-350,46666,-202.04
186182,-355,46602,-202.04
186242,-355,46537,-202.04
186302,-360,46470,-202.04
186362,-365,46403,-202.04
186422,-365,46334,-202.04
186482,-370,46265,-220.41
186543,-370,46194,-220.41
186603,-375,46125,-202.04
186663,-375,46053,-220.41
186723,-380,45981,-220.41
186783,-380,45908,-220.41
186843,-385,45835,-220.41
186903,-390,45761,-220.41
186963,-390,45686,-238.78
187024,-395,45612,-238.78
187084,-395,45537,-238.78
187144,-400,45461,-238.78
187204,-400,45385,-238.78
187264,-405,45308,-238.78
187324,-405,45230,-238.78
187384,-410,45150,-257.14
187444,-415,45071,-257.14
187505,-415,44990,-238.78
187565,-420,44909,-238.78
187625,-420,44826,-257.14
187685,-425,44744,-238.78
187745,-425,44661,-238.78
187805,-430,44576,-257.14
187865,-430,44491,-257.14
187925,-435,44405,-257.14
187986,-440,44317,-275.51
188046,-440,44230,-275.51
188106,-445,44141,-275.51
188166,-445,44052,-257.14
188226,-450,43961,-275.51
188286,-450,43870,-275.51
188346,-455,43779,-275.51
188406,-455,43687,-275.51
188466,-460,43594,-293.88
188527,-465,43501,-293.88
188587,-465,43408,-275.51
188647,-470,43313,-275.51
188707,-470,43217,-293.88
188767,-475,43121,-293.88
188827,-475,43024,-293.88
188887,-480,42927,-312.24
188947,-480,42829,-312.24
189008,-485,42730,-312.24
189068,-490,42630,-312.24
189128,-490,42530,-293.88
189188,-495,42429,-293.88
189248,-495,42326,-312.24
189308,-500,42222,-312.24
189368,-500,42118,-312.24
189428,-505,42013,-312.24
189489,-510,41908,-312.24
189549,-510,41802,-312.24
189609,-515,41696,-312.24
189669,-515,41588,-330.61
189729,-520,41480,-330.61
189789,-520,41371,-348.98
189849,-525,41262,-348.98
189909,-525,41152,-348.98
189970,-530,41042,-348.98
190030,-535,40931,-348.98
190090,-535,40818,-348.98
190150,-540,40706,-348.98
190210,-540,40592,-348.98
190270,-545,40477,-367.35
190330,-545,40361,-348.98
190390,-550,40245,-348.98
190451,-550,40127,-367.35
190511,-555,40009,-367.35
190571,-560,39891,-348.98
190631,-560,39772,-367.35
190691,-565,39652,-385.71
190751,-565,39532,-367.35
190811,-570,39411,-367.35
190871,-570,39289,-367.35
190932,-575,39167,-367.35
190992,-575,39044,-385.71
191052,-580,38920,-385.71
191112,-585,38796,-385.71
191172,-585,38672,-367.35
191232,-590,38546,-385.71
191292,-590,38418,-404.08
191352,-595,38290,-404.08
191413,-595,38161,-404.08
191473,-600,38032,-404.08
191533,-600,37904,-385.71
191593,-605,37774,-404.08
191653,-610,37644,-385.71
191713,-610,37512,-404.08
191773,-615,37380,-404.08
191833,-615,37247,-404.08
191893,-620,37114,-404.08
191954,-620,36979,-422.45
192014,-625,36844,-422.45
192074,-625,36709,-404.08
192134,-630,36572,-422.45
192194,-635,36434,-422.45
192254,-635,36296,-422.45
192314,-640,36157,-440.82
192374,-640,36017,-440.82
192435,-645,35878,-422.45
192495,-645,35737,-422.45
192555,-650,35595,-440.82
192615,-650,35453,-440.82
192675,-655,35311,-422.45
192735,-660,35168,-440.82
192795,-660,35023,-459.18
192855,-665,34878,-440.82
192916,-665,34733,-422.45
192976,-670,34585,-459.18
193036,-670,34437,-459.18
193096,-675,34288,-459.18
193156,-675,34138,-459.18
193216,-680,33988,-459.18
193276,-685,33838,-459.18
193336,-685,33687,-459.18
193397,-690,33536,-440.82
193457,-690,33383,-459.18
193517,-695,33230,-459.18
193577,-695,33076,-459.18
193637,-700,32921,-477.55
193697,-700,32766,-477.55
193757,-705,32610,-477.55
193817,-705,32453,-477.55
193878,-710,32295,-477.55
193938,-715,32137,-477.55
193998,-715,31978,-477.55
194058,-720,31818,-495.92
194118,-720,31658,-477.55
194178,-725,31497,-495.92
194238,-725,31335,-495.92
194298,-730,31173,-495.92
194359,-730,31010,-495.92
194419,-735,30846,-514.29
194479,-740,30682,-495.92
194539,-740,30516,-495.92
194599,-745,30349,-514.29
194659,-745,30182,-514.29
194719,-750,30014,-514.29
194779,-750,29846,-514.29
194839,-755,29677,-514.29
194900,-755,29507,-532.65
194960,-760,29337,-514.29
195020,-765,29166,-514.29
195080,-765,28994,-532.65
195140,-770,28822,-532.65
195200,-770,28648,-532.65
195260,-775,28474,-532.65
195320,-775,28298,-551.02
195381,-780,28122,-532.65
195441,-780,27945,-551.02
195501,-785,27768,-551.02
195561,-790,27591,-551.02
195621,-790,27413,-532.65
195681,-795,27234,-532.65
195741,-795,27054,-551.02
195801,-800,26874,-551.02
195862,-800,26692,-551.02
195922,-805,26509,-551.02
195982,-805,26326,-569.39
196042,-800,26144,-551.02
196102,-795,25961,-569.39
196162,-795,25781,-551.02
196222,-790,25600,-551.02
196282,-790,25421,-551.02
196343,-785,25243,-551.02
196403,-785,25065,-551.02
196463,-780,24888,-532.65
196523,-780,24711,-551.02
196583,-775,24535,-532.65
196643,-775,24358,-551.02
196703,-770,24184,-532.65
196763,-765,24009,-532.65
196824,-765,23836,-532.65
196884,-760,23664,-532.65
196944,-760,23493,-514.29
197004,-755,23322,-514.29
197064,-755,23152,-514.29
197124,-750,22982,-514.29
197184,-750,22813,-514.29
197244,-745,22645,-514.29
197305,-740,22476,-532.65
197365,-740,22309,-514.29
197425,-735,22143,-495.92
197485,-735,21977,-514.29
197545,-730,21812,-514.29
197605,-730,21648,-514.29
197665,-725,21485,-495.92
197725,-725,21322,-495.92
197786,-720,21161,-495.92
197846,-715,21000,-477.55
197906,-715,20840,-477.55
197966,-710,20678,-495.92
198026,-710,20519,-477.55
198086,-705,20360,-495.92
198146,-705,20202,-495.92
198206,-700,20045,-495.92
198266,-700,19889,-477.55
198327,-695,19733,-477.55
198387,-695,19578,-495.92
198447,-690,19424,-477.55
198507,-685,19271,-477.55
198567,-685,19118,-477.55
198627,-680,18966,-477.55
198687,-680,18814,-477.55
198747,-675,18663,-459.18
198808,-675,18513,-440.82
198868,-670,18363,-459.18
198928,-670,18214,-477.55
198988,-665,18067,-459.18
199048,-660,17919,-459.18
199108,-660,17773,-440.82
199168,-655,17627,-440.82
199228,-655,17482,-440.82
199289,-650,17338,-440.82
199349,-650,17195,-440.82
199409,-645,17053,-422.45
199469,-645,16910,-440.82
199529,-640,16768,-440.82
199589,-640,16626,-422.45
199649,-635,16485,-422.45
199709,-630,16346,-422.45
199770,-630,16207,-422.45
199830,-625,16069,-422.45
199890,-625,15932,-422.45
199950,-620,15796,-404.08
200010,-620,15660,-404.08
200070,-615,15525,-422.45
200130,-615,15390,-422.45
200190,-610,15257,-404.08
200251,-605,15125,-385.71
200311,-605,14992,-404.08
200371,-600,14860,-404.08
200431,-600,14728,-404.08
200491,-595,14598,-404.08
200551,-595,14469,-385.71
200611,-590,14340,-385.71
200671,-590,14212,-404.08
200732,-585,14085,-385.71
200792,-580,13959,-385.71
200852,-580,13833,-385.71
200912,-575,13708,-385.71
200972,-575,13584,-385.71
201032,-570,13461,-367.35
201092,-570,13338,-385.71
201152,-565,13217,-367.35
201212,-565,13096,-367.35
201273,-560,12975,-385.71
201333,-555,12854,-367.35
201393,-555,12735,-367.35
201453,-550,12616,-367.35
201513,-550,12498,-367.35
201573,-545,12382,-348.98
201633,-545,12265,-367.35
201693,-540,12150,-348.98
201754,-540,12035,-367.35
201814,-535,11922,-348.98
201874,-530,11809,-330.61
201934,-530,11697,-330.61
201994,-525,11584,-348.98
202054,-525,11473,-348.98
202114,-520,11363,-330.61
202174,-520,11254,-330.61
202235,-515,11145,-330.61
202295,-515,11036,-330.61
202355,-510,10928,-330.61
202415,-510,10821,-312.24
202475,-505,10714,-330.61
202535,-500,10608,-312.24
202595,-500,10503,-312.24
202655,-495,10399,-312.24
202716,-495,10296,-312.24
202776,-490,10194,-312.24
202836,-490,10093,-293.88
202896,-485,9992,-293.88
202956,-485,9892,-293.88
203016,-480,9792,-312.24
203076,-475,9693,-312.24
203136,-475,9595,-312.24
203197,-470,9497,-312.24
203257,-470,9401,-293.88
203317,-465,9305,-293.88
203377,-465,9210,-293.88
203437,-460,9114,-293.88
203497,-460,9020,-293.88
203557,-455,8926,-293.88
203617,-455,8833,-275.51
203678,-450,8741,-275.51
203738,-445,8649,-293.88
203798,-445,8559,-275.51
203858,-440,8470,-275.51
203918,-440,8381,-275.51
203978,-435,8293,-275.51
204038,-435,8206,-275.51
204098,-430,8120,-257.14
204158,-430,8034,-257.14
204219,-425,7948,-257.14
204279,-420,7863,-257.14
204339,-420,7779,-257.14
204399,-415,7697,-238.78
204459,-415,7614,-257.14
204519,-410,7533,-238.78
204579,-410,7452,-238.78
204639,-405,7372,-238.78
204700,-405,7292,-238.78
204760,-400,7214,-238.78
204820,-395,7135,-238.78
204880,-395,7058,-238.78
204940,-390,6980,-238.78
205000,-390,6904,-220.41
205060,-385,6827,-238.78
205120,-385,6752,-238.78
205181,-380,6678,-220.41
205241,-380,6605,-220.41
