Time,Wheel Input,Wheel Ticks,Wheel Speed
73301,-475,2583,-312.24
73361,-475,2485,-293.88
73421,-450,2389,-275.51
73481,-450,2297,-275.51
73542,-425,2209,-257.14
73602,-400,2123,-275.51
73662,-400,2043,-257.14
73722,-375,1966,-220.41
73782,-375,1892,-220.41
73842,-350,1822,-202.04
73902,-350,1755,-202.04
73962,-325,1692,-183.67
74022,-325,1633,-183.67
74083,-300,1577,-165.31
74143,-275,1525,-146.94
74203,-275,1477,-146.94
74263,-250,1432,-128.57
74323,-250,1391,-128.57
74383,-225,1353,-110.20
74443,-225,1318,-110.20
74503,-200,1287,-91.84
74564,-175,1259,-73.47
74624,-175,1236,-91.84
74684,-150,1216,-73.47
74744,-150,1203,-18.37
74804,-125,1187,-55.10
74864,-125,1183,0.00
74924,-100,1183,0.00
74984,-100,1183,0.00
75045,-75,1183,0.00
75105,-50,1183,0.00
75165,-50,1183,0.00
75225,-25,1183,0.00
75285,-25,1184,0.00
75345,0,1185,18.37
75405,0,1185,0.00
75465,25,1185,0.00
75525,25,1185,0.00
75586,50,1185,0.00
75646,75,1185,0.00
75706,75,1186,0.00
75766,100,1186,0.00
75826,100,1186,0.00
75886,125,1186,0.00
75946,125,1186,0.00
76006,150,1189,36.73
76067,150,1197,0.00
76127,175,1207,55.10
76187,200,1228,55.10
76247,200,1254,73.47
76307,225,1282,91.84
76367,225,1315,91.84
76427,250,1351,110.20
76487,250,1391,128.57
76547,275,1434,146.94
76608,275,1481,146.94
76668,300,1533,183.67
76728,325,1587,183.67
76788,325,1646,202.04
76848,350,1707,202.04
76908,350,1773,202.04
76968,375,1841,220.41
77028,375,1913,220.41
77089,400,1988,238.78
77149,400,2067,238.78
77209,425,2151,257.14
77269,450,2238,275.51
77329,450,2329,293.88
77389,475,2421,293.88
77449,475,2519,293.88
77509,500,2619,312.24
77570,500,2724,312.24
77630,525,2833,348.98
77690,525,2945,348.98
77750,550,3062,385.71
77810,575,3181,367.35
77870,575,3304,385.71
77930,600,3430,385.71
77990,600,3561,385.71
78050,625,3696,422.45
78111,625,3835,440.82
78171,650,3977,440.82
78231,650,4123,459.18
78291,675,4273,477.55
78351,700,4426,477.55
78411,700,4583,477.55
78471,725,4743,495.92
78531,725,4908,495.92
78592,750,5076,514.29
78652,750,5249,532.65
78712,775,5425,551.02
78772,775,5604,551.02
78832,800,5787,587.76
78892,800,5973,569.39
78952,825,6164,587.76
79012,800,6357,587.76
79073,800,6546,587.76
79133,775,6731,551.02
79193,775,6912,551.02
79253,750,7090,532.65
79313,750,7265,551.02
79373,725,7435,514.29
79433,725,7602,514.29
79493,700,7764,495.92
79553,675,7924,477.55
79614,675,8079,459.18
79674,650,8231,440.82
79734,650,8379,459.18
79794,625,8523,422.45
79854,625,8664,422.45
79914,600,8802,422.45
79974,600,8937,422.45
80034,575,9066,385.71
80095,550,9193,385.71
80155,550,9315,367.35
80215,525,9434,348.98
80275,525,9549,348.98
80335,500,9661,330.61
80395,500,9769,330.61
80455,475,9874,330.61
80515,475,9975,312.24
80576,450,10071,293.88
80636,425,10165,275.51
80696,425,10254,275.51
80756,400,10340,257.14
80816,400,10421,238.78
80876,375,10501,238.78
80936,375,10576,220.41
80996,350,10648,220.41
81056,350,10717,220.41
81117,325,10781,202.04
81177,300,10842,183.67
81237,300,10899,183.67
81297,275,10953,146.94
81357,275,11003,146.94
81417,250,11051,146.94
81477,250,11093,128.57
81537,225,11133,110.20
81598,200,11169,110.20
81658,200,11200,91.84
81718,175,11229,73.47
81778,175,11252,73.47
81838,150,11274,73.47
81898,150,11288,36.73
81958,125,11304,55.10
82018,125,11309,18.37
82078,100,11311,0.00
82139,75,11311,0.00
82199,75,11311,0.00
82259,50,11311,0.00
82319,50,11311,0.00
82379,25,11311,0.00
82439,25,11311,0.00
82499,0,11311,0.00
82559,0,11311,0.00
82620,-25,11310,0.00
82680,-50,11310,0.00
82740,-50,11310,0.00
82800,-75,11309,-18.37
82860,-75,11309,0.00
82920,-100,11309,0.00
82980,-100,11309,0.00
83040,-125,11307,-18.37
83101,-125,11298,0.00
83161,-150,11298,0.00
83221,-175,11298,0.00
83281,-175,11298,0.00
83341,-200,11298,0.00
83401,-200,11288,-55.10
83461,-225,11261,-91.84
83521,-225,11227,-110.20
83581,-250,11190,-128.57
83642,-250,11150,-128.57
83702,-275,11106,-128.57
83762,-300,11059,-146.94
83822,-300,11007,-165.31
83882,-325,10954,-165.31
83942,-325,10895,-183.67
84002,-350,10835,-183.67
84062,-350,10770,-183.67
84123,-375,10701,-220.41
84183,-375,10628,-238.78
84243,-400,10551,-257.14
84303,-425,10472,-238.78
84363,-425,10387,-275.51
84423,-450,10301,-275.51
84483,-450,10209,-293.88
84543,-475,10115,-293.88
84604,-475,10017,-312.24
84664,-500,9915,-312.24
84724,-500,9810,-312.24
84784,-525,9701,-330.61
84844,-550,9589,-348.98
84904,-550,9473,-367.35
84964,-575,9355,-367.35
85024,-575,9232,-385.71
85084,-600,9107,-385.71
85145,-600,8977,-404.08
85205,-625,8844,-404.08
85265,-625,8708,-404.08
85325,-650,8566,-440.82
85385,-675,8423,-440.82
85445,-675,8275,-440.82
85505,-700,8124,-477.55
85565,-700,7968,-477.55
85626,-725,7810,-495.92
85686,-725,7649,-495.92
85746,-750,7485,-495.92
85806,-750,7317,-514.29
85866,-775,7145,-532.65
85926,-775,6970,-532.65
85986,-800,6791,-569.39
86046,-825,6610,-569.39
86107,-825,6424,-569.39
86167,-800,6238,-551.02
86227,-800,6055,-551.02
86287,-775,5875,-551.02
86347,-775,5700,-532.65
86407,-750,5529,-514.29
86467,-750,5361,-495.92
86527,-725,5197,-477.55
86587,-700,5035,-477.55
86648,-700,4878,-477.55
86708,-675,4725,-440.82
86768,-675,4575,-440.82
86828,-650,4427,-440.82
86888,-650,4284,-440.82
86948,-625,4145,-404.08
87008,-625,4007,-422.45
87068,-600,3875,-404.08
87129,-575,3746,-385.71
87189,-575,3622,-367.35
87249,-550,3500,-367.35
87309,-550,3383,-348.98
87369,-525,3268,-330.61
87429,-525,3157,-330.61
87489,-500,3049,-330.61
87549,-500,2945,-330.61
87610,-475,2846,-293.88
87670,-450,2748,-293.88
87730,-450,2655,-275.51
87790,-425,2564,-275.51
87850,-425,2478,-275.51
87910,-400,2395,-257.14
87970,-400,2316,-238.78
88030,-375,2240,-220.41
88090,-375,2166,-220.41
88151,-350,2097,-202.04
88211,-325,2031,-183.67
88271,-325,1970,-183.67
88331,-300,1911,-183.67
88391,-300,1858,-165.31
88451,-275,1806,-165.31
88511,-275,1759,-146.94
88571,-250,1717,-110.20
88632,-225,1676,-110.20
88692,-225,1641,-91.84
88752,-200,1608,-110.20
88812,-200,1579,-91.84
88872,-175,1553,-91.84
88932,-175,1531,-73.47
88992,-150,1514,-36.73
89052,-150,1496,-55.10
89113,-125,1491,0.00
89173,-100,1491,0.00
89233,-100,1491,0.00
89293,-75,1491,0.00
89353,-75,1491,0.00
89413,-50,1491,0.00
89473,-50,1491,0.00
89533,-25,1491,0.00
89593,-25,1491,0.00
89654,0,1491,0.00
89714,0,1491,0.00
89774,25,1491,0.00
89834,50,1491,0.00
89894,50,1492,0.00
89954,75,1493,18.37
90014,75,1493,0.00
90074,100,1493,0.00
90135,100,1493,0.00
90195,125,1498,55.10
90255,125,1504,0.00
90315,150,1504,0.00
90375,175,1504,0.00
90435,175,1504,0.00
90495,200,1504,0.00
90555,200,1512,36.73
90615,225,1539,91.84
90676,225,1571,91.84
90736,250,1610,128.57
90796,250,1650,128.57
90856,275,1695,146.94
90916,300,1742,146.94
90976,300,1795,183.67
91036,325,1849,183.67
91096,325,1909,202.04
91157,350,1970,202.04
91217,350,2036,202.04
91277,375,2105,220.41
91337,375,2178,238.78
91397,400,2253,220.41
91457,400,2333,257.14
91517,425,2416,257.14
91577,450,2502,275.51
91638,450,2593,293.88
91698,475,2687,293.88
91758,475,2786,293.88
91818,500,2888,330.61
91878,500,2993,330.61
91938,525,3102,348.98
91998,525,3215,348.98
92058,550,3331,367.35
92118,575,3450,367.35
92179,575,3574,385.71
92239,600,3702,385.71
92299,600,3834,404.08
92359,625,3969,422.45
92419,625,4108,440.82
92479,650,4250,440.82
92539,650,4396,459.18
92599,675,4546,459.18
92660,700,4699,477.55
92720,700,4857,477.55
92780,725,5019,514.29
92840,725,5185,514.29
92900,750,5354,532.65
92960,750,5526,514.29
93020,775,5703,551.02
93080,775,5882,551.02
93141,800,6066,569.39
93201,825,6253,569.39
93261,825,6446,606.12
93321,800,6637,569.39
93381,800,6825,569.39
93441,775,7010,569.39
93501,775,7190,532.65
93561,750,7368,532.65
93621,750,7542,551.02
93682,725,7710,495.92
93742,700,7876,477.55
93802,700,8037,477.55
93862,675,8196,477.55
93922,675,8350,459.18
93982,650,8501,459.18
94042,650,8647,440.82
94102,625,8791,440.82
94163,600,8932,440.82
94223,600,9067,404.08
94283,575,9201,422.45
94343,575,9328,385.71
94403,550,9454,385.71
94463,550,9574,367.35
94523,525,9692,348.98
94583,525,9805,330.61
94644,500,9915,312.24
94704,475,10022,312.24
94764,475,10123,293.88
94824,450,10222,293.88
94884,450,10316,275.51
94944,425,10409,275.51
95004,425,10496,275.51
95064,400,10581,257.14
95124,400,10661,238.78
95185,375,10738,220.41
95245,350,10813,220.41
95305,350,10882,202.04
95365,325,10949,183.67
95425,325,11012,202.04
95485,300,11072,183.67
95545,300,11127,165.31
95605,275,11180,165.31
95666,275,11228,165.31
95726,250,11271,128.57
95786,225,11313,128.57
95846,225,11348,91.84
95906,200,11383,91.84
95966,200,11412,91.84
96026,175,11439,73.47
96086,175,11461,73.47
96146,150,11480,55.10
96207,150,11494,18.37
96267,125,11503,36.73
96327,100,11514,0.00
96387,100,11514,0.00
96447,75,11514,0.00
96507,75,11514,0.00
96567,50,11514,0.00
96627,50,11514,0.00
96688,25,11514,0.00
96748,25,11514,0.00
96808,0,11513,0.00
96868,-25,11513,0.00
96928,-25,11513,0.00
96988,-50,11513,0.00
97048,-50,11513,0.00
97108,-75,11512,0.00
97169,-75,11512,0.00
97229,-100,11512,0.00
97289,-100,11512,0.00
97349,-125,11511,0.00
97409,-150,11511,0.00
97469,-150,11508,-36.73
97529,-175,11506,0.00
97589,-175,11506,0.00
97649,-200,11505,0.00
97710,-200,11486,-91.84
97770,-225,11457,-91.84
97830,-225,11425,-91.84
97890,-250,11388,-110.20
97950,-275,11348,-128.57
98010,-275,11304,-128.57
98070,-300,11258,-146.94
98130,-300,11207,-165.31
98191,-325,11155,-146.94
98251,-325,11097,-183.67
98311,-350,11036,-202.04
98371,-350,10973,-183.67
98431,-375,10903,-220.41
98491,-400,10833,-220.41
98551,-400,10758,-220.41
98611,-425,10680,-257.14
98672,-425,10598,-257.14
98732,-450,10513,-257.14
98792,-450,10423,-275.51
98852,-475,10330,-293.88
98912,-475,10233,-293.88
98972,-500,10133,-312.24
99032,-525,10030,-293.88
99092,-525,9921,-330.61
99152,-550,9809,-330.61
99213,-550,9692,-348.98
99273,-575,9573,-367.35
99333,-575,9450,-367.35
99393,-600,9323,-404.08
99453,-600,9194,-385.71
99513,-625,9060,-404.08
99573,-650,8924,-422.45
99633,-650,8783,-440.82
99694,-675,8640,-440.82
99754,-675,8491,-477.55
99814,-700,8340,-477.55
99874,-700,8185,-477.55
99934,-725,8026,-495.92
99994,-725,7864,-495.92
100054,-750,7698,-514.29
100114,-775,7530,-514.29
100175,-775,7357,-532.65
100235,-800,7182,-532.65
100295,-800,7001,-551.02
100355,-825,6818,-587.76
100415,-825,6632,-569.39
100475,-800,6448,-551.02
100535,-800,6266,-551.02
100595,-775,6089,-532.65
100655,-750,5914,-532.65
100716,-750,5744,-514.29
100776,-725,5577,-514.29
100836,-725,5415,-495.92
100896,-700,5256,-477.55
100956,-700,5100,-477.55
101016,-675,4948,-459.18
101076,-675,4799,-459.18
101136,-650,4654,-440.82
101197,-625,4511,-440.82
101257,-625,4374,-422.45
101317,-600,4239,-404.08
101377,-600,4107,-404.08
101437,-575,3979,-385.71
101497,-575,3855,-367.35
101557,-550,3734,-367.35
101617,-550,3617,-367.35
101678,-525,3504,-348.98
101738,-500,3394,-330.61
101798,-500,3289,-312.24
101858,-475,3186,-312.24
101918,-475,3088,-312.24
101978,-450,2993,-293.88
102038,-450,2901,-293.88
102098,-425,2813,-257.14
102158,-425,2726,-275.51
102219,-400,2646,-238.78
102279,-375,2566,-238.78
102339,-375,2491,-238.78
102399,-350,2419,-202.04
102459,-350,2351,-202.04
102519,-325,2286,-202.04
102579,-325,2226,-183.67
102639,-300,2168,-165.31
102700,-300,2114,-165.31
102760,-275,2064,-165.31
102820,-250,2017,-146.94
102880,-250,1975,-128.57
102940,-225,1935,-110.20
103000,-225,1900,-110.20
103060,-200,1868,-91.84
103120,-200,1839,-110.20
103181,-175,1815,-73.47
103241,-175,1794,-73.47
103301,-150,1778,-18.37
103361,-125,1767,-36.73
103421,-125,1756,0.00
103481,-100,1756,0.00
103541,-100,1756,0.00
103601,-75,1756,0.00
103661,-75,1756,0.00
103722,-50,1756,0.00
103782,-50,1756,0.00
103842,-25,1756,0.00
103902,0,1756,0.00
103962,0,1757,0.00
104022,25,1757,0.00
104082,25,1757,0.00
104142,50,1757,0.00
104203,50,1757,0.00
104263,75,1758,0.00
104323,75,1758,0.00
104383,100,1758,0.00
104443,125,1758,0.00
104503,125,1758,0.00
104563,150,1759,18.37
104623,150,1767,18.37
104684,175,1770,18.37
104744,175,1785,73.47
104804,200,1810,91.84
104864,200,1837,91.84
104924,225,1870,110.20
104984,250,1903,91.84
105044,250,1943,128.57
105104,275,1984,128.57
105164,275,2031,146.94
105225,300,2080,165.31
105285,300,2134,165.31
105345,325,2190,165.31
105405,325,2250,165.31
105465,350,2314,202.04
105525,375,2381,202.04
105585,375,2452,202.04
105645,400,2525,220.41
105706,400,2604,238.78
105766,425,2686,257.14
105826,425,2773,257.14
105886,450,2863,293.88
105946,450,2955,275.51
106006,475,3053,312.24
106066,500,3153,330.61
106126,500,3257,330.61
106187,525,3364,330.61
106247,525,3475,348.98
106307,550,3589,348.98
106367,550,3707,348.98
106427,575,3830,385.71
106487,575,3956,385.71
106547,600,4087,404.08
106607,625,4220,404.08
106667,625,4358,422.45
106728,650,4499,440.82
106788,650,4644,440.82
106848,675,4793,459.18
106908,675,4946,459.18
106968,700,5103,495.92
107028,700,5263,477.55
107088,725,5427,495.92
107148,750,5594,514.29
107209,750,5766,532.65
107269,775,5941,551.02
107329,775,6121,569.39
107389,800,6303,569.39
107449,800,6490,587.76
107509,825,6679,587.76
107569,825,6873,587.76
107629,800,7063,569.39
107689,775,7250,569.39
107750,775,7432,569.39
107810,750,7610,532.65
107870,750,7785,551.02
107930,725,7955,514.29
107990,725,8122,514.29
108050,700,8285,495.92
108110,700,8445,495.92
108170,675,8600,459.18
108231,650,8753,440.82
108291,650,8901,440.82
108351,625,9046,440.82
108411,625,9187,440.82
108471,600,9324,404.08
108531,600,9458,422.45
108591,575,9587,385.71
108651,575,9714,385.71
108712,550,9837,367.35
108772,525,9956,348.98
108832,525,10070,348.98
108892,500,10182,348.98
108952,500,10289,348.98
109012,475,10393,312.24
109072,475,10493,312.24
109132,450,10590,293.88
109192,450,10684,275.51
109253,425,10774,275.51
109313,400,10861,257.14
109373,400,10943,238.78
109433,375,11023,238.78
109493,375,11098,220.41
109553,350,11170,220.41
109613,350,11238,220.41
109673,325,11302,202.04
109734,300,11363,183.67
109794,300,11418,165.31
109854,275,11472,146.94
109914,275,11521,146.94
109974,250,11568,128.57
110034,250,11610,128.57
110094,225,11650,91.84
110154,225,11686,110.20
110215,200,11718,91.84
110275,175,11747,91.84
110335,175,11770,73.47
110395,150,11791,73.47
110455,150,11807,18.37
110515,125,11821,55.10
110575,125,11826,0.00
110635,100,11826,0.00
110695,100,11826,0.00
110756,75,11826,0.00
110816,50,11826,0.00
110876,50,11826,0.00
110936,25,11826,0.00
110996,25,11826,0.00
111056,0,11826,0.00
111116,0,11825,0.00
111176,-25,11825,0.00
111237,-25,11825,0.00
111297,-50,11825,0.00
111357,-75,11825,0.00
111417,-75,11824,0.00
111477,-100,11824,0.00
111537,-100,11824,0.00
111597,-125,11823,0.00
111657,-125,11823,0.00
111717,-150,11822,-18.37
111778,-150,11818,0.00
111838,-175,11818,0.00
111898,-200,11818,0.00
111958,-200,11809,-55.10
112018,-225,11783,-73.47
112078,-225,11751,-91.84
112138,-250,11715,-128.57
112198,-250,11676,-110.20
112259,-275,11634,-146.94
112319,-275,11588,-146.94
112379,-300,11538,-165.31
112439,-325,11486,-146.94
112499,-325,11429,-165.31
112559,-350,11369,-183.67
112619,-350,11306,-202.04
112679,-375,11241,-202.04
112740,-375,11171,-202.04
112800,-400,11097,-238.78
112860,-400,11020,-238.78
112920,-425,10939,-257.14
112980,-450,10855,-275.51
113040,-450,10767,-275.51
113100,-475,10677,-293.88
113160,-475,10582,-293.88
113220,-500,10483,-330.61
113281,-500,10379,-330.61
113341,-525,10271,-348.98
113401,-525,10161,-330.61
113461,-550,10046,-348.98
113521,-575,9929,-348.98
113581,-575,9805,-385.71
113641,-600,9681,-385.71
113701,-600,9552,-404.08
113762,-625,9421,-404.08
113822,-625,9285,-404.08
113882,-650,9147,-422.45
113942,-650,9005,-422.45
114002,-675,8858,-459.18
114062,-675,8710,-459.18
114122,-700,8557,-477.55
114182,-725,8401,-477.55
114243,-725,8240,-495.92
114303,-750,8077,-514.29
114363,-750,7909,-514.29
114423,-775,7738,-532.65
114483,-775,7563,-551.02
114543,-800,7386,-551.02
114603,-800,7205,-551.02
114663,-825,7020,-569.39
114724,-800,6833,-587.76
114784,-800,6651,-551.02
114844,-775,6471,-551.02
114904,-775,6296,-532.65
114964,-750,6123,-514.29
115024,-750,5953,-532.65
115084,-725,5788,-495.92
115144,-725,5626,-495.92
115204,-700,5468,-477.55
115265,-675,5313,-459.18
115325,-675,5162,-459.18
115385,-650,5014,-440.82
115445,-650,4871,-440.82
115505,-625,4730,-422.45
115565,-625,4593,-404.08
115625,-600,4459,-404.08
115685,-600,4328,-404.08
115746,-575,4201,-385.71
115806,-550,4076,-385.71
115866,-550,3958,-348.98
115926,-525,3841,-348.98
115986,-525,3730,-330.61
116046,-500,3621,-312.24
116106,-500,3515,-330.61
116166,-475,3414,-293.88
116227,-475,3315,-293.88
116287,-450,3220,-275.51
116347,-425,3128,-275.51
116407,-425,3041,-257.14
116467,-400,2957,-238.78
116527,-400,2876,-238.78
116587,-375,2798,-238.78
116647,-375,2724,-238.78
116707,-350,2654,-202.04
116768,-350,2586,-220.41
116828,-325,2524,-183.67
116888,-300,2463,-183.67
116948,-300,2407,-183.67
117008,-275,2354,-165.31
117068,-275,2305,-165.31
117128,-250,2259,-128.57
117188,-250,2217,-128.57
117249,-225,2178,-128.57
117309,-225,2142,-91.84
117369,-200,2111,-91.84
117429,-175,2083,-73.47
117489,-175,2060,-55.10
117549,-150,2038,-55.10
117609,-150,2023,-55.10
117669,-125,2011,0.00
117730,-125,2011,0.00
117790,-100,2011,0.00
117850,-100,2011,0.00
117910,-75,2011,0.00
117970,-50,2011,0.00
118030,-50,2011,0.00
118090,-25,2011,0.00
118150,-25,2011,0.00
118210,0,2011,0.00
118271,0,2011,0.00
118331,25,2011,0.00
118391,25,2011,0.00
118451,50,2012,0.00
118511,75,2012,0.00
118571,75,2013,0.00
118631,100,2013,0.00
118691,100,2013,0.00
118752,125,2014,0.00
118812,125,2024,0.00
118872,150,2024,0.00
118932,150,2024,0.00
118992,175,2024,0.00
119052,200,2024,0.00
119112,200,2035,73.47
119172,225,2062,91.84
119232,225,2095,91.84
119293,250,2133,128.57
119353,250,2174,146.94
119413,275,2218,146.94
119473,275,2265,146.94
119533,300,2316,165.31
119593,325,2370,165.31
119653,325,2428,183.67
119713,350,2489,202.04
119774,350,2554,202.04
119834,375,2624,238.78
119894,375,2697,220.41
119954,400,2774,238.78
120014,400,2855,257.14
120074,425,2939,257.14
120134,450,3026,275.51
120194,450,3119,293.88
120255,475,3213,293.88
120315,475,3312,312.24
120375,500,3414,312.24
120435,500,3520,330.61
120495,525,3629,330.61
120555,525,3742,348.98
120615,550,3859,367.35
120675,575,3978,367.35
120735,575,4103,404.08
120796,600,4229,385.71
120856,600,4361,404.08
120916,625,4495,422.45
120976,625,4633,422.45
121036,650,4776,440.82
121096,650,4922,440.82
121156,675,5073,459.18
121216,700,5227,477.55
121277,700,5385,477.55
121337,725,5547,514.29
121397,725,5713,514.29
121457,750,5882,514.29
121517,750,6055,514.29
121577,775,6233,551.02
121637,775,6413,569.39
121697,800,6597,569.39
121757,825,6784,569.39
121818,825,6977,606.12
121878,800,7170,587.76
121938,800,7358,569.39
121998,775,7543,551.02
122058,775,7724,551.02
122118,750,7902,551.02
122178,750,8076,532.65
122238,725,8245,495.92
122299,700,8411,495.92
122359,700,8573,495.92
122419,675,8732,477.55
122479,675,8886,459.18
122539,650,9038,459.18
122599,650,9186,440.82
122659,625,9329,422.45
122719,625,9470,422.45
122780,600,9606,404.08
122840,575,9740,404.08
122900,575,9867,385.71
122960,550,9993,367.35
123020,550,10114,367.35
123080,525,10231,348.98
123140,525,10345,348.98
123200,500,10455,330.61
123260,500,10563,330.61
123321,475,10666,312.24
123381,450,10766,293.88
123441,450,10861,293.88
123501,425,10954,275.51
123561,425,11042,275.51
123621,400,11128,257.14
123681,400,11209,238.78
123741,375,11287,220.41
123802,350,11361,220.41
123862,350,11431,220.41
123922,325,11498,202.04
123982,325,11559,183.67
124042,300,11619,183.67
124102,300,11674,165.31
124162,275,11727,165.31
124222,275,11775,146.94
124283,250,11820,128.57
124343,225,11861,110.20
124403,225,11898,128.57
124463,200,11931,91.84
124523,200,11960,73.47
124583,175,11986,73.47
124643,175,12008,73.47
124703,150,12025,55.10
124763,150,12039,18.37
124824,125,12045,0.00
124884,125,12045,0.00
124944,100,12045,0.00
125004,75,12045,0.00
125064,75,12045,0.00
125124,50,12045,0.00
125184,50,12045,0.00
125244,25,12045,0.00
125305,25,12045,0.00
125365,0,12045,0.00
125425,0,12045,0.00
125485,-25,12045,0.00
125545,-50,12045,0.00
125605,-50,12043,0.00
125665,-75,12043,0.00
125725,-75,12043,0.00
125785,-100,12042,-18.37
125846,-100,12042,0.00
125906,-125,12042,0.00
125966,-125,12042,0.00
126026,-150,12032,-55.10
126086,-175,12021,-36.73
126146,-175,12003,-73.47
126206,-200,11984,-73.47
126266,-200,11958,-73.47
126327,-225,11929,-110.20
126387,-225,11896,-110.20
126447,-250,11860,-110.20
126507,-250,11820,-128.57
126567,-275,11778,-128.57
126627,-275,11732,-128.57
126687,-300,11682,-165.31
126747,-325,11630,-165.31
126808,-325,11573,-165.31
126868,-350,11513,-183.67
126928,-350,11449,-183.67
126988,-375,11382,-202.04
127048,-375,11311,-202.04
127108,-400,11237,-220.41
127168,-400,11159,-257.14
127228,-425,11078,-257.14
127289,-450,10995,-257.14
127349,-450,10906,-293.88
127409,-475,10815,-275.51
127469,-475,10718,-293.88
127529,-500,10618,-330.61
127589,-500,10515,-312.24
127649,-525,10408,-330.61
127709,-525,10298,-330.61
127769,-550,10182,-367.35
127830,-575,10063,-385.71
127890,-575,9941,-367.35
127950,-600,9815,-404.08
128010,-600,9686,-385.71
128070,-625,9554,-404.08
128130,-625,9418,-422.45
128190,-650,9279,-422.45
128250,-650,9137,-440.82
128311,-675,8990,-459.18
128371,-700,8841,-459.18
128431,-700,8686,-459.18
128491,-725,8530,-477.55
128551,-725,8368,-495.92
128611,-750,8203,-514.29
128671,-750,8035,-514.29
128731,-775,7864,-532.65
128792,-775,7690,-532.65
128852,-800,7511,-569.39
128912,-825,7331,-551.02
128972,-825,7145,-587.76
129032,-800,6959,-569.39
129092,-800,6778,-551.02
129152,-775,6599,-532.65
129212,-775,6424,-532.65
129272,-750,6251,-514.29
129333,-750,6082,-514.29
129393,-725,5918,-495.92
129453,-700,5757,-477.55
129513,-700,5600,-477.55
129573,-675,5446,-459.18
129633,-675,5296,-459.18
129693,-650,5149,-422.45
129753,-650,5005,-440.82
129814,-625,4865,-422.45
129874,-625,4729,-404.08
129934,-600,4597,-404.08
129994,-575,4467,-385.71
130054,-575,4341,-385.71
130114,-550,4218,-367.35
130174,-550,4100,-348.98
130234,-525,3984,-348.98
130295,-525,3873,-330.61
130355,-500,3765,-330.61
130415,-500,3661,-312.24
130475,-475,3561,-312.24
130535,-450,3464,-312.24
130595,-450,3371,-275.51
130655,-425,3280,-275.51
130715,-425,3194,-275.51
130775,-400,3111,-257.14
130836,-400,3032,-238.78
130896,-375,2958,-220.41
130956,-375,2885,-220.41
131016,-350,2817,-183.67
131076,-325,2751,-202.04
131136,-325,2691,-183.67
131196,-300,2633,-165.31
131256,-300,2578,-165.31
131317,-275,2526,-146.94
131377,-275,2479,-146.94
131437,-250,2434,-128.57
131497,-250,2393,-110.20
131557,-225,2354,-128.57
131617,-225,2321,-91.84
131677,-200,2291,-73.47
131737,-175,2263,-73.47
131798,-175,2241,-55.10
131858,-150,2221,-36.73
131918,-150,2207,-55.10
131978,-125,2197,0.00
132038,-125,2197,0.00
132098,-100,2197,0.00
132158,-100,2197,0.00
132218,-75,2197,0.00
132278,-50,2197,0.00
132339,-50,2197,0.00
132399,-25,2197,0.00
132459,-25,2197,0.00
132519,0,2198,0.00
132579,0,2199,0.00
132639,25,2199,0.00
132699,25,2199,0.00
132759,50,2199,0.00
132820,75,2199,0.00
132880,75,2199,0.00
132940,100,2200,0.00
133000,100,2200,0.00
133060,125,2201,0.00
133120,125,2205,0.00
133180,150,2205,0.00
133240,150,2205,0.00
133300,175,2205,0.00
133361,200,2205,0.00
133421,200,2208,18.37
133481,225,2231,91.84
133541,225,2263,91.84
133601,250,2298,91.84
133661,250,2339,128.57
133721,275,2381,128.57
133781,275,2427,128.57
133842,300,2478,165.31
133902,325,2531,165.31
133962,325,2590,165.31
134022,350,2652,202.04
134082,350,2718,202.04
134142,375,2787,220.41
134202,375,2859,220.41
134262,400,2935,238.78
134323,425,3015,238.78
134383,425,3100,257.14
134443,450,3187,257.14
134503,450,3279,275.51
134563,475,3374,312.24
134623,475,3471,293.88
134683,500,3573,330.61
134743,500,3678,330.61
134803,525,3786,330.61
134864,550,3898,348.98
134924,550,4015,367.35
134984,575,4135,385.71
135044,575,4259,385.71
135104,600,4386,385.71
135164,600,4517,404.08
135224,625,4650,404.08
135284,625,4789,440.82
135345,650,4931,459.18
135405,675,5076,459.18
135465,675,5227,459.18
135525,700,5380,477.55
135585,700,5538,477.55
135645,725,5699,495.92
135705,725,5865,514.29
135765,750,6033,532.65
135826,750,6205,514.29
135886,775,6382,532.65
135946,800,6562,569.39
136006,800,6746,569.39
136066,825,6933,569.39
136126,825,7126,587.76
136186,800,7319,587.76
136246,800,7507,569.39
136306,775,7693,569.39
136367,775,7873,551.02
136427,750,8050,532.65
136487,725,8223,514.29
136547,725,8392,495.92
136607,700,8559,495.92
136667,700,8721,495.92
136727,675,8880,477.55
136787,675,9035,477.55
136848,650,9187,459.18
136908,650,9334,440.82
136968,625,9477,422.45
137028,600,9618,422.45
137088,600,9754,404.08
137148,575,9887,385.71
137208,575,10016,385.71
137268,550,10142,385.71
137329,550,10263,367.35
137389,525,10379,330.61
137449,525,10494,348.98
137509,500,10603,330.61
137569,475,10711,330.61
137629,475,10814,312.24
137689,450,10914,293.88
137749,450,11010,312.24
137809,425,11103,275.51
137870,425,11192,257.14
137930,400,11277,257.14
137990,400,11358,238.78
138050,375,11435,238.78
138110,350,11509,220.41
138170,350,11578,202.04
138230,325,11646,202.04
138290,325,11708,183.67
138351,300,11767,165.31
138411,300,11823,165.31
138471,275,11874,146.94
138531,275,11922,128.57
138591,250,11966,128.57
138651,225,12007,128.57
