Time,Wheel Input,Wheel Ticks,Wheel Speed
73742,-220,-99,-110.20
73802,-220,-136,-110.20
73862,-200,-171,-91.84
73922,-200,-202,-91.84
73982,-180,-229,-55.10
74043,-180,-254,-73.47
74103,-160,-274,-55.10
74163,-160,-288,-36.73
74223,-140,-303,-36.73
74283,-120,-311,-36.73
74343,-120,-323,-18.37
74403,-100,-324,0.00
74463,-100,-324,0.00
74524,-80,-324,0.00
74584,-80,-324,0.00
74644,-60,-324,0.00
74704,-60,-324,0.00
74764,-40,-324,0.00
74824,-20,-324,0.00
74884,-20,-323,0.00
74944,0,-323,0.00
75004,0,-323,0.00
75065,20,-323,0.00
75125,20,-323,0.00
75185,40,-323,0.00
75245,40,-323,0.00
75305,60,-323,0.00
75365,80,-323,0.00
75425,80,-322,0.00
75485,100,-322,0.00
75546,100,-322,0.00
75606,120,-322,0.00
75666,120,-322,0.00
75726,140,-318,36.73
75786,140,-316,0.00
75846,160,-316,0.00
75906,180,-316,0.00
75966,180,-315,0.00
76027,200,-302,55.10
76087,200,-275,73.47
76147,220,-247,110.20
76207,220,-213,110.20
76267,240,-176,128.57
76327,240,-138,128.57
76387,260,-96,128.57
76447,280,-52,146.94
76507,280,-4,146.94
76568,300,44,146.94
76628,300,95,165.31
76688,320,148,183.67
76748,320,203,183.67
76808,340,262,183.67
76868,340,323,183.67
76928,360,388,202.04
76988,380,456,202.04
77049,380,529,220.41
77109,400,604,238.78
77169,400,683,257.14
77229,420,764,257.14
77289,420,848,257.14
77349,440,934,257.14
77409,440,1023,257.14
77469,460,1115,293.88
77529,480,1209,293.88
77590,480,1305,293.88
77650,500,1404,312.24
77710,500,1507,312.24
77770,520,1613,330.61
77830,520,1722,330.61
77890,540,1835,348.98
77950,540,1951,348.98
78010,560,2069,348.98
78071,580,2189,367.35
78131,580,2312,385.71
78191,600,2438,385.71
78251,600,2570,404.08
78311,620,2704,422.45
78371,620,2841,440.82
78431,640,2980,440.82
78491,640,3121,422.45
78552,660,3265,440.82
78612,680,3411,459.18
78672,680,3561,459.18
78732,700,3715,477.55
78792,700,3873,495.92
78852,720,4032,495.92
78912,720,4194,514.29
78972,740,4358,514.29
79032,740,4527,514.29
79093,760,4700,551.02
79153,780,4875,551.02
79213,780,5053,532.65
79273,800,5233,569.39
79333,800,5415,551.02
79393,820,5601,569.39
79453,820,5792,587.76
79513,800,5979,569.39
79574,780,6162,551.02
79634,780,6342,551.02
79694,760,6521,532.65
79754,760,6697,532.65
79814,740,6870,514.29
79874,740,7040,514.29
79934,720,7206,514.29
79994,720,7368,495.92
80055,700,7528,477.55
80115,680,7686,477.55
80175,680,7841,477.55
80235,660,7993,477.55
80295,660,8140,459.18
80355,640,8285,440.82
80415,640,8429,440.82
80475,620,8570,404.08
80535,620,8709,422.45
80596,600,8844,404.08
80656,580,8977,422.45
80716,580,9103,385.71
80776,560,9228,367.35
80836,560,9349,367.35
80896,540,9470,367.35
80956,540,9588,367.35
81016,520,9703,348.98
81077,520,9815,330.61
81137,500,9922,312.24
81197,480,10027,312.24
81257,480,10128,293.88
81317,460,10228,293.88
81377,460,10325,312.24
81437,440,10420,293.88
81497,440,10512,275.51
81558,420,10602,257.14
81618,420,10689,275.51
81678,400,10772,257.14
81738,380,10852,257.14
81798,380,10927,220.41
81858,360,11001,220.41
81918,360,11070,202.04
81978,340,11136,183.67
82038,340,11199,202.04
82099,320,11261,183.67
82159,320,11320,183.67
82219,300,11377,165.31
82279,300,11433,165.31
82339,280,11484,146.94
82399,260,11533,146.94
82459,260,11580,128.57
82519,240,11624,128.57
82580,240,11665,128.57
82640,220,11702,91.84
82700,220,11737,91.84
82760,200,11768,110.20
82820,200,11797,91.84
82880,180,11821,73.47
82940,160,11844,73.47
83000,160,11858,18.37
83061,140,11875,55.10
83121,140,11884,18.37
83181,120,11889,0.00
83241,120,11889,0.00
83301,100,11889,0.00
83361,100,11889,0.00
83421,80,11889,0.00
83481,60,11889,0.00
83541,60,11889,0.00
83602,40,11889,0.00
83662,40,11889,0.00
83722,20,11889,0.00
83782,20,11889,0.00
83842,0,11889,0.00
83902,0,11889,0.00
83962,-20,11888,0.00
84022,-40,11888,0.00
84083,-40,11888,0.00
84143,-60,11887,0.00
84203,-60,11887,0.00
84263,-80,11886,0.00
84323,-80,11886,0.00
84383,-100,11886,0.00
84443,-100,11886,0.00
84503,-120,11884,-18.37
84563,-140,11870,-36.73
84624,-140,11870,0.00
84684,-160,11870,0.00
84744,-160,11870,0.00
84804,-180,11866,-36.73
84864,-180,11846,-91.84
84924,-200,11823,-91.84
84984,-200,11795,-91.84
85044,-220,11763,-91.84
85105,-240,11729,-91.84
85165,-240,11689,-128.57
85225,-260,11648,-128.57
85285,-260,11603,-146.94
85345,-280,11557,-146.94
85405,-280,11508,-165.31
85465,-300,11458,-165.31
85525,-300,11405,-165.31
85586,-320,11349,-183.67
85646,-340,11290,-183.67
85706,-340,11227,-183.67
85766,-360,11163,-202.04
85826,-360,11096,-220.41
85886,-380,11026,-220.41
85946,-380,10951,-238.78
86006,-400,10873,-238.78
86066,-400,10792,-238.78
86127,-420,10707,-257.14
86187,-440,10620,-275.51
86247,-440,10530,-275.51
86307,-460,10438,-293.88
86367,-460,10342,-293.88
86427,-480,10244,-312.24
86487,-480,10144,-312.24
86547,-500,10043,-312.24
86608,-520,9940,-312.24
86668,-520,9832,-330.61
86728,-540,9721,-348.98
86788,-540,9605,-348.98
86848,-560,9490,-348.98
86908,-560,9371,-367.35
86968,-580,9249,-385.71
87028,-580,9126,-367.35
87089,-600,8998,-404.08
87149,-620,8867,-404.08
87209,-620,8730,-422.45
87269,-640,8592,-440.82
87329,-640,8452,-422.45
87389,-660,8308,-440.82
87449,-660,8161,-459.18
87509,-680,8014,-459.18
87569,-680,7864,-459.18
87630,-700,7709,-495.92
87690,-700,7552,-477.55
87750,-720,7394,-495.92
87810,-740,7233,-495.92
87870,-740,7069,-514.29
87930,-760,6901,-514.29
87990,-760,6728,-532.65
88050,-780,6553,-551.02
88111,-780,6376,-532.65
88171,-800,6194,-569.39
88231,-800,6013,-551.02
88291,-820,5827,-587.76
88351,-800,5640,-551.02
88411,-800,5456,-551.02
88471,-780,5275,-551.02
88531,-780,5097,-551.02
88592,-760,4921,-514.29
88652,-760,4746,-532.65
88712,-740,4576,-514.29
88772,-740,4407,-514.29
88832,-720,4242,-495.92
88892,-700,4081,-495.92
88952,-700,3924,-477.55
89012,-680,3766,-477.55
89072,-680,3614,-459.18
89133,-660,3465,-459.18
89193,-660,3319,-459.18
89253,-640,3176,-440.82
89313,-640,3034,-440.82
89373,-620,2894,-440.82
89433,-600,2757,-422.45
89493,-600,2624,-385.71
89553,-580,2492,-385.71
89614,-580,2364,-385.71
89674,-560,2240,-367.35
89734,-560,2120,-348.98
89794,-540,2002,-348.98
89854,-540,1886,-348.98
89914,-520,1772,-348.98
89974,-500,1661,-348.98
90034,-500,1556,-330.61
90095,-480,1453,-312.24
90155,-480,1353,-312.24
90215,-460,1255,-293.88
90275,-460,1160,-293.88
90335,-440,1066,-275.51
90395,-440,974,-275.51
90455,-420,885,-275.51
90515,-420,799,-257.14
90576,-400,717,-238.78
90636,-380,637,-238.78
90696,-380,561,-238.78
90756,-360,488,-220.41
90816,-360,417,-202.04
90876,-340,348,-220.41
90936,-340,285,-183.67
90996,-320,224,-165.31
91056,-320,165,-202.04
91117,-300,112,-165.31
91177,-280,59,-146.94
91237,-280,9,-146.94
91297,-260,-40,-146.94
91357,-260,-86,-146.94
91417,-240,-128,-110.20
91477,-240,-169,-128.57
91537,-220,-205,-91.84
91598,-200,-240,-110.20
91658,-200,-269,-91.84
91718,-180,-296,-91.84
91778,-180,-318,-73.47
91838,-160,-338,-55.10
91898,-160,-354,-36.73
91958,-140,-362,-36.73
92018,-140,-375,-55.10
92079,-120,-380,0.00
92139,-100,-380,0.00
92199,-100,-380,0.00
92259,-80,-380,0.00
92319,-80,-380,0.00
92379,-60,-380,0.00
92439,-60,-380,0.00
92499,-40,-380,0.00
92559,-40,-380,0.00
92620,-20,-380,0.00
92680,0,-380,0.00
92740,0,-380,0.00
92800,20,-380,0.00
92860,20,-380,0.00
92920,40,-380,0.00
92980,40,-380,0.00
93040,60,-379,0.00
93101,60,-379,0.00
93161,80,-379,0.00
93221,100,-379,0.00
93281,100,-379,0.00
93341,120,-379,0.00
93401,120,-370,36.73
93461,140,-368,0.00
93521,140,-368,0.00
93581,160,-368,0.00
93642,160,-368,0.00
93702,180,-368,0.00
93762,200,-368,0.00
93822,200,-368,0.00
93882,220,-368,0.00
93942,220,-360,55.10
94002,240,-331,91.84
94062,240,-294,128.57
94123,260,-255,128.57
94183,260,-212,128.57
94243,280,-165,146.94
94303,300,-116,146.94
94363,300,-63,165.31
94423,320,-8,183.67
94483,320,49,183.67
94543,340,106,165.31
94603,340,167,183.67
94664,360,231,202.04
94724,360,298,220.41
94784,380,369,220.41
94844,400,443,238.78
94904,400,521,238.78
94964,420,601,238.78
95024,420,685,257.14
95084,440,770,257.14
95145,440,860,275.51
95205,460,952,293.88
95265,460,1046,293.88
95325,480,1143,293.88
95385,500,1242,293.88
95445,500,1344,293.88
95505,520,1448,330.61
95565,520,1557,348.98
95626,540,1668,348.98
95686,540,1784,367.35
95746,560,1903,385.71
95806,560,2024,367.35
95866,580,2147,367.35
95926,600,2272,385.71
95986,600,2402,404.08
96046,620,2534,404.08
96106,620,2672,422.45
96167,640,2811,422.45
96227,640,2954,440.82
96287,660,3099,459.18
96347,660,3246,459.18
96407,680,3395,459.18
96467,700,3547,477.55
96527,700,3704,477.55
96587,720,3863,477.55
96648,720,4026,477.55
96708,740,4191,514.29
96768,740,4359,514.29
96828,760,4531,532.65
96888,760,4707,551.02
96948,780,4885,532.65
97008,800,5065,532.65
97068,800,5249,569.39
97129,820,5433,569.39
97189,820,5622,569.39
97249,800,5812,569.39
97309,800,5998,551.02
97369,780,6180,551.02
97429,780,6361,569.39
97489,760,6538,532.65
97549,740,6714,532.65
97609,740,6886,532.65
97670,720,7055,514.29
97730,720,7218,495.92
97790,700,7380,495.92
97850,700,7539,477.55
97910,680,7696,477.55
97970,680,7851,477.55
98030,660,8001,440.82
98090,640,8149,459.18
98151,640,8293,440.82
98211,620,8437,440.82
98271,620,8577,422.45
98331,600,8715,422.45
98391,600,8850,404.08
98451,580,8981,385.71
98511,580,9108,385.71
98571,560,9232,385.71
98632,540,9353,367.35
98692,540,9472,348.98
98752,520,9589,348.98
98812,520,9702,330.61
98872,500,9813,312.24
98932,500,9920,312.24
98992,480,10024,330.61
99052,480,10125,312.24
99112,460,10222,293.88
99173,440,10319,293.88
99233,440,10412,275.51
99293,420,10503,275.51
99353,420,10591,275.51
99413,400,10676,257.14
99473,400,10758,238.78
99533,380,10837,238.78
99593,380,10912,220.41
99654,360,10984,202.04
99714,340,11053,202.04
99774,340,11117,202.04
99834,320,11179,183.67
99894,320,11238,183.67
99954,300,11294,165.31
100014,300,11350,183.67
100074,280,11403,165.31
100134,280,11452,146.94
100195,260,11499,128.57
100255,240,11544,128.57
100315,240,11585,128.57
100375,220,11625,110.20
100435,220,11660,91.84
100495,200,11695,110.20
100555,200,11725,91.84
100615,180,11752,73.47
100676,180,11776,91.84
100736,160,11795,73.47
100796,140,11810,55.10
100856,140,11826,18.37
100916,120,11832,0.00
100976,120,11832,0.00
101036,100,11832,0.00
101096,100,11832,0.00
101157,80,11832,0.00
101217,80,11832,0.00
101277,60,11832,0.00
101337,40,11832,0.00
101397,40,11832,0.00
101457,20,11832,0.00
101517,20,11831,0.00
101577,0,11831,0.00
101637,0,11831,0.00
101698,-20,11830,0.00
101758,-20,11830,0.00
101818,-40,11830,0.00
101878,-60,11830,0.00
101938,-60,11830,0.00
101998,-80,11829,-18.37
102058,-80,11829,0.00
102118,-100,11829,0.00
102179,-100,11829,0.00
102239,-120,11827,-18.37
102299,-120,11818,0.00
102359,-140,11818,0.00
102419,-160,11818,0.00
102479,-160,11818,0.00
102539,-180,11818,0.00
102599,-180,11818,0.00
102660,-200,11817,-18.37
102720,-200,11801,-91.84
102780,-220,11773,-91.84
102840,-220,11741,-91.84
102900,-240,11706,-110.20
102960,-260,11668,-110.20
103020,-260,11626,-128.57
103080,-280,11582,-146.94
103140,-280,11536,-146.94
103201,-300,11487,-146.94
103261,-300,11436,-146.94
103321,-320,11382,-183.67
103381,-320,11325,-183.67
103441,-340,11265,-202.04
103501,-360,11204,-183.67
103561,-360,11138,-202.04
103621,-380,11072,-202.04
103682,-380,11000,-220.41
103742,-400,10923,-238.78
103802,-400,10845,-220.41
103862,-420,10762,-257.14
103922,-420,10676,-275.51
103982,-440,10588,-275.51
104042,-460,10498,-275.51
104102,-460,10404,-293.88
104163,-480,10309,-293.88
104223,-480,10210,-293.88
104283,-500,10109,-293.88
104343,-500,10006,-312.24
104403,-520,9901,-330.61
104463,-520,9792,-348.98
104523,-540,9678,-367.35
104583,-560,9563,-348.98
104643,-560,9445,-367.35
104704,-580,9325,-367.35
104764,-580,9201,-367.35
104824,-600,9075,-385.71
104884,-600,8944,-404.08
104944,-620,8810,-422.45
105004,-620,8672,-422.45
105064,-640,8532,-440.82
105124,-660,8389,-440.82
105185,-660,8243,-459.18
105245,-680,8096,-459.18
105305,-680,7946,-459.18
105365,-700,7793,-477.55
105425,-700,7636,-477.55
105485,-720,7477,-495.92
105545,-720,7317,-495.92
105605,-740,7153,-495.92
105666,-760,6986,-514.29
105726,-760,6814,-551.02
105786,-780,6640,-532.65
105846,-780,6462,-551.02
105906,-800,6282,-569.39
105966,-800,6100,-551.02
106026,-820,5917,-569.39
106086,-820,5728,-587.76
106146,-800,5543,-551.02
106207,-780,5361,-569.39
106267,-780,5184,-532.65
106327,-760,5006,-551.02
106387,-760,4833,-514.29
106447,-740,4660,-514.29
106507,-740,4492,-514.29
106567,-720,4325,-495.92
106627,-720,4162,-495.92
106688,-700,4004,-477.55
106748,-680,3847,-477.55
106808,-680,3693,-459.18
106868,-660,3542,-459.18
106928,-660,3397,-440.82
106988,-640,3253,-440.82
107048,-640,3112,-422.45
107108,-620,2971,-422.45
107169,-620,2833,-422.45
107229,-600,2698,-422.45
107289,-580,2567,-404.08
107349,-580,2439,-385.71
107409,-560,2313,-367.35
107469,-560,2192,-367.35
107529,-540,2074,-348.98
107589,-540,1958,-348.98
107649,-520,1844,-330.61
107710,-520,1732,-330.61
107770,-500,1625,-330.61
107830,-480,1522,-312.24
107890,-480,1422,-293.88
107950,-460,1324,-293.88
108010,-460,1229,-293.88
108070,-440,1134,-293.88
108130,-440,1043,-275.51
108191,-420,953,-275.51
108251,-420,866,-275.51
108311,-400,783,-238.78
108371,-400,702,-257.14
108431,-380,626,-220.41
108491,-360,551,-220.41
108551,-360,479,-238.78
108611,-340,409,-220.41
108672,-340,344,-183.67
108732,-320,282,-183.67
108792,-320,223,-183.67
108852,-300,167,-183.67
108912,-300,115,-165.31
108972,-280,64,-165.31
109032,-260,16,-146.94
109092,-260,-30,-128.57
109153,-240,-75,-128.57
109213,-240,-116,-128.57
109273,-220,-154,-91.84
109333,-220,-190,-128.57
109393,-200,-222,-91.84
109453,-200,-252,-91.84
109513,-180,-275,-55.10
109573,-160,-297,-73.47
109633,-160,-313,-55.10
109694,-140,-330,-36.73
109754,-140,-339,-55.10
109814,-120,-350,0.00
109874,-120,-350,0.00
109934,-100,-350,0.00
109994,-100,-350,0.00
110054,-80,-350,0.00
110114,-60,-350,0.00
110175,-60,-350,0.00
110235,-40,-350,0.00
110295,-40,-350,0.00
110355,-20,-349,0.00
110415,-20,-349,0.00
110475,0,-349,0.00
110535,0,-349,0.00
110595,20,-349,0.00
110655,40,-349,0.00
110716,40,-349,0.00
110776,60,-348,0.00
110836,60,-348,0.00
110896,80,-348,0.00
110956,80,-348,0.00
111016,100,-348,0.00
111076,100,-348,0.00
111136,120,-345,18.37
111197,140,-342,0.00
111257,140,-342,0.00
111317,160,-342,0.00
111377,160,-342,0.00
111437,180,-342,0.00
111497,180,-342,0.00
111557,200,-340,36.73
111617,200,-320,91.84
111678,220,-290,110.20
111738,240,-257,110.20
111798,240,-219,128.57
111858,260,-179,128.57
111918,260,-136,146.94
111978,280,-90,146.94
112038,280,-42,146.94
112098,300,9,165.31
112158,300,61,146.94
112219,320,116,165.31
112279,340,173,183.67
112339,340,234,202.04
112399,360,297,202.04
112459,360,363,202.04
112519,380,433,220.41
112579,380,507,220.41
112639,400,584,238.78
112700,420,664,257.14
112760,420,748,275.51
112820,440,833,275.51
112880,440,922,275.51
112940,460,1013,293.88
113000,460,1106,293.88
113060,480,1202,293.88
113120,480,1300,293.88
113180,500,1401,312.24
113241,520,1505,312.24
113301,520,1614,330.61
113361,540,1725,348.98
113421,540,1841,348.98
113481,560,1959,367.35
113541,560,2080,367.35
113601,580,2202,385.71
113661,580,2327,385.71
113722,600,2456,404.08
113782,620,2589,404.08
113842,620,2726,422.45
113902,640,2864,422.45
113962,640,3006,440.82
114022,660,3150,459.18
114082,660,3296,459.18
114142,680,3443,459.18
114203,680,3596,477.55
114263,700,3752,477.55
114323,720,3912,495.92
114383,720,4074,495.92
114443,740,4237,514.29
114503,740,4405,532.65
114563,760,4576,532.65
114623,760,4750,532.65
114683,780,4928,551.02
114744,780,5107,551.02
114804,800,5289,569.39
114864,820,5472,551.02
114924,820,5661,569.39
114984,800,5853,587.76
115044,800,6039,569.39
115104,780,6222,551.02
115164,780,6402,532.65
115225,760,6581,532.65
115285,760,6757,532.65
115345,740,6929,514.29
115405,720,7097,514.29
115465,720,7261,495.92
115525,700,7423,495.92
115585,700,7582,477.55
115645,680,7740,477.55
115706,680,7894,477.55
115766,660,8044,440.82
115826,660,8192,459.18
115886,640,8336,440.82
115946,620,8480,422.45
116006,620,8620,422.45
116066,600,8758,404.08
116126,600,8892,404.08
116186,580,9022,385.71
116247,580,9149,385.71
116307,560,9271,367.35
116367,560,9393,385.71
116427,540,9512,367.35
116487,520,9628,348.98
116547,520,9742,348.98
116607,500,9853,330.61
116667,500,9960,330.61
116728,480,10064,330.61
116788,480,10164,312.24
116848,460,10264,312.24
116908,460,10361,293.88
116968,440,10455,275.51
117028,440,10547,275.51
117088,420,10636,275.51
117148,400,10722,257.14
117209,400,10804,238.78
117269,380,10884,238.78
117329,380,10959,220.41
117389,360,11031,202.04
117449,360,11100,220.41
117509,340,11165,202.04
117569,340,11228,202.04
117629,320,11288,183.67
117689,300,11347,183.67
117750,300,11404,183.67
117810,280,11457,165.31
117870,280,11507,146.94
117930,260,11556,146.94
117990,260,11601,128.57
118050,240,11644,128.57
118110,240,11684,128.57
118170,220,11721,128.57
118231,200,11754,91.84
118291,200,11784,91.84
118351,180,11809,55.10
118411,180,11833,55.10
118471,160,11853,55.10
118531,160,11866,55.10
118591,140,11880,18.37
118651,140,11884,0.00
118712,120,11884,0.00
118772,100,11884,0.00
118832,100,11884,0.00
118892,80,11884,0.00
118952,80,11884,0.00
119012,60,11884,0.00
119072,60,11884,0.00
119132,40,11884,0.00
119192,40,11884,0.00
119253,20,11884,0.00
119313,0,11884,0.00
119373,0,11883,0.00
119433,-20,11883,0.00
119493,-20,11883,0.00
119553,-40,11882,0.00
119613,-40,11882,0.00
119673,-60,11882,0.00
119734,-80,11882,0.00
119794,-80,11881,0.00
119854,-100,11881,0.00
119914,-100,11881,0.00
119974,-120,11881,0.00
120034,-120,11870,-36.73
120094,-140,11870,0.00
120154,-140,11870,0.00
120214,-160,11870,0.00
120275,-180,11870,0.00
120335,-180,11870,0.00
120395,-200,11870,0.00
120455,-200,11855,-73.47
120515,-220,11829,-73.47
120575,-220,11798,-110.20
120635,-240,11764,-110.20
120695,-240,11728,-91.84
120756,-260,11686,-146.94
120816,-280,11643,-128.57
120876,-280,11596,-128.57
120936,-300,11547,-146.94
120996,-300,11495,-165.31
121056,-320,11443,-165.31
121116,-320,11386,-183.67
121176,-340,11327,-183.67
121237,-340,11265,-183.67
121297,-360,11200,-183.67
121357,-380,11133,-202.04
121417,-380,11062,-220.41
121477,-400,10988,-238.78
121537,-400,10909,-238.78
121597,-420,10828,-257.14
121657,-420,10743,-257.14
121717,-440,10656,-257.14
121778,-440,10566,-275.51
121838,-460,10473,-293.88
121898,-480,10378,-293.88
121958,-480,10279,-312.24
122018,-500,10178,-312.24
122078,-500,10074,-312.24
122138,-520,9970,-312.24
122198,-520,9862,-330.61
122259,-540,9750,-348.98
122319,-540,9634,-367.35
122379,-560,9516,-367.35
122439,-580,9397,-367.35
122499,-580,9273,-385.71
122559,-600,9148,-385.71
122619,-600,9019,-404.08
122679,-620,8886,-422.45
122740,-620,8749,-422.45
122800,-640,8609,-422.45
122860,-640,8466,-440.82
122920,-660,8321,-440.82
122980,-680,8173,-459.18
123040,-680,8023,-459.18
123100,-700,7872,-459.18
123160,-700,7714,-495.92
123221,-720,7556,-477.55
123281,-720,7396,-477.55
123341,-740,7232,-514.29
123401,-740,7065,-514.29
123461,-760,6894,-532.65
123521,-780,6720,-532.65
123581,-780,6542,-551.02
123641,-800,6363,-551.02
123701,-800,6180,-551.02
123762,-820,5996,-569.39
123822,-820,5809,-569.39
123882,-800,5623,-551.02
123942,-800,5441,-551.02
124002,-780,5262,-551.02
124062,-760,5086,-551.02
124122,-760,4912,-514.29
124182,-740,4738,-532.65
124243,-740,4569,-514.29
124303,-720,4402,-514.29
124363,-720,4239,-495.92
124423,-700,4081,-459.18
124483,-700,3924,-477.55
124543,-680,3769,-477.55
124603,-660,3617,-459.18
124663,-660,3471,-440.82
124724,-640,3326,-440.82
124784,-640,3186,-422.45
124844,-620,3046,-422.45
124904,-620,2908,-422.45
124964,-600,2772,-422.45
125024,-600,2640,-404.08
125084,-580,2510,-404.08
125144,-560,2383,-385.71
125204,-560,2260,-367.35
125265,-540,2141,-367.35
125325,-540,2026,-348.98
125385,-520,1911,-348.98
125445,-520,1799,-330.61
125505,-500,1690,-330.61
125565,-500,1585,-312.24
125625,-480,1484,-312.24
125685,-460,1385,-293.88
125746,-460,1289,-293.88
125806,-440,1195,-293.88
125866,-440,1104,-275.51
125926,-420,1013,-275.51
125986,-420,926,-275.51
126046,-400,842,-257.14
126106,-400,760,-257.14
126166,-380,682,-257.14
126227,-360,606,-238.78
126287,-360,534,-220.41
126347,-340,464,-202.04
126407,-340,397,-202.04
126467,-320,332,-183.67
126527,-320,273,-183.67
126587,-300,216,-165.31
126647,-300,162,-165.31
126707,-280,113,-146.94
126768,-260,64,-146.94
126828,-260,19,-146.94
126888,-240,-25,-110.20
126948,-240,-67,-128.57
127008,-220,-106,-110.20
127068,-220,-142,-110.20
127128,-200,-175,-91.84
127188,-200,-204,-73.47
127249,-180,-231,-73.47
127309,-160,-255,-55.10
127369,-160,-275,-55.10
127429,-140,-288,-36.73
127489,-140,-302,-36.73
127549,-120,-304,0.00
127609,-120,-304,0.00
127669,-100,-304,0.00
127730,-100,-304,0.00
127790,-80,-304,0.00
127850,-60,-304,0.00
127910,-60,-304,0.00
127970,-40,-304,0.00
128030,-40,-304,0.00
128090,-20,-303,0.00
128150,-20,-303,0.00
128210,0,-303,0.00
128271,0,-303,0.00
128331,20,-302,0.00
128391,40,-302,0.00
128451,40,-302,0.00
128511,60,-302,0.00
128571,60,-302,0.00
128631,80,-302,0.00
128691,80,-302,0.00
128752,100,-301,0.00
128812,100,-301,0.00
128872,120,-296,55.10
128932,140,-290,0.00
128992,140,-290,0.00
129052,160,-290,0.00
129112,160,-290,0.00
129172,180,-290,0.00
129232,180,-290,0.00
129293,200,-287,18.37
129353,200,-264,73.47
129413,220,-233,91.84
129473,240,-200,91.84
129533,240,-162,110.20
129593,260,-123,110.20
129653,260,-79,146.94
129713,280,-35,146.94
129774,280,12,128.57
129834,300,62,146.94
129894,300,114,165.31
129954,320,168,165.31
130014,340,224,183.67
130074,340,285,202.04
130134,360,348,202.04
130194,360,415,220.41
130255,380,485,238.78
130315,380,559,220.41
130375,400,636,238.78
130435,400,716,238.78
130495,420,798,257.14
130555,440,882,257.14
130615,440,971,257.14
130675,460,1061,275.51
130735,460,1155,293.88
130796,480,1250,293.88
130856,480,1349,312.24
130916,500,1450,312.24
130976,500,1555,330.61
131036,520,1664,348.98
131096,540,1775,348.98
131156,540,1890,348.98
131216,560,2008,385.71
131277,560,2127,348.98
131337,580,2249,385.71
131397,580,2374,385.71
131457,600,2504,404.08
131517,600,2637,404.08
131577,620,2773,422.45
131637,640,2911,422.45
131697,640,3052,440.82
131758,660,3194,440.82
131818,660,3340,440.82
131878,680,3489,459.18
131938,680,3642,459.18
131998,700,3798,477.55
132058,700,3957,477.55
132118,720,4118,477.55
132178,740,4281,495.92
132238,740,4449,514.29
132299,760,4621,532.65
132359,760,4796,551.02
132419,780,4973,551.02
132479,780,5152,551.02
132539,800,5333,569.39
132599,800,5517,569.39
132659,820,5706,587.76
132719,800,5898,587.76
132780,800,6084,569.39
132840,780,6268,551.02
132900,780,6449,532.65
132960,760,6629,532.65
133020,760,6805,532.65
133080,740,6977,514.29
133140,740,7146,514.29
133200,720,7312,514.29
133260,700,7475,495.92
133321,700,7636,495.92
133381,680,7794,459.18
133441,680,7949,459.18
133501,660,8101,459.18
133561,660,8249,459.18
133621,640,8396,459.18
133681,640,8540,440.82
133741,620,8681,440.82
133802,600,8819,422.45
133862,600,8952,404.08
133922,580,9083,385.71
133982,580,9209,367.35
134042,560,9333,367.35
134102,560,9456,367.35
134162,540,9575,348.98
134222,540,9693,367.35
134283,520,9806,330.61
134343,500,9917,312.24
134403,500,10023,312.24
134463,480,10128,330.61
134523,480,10229,312.24
134583,460,10329,293.88
134643,460,10426,293.88
134703,440,10521,293.88
134763,440,10613,275.51
134824,420,10701,257.14
134884,400,10787,257.14
134944,400,10868,257.14
135004,380,10946,220.41
135064,380,11021,220.41
135124,360,11092,202.04
135184,360,11160,202.04
135244,340,11225,202.04
135305,320,11289,202.04
135365,320,11349,183.67
135425,300,11409,183.67
135485,300,11464,165.31
135545,280,11517,146.94
135605,280,11568,146.94
135665,260,11616,146.94
135725,260,11660,128.57
135786,240,11702,110.20
135846,220,11742,110.20
135906,220,11777,91.84
135966,200,11809,73.47
136026,200,11838,73.47
136086,180,11862,55.10
136146,180,11885,55.10
136206,160,11906,36.73
136266,160,11921,55.10
136327,140,11930,0.00
136387,140,11930,0.00
136447,120,11930,0.00
136507,100,11930,0.00
136567,100,11930,0.00
136627,80,11930,0.00
136687,80,11930,0.00
136747,60,11930,0.00
136808,60,11930,0.00
136868,40,11929,0.00
136928,40,11929,0.00
136988,20,11929,0.00
137048,0,11929,0.00
137108,0,11929,0.00
137168,-20,11929,0.00
137228,-20,11929,0.00
137289,-40,11929,0.00
137349,-40,11929,0.00
137409,-60,11929,0.00
137469,-60,11929,0.00
137529,-80,11928,0.00
137589,-100,11928,0.00
137649,-100,11928,0.00
137709,-120,11928,0.00
137769,-120,11927,0.00
137830,-140,11922,0.00
137890,-140,11922,0.00
137950,-160,11921,-18.37
138010,-160,11916,0.00
138070,-180,11902,-73.47
138130,-180,11884,-36.73
138190,-200,11859,-73.47
138250,-220,11833,-73.47
138311,-220,11803,-91.84
138371,-240,11770,-110.20
138431,-240,11733,-91.84
138491,-260,11693,-128.57
138551,-260,11650,-110.20
138611,-280,11603,-146.94
138671,-280,11555,-165.31
138731,-300,11505,-165.31
138791,-320,11454,-165.31
138852,-320,11398,-183.67
138912,-340,11340,-202.04
138972,-340,11279,-183.67
139032,-360,11216,-183.67
139092,-360,11150,-202.04
139152,-380,11081,-220.41
139212,-380,11009,-238.78
139272,-400,10933,-238.78
139333,-420,10853,-257.14
139393,-420,10769,-275.51
139453,-440,10682,-275.51
139513,-440,10593,-275.51
139573,-460,10502,-275.51
139633,-460,10407,-312.24
