Time,Wheel Input,Wheel Ticks,Wheel Speed
155070,627,52983,404.08
155130,624,53116,422.45
155190,624,53248,422.45
155250,621,53379,404.08
155310,621,53511,404.08
155370,618,53642,385.71
155430,618,53774,404.08
155491,615,53904,385.71
155551,612,54033,385.71
155611,612,54163,404.08
155671,609,54292,404.08
155731,609,54421,385.71
155791,606,54549,385.71
155851,606,54677,385.71
155911,603,54804,385.71
155971,603,54931,404.08
156032,600,55057,385.71
156092,597,55183,404.08
156152,597,55307,367.35
156212,594,55433,385.71
156272,594,55557,367.35
156332,591,55682,385.71
156392,591,55807,404.08
156452,588,55929,367.35
156513,588,56052,367.35
156573,585,56176,385.71
156633,582,56298,385.71
156693,582,56420,385.71
156753,579,56541,367.35
156813,579,56662,348.98
156873,576,56783,367.35
156933,576,56903,367.35
156994,573,57021,348.98
157054,573,57140,367.35
157114,570,57259,367.35
157174,567,57377,367.35
157234,567,57495,348.98
157294,564,57613,367.35
157354,564,57730,367.35
157414,561,57847,348.98
157475,561,57963,348.98
157535,558,58079,348.98
157595,558,58195,367.35
157655,555,58310,348.98
157715,552,58425,348.98
157775,552,58539,348.98
157835,549,58652,348.98
157895,549,58766,348.98
157956,546,58879,348.98
158016,546,58990,330.61
158076,543,59101,330.61
158136,543,59213,348.98
158196,540,59324,348.98
158256,537,59435,348.98
158316,537,59545,330.61
158376,534,59656,348.98
158437,534,59765,330.61
158497,531,59875,348.98
158557,531,59984,330.61
158617,528,60092,312.24
158677,528,60201,330.61
158737,525,60309,330.61
158797,522,60416,330.61
158857,522,60523,330.61
158917,519,60629,330.61
158978,519,60734,330.61
159038,516,60839,330.61
159098,516,60944,330.61
159158,513,61048,312.24
159218,513,61152,330.61
159278,510,61255,312.24
159338,507,61359,330.61
159398,507,61461,312.24
159459,504,61564,312.24
159519,504,61666,312.24
159579,501,61767,293.88
159639,501,61869,312.24
159699,498,61970,312.24
159759,498,62070,312.24
159819,495,62170,293.88
159879,492,62270,312.24
159940,492,62369,312.24
160000,489,62468,312.24
160060,489,62565,293.88
160120,486,62664,312.24
160180,486,62760,293.88
160240,483,62857,312.24
160300,483,62953,293.88
160360,480,63048,275.51
160421,477,63145,312.24
160481,477,63240,293.88
160541,474,63335,293.88
160601,474,63429,293.88
160661,471,63523,275.51
160721,471,63617,275.51
160781,468,63712,293.88
160841,468,63804,275.51
160902,465,63896,275.51
160962,462,63988,275.51
161022,462,64080,275.51
161082,459,64172,275.51
161142,459,64263,293.88
161202,456,64353,275.51
161262,456,64443,275.51
161322,453,64532,275.51
161382,453,64620,275.51
161443,450,64708,275.51
161503,450,64796,275.51
161563,447,64883,257.14
161623,444,64970,257.14
161683,444,65057,275.51
161743,441,65143,275.51
161803,441,65229,257.14
161863,438,65315,257.14
161924,438,65400,257.14
161984,435,65485,257.14
162044,435,65569,257.14
162104,432,65653,238.78
162164,429,65737,257.14
162224,429,65819,257.14
162284,426,65902,257.14
162344,426,65984,238.78
162405,423,66067,257.14
162465,423,66149,257.14
162525,420,66229,238.78
162585,420,66311,257.14
162645,417,66390,238.78
162705,417,66469,238.78
162765,414,66548,238.78
162825,411,66626,238.78
162886,411,66704,238.78
162946,408,66783,257.14
163006,408,66860,238.78
163066,405,66937,238.78
163126,405,67013,238.78
163186,402,67089,220.41
163246,402,67165,220.41
163306,399,67241,220.41
163367,396,67317,220.41
163427,396,67393,238.78
163487,393,67468,220.41
163547,393,67541,220.41
163607,390,67615,220.41
163667,390,67688,220.41
163727,387,67760,220.41
163787,387,67832,202.04
163847,384,67905,220.41
163908,381,67977,220.41
163968,381,68049,220.41
164028,378,68120,220.41
164088,378,68190,202.04
164148,375,68260,220.41
164208,375,68329,202.04
164268,372,68399,202.04
164328,372,68467,202.04
164389,369,68536,220.41
164449,366,68603,202.04
164509,366,68669,183.67
164569,363,68736,202.04
164629,363,68801,183.67
164689,360,68867,202.04
164749,360,68932,202.04
164809,357,68997,183.67
164870,357,69063,202.04
164930,354,69127,202.04
164990,351,69191,202.04
165050,351,69254,183.67
165110,348,69317,183.67
165170,348,69381,202.04
165230,345,69443,183.67
165290,345,69504,183.67
165351,342,69566,202.04
165411,342,69626,183.67
165471,339,69687,202.04
165531,336,69747,202.04
165591,336,69805,165.31
165651,333,69865,183.67
165711,333,69924,183.67
165771,330,69983,183.67
165832,330,70040,165.31
165892,327,70099,183.67
165952,327,70156,183.67
166012,324,70212,165.31
166072,321,70269,183.67
166132,321,70324,146.94
166192,318,70380,165.31
166252,318,70435,165.31
166313,315,70489,165.31
166373,315,70543,165.31
166433,312,70596,165.31
166493,312,70648,146.94
166553,309,70700,146.94
166613,306,70752,146.94
166673,306,70803,146.94
166733,303,70854,146.94
166793,303,70905,146.94
166854,300,70956,146.94
166914,300,71007,146.94
166974,297,71057,146.94
167034,297,71107,146.94
167094,294,71156,146.94
167154,291,71205,146.94
167214,291,71253,146.94
167274,288,71301,165.31
167335,288,71348,146.94
167395,285,71395,146.94
167455,285,71442,146.94
167515,282,71488,146.94
167575,282,71534,128.57
167635,279,71580,146.94
167695,276,71625,128.57
167755,276,71670,128.57
167816,273,71713,128.57
167876,273,71757,128.57
167936,270,71801,128.57
167996,270,71844,128.57
168056,267,71887,128.57
168116,267,71930,128.57
168176,264,71972,146.94
168236,264,72013,128.57
168297,261,72054,128.57
168357,258,72095,128.57
168417,258,72136,128.57
168477,255,72175,128.57
168537,255,72214,128.57
168597,252,72252,110.20
168657,252,72291,128.57
168717,249,72327,110.20
168778,249,72364,128.57
168838,246,72400,91.84
168898,243,72436,110.20
168958,243,72471,110.20
169018,240,72507,110.20
169078,240,72540,91.84
169138,237,72575,110.20
169198,237,72608,91.84
169258,234,72641,91.84
169319,234,72674,110.20
169379,231,72707,110.20
169439,228,72739,110.20
169499,228,72770,91.84
169559,225,72801,91.84
169619,225,72833,91.84
169679,222,72865,91.84
169739,222,72895,91.84
169800,219,72924,73.47
169860,219,72953,73.47
169920,216,72983,91.84
169980,216,73012,91.84
170040,213,73039,91.84
170100,210,73067,91.84
170160,210,73094,91.84
170220,207,73121,91.84
170281,207,73147,73.47
170341,204,73173,73.47
170401,204,73199,91.84
170461,201,73225,91.84
170521,201,73250,91.84
170581,198,73275,91.84
170641,195,73299,91.84
170701,195,73323,91.84
170762,192,73345,73.47
170822,192,73368,55.10
170882,189,73392,73.47
170942,189,73414,55.10
171002,186,73436,73.47
171062,186,73456,91.84
171122,183,73475,55.10
171182,180,73495,55.10
171243,180,73515,55.10
171303,177,73532,73.47
171363,177,73549,55.10
171423,174,73568,55.10
171483,174,73583,55.10
171543,171,73598,36.73
171603,171,73616,55.10
171663,168,73628,18.37
171723,165,73646,36.73
171784,165,73656,36.73
171844,162,73673,36.73
171904,162,73684,55.10
171964,159,73699,18.37
172024,159,73708,55.10
172084,156,73724,36.73
172144,156,73731,18.37
172204,153,73747,55.10
172265,150,73751,0.00
172325,150,73751,0.00
172385,147,73751,0.00
172445,147,73751,0.00
172505,144,73751,0.00
172565,144,73751,0.00
172625,141,73751,0.00
172685,141,73751,0.00
172746,138,73751,0.00
172806,135,73751,0.00
172866,135,73751,0.00
172926,132,73751,0.00
172986,132,73751,0.00
173046,129,73751,0.00
173106,129,73751,0.00
173166,126,73751,0.00
173227,126,73751,0.00
173287,123,73751,0.00
173347,120,73751,0.00
173407,120,73751,0.00
173467,117,73751,0.00
173527,117,73751,0.00
173587,114,73751,0.00
173647,114,73751,0.00
173707,111,73751,0.00
173768,111,73751,0.00
173828,108,73751,0.00
173888,105,73751,0.00
173948,105,73751,0.00
174008,102,73751,0.00
174068,102,73751,0.00
174128,99,73751,0.00
174188,99,73751,0.00
174249,96,73751,0.00
174309,96,73751,0.00
174369,93,73751,0.00
174429,90,73751,0.00
174489,90,73751,0.00
174549,87,73751,0.00
174609,87,73751,0.00
174669,84,73751,0.00
174730,84,73751,0.00
174790,81,73751,0.00
174850,81,73751,0.00
174910,78,73751,0.00
174970,75,73751,0.00
175030,75,73751,0.00
175090,72,73751,0.00
175150,72,73751,0.00
175211,69,73751,0.00
175271,69,73751,0.00
175331,66,73751,0.00
175391,66,73751,0.00
175451,63,73751,0.00
175511,60,73751,0.00
175571,60,73751,0.00
175631,57,73751,0.00
175691,57,73751,0.00
175752,54,73751,0.00
175812,54,73751,0.00
175872,51,73751,0.00
175932,51,73751,0.00
175992,48,73751,0.00
176052,45,73751,0.00
176112,45,73751,0.00
176172,42,73751,0.00
176233,42,73751,0.00
176293,39,73751,0.00
176353,39,73751,0.00
176413,36,73751,0.00
176473,36,73751,0.00
176533,33,73751,0.00
176593,30,73751,0.00
176653,30,73751,0.00
176714,27,73751,0.00
176774,27,73751,0.00
176834,24,73751,0.00
176894,24,73751,0.00
176954,21,73751,0.00
177014,21,73751,0.00
177074,18,73751,0.00
177134,18,73751,0.00
177195,15,73751,0.00
177255,12,73751,0.00
177315,12,73751,0.00
177375,9,73751,0.00
177435,9,73751,0.00
177495,6,73751,0.00
177555,6,73751,0.00
177615,3,73751,0.00
177675,3,73751,0.00
177736,0,73751,0.00
177796,-3,73751,0.00
177856,-3,73751,0.00
177916,-6,73751,0.00
177976,-6,73751,0.00
178036,-9,73751,0.00
178096,-9,73751,0.00
178156,-12,73751,0.00
178217,-15,73751,0.00
178277,-15,73751,0.00
178337,-18,73751,0.00
178397,-18,73751,0.00
178457,-21,73751,0.00
178517,-21,73751,0.00
178577,-24,73751,0.00
178637,-24,73751,0.00
178698,-27,73751,0.00
178758,-30,73751,0.00
178818,-30,73751,0.00
178878,-33,73751,0.00
178938,-33,73751,0.00
178998,-36,73751,0.00
179058,-36,73751,0.00
179118,-39,73751,0.00
179179,-39,73751,0.00
179239,-42,73750,0.00
179299,-45,73750,0.00
179359,-45,73750,0.00
179419,-48,73750,0.00
179479,-48,73750,0.00
179539,-51,73750,0.00
179599,-51,73750,0.00
179659,-54,73750,0.00
179720,-54,73750,0.00
179780,-57,73750,0.00
179840,-60,73750,0.00
179900,-60,73750,0.00
179960,-63,73750,0.00
180020,-63,73750,0.00
180080,-66,73750,0.00
180140,-66,73750,0.00
180201,-69,73750,0.00
180261,-69,73750,0.00
180321,-72,73749,0.00
180381,-72,73749,0.00
180441,-75,73749,0.00
180501,-78,73749,0.00
180561,-78,73749,0.00
180621,-81,73749,0.00
180682,-81,73749,0.00
180742,-84,73749,0.00
180802,-84,73749,0.00
180862,-87,73749,0.00
180922,-87,73749,0.00
180982,-90,73749,0.00
181042,-93,73749,0.00
181102,-93,73749,0.00
181163,-96,73749,0.00
181223,-96,73749,0.00
181283,-99,73749,0.00
181343,-99,73749,0.00
181403,-102,73749,0.00
181463,-102,73749,0.00
181523,-105,73749,0.00
181583,-108,73749,0.00
181644,-108,73749,0.00
181704,-111,73749,0.00
181764,-111,73749,0.00
181824,-114,73749,0.00
181884,-114,73749,0.00
181944,-117,73749,0.00
182004,-117,73749,0.00
182064,-120,73749,0.00
182124,-123,73749,0.00
182185,-123,73749,0.00
182245,-126,73749,0.00
182305,-126,73749,0.00
182365,-129,73749,0.00
182425,-129,73749,0.00
182485,-132,73748,0.00
182545,-132,73748,0.00
182605,-135,73748,0.00
182666,-138,73748,0.00
182726,-138,73740,-18.37
182786,-141,73738,0.00
182846,-141,73739,18.37
182906,-144,73739,0.00
182966,-144,73739,0.00
183026,-147,73739,0.00
183086,-147,73739,0.00
183147,-150,73739,0.00
183207,-153,73739,0.00
183267,-153,73739,0.00
183327,-156,73739,0.00
183387,-156,73739,0.00
183447,-159,73739,0.00
183507,-159,73739,0.00
183567,-162,73739,0.00
183628,-162,73739,0.00
183688,-165,73739,0.00
183748,-168,73739,0.00
183808,-168,73739,0.00
183868,-171,73739,0.00
183928,-171,73739,0.00
183988,-174,73739,0.00
184048,-174,73739,0.00
184108,-177,73739,0.00
184169,-177,73739,0.00
184229,-180,73739,0.00
184289,-183,73739,0.00
184349,-183,73739,0.00
184409,-186,73739,0.00
184469,-186,73739,0.00
184529,-189,73739,0.00
184589,-189,73739,0.00
184650,-192,73739,0.00
184710,-192,73739,0.00
184770,-195,73739,0.00
184830,-195,73739,0.00
184890,-198,73738,-18.37
184950,-201,73738,0.00
185010,-201,73738,0.00
185070,-204,73738,0.00
185131,-204,73738,0.00
185191,-207,73738,0.00
185251,-207,73731,-36.73
185311,-210,73710,-73.47
185371,-210,73688,-73.47
185431,-213,73664,-73.47
185491,-216,73640,-91.84
185551,-216,73614,-91.84
185612,-219,73589,-91.84
185672,-219,73562,-91.84
185732,-222,73536,-73.47
185792,-222,73508,-91.84
185852,-225,73480,-91.84
185912,-225,73451,-110.20
185972,-228,73423,-91.84
186032,-231,73394,-73.47
186093,-231,73364,-91.84
186153,-234,73335,-73.47
186213,-234,73304,-91.84
186273,-237,73273,-110.20
186333,-237,73243,-91.84
186393,-240,73212,-91.84
186453,-240,73181,-73.47
186513,-243,73148,-110.20
186573,-246,73115,-110.20
186634,-246,73082,-91.84
186694,-249,73048,-110.20
186754,-249,73013,-110.20
186814,-252,72978,-110.20
186874,-252,72943,-110.20
186934,-255,72908,-110.20
186994,-255,72872,-110.20
187054,-258,72836,-128.57
187115,-261,72800,-110.20
187175,-261,72763,-110.20
187235,-264,72725,-110.20
187295,-264,72687,-110.20
187355,-267,72648,-128.57
187415,-267,72608,-128.57
187475,-270,72567,-128.57
187535,-270,72527,-128.57
187596,-273,72485,-128.57
187656,-276,72444,-146.94
187716,-276,72403,-110.20
187776,-279,72360,-128.57
187836,-279,72318,-128.57
187896,-282,72275,-128.57
187956,-282,72232,-146.94
188016,-285,72189,-128.57
188077,-288,72145,-128.57
188137,-288,72100,-146.94
188197,-291,72056,-128.57
188257,-291,72011,-128.57
188317,-294,71966,-128.57
188377,-294,71920,-146.94
188437,-297,71875,-146.94
188497,-297,71828,-146.94
188558,-300,71781,-146.94
188618,-303,71734,-146.94
188678,-303,71687,-146.94
188738,-306,71639,-146.94
188798,-306,71591,-146.94
188858,-309,71543,-146.94
188918,-309,71493,-146.94
188978,-312,71444,-146.94
189039,-312,71393,-165.31
189099,-315,71343,-146.94
189159,-318,71291,-165.31
189219,-318,71240,-146.94
189279,-321,71188,-146.94
189339,-321,71135,-165.31
189399,-324,71083,-146.94
189459,-324,71029,-183.67
189520,-327,70976,-165.31
189580,-327,70922,-165.31
189640,-330,70867,-165.31
189700,-333,70811,-183.67
189760,-333,70755,-183.67
189820,-336,70698,-183.67
189880,-336,70641,-183.67
189940,-339,70584,-165.31
190000,-339,70526,-183.67
190061,-342,70468,-183.67
190121,-342,70409,-183.67
190181,-345,70350,-183.67
190241,-348,70290,-183.67
190301,-348,70230,-202.04
190361,-351,70171,-165.31
190421,-351,70110,-183.67
190481,-354,70049,-202.04
190542,-354,69988,-183.67
190602,-357,69926,-183.67
190662,-357,69864,-202.04
190722,-360,69803,-165.31
190782,-363,69740,-202.04
190842,-363,69677,-202.04
190902,-366,69614,-183.67
190962,-366,69550,-202.04
191023,-369,69485,-202.04
191083,-369,69420,-202.04
191143,-372,69355,-183.67
191203,-372,69288,-202.04
191263,-375,69223,-183.67
191323,-378,69156,-220.41
191383,-378,69090,-202.04
191443,-381,69023,-202.04
191504,-381,68955,-202.04
191564,-384,68886,-202.04
191624,-384,68817,-202.04
191684,-387,68757,-183.67
191744,-387,68690,-220.41
191804,-390,68620,-220.41
191864,-393,68549,-220.41
191924,-393,68477,-220.41
191985,-396,68405,-220.41
192045,-396,68333,-220.41
192105,-399,68260,-220.41
192165,-399,68188,-202.04
192225,-402,68114,-238.78
192285,-402,68040,-220.41
192345,-405,67966,-238.78
192405,-405,67892,-220.41
192466,-408,67817,-220.41
192526,-411,67742,-238.78
192586,-411,67667,-238.78
192646,-414,67591,-238.78
192706,-414,67515,-220.41
192766,-417,67437,-257.14
192826,-417,67360,-220.41
192886,-420,67282,-238.78
192947,-420,67204,-238.78
193007,-423,67126,-257.14
193067,-426,67048,-238.78
193127,-426,66968,-238.78
193187,-429,66888,-238.78
193247,-429,66806,-257.14
193307,-432,66725,-257.14
193367,-432,66643,-257.14
193428,-435,66561,-275.51
193488,-435,66479,-257.14
193548,-438,66396,-257.14
193608,-441,66312,-257.14
193668,-441,66229,-257.14
193728,-444,66145,-257.14
193788,-444,66061,-257.14
193848,-447,65977,-275.51
193908,-447,65893,-257.14
193969,-450,65808,-257.14
194029,-450,65723,-257.14
194089,-453,65636,-275.51
194149,-456,65550,-257.14
194209,-456,65463,-257.14
194269,-459,65376,-257.14
194329,-459,65288,-275.51
194389,-462,65200,-275.51
194450,-462,65112,-275.51
194510,-465,65023,-257.14
194570,-465,64932,-293.88
194630,-468,64841,-293.88
194690,-471,64751,-257.14
194750,-471,64659,-275.51
194810,-474,64567,-293.88
194870,-474,64475,-275.51
194931,-477,64382,-275.51
194991,-477,64289,-275.51
195051,-480,64195,-293.88
195111,-480,64102,-275.51
195171,-483,64008,-293.88
195231,-483,63915,-275.51
195291,-486,63820,-293.88
195351,-489,63725,-293.88
195412,-489,63630,-293.88
195472,-492,63534,-293.88
195532,-492,63438,-293.88
195592,-495,63341,-293.88
195652,-495,63244,-293.88
195712,-498,63147,-293.88
195772,-498,63049,-293.88
195832,-501,62949,-312.24
195893,-504,62849,-312.24
195953,-504,62749,-330.61
196013,-507,62649,-312.24
196073,-507,62548,-312.24
196133,-510,62447,-312.24
196193,-510,62345,-330.61
196253,-513,62244,-312.24
196313,-513,62143,-293.88
196374,-516,62041,-293.88
196434,-519,61939,-312.24
196494,-519,61836,-312.24
196554,-522,61733,-312.24
196614,-522,61628,-312.24
196674,-525,61524,-312.24
196734,-525,61420,-293.88
196794,-528,61315,-312.24
196855,-528,61209,-330.61
196915,-531,61102,-330.61
196975,-534,60995,-330.61
197035,-534,60887,-330.61
197095,-537,60779,-330.61
197155,-537,60670,-330.61
197215,-540,60561,-330.61
197275,-540,60452,-330.61
197335,-543,60342,-330.61
197396,-543,60232,-330.61
197456,-546,60123,-330.61
197516,-549,60012,-348.98
197576,-549,59902,-330.61
197636,-552,59791,-330.61
197696,-552,59679,-348.98
197756,-555,59568,-348.98
197816,-555,59456,-330.61
197877,-558,59343,-348.98
197937,-558,59230,-348.98
197997,-561,59117,-348.98
198057,-561,59002,-348.98
198117,-564,58887,-348.98
198177,-567,58772,-348.98
198237,-567,58656,-348.98
198297,-570,58539,-367.35
198358,-570,58423,-348.98
198418,-573,58307,-330.61
198478,-573,58189,-367.35
198538,-576,58072,-367.35
198598,-576,57955,-367.35
198658,-579,57837,-348.98
198718,-582,57718,-367.35
198778,-582,57599,-367.35
198839,-585,57480,-367.35
198899,-585,57361,-348.98
198959,-588,57240,-367.35
199019,-588,57120,-367.35
199079,-591,56999,-367.35
199139,-591,56877,-367.35
199199,-594,56754,-367.35
199259,-597,56631,-367.35
199320,-597,56506,-385.71
199380,-600,56383,-367.35
199440,-600,56258,-385.71
199500,-603,56134,-385.71
199560,-603,56009,-385.71
199620,-606,55885,-367.35
199680,-606,55759,-385.71
199740,-609,55633,-385.71
199801,-612,55507,-385.71
199861,-612,55380,-385.71
199921,-615,55253,-404.08
199981,-615,55125,-404.08
200041,-618,54997,-404.08
200101,-618,54868,-385.71
200161,-621,54738,-404.08
200221,-621,54608,-404.08
200282,-624,54478,-404.08
200342,-627,54348,-385.71
200402,-627,54217,-422.45
200462,-630,54087,-404.08
200522,-630,53956,-404.08
200582,-633,53824,-404.08
200642,-633,53692,-422.45
200702,-636,53560,-404.08
200762,-636,53427,-404.08
200823,-639,53294,-404.08
200883,-642,53160,-404.08
200943,-642,53025,-422.45
201003,-645,52890,-404.08
201063,-645,52754,-422.45
201123,-648,52618,-422.45
201183,-648,52482,-404.08
201243,-651,52346,-422.45
201304,-651,52209,-422.45
201364,-654,52073,-404.08
201424,-657,51935,-440.82
201484,-657,51797,-422.45
201544,-660,51658,-422.45
201604,-660,51519,-440.82
201664,-663,51380,-440.82
201724,-663,51240,-440.82
201785,-666,51100,-440.82
201845,-666,50959,-440.82
201905,-669,50817,-440.82
201965,-669,50675,-440.82
202025,-672,50533,-422.45
202085,-675,50391,-422.45
202145,-675,50248,-440.82
202205,-678,50105,-440.82
202266,-678,49962,-440.82
202326,-681,49819,-422.45
202386,-681,49674,-440.82
202446,-684,49529,-440.82
202506,-684,49384,-440.82
202566,-687,49239,-440.82
202626,-690,49092,-440.82
202686,-690,48944,-459.18
202747,-693,48797,-440.82
202807,-693,48649,-440.82
202867,-696,48501,-459.18
202927,-696,48352,-459.18
202987,-699,48204,-459.18
203047,-699,48055,-459.18
203107,-702,47905,-459.18
203167,-702,47756,-459.18
203228,-705,47606,-459.18
203288,-708,47455,-459.18
203348,-708,47304,-459.18
203408,-711,47151,-477.55
203468,-711,46998,-477.55
203528,-714,46845,-477.55
203588,-714,46691,-477.55
203648,-717,46537,-477.55
203709,-720,46384,-459.18
203769,-720,46229,-477.55
203829,-723,46075,-459.18
203889,-723,45919,-477.55
203949,-726,45764,-459.18
204009,-726,45608,-459.18
204069,-729,45451,-477.55
204129,-729,45295,-459.18
204190,-732,45137,-477.55
204250,-735,44978,-495.92
204310,-735,44819,-495.92
204370,-738,44661,-477.55
204430,-738,44502,-477.55
204490,-741,44343,-477.55
204550,-741,44184,-495.92
204610,-744,44024,-495.92
204670,-744,43864,-495.92
204731,-747,43704,-495.92
204791,-747,43544,-477.55
204851,-750,43382,-495.92
204911,-753,43220,-495.92
204971,-753,43057,-495.92
205031,-756,42894,-495.92
205091,-756,42731,-495.92
205151,-759,42567,-514.29
205212,-759,42404,-495.92
205272,-762,42240,-495.92
205332,-762,42075,-495.92
205392,-765,41910,-495.92
205452,-768,41745,-495.92
205512,-768,41579,-514.29
205572,-771,41413,-514.29
205632,-771,41247,-495.92
205693,-774,41079,-514.29
205753,-774,40910,-532.65
205813,-777,40742,-514.29
205873,-777,40573,-514.29
205933,-780,40405,-514.29
205993,-783,40236,-514.29
206053,-783,40066,-532.65
206113,-786,39896,-532.65
206174,-786,39725,-532.65
206234,-789,39555,-532.65
206294,-789,39384,-514.29
206354,-792,39211,-532.65
206414,-792,39038,-532.65
206474,-795,38865,-532.65
206534,-798,38692,-532.65
206594,-798,38519,-532.65
206655,-801,38346,-532.65
206715,-801,38172,-514.29
206775,-798,37997,-551.02
206835,-798,37824,-532.65
206895,-795,37651,-532.65
206955,-795,37478,-532.65
207015,-792,37305,-532.65
207075,-792,37132,-532.65
207136,-789,36960,-532.65
207196,-786,36788,-532.65
207256,-786,36617,-532.65
207316,-783,36448,-514.29
207376,-783,36278,-532.65
207436,-780,36108,-514.29
207496,-780,35940,-495.92
207556,-777,35771,-514.29
207617,-777,35602,-532.65
207677,-774,35435,-514.29
207737,-771,35267,-495.92
207797,-771,35099,-514.29
207857,-768,34931,-514.29
207917,-768,34764,-514.29
207977,-765,34599,-495.92
208037,-765,34433,-495.92
208097,-762,34268,-495.92
208158,-762,34103,-514.29
208218,-759,33939,-514.29
208278,-756,33775,-514.29
208338,-756,33612,-495.92
208398,-753,33448,-495.92
208458,-753,33285,-495.92
208518,-750,33123,-477.55
208578,-750,32960,-495.92
208639,-747,32798,-495.92
208699,-747,32637,-495.92
208759,-744,32477,-495.92
208819,-741,32317,-495.92
208879,-741,32157,-495.92
208939,-738,31999,-477.55
208999,-738,31840,-495.92
209059,-735,31682,-477.55
209120,-735,31524,-477.55
209180,-732,31367,-477.55
209240,-732,31209,-477.55
209300,-729,31052,-477.55
209360,-726,30896,-459.18
209420,-726,30740,-459.18
209480,-723,30584,-477.55
209540,-723,30429,-477.55
209601,-720,30275,-459.18
209661,-720,30121,-459.18
209721,-717,29967,-459.18
209781,-717,29814,-459.18
209841,-714,29661,-459.18
209901,-714,29508,-459.18
209961,-711,29355,-477.55
210021,-708,29203,-459.18
210082,-708,29051,-477.55
210142,-705,28900,-459.18
210202,-705,28750,-459.18
210262,-702,28600,-459.18
210322,-702,28451,-459.18
210382,-699,28302,-459.18
210442,-699,28153,-459.18
210502,-696,28005,-459.18
210563,-693,27858,-459.18
210623,-693,27711,-459.18
210683,-690,27564,-440.82
210743,-690,27416,-459.18
210803,-687,27269,-440.82
210863,-687,27123,-459.18
210923,-684,26977,-440.82
210983,-684,26832,-440.82
211044,-681,26688,-422.45
211104,-678,26543,-440.82
211164,-678,26399,-440.82
211224,-675,26256,-440.82
211284,-675,26113,-440.82
211344,-672,25971,-422.45
211404,-672,25828,-440.82
211464,-669,25687,-422.45
211525,-669,25544,-440.82
211585,-666,25403,-422.45
211645,-663,25261,-422.45
211705,-663,25120,-422.45
211765,-660,24980,-422.45
211825,-660,24840,-440.82
211885,-657,24701,-422.45
211945,-657,24563,-422.45
212005,-654,24424,-422.45
212066,-654,24285,-422.45
212126,-651,24148,-422.45
212186,-648,24011,-440.82
212246,-648,23875,-422.45
212306,-645,23738,-422.45
212366,-645,23602,-422.45
212426,-642,23466,-422.45
212486,-642,23330,-422.45
212547,-639,23195,-404.08
212607,-639,23060,-422.45
212667,-636,22927,-404.08
212727,-636,22794,-404.08
212787,-633,22661,-422.45
212847,-630,22529,-385.71
212907,-630,22397,-404.08
212967,-627,22265,-404.08
213028,-627,22134,-404.08
213088,-624,22004,-385.71
213148,-624,21874,-404.08
213208,-621,21744,-385.71
213268,-621,21613,-422.45
213328,-618,21484,-385.71
213388,-615,21354,-404.08
213448,-615,21225,-404.08
213509,-612,21097,-404.08
213569,-612,20970,-385.71
213629,-609,20843,-385.71
213689,-609,20716,-385.71
213749,-606,20591,-385.71
213809,-606,20465,-385.71
213869,-603,20340,-367.35
213929,-600,20214,-385.71
213990,-600,20090,-367.35
214050,-597,19967,-367.35
214110,-597,19843,-367.35
214170,-594,19719,-367.35
214230,-594,19595,-385.71
214290,-591,19472,-385.71
214350,-591,19350,-367.35
214410,-588,19227,-385.71
214471,-585,19106,-367.35
214531,-585,18985,-367.35
214591,-582,18864,-367.35
214651,-582,18744,-367.35
214711,-579,18625,-367.35
214771,-579,18505,-367.35
214831,-576,18386,-385.71
214891,-576,18268,-367.35
214952,-573,18151,-367.35
215012,-570,18034,-348.98
215072,-570,17917,-348.98
215132,-567,17800,-348.98
215192,-567,17683,-348.98
215252,-564,17566,-367.35
215312,-564,17450,-367.35
215372,-561,17335,-348.98
215432,-561,17220,-348.98
215493,-558,17106,-348.98
215553,-558,16992,-367.35
215613,-555,16879,-367.35
215673,-552,16767,-330.61
215733,-552,16654,-348.98
215793,-549,16542,-330.61
215853,-549,16431,-330.61
215913,-546,16320,-348.98
215974,-546,16209,-348.98
216034,-543,16099,-330.61
216094,-543,15989,-348.98
216154,-540,15880,-330.61
216214,-537,15771,-330.61
216274,-537,15661,-330.61
216334,-534,15552,-330.61
216394,-534,15444,-312.24
216455,-531,15336,-312.24
216515,-531,15228,-330.61
216575,-528,15121,-330.61
216635,-528,15015,-330.61
216695,-525,14909,-330.61
216755,-522,14804,-312.24
216815,-522,14698,-330.61
216875,-519,14593,-330.61
216936,-519,14489,-330.61
216996,-516,14386,-330.61
217056,-516,14283,-312.24
217116,-513,14180,-312.24
217176,-513,14077,-312.24
217236,-510,13975,-312.24
217296,-507,13873,-312.24
217356,-507,13771,-312.24
217417,-504,13669,-312.24
217477,-504,13568,-293.88
217537,-501,13467,-312.24
217597,-501,13367,-293.88
217657,-498,13267,-312.24
217717,-498,13168,-293.88
217777,-495,13069,-293.88
217837,-495,12971,-293.88
217898,-492,12873,-293.88
217958,-489,12776,-293.88
218018,-489,12679,-312.24
218078,-486,12583,-293.88
218138,-486,12487,-293.88
218198,-483,12391,-293.88
218258,-483,12296,-293.88
218318,-480,12201,-293.88
218379,-480,12108,-293.88
218439,-477,12014,-275.51
218499,-474,11920,-275.51
218559,-474,11825,-293.88
218619,-471,11731,-293.88
218679,-471,11638,-293.88
218739,-468,11545,-293.88
