Time,Wheel Input,Wheel Ticks,Wheel Speed
72399,-80,7617,0.00
72459,-120,7616,0.00
72520,-120,7616,0.00
72580,-160,7610,-36.73
72640,-160,7599,-55.10
72700,-200,7573,-91.84
72760,-240,7545,-91.84
72820,-240,7507,-128.57
72880,-280,7467,-146.94
72940,-280,7420,-128.57
73000,-320,7368,-183.67
73061,-320,7310,-165.31
73121,-360,7245,-220.41
73181,-360,7176,-220.41
73241,-400,7100,-238.78
73301,-440,7020,-257.14
73361,-440,6932,-275.51
73421,-480,6842,-293.88
73481,-480,6744,-293.88
73542,-520,6642,-330.61
73602,-520,6533,-330.61
73662,-560,6418,-367.35
73722,-560,6299,-348.98
73782,-600,6171,-404.08
73842,-640,6041,-385.71
73902,-640,5902,-440.82
73962,-680,5760,-440.82
74023,-680,5610,-459.18
74083,-720,5455,-477.55
74143,-720,5293,-495.92
74203,-760,5126,-532.65
74263,-760,4955,-514.29
74323,-800,4776,-551.02
74383,-840,4594,-569.39
74443,-840,4405,-569.39
74503,-800,4214,-569.39
74564,-800,4031,-569.39
74624,-760,3853,-532.65
74684,-760,3680,-532.65
74744,-720,3513,-495.92
74804,-720,3351,-495.92
74864,-680,3195,-477.55
74924,-640,3044,-459.18
74984,-640,2900,-440.82
75045,-600,2762,-404.08
75105,-600,2630,-404.08
75165,-560,2503,-367.35
75225,-560,2382,-367.35
75285,-520,2266,-348.98
75345,-520,2155,-348.98
75405,-480,2052,-312.24
75465,-440,1952,-293.88
75526,-440,1859,-293.88
75586,-400,1771,-238.78
75646,-400,1689,-238.78
75706,-360,1612,-220.41
75766,-360,1542,-220.41
75826,-320,1476,-202.04
75886,-320,1416,-183.67
75946,-280,1363,-146.94
76006,-240,1314,-128.57
76067,-240,1271,-128.57
76127,-200,1234,-91.84
76187,-200,1205,-91.84
76247,-160,1180,-55.10
76307,-160,1160,-55.10
76367,-120,1148,-36.73
76427,-120,1137,0.00
76487,-80,1137,0.00
76548,-40,1137,0.00
76608,-40,1137,0.00
76668,0,1138,0.00
76728,0,1138,0.00
76788,40,1138,0.00
76848,40,1138,0.00
76908,80,1139,0.00
76968,80,1139,0.00
77029,120,1139,0.00
77089,160,1140,18.37
77149,160,1151,18.37
77209,200,1172,91.84
77269,200,1199,91.84
77329,240,1230,110.20
77389,240,1269,128.57
77449,280,1313,128.57
77509,280,1362,128.57
77570,320,1418,183.67
77630,360,1478,183.67
77690,360,1547,202.04
77750,400,1620,238.78
77810,400,1699,238.78
77870,440,1783,275.51
77930,440,1874,293.88
77990,480,1970,330.61
78051,520,2071,330.61
78111,520,2182,367.35
78171,560,2295,367.35
78231,560,2416,367.35
78291,600,2543,422.45
78351,600,2675,385.71
78411,640,2813,440.82
78471,640,2956,440.82
78531,680,3106,477.55
78592,720,3261,477.55
78652,720,3425,514.29
78712,760,3592,532.65
78772,760,3767,532.65
78832,800,3946,569.39
78892,800,4133,569.39
78952,840,4325,606.12
79012,840,4523,606.12
79073,800,4716,587.76
79133,760,4904,569.39
79193,760,5083,532.65
79253,720,5259,532.65
79313,720,5427,514.29
79373,680,5590,477.55
79433,680,5747,459.18
79493,640,5898,440.82
79554,640,6044,440.82
79614,600,6183,422.45
79674,560,6317,404.08
79734,560,6443,385.71
79794,520,6566,367.35
79854,520,6680,330.61
79914,480,6791,312.24
79974,480,6895,312.24
80034,440,6994,275.51
80095,440,7087,275.51
80155,400,7172,257.14
80215,360,7253,238.78
80275,360,7327,238.78
80335,320,7396,183.67
80395,320,7458,183.67
80455,280,7516,165.31
80515,280,7567,146.94
80576,240,7613,128.57
80636,240,7654,110.20
80696,200,7687,91.84
80756,160,7716,91.84
80816,160,7736,36.73
80876,120,7755,18.37
80936,120,7762,36.73
80996,80,7773,18.37
81057,80,7773,0.00
81117,40,7773,0.00
81177,40,7773,0.00
81237,0,7773,0.00
81297,-40,7773,0.00
81357,-40,7773,0.00
81417,-80,7773,0.00
81477,-80,7773,0.00
81537,-120,7772,0.00
81598,-120,7772,0.00
81658,-160,7766,-36.73
81718,-160,7755,-55.10
81778,-200,7730,-73.47
81838,-240,7702,-73.47
81898,-240,7664,-128.57
81958,-280,7625,-128.57
82018,-280,7577,-146.94
82079,-320,7526,-165.31
82139,-320,7468,-183.67
82199,-360,7403,-202.04
82259,-360,7334,-220.41
82319,-400,7257,-257.14
82379,-440,7178,-238.78
82439,-440,7090,-257.14
82499,-480,6998,-312.24
82559,-480,6900,-312.24
82620,-520,6797,-330.61
82680,-520,6688,-348.98
82740,-560,6573,-367.35
82800,-560,6454,-367.35
82860,-600,6327,-404.08
82920,-640,6197,-404.08
82980,-640,6059,-422.45
83040,-680,5918,-440.82
83101,-680,5768,-459.18
83161,-720,5613,-477.55
83221,-720,5452,-495.92
83281,-760,5285,-532.65
83341,-760,5114,-532.65
83401,-800,4935,-551.02
83461,-840,4754,-551.02
83521,-840,4565,-569.39
83582,-800,4375,-569.39
83642,-800,4192,-551.02
83702,-760,4012,-551.02
83762,-760,3840,-532.65
83822,-720,3672,-495.92
83882,-720,3510,-495.92
83942,-680,3353,-477.55
84002,-680,3202,-459.18
84063,-640,3057,-440.82
84123,-600,2917,-422.45
84183,-600,2785,-404.08
84243,-560,2657,-367.35
84303,-560,2536,-367.35
84363,-520,2419,-348.98
84423,-520,2309,-330.61
84483,-480,2204,-293.88
84543,-480,2104,-293.88
84604,-440,2011,-275.51
84664,-400,1922,-257.14
84724,-400,1840,-257.14
84784,-360,1763,-220.41
84844,-360,1691,-220.41
84904,-320,1625,-183.67
84964,-320,1566,-165.31
85024,-280,1511,-146.94
85085,-240,1461,-128.57
85145,-240,1419,-128.57
85205,-200,1381,-110.20
85265,-200,1351,-91.84
85325,-160,1323,-91.84
85385,-160,1306,-55.10
85445,-120,1291,0.00
85505,-120,1288,0.00
85566,-80,1288,0.00
85626,-40,1288,0.00
85686,-40,1288,0.00
85746,0,1288,0.00
85806,0,1288,0.00
85866,40,1289,0.00
85926,40,1289,0.00
85986,80,1290,0.00
86046,80,1290,0.00
86107,120,1295,36.73
86167,160,1301,0.00
86227,160,1301,0.00
86287,200,1302,18.37
86347,200,1318,73.47
86407,240,1348,110.20
86467,240,1386,110.20
86527,280,1428,146.94
86588,280,1477,146.94
86648,320,1533,183.67
86708,360,1592,183.67
86768,360,1660,220.41
86828,400,1731,238.78
86888,400,1810,257.14
86948,440,1892,257.14
87008,440,1983,293.88
87068,480,2077,312.24
87129,480,2178,312.24
87189,520,2287,348.98
87249,560,2400,367.35
87309,560,2520,367.35
87369,600,2644,385.71
87429,600,2776,404.08
87489,640,2912,422.45
87549,640,3056,440.82
87610,680,3204,459.18
87670,680,3358,477.55
87730,720,3520,495.92
87790,760,3687,514.29
87850,760,3861,551.02
87910,800,4039,551.02
87970,800,4226,587.76
88030,840,4416,606.12
88091,840,4614,606.12
88151,800,4808,587.76
88211,800,4996,587.76
88271,760,5177,551.02
88331,720,5354,532.65
88391,720,5523,514.29
88451,680,5688,495.92
88511,680,5845,477.55
88571,640,5999,459.18
88632,640,6146,459.18
88692,600,6286,422.45
88752,600,6421,404.08
88812,560,6549,385.71
88872,520,6672,367.35
88932,520,6788,348.98
88992,480,6900,330.61
89052,480,7005,330.61
89113,440,7105,293.88
89173,440,7199,275.51
89233,400,7287,275.51
89293,400,7368,238.78
89353,360,7444,238.78
89413,320,7515,220.41
89473,320,7578,183.67
89533,280,7638,183.67
89594,280,7690,165.31
89654,240,7736,128.57
89714,240,7777,128.57
89774,200,7812,91.84
89834,200,7842,91.84
89894,160,7864,36.73
89954,120,7885,55.10
90014,120,7895,55.10
90074,80,7906,0.00
90135,80,7906,0.00
90195,40,7906,0.00
90255,40,7906,0.00
90315,0,7904,0.00
90375,0,7904,0.00
90435,-40,7904,0.00
90495,-80,7904,0.00
90555,-80,7903,0.00
90616,-120,7903,0.00
90676,-120,7903,0.00
90736,-160,7898,-36.73
90796,-160,7887,-55.10
90856,-200,7864,-55.10
90916,-200,7836,-73.47
90976,-240,7801,-110.20
91036,-280,7762,-110.20
91096,-280,7715,-146.94
91157,-320,7663,-183.67
91217,-320,7604,-183.67
91277,-360,7542,-202.04
91337,-360,7472,-220.41
91397,-400,7398,-238.78
91457,-400,7319,-238.78
91517,-440,7232,-275.51
91577,-480,7142,-275.51
91638,-480,7044,-293.88
91698,-520,6942,-330.61
91758,-520,6832,-348.98
91818,-560,6719,-348.98
91878,-560,6599,-367.35
91938,-600,6473,-404.08
91998,-600,6343,-404.08
92058,-640,6206,-440.82
92119,-680,6065,-440.82
92179,-680,5916,-477.55
92239,-720,5764,-477.55
92299,-720,5604,-495.92
92359,-760,5439,-532.65
92419,-760,5268,-532.65
92479,-800,5092,-551.02
92539,-800,4911,-569.39
92599,-840,4724,-569.39
92660,-800,4532,-587.76
92720,-800,4348,-551.02
92780,-760,4167,-532.65
92840,-760,3994,-514.29
92900,-720,3824,-495.92
92960,-720,3661,-495.92
93020,-680,3503,-459.18
93080,-680,3350,-477.55
93141,-640,3204,-440.82
93201,-600,3063,-422.45
93261,-600,2930,-404.08
93321,-560,2801,-385.71
93381,-560,2679,-367.35
93441,-520,2561,-348.98
93501,-520,2450,-330.61
93561,-480,2343,-312.24
93622,-480,2243,-293.88
93682,-440,2148,-293.88
93742,-400,2059,-275.51
93802,-400,1978,-238.78
93862,-360,1898,-238.78
93922,-360,1827,-220.41
93982,-320,1759,-202.04
94042,-320,1698,-183.67
94103,-280,1642,-165.31
94163,-280,1592,-146.94
94223,-240,1548,-128.57
94283,-200,1510,-110.20
94343,-200,1478,-91.84
94403,-160,1450,-91.84
94463,-160,1431,-73.47
94523,-120,1416,-18.37
94583,-120,1407,-55.10
94644,-80,1398,0.00
94704,-80,1398,0.00
94764,-40,1398,0.00
94824,-40,1398,0.00
94884,0,1398,0.00
94944,40,1398,0.00
95004,40,1398,0.00
95064,80,1399,18.37
95125,80,1399,0.00
95185,120,1399,0.00
95245,120,1399,0.00
95305,160,1406,36.73
95365,160,1418,55.10
95425,200,1443,73.47
95485,240,1471,73.47
95545,240,1509,128.57
95605,280,1548,128.57
95666,280,1596,146.94
95726,320,1648,165.31
95786,320,1707,183.67
95846,360,1772,220.41
95906,360,1841,202.04
95966,400,1918,257.14
96026,440,1999,257.14
96086,440,2088,275.51
96147,480,2182,312.24
96207,480,2282,312.24
96267,520,2388,348.98
96327,520,2500,330.61
96387,560,2618,367.35
96447,560,2741,385.71
96507,600,2871,422.45
96567,640,3004,404.08
96628,640,3146,422.45
96688,680,3293,459.18
96748,680,3447,459.18
96808,720,3606,495.92
96868,720,3771,495.92
96928,760,3942,532.65
96988,760,4119,551.02
97048,800,4303,569.39
97108,840,4491,569.39
97169,840,4688,624.49
97229,800,4884,587.76
97289,800,5072,551.02
