Time,Wheel Input,Wheel Ticks,Wheel Speed
80789,-792,14565,-551.02
80849,-792,14387,-532.65
80909,-784,14212,-532.65
80969,-784,14038,-532.65
81029,-776,13865,-514.29
81089,-768,13690,-532.65
81149,-768,13517,-532.65
81209,-760,13346,-514.29
81270,-760,13175,-514.29
81330,-752,13005,-514.29
81390,-752,12838,-514.29
81450,-744,12672,-514.29
81510,-744,12505,-514.29
81570,-736,12341,-514.29
81630,-728,12180,-495.92
81690,-728,12019,-495.92
81751,-720,11858,-495.92
81811,-720,11698,-495.92
81871,-712,11538,-477.55
81931,-712,11379,-495.92
81991,-704,11222,-477.55
82051,-704,11066,-477.55
82111,-696,10913,-459.18
82171,-696,10761,-459.18
82232,-688,10609,-459.18
82292,-680,10457,-459.18
82352,-680,10309,-459.18
82412,-672,10163,-459.18
82472,-672,10018,-459.18
82532,-664,9872,-459.18
82592,-664,9726,-440.82
82652,-656,9581,-440.82
82713,-656,9438,-422.45
82773,-648,9295,-440.82
82833,-640,9154,-422.45
82893,-640,9015,-422.45
82953,-632,8878,-422.45
83013,-632,8741,-440.82
83073,-624,8605,-404.08
83133,-624,8470,-404.08
83193,-616,8337,-404.08
83254,-616,8206,-404.08
83314,-608,8077,-404.08
83374,-600,7947,-404.08
83434,-600,7817,-385.71
83494,-592,7687,-385.71
83554,-592,7560,-385.71
83614,-584,7434,-385.71
83674,-584,7310,-367.35
83735,-576,7185,-385.71
83795,-576,7064,-367.35
83855,-568,6945,-367.35
83915,-568,6825,-367.35
83975,-560,6706,-348.98
84035,-552,6587,-348.98
84095,-552,6471,-348.98
84155,-544,6357,-348.98
84216,-544,6245,-330.61
84276,-536,6132,-348.98
84336,-536,6022,-330.61
84396,-528,5910,-348.98
84456,-528,5799,-330.61
84516,-520,5689,-330.61
84576,-512,5581,-330.61
84636,-512,5475,-330.61
84697,-504,5370,-330.61
84757,-504,5267,-312.24
84817,-496,5164,-312.24
84877,-496,5064,-312.24
84937,-488,4965,-312.24
84997,-488,4866,-312.24
85057,-480,4768,-293.88
85117,-472,4669,-312.24
85178,-472,4573,-293.88
85238,-464,4480,-275.51
85298,-464,4388,-275.51
85358,-456,4298,-275.51
85418,-456,4207,-293.88
85478,-448,4118,-275.51
85538,-448,4029,-257.14
85598,-440,3940,-257.14
85659,-432,3851,-275.51
85719,-432,3765,-257.14
85779,-424,3679,-257.14
85839,-424,3595,-257.14
85899,-416,3514,-238.78
85959,-416,3433,-238.78
86019,-408,3353,-238.78
86079,-408,3273,-238.78
86139,-400,3196,-238.78
86200,-392,3120,-220.41
86260,-392,3047,-220.41
86320,-384,2974,-220.41
86380,-384,2902,-220.41
86440,-376,2829,-220.41
86500,-376,2757,-220.41
86560,-368,2687,-220.41
86620,-368,2619,-220.41
86681,-360,2554,-202.04
86741,-352,2490,-202.04
86801,-352,2428,-183.67
86861,-344,2367,-183.67
86921,-344,2307,-183.67
86981,-336,2248,-183.67
87041,-336,2189,-165.31
87101,-328,2129,-183.67
87162,-320,2070,-202.04
87222,-320,2014,-165.31
87282,-312,1957,-165.31
87342,-312,1901,-165.31
87402,-304,1847,-165.31
87462,-304,1794,-165.31
87522,-296,1743,-165.31
87582,-296,1695,-128.57
87643,-288,1647,-146.94
87703,-280,1601,-128.57
87763,-280,1555,-146.94
87823,-272,1511,-128.57
87883,-272,1468,-128.57
87943,-264,1425,-146.94
88003,-264,1385,-110.20
88063,-256,1345,-110.20
88124,-256,1307,-110.20
88184,-248,1270,-110.20
88244,-240,1236,-110.20
88304,-240,1202,-110.20
88364,-232,1172,-91.84
88424,-232,1141,-110.20
88484,-224,1109,-91.84
88544,-224,1083,-91.84
88605,-216,1055,-91.84
88665,-216,1027,-91.84
88725,-208,1001,-91.84
88785,-200,976,-73.47
88845,-200,950,-73.47
88905,-192,925,-55.10
88965,-192,901,-73.47
89025,-184,878,-73.47
89085,-184,856,-91.84
89146,-176,837,-55.10
89206,-176,817,-36.73
89266,-168,797,-55.10
89326,-160,782,-73.47
89386,-160,767,0.00
89446,-152,753,-73.47
89506,-152,741,-18.37
89566,-144,741,0.00
89627,-144,741,0.00
89687,-136,741,0.00
89747,-136,741,0.00
89807,-128,741,0.00
89867,-120,741,0.00
89927,-120,741,0.00
89987,-112,741,0.00
90047,-112,741,0.00
90108,-104,741,0.00
90168,-104,741,0.00
90228,-96,741,0.00
90288,-96,741,0.00
90348,-88,741,0.00
90408,-80,741,0.00
90468,-80,741,0.00
90528,-72,741,0.00
90589,-72,741,0.00
90649,-64,741,0.00
90709,-64,741,0.00
90769,-56,741,0.00
90829,-56,741,0.00
90889,-48,741,0.00
90949,-40,741,0.00
91009,-40,741,0.00
91069,-32,741,0.00
91130,-32,741,0.00
91190,-24,741,0.00
91250,-24,741,0.00
91310,-16,742,0.00
91370,-16,742,0.00
91430,-8,742,0.00
91490,0,742,0.00
91550,0,742,0.00
91611,8,742,0.00
91671,8,742,0.00
91731,16,742,0.00
91791,16,742,0.00
91851,24,743,0.00
91911,24,743,0.00
91971,32,743,0.00
92031,40,743,0.00
92092,40,743,0.00
92152,48,743,0.00
92212,48,743,0.00
92272,56,743,0.00
92332,56,743,0.00
92392,64,743,0.00
92452,64,743,0.00
92512,72,743,0.00
92572,80,743,0.00
92633,80,743,0.00
92693,88,743,0.00
92753,88,743,0.00
92813,96,743,0.00
92873,96,743,0.00
92933,104,743,0.00
92993,104,743,0.00
93053,112,743,0.00
93114,120,743,0.00
93174,120,744,0.00
93234,128,744,0.00
93294,128,744,0.00
93354,136,744,0.00
93414,136,744,0.00
93474,144,747,36.73
93534,144,755,0.00
93595,152,755,0.00
93655,160,755,0.00
93715,160,755,0.00
93775,168,755,0.00
93835,168,755,0.00
93895,176,755,0.00
93955,176,755,0.00
94015,184,755,0.00
94076,184,755,0.00
94136,192,755,0.00
94196,200,755,0.00
94256,200,755,0.00
94316,208,755,0.00
94376,208,755,0.00
94436,216,755,0.00
94496,216,755,0.00
94556,224,755,0.00
94617,224,755,0.00
94677,232,757,36.73
94737,240,782,91.84
94797,240,816,110.20
94857,248,851,110.20
94917,248,888,110.20
94977,256,925,110.20
95037,256,963,110.20
95098,264,1001,110.20
95158,264,1041,128.57
95218,272,1079,110.20
95278,280,1119,110.20
95338,280,1159,110.20
95398,288,1203,128.57
95458,288,1246,146.94
95518,296,1291,146.94
95579,296,1338,146.94
95639,304,1387,165.31
95699,304,1437,146.94
95759,312,1488,165.31
95819,320,1541,165.31
95879,320,1595,165.31
95939,328,1650,146.94
95999,328,1708,183.67
96060,336,1766,183.67
96120,336,1826,183.67
96180,344,1887,183.67
96240,344,1949,202.04
96300,352,2012,202.04
96360,360,2075,183.67
96420,360,2139,183.67
96480,368,2205,202.04
96540,368,2272,202.04
96601,376,2339,220.41
96661,376,2407,202.04
96721,384,2479,238.78
96781,384,2551,220.41
96841,392,2626,220.41
96901,400,2702,238.78
96961,400,2779,238.78
97021,408,2857,238.78
97082,408,2935,238.78
97142,416,3014,238.78
97202,416,3093,238.78
97262,424,3173,238.78
97322,424,3255,257.14
97382,432,3339,257.14
97442,440,3425,275.51
97502,440,3513,275.51
97563,448,3601,275.51
97623,448,3690,275.51
97683,456,3781,293.88
97743,456,3873,293.88
97803,464,3964,275.51
97863,464,4057,275.51
97923,472,4151,293.88
97983,472,4245,293.88
98044,480,4340,293.88
98104,488,4435,293.88
98164,488,4535,312.24
98224,496,4636,312.24
98284,496,4738,312.24
98344,504,4842,312.24
98404,504,4947,330.61
98464,512,5050,312.24
98524,512,5155,330.61
98585,520,5261,330.61
98645,528,5370,330.61
98705,528,5481,330.61
98765,536,5594,348.98
98825,536,5708,348.98
98885,544,5822,348.98
98945,544,5937,348.98
99005,552,6053,367.35
99066,552,6169,367.35
99126,560,6286,367.35
99186,568,6403,348.98
99246,568,6524,367.35
99306,576,6646,367.35
99366,576,6770,367.35
99426,584,6895,385.71
99486,584,7020,385.71
99547,592,7145,385.71
99607,592,7273,404.08
99667,600,7403,404.08
99727,608,7534,385.71
99787,608,7667,404.08
99847,616,7801,404.08
99907,616,7937,422.45
99967,624,8070,404.08
100028,624,8206,422.45
100088,632,8343,422.45
100148,632,8481,422.45
100208,640,8622,422.45
100268,648,8763,422.45
100328,648,8906,440.82
100388,656,9047,440.82
100448,656,9191,440.82
100509,664,9337,459.18
100569,664,9484,459.18
100629,672,9633,459.18
100689,672,9783,459.18
100749,680,9934,459.18
100809,688,10085,477.55
100869,688,10236,459.18
100929,696,10390,495.92
100989,696,10546,495.92
101050,704,10703,477.55
101110,704,10862,477.55
101170,712,11021,495.92
101230,712,11181,495.92
101290,720,11344,495.92
101350,728,11508,495.92
101410,728,11674,514.29
101470,736,11839,514.29
101531,736,12005,514.29
101591,744,12169,495.92
101651,744,12337,514.29
101711,752,12507,532.65
101771,752,12679,532.65
101831,760,12851,514.29
101891,768,13024,532.65
101951,768,13199,551.02
102012,776,13376,551.02
102072,776,13554,551.02
102132,784,13733,551.02
102192,784,13912,551.02
102252,792,14090,551.02
102312,792,14269,551.02
102372,800,14451,551.02
102432,800,14635,551.02
102493,808,14820,569.39
102553,800,15004,569.39
102613,800,15187,551.02
102673,792,15371,569.39
102733,792,15553,551.02
102793,784,15734,532.65
102853,784,15913,551.02
102913,776,16089,532.65
102974,776,16265,532.65
103034,768,16441,551.02
103094,760,16617,551.02
103154,760,16789,532.65
103214,752,16960,532.65
103274,752,17131,532.65
103334,744,17302,532.65
103394,744,17472,514.29
103454,736,17641,514.29
103515,736,17807,514.29
103575,728,17971,514.29
103635,720,18134,514.29
103695,720,18296,495.92
103755,712,18459,495.92
103815,712,18620,477.55
103875,704,18779,477.55
103935,704,18936,477.55
103996,696,19093,477.55
104056,696,19250,477.55
104116,688,19405,477.55
104176,688,19559,459.18
104236,680,19712,459.18
104296,672,19863,459.18
104356,672,20011,440.82
104416,664,20159,440.82
104477,664,20307,440.82
104537,656,20455,459.18
104597,656,20601,440.82
104657,648,20744,422.45
104717,648,20886,440.82
104777,640,21027,440.82
104837,632,21169,422.45
104897,632,21309,422.45
104958,624,21449,440.82
105018,624,21586,422.45
105078,616,21722,422.45
105138,616,21855,404.08
105198,608,21986,404.08
105258,608,22118,404.08
105318,600,22250,404.08
105378,592,22381,404.08
105439,592,22510,385.71
105499,584,22638,385.71
105559,584,22763,385.71
105619,576,22887,367.35
105679,576,23012,385.71
105739,568,23136,385.71
105799,568,23259,367.35
105859,560,23381,385.71
105919,552,23502,367.35
105980,552,23621,367.35
106040,544,23738,348.98
106100,544,23854,367.35
106160,536,23967,348.98
106220,536,24080,348.98
106280,528,24193,348.98
106340,528,24305,348.98
106400,520,24416,348.98
106461,512,24526,330.61
106521,512,24633,330.61
106581,504,24738,312.24
106641,504,24843,312.24
106701,496,24949,330.61
106761,496,25053,330.61
106821,488,25157,330.61
106881,488,25259,312.24
106942,480,25359,293.88
107002,472,25459,293.88
107062,472,25556,293.88
107122,464,25652,293.88
107182,464,25747,293.88
107242,456,25840,275.51
107302,456,25931,275.51
107362,448,26023,293.88
107423,440,26114,275.51
107483,440,26203,257.14
107543,432,26293,275.51
107603,432,26381,275.51
107663,424,26467,238.78
107723,424,26552,257.14
107783,416,26634,238.78
107843,416,26715,238.78
107904,408,26796,238.78
107964,400,26877,257.14
108024,400,26956,238.78
108084,392,27034,238.78
108144,392,27110,220.41
108204,384,27186,220.41
108264,384,27261,238.78
108324,376,27334,220.41
108384,376,27406,220.41
108445,368,27475,220.41
108505,360,27543,220.41
108565,360,27609,202.04
108625,352,27674,202.04
108685,352,27738,202.04
108745,344,27801,183.67
108805,344,27862,183.67
108865,336,27923,183.67
108926,336,27984,183.67
108986,328,28044,183.67
109046,320,28103,183.67
109106,320,28159,165.31
109166,312,28217,183.67
109226,312,28272,165.31
109286,304,28327,165.31
109346,304,28379,146.94
109407,296,28431,146.94
109467,296,28480,128.57
109527,288,28527,146.94
109587,280,28573,146.94
109647,280,28617,146.94
109707,272,28660,110.20
109767,272,28703,128.57
109827,264,28744,110.20
109888,264,28786,146.94
109948,256,28825,128.57
110008,256,28865,128.57
110068,248,28902,91.84
110128,240,28939,110.20
110188,240,28975,91.84
110248,232,29010,110.20
110308,232,29044,110.20
110368,224,29076,91.84
110429,224,29107,91.84
110489,216,29138,91.84
110549,216,29168,91.84
110609,208,29197,110.20
110669,200,29225,91.84
110729,200,29251,73.47
110789,192,29277,73.47
110849,192,29301,91.84
110910,184,29321,55.10
110970,184,29340,55.10
111030,176,29361,55.10
111090,176,29377,55.10
111150,168,29391,36.73
111210,160,29409,55.10
111270,160,29416,36.73
111330,152,29429,55.10
111391,152,29434,0.00
111451,144,29434,0.00
111511,144,29434,0.00
111571,136,29434,0.00
111631,136,29434,0.00
111691,128,29434,0.00
111751,120,29434,0.00
111811,120,29434,0.00
111872,112,29434,0.00
111932,112,29434,0.00
111992,104,29434,0.00
112052,104,29434,0.00
112112,96,29434,0.00
112172,96,29434,0.00
112232,88,29434,0.00
112292,80,29434,0.00
112352,80,29434,0.00
112413,72,29434,0.00
112473,72,29434,0.00
112533,64,29434,0.00
112593,64,29434,0.00
112653,56,29434,0.00
112713,56,29434,0.00
112773,48,29434,0.00
112833,40,29434,0.00
112894,40,29433,0.00
112954,32,29433,0.00
113014,32,29433,0.00
113074,24,29433,0.00
113134,24,29433,0.00
113194,16,29433,0.00
113254,16,29433,0.00
113314,8,29433,0.00
113375,0,29433,0.00
113435,0,29433,0.00
113495,-8,29433,0.00
113555,-8,29433,0.00
113615,-16,29432,0.00
113675,-16,29432,0.00
113735,-24,29432,0.00
113795,-24,29432,0.00
113856,-32,29432,0.00
113916,-40,29432,0.00
113976,-40,29432,0.00
114036,-48,29431,-18.37
114096,-48,29431,0.00
114156,-56,29431,0.00
114216,-56,29431,0.00
114276,-64,29431,0.00
114336,-64,29431,0.00
114397,-72,29431,0.00
114457,-80,29431,0.00
114517,-80,29431,0.00
114577,-88,29431,0.00
114637,-88,29431,0.00
114697,-96,29431,0.00
114757,-96,29431,0.00
114817,-104,29431,0.00
114878,-112,29431,0.00
114938,-112,29431,0.00
114998,-120,29431,0.00
115058,-120,29431,0.00
115118,-128,29431,0.00
115178,-128,29431,0.00
115238,-136,29431,0.00
115298,-136,29431,0.00
115359,-144,29431,0.00
115419,-152,29431,0.00
115479,-152,29431,0.00
115539,-160,29431,0.00
115599,-160,29431,0.00
115659,-168,29430,0.00
115719,-168,29423,-18.37
115779,-176,29414,-36.73
115840,-176,29395,-36.73
115900,-184,29379,-55.10
115960,-192,29360,-55.10
116020,-192,29337,-73.47
116080,-200,29314,-73.47
116140,-200,29289,-73.47
116200,-208,29265,-73.47
116260,-208,29238,-91.84
116321,-216,29213,-73.47
116381,-216,29186,-73.47
116441,-224,29158,-91.84
116501,-232,29130,-73.47
116561,-232,29101,-73.47
116621,-240,29069,-91.84
116681,-240,29035,-110.20
116741,-248,29002,-91.84
116801,-248,28966,-91.84
116862,-256,28928,-128.57
116922,-256,28890,-128.57
116982,-264,28850,-128.57
117042,-272,28810,-128.57
117102,-272,28769,-110.20
117162,-280,28727,-128.57
117222,-280,28687,-110.20
117282,-288,28644,-128.57
117343,-288,28602,-128.57
117403,-296,28557,-128.57
117463,-296,28513,-146.94
117523,-304,28466,-146.94
117583,-312,28418,-146.94
117643,-312,28367,-146.94
117703,-320,28315,-165.31
117763,-320,28261,-165.31
117824,-328,28207,-183.67
117884,-328,28153,-165.31
117944,-336,28098,-165.31
118004,-336,28041,-165.31
118064,-344,27983,-165.31
118124,-344,27923,-183.67
118184,-352,27863,-183.67
118244,-360,27802,-202.04
118305,-360,27741,-183.67
118365,-368,27676,-202.04
118425,-368,27611,-202.04
118485,-376,27543,-220.41
118545,-376,27474,-220.41
118605,-384,27403,-220.41
118665,-384,27330,-220.41
118725,-392,27256,-220.41
118786,-400,27182,-220.41
118846,-400,27108,-238.78
118906,-408,27033,-220.41
118966,-408,26955,-257.14
119026,-416,26878,-238.78
119086,-416,26799,-257.14
119146,-424,26721,-238.78
119206,-424,26641,-257.14
119267,-432,26562,-238.78
119327,-440,26481,-238.78
119387,-440,26397,-257.14
119447,-448,26311,-257.14
119507,-448,26224,-257.14
119567,-456,26137,-257.14
119627,-456,26049,-275.51
119687,-464,25960,-275.51
119747,-464,25870,-275.51
119808,-472,25778,-293.88
119868,-472,25686,-275.51
119928,-480,25590,-293.88
119988,-488,25493,-312.24
120048,-488,25393,-312.24
120108,-496,25293,-312.24
120168,-496,25193,-293.88
120228,-504,25091,-312.24
120289,-504,24988,-312.24
120349,-512,24883,-330.61
120409,-512,24779,-312.24
120469,-520,24674,-312.24
120529,-528,24569,-330.61
120589,-528,24461,-348.98
120649,-536,24352,-330.61
120709,-536,24242,-330.61
120770,-544,24132,-348.98
120830,-544,24021,-330.61
120890,-552,23909,-330.61
120950,-552,23795,-348.98
121010,-560,23680,-348.98
121070,-560,23563,-367.35
121130,-568,23444,-367.35
121190,-576,23323,-367.35
121251,-576,23201,-385.71
121311,-584,23079,-367.35
121371,-584,22955,-367.35
121431,-592,22830,-385.71
121491,-592,22706,-385.71
121551,-600,22581,-404.08
121611,-600,22454,-385.71
121671,-608,22325,-385.71
121732,-616,22196,-385.71
121792,-616,22067,-404.08
121852,-624,21935,-404.08
121912,-624,21803,-404.08
121972,-632,21669,-404.08
122032,-632,21532,-422.45
122092,-640,21393,-440.82
122152,-640,21254,-422.45
122213,-648,21114,-440.82
122273,-656,20973,-422.45
122333,-656,20831,-440.82
122393,-664,20691,-422.45
122453,-664,20548,-440.82
122513,-672,20402,-459.18
122573,-672,20256,-440.82
122633,-680,20110,-459.18
122693,-680,19963,-440.82
122754,-688,19815,-440.82
122814,-688,19663,-477.55
122874,-696,19510,-477.55
122934,-704,19355,-477.55
122994,-704,19199,-477.55
123054,-712,19042,-495.92
123114,-712,18885,-477.55
123174,-720,18728,-477.55
123235,-720,18569,-495.92
123295,-728,18409,-495.92
123355,-728,18249,-477.55
123415,-736,18088,-495.92
123475,-744,17926,-495.92
123535,-744,17762,-514.29
123595,-752,17596,-514.29
123655,-752,17427,-514.29
123716,-760,17259,-514.29
123776,-760,17089,-514.29
123836,-768,16919,-514.29
123896,-768,16750,-514.29
123956,-776,16579,-532.65
124016,-776,16407,-514.29
124076,-784,16234,-532.65
124136,-792,16062,-514.29
124197,-792,15887,-532.65
124257,-800,15711,-551.02
124317,-800,15531,-551.02
124377,-808,15351,-551.02
124437,-808,15169,-551.02
124497,-800,14989,-532.65
124557,-800,14811,-532.65
124617,-792,14634,-532.65
124678,-784,14457,-532.65
124738,-784,14283,-514.29
124798,-776,14110,-532.65
124858,-776,13938,-532.65
124918,-768,13767,-514.29
124978,-768,13595,-514.29
125038,-760,13423,-532.65
125098,-760,13254,-532.65
125159,-752,13086,-495.92
125219,-744,12919,-514.29
125279,-744,12755,-514.29
125339,-736,12591,-495.92
125399,-736,12427,-514.29
125459,-728,12267,-495.92
125519,-728,12108,-495.92
125579,-720,11950,-477.55
125640,-720,11791,-477.55
125700,-712,11633,-477.55
125760,-704,11476,-477.55
125820,-704,11321,-459.18
125880,-696,11166,-459.18
125940,-696,11014,-459.18
126000,-688,10863,-459.18
126060,-688,10714,-459.18
126120,-680,10563,-477.55
126181,-680,10415,-459.18
126241,-672,10270,-440.82
126301,-664,10126,-440.82
126361,-664,9983,-440.82
126421,-656,9839,-440.82
126481,-656,9695,-440.82
126541,-648,9553,-422.45
126601,-648,9412,-422.45
126662,-640,9272,-422.45
126722,-640,9134,-422.45
126782,-632,8998,-422.45
126842,-632,8863,-422.45
126902,-624,8729,-404.08
126962,-616,8594,-422.45
127022,-616,8462,-404.08
127082,-608,8332,-404.08
127143,-608,8204,-385.71
127203,-600,8076,-385.71
127263,-600,7948,-385.71
127323,-592,7819,-404.08
127383,-592,7691,-404.08
127443,-584,7566,-385.71
127503,-576,7441,-385.71
127563,-576,7318,-367.35
127624,-568,7194,-385.71
127684,-568,7073,-367.35
127744,-560,6954,-367.35
127804,-560,6836,-348.98
127864,-552,6717,-367.35
127924,-552,6599,-367.35
127984,-544,6485,-330.61
128044,-544,6372,-330.61
128105,-536,6260,-348.98
128165,-528,6149,-330.61
128225,-528,6038,-348.98
128285,-520,5927,-348.98
128345,-520,5817,-330.61
128405,-512,5708,-330.61
128465,-512,5601,-312.24
128525,-504,5495,-312.24
128586,-504,5390,-312.24
128646,-496,5287,-312.24
128706,-488,5185,-293.88
128766,-488,5085,-312.24
128826,-480,4987,-293.88
128886,-480,4889,-312.24
128946,-472,4791,-293.88
129006,-472,4693,-312.24
129066,-464,4597,-293.88
129127,-464,4503,-275.51
129187,-456,4411,-293.88
129247,-448,4321,-275.51
129307,-448,4233,-257.14
129367,-440,4143,-275.51
129427,-440,4054,-275.51
129487,-432,3966,-275.51
129547,-432,3878,-275.51
129608,-424,3791,-257.14
129668,-424,3705,-275.51
129728,-416,3622,-238.78
129788,-416,3539,-257.14
129848,-408,3457,-257.14
129908,-400,3377,-238.78
129968,-400,3297,-238.78
130028,-392,3219,-220.41
130089,-392,3143,-220.41
130149,-384,3069,-220.41
130209,-384,2996,-220.41
130269,-376,2923,-220.41
130329,-376,2850,-220.41
130389,-368,2777,-238.78
130449,-360,2706,-220.41
130509,-360,2637,-202.04
130570,-352,2568,-202.04
130630,-352,2502,-202.04
130690,-344,2438,-202.04
130750,-344,2375,-183.67
130810,-336,2314,-183.67
130870,-336,2253,-183.67
130930,-328,2192,-183.67
130990,-328,2130,-202.04
131051,-320,2071,-183.67
131111,-312,2012,-165.31
131171,-312,1954,-165.31
131231,-304,1897,-165.31
131291,-304,1841,-183.67
131351,-296,1787,-165.31
131411,-296,1735,-165.31
131471,-288,1685,-146.94
131531,-288,1636,-146.94
131592,-280,1587,-146.94
131652,-272,1541,-128.57
131712,-272,1494,-146.94
131772,-264,1449,-146.94
131832,-264,1406,-128.57
131892,-256,1363,-128.57
131952,-256,1323,-128.57
132012,-248,1284,-110.20
132073,-248,1248,-110.20
132133,-240,1211,-128.57
132193,-232,1178,-91.84
132253,-232,1146,-110.20
132313,-224,1112,-110.20
132373,-224,1084,-91.84
132433,-216,1054,-91.84
132493,-216,1024,-91.84
132554,-208,996,-73.47
132614,-208,968,-91.84
132674,-200,940,-73.47
132734,-192,913,-91.84
132794,-192,887,-91.84
132854,-184,862,-73.47
132914,-184,839,-55.10
132974,-176,816,-55.10
133035,-176,793,-73.47
133095,-168,773,-55.10
133155,-168,755,-73.47
133215,-160,739,-36.73
133275,-152,721,-55.10
133335,-152,709,-36.73
133395,-144,693,-18.37
133455,-144,689,0.00
133516,-136,689,0.00
133576,-136,689,0.00
133636,-128,689,0.00
133696,-128,689,0.00
133756,-120,689,0.00
133816,-112,689,0.00
133876,-112,689,0.00
133936,-104,689,0.00
133996,-104,689,0.00
134057,-96,689,0.00
134117,-96,689,0.00
134177,-88,689,0.00
134237,-88,689,0.00
134297,-80,689,0.00
134357,-72,689,0.00
134417,-72,689,0.00
134477,-64,689,0.00
134538,-64,689,0.00
134598,-56,689,0.00
134658,-56,689,0.00
134718,-48,689,0.00
134778,-48,689,0.00
134838,-40,689,0.00
134898,-32,689,0.00
134958,-32,689,0.00
135019,-24,689,0.00
135079,-24,690,0.00
135139,-16,690,0.00
135199,-16,690,0.00
135259,-8,690,0.00
135319,-8,690,0.00
135379,0,690,0.00
135439,0,690,0.00
135500,8,690,0.00
135560,16,690,0.00
135620,16,691,0.00
135680,24,691,0.00
135740,24,691,0.00
135800,32,691,0.00
135860,32,691,0.00
135920,40,691,0.00
135980,40,691,0.00
136041,48,691,0.00
136101,56,691,0.00
136161,56,691,0.00
136221,64,691,0.00
136281,64,691,0.00
136341,72,691,0.00
136401,72,691,0.00
136461,80,691,0.00
136522,88,691,0.00
136582,88,691,0.00
136642,96,692,18.37
136702,96,692,0.00
136762,104,692,0.00
136822,104,692,0.00
136882,112,692,0.00
136942,112,692,0.00
137003,120,693,0.00
137063,128,703,0.00
137123,128,703,0.00
137183,136,703,0.00
137243,136,703,0.00
137303,144,703,0.00
137363,144,703,0.00
137423,152,703,0.00
137483,152,703,0.00
137544,160,703,0.00
137604,168,703,0.00
137664,168,703,0.00
137724,176,703,0.00
137784,176,710,36.73
137844,184,733,73.47
137904,184,758,73.47
137964,192,783,91.84
138025,192,809,73.47
138085,200,837,73.47
138145,208,866,91.84
138205,208,895,91.84
138265,216,925,73.47
138325,216,957,110.20
138385,224,988,110.20
138445,224,1021,110.20
138506,232,1051,91.84
138566,232,1084,110.20
138626,240,1118,91.84
138686,248,1151,91.84
138746,248,1188,110.20
138806,256,1224,110.20
138866,256,1262,110.20
138926,264,1301,128.57
138987,264,1342,128.57
139047,272,1385,128.57
139107,272,1430,146.94
139167,280,1475,146.94
139227,288,1522,146.94
139287,288,1571,146.94
139347,296,1621,146.94
139407,296,1673,165.31
139468,304,1725,146.94
139528,304,1779,165.31
139588,312,1834,165.31
139648,312,1891,183.67
139708,320,1949,183.67
139768,328,2008,183.67
139828,328,2068,183.67
139888,336,2129,202.04
139948,336,2190,183.67
140009,344,2252,183.67
140069,344,2316,202.04
140129,352,2379,183.67
140189,352,2445,202.04
140249,360,2513,220.41
140309,368,2583,220.41
140369,368,2653,202.04
140429,376,2725,220.41
140490,376,2798,220.41
140550,384,2872,220.41
140610,384,2947,220.41
140670,392,3022,220.41
140730,392,3097,238.78
140790,400,3173,238.78
140850,408,3250,257.14
140910,408,3329,257.14
140971,416,3410,275.51
141031,416,3492,257.14
141091,424,3575,238.78
141151,424,3659,257.14
141211,432,3745,275.51
141271,432,3832,275.51
141331,440,3920,275.51
141391,440,4008,257.14
141452,448,4097,275.51
141512,456,4187,275.51
141572,456,4278,275.51
141632,464,4369,275.51
141692,464,4463,293.88
141752,472,4559,293.88
141812,472,4657,312.24
141872,480,4755,293.88
141932,480,4855,312.24
141993,488,4955,312.24
142053,496,5055,312.24
142113,496,5157,312.24
142173,504,5260,312.24
142233,504,5366,330.61
142293,512,5472,312.24
142353,512,5580,330.61
142413,520,5689,330.61
142474,528,5798,348.98
142534,528,5909,330.61
142594,536,6020,348.98
142654,536,6132,348.98
142714,544,6244,330.61
142774,544,6358,348.98
142834,552,6474,348.98
142894,552,6593,367.35
142955,560,6712,367.35
143015,568,6833,367.35
143075,568,6954,385.71
143135,576,7074,367.35
143195,576,7195,367.35
143255,584,7320,385.71
143315,584,7446,385.71
143375,592,7574,385.71
143436,592,7703,385.71
143496,600,7834,422.45
143556,608,7963,385.71
143616,608,8094,404.08
143676,616,8225,404.08
143736,616,8358,404.08
143796,624,8493,422.45
143856,624,8630,422.45
143917,632,8769,440.82
143977,632,8907,422.45
144037,640,9045,422.45
144097,648,9185,422.45
144157,648,9328,422.45
144217,656,9473,440.82
144277,656,9619,440.82
144337,664,9766,440.82
144397,664,9914,459.18
144458,672,10062,459.18
144518,672,10209,440.82
144578,680,10359,459.18
144638,680,10512,477.55
144698,688,10666,459.18
144758,696,10820,477.55
144818,696,10974,459.18
144878,704,11129,477.55
144939,704,11287,477.55
144999,712,11446,477.55
145059,712,11608,495.92
145119,720,11770,495.92
145179,720,11932,495.92
145239,728,12094,495.92
145299,736,12257,514.29
145359,736,12422,514.29
145420,744,12589,495.92
145480,744,12759,514.29
145540,752,12927,514.29
145600,752,13097,532.65
145660,760,13268,532.65
145720,760,13442,532.65
145780,768,13617,551.02
145840,768,13791,514.29
145901,776,13967,532.65
145961,784,14142,532.65
146021,784,14321,551.02
146081,792,14501,569.39
146141,792,14683,551.02
146201,800,14865,551.02
146261,800,15048,551.02
146321,808,15234,587.76
146382,808,15421,569.39
146442,800,15607,569.39
146502,792,15792,569.39
146562,792,15973,551.02
146622,784,16153,551.02
146682,784,16333,551.02
146742,776,16513,569.39
146802,776,16691,551.02
