Time,Wheel Input,Wheel Ticks,Wheel Speed
308179,-394,13367,-202.04
308239,-394,13296,-220.41
308299,-393,13227,-202.04
308359,-392,13158,-202.04
308419,-392,13089,-220.41
308479,-391,13021,-202.04
308539,-391,12954,-202.04
308599,-390,12887,-202.04
308660,-390,12820,-202.04
308720,-389,12754,-202.04
308780,-389,12690,-183.67
308840,-388,12625,-183.67
308900,-387,12561,-202.04
308960,-387,12499,-183.67
309020,-386,12436,-183.67
309080,-386,12374,-183.67
309140,-385,12312,-202.04
309201,-385,12251,-183.67
309261,-384,12190,-202.04
309321,-384,12130,-202.04
309381,-383,12067,-202.04
309441,-382,12003,-202.04
309501,-382,11937,-202.04
309561,-381,11871,-202.04
309621,-381,11805,-202.04
309682,-380,11739,-202.04
309742,-380,11673,-202.04
309802,-379,11608,-202.04
309862,-379,11542,-202.04
309922,-378,11475,-220.41
309982,-378,11409,-202.04
310042,-377,11343,-202.04
310102,-376,11278,-202.04
310163,-376,11212,-202.04
310223,-375,11147,-202.04
310283,-375,11083,-202.04
310343,-374,11020,-183.67
310403,-374,10957,-202.04
310463,-373,10895,-183.67
310523,-373,10833,-183.67
310583,-372,10771,-183.67
310643,-371,10709,-183.67
310704,-371,10647,-183.67
310764,-370,10586,-183.67
310824,-370,10526,-183.67
310884,-369,10467,-183.67
310944,-369,10409,-183.67
311004,-368,10351,-183.67
311064,-368,10294,-165.31
311124,-367,10238,-165.31
311185,-366,10181,-183.67
311245,-366,10122,-183.67
311305,-365,10061,-183.67
311365,-365,10000,-183.67
311425,-364,9939,-183.67
311485,-364,9877,-183.67
311545,-363,9815,-183.67
311605,-363,9753,-183.67
311666,-362,9693,-165.31
311726,-361,9631,-183.67
311786,-361,9570,-183.67
311846,-360,9508,-183.67
311906,-360,9446,-202.04
311966,-359,9384,-183.67
312026,-359,9322,-183.67
312086,-358,9261,-183.67
312147,-358,9199,-202.04
312207,-357,9138,-202.04
312267,-356,9077,-183.67
312327,-356,9016,-183.67
312387,-355,8957,-183.67
312447,-355,8898,-165.31
312507,-354,8839,-183.67
312567,-354,8782,-183.67
312627,-353,8725,-165.31
312688,-353,8667,-183.67
312748,-352,8611,-183.67
312808,-351,8555,-183.67
312868,-351,8500,-165.31
312928,-350,8445,-165.31
312988,-350,8392,-165.31
313048,-349,8338,-146.94
313108,-349,8285,-165.31
313169,-348,8233,-165.31
313229,-348,8178,-165.31
313289,-347,8122,-165.31
313349,-346,8064,-165.31
313409,-346,8006,-165.31
313469,-345,7947,-183.67
313529,-345,7889,-165.31
313589,-344,7830,-165.31
313650,-344,7772,-165.31
313710,-343,7714,-183.67
313770,-343,7657,-183.67
313830,-342,7599,-183.67
313890,-341,7541,-183.67
313950,-341,7483,-183.67
314010,-340,7425,-183.67
314070,-340,7367,-183.67
314130,-339,7311,-165.31
314191,-339,7255,-165.31
314251,-338,7199,-165.31
314311,-338,7143,-165.31
314371,-337,7087,-183.67
314431,-336,7033,-165.31
314491,-336,6979,-183.67
314551,-335,6925,-165.31
314611,-335,6872,-165.31
314672,-334,6820,-165.31
314732,-334,6769,-146.94
314792,-333,6717,-165.31
314852,-333,6666,-146.94
314912,-332,6615,-146.94
314972,-332,6564,-165.31
315032,-331,6515,-146.94
315092,-330,6466,-146.94
315153,-330,6418,-146.94
315213,-329,6371,-128.57
315273,-329,6323,-146.94
315333,-328,6276,-165.31
315393,-328,6227,-146.94
315453,-327,6177,-165.31
315513,-327,6125,-165.31
315573,-326,6073,-165.31
315633,-325,6020,-165.31
315694,-325,5968,-165.31
315754,-324,5916,-165.31
315814,-324,5864,-165.31
315874,-323,5812,-165.31
315934,-323,5761,-146.94
315994,-322,5709,-165.31
316054,-322,5658,-165.31
316114,-321,5606,-165.31
316175,-320,5554,-165.31
316235,-320,5502,-165.31
316295,-319,5451,-146.94
316355,-319,5399,-165.31
316415,-318,5348,-165.31
316475,-318,5298,-146.94
316535,-317,5249,-146.94
316595,-317,5199,-146.94
316656,-316,5150,-146.94
316716,-315,5102,-146.94
316776,-315,5054,-146.94
316836,-314,5007,-146.94
316896,-314,4959,-146.94
316956,-313,4912,-128.57
317016,-313,4865,-146.94
317076,-312,4818,-146.94
317136,-312,4771,-146.94
317197,-311,4725,-146.94
317257,-310,4679,-146.94
317317,-310,4634,-146.94
317377,-309,4590,-128.57
317437,-309,4548,-128.57
317497,-308,4505,-110.20
317557,-308,4465,-110.20
317617,-307,4423,-110.20
317678,-306,4382,-146.94
317738,-306,4340,-110.20
317798,-305,4299,-128.57
317858,-305,4255,-128.57
317918,-304,4212,-128.57
317978,-304,4167,-128.57
318038,-303,4122,-146.94
318098,-303,4077,-128.57
318159,-302,4031,-146.94
318219,-301,3986,-146.94
318279,-301,3942,-146.94
318339,-300,3898,-146.94
318399,-300,3854,-128.57
318459,-299,3809,-146.94
318519,-299,3764,-128.57
318579,-298,3720,-128.57
318640,-298,3675,-146.94
318700,-297,3632,-128.57
318760,-296,3587,-146.94
318820,-296,3542,-146.94
318880,-295,3497,-146.94
318940,-295,3453,-128.57
319000,-294,3408,-128.57
319060,-294,3364,-128.57
319120,-293,3321,-128.57
319181,-293,3278,-128.57
319241,-292,3235,-128.57
319301,-291,3193,-128.57
319361,-291,3151,-128.57
319421,-290,3111,-128.57
319481,-290,3071,-110.20
319541,-289,3030,-128.57
319601,-289,2989,-128.57
319662,-288,2949,-146.94
319722,-288,2910,-128.57
319782,-287,2869,-128.57
319842,-286,2829,-110.20
319902,-286,2789,-110.20
319962,-285,2750,-128.57
320022,-285,2714,-91.84
320082,-284,2677,-110.20
320143,-284,2641,-91.84
320203,-283,2607,-110.20
320263,-283,2571,-110.20
320323,-282,2539,-110.20
320383,-281,2506,-110.20
320443,-281,2472,-91.84
320503,-280,2444,-91.84
320563,-280,2410,-110.20
320623,-279,2377,-91.84
320684,-279,2345,-91.84
320744,-278,2307,-128.57
320804,-278,2271,-110.20
320864,-277,2233,-128.57
320924,-276,2194,-128.57
320984,-276,2155,-128.57
321044,-275,2116,-128.57
321104,-275,2078,-110.20
321165,-274,2039,-110.20
321225,-274,2001,-110.20
321285,-273,1962,-128.57
321345,-273,1926,-110.20
321405,-272,1888,-128.57
321465,-271,1851,-110.20
321525,-271,1814,-128.57
321585,-270,1777,-110.20
321646,-270,1741,-91.84
321706,-269,1704,-110.20
321766,-269,1668,-110.20
321826,-268,1632,-110.20
321886,-268,1595,-110.20
321946,-267,1558,-128.57
322006,-266,1521,-110.20
322066,-266,1484,-110.20
322126,-265,1448,-110.20
322187,-265,1413,-91.84
322247,-264,1378,-91.84
322307,-264,1344,-110.20
322367,-263,1310,-91.84
322427,-263,1276,-91.84
322487,-262,1245,-91.84
322547,-261,1211,-110.20
322607,-261,1179,-110.20
322668,-260,1149,-91.84
322728,-260,1118,-91.84
322788,-259,1089,-91.84
322848,-259,1056,-110.20
322908,-258,1025,-91.84
322968,-258,997,-73.47
323028,-257,967,-73.47
323088,-256,937,-91.84
323149,-256,909,-73.47
323209,-255,879,-110.20
323269,-255,850,-91.84
323329,-254,823,-91.84
323389,-254,795,-91.84
323449,-253,767,-73.47
323509,-253,742,-73.47
323569,-252,714,-91.84
323629,-251,687,-73.47
323690,-251,665,-91.84
323750,-250,641,-73.47
323810,-250,613,-110.20
323870,-249,591,-55.10
323930,-249,570,-73.47
323990,-248,546,-55.10
324050,-248,519,-73.47
324110,-247,501,-36.73
324171,-246,481,-73.47
324231,-246,457,-91.84
324291,-245,432,-73.47
324351,-245,415,-55.10
324411,-244,391,-73.47
324471,-244,366,-73.47
324531,-243,339,-73.47
324591,-243,314,-73.47
324652,-242,286,-73.47
324712,-241,257,-73.47
324772,-241,227,-91.84
324832,-240,197,-110.20
324892,-240,167,-91.84
324952,-239,138,-91.84
325012,-239,109,-91.84
325072,-238,81,-73.47
325132,-238,53,-73.47
325193,-237,24,-91.84
325253,-236,-3,-73.47
325313,-236,-31,-91.84
325373,-235,-58,-91.84
325433,-235,-84,-73.47
325493,-234,-110,-73.47
325553,-234,-137,-91.84
325613,-233,-162,-73.47
325674,-232,-189,-91.84
325734,-232,-214,-73.47
325794,-231,-241,-91.84
325854,-231,-266,-73.47
325914,-230,-292,-91.84
325974,-230,-318,-73.47
326034,-229,-345,-91.84
326094,-229,-371,-91.84
326155,-228,-397,-73.47
326215,-227,-423,-91.84
326275,-227,-449,-91.84
326335,-226,-475,-91.84
326395,-226,-502,-91.84
326455,-225,-527,-91.84
326515,-225,-553,-91.84
326575,-224,-578,-73.47
326635,-224,-601,-73.47
326696,-223,-625,-73.47
326756,-222,-650,-73.47
326816,-222,-674,-73.47
326876,-221,-697,-55.10
326936,-221,-719,-55.10
326996,-220,-743,-73.47
327056,-220,-763,-55.10
327116,-219,-782,-55.10
327177,-219,-802,-55.10
327237,-218,-821,-55.10
327297,-217,-841,-73.47
327357,-217,-856,-55.10
327417,-216,-875,-36.73
327477,-216,-896,-73.47
327537,-215,-914,-55.10
327597,-215,-933,-55.10
327658,-214,-951,-55.10
327718,-214,-967,-55.10
327778,-213,-986,-55.10
327838,-212,-1006,-55.10
327898,-212,-1025,-55.10
327958,-211,-1042,-55.10
328018,-211,-1062,-55.10
328078,-210,-1082,-73.47
328138,-210,-1101,-55.10
328199,-209,-1114,-36.73
328259,-209,-1131,-55.10
328319,-208,-1146,-55.10
328379,-207,-1164,-36.73
328439,-207,-1182,-73.47
328499,-206,-1189,0.00
328559,-206,-1189,0.00
328619,-205,-1189,0.00
328680,-205,-1189,0.00
328740,-204,-1189,0.00
328800,-204,-1189,0.00
328860,-203,-1189,0.00
328920,-202,-1189,0.00
328980,-202,-1189,0.00
329040,-201,-1189,0.00
329100,-201,-1189,0.00
329161,-200,-1189,0.00
329221,-200,-1189,0.00
329281,-199,-1189,0.00
329341,-199,-1189,0.00
329401,-198,-1189,0.00
329461,-197,-1189,0.00
329521,-197,-1189,0.00
329581,-196,-1189,0.00
329641,-196,-1189,0.00
329702,-195,-1189,0.00
329762,-195,-1189,0.00
329822,-194,-1189,0.00
329882,-194,-1189,0.00
329942,-193,-1189,0.00
330002,-192,-1189,0.00
330062,-192,-1189,0.00
330122,-191,-1189,0.00
330183,-191,-1189,0.00
330243,-190,-1189,0.00
330303,-190,-1189,0.00
330363,-189,-1189,0.00
330423,-189,-1189,0.00
330483,-188,-1189,0.00
330543,-187,-1189,0.00
330603,-187,-1189,0.00
330664,-186,-1189,0.00
330724,-186,-1189,0.00
330784,-185,-1189,0.00
330844,-185,-1189,0.00
330904,-184,-1189,0.00
330964,-184,-1189,0.00
331024,-183,-1189,0.00
331084,-182,-1189,0.00
331144,-182,-1189,0.00
331205,-181,-1189,0.00
331265,-181,-1189,0.00
331325,-180,-1189,0.00
331385,-180,-1189,0.00
331445,-179,-1189,0.00
331505,-179,-1189,0.00
331565,-178,-1189,0.00
331625,-177,-1189,0.00
331686,-177,-1189,0.00
331746,-176,-1189,0.00
331806,-176,-1189,0.00
331866,-175,-1189,0.00
331926,-175,-1189,0.00
331986,-174,-1189,0.00
332046,-174,-1189,0.00
332106,-173,-1189,0.00
332167,-172,-1189,0.00
332227,-172,-1189,0.00
332287,-171,-1189,0.00
332347,-171,-1189,0.00
332407,-170,-1189,0.00
332467,-170,-1189,0.00
332527,-169,-1189,0.00
332587,-169,-1189,0.00
332647,-168,-1189,0.00
332708,-167,-1189,0.00
332768,-167,-1189,0.00
332828,-166,-1189,0.00
332888,-166,-1189,0.00
332948,-165,-1189,0.00
333008,-165,-1189,0.00
333068,-164,-1189,0.00
333128,-164,-1189,0.00
333189,-163,-1189,0.00
333249,-162,-1189,0.00
333309,-162,-1189,0.00
333369,-161,-1189,0.00
333429,-161,-1189,0.00
333489,-160,-1189,0.00
333549,-160,-1189,0.00
333609,-159,-1189,0.00
333669,-159,-1189,0.00
333730,-158,-1189,0.00
333790,-157,-1189,0.00
333850,-157,-1189,0.00
333910,-156,-1189,0.00
333970,-156,-1189,0.00
334030,-155,-1189,0.00
334090,-155,-1189,0.00
334150,-154,-1189,0.00
334211,-154,-1189,0.00
334271,-153,-1189,0.00
334331,-152,-1189,0.00
334391,-152,-1189,0.00
334451,-151,-1189,0.00
334511,-151,-1189,0.00
334571,-150,-1189,0.00
334631,-150,-1189,0.00
334692,-149,-1189,0.00
334752,-149,-1189,0.00
334812,-148,-1189,0.00
334872,-147,-1189,0.00
334932,-147,-1189,0.00
334992,-146,-1189,0.00
335052,-146,-1189,0.00
335112,-145,-1189,0.00
335172,-145,-1189,0.00
335233,-144,-1189,0.00
335293,-144,-1189,0.00
335353,-143,-1189,0.00
335413,-143,-1189,0.00
335473,-142,-1189,0.00
335533,-141,-1189,0.00
335593,-141,-1189,0.00
335653,-140,-1189,0.00
335714,-140,-1189,0.00
335774,-139,-1189,0.00
335834,-139,-1189,0.00
335894,-138,-1189,0.00
335954,-138,-1189,0.00
336014,-137,-1189,0.00
336074,-136,-1189,0.00
336134,-136,-1189,0.00
336194,-135,-1189,0.00
336255,-135,-1189,0.00
336315,-134,-1189,0.00
336375,-134,-1189,0.00
336435,-133,-1189,0.00
336495,-133,-1189,0.00
336555,-132,-1189,0.00
336615,-131,-1189,0.00
336675,-131,-1189,0.00
336736,-130,-1189,0.00
336796,-130,-1189,0.00
336856,-129,-1189,0.00
336916,-129,-1189,0.00
336976,-128,-1189,0.00
337036,-128,-1189,0.00
337096,-127,-1189,0.00
337156,-126,-1189,0.00
337217,-126,-1189,0.00
337277,-125,-1189,0.00
337337,-125,-1189,0.00
337397,-124,-1189,0.00
337457,-124,-1189,0.00
337517,-123,-1189,0.00
337577,-123,-1189,0.00
337637,-122,-1189,0.00
337697,-121,-1189,0.00
337758,-121,-1189,0.00
337818,-120,-1189,0.00
337878,-120,-1189,0.00
337938,-119,-1189,0.00
337998,-119,-1189,0.00
338058,-118,-1189,0.00
338118,-118,-1189,0.00
338178,-117,-1189,0.00
338239,-116,-1189,0.00
338299,-116,-1189,0.00
338359,-115,-1189,0.00
338419,-115,-1189,0.00
338479,-114,-1189,0.00
338539,-114,-1189,0.00
338599,-113,-1189,0.00
338659,-113,-1189,0.00
338719,-112,-1189,0.00
338780,-111,-1189,0.00
338840,-111,-1189,0.00
338900,-110,-1189,0.00
338960,-110,-1189,0.00
339020,-109,-1189,0.00
339080,-109,-1189,0.00
339140,-108,-1189,0.00
339200,-108,-1189,0.00
339261,-107,-1189,0.00
339321,-106,-1189,0.00
339381,-106,-1189,0.00
339441,-105,-1189,0.00
339501,-105,-1189,0.00
339561,-104,-1189,0.00
339621,-104,-1189,0.00
339681,-103,-1189,0.00
339742,-103,-1189,0.00
339802,-102,-1189,0.00
339862,-101,-1189,0.00
339922,-101,-1189,0.00
339982,-100,-1189,0.00
340042,-100,-1189,0.00
340102,-99,-1189,0.00
340162,-99,-1189,0.00
340222,-98,-1189,0.00
340283,-98,-1189,0.00
340343,-97,-1189,0.00
340403,-96,-1189,0.00
340463,-96,-1189,0.00
340523,-95,-1189,0.00
340583,-95,-1189,0.00
340643,-94,-1189,0.00
340703,-94,-1189,0.00
340764,-93,-1189,0.00
340824,-93,-1189,0.00
340884,-92,-1189,0.00
340944,-91,-1189,0.00
341004,-91,-1189,0.00
341064,-90,-1189,0.00
341124,-90,-1189,0.00
341184,-89,-1189,0.00
341244,-89,-1189,0.00
341305,-88,-1189,0.00
341365,-88,-1189,0.00
341425,-87,-1189,0.00
341485,-87,-1189,0.00
341545,-86,-1189,0.00
341605,-85,-1189,0.00
341665,-85,-1189,0.00
341725,-84,-1189,0.00
341786,-84,-1189,0.00
341846,-83,-1189,0.00
341906,-83,-1189,0.00
341966,-82,-1189,0.00
342026,-82,-1189,0.00
342086,-81,-1189,0.00
342146,-80,-1189,0.00
342206,-80,-1189,0.00
342266,-79,-1189,0.00
342327,-79,-1189,0.00
342387,-78,-1189,0.00
342447,-78,-1189,0.00
342507,-77,-1189,0.00
342567,-77,-1189,0.00
342627,-76,-1189,0.00
342687,-75,-1189,0.00
342747,-75,-1189,0.00
342808,-74,-1189,0.00
342868,-74,-1189,0.00
342928,-73,-1189,0.00
342988,-73,-1189,0.00
343048,-72,-1189,0.00
343108,-72,-1189,0.00
343168,-71,-1189,0.00
343228,-70,-1189,0.00
343289,-70,-1189,0.00
343349,-69,-1189,0.00
343409,-69,-1189,0.00
343469,-68,-1189,0.00
343529,-68,-1189,0.00
343589,-67,-1189,0.00
343649,-67,-1189,0.00
343709,-66,-1189,0.00
343769,-65,-1189,0.00
343830,-65,-1189,0.00
343890,-64,-1189,0.00
343950,-64,-1189,0.00
344010,-63,-1189,0.00
344070,-63,-1189,0.00
344130,-62,-1189,0.00
344190,-62,-1189,0.00
344250,-61,-1189,0.00
344311,-60,-1189,0.00
344371,-60,-1189,0.00
344431,-59,-1189,0.00
344491,-59,-1189,0.00
344551,-58,-1189,0.00
344611,-58,-1189,0.00
344671,-57,-1189,0.00
344731,-57,-1189,0.00
344791,-56,-1189,0.00
344852,-55,-1189,0.00
344912,-55,-1189,0.00
344972,-54,-1189,0.00
345032,-54,-1189,0.00
345092,-53,-1189,0.00
345152,-53,-1189,0.00
345212,-52,-1189,0.00
345272,-52,-1189,0.00
345333,-51,-1189,0.00
345393,-50,-1189,0.00
345453,-50,-1189,0.00
345513,-49,-1189,0.00
345573,-49,-1189,0.00
345633,-48,-1189,0.00
345693,-48,-1189,0.00
345753,-47,-1189,0.00
345814,-47,-1189,0.00
345874,-46,-1189,0.00
345934,-45,-1189,0.00
345994,-45,-1189,0.00
346054,-44,-1189,0.00
346114,-44,-1189,0.00
346174,-43,-1189,0.00
346234,-43,-1189,0.00
346294,-42,-1189,0.00
346355,-42,-1189,0.00
346415,-41,-1189,0.00
346475,-40,-1189,0.00
346535,-40,-1189,0.00
346595,-39,-1189,0.00
346655,-39,-1189,0.00
346715,-38,-1189,0.00
346775,-38,-1189,0.00
346836,-37,-1189,0.00
346896,-37,-1189,0.00
346956,-36,-1189,0.00
347016,-35,-1189,0.00
347076,-35,-1189,0.00
347136,-34,-1189,0.00
347196,-34,-1189,0.00
347256,-33,-1189,0.00
347316,-33,-1189,0.00
347377,-32,-1189,0.00
347437,-32,-1189,0.00
347497,-31,-1189,0.00
347557,-31,-1187,0.00
347617,-30,-1187,0.00
347677,-29,-1187,0.00
347737,-29,-1187,0.00
347797,-28,-1187,0.00
347858,-28,-1187,0.00
347918,-27,-1187,0.00
347978,-27,-1187,0.00
348038,-26,-1187,0.00
348098,-26,-1187,0.00
348158,-25,-1187,0.00
348218,-24,-1187,0.00
348278,-24,-1187,0.00
348338,-23,-1187,0.00
348399,-23,-1187,0.00
348459,-22,-1187,0.00
348519,-22,-1187,0.00
348579,-21,-1187,0.00
348639,-21,-1187,0.00
348699,-20,-1187,0.00
348759,-19,-1187,0.00
348819,-19,-1187,0.00
348880,-18,-1187,0.00
348940,-18,-1187,0.00
349000,-17,-1187,0.00
349060,-17,-1187,0.00
349120,-16,-1187,0.00
349180,-16,-1187,0.00
349240,-15,-1187,0.00
349300,-14,-1187,0.00
349361,-14,-1187,0.00
349421,-13,-1187,0.00
349481,-13,-1187,0.00
349541,-12,-1187,0.00
349601,-12,-1187,0.00
349661,-11,-1187,0.00
349721,-11,-1187,0.00
349781,-10,-1187,0.00
349841,-9,-1187,0.00
349902,-9,-1187,0.00
349962,-8,-1187,0.00
350022,-8,-1187,0.00
350082,-7,-1187,0.00
350142,-7,-1187,0.00
350202,-6,-1187,0.00
350262,-6,-1187,0.00
350322,-5,-1187,0.00
350383,-4,-1187,0.00
350443,-4,-1187,0.00
350503,-3,-1187,0.00
350563,-3,-1187,0.00
350623,-2,-1187,0.00
350683,-2,-1187,0.00
350743,-1,-1187,0.00
350803,-1,-1187,0.00
350863,0,-1187,0.00
350924,1,-1187,0.00
350984,1,-1187,0.00
351044,2,-1187,0.00
351104,2,-1187,0.00
351164,3,-1187,0.00
351224,3,-1187,0.00
351284,4,-1187,0.00
351344,4,-1187,0.00
351405,5,-1187,0.00
351465,6,-1187,0.00
351525,6,-1187,0.00
351585,7,-1187,0.00
351645,7,-1187,0.00
351705,8,-1187,0.00
351765,8,-1187,0.00
351825,9,-1187,0.00
351885,9,-1187,0.00
351946,10,-1187,0.00
352006,11,-1187,0.00
352066,11,-1187,0.00
352126,12,-1187,0.00
352186,12,-1187,0.00
352246,13,-1187,0.00
352306,13,-1187,0.00
352366,14,-1187,0.00
352427,14,-1187,0.00
352487,15,-1187,0.00
352547,16,-1187,0.00
352607,16,-1187,0.00
352667,17,-1187,0.00
352727,17,-1187,0.00
352787,18,-1187,0.00
352847,18,-1187,0.00
352908,19,-1187,0.00
352968,19,-1187,0.00
353028,20,-1187,0.00
353088,21,-1187,0.00
353148,21,-1187,0.00
353208,22,-1187,0.00
353268,22,-1187,0.00
353328,23,-1187,0.00
353388,23,-1187,0.00
353449,24,-1187,0.00
353509,24,-1187,0.00
353569,25,-1187,0.00
353629,26,-1187,0.00
353689,26,-1187,0.00
353749,27,-1187,0.00
353809,27,-1187,0.00
353869,28,-1187,0.00
353930,28,-1187,0.00
353990,29,-1187,0.00
354050,29,-1187,0.00
354110,30,-1187,0.00
354170,31,-1187,0.00
354230,31,-1187,0.00
354290,32,-1187,0.00
354350,32,-1187,0.00
354410,33,-1187,0.00
354471,33,-1187,0.00
354531,34,-1187,0.00
354591,34,-1187,0.00
354651,35,-1187,0.00
354711,36,-1187,0.00
354771,36,-1187,0.00
354831,37,-1187,0.00
354891,37,-1187,0.00
354952,38,-1187,0.00
355012,38,-1187,0.00
355072,39,-1187,0.00
355132,39,-1187,0.00
355192,40,-1187,0.00
355252,40,-1187,0.00
355312,41,-1187,0.00
355372,42,-1187,0.00
355433,42,-1187,0.00
355493,43,-1187,0.00
355553,43,-1187,0.00
355613,44,-1187,0.00
355673,44,-1187,0.00
355733,45,-1187,0.00
355793,45,-1187,0.00
355853,46,-1187,0.00
355913,47,-1187,0.00
355974,47,-1187,0.00
356034,48,-1187,0.00
356094,48,-1187,0.00
356154,49,-1187,0.00
356214,49,-1187,0.00
356274,50,-1187,0.00
356334,50,-1187,0.00
356394,51,-1187,0.00
356455,52,-1187,0.00
356515,52,-1187,0.00
356575,53,-1187,0.00
356635,53,-1187,0.00
356695,54,-1187,0.00
356755,54,-1187,0.00
356815,55,-1187,0.00
356875,55,-1187,0.00
356935,56,-1187,0.00
356996,57,-1187,0.00
357056,57,-1187,0.00
357116,58,-1187,0.00
357176,58,-1187,0.00
357236,59,-1187,0.00
357296,59,-1187,0.00
357356,60,-1187,0.00
357416,60,-1187,0.00
357477,61,-1187,0.00
357537,62,-1187,0.00
357597,62,-1187,0.00
357657,63,-1187,0.00
357717,63,-1187,0.00
357777,64,-1187,0.00
357837,64,-1187,0.00
357897,65,-1187,0.00
357957,65,-1187,0.00
358018,66,-1187,0.00
358078,66,-1187,0.00
358138,67,-1187,0.00
358198,68,-1187,0.00
358258,68,-1187,0.00
358318,69,-1187,0.00
358378,69,-1187,0.00
358438,70,-1187,0.00
358499,70,-1187,0.00
358559,71,-1187,0.00
358619,71,-1187,0.00
358679,72,-1187,0.00
358739,73,-1187,0.00
358799,73,-1187,0.00
358859,74,-1187,0.00
358919,74,-1187,0.00
358979,75,-1187,0.00
359040,75,-1187,0.00
359100,76,-1187,0.00
359160,76,-1187,0.00
359220,77,-1187,0.00
359280,78,-1187,0.00
359340,78,-1187,0.00
359400,79,-1187,0.00
359460,79,-1186,0.00
359521,80,-1186,0.00
359581,80,-1186,0.00
359641,81,-1186,0.00
359701,81,-1186,0.00
359761,82,-1186,0.00
359821,82,-1186,0.00
359881,83,-1186,0.00
359941,84,-1186,0.00
360002,84,-1186,0.00
360062,85,-1186,0.00
360122,85,-1186,0.00
360182,86,-1186,0.00
360242,86,-1186,0.00
360302,87,-1186,0.00
360362,87,-1186,0.00
360422,88,-1186,0.00
360482,89,-1186,0.00
360543,89,-1186,0.00
360603,90,-1186,0.00
360663,90,-1186,0.00
360723,91,-1186,0.00
360783,91,-1186,0.00
360843,92,-1186,0.00
360903,92,-1186,0.00
360963,93,-1186,0.00
361024,94,-1186,0.00
361084,94,-1186,0.00
361144,95,-1186,0.00
361204,95,-1186,0.00
361264,96,-1186,0.00
361324,96,-1186,0.00
361384,97,-1186,0.00
361444,97,-1186,0.00
361504,98,-1186,0.00
361565,99,-1186,0.00
361625,99,-1186,0.00
361685,100,-1186,0.00
361745,100,-1186,0.00
361805,101,-1186,0.00
361865,101,-1186,0.00
361925,102,-1186,0.00
361985,102,-1186,0.00
362046,103,-1186,0.00
362106,104,-1186,0.00
362166,104,-1186,0.00
362226,105,-1186,0.00
362286,105,-1186,0.00
362346,106,-1186,0.00
362406,106,-1186,0.00
362466,107,-1186,0.00
362526,107,-1186,0.00
362587,108,-1186,0.00
362647,108,-1186,0.00
362707,109,-1186,0.00
362767,110,-1186,0.00
362827,110,-1186,0.00
362887,111,-1186,0.00
362947,111,-1186,0.00
363007,112,-1186,0.00
363068,112,-1186,0.00
363128,113,-1186,0.00
363188,113,-1186,0.00
363248,114,-1186,0.00
363308,115,-1186,0.00
363368,115,-1186,0.00
363428,116,-1186,0.00
363488,116,-1186,0.00
363549,117,-1186,0.00
363609,117,-1186,0.00
363669,118,-1186,0.00
363729,118,-1186,0.00
363789,119,-1186,0.00
363849,120,-1186,0.00
363909,120,-1186,0.00
363969,121,-1186,0.00
364029,121,-1186,0.00
364090,122,-1186,0.00
364150,122,-1186,0.00
364210,123,-1186,0.00
364270,123,-1186,0.00
364330,124,-1186,0.00
364390,124,-1186,0.00
364450,125,-1186,0.00
364510,126,-1186,0.00
364571,126,-1186,0.00
364631,127,-1186,0.00
364691,127,-1186,0.00
364751,128,-1186,0.00
364811,128,-1186,0.00
364871,129,-1186,0.00
364931,129,-1186,0.00
364991,130,-1186,0.00
365051,131,-1186,0.00
365112,131,-1186,0.00
365172,132,-1186,0.00
365232,132,-1186,0.00
365292,133,-1186,0.00
365352,133,-1186,0.00
365412,134,-1186,0.00
365472,134,-1186,0.00
365532,135,-1186,0.00
365593,136,-1186,0.00
365653,136,-1186,0.00
365713,137,-1186,0.00
365773,137,-1186,0.00
365833,138,-1186,0.00
365893,138,-1186,0.00
365953,139,-1186,0.00
366013,139,-1186,0.00
366073,140,-1186,0.00
366134,141,-1186,0.00
366194,141,-1186,0.00
366254,142,-1186,0.00
366314,142,-1186,0.00
366374,143,-1186,0.00
366434,143,-1186,0.00
366494,144,-1186,0.00
366554,144,-1186,0.00
366615,145,-1186,0.00
366675,146,-1186,0.00
366735,146,-1186,0.00
366795,147,-1186,0.00
366855,147,-1186,0.00
366915,148,-1186,0.00
366975,148,-1186,0.00
367035,149,-1185,18.37
367096,149,-1185,0.00
367156,150,-1185,0.00
367216,151,-1185,0.00
367276,151,-1185,0.00
367336,152,-1185,0.00
367396,152,-1185,0.00
367456,153,-1185,0.00
367516,153,-1185,0.00
367576,154,-1185,0.00
367637,154,-1185,0.00
367697,155,-1185,0.00
367757,156,-1185,0.00
367817,156,-1185,0.00
367877,157,-1185,0.00
367937,157,-1185,0.00
367997,158,-1185,0.00
368057,158,-1185,0.00
368118,159,-1185,0.00
368178,159,-1185,0.00
368238,160,-1184,18.37
368298,161,-1176,0.00
368358,161,-1176,0.00
368418,162,-1176,0.00
368478,162,-1176,0.00
368538,163,-1176,0.00
368598,163,-1176,0.00
368659,164,-1176,0.00
368719,164,-1176,0.00
368779,165,-1176,0.00
368839,165,-1176,0.00
368899,166,-1176,0.00
368959,167,-1176,0.00
369019,167,-1176,0.00
369079,168,-1176,0.00
369140,168,-1176,0.00
369200,169,-1176,0.00
369260,169,-1176,0.00
369320,170,-1176,0.00
369380,170,-1176,0.00
369440,171,-1176,0.00
369500,172,-1176,0.00
369560,172,-1176,0.00
