Time,Wheel Input,Wheel Ticks,Wheel Speed
587996,456,95315,275.51
588056,456,95401,257.14
588116,454,95488,257.14
588176,454,95575,275.51
588236,452,95660,257.14
588296,450,95746,257.14
588356,450,95833,275.51
588416,448,95918,257.14
588477,448,96004,275.51
588537,446,96089,257.14
588597,446,96173,257.14
588657,444,96257,238.78
588717,444,96341,257.14
588777,442,96424,238.78
588837,440,96508,257.14
588897,440,96590,238.78
588957,438,96673,238.78
589018,438,96756,257.14
589078,436,96838,238.78
589138,436,96920,257.14
589198,434,97002,257.14
589258,434,97084,238.78
589318,432,97166,257.14
589378,430,97247,238.78
589438,430,97328,257.14
589499,428,97408,238.78
589559,428,97488,238.78
589619,426,97568,238.78
589679,426,97649,257.14
589739,424,97729,238.78
589799,424,97809,238.78
589859,422,97889,257.14
589919,420,97968,238.78
589980,420,98047,257.14
590040,418,98125,238.78
590100,418,98203,220.41
590160,416,98282,238.78
590220,416,98359,238.78
590280,414,98436,220.41
590340,414,98513,238.78
590400,412,98589,238.78
590461,410,98666,238.78
590521,410,98743,257.14
590581,408,98818,220.41
590641,408,98895,238.78
590701,406,98970,220.41
590761,406,99045,220.41
590821,404,99120,220.41
590881,404,99195,238.78
590942,402,99270,220.41
591002,400,99345,238.78
591062,400,99419,238.78
591122,398,99492,220.41
591182,398,99565,220.41
591242,396,99638,220.41
591302,396,99711,238.78
591362,394,99784,238.78
591422,394,99856,220.41
591483,392,99928,220.41
591543,390,100000,220.41
591603,390,100071,202.04
591663,388,100143,220.41
591723,388,100213,202.04
591783,386,100284,202.04
591843,386,100355,220.41
591903,384,100425,220.41
591964,384,100495,220.41
592024,382,100565,220.41
592084,380,100633,202.04
592144,380,100702,202.04
592204,378,100771,202.04
592264,378,100839,202.04
592324,376,100908,202.04
592384,376,100977,220.41
592445,374,101045,202.04
592505,374,101113,202.04
592565,372,101180,202.04
592625,370,101247,202.04
592685,370,101312,202.04
592745,368,101379,220.41
592805,368,101445,220.41
592865,366,101511,202.04
592926,366,101577,220.41
592986,364,101643,220.41
593046,364,101708,202.04
593106,362,101773,183.67
593166,360,101838,202.04
593226,360,101902,202.04
593286,358,101967,202.04
593346,358,102030,183.67
593406,356,102094,202.04
593467,356,102157,202.04
593527,354,102220,202.04
593587,354,102283,202.04
593647,352,102345,183.67
593707,350,102407,183.67
593767,350,102469,183.67
593827,348,102531,202.04
593887,348,102592,202.04
593948,346,102652,165.31
594008,346,102713,183.67
594068,344,102774,183.67
594128,344,102835,202.04
594188,342,102895,183.67
594248,340,102956,202.04
594308,340,103016,183.67
594368,338,103075,183.67
594429,338,103134,183.67
594489,336,103192,183.67
594549,336,103250,165.31
594609,334,103308,183.67
594669,334,103366,183.67
594729,332,103424,202.04
594789,330,103481,165.31
594849,330,103538,165.31
594910,328,103595,183.67
594970,328,103651,183.67
595030,326,103707,183.67
595090,326,103763,183.67
595150,324,103818,165.31
595210,324,103874,165.31
595270,322,103929,165.31
595330,322,103985,183.67
595391,320,104040,165.31
595451,318,104095,183.67
595511,318,104148,165.31
595571,316,104202,165.31
595631,316,104255,165.31
595691,314,104308,165.31
595751,314,104361,165.31
595811,312,104413,165.31
595871,312,104466,165.31
595932,310,104519,183.67
595992,308,104571,165.31
596052,308,104622,165.31
596112,306,104674,165.31
596172,306,104725,165.31
596232,304,104776,165.31
596292,304,104827,165.31
596352,302,104877,165.31
596413,300,104927,165.31
596473,300,104976,146.94
596533,298,105027,165.31
596593,298,105076,146.94
596653,296,105125,146.94
596713,296,105173,146.94
596773,294,105221,146.94
596833,294,105268,146.94
596894,292,105315,128.57
596954,290,105361,128.57
597014,290,105408,146.94
597074,288,105455,146.94
597134,288,105501,146.94
597194,286,105547,146.94
597254,286,105593,128.57
597314,284,105639,128.57
597375,284,105686,146.94
597435,282,105731,128.57
597495,280,105777,146.94
597555,280,105822,128.57
597615,278,105867,146.94
597675,278,105910,128.57
597735,276,105954,128.57
597795,276,105998,128.57
597856,274,106042,128.57
597916,274,106085,128.57
597976,272,106128,128.57
598036,270,106170,128.57
598096,270,106212,128.57
598156,268,106253,128.57
598216,268,106294,110.20
598276,266,106336,146.94
598336,266,106375,110.20
598397,264,106416,128.57
598457,264,106456,128.57
598517,262,106497,110.20
598577,260,106537,110.20
598637,260,106577,110.20
598697,258,106617,110.20
598757,258,106657,110.20
598817,256,106697,128.57
598878,256,106735,110.20
598938,254,106775,128.57
598998,254,106813,110.20
599058,252,106852,146.94
599118,250,106889,110.20
599178,250,106927,128.57
599238,248,106965,110.20
599298,248,107001,110.20
599359,246,107039,128.57
599419,246,107074,91.84
599479,244,107111,128.57
599539,244,107146,110.20
599599,242,107181,110.20
599659,242,107216,110.20
599719,240,107250,91.84
599779,238,107284,91.84
599840,238,107319,128.57
599900,236,107352,110.20
599960,236,107385,91.84
600020,234,107417,91.84
600080,234,107451,110.20
600140,232,107484,91.84
600200,232,107516,91.84
600260,230,107549,110.20
600321,228,107581,91.84
600381,228,107613,91.84
600441,226,107645,91.84
600501,226,107676,91.84
600561,224,107708,91.84
600621,224,107740,110.20
600681,222,107770,91.84
600741,222,107800,91.84
600801,220,107829,73.47
600862,218,107859,91.84
600922,218,107889,91.84
600982,216,107918,91.84
601042,216,107947,110.20
601102,214,107975,91.84
601162,214,108003,91.84
601222,212,108030,73.47
601282,212,108057,73.47
601343,210,108083,73.47
601403,208,108110,55.10
601463,208,108137,73.47
601523,206,108163,73.47
601583,206,108189,73.47
601643,204,108215,73.47
601703,204,108240,55.10
601763,202,108266,55.10
601824,200,108291,73.47
601884,200,108316,73.47
601944,198,108339,55.10
602004,198,108364,91.84
602064,196,108387,91.84
602124,196,108409,91.84
602184,194,108431,73.47
602244,194,108453,55.10
602305,192,108476,55.10
602365,190,108498,55.10
602425,190,108520,55.10
602485,188,108542,91.84
602545,188,108562,73.47
602605,186,108583,55.10
602665,186,108605,55.10
602725,184,108627,55.10
602785,184,108649,73.47
602846,182,108669,91.84
602906,182,108689,73.47
602966,180,108709,55.10
603026,178,108731,55.10
603086,178,108750,73.47
603146,176,108768,55.10
603206,176,108788,55.10
603266,174,108807,36.73
603327,174,108825,73.47
603387,172,108842,55.10
603447,172,108861,55.10
603507,170,108879,73.47
603567,168,108893,36.73
603627,168,108912,55.10
603687,166,108927,73.47
603747,166,108942,36.73
603808,164,108959,55.10
603868,164,108971,36.73
603928,162,108988,55.10
603988,162,108999,36.73
604048,160,109015,36.73
604108,158,109025,36.73
604168,158,109041,18.37
604228,156,109051,36.73
604289,156,109066,36.73
604349,154,109073,18.37
604409,154,109088,55.10
604469,152,109096,0.00
604529,152,109096,0.00
604589,150,109096,0.00
604649,148,109096,0.00
604709,148,109096,0.00
604769,146,109096,0.00
604830,146,109096,0.00
604890,144,109096,0.00
604950,144,109096,0.00
605010,142,109096,0.00
605070,142,109096,0.00
605130,140,109096,0.00
605190,138,109096,0.00
605250,138,109096,0.00
605311,136,109096,0.00
605371,136,109096,0.00
605431,134,109096,0.00
605491,134,109096,0.00
605551,132,109096,0.00
605611,132,109096,0.00
605671,130,109096,0.00
605731,128,109096,0.00
605792,128,109096,0.00
605852,126,109096,0.00
605912,126,109096,0.00
605972,124,109096,0.00
606032,124,109096,0.00
606092,122,109096,0.00
606152,122,109096,0.00
606212,120,109096,0.00
606273,118,109096,0.00
606333,118,109096,0.00
606393,116,109096,0.00
606453,116,109096,0.00
606513,114,109096,0.00
606573,114,109096,0.00
606633,112,109096,0.00
606693,112,109096,0.00
606753,110,109096,0.00
606814,108,109096,0.00
606874,108,109096,0.00
606934,106,109096,0.00
606994,106,109096,0.00
607054,104,109096,0.00
607114,104,109096,0.00
607174,102,109096,0.00
607234,102,109096,0.00
607295,100,109096,0.00
607355,98,109096,0.00
607415,98,109096,0.00
607475,96,109096,0.00
607535,96,109096,0.00
607595,94,109096,0.00
607655,94,109096,0.00
607715,92,109096,0.00
607776,90,109096,0.00
607836,90,109096,0.00
607896,88,109096,0.00
607956,88,109096,0.00
608016,86,109096,0.00
608076,86,109096,0.00
608136,84,109096,0.00
608196,84,109096,0.00
608257,82,109096,0.00
608317,80,109096,0.00
608377,80,109096,0.00
608437,78,109096,0.00
608497,78,109096,0.00
608557,76,109096,0.00
608617,76,109096,0.00
608677,74,109096,0.00
608737,74,109096,0.00
608798,72,109096,0.00
608858,70,109096,0.00
608918,70,109096,0.00
608978,68,109096,0.00
609038,68,109096,0.00
609098,66,109096,0.00
609158,66,109096,0.00
609218,64,109096,0.00
609279,64,109096,0.00
609339,62,109096,0.00
609399,60,109096,0.00
609459,60,109096,0.00
609519,58,109096,0.00
609579,58,109096,0.00
609639,56,109096,0.00
609699,56,109096,0.00
609760,54,109096,0.00
609820,54,109096,0.00
609880,52,109096,0.00
609940,50,109096,0.00
610000,50,109096,0.00
610060,48,109096,0.00
610120,48,109096,0.00
610180,46,109096,0.00
610240,46,109096,0.00
610301,44,109096,0.00
610361,44,109096,0.00
610421,42,109096,0.00
610481,40,109096,0.00
610541,40,109096,0.00
610601,38,109096,0.00
610661,38,109096,0.00
610721,36,109096,0.00
610782,36,109096,0.00
610842,34,109096,0.00
610902,34,109096,0.00
610962,32,109096,0.00
611022,30,109096,0.00
611082,30,109096,0.00
611142,28,109096,0.00
611202,28,109096,0.00
611263,26,109096,0.00
611323,26,109096,0.00
611383,24,109096,0.00
611443,24,109096,0.00
611503,22,109096,0.00
611563,20,109096,0.00
611623,20,109096,0.00
611683,18,109096,0.00
611744,18,109096,0.00
611804,16,109096,0.00
611864,16,109096,0.00
611924,14,109096,0.00
611984,14,109096,0.00
612044,12,109096,0.00
612104,10,109096,0.00
612164,10,109096,0.00
612224,8,109096,0.00
612285,8,109096,0.00
612345,6,109096,0.00
612405,6,109096,0.00
612465,4,109096,0.00
612525,4,109096,0.00
612585,2,109096,0.00
612645,0,109096,0.00
612705,0,109096,0.00
612766,-2,109096,0.00
612826,-2,109096,0.00
612886,-4,109096,0.00
612946,-4,109096,0.00
613006,-6,109096,0.00
613066,-6,109096,0.00
613126,-8,109096,0.00
613186,-10,109096,0.00
613247,-10,109096,0.00
613307,-12,109096,0.00
613367,-12,109096,0.00
613427,-14,109095,-18.37
613487,-14,109094,0.00
613547,-16,109094,0.00
613607,-16,109094,0.00
613667,-18,109094,0.00
613728,-20,109094,0.00
613788,-20,109094,0.00
613848,-22,109094,0.00
613908,-22,109094,0.00
613968,-24,109094,0.00
614028,-24,109094,0.00
614088,-26,109094,0.00
614148,-26,109094,0.00
614208,-28,109094,0.00
614269,-30,109094,0.00
614329,-30,109094,0.00
614389,-32,109094,0.00
614449,-32,109094,0.00
614509,-34,109094,0.00
614569,-34,109094,0.00
614629,-36,109094,0.00
614689,-36,109094,0.00
614750,-38,109094,0.00
614810,-40,109094,0.00
614870,-40,109094,0.00
614930,-42,109094,0.00
614990,-42,109094,0.00
615050,-44,109094,0.00
615110,-44,109094,0.00
615170,-46,109094,0.00
615231,-48,109094,0.00
615291,-48,109094,0.00
615351,-50,109094,0.00
615411,-50,109094,0.00
615471,-52,109094,0.00
615531,-52,109094,0.00
615591,-54,109094,0.00
615651,-54,109094,0.00
615712,-56,109094,0.00
615772,-58,109094,0.00
615832,-58,109094,0.00
615892,-60,109094,0.00
615952,-60,109094,0.00
616012,-62,109093,-18.37
616072,-62,109093,0.00
616132,-64,109093,0.00
616192,-64,109093,0.00
616253,-66,109093,0.00
616313,-66,109093,0.00
616373,-68,109093,0.00
616433,-70,109093,0.00
616493,-70,109093,0.00
616553,-72,109093,0.00
616613,-72,109093,0.00
616673,-74,109093,0.00
616734,-74,109093,0.00
616794,-76,109093,0.00
616854,-76,109093,0.00
616914,-78,109093,0.00
616974,-80,109093,0.00
617034,-80,109093,0.00
617094,-82,109093,0.00
617154,-82,109093,0.00
617215,-84,109093,0.00
617275,-84,109093,0.00
617335,-86,109093,0.00
617395,-86,109093,0.00
617455,-88,109093,0.00
617515,-90,109093,0.00
617575,-90,109093,0.00
617635,-92,109093,0.00
617696,-92,109093,0.00
617756,-94,109093,0.00
617816,-94,109093,0.00
617876,-96,109093,0.00
617936,-96,109093,0.00
617996,-98,109093,0.00
618056,-100,109093,0.00
618116,-100,109093,0.00
618176,-102,109093,0.00
618237,-102,109093,0.00
618297,-104,109093,0.00
618357,-104,109093,0.00
618417,-106,109093,0.00
618477,-106,109093,0.00
618537,-108,109093,0.00
618597,-110,109093,0.00
618657,-110,109093,0.00
618718,-112,109093,0.00
618778,-112,109093,0.00
618838,-114,109093,0.00
618898,-114,109093,0.00
618958,-116,109093,0.00
619018,-116,109093,0.00
619078,-118,109093,0.00
619138,-120,109093,0.00
619199,-120,109093,0.00
619259,-122,109093,0.00
619319,-122,109093,0.00
619379,-124,109093,0.00
619439,-124,109093,0.00
619499,-126,109093,0.00
619559,-126,109093,0.00
619619,-128,109093,0.00
619680,-130,109093,0.00
619740,-130,109093,0.00
619800,-132,109093,0.00
619860,-132,109093,0.00
619920,-134,109093,0.00
619980,-134,109092,0.00
620040,-136,109092,0.00
620100,-136,109092,0.00
620160,-138,109084,-36.73
620221,-140,109083,0.00
620281,-140,109083,0.00
620341,-142,109083,0.00
620401,-142,109083,0.00
620461,-144,109083,0.00
620521,-144,109083,0.00
620581,-146,109083,0.00
620641,-146,109083,0.00
620702,-148,109083,0.00
620762,-150,109083,0.00
620822,-150,109083,0.00
620882,-152,109083,0.00
620942,-152,109083,0.00
621002,-154,109083,0.00
621062,-154,109083,0.00
621122,-156,109083,0.00
621183,-158,109083,0.00
621243,-158,109083,0.00
621303,-160,109083,0.00
621363,-160,109083,0.00
621423,-162,109083,0.00
621483,-162,109083,0.00
621543,-164,109083,0.00
621603,-164,109083,0.00
621664,-166,109083,0.00
621724,-168,109083,0.00
621784,-168,109083,0.00
621844,-170,109083,0.00
621904,-170,109083,0.00
621964,-172,109083,0.00
622024,-172,109083,0.00
622084,-174,109083,0.00
622144,-174,109083,0.00
622205,-176,109083,0.00
622265,-176,109083,0.00
622325,-178,109083,0.00
622385,-180,109083,0.00
622445,-180,109083,0.00
622505,-182,109083,0.00
622565,-182,109083,0.00
622625,-184,109083,0.00
622686,-184,109083,0.00
622746,-186,109083,0.00
622806,-186,109083,0.00
622866,-188,109083,0.00
622926,-190,109083,0.00
622986,-190,109083,0.00
623046,-192,109083,0.00
623106,-192,109083,0.00
623167,-194,109083,0.00
623227,-194,109083,0.00
623287,-196,109083,0.00
623347,-196,109083,0.00
623407,-198,109083,0.00
623467,-200,109083,0.00
623527,-200,109083,0.00
623587,-202,109083,0.00
623648,-202,109083,0.00
623708,-204,109083,0.00
623768,-204,109083,0.00
623828,-206,109083,0.00
623888,-206,109083,0.00
623948,-208,109083,0.00
624008,-210,109083,0.00
624068,-210,109083,0.00
624128,-212,109083,0.00
624189,-212,109083,0.00
624249,-214,109083,0.00
624309,-214,109083,0.00
624369,-216,109083,0.00
624429,-216,109083,0.00
624489,-218,109083,0.00
624549,-220,109083,0.00
624609,-220,109083,0.00
624670,-222,109083,0.00
624730,-222,109083,0.00
624790,-224,109083,0.00
624850,-224,109083,0.00
624910,-226,109083,0.00
624970,-226,109083,0.00
625030,-228,109083,0.00
625090,-230,109083,0.00
625151,-230,109083,0.00
625211,-232,109083,0.00
625271,-232,109083,0.00
625331,-234,109083,0.00
625391,-234,109083,0.00
625451,-236,109083,0.00
625511,-236,109082,0.00
625571,-238,109082,0.00
625632,-240,109082,0.00
625692,-240,109082,0.00
625752,-242,109082,0.00
625812,-242,109082,0.00
625872,-244,109082,0.00
625932,-244,109082,0.00
625992,-246,109070,-55.10
626052,-246,109040,-91.84
626113,-248,109007,-110.20
626173,-250,108973,-110.20
626233,-250,108941,-91.84
626293,-252,108906,-110.20
626353,-252,108872,-91.84
626413,-254,108838,-91.84
626473,-254,108803,-110.20
626533,-256,108768,-110.20
626593,-256,108733,-110.20
626654,-258,108697,-110.20
626714,-258,108661,-110.20
626774,-260,108626,-110.20
626834,-262,108589,-110.20
626894,-262,108552,-110.20
626954,-264,108515,-110.20
627014,-264,108477,-110.20
627074,-266,108438,-128.57
627135,-266,108399,-110.20
627195,-268,108360,-128.57
627255,-268,108320,-128.57
627315,-270,108280,-128.57
627375,-272,108240,-128.57
627435,-272,108200,-128.57
627495,-274,108160,-110.20
627555,-274,108118,-128.57
627616,-276,108077,-128.57
627676,-276,108036,-128.57
627736,-278,107994,-128.57
627796,-278,107952,-128.57
627856,-280,107909,-128.57
627916,-280,107867,-128.57
627976,-282,107824,-128.57
628036,-284,107781,-146.94
628097,-284,107739,-128.57
628157,-286,107695,-128.57
628217,-286,107652,-128.57
628277,-288,107609,-128.57
628337,-288,107565,-128.57
628397,-290,107521,-146.94
628457,-290,107478,-128.57
628517,-292,107433,-146.94
628578,-294,107389,-128.57
628638,-294,107344,-128.57
628698,-296,107298,-146.94
628758,-296,107252,-146.94
628818,-298,107205,-146.94
628878,-298,107159,-146.94
628938,-300,107112,-146.94
628998,-300,107065,-128.57
629059,-302,107017,-146.94
629119,-304,106970,-146.94
629179,-304,106922,-146.94
629239,-306,106875,-146.94
629299,-306,106827,-146.94
629359,-308,106778,-146.94
629419,-308,106729,-146.94
629479,-310,106679,-165.31
629539,-310,106629,-165.31
629600,-312,106579,-165.31
629660,-312,106529,-146.94
629720,-314,106479,-146.94
629780,-316,106427,-165.31
629840,-316,106375,-165.31
629900,-318,106323,-165.31
629960,-318,106270,-165.31
630020,-320,106217,-165.31
630081,-320,106164,-146.94
630141,-322,106110,-165.31
630201,-322,106057,-146.94
630261,-324,106003,-165.31
630321,-326,105949,-165.31
630381,-326,105895,-165.31
630441,-328,105841,-165.31
630501,-328,105787,-165.31
630562,-330,105733,-165.31
630622,-330,105678,-165.31
630682,-332,105623,-183.67
630742,-332,105568,-165.31
630802,-334,105513,-165.31
630862,-334,105457,-183.67
630922,-336,105401,-183.67
630982,-338,105345,-165.31
631043,-338,105288,-165.31
631103,-340,105229,-202.04
631163,-340,105171,-183.67
631223,-342,105114,-165.31
631283,-342,105055,-183.67
631343,-344,104997,-183.67
631403,-344,104940,-165.31
631463,-346,104881,-183.67
631524,-348,104822,-183.67
631584,-348,104762,-183.67
631644,-350,104702,-183.67
631704,-350,104641,-183.67
631764,-352,104580,-202.04
631824,-352,104520,-183.67
631884,-354,104459,-183.67
631944,-354,104397,-183.67
632005,-356,104335,-183.67
632065,-358,104272,-183.67
632125,-358,104209,-183.67
632185,-360,104145,-202.04
632245,-360,104082,-183.67
632305,-362,104018,-202.04
632365,-362,103955,-183.67
632425,-364,103892,-183.67
632486,-364,103828,-202.04
632546,-366,103764,-202.04
632606,-368,103700,-183.67
632666,-368,103636,-183.67
632726,-370,103572,-202.04
632786,-370,103507,-183.67
632846,-372,103441,-202.04
632906,-372,103375,-202.04
632966,-374,103309,-202.04
633027,-374,103243,-183.67
633087,-376,103176,-202.04
633147,-378,103110,-202.04
633207,-378,103043,-220.41
633267,-380,102976,-202.04
633327,-380,102908,-220.41
633387,-382,102840,-220.41
633447,-382,102772,-220.41
633508,-384,102704,-202.04
633568,-384,102636,-220.41
633628,-386,102567,-220.41
633688,-386,102497,-220.41
633748,-388,102427,-220.41
633808,-390,102356,-220.41
633868,-390,102285,-220.41
633928,-392,102214,-220.41
633989,-392,102142,-238.78
634049,-394,102072,-202.04
634109,-394,101999,-238.78
634169,-396,101928,-202.04
634229,-396,101856,-220.41
634289,-398,101784,-220.41
634349,-400,101712,-220.41
634409,-400,101640,-220.41
634470,-402,101567,-220.41
634530,-402,101494,-220.41
634590,-404,101421,-220.41
634650,-404,101347,-220.41
634710,-406,101272,-220.41
634770,-406,101197,-220.41
634830,-408,101123,-220.41
634890,-408,101048,-238.78
634951,-410,100973,-238.78
635011,-412,100898,-238.78
635071,-412,100823,-220.41
635131,-414,100746,-238.78
635191,-414,100669,-238.78
635251,-416,100593,-220.41
635311,-416,100516,-220.41
635371,-418,100439,-238.78
635432,-420,100361,-238.78
635492,-420,100282,-257.14
635552,-422,100204,-220.41
635612,-422,100125,-238.78
635672,-424,100046,-238.78
635732,-424,99967,-238.78
635792,-426,99888,-238.78
635852,-426,99809,-238.78
635913,-428,99731,-220.41
635973,-430,99651,-238.78
636033,-430,99572,-238.78
636093,-432,99492,-238.78
636153,-432,99412,-238.78
636213,-434,99331,-238.78
636273,-434,99250,-257.14
636333,-436,99169,-257.14
636393,-436,99089,-238.78
636454,-438,99008,-238.78
636514,-438,98926,-257.14
636574,-440,98844,-257.14
636634,-442,98761,-257.14
636694,-442,98679,-257.14
636754,-444,98596,-257.14
636814,-444,98513,-257.14
636874,-446,98429,-257.14
636935,-446,98344,-257.14
636995,-448,98260,-257.14
637055,-448,98175,-257.14
637115,-450,98090,-257.14
637175,-452,98005,-275.51
637235,-452,97921,-257.14
637295,-454,97836,-257.14
637355,-454,97751,-257.14
637416,-456,97665,-275.51
637476,-456,97579,-275.51
637536,-458,97493,-275.51
637596,-458,97407,-257.14
637656,-460,97320,-275.51
637716,-460,97234,-257.14
637776,-462,97146,-275.51
637836,-464,97059,-257.14
637897,-464,96971,-257.14
637957,-466,96883,-257.14
638017,-466,96794,-275.51
638077,-468,96705,-275.51
638137,-468,96616,-257.14
638197,-470,96525,-275.51
638257,-470,96434,-275.51
638317,-472,96344,-275.51
638378,-474,96252,-275.51
638438,-474,96161,-275.51
638498,-476,96069,-293.88
638558,-476,95977,-293.88
638618,-478,95886,-275.51
638678,-478,95794,-275.51
638738,-480,95703,-293.88
638798,-480,95611,-293.88
638859,-482,95519,-275.51
638919,-484,95426,-275.51
638979,-484,95332,-293.88
639039,-486,95239,-293.88
639099,-486,95147,-275.51
639159,-488,95053,-275.51
639219,-488,94959,-293.88
639279,-490,94864,-293.88
639339,-490,94769,-293.88
639400,-492,94673,-293.88
639460,-492,94577,-293.88
639520,-494,94481,-293.88
639580,-496,94384,-293.88
639640,-496,94287,-293.88
639700,-498,94190,-312.24
639760,-498,94093,-293.88
639820,-500,93996,-293.88
639881,-500,93900,-293.88
639941,-502,93803,-293.88
640001,-502,93705,-293.88
640061,-504,93607,-293.88
640121,-506,93509,-293.88
640181,-506,93410,-312.24
640241,-508,93312,-293.88
640301,-508,93214,-312.24
640362,-510,93115,-293.88
640422,-510,93015,-293.88
640482,-512,92915,-293.88
640542,-512,92814,-312.24
640602,-514,92713,-293.88
640662,-514,92611,-312.24
640722,-516,92509,-312.24
640782,-518,92407,-293.88
640843,-518,92304,-312.24
640903,-520,92201,-330.61
640963,-520,92100,-293.88
641023,-522,91997,-312.24
641083,-522,91895,-312.24
641143,-524,91792,-312.24
641203,-524,91689,-330.61
641263,-526,91586,-312.24
641324,-528,91482,-312.24
641384,-528,91378,-330.61
641444,-530,91275,-312.24
641504,-530,91171,-312.24
641564,-532,91065,-330.61
641624,-532,90960,-312.24
641684,-534,90854,-330.61
641744,-534,90748,-312.24
641805,-536,90641,-330.61
641865,-538,90533,-330.61
641925,-538,90425,-330.61
641985,-540,90317,-330.61
642045,-540,90209,-348.98
642105,-542,90102,-330.61
642165,-542,89993,-348.98
642225,-544,89886,-330.61
642285,-544,89778,-330.61
642346,-546,89669,-348.98
642406,-548,89560,-348.98
642466,-548,89451,-330.61
642526,-550,89343,-330.61
642586,-550,89233,-330.61
642646,-552,89123,-330.61
642706,-552,89013,-330.61
642766,-554,88903,-330.61
642827,-554,88792,-348.98
642887,-556,88680,-348.98
642947,-558,88568,-348.98
643007,-558,88456,-330.61
643067,-560,88344,-330.61
643127,-560,88231,-330.61
643187,-562,88119,-330.61
643247,-562,88006,-348.98
643308,-564,87893,-348.98
643368,-564,87780,-348.98
643428,-566,87667,-330.61
643488,-566,87553,-348.98
643548,-568,87439,-348.98
643608,-570,87324,-367.35
643668,-570,87209,-367.35
643728,-572,87095,-330.61
643789,-572,86979,-367.35
643849,-574,86863,-367.35
643909,-574,86747,-348.98
643969,-576,86630,-348.98
644029,-576,86513,-348.98
644089,-578,86395,-367.35
644149,-580,86278,-367.35
644209,-580,86161,-367.35
644270,-582,86044,-348.98
644330,-582,85926,-348.98
644390,-584,85808,-367.35
644450,-584,85691,-348.98
644510,-586,85572,-367.35
644570,-586,85453,-367.35
644630,-588,85335,-348.98
644690,-588,85216,-348.98
644751,-590,85096,-367.35
644811,-592,84976,-367.35
644871,-592,84856,-367.35
644931,-594,84734,-385.71
644991,-594,84613,-367.35
645051,-596,84491,-367.35
645111,-596,84369,-367.35
645171,-598,84248,-367.35
645232,-598,84125,-385.71
645292,-600,84003,-385.71
645352,-602,83882,-367.35
645412,-602,83760,-367.35
645472,-604,83637,-385.71
645532,-604,83515,-367.35
645592,-606,83392,-367.35
645652,-606,83267,-385.71
645712,-608,83144,-367.35
645773,-608,83020,-385.71
645833,-610,82895,-385.71
645893,-612,82769,-404.08
645953,-612,82644,-385.71
646013,-614,82519,-367.35
646073,-614,82392,-385.71
646133,-616,82267,-367.35
646193,-616,82140,-385.71
646254,-618,82014,-404.08
646314,-618,81888,-385.71
646374,-620,81761,-385.71
646434,-620,81634,-385.71
646494,-622,81507,-385.71
646554,-624,81380,-385.71
646614,-624,81252,-385.71
646674,-626,81124,-385.71
646735,-626,80996,-385.71
646795,-628,80867,-385.71
646855,-628,80737,-385.71
646915,-630,80607,-404.08
646975,-630,80477,-404.08
647035,-632,80348,-385.71
647095,-634,80218,-385.71
647155,-634,80088,-385.71
647216,-636,79957,-422.45
647276,-636,79827,-404.08
647336,-638,79696,-404.08
647396,-638,79565,-404.08
647456,-640,79434,-404.08
647516,-640,79303,-385.71
647576,-642,79171,-404.08
647636,-644,79039,-404.08
647697,-644,78905,-422.45
647757,-646,78772,-404.08
647817,-646,78638,-404.08
647877,-648,78504,-404.08
647937,-648,78370,-404.08
647997,-650,78236,-404.08
648057,-650,78101,-422.45
648117,-652,77967,-404.08
648178,-654,77833,-404.08
648238,-654,77698,-422.45
648298,-656,77563,-422.45
648358,-656,77428,-404.08
648418,-658,77292,-422.45
648478,-658,77156,-422.45
648538,-660,77020,-404.08
648598,-660,76882,-422.45
648659,-662,76744,-422.45
648719,-664,76607,-422.45
648779,-664,76469,-422.45
648839,-666,76332,-404.08
648899,-666,76193,-422.45
648959,-668,76055,-422.45
649019,-668,75917,-422.45
649079,-670,75778,-422.45
649139,-670,75639,-440.82
649200,-672,75500,-422.45
649260,-672,75361,-422.45
649320,-674,75221,-440.82
649380,-676,75081,-440.82
649440,-676,74940,-440.82
649500,-678,74799,-440.82
649560,-678,74657,-440.82
649620,-680,74516,-422.45
649681,-680,74374,-440.82
649741,-682,74232,-440.82
649801,-682,74091,-422.45
649861,-684,73948,-440.82
649921,-686,73806,-440.82
649981,-686,73663,-440.82
650041,-688,73520,-440.82
650101,-688,73377,-440.82
650162,-690,73233,-440.82
650222,-690,73089,-440.82
650282,-692,72944,-440.82
650342,-692,72799,-440.82
650402,-694,72653,-459.18
650462,-694,72508,-459.18
650522,-696,72363,-440.82
650582,-698,72218,-440.82
650643,-698,72072,-459.18
650703,-700,71927,-440.82
650763,-700,71781,-440.82
650823,-702,71635,-440.82
650883,-702,71488,-459.18
650943,-704,71342,-440.82
651003,-704,71195,-440.82
651063,-706,71046,-459.18
651124,-708,70898,-459.18
651184,-708,70749,-477.55
651244,-710,70601,-440.82
651304,-710,70452,-459.18
651364,-712,70303,-440.82
651424,-712,70154,-459.18
651484,-714,70005,-440.82
651544,-714,69855,-459.18
651605,-716,69705,-477.55
651665,-718,69556,-459.18
651725,-718,69406,-459.18
651785,-720,69255,-459.18
651845,-720,69104,-459.18
651905,-722,68952,-459.18
651965,-722,68800,-459.18
652025,-724,68648,-459.18
652085,-724,68496,-459.18
652146,-726,68343,-459.18
652206,-728,68191,-459.18
652266,-728,68038,-477.55
652326,-730,67885,-477.55
652386,-730,67732,-477.55
