Time,Wheel Input,Wheel Ticks,Wheel Speed
615751,-758,110258,-495.92
615811,-758,110096,-495.92
615871,-757,109934,-495.92
615932,-756,109774,-495.92
615992,-756,109614,-477.55
616052,-755,109454,-495.92
616112,-755,109294,-495.92
616172,-754,109134,-495.92
616232,-754,108975,-477.55
616292,-753,108816,-477.55
616352,-753,108656,-495.92
616413,-752,108496,-495.92
616473,-751,108337,-495.92
616533,-751,108177,-495.92
616593,-750,108017,-495.92
616653,-750,107857,-495.92
616713,-749,107699,-477.55
616773,-749,107541,-495.92
616833,-748,107383,-477.55
616894,-748,107225,-477.55
616954,-747,107067,-477.55
617014,-746,106909,-477.55
617074,-746,106752,-477.55
617134,-745,106594,-477.55
617194,-745,106436,-477.55
617254,-744,106277,-495.92
617314,-744,106120,-459.18
617375,-743,105962,-477.55
617435,-743,105805,-477.55
617495,-742,105649,-477.55
617555,-741,105493,-459.18
617615,-741,105336,-477.55
617675,-740,105180,-459.18
617735,-740,105023,-477.55
617795,-739,104867,-477.55
617855,-739,104711,-477.55
617916,-738,104554,-495.92
617976,-738,104397,-495.92
618036,-737,104240,-477.55
618096,-737,104084,-477.55
618156,-736,103928,-477.55
618216,-735,103773,-459.18
618276,-735,103617,-495.92
618336,-734,103462,-495.92
618397,-734,103308,-459.18
618457,-733,103153,-459.18
618517,-733,102998,-477.55
618577,-732,102843,-477.55
618637,-732,102689,-459.18
618697,-731,102534,-477.55
618757,-730,102379,-459.18
618817,-730,102224,-477.55
618878,-729,102070,-459.18
618938,-729,101916,-459.18
618998,-728,101763,-459.18
619058,-728,101610,-459.18
619118,-727,101457,-459.18
619178,-727,101304,-459.18
619238,-726,101151,-477.55
619298,-725,100999,-459.18
619358,-725,100846,-477.55
619419,-724,100693,-477.55
619479,-724,100541,-459.18
619539,-723,100388,-459.18
619599,-723,100235,-459.18
619659,-722,100082,-477.55
619719,-722,99930,-477.55
619779,-721,99780,-459.18
619839,-720,99629,-459.18
619900,-720,99477,-459.18
619960,-719,99326,-459.18
620020,-719,99175,-459.18
620080,-718,99024,-459.18
620140,-718,98873,-459.18
620200,-717,98722,-477.55
620260,-717,98570,-477.55
620320,-716,98420,-459.18
620381,-715,98268,-459.18
620441,-715,98117,-459.18
620501,-714,97967,-459.18
620561,-714,97817,-459.18
620621,-713,97668,-459.18
620681,-713,97518,-459.18
620741,-712,97369,-459.18
620801,-712,97220,-459.18
620862,-711,97070,-459.18
620922,-710,96922,-440.82
620982,-710,96773,-440.82
621042,-709,96623,-459.18
621102,-709,96474,-440.82
621162,-708,96324,-459.18
621222,-708,96175,-477.55
621282,-707,96027,-459.18
621342,-707,95880,-440.82
621403,-706,95732,-440.82
621463,-705,95585,-459.18
621523,-705,95437,-459.18
621583,-704,95290,-440.82
621643,-704,95142,-459.18
621703,-703,94996,-440.82
621763,-703,94848,-440.82
621823,-702,94699,-459.18
621884,-701,94551,-459.18
621944,-701,94403,-459.18
622004,-700,94256,-440.82
622064,-700,94109,-440.82
622124,-699,93963,-440.82
622184,-699,93817,-440.82
622244,-698,93674,-440.82
622304,-698,93529,-440.82
622365,-697,93384,-422.45
622425,-696,93238,-440.82
622485,-696,93092,-440.82
622545,-695,92946,-440.82
622605,-695,92801,-440.82
622665,-694,92655,-440.82
622725,-694,92509,-440.82
622785,-693,92363,-459.18
622845,-693,92218,-440.82
622906,-692,92073,-440.82
622966,-691,91929,-440.82
623026,-691,91785,-440.82
623086,-690,91641,-440.82
623146,-690,91497,-440.82
623206,-689,91353,-440.82
623266,-689,91209,-440.82
623326,-688,91065,-440.82
623387,-688,90922,-440.82
623447,-687,90778,-440.82
623507,-686,90633,-440.82
623567,-686,90491,-440.82
623627,-685,90349,-440.82
623687,-685,90208,-422.45
623747,-684,90065,-422.45
623807,-684,89922,-422.45
623868,-683,89780,-440.82
623928,-683,89637,-440.82
623988,-682,89495,-422.45
624048,-681,89352,-440.82
624108,-681,89210,-440.82
624168,-680,89069,-422.45
624228,-680,88926,-440.82
624288,-679,88784,-440.82
624349,-679,88642,-422.45
624409,-678,88500,-422.45
624469,-678,88358,-440.82
624529,-677,88217,-440.82
624589,-676,88077,-422.45
624649,-676,87936,-422.45
624709,-675,87796,-440.82
624769,-675,87656,-422.45
624829,-674,87515,-422.45
624890,-674,87375,-422.45
624950,-673,87235,-422.45
625010,-673,87095,-422.45
625070,-672,86955,-422.45
625130,-671,86815,-422.45
625190,-671,86675,-422.45
625250,-670,86534,-440.82
625310,-670,86395,-422.45
625371,-669,86255,-422.45
625431,-669,86117,-422.45
625491,-668,85978,-422.45
625551,-668,85840,-422.45
625611,-667,85701,-422.45
625671,-667,85563,-422.45
625731,-666,85425,-422.45
625791,-665,85286,-422.45
625852,-665,85148,-440.82
625912,-664,85011,-404.08
625972,-664,84873,-422.45
626032,-663,84734,-422.45
626092,-663,84596,-422.45
626152,-662,84458,-422.45
626212,-662,84320,-422.45
626272,-661,84184,-404.08
626332,-660,84047,-422.45
626393,-660,83912,-404.08
626453,-659,83775,-422.45
626513,-659,83638,-422.45
626573,-658,83502,-422.45
626633,-658,83367,-422.45
626693,-657,83232,-404.08
626753,-657,83096,-404.08
626813,-656,82960,-404.08
626874,-655,82824,-422.45
626934,-655,82689,-404.08
626994,-654,82552,-422.45
627054,-654,82417,-404.08
627114,-653,82282,-422.45
627174,-653,82148,-404.08
627234,-652,82014,-422.45
627294,-652,81881,-404.08
627355,-651,81746,-404.08
627415,-650,81612,-404.08
627475,-650,81479,-404.08
627535,-649,81345,-422.45
627595,-649,81212,-404.08
627655,-648,81077,-422.45
627715,-648,80944,-404.08
627775,-647,80810,-404.08
627836,-647,80675,-422.45
627896,-646,80542,-404.08
627956,-645,80409,-404.08
628016,-645,80276,-404.08
628076,-644,80144,-404.08
628136,-644,80012,-404.08
628196,-643,79880,-404.08
628256,-643,79748,-404.08
628316,-642,79616,-404.08
628377,-642,79484,-404.08
628437,-641,79353,-385.71
628497,-640,79221,-404.08
628557,-640,79089,-404.08
628617,-639,78956,-404.08
628677,-639,78825,-404.08
628737,-638,78693,-404.08
628797,-638,78562,-404.08
628858,-637,78430,-422.45
628918,-637,78300,-385.71
628978,-636,78170,-404.08
629038,-635,78040,-404.08
629098,-635,77910,-404.08
629158,-634,77780,-385.71
629218,-634,77650,-404.08
629278,-633,77522,-367.35
629339,-633,77395,-404.08
629399,-632,77266,-385.71
629459,-632,77135,-404.08
629519,-631,77005,-404.08
629579,-630,76875,-404.08
629639,-630,76746,-385.71
629699,-629,76616,-385.71
629759,-629,76487,-385.71
629819,-628,76359,-385.71
629880,-628,76232,-385.71
629940,-627,76104,-404.08
630000,-627,75977,-385.71
630060,-626,75849,-404.08
630120,-625,75722,-385.71
630180,-625,75594,-404.08
630240,-624,75467,-404.08
630300,-624,75340,-385.71
630361,-623,75212,-404.08
630421,-623,75085,-385.71
630481,-622,74958,-404.08
630541,-622,74830,-404.08
630601,-621,74703,-404.08
630661,-620,74577,-367.35
630721,-620,74450,-385.71
630781,-619,74325,-385.71
630842,-619,74200,-367.35
630902,-618,74074,-404.08
630962,-618,73949,-385.71
631022,-617,73824,-367.35
631082,-617,73698,-404.08
631142,-616,73574,-367.35
631202,-615,73449,-385.71
631262,-615,73327,-367.35
631323,-614,73204,-367.35
631383,-614,73079,-385.71
631443,-613,72954,-385.71
631503,-613,72829,-385.71
631563,-612,72705,-367.35
631623,-612,72581,-367.35
631683,-611,72456,-385.71
631743,-610,72334,-367.35
631803,-610,72212,-367.35
631864,-609,72089,-367.35
631924,-609,71967,-367.35
631984,-608,71844,-385.71
632044,-608,71721,-367.35
632104,-607,71600,-367.35
632164,-607,71478,-385.71
632224,-606,71356,-367.35
632284,-605,71234,-367.35
632345,-605,71112,-385.71
632405,-604,70989,-385.71
632465,-604,70867,-367.35
632525,-603,70744,-385.71
632585,-603,70622,-367.35
632645,-602,70500,-367.35
632705,-602,70379,-385.71
632765,-601,70258,-367.35
632826,-600,70138,-367.35
632886,-600,70016,-385.71
632946,-599,69895,-367.35
633006,-599,69774,-367.35
633066,-598,69654,-367.35
633126,-598,69534,-367.35
633186,-597,69413,-367.35
633246,-597,69292,-385.71
633306,-596,69172,-367.35
633367,-595,69052,-367.35
633427,-595,68933,-367.35
633487,-594,68813,-367.35
633547,-594,68693,-367.35
633607,-593,68574,-367.35
633667,-593,68455,-385.71
633727,-592,68337,-367.35
633787,-592,68220,-348.98
633848,-591,68101,-367.35
633908,-590,67982,-367.35
633968,-590,67864,-348.98
634028,-589,67745,-367.35
634088,-589,67628,-367.35
634148,-588,67509,-367.35
634208,-588,67391,-367.35
634268,-587,67273,-348.98
634329,-587,67154,-367.35
634389,-586,67036,-367.35
634449,-585,66918,-367.35
634509,-585,66800,-367.35
634569,-584,66683,-367.35
634629,-584,66566,-367.35
634689,-583,66450,-348.98
634749,-583,66334,-348.98
634810,-582,66218,-348.98
634870,-582,66101,-348.98
634930,-581,65985,-348.98
634990,-580,65868,-367.35
635050,-580,65753,-348.98
635110,-579,65637,-348.98
635170,-579,65521,-348.98
635230,-578,65405,-367.35
635290,-578,65289,-367.35
635351,-577,65173,-348.98
635411,-577,65057,-348.98
635471,-576,64941,-348.98
635531,-576,64825,-367.35
635591,-575,64710,-348.98
635651,-574,64595,-348.98
635711,-574,64481,-348.98
635771,-573,64368,-330.61
635832,-573,64253,-367.35
635892,-572,64139,-348.98
635952,-572,64025,-348.98
636012,-571,63911,-348.98
636072,-571,63798,-348.98
636132,-570,63684,-348.98
636192,-569,63570,-348.98
636252,-569,63456,-367.35
636313,-568,63343,-348.98
636373,-568,63229,-348.98
636433,-567,63115,-348.98
636493,-567,63001,-348.98
636553,-566,62887,-348.98
636613,-566,62774,-348.98
636673,-565,62662,-348.98
636733,-564,62550,-348.98
636793,-564,62440,-330.61
636854,-563,62328,-348.98
636914,-563,62217,-348.98
636974,-562,62105,-348.98
637034,-562,61993,-348.98
637094,-561,61882,-348.98
637154,-561,61772,-330.61
637214,-560,61661,-330.61
637274,-559,61549,-348.98
637335,-559,61438,-348.98
637395,-558,61326,-348.98
637455,-558,61215,-330.61
637515,-557,61104,-330.61
637575,-557,60993,-330.61
637635,-556,60881,-348.98
637695,-556,60771,-330.61
637755,-555,60661,-348.98
637816,-554,60551,-348.98
637876,-554,60442,-348.98
637936,-553,60334,-330.61
637996,-553,60225,-312.24
638056,-552,60115,-330.61
638116,-552,60006,-330.61
638176,-551,59897,-312.24
638236,-551,59788,-330.61
638297,-550,59680,-330.61
638357,-549,59570,-348.98
638417,-549,59461,-348.98
638477,-548,59352,-330.61
638537,-548,59243,-330.61
638597,-547,59135,-330.61
638657,-547,59026,-330.61
638717,-546,58918,-330.61
638777,-546,58810,-330.61
638838,-545,58704,-312.24
638898,-544,58597,-312.24
638958,-544,58490,-330.61
639018,-543,58384,-330.61
639078,-543,58277,-330.61
639138,-542,58169,-348.98
639198,-542,58063,-330.61
639258,-541,57957,-312.24
639319,-540,57850,-348.98
639379,-540,57744,-330.61
639439,-539,57637,-330.61
639499,-539,57531,-330.61
639559,-538,57425,-312.24
639619,-538,57318,-330.61
639679,-537,57212,-330.61
639739,-537,57106,-312.24
639800,-536,57000,-330.61
639860,-535,56895,-312.24
639920,-535,56790,-330.61
639980,-534,56686,-312.24
640040,-534,56582,-312.24
640100,-533,56478,-312.24
640160,-533,56373,-330.61
640220,-532,56269,-330.61
640280,-532,56166,-312.24
640341,-531,56062,-312.24
640401,-531,55958,-312.24
640461,-530,55854,-312.24
640521,-529,55750,-312.24
640581,-529,55647,-312.24
640641,-528,55542,-330.61
640701,-528,55438,-330.61
640761,-527,55334,-330.61
640822,-527,55230,-330.61
640882,-526,55127,-312.24
640942,-526,55024,-293.88
641002,-525,54921,-312.24
641062,-524,54818,-312.24
641122,-524,54717,-312.24
641182,-523,54615,-312.24
641242,-523,54514,-293.88
641303,-522,54412,-312.24
641363,-522,54310,-330.61
641423,-521,54210,-293.88
641483,-521,54109,-312.24
641543,-520,54008,-312.24
641603,-519,53906,-312.24
641663,-519,53805,-312.24
641723,-518,53704,-293.88
641783,-518,53602,-312.24
641844,-517,53501,-312.24
641904,-517,53400,-293.88
641964,-516,53298,-293.88
642024,-516,53197,-293.88
642084,-515,53096,-293.88
642144,-514,52995,-312.24
642204,-514,52895,-312.24
642264,-513,52796,-293.88
642325,-513,52697,-293.88
642385,-512,52598,-312.24
642445,-512,52500,-312.24
642505,-511,52401,-293.88
642565,-511,52302,-293.88
642625,-510,52203,-293.88
642685,-509,52105,-293.88
642745,-509,52007,-293.88
642806,-508,51908,-312.24
642866,-508,51809,-312.24
642926,-507,51711,-312.24
642986,-507,51612,-312.24
643046,-506,51514,-293.88
643106,-506,51415,-312.24
643166,-505,51317,-293.88
643226,-505,51218,-293.88
643287,-504,51120,-293.88
643347,-503,51022,-293.88
643407,-503,50925,-293.88
643467,-502,50828,-312.24
643527,-502,50732,-293.88
643587,-501,50636,-293.88
643647,-501,50539,-293.88
643707,-500,50442,-293.88
643767,-500,50345,-312.24
643828,-499,50249,-293.88
643888,-498,50153,-293.88
643948,-498,50058,-293.88
644008,-497,49964,-275.51
644068,-497,49868,-275.51
644128,-496,49772,-275.51
644188,-496,49676,-293.88
644248,-495,49580,-312.24
644309,-494,49486,-293.88
644369,-494,49391,-293.88
644429,-493,49296,-275.51
644489,-493,49210,-238.78
644549,-492,49135,-238.78
644609,-492,49087,-183.67
644669,-491,49009,-275.51
644729,-491,48917,-293.88
644790,-490,48825,-275.51
644850,-489,48731,-275.51
644910,-489,48638,-275.51
644970,-488,48545,-293.88
645030,-488,48450,-293.88
645090,-487,48357,-293.88
645150,-487,48264,-275.51
645210,-486,48171,-293.88
645270,-486,48079,-275.51
645331,-485,47987,-275.51
645391,-485,47894,-275.51
645451,-484,47801,-293.88
645511,-483,47709,-293.88
645571,-483,47617,-275.51
645631,-482,47524,-275.51
645691,-482,47431,-275.51
645751,-481,47338,-275.51
645812,-481,47245,-293.88
645872,-480,47154,-275.51
645932,-480,47062,-275.51
645992,-479,46971,-275.51
646052,-478,46880,-293.88
646112,-478,46789,-293.88
646172,-477,46699,-275.51
646232,-477,46608,-275.51
646293,-476,46517,-293.88
646353,-476,46427,-275.51
646413,-475,46336,-275.51
646473,-475,46245,-293.88
646533,-474,46155,-275.51
646593,-473,46065,-275.51
646653,-473,45975,-275.51
646713,-472,45885,-293.88
646774,-472,45796,-257.14
646834,-471,45705,-275.51
646894,-471,45615,-275.51
646954,-470,45525,-275.51
647014,-470,45436,-257.14
647074,-469,45346,-275.51
647134,-468,45257,-275.51
647194,-468,45168,-275.51
647254,-467,45081,-257.14
647315,-467,44993,-257.14
647375,-466,44905,-275.51
647435,-466,44818,-275.51
647495,-465,44731,-257.14
647555,-465,44643,-275.51
647615,-464,44556,-257.14
647675,-463,44468,-257.14
647735,-463,44381,-275.51
647796,-462,44294,-275.51
647856,-462,44207,-257.14
647916,-461,44120,-257.14
647976,-461,44033,-275.51
648036,-460,43947,-257.14
648096,-460,43860,-257.14
648156,-459,43773,-275.51
648216,-459,43686,-257.14
648277,-458,43599,-257.14
648337,-457,43512,-257.14
648397,-457,43425,-257.14
648457,-456,43339,-257.14
648517,-456,43253,-257.14
648577,-455,43168,-257.14
648637,-455,43082,-275.51
648697,-454,42998,-257.14
648757,-454,42913,-257.14
648818,-453,42829,-275.51
648878,-452,42745,-257.14
648938,-452,42661,-257.14
648998,-451,42577,-257.14
649058,-451,42493,-238.78
649118,-450,42408,-257.14
649178,-450,42325,-238.78
649238,-449,42241,-257.14
649299,-448,42158,-275.51
649359,-448,42075,-257.14
649419,-447,41992,-257.14
649479,-447,41909,-238.78
649539,-446,41825,-238.78
649599,-446,41742,-257.14
649659,-445,41659,-257.14
649719,-445,41576,-257.14
649780,-444,41493,-238.78
649840,-443,41409,-257.14
649900,-443,41326,-275.51
649960,-442,41244,-257.14
650020,-442,41163,-257.14
650080,-441,41082,-238.78
650140,-441,41000,-257.14
650200,-440,40920,-238.78
650260,-440,40839,-257.14
650321,-439,40758,-257.14
650381,-439,40677,-257.14
650441,-438,40596,-257.14
650501,-437,40515,-238.78
650561,-437,40434,-257.14
650621,-436,40354,-238.78
650681,-436,40274,-238.78
650741,-435,40194,-238.78
650802,-435,40114,-238.78
650862,-434,40034,-238.78
650922,-434,39953,-238.78
650982,-433,39873,-238.78
651042,-432,39793,-238.78
651102,-432,39713,-238.78
651162,-431,39633,-238.78
651222,-431,39553,-238.78
651283,-430,39473,-238.78
651343,-430,39393,-238.78
651403,-429,39314,-238.78
651463,-429,39235,-257.14
651523,-428,39158,-220.41
651583,-427,39080,-238.78
651643,-427,39002,-238.78
651703,-426,38925,-238.78
651764,-426,38847,-238.78
651824,-425,38769,-238.78
651884,-425,38691,-238.78
651944,-424,38613,-238.78
652004,-424,38535,-238.78
652064,-423,38457,-238.78
652124,-422,38380,-238.78
652184,-422,38302,-257.14
652244,-421,38225,-238.78
652305,-421,38147,-238.78
652365,-420,38069,-238.78
652425,-420,37992,-238.78
652485,-419,37915,-238.78
652545,-419,37838,-238.78
652605,-418,37760,-238.78
652665,-417,37683,-238.78
652725,-417,37606,-238.78
652786,-416,37530,-238.78
652846,-416,37454,-238.78
652906,-415,37380,-220.41
652966,-415,37305,-220.41
653026,-414,37230,-220.41
653086,-414,37155,-238.78
653146,-413,37081,-220.41
653206,-413,37006,-238.78
653267,-412,36932,-220.41
653327,-411,36858,-220.41
653387,-411,36783,-238.78
653447,-410,36710,-220.41
653507,-410,36636,-220.41
653567,-409,36562,-220.41
653627,-409,36488,-220.41
653687,-408,36413,-238.78
653747,-408,36340,-220.41
653808,-407,36266,-220.41
653868,-406,36193,-220.41
653928,-406,36119,-238.78
653988,-405,36045,-238.78
654048,-405,35972,-220.41
654108,-404,35898,-220.41
654168,-404,35825,-220.41
654228,-403,35751,-220.41
654289,-402,35678,-220.41
654349,-402,35605,-238.78
654409,-401,35533,-220.41
654469,-401,35461,-220.41
654529,-400,35389,-220.41
654589,-400,35317,-220.41
654649,-399,35246,-220.41
654709,-399,35176,-220.41
654770,-398,35105,-220.41
654830,-397,35034,-220.41
654890,-397,34964,-220.41
654950,-396,34894,-202.04
655010,-396,34824,-220.41
655070,-395,34753,-220.41
655130,-395,34683,-202.04
655190,-394,34613,-220.41
655250,-394,34543,-220.41
655311,-393,34474,-202.04
655371,-393,34404,-220.41
655431,-392,34335,-202.04
655491,-391,34266,-202.04
655551,-391,34197,-220.41
655611,-390,34128,-220.41
655671,-390,34060,-202.04
655731,-389,33990,-220.41
655792,-389,33921,-220.41
655852,-388,33853,-202.04
655912,-388,33784,-202.04
655972,-387,33714,-220.41
656032,-386,33646,-202.04
656092,-386,33578,-202.04
656152,-385,33510,-202.04
656212,-385,33442,-220.41
656273,-384,33376,-202.04
656333,-384,33309,-202.04
656393,-383,33242,-220.41
656453,-383,33177,-202.04
656513,-382,33111,-202.04
656573,-381,33044,-220.41
656633,-381,32978,-202.04
656693,-380,32912,-202.04
656754,-380,32845,-202.04
656814,-379,32778,-202.04
656874,-379,32712,-202.04
656934,-378,32647,-202.04
656994,-378,32581,-202.04
657054,-377,32522,-183.67
657114,-376,32457,-202.04
657174,-376,32393,-183.67
657234,-375,32327,-202.04
657295,-375,32261,-202.04
657355,-374,32196,-183.67
657415,-374,32130,-202.04
657475,-373,32064,-202.04
657535,-373,31998,-202.04
657595,-372,31933,-202.04
657655,-371,31868,-202.04
657715,-371,31802,-220.41
657776,-370,31737,-202.04
657836,-370,31672,-202.04
657896,-369,31608,-183.67
657956,-369,31542,-202.04
658016,-368,31478,-183.67
658076,-368,31414,-183.67
658136,-367,31350,-202.04
658196,-367,31287,-202.04
658257,-366,31224,-183.67
658317,-365,31161,-183.67
658377,-365,31099,-183.67
658437,-364,31038,-183.67
658497,-364,30978,-202.04
658557,-363,30917,-183.67
658617,-363,30854,-183.67
658677,-362,30791,-183.67
658737,-362,30729,-183.67
658798,-361,30665,-202.04
658858,-360,30603,-183.67
658918,-360,30541,-183.67
658978,-359,30480,-165.31
659038,-359,30420,-165.31
659098,-358,30361,-183.67
659158,-358,30300,-183.67
659218,-357,30238,-183.67
659279,-356,30176,-183.67
659339,-356,30114,-183.67
659399,-355,30053,-183.67
659459,-355,29992,-183.67
659519,-354,29930,-202.04
659579,-354,29869,-183.67
659639,-353,29807,-202.04
659699,-353,29746,-183.67
659760,-352,29685,-183.67
659820,-351,29624,-183.67
659880,-351,29564,-183.67
659940,-350,29504,-183.67
660000,-350,29445,-165.31
660060,-349,29385,-183.67
660120,-349,29326,-183.67
660180,-348,29268,-183.67
660240,-348,29209,-183.67
660301,-347,29151,-183.67
660361,-347,29092,-183.67
660421,-346,29034,-183.67
660481,-345,28976,-183.67
660541,-345,28917,-183.67
660601,-344,28861,-146.94
660661,-344,28806,-165.31
660721,-343,28748,-183.67
660782,-343,28690,-202.04
660842,-342,28633,-165.31
660902,-342,28576,-165.31
660962,-341,28518,-183.67
661022,-340,28461,-183.67
661082,-340,28405,-165.31
661142,-339,28348,-183.67
661202,-339,28292,-165.31
661263,-338,28235,-165.31
661323,-338,28178,-165.31
661383,-337,28121,-165.31
661443,-337,28064,-165.31
661503,-336,28006,-183.67
661563,-335,27950,-165.31
661623,-335,27894,-165.31
661683,-334,27837,-183.67
661743,-334,27782,-165.31
661804,-333,27726,-183.67
661864,-333,27671,-165.31
661924,-332,27616,-165.31
661984,-332,27562,-146.94
662044,-331,27507,-165.31
662104,-330,27453,-146.94
662164,-330,27398,-165.31
662224,-329,27345,-165.31
662285,-329,27292,-165.31
662345,-328,27238,-183.67
662405,-328,27186,-165.31
662465,-327,27134,-146.94
662525,-327,27082,-165.31
662585,-326,27030,-146.94
662645,-325,26977,-165.31
662705,-325,26925,-165.31
662766,-324,26873,-165.31
662826,-324,26820,-165.31
662886,-323,26768,-165.31
662946,-323,26716,-165.31
663006,-322,26664,-165.31
663066,-322,26613,-165.31
663126,-321,26562,-165.31
663186,-321,26512,-165.31
663247,-320,26461,-146.94
663307,-319,26410,-146.94
663367,-319,26359,-165.31
663427,-318,26308,-146.94
663487,-318,26257,-146.94
663547,-317,26209,-146.94
663607,-317,26160,-110.20
663667,-316,26121,-146.94
663727,-316,26071,-165.31
663788,-315,26020,-146.94
663848,-314,25968,-165.31
663908,-314,25918,-146.94
663968,-313,25866,-165.31
664028,-313,25815,-165.31
664088,-312,25791,0.00
664148,-312,25777,-91.84
664208,-311,25735,-128.57
664269,-310,25686,-146.94
664329,-310,25637,-128.57
664389,-309,25587,-146.94
664449,-309,25538,-146.94
664509,-308,25490,-146.94
664569,-308,25442,-165.31
664629,-307,25395,-146.94
664689,-307,25348,-146.94
664750,-306,25301,-146.94
664810,-305,25254,-128.57
664870,-305,25207,-146.94
664930,-304,25160,-146.94
664990,-304,25112,-146.94
665050,-303,25065,-128.57
665110,-303,25017,-146.94
665170,-302,24969,-146.94
665230,-302,24921,-146.94
665291,-301,24873,-165.31
665351,-300,24826,-146.94
665411,-300,24779,-146.94
665471,-299,24733,-146.94
665531,-299,24686,-146.94
665591,-298,24641,-128.57
665651,-298,24595,-128.57
665711,-297,24549,-128.57
665772,-297,24502,-146.94
665832,-296,24456,-146.94
665892,-295,24410,-146.94
665952,-295,24364,-146.94
666012,-294,24317,-146.94
666072,-294,24272,-146.94
666132,-293,24227,-128.57
666192,-293,24182,-128.57
666253,-292,24136,-128.57
666313,-292,24090,-146.94
666373,-291,24045,-146.94
666433,-290,24000,-146.94
666493,-290,23954,-146.94
666553,-289,23909,-146.94
666613,-289,23865,-128.57
666673,-288,23820,-128.57
666733,-288,23775,-146.94
666794,-287,23731,-146.94
666854,-287,23688,-128.57
666914,-286,23644,-146.94
666974,-285,23601,-146.94
667034,-285,23558,-128.57
667094,-284,23515,-128.57
667154,-284,23474,-110.20
667214,-283,23432,-128.57
667275,-283,23391,-128.57
667335,-282,23350,-128.57
667395,-282,23310,-110.20
667455,-281,23270,-110.20
667515,-280,23230,-128.57
667575,-280,23191,-110.20
667635,-279,23151,-128.57
667695,-279,23112,-110.20
667756,-278,23072,-128.57
667816,-278,23033,-128.57
667876,-277,22994,-110.20
667936,-277,22955,-128.57
667996,-276,22916,-110.20
668056,-275,22877,-128.57
668116,-275,22838,-110.20
668176,-274,22799,-128.57
668236,-274,22761,-110.20
668297,-273,22724,-91.84
668357,-273,22685,-128.57
668417,-272,22649,-91.84
668477,-272,22612,-110.20
668537,-271,22576,-91.84
668597,-270,22539,-110.20
668657,-270,22502,-110.20
668717,-269,22465,-91.84
668778,-269,22426,-128.57
668838,-268,22389,-110.20
668898,-268,22351,-128.57
668958,-267,22313,-110.20
669018,-267,22275,-128.57
669078,-266,22237,-128.57
669138,-265,22201,-91.84
669198,-265,22162,-110.20
669259,-264,22125,-110.20
669319,-264,22089,-110.20
669379,-263,22052,-110.20
669439,-263,22015,-110.20
669499,-262,21978,-128.57
669559,-262,21941,-128.57
669619,-261,21903,-128.57
669679,-261,21867,-110.20
669740,-260,21830,-128.57
669800,-259,21793,-110.20
669860,-259,21757,-110.20
669920,-258,21721,-110.20
669980,-258,21685,-110.20
670040,-257,21649,-110.20
670100,-257,21613,-110.20
670160,-256,21578,-110.20
670220,-256,21542,-110.20
670281,-255,21507,-110.20
670341,-254,21473,-91.84
670401,-254,21437,-110.20
670461,-253,21404,-91.84
670521,-253,21370,-110.20
670581,-252,21336,-110.20
670641,-252,21302,-110.20
670701,-251,21270,-91.84
670762,-250,21237,-110.20
670822,-250,21205,-110.20
670882,-249,21173,-91.84
670942,-249,21141,-91.84
671002,-248,21110,-91.84
671062,-248,21077,-110.20
671122,-247,21045,-110.20
671182,-247,21013,-91.84
671243,-246,20981,-91.84
671303,-245,20949,-110.20
671363,-245,20916,-110.20
671423,-244,20884,-91.84
671483,-244,20853,-91.84
671543,-243,20822,-91.84
671603,-243,20790,-110.20
671663,-242,20758,-110.20
671723,-242,20728,-91.84
671784,-241,20698,-73.47
671844,-240,20667,-91.84
671904,-240,20637,-91.84
671964,-239,20607,-91.84
672024,-239,20577,-91.84
672084,-238,20547,-91.84
672144,-238,20517,-91.84
672204,-237,20487,-91.84
672265,-237,20456,-110.20
672325,-236,20425,-110.20
672385,-235,20394,-110.20
672445,-235,20364,-91.84
672505,-234,20334,-91.84
672565,-234,20304,-91.84
672625,-233,20274,-91.84
672685,-233,20244,-91.84
672746,-232,20214,-110.20
672806,-232,20185,-73.47
672866,-231,20156,-91.84
672926,-230,20127,-91.84
672986,-230,20099,-73.47
673046,-229,20070,-91.84
673106,-229,20041,-91.84
673166,-228,20013,-91.84
673226,-228,19984,-110.20
673287,-227,19957,-91.84
673347,-227,19928,-91.84
673407,-226,19900,-91.84
673467,-225,19872,-73.47
673527,-225,19844,-73.47
673587,-224,19816,-73.47
673647,-224,19788,-73.47
673707,-223,19761,-73.47
673768,-223,19734,-73.47
673828,-222,19708,-73.47
673888,-222,19680,-91.84
673948,-221,19655,-73.47
674008,-220,19629,-73.47
674068,-220,19604,-73.47
674128,-219,19578,-73.47
674188,-219,19554,-73.47
674249,-218,19530,-55.10
674309,-218,19506,-55.10
674369,-217,19481,-73.47
674429,-217,19458,-55.10
674489,-216,19434,-91.84
674549,-215,19411,-91.84
674609,-215,19389,-73.47
674669,-214,19367,-73.47
674729,-214,19345,-55.10
674790,-213,19322,-55.10
674850,-213,19299,-55.10
674910,-212,19276,-73.47
674970,-212,19254,-73.47
675030,-211,19233,-73.47
675090,-210,19211,-73.47
675150,-210,19189,-73.47
675210,-209,19166,-55.10
675271,-209,19144,-55.10
675331,-208,19121,-73.47
675391,-208,19100,-73.47
675451,-207,19080,-55.10
675511,-207,19057,-73.47
675571,-206,19036,-55.10
675631,-205,19013,-73.47
675691,-205,18992,-55.10
