Time,Wheel Input,Wheel Ticks,Wheel Speed
72279,-40,6371,0.00
72339,-80,6370,-18.37
72399,-80,6370,0.00
72459,-120,6369,-18.37
72520,-120,6364,0.00
72580,-160,6364,0.00
72640,-160,6364,0.00
72700,-200,6351,-73.47
72760,-240,6323,-73.47
72820,-240,6287,-128.57
72880,-280,6247,-128.57
72940,-280,6199,-146.94
73000,-320,6147,-165.31
73061,-320,6087,-183.67
73121,-360,6022,-202.04
73181,-360,5951,-220.41
73241,-400,5874,-238.78
73301,-440,5794,-238.78
73361,-440,5707,-275.51
73421,-480,5616,-293.88
73481,-480,5517,-312.24
73542,-520,5414,-330.61
73602,-520,5306,-330.61
73662,-560,5192,-367.35
73722,-560,5074,-348.98
73782,-600,4944,-422.45
73842,-640,4812,-404.08
73902,-640,4672,-440.82
73962,-680,4530,-459.18
74023,-680,4379,-459.18
74083,-720,4223,-495.92
74143,-720,4059,-514.29
74203,-760,3889,-532.65
74263,-760,3715,-532.65
74323,-800,3534,-551.02
74383,-840,3350,-551.02
74443,-840,3159,-587.76
74503,-800,2966,-587.76
74564,-800,2780,-569.39
74624,-760,2600,-551.02
74684,-760,2426,-532.65
74744,-720,2257,-514.29
74804,-720,2092,-514.29
74864,-680,1934,-477.55
74924,-640,1780,-477.55
74984,-640,1635,-440.82
75045,-600,1494,-404.08
75105,-600,1361,-404.08
75165,-560,1234,-367.35
75225,-560,1111,-367.35
75285,-520,993,-348.98
75345,-520,880,-348.98
75405,-480,775,-312.24
75465,-440,675,-293.88
75526,-440,581,-275.51
75586,-400,492,-275.51
75646,-400,411,-238.78
75706,-360,332,-220.41
75766,-360,259,-238.78
75826,-320,192,-202.04
75886,-320,130,-183.67
75946,-280,75,-165.31
76006,-240,23,-146.94
76067,-240,-20,-128.57
76127,-200,-59,-110.20
76187,-200,-89,-91.84
76247,-160,-114,-55.10
76307,-160,-134,-73.47
76367,-120,-145,-36.73
76427,-120,-156,-55.10
76487,-80,-161,0.00
76548,-40,-161,0.00
76608,-40,-161,0.00
76668,0,-161,0.00
76728,0,-161,0.00
76788,40,-161,0.00
76848,40,-161,0.00
76908,80,-160,0.00
76968,80,-160,0.00
77029,120,-160,0.00
77089,160,-158,18.37
77149,160,-148,18.37
77209,200,-128,91.84
77269,200,-101,73.47
77329,240,-69,110.20
77389,240,-32,110.20
77449,280,13,128.57
77509,280,63,146.94
77570,320,120,183.67
77630,360,180,183.67
77690,360,248,202.04
77750,400,320,238.78
77810,400,399,257.14
77870,440,481,275.51
77930,440,569,257.14
77990,480,664,293.88
78051,520,767,330.61
78111,520,877,348.98
78171,560,990,348.98
78231,560,1112,385.71
78291,600,1237,404.08
78351,600,1367,404.08
78411,640,1502,422.45
78471,640,1645,459.18
78531,680,1794,477.55
78592,720,1949,477.55
78652,720,2112,514.29
78712,760,2278,514.29
78772,760,2451,532.65
78832,800,2628,551.02
78892,800,2814,569.39
78952,840,3005,606.12
79012,840,3202,606.12
79073,800,3392,551.02
79133,760,3578,569.39
79193,760,3757,532.65
79253,720,3934,551.02
79313,720,4101,514.29
79373,680,4264,477.55
79433,680,4419,459.18
79493,640,4568,440.82
79554,640,4713,440.82
79614,600,4851,404.08
79674,560,4986,422.45
79734,560,5112,385.71
79794,520,5232,348.98
79854,520,5345,348.98
79914,480,5454,330.61
79974,480,5557,312.24
80034,440,5656,293.88
80095,440,5750,293.88
80155,400,5835,257.14
80215,360,5917,238.78
80275,360,5991,220.41
80335,320,6062,220.41
80395,320,6124,183.67
80455,280,6181,165.31
80515,280,6232,146.94
80576,240,6278,128.57
80636,240,6316,110.20
80696,200,6347,91.84
80756,160,6375,91.84
80816,160,6395,73.47
80876,120,6403,0.00
80936,120,6403,0.00
80996,80,6403,0.00
81057,80,6403,0.00
81117,40,6403,0.00
81177,40,6403,0.00
81237,0,6402,0.00
81297,-40,6402,0.00
81357,-40,6402,0.00
81417,-80,6401,0.00
81477,-80,6401,0.00
81537,-120,6399,-18.37
81598,-120,6390,0.00
81658,-160,6390,0.00
81718,-160,6390,0.00
81778,-200,6376,-73.47
81838,-240,6347,-91.84
81898,-240,6310,-110.20
81958,-280,6271,-128.57
82018,-280,6222,-146.94
82079,-320,6170,-165.31
82139,-320,6110,-183.67
82199,-360,6043,-220.41
82259,-360,5972,-220.41
82319,-400,5894,-238.78
82379,-440,5813,-257.14
82439,-440,5726,-257.14
82499,-480,5634,-293.88
82559,-480,5533,-312.24
82620,-520,5428,-348.98
82680,-520,5319,-330.61
82740,-560,5204,-367.35
82800,-560,5084,-367.35
82860,-600,4955,-404.08
82920,-640,4822,-404.08
82980,-640,4682,-440.82
83040,-680,4539,-440.82
83101,-680,4388,-459.18
83161,-720,4231,-495.92
83221,-720,4068,-495.92
83281,-760,3898,-532.65
83341,-760,3724,-532.65
83401,-800,3543,-569.39
83461,-840,3359,-551.02
83521,-840,3168,-587.76
83582,-800,2975,-587.76
83642,-800,2790,-551.02
83702,-760,2608,-551.02
83762,-760,2435,-514.29
83822,-720,2264,-514.29
83882,-720,2099,-514.29
83942,-680,1940,-477.55
84002,-680,1786,-477.55
84063,-640,1639,-440.82
84123,-600,1496,-440.82
84183,-600,1363,-422.45
84243,-560,1235,-367.35
84303,-560,1112,-367.35
84363,-520,993,-348.98
84423,-520,880,-330.61
84483,-480,773,-312.24
84543,-480,672,-293.88
84604,-440,577,-275.51
84664,-400,487,-257.14
84724,-400,404,-257.14
84784,-360,324,-238.78
84844,-360,251,-220.41
84904,-320,183,-202.04
84964,-320,120,-202.04
85024,-280,63,-165.31
85085,-240,11,-165.31
85145,-240,-32,-146.94
85205,-200,-70,-91.84
85265,-200,-102,-91.84
85325,-160,-130,-73.47
85385,-160,-150,-55.10
85445,-120,-167,-18.37
85505,-120,-167,0.00
85566,-80,-167,0.00
85626,-40,-167,0.00
85686,-40,-167,0.00
85746,0,-166,18.37
85806,0,-166,0.00
85866,40,-166,0.00
85926,40,-166,0.00
85986,80,-165,0.00
86046,80,-165,0.00
86107,120,-160,36.73
86167,160,-154,0.00
86227,160,-154,0.00
86287,200,-154,0.00
86347,200,-142,73.47
86407,240,-112,110.20
86467,240,-72,128.57
86527,280,-30,146.94
86588,280,20,165.31
86648,320,76,183.67
86708,360,137,202.04
86768,360,204,202.04
86828,400,275,220.41
86888,400,354,257.14
86948,440,434,257.14
87008,440,523,275.51
87068,480,616,293.88
87129,480,717,312.24
87189,520,826,348.98
87249,560,939,348.98
87309,560,1060,385.71
87369,600,1184,404.08
87429,600,1314,404.08
87489,640,1447,422.45
87549,640,1587,422.45
87610,680,1734,459.18
87670,680,1888,477.55
87730,720,2049,495.92
87790,760,2215,514.29
87850,760,2387,532.65
87910,800,2562,551.02
87970,800,2746,587.76
88030,840,2935,587.76
88091,840,3132,606.12
88151,800,3323,569.39
88211,800,3508,551.02
88271,760,3688,532.65
88331,720,3865,532.65
88391,720,4034,514.29
88451,680,4198,495.92
88511,680,4354,495.92
88571,640,4504,459.18
88632,640,4648,440.82
88692,600,4787,404.08
88752,600,4922,404.08
88812,560,5050,385.71
88872,520,5172,367.35
88932,520,5285,348.98
88992,480,5395,330.61
89052,480,5497,312.24
89113,440,5597,293.88
89173,440,5690,293.88
89233,400,5777,257.14
89293,400,5859,257.14
89353,360,5933,220.41
89413,320,6004,220.41
89473,320,6067,183.67
89533,280,6126,165.31
89594,280,6176,146.94
89654,240,6222,128.57
89714,240,6258,110.20
89774,200,6291,91.84
89834,200,6319,91.84
89894,160,6334,55.10
89954,120,6351,55.10
90014,120,6351,0.00
90074,80,6351,0.00
90135,80,6351,0.00
90195,40,6351,0.00
90255,40,6351,0.00
90315,0,6350,0.00
90375,0,6350,0.00
90435,-40,6350,0.00
90495,-80,6349,-18.37
90555,-80,6349,0.00
90616,-120,6348,0.00
90676,-120,6338,0.00
90736,-160,6332,-36.73
90796,-160,6321,-36.73
90856,-200,6301,-73.47
90916,-200,6274,-73.47
90976,-240,6237,-128.57
91036,-280,6199,-128.57
91096,-280,6151,-146.94
91157,-320,6099,-165.31
91217,-320,6039,-183.67
91277,-360,5974,-220.41
91337,-360,5903,-220.41
91397,-400,5828,-238.78
91457,-400,5749,-238.78
91517,-440,5663,-257.14
91577,-480,5572,-275.51
91638,-480,5474,-312.24
91698,-520,5371,-348.98
91758,-520,5263,-348.98
91818,-560,5151,-348.98
91878,-560,5030,-367.35
91938,-600,4902,-404.08
91998,-600,4770,-404.08
92058,-640,4631,-440.82
92119,-680,4489,-440.82
92179,-680,4339,-459.18
92239,-720,4185,-477.55
92299,-720,4021,-514.29
92359,-760,3855,-514.29
92419,-760,3682,-532.65
92479,-800,3505,-569.39
92539,-800,3323,-569.39
92599,-840,3136,-587.76
92660,-800,2943,-569.39
92720,-800,2756,-569.39
92780,-760,2574,-532.65
92840,-760,2399,-532.65
92900,-720,2227,-514.29
92960,-720,2062,-477.55
93020,-680,1900,-477.55
93080,-680,1746,-477.55
93141,-640,1598,-422.45
93201,-600,1455,-422.45
93261,-600,1322,-404.08
93321,-560,1192,-385.71
93381,-560,1068,-367.35
93441,-520,948,-348.98
93501,-520,835,-348.98
93561,-480,728,-312.24
93622,-480,626,-312.24
93682,-440,532,-275.51
93742,-400,442,-257.14
93802,-400,358,-257.14
93862,-360,277,-257.14
93922,-360,204,-220.41
93982,-320,134,-202.04
94042,-320,71,-202.04
94103,-280,13,-165.31
94163,-280,-39,-165.31
94223,-240,-83,-128.57
94283,-200,-122,-110.20
94343,-200,-155,-91.84
94403,-160,-185,-91.84
94463,-160,-205,-73.47
94523,-120,-223,-36.73
94583,-120,-237,-55.10
94644,-80,-240,0.00
94704,-80,-240,0.00
94764,-40,-240,0.00
94824,-40,-240,0.00
94884,0,-239,0.00
94944,40,-239,0.00
95004,40,-239,0.00
95064,80,-238,18.37
95125,80,-238,0.00
95185,120,-237,0.00
95245,120,-232,0.00
95305,160,-232,0.00
95365,160,-232,0.00
95425,200,-220,73.47
95485,240,-192,91.84
95545,240,-153,128.57
95605,280,-113,128.57
95666,280,-64,146.94
95726,320,-10,183.67
95786,320,50,183.67
95846,360,116,220.41
95906,360,187,220.41
95966,400,264,238.78
96026,440,345,257.14
96086,440,432,275.51
96147,480,523,293.88
96207,480,622,293.88
96267,520,727,330.61
96327,520,840,348.98
96387,560,958,367.35
96447,560,1081,367.35
96507,600,1211,404.08
96567,640,1342,404.08
96628,640,1481,440.82
96688,680,1624,440.82
96748,680,1777,459.18
96808,720,1935,495.92
96868,720,2100,514.29
96928,760,2270,551.02
96988,760,2443,532.65
97048,800,2623,569.39
97108,840,2808,569.39
97169,840,3003,606.12
97229,800,3198,587.76
97289,800,3383,569.39
