Time,Wheel Input,Wheel Ticks,Wheel Speed
72189,-455,2139,-275.51
72249,-420,2046,-275.51
72309,-420,1961,-238.78
72369,-385,1877,-257.14
72429,-385,1802,-238.78
72489,-350,1730,-202.04
72550,-350,1664,-183.67
72610,-315,1602,-183.67
72670,-315,1545,-165.31
72730,-280,1493,-146.94
72790,-245,1445,-128.57
72850,-245,1402,-128.57
72910,-210,1364,-110.20
72970,-210,1332,-110.20
73031,-175,1304,-73.47
73091,-175,1282,-73.47
73151,-140,1267,-36.73
73211,-140,1252,-18.37
73271,-105,1252,0.00
73331,-70,1252,0.00
73391,-70,1252,0.00
73451,-35,1252,0.00
73511,-35,1252,0.00
73572,0,1252,0.00
73632,0,1253,18.37
73692,35,1254,0.00
73752,35,1254,0.00
73812,70,1254,0.00
73872,105,1254,0.00
73932,105,1255,0.00
73992,140,1256,18.37
74053,140,1261,0.00
74113,175,1261,0.00
74173,175,1261,0.00
74233,210,1270,55.10
74293,210,1298,73.47
74353,245,1334,110.20
74413,280,1373,110.20
74473,280,1420,146.94
74533,315,1469,165.31
74594,315,1525,183.67
74654,350,1585,202.04
74714,350,1651,202.04
74774,385,1722,220.41
74834,385,1797,220.41
74894,420,1879,257.14
74954,455,1965,275.51
75014,455,2057,293.88
75075,490,2152,293.88
75135,490,2254,312.24
75195,525,2360,348.98
75255,525,2471,348.98
75315,560,2588,367.35
75375,560,2708,367.35
75435,595,2835,404.08
75495,630,2966,404.08
75556,630,3104,440.82
75616,665,3245,440.82
75676,665,3394,459.18
75736,700,3546,459.18
75796,700,3704,477.55
75856,735,3869,514.29
75916,735,4038,514.29
75976,770,4213,532.65
76036,805,4392,551.02
76097,805,4578,587.76
76157,770,4764,569.39
76217,770,4943,551.02
76277,735,5119,532.65
76337,735,5289,532.65
76397,700,5453,495.92
76457,700,5613,477.55
76517,665,5768,477.55
76578,630,5918,440.82
76638,630,6062,440.82
76698,595,6202,404.08
76758,595,6334,404.08
76818,560,6463,385.71
76878,560,6586,367.35
76938,525,6705,348.98
76998,525,6819,348.98
77059,490,6927,330.61
77119,455,7030,293.88
77179,455,7127,293.88
77239,420,7220,275.51
77299,420,7306,257.14
77359,385,7388,220.41
77419,385,7466,238.78
77479,350,7539,202.04
77539,350,7608,220.41
77600,315,7670,183.67
77660,280,7728,165.31
77720,280,7779,146.94
77780,245,7827,128.57
77840,245,7869,128.57
77900,210,7906,91.84
77960,210,7940,110.20
78020,175,7968,91.84
78081,140,7990,73.47
78141,140,8003,36.73
78201,105,8017,55.10
78261,105,8020,0.00
78321,70,8020,0.00
78381,70,8020,0.00
78441,35,8020,0.00
78501,35,8020,0.00
78562,0,8020,0.00
78622,-35,8020,0.00
78682,-35,8020,0.00
78742,-70,8019,-18.37
78802,-70,8019,0.00
78862,-105,8018,-18.37
78922,-105,8018,0.00
78982,-140,8017,-18.37
79042,-140,8013,0.00
79103,-175,8013,0.00
79163,-210,8013,0.00
79223,-210,7997,-91.84
79283,-245,7967,-110.20
79343,-245,7930,-110.20
79403,-280,7889,-146.94
79463,-280,7842,-146.94
79523,-315,7791,-165.31
79584,-315,7734,-183.67
79644,-350,7671,-202.04
79704,-385,7604,-220.41
79764,-385,7531,-220.41
79824,-420,7455,-257.14
79884,-420,7373,-238.78
79944,-455,7286,-275.51
80004,-455,7193,-293.88
80064,-490,7096,-312.24
80125,-490,6994,-312.24
80185,-525,6885,-348.98
80245,-560,6773,-348.98
80305,-560,6655,-367.35
80365,-595,6534,-367.35
80425,-595,6406,-404.08
80485,-630,6276,-404.08
80545,-630,6139,-422.45
80606,-665,5998,-440.82
80666,-665,5852,-440.82
80726,-700,5700,-459.18
80786,-735,5545,-459.18
80846,-735,5382,-495.92
80906,-770,5216,-532.65
80966,-770,5044,-532.65
81026,-805,4869,-532.65
81087,-805,4687,-551.02
81147,-770,4510,-514.29
81207,-770,4336,-532.65
81267,-735,4170,-495.92
81327,-700,4006,-495.92
81387,-700,3849,-477.55
81447,-665,3695,-459.18
81507,-665,3548,-459.18
81568,-630,3404,-422.45
81628,-630,3265,-422.45
81688,-595,3131,-404.08
81748,-595,3002,-404.08
81808,-560,2879,-367.35
81868,-525,2759,-348.98
81928,-525,2646,-330.61
81988,-490,2537,-312.24
82048,-490,2434,-293.88
82109,-455,2335,-293.88
82169,-455,2241,-293.88
82229,-420,2153,-275.51
82289,-420,2069,-238.78
82349,-385,1990,-220.41
82409,-350,1915,-220.41
82469,-350,1846,-220.41
82529,-315,1782,-183.67
82590,-315,1724,-165.31
82650,-280,1670,-146.94
82710,-280,1621,-146.94
82770,-245,1577,-128.57
82830,-245,1537,-128.57
82890,-210,1503,-91.84
82950,-175,1472,-91.84
83010,-175,1449,-55.10
83071,-140,1428,-36.73
83131,-140,1412,-36.73
83191,-105,1408,0.00
83251,-105,1408,0.00
83311,-70,1408,0.00
83371,-70,1408,0.00
83431,-35,1408,0.00
83491,0,1408,0.00
83551,0,1408,0.00
83612,35,1409,18.37
83672,35,1410,0.00
83732,70,1410,0.00
83792,70,1410,0.00
83852,105,1411,0.00
83912,105,1411,0.00
83972,140,1416,18.37
84032,175,1417,0.00
84093,175,1417,0.00
84153,210,1420,36.73
84213,210,1445,91.84
84273,245,1477,110.20
84333,245,1516,128.57
84393,280,1560,146.94
84453,280,1608,146.94
84513,315,1662,165.31
84573,350,1720,183.67
84634,350,1786,220.41
84694,385,1855,238.78
84754,385,1930,220.41
84814,420,2010,257.14
84874,420,2094,257.14
84934,455,2184,275.51
84994,455,2278,293.88
85054,490,2377,312.24
85115,525,2481,330.61
85175,525,2592,348.98
85235,560,2706,367.35
85295,560,2826,385.71
85355,595,2950,404.08
85415,595,3079,385.71
85475,630,3214,422.45
85535,630,3353,422.45
85596,665,3498,440.82
85656,700,3648,459.18
85716,700,3806,477.55
85776,735,3968,495.92
85836,735,4136,514.29
85896,770,4308,551.02
85956,770,4486,551.02
86016,805,4669,569.39
86076,805,4856,569.39
86137,770,5038,569.39
86197,735,5215,532.65
86257,735,5385,514.29
86317,700,5553,514.29
86377,700,5714,495.92
86437,665,5871,477.55
86497,665,6023,477.55
86557,630,6169,440.82
86618,595,6310,422.45
86678,595,6444,404.08
86738,560,6575,385.71
86798,560,6700,385.71
86858,525,6820,348.98
86918,525,6935,330.61
86978,490,7046,330.61
87038,490,7150,312.24
87098,455,7250,293.88
87159,420,7344,275.51
87219,420,7432,257.14
87279,385,7518,257.14
87339,385,7596,220.41
87399,350,7672,220.41
87459,350,7741,220.41
87519,315,7805,183.67
87579,315,7864,183.67
87640,280,7919,165.31
87700,245,7968,146.94
87760,245,8011,110.20
87820,210,8052,110.20
87880,210,8084,91.84
87940,175,8113,73.47
88000,175,8136,55.10
88060,140,8156,55.10
88121,140,8163,36.73
88181,105,8174,36.73
88241,70,8176,0.00
88301,70,8176,0.00
88361,35,8176,0.00
88421,35,8176,0.00
88481,0,8176,0.00
88541,0,8176,0.00
88601,-35,8176,0.00
88662,-35,8176,0.00
88722,-70,8175,0.00
88782,-105,8175,0.00
88842,-105,8174,0.00
88902,-140,8174,0.00
88962,-140,8169,-36.73
89022,-175,8169,0.00
89082,-175,8169,0.00
89143,-210,8164,-36.73
89203,-210,8136,-91.84
89263,-245,8101,-110.20
89323,-280,8060,-128.57
89383,-280,8014,-146.94
89443,-315,7965,-165.31
89503,-315,7909,-165.31
89563,-350,7850,-183.67
89624,-350,7785,-202.04
89684,-385,7713,-220.41
89744,-385,7638,-220.41
89804,-420,7557,-238.78
89864,-455,7473,-257.14
89924,-455,7382,-275.51
89984,-490,7288,-293.88
90044,-490,7186,-330.61
90104,-525,7081,-348.98
90165,-525,6970,-348.98
90225,-560,6854,-367.35
90285,-560,6734,-367.35
90345,-595,6608,-385.71
90405,-630,6478,-404.08
90465,-630,6343,-422.45
90525,-665,6204,-440.82
90585,-665,6058,-459.18
90646,-700,5910,-459.18
90706,-700,5755,-477.55
90766,-735,5596,-495.92
90826,-735,5432,-514.29
90886,-770,5263,-532.65
90946,-770,5089,-532.65
91006,-805,4909,-569.39
91066,-770,4727,-551.02
91127,-770,4552,-532.65
91187,-735,4380,-532.65
91247,-735,4216,-495.92
91307,-700,4054,-495.92
91367,-700,3898,-477.55
91427,-665,3747,-459.18
91487,-665,3601,-440.82
91547,-630,3460,-422.45
91607,-595,3322,-422.45
91668,-595,3191,-404.08
91728,-560,3064,-367.35
91788,-560,2942,-385.71
91848,-525,2825,-348.98
91908,-525,2713,-348.98
91968,-490,2607,-312.24
92028,-490,2505,-312.24
92088,-455,2409,-293.88
92149,-420,2317,-275.51
92209,-420,2231,-257.14
92269,-385,2149,-238.78
92329,-385,2073,-220.41
92389,-350,2000,-220.41
92449,-350,1933,-202.04
92509,-315,1872,-165.31
92569,-315,1814,-183.67
92630,-280,1763,-146.94
92690,-245,1716,-128.57
92750,-245,1675,-128.57
92810,-210,1638,-110.20
92870,-210,1607,-91.84
92930,-175,1580,-73.47
92990,-175,1558,-55.10
93050,-140,1539,-36.73
93110,-140,1533,0.00
93171,-105,1533,0.00
93231,-70,1533,0.00
93291,-70,1533,0.00
93351,-35,1533,0.00
93411,-35,1533,0.00
93471,0,1534,0.00
93531,0,1534,0.00
93591,35,1534,0.00
93652,70,1535,18.37
93712,70,1536,0.00
93772,105,1536,0.00
93832,105,1537,0.00
93892,140,1540,55.10
93952,140,1550,18.37
94012,175,1552,0.00
94072,175,1552,0.00
94133,210,1561,73.47
94193,245,1589,91.84
94253,245,1626,110.20
94313,280,1666,110.20
94373,280,1714,146.94
94433,315,1765,146.94
94493,315,1823,183.67
94553,350,1884,202.04
94613,350,1952,220.41
94674,385,2023,238.78
94734,420,2099,238.78
94794,420,2182,257.14
94854,455,2268,275.51
94914,455,2361,293.88
94974,490,2457,293.88
95034,490,2560,312.24
95094,525,2666,330.61
95155,525,2777,330.61
95215,560,2896,385.71
95275,595,3016,367.35
95335,595,3144,385.71
95395,630,3276,422.45
95455,630,3414,422.45
95515,665,3556,440.82
95575,665,3705,459.18
95635,700,3858,477.55
95696,700,4017,495.92
95756,735,4182,514.29
95816,770,4352,532.65
95876,770,4528,551.02
95936,805,4708,569.39
95996,805,4894,569.39
96056,770,5080,551.02
96116,770,5259,551.02
96177,735,5434,514.29
96237,735,5605,532.65
96297,700,5768,495.92
96357,665,5928,477.55
96417,665,6082,477.55
96477,630,6232,459.18
96537,630,6374,440.82
96597,595,6513,404.08
96658,595,6647,422.45
96718,560,6774,367.35
96778,560,6898,385.71
96838,525,7014,330.61
96898,490,7128,348.98
96958,490,7234,312.24
97018,455,7336,293.88
97078,455,7433,293.88
97138,420,7526,257.14
97199,420,7614,275.51
97259,385,7696,238.78
97319,385,7773,238.78
97379,350,7845,220.41
97439,315,7912,202.04
97499,315,7973,183.67
97559,280,8032,165.31
97619,280,8083,146.94
97680,245,8131,128.57
97740,245,8172,128.57
97800,210,8210,91.84
97860,210,8241,91.84
97920,175,8267,73.47
97980,175,8289,55.10
98040,140,8308,55.10
98100,105,8312,0.00
98161,105,8312,0.00
98221,70,8312,0.00
98281,70,8312,0.00
98341,35,8312,0.00
98401,35,8312,0.00
98461,0,8312,0.00
98521,0,8312,0.00
98581,-35,8311,0.00
98641,-70,8311,0.00
98702,-70,8310,0.00
98762,-105,8310,0.00
98822,-105,8309,0.00
98882,-140,8305,-55.10
98942,-140,8297,-18.37
99002,-175,8286,-55.10
99062,-175,8265,-55.10
99122,-210,8238,-91.84
99183,-245,8209,-73.47
99243,-245,8171,-128.57
99303,-280,8131,-128.57
99363,-280,8084,-146.94
99423,-315,8034,-183.67
99483,-315,7978,-183.67
99543,-350,7918,-202.04
99603,-350,7853,-202.04
99663,-385,7782,-238.78
99724,-420,7707,-238.78
99784,-420,7625,-257.14
99844,-455,7540,-257.14
99904,-455,7448,-293.88
99964,-490,7353,-312.24
100024,-490,7251,-330.61
100084,-525,7145,-348.98
100144,-525,7034,-348.98
100205,-560,6918,-367.35
100265,-595,6797,-385.71
100325,-595,6670,-404.08
100385,-630,6540,-404.08
100445,-630,6403,-422.45
100505,-665,6264,-440.82
100565,-665,6117,-459.18
100625,-700,5968,-459.18
100686,-700,5812,-477.55
100746,-735,5650,-514.29
100806,-770,5486,-495.92
100866,-770,5314,-532.65
100926,-805,5140,-532.65
100986,-805,4957,-569.39
101046,-770,4776,-551.02
101106,-770,4601,-532.65
101167,-735,4431,-514.29
101227,-735,4266,-514.29
101287,-700,4108,-477.55
101347,-665,3952,-477.55
101407,-665,3803,-459.18
101467,-630,3658,-422.45
101527,-630,3519,-422.45
101587,-595,3382,-404.08
101647,-595,3252,-404.08
101708,-560,3126,-367.35
101768,-560,3005,-348.98
101828,-525,2888,-348.98
101888,-525,2776,-330.61
101948,-490,2670,-330.61
102008,-455,2568,-312.24
102068,-455,2473,-293.88
102128,-420,2381,-257.14
102189,-420,2295,-257.14
102249,-385,2214,-238.78
102309,-385,2138,-220.41
102369,-350,2067,-202.04
102429,-350,1999,-202.04
102489,-315,1938,-183.67
102549,-280,1881,-165.31
102609,-280,1830,-146.94
102670,-245,1783,-128.57
102730,-245,1742,-128.57
102790,-210,1707,-91.84
102850,-210,1675,-110.20
102910,-175,1650,-73.47
102970,-175,1628,-73.47
103030,-140,1613,-36.73
103090,-105,1605,-18.37
103150,-105,1595,-18.37
103211,-70,1592,0.00
103271,-70,1592,0.00
103331,-35,1592,0.00
103391,-35,1592,0.00
103451,0,1592,0.00
103511,0,1592,0.00
103571,35,1592,0.00
103631,70,1592,0.00
103692,70,1593,0.00
103752,105,1593,0.00
103812,105,1593,0.00
103872,140,1594,0.00
103932,140,1600,0.00
103992,175,1604,36.73
104052,175,1623,73.47
104112,210,1650,91.84
104172,245,1680,91.84
104233,245,1718,110.20
104293,280,1761,146.94
104353,280,1809,146.94
104413,315,1862,165.31
104473,315,1920,183.67
104533,350,1983,202.04
104593,350,2050,202.04
104653,385,2123,238.78
104714,420,2200,238.78
104774,420,2285,275.51
104834,455,2373,293.88
104894,455,2466,293.88
104954,490,2564,293.88
105014,490,2668,330.61
105074,525,2776,348.98
105134,525,2888,348.98
105195,560,3007,385.71
105255,595,3130,385.71
105315,595,3260,404.08
105375,630,3393,422.45
105435,630,3532,422.45
105495,665,3676,459.18
105555,665,3826,459.18
105615,700,3981,495.92
105675,700,4140,495.92
105736,735,4306,532.65
105796,770,4476,551.02
105856,770,4653,551.02
105916,805,4833,569.39
105976,805,5021,587.76
