Time,Acceleration,SFA,Kalman
196571,5.58,5.31,5.54
196579,5.52,5.31,5.54
196585,5.57,5.31,5.54
196592,5.57,5.31,5.54
196599,5.50,5.31,5.54
196606,5.43,5.31,5.54
196614,5.64,5.31,5.54
196622,5.64,5.31,5.54
196631,5.58,5.31,5.54
196636,5.48,5.31,5.54
196643,5.53,5.31,5.54
196651,5.53,5.31,5.54
196660,5.51,5.31,5.54
196666,5.48,5.31,5.53
196674,5.55,5.31,5.53
196683,5.55,5.31,5.53
196688,5.66,5.31,5.54
196695,5.42,5.31,5.54
196703,5.42,5.31,5.53
196711,5.64,5.31,5.54
196719,5.65,5.31,5.54
196726,5.55,5.31,5.54
196734,5.57,5.31,5.54
196741,5.57,5.31,5.54
196748,5.58,5.31,5.54
196755,5.46,5.31,5.54
196763,5.51,5.31,5.54
196772,5.51,5.31,5.54
196780,5.63,5.31,5.54
196786,5.53,5.31,5.54
196792,5.53,5.31,5.54
196800,5.51,5.31,5.54
196807,5.46,5.31,5.54
196814,5.57,5.31,5.54
196823,5.57,5.31,5.54
196832,5.53,5.31,5.54
196837,5.46,5.31,5.54
196844,5.46,5.31,5.53
196852,5.46,5.31,5.53
196861,5.49,5.31,5.53
196868,5.70,5.31,5.53
196875,5.58,5.31,5.54
196884,5.58,5.31,5.54
196889,5.51,5.31,5.54
196896,5.54,5.31,5.54
196904,5.51,5.31,5.54
196912,5.51,5.31,5.54
196921,5.58,5.31,5.54
196927,5.54,5.31,5.54
196935,5.62,5.31,5.54
196942,5.62,5.31,5.54
196949,5.58,5.31,5.54
196956,5.52,5.31,5.54
196964,5.58,5.31,5.54
196973,5.58,5.31,5.54
196981,5.70,5.31,5.55
196987,5.56,5.31,5.55
196994,5.56,5.31,5.55
197002,5.62,5.31,5.56
197009,5.58,5.31,5.56
197016,5.58,5.31,5.56
197024,5.58,5.31,5.56
197033,5.58,5.31,5.56
197038,5.58,5.31,5.56
197045,5.49,5.31,5.56
197054,5.49,5.31,5.55
197062,5.52,5.31,5.55
197070,5.53,5.31,5.55
197077,5.52,5.31,5.55
197085,5.50,5.31,5.55
197092,5.50,5.31,5.55
197098,5.51,5.31,5.55
197105,5.64,5.31,5.55
197114,5.64,5.31,5.55
197122,5.64,5.31,5.55
197130,5.66,5.31,5.56
197136,5.52,5.31,5.56
197143,5.52,5.31,5.56
197151,5.64,5.31,5.56
197157,5.50,5.31,5.56
197165,5.51,5.31,5.56
197174,5.51,5.31,5.56
197182,5.57,5.31,5.56
197188,5.68,5.31,5.56
197195,5.51,5.31,5.56
197203,5.51,5.31,5.56
197210,5.52,5.31,5.56
197217,5.64,5.31,5.56
197225,5.57,5.31,5.56
197234,5.57,5.31,5.56
197239,5.59,5.31,5.56
197246,5.63,5.31,5.56
197254,5.64,5.31,5.57
197263,5.64,5.31,5.57
197271,5.51,5.31,5.57
197278,5.53,5.31,5.57
197286,5.55,5.31,5.56
197292,5.55,5.31,5.56
197299,5.57,5.31,5.56
197306,5.58,5.31,5.56
197315,5.58,5.31,5.56
197323,5.58,5.31,5.57
197331,5.57,5.31,5.57
197337,5.45,5.31,5.56
197344,5.45,5.31,5.56
197352,5.63,5.31,5.56
197359,5.57,5.31,5.56
197366,5.63,5.31,5.56
197375,5.63,5.31,5.57
197383,5.63,5.31,5.57
197389,5.63,5.31,5.57
197396,5.52,5.31,5.57
197404,5.52,5.31,5.57
197412,5.58,5.31,5.57
197419,5.58,5.31,5.57
197426,5.53,5.31,5.57
197435,5.53,5.31,5.57
197440,5.64,5.31,5.57
197447,5.69,5.31,5.57
197455,5.45,5.31,5.57
197464,5.45,5.31,5.57
197473,5.58,5.31,5.57
197479,5.44,5.31,5.56
197487,5.64,5.31,5.56
197493,5.64,5.31,5.57
197500,5.51,5.31,5.56
197507,5.44,5.31,5.56
197515,5.52,5.31,5.56
197524,5.52,5.31,5.55
197532,5.69,5.31,5.56
197538,5.57,5.31,5.56
197545,5.57,5.31,5.56
197553,5.49,5.31,5.56
197561,5.62,5.31,5.56
197567,5.46,5.31,5.56
197576,5.51,5.31,5.56
197584,5.51,5.31,5.56
197590,5.57,5.31,5.56
197597,5.59,5.31,5.56
197605,5.59,5.31,5.56
197613,5.58,5.31,5.56
197620,5.58,5.31,5.56
197627,5.46,5.31,5.56
197636,5.57,5.31,5.56
197641,5.57,5.31,5.56
197648,5.52,5.31,5.56
197656,5.57,5.31,5.56
197665,5.57,5.31,5.56
197673,5.44,5.31,5.55
197680,5.46,5.31,5.55
197687,5.68,5.31,5.55
197694,5.68,5.31,5.56
197701,5.58,5.31,5.56
197707,5.51,5.31,5.56
197716,5.65,5.31,5.56
197725,5.65,5.31,5.57
197733,5.57,5.31,5.57
197739,5.51,5.31,5.57
197745,5.51,5.31,5.57
197754,5.57,5.31,5.57
197761,5.51,5.31,5.56
197768,5.45,5.31,5.56
197776,5.64,5.31,5.56
197785,5.64,5.31,5.56
197790,5.64,5.31,5.57
197797,5.63,5.31,5.57
197805,5.63,5.31,5.57
197814,5.51,5.31,5.57
197821,5.58,5.31,5.57
197828,5.52,5.31,5.57
197837,5.51,5.31,5.57
197843,5.51,5.31,5.57
197850,5.57,5.31,5.57
197857,5.50,5.31,5.57
197866,5.50,5.31,5.56
197874,5.70,5.31,5.57
197882,5.64,5.31,5.57
197888,5.45,5.31,5.57
197895,5.45,5.31,5.57
197902,5.47,5.31,5.56
197909,5.58,5.31,5.56
197917,5.58,5.31,5.56
197926,5.58,5.31,5.56
197934,5.46,5.31,5.56
197940,5.57,5.31,5.56
197947,5.51,5.31,5.56
197955,5.51,5.31,5.56
197963,5.63,5.31,5.56
197970,5.63,5.31,5.57
197977,5.45,5.31,5.57
197986,5.45,5.31,5.56
197991,5.58,5.31,5.57
197998,5.39,5.31,5.56
198006,5.39,5.31,5.55
198015,5.45,5.31,5.55
198022,5.53,5.31,5.55
198029,5.63,5.31,5.55
198037,5.37,5.31,5.55
198044,5.37,5.31,5.54
198051,5.52,5.31,5.54
198058,5.47,5.31,5.54
198067,5.47,5.31,5.54
198075,5.55,5.31,5.54
198083,5.64,5.31,5.54
198089,5.59,5.31,5.55
198096,5.59,5.31,5.55
198104,5.56,5.31,5.55
198110,5.60,5.31,5.55
198118,5.58,5.31,5.56
198126,5.58,5.31,5.56
198135,5.52,5.31,5.56
198140,5.52,5.31,5.55
198147,5.52,5.31,5.55
198155,5.56,5.31,5.55
198163,5.56,5.31,5.55
198170,5.59,5.31,5.55
198178,5.53,5.31,5.55
198187,5.53,5.31,5.55
198192,5.52,5.31,5.55
198199,5.51,5.31,5.55
198207,5.51,5.31,5.55
198215,5.57,5.31,5.55
198223,5.53,5.31,5.55
198230,5.52,5.31,5.54
198238,5.55,5.31,5.54
198245,5.55,5.31,5.54
198251,5.56,5.31,5.54
198259,5.62,5.31,5.54
198267,5.62,5.31,5.55
198276,5.58,5.31,5.55
198284,5.52,5.31,5.55
198290,5.63,5.31,5.55
198297,5.63,5.31,5.55
198305,5.49,5.31,5.55
198311,5.52,5.31,5.54
198319,5.52,5.31,5.54
198327,5.52,5.31,5.54
198336,5.56,5.31,5.54
198341,5.63,5.31,5.54
198348,5.45,5.31,5.54
198357,5.45,5.31,5.54
198365,5.51,5.31,5.53
198372,5.58,5.31,5.54
198379,5.58,5.31,5.54
198388,5.58,5.31,5.54
198394,5.64,5.31,5.54
198400,5.63,5.31,5.55
198408,5.48,5.31,5.55
198416,5.48,5.31,5.55
198425,5.46,5.31,5.54
198431,5.69,5.31,5.55
198439,5.58,5.31,5.55
198446,5.58,5.31,5.55
198453,5.57,5.31,5.55
198460,5.57,5.31,5.55
198468,5.63,5.31,5.55
198477,5.63,5.31,5.56
198485,5.52,5.31,5.55
198491,5.56,5.31,5.55
198498,5.56,5.31,5.55
198506,5.56,5.31,5.55
198513,5.52,5.31,5.55
198520,5.52,5.31,5.55
198528,5.57,5.31,5.55
198537,5.57,5.31,5.55
198542,5.45,5.31,5.54
198549,5.56,5.31,5.54
198558,5.56,5.31,5.54
198566,5.51,5.31,5.54
198574,5.58,5.31,5.54
198580,5.53,5.31,5.54
198589,5.75,5.31,5.55
198595,5.75,5.31,5.55
198601,5.58,5.31,5.56
198609,5.61,5.31,5.56
198618,5.61,5.31,5.56
198626,5.52,5.31,5.56
198633,5.63,5.31,5.56
198640,5.55,5.31,5.56
198647,5.55,5.31,5.56
198654,5.56,5.31,5.56
198661,5.64,5.31,5.56
198669,5.58,5.31,5.57
198678,5.58,5.31,5.57
198686,5.64,5.31,5.57
198692,5.57,5.31,5.57
198698,5.45,5.31,5.57
198707,5.45,5.31,5.56
198714,5.58,5.31,5.57
198721,5.64,5.31,5.57
198729,5.51,5.31,5.57
198738,5.51,5.31,5.57
198743,5.50,5.31,5.56
198750,5.44,5.31,5.56
198758,5.44,5.31,5.56
198767,5.45,5.31,5.55
198775,5.52,5.31,5.55
198781,5.52,5.31,5.55
198790,5.57,5.31,5.55
198797,5.57,5.31,5.55
198803,5.62,5.31,5.56
198810,5.56,5.31,5.56
198819,5.56,5.31,5.56
198827,5.64,5.31,5.56
198835,5.55,5.31,5.56
198841,5.51,5.31,5.56
198848,5.51,5.31,5.56
198856,5.51,5.31,5.56
198863,5.51,5.31,5.56
198870,5.69,5.31,5.56
198879,5.69,5.31,5.56
198888,5.46,5.31,5.56
198893,5.52,5.31,5.56
198900,5.58,5.31,5.56
198908,5.58,5.31,5.56
198916,5.57,5.31,5.56
198923,5.58,5.31,5.56
198930,5.52,5.31,5.56
198939,5.52,5.31,5.56
198945,5.50,5.31,5.55
198952,5.52,5.31,5.55
198960,5.56,5.31,5.55
198968,5.56,5.31,5.55
198977,5.64,5.31,5.56
198984,5.64,5.31,5.56
198991,5.51,5.31,5.56
198998,5.51,5.31,5.56
199004,5.56,5.31,5.56
199011,5.63,5.31,5.56
199020,5.64,5.31,5.56
199028,5.64,5.31,5.57
199036,5.51,5.31,5.56
199042,5.57,5.31,5.56
199049,5.57,5.31,5.56
199058,5.45,5.31,5.56
199065,5.58,5.31,5.56
199072,5.52,5.31,5.56
199080,5.64,5.31,5.56
199089,5.64,5.31,5.56
199094,5.51,5.31,5.56
199101,5.50,5.31,5.56
199109,5.50,5.31,5.56
199118,5.57,5.31,5.56
199125,5.51,5.31,5.56
199132,5.52,5.31,5.56
199140,5.57,5.31,5.56
199146,5.57,5.31,5.56
199153,5.57,5.31,5.56
199161,5.57,5.31,5.56
199170,5.57,5.31,5.56
199178,5.64,5.31,5.56
199185,5.59,5.31,5.56
199192,5.62,5.31,5.57
199199,5.62,5.31,5.57
199206,5.45,5.31,5.56
199213,5.46,5.31,5.56
199221,5.46,5.31,5.56
199230,5.46,5.31,5.55
199238,5.58,5.31,5.55
199244,5.57,5.31,5.55
199250,5.58,5.31,5.56
199259,5.58,5.31,5.56
199267,5.69,5.31,5.56
199274,5.69,5.31,5.57
199281,5.64,5.31,5.57
199290,5.64,5.31,5.58
199296,5.59,5.31,5.58
199302,5.56,5.31,5.58
199310,5.54,5.31,5.58
199319,5.54,5.31,5.58
199327,5.52,5.31,5.57
199333,5.63,5.31,5.57
199341,5.57,5.31,5.57
199348,5.57,5.31,5.58
199355,5.58,5.31,5.58
199362,5.58,5.31,5.58
199370,5.58,5.31,5.58
199379,5.58,5.31,5.58
199387,5.51,5.31,5.57
199393,5.65,5.31,5.57
199400,5.65,5.31,5.58
199408,5.51,5.31,5.57
199415,5.52,5.31,5.57
199422,5.45,5.31,5.57
199431,5.45,5.31,5.56
199439,5.52,5.31,5.56
199444,5.63,5.31,5.56
199451,5.51,5.31,5.56
199460,5.51,5.31,5.56
199468,5.52,5.31,5.56
199475,5.59,5.31,5.56
199482,5.70,5.31,5.57
199491,5.51,5.31,5.57
199497,5.51,5.31,5.57
199503,5.58,5.31,5.57
199511,5.45,5.31,5.56
199520,5.45,5.31,5.56
199528,5.52,5.31,5.56
199535,5.52,5.31,5.56
199542,5.57,5.31,5.55
199549,5.57,5.31,5.55
199556,5.45,5.31,5.55
199563,5.62,5.31,5.55
199571,5.64,5.31,5.55
199580,5.64,5.31,5.56
199589,5.46,5.31,5.55
199594,5.46,5.31,5.55
199601,5.46,5.31,5.55
199609,5.57,5.31,5.55
199616,5.57,5.31,5.55
199623,5.57,5.31,5.55
199631,5.46,5.31,5.55
199640,5.46,5.31,5.55
199645,5.53,5.31,5.55
199652,5.57,5.31,5.55
199660,5.57,5.31,5.55
199669,5.57,5.31,5.55
199676,5.46,5.31,5.54
199683,5.60,5.31,5.54
199692,5.51,5.31,5.54
199698,5.51,5.31,5.54
199704,5.68,5.31,5.54
199712,5.63,5.31,5.55
199721,5.63,5.31,5.55
199729,5.58,5.31,5.55
199736,5.51,5.31,5.55
199743,5.58,5.31,5.55
199750,5.58,5.31,5.55
199758,5.61,5.31,5.55
199764,5.52,5.31,5.55
199772,5.59,5.31,5.55
199781,5.59,5.31,5.55
199790,5.70,5.31,5.56
199795,5.64,5.31,5.56
199802,5.63,5.31,5.57
199810,5.63,5.31,5.57
199817,5.50,5.31,5.57
199824,5.64,5.31,5.57
199832,5.58,5.31,5.57
199841,5.58,5.31,5.57
199846,5.52,5.31,5.57
199853,5.62,5.31,5.57
199862,5.62,5.31,5.57
199870,5.58,5.31,5.57
199878,5.58,5.31,5.57
199885,5.56,5.31,5.57
199893,5.42,5.31,5.57
199900,5.42,5.31,5.56
199906,5.46,5.31,5.55
199913,5.52,5.31,5.55
199922,5.52,5.31,5.55
199930,5.52,5.31,5.55
199938,5.54,5.31,5.55
199944,5.51,5.31,5.55
199951,5.51,5.31,5.54
199960,5.53,5.31,5.54
199966,5.58,5.31,5.54
199973,5.64,5.31,5.55
199982,5.64,5.31,5.55
199991,5.47,5.31,5.55
199996,5.51,5.31,5.54
200003,5.43,5.31,5.54
200011,5.43,5.31,5.54
200019,5.64,5.31,5.54
200026,5.58,5.31,5.54
200033,5.46,5.31,5.54
200042,5.46,5.31,5.54
200048,5.58,5.31,5.54
200054,5.63,5.31,5.54
200063,5.63,5.31,5.55
200071,5.63,5.31,5.55
200080,5.60,5.31,5.55
200086,5.54,5.31,5.55
200094,5.50,5.31,5.55
200101,5.50,5.31,5.55
200107,5.48,5.31,5.54
200114,5.55,5.31,5.54
200123,5.46,5.31,5.54
200131,5.46,5.31,5.54
200139,5.52,5.31,5.53
200145,5.51,5.31,5.53
200152,5.51,5.31,5.53
200160,5.57,5.31,5.53
200167,5.55,5.31,5.53
200174,5.58,5.31,5.54
200183,5.64,5.31,5.54
200191,5.64,5.31,5.54
200197,5.45,5.31,5.54
200204,5.57,5.31,5.54
200212,5.57,5.31,5.54
200220,5.46,5.31,5.53
200227,5.51,5.31,5.53
200234,5.51,5.31,5.53
200243,5.51,5.31,5.53
200249,5.70,5.31,5.54
200255,5.46,5.31,5.54
200264,5.64,5.31,5.54
200272,5.64,5.31,5.55
200281,5.58,5.31,5.55
200288,5.44,5.31,5.54
200295,5.64,5.31,5.54
200301,5.64,5.31,5.55
200308,5.43,5.31,5.54
200315,5.58,5.31,5.54
200323,5.58,5.31,5.54
200332,5.58,5.31,5.55
200340,5.52,5.31,5.55
200346,5.52,5.31,5.55
200353,5.52,5.31,5.55
200361,5.58,5.31,5.55
200369,5.64,5.31,5.55
200375,5.58,5.31,5.55
200384,5.57,5.31,5.56
200392,5.57,5.31,5.56
200398,5.52,5.31,5.55
200405,5.72,5.31,5.56
200413,5.72,5.31,5.56
200421,5.63,5.31,5.57
200428,5.58,5.31,5.57
200435,5.65,5.31,5.57
200444,5.75,5.31,5.58
200450,5.75,5.31,5.59
200457,5.54,5.31,5.59
200465,5.55,5.31,5.59
200473,5.55,5.31,5.59
200482,5.53,5.31,5.59
200489,5.52,5.31,5.58
200496,5.61,5.31,5.58
200503,5.61,5.31,5.59
200510,5.57,5.31,5.59
200517,5.55,5.31,5.59
200525,5.53,5.31,5.58
200533,5.53,5.31,5.58
200542,5.65,5.31,5.59
200547,5.57,5.31,5.58
200554,5.46,5.31,5.58
200563,5.46,5.31,5.58
200571,5.53,5.31,5.57
200577,5.52,5.31,5.57
200585,5.68,5.31,5.57
200594,5.68,5.31,5.58
200599,5.52,5.31,5.58
200606,5.59,5.31,5.57
200614,5.58,5.31,5.57
200623,5.58,5.31,5.58
200630,5.56,5.31,5.57
200637,5.50,5.31,5.57
200645,5.52,5.31,5.57
200651,5.52,5.31,5.57
200658,5.47,5.31,5.56
200665,5.51,5.31,5.56
200674,5.51,5.31,5.56
200683,5.46,5.31,5.55
200690,5.52,5.31,5.55
200696,5.66,5.31,5.55
200703,5.66,5.31,5.55
200711,5.52,5.31,5.55
200717,5.58,5.31,5.55
200725,5.58,5.31,5.55
200734,5.58,5.31,5.55
200742,5.52,5.31,5.55
200748,5.63,5.31,5.55
200754,5.64,5.31,5.55
200763,5.64,5.31,5.56
200771,5.58,5.31,5.56
200778,5.47,5.31,5.56
200786,5.65,5.31,5.56
200794,5.65,5.31,5.56
200800,5.63,5.31,5.57
200806,5.63,5.31,5.57
200815,5.64,5.31,5.57
200823,5.64,5.31,5.57
200831,5.45,5.31,5.57
200838,5.64,5.31,5.57
200846,5.51,5.31,5.57
200853,5.51,5.31,5.56
200860,5.58,5.31,5.56
200866,5.59,5.31,5.57
200875,5.70,5.31,5.57
200883,5.70,5.31,5.57
200892,5.56,5.31,5.57
200897,5.58,5.31,5.57
200904,5.58,5.31,5.57
200912,5.51,5.31,5.57
200919,5.58,5.31,5.57
200926,5.52,5.31,5.57
200935,5.52,5.31,5.57
200944,5.64,5.31,5.57
200949,5.52,5.31,5.57
200956,5.51,5.31,5.57
200964,5.51,5.31,5.57
200973,5.57,5.31,5.57
200980,5.64,5.31,5.57
200987,5.52,5.31,5.57
200995,5.51,5.31,5.57
201002,5.51,5.31,5.57
201008,5.46,5.31,5.56
201016,5.45,5.31,5.56
201024,5.45,5.31,5.55
201033,5.58,5.31,5.55
201040,5.58,5.31,5.55
201047,5.58,5.31,5.56
201054,5.58,5.31,5.56
201061,5.58,5.31,5.56
201068,5.52,5.31,5.56
201076,5.52,5.31,5.56
201085,5.52,5.31,5.56
201093,5.58,5.31,5.56
201099,5.60,5.31,5.56
201105,5.56,5.31,5.56
201113,5.56,5.31,5.56
201121,5.51,5.31,5.56
201128,5.53,5.31,5.56
201136,5.70,5.31,5.56
201145,5.70,5.31,5.57
201150,5.55,5.31,5.57
201156,5.46,5.31,5.56
201165,5.46,5.31,5.56
201174,5.49,5.31,5.56
201181,5.59,5.31,5.56
201187,5.57,5.31,5.56
201196,5.57,5.31,5.56
201202,5.57,5.31,5.56
201208,5.52,5.31,5.56
201216,5.51,5.31,5.56
201225,5.51,5.31,5.56
201234,5.64,5.31,5.56
201241,5.69,5.31,5.56
201247,5.46,5.31,5.56
201254,5.46,5.31,5.56
201262,5.59,5.31,5.56
201269,5.57,5.31,5.56
201277,5.57,5.31,5.56
201285,5.57,5.31,5.56
201294,5.65,5.31,5.56
201299,5.52,5.31,5.56
201306,5.57,5.31,5.56
201314,5.57,5.31,5.56
201322,5.45,5.31,5.55
201329,5.45,5.31,5.55
201337,5.52,5.31,5.55
201345,5.52,5.31,5.54
201351,5.58,5.31,5.54
201357,5.58,5.31,5.55
201366,5.58,5.31,5.55
201374,5.46,5.31,5.54
201382,5.46,5.31,5.54
201389,5.58,5.31,5.53
201397,5.62,5.31,5.54
201402,5.62,5.31,5.54
201408,5.69,5.31,5.55
201413,5.69,5.31,5.55
201419,5.63,5.31,5.56
201427,5.54,5.31,5.56
201435,5.54,5.31,5.56
201444,5.70,5.31,5.57
201449,5.53,5.31,5.57
201456,5.53,5.31,5.57
201464,5.69,5.31,5.58
201472,5.58,5.31,5.58
201479,5.58,5.31,5.58
201487,5.61,5.31,5.58
201496,5.61,5.31,5.58
201501,5.51,5.31,5.57
201508,5.53,5.31,5.57
201516,5.53,5.31,5.57
201524,5.48,5.31,5.56
201531,5.55,5.31,5.56
201538,3.58,5.31,5.52
201547,3.58,5.31,5.43
201552,4.00,5.31,5.37
201557,6.83,5.31,5.37
201563,6.83,5.31,5.43
201568,7.70,5.31,5.50
201575,7.70,5.31,5.59
201584,5.64,5.31,5.59
201591,5.56,5.31,5.59
201598,5.51,5.31,5.59
201605,5.51,5.31,5.58
201611,5.51,5.31,5.58
201618,5.70,5.31,5.58
201627,5.70,5.31,5.58
201635,5.59,5.31,5.58
201641,5.59,5.31,5.58
201648,5.60,5.31,5.58
201654,5.60,5.31,5.58
201659,5.50,5.31,5.58
201665,5.50,5.31,5.58
201670,5.45,5.31,5.57
201677,5.57,5.31,5.57
201685,5.57,5.31,5.56
201692,5.53,5.31,5.56
201699,5.44,5.31,5.56
201705,5.44,5.31,5.55
201711,5.53,5.31,5.55
201718,5.49,5.31,5.55
201726,5.49,5.31,5.54
201735,5.55,5.31,5.54
201741,5.55,5.31,5.54
201748,5.45,5.31,5.53
201755,5.45,5.31,5.53
201761,5.50,5.31,5.52
201768,5.59,5.37,5.52
201776,5.59,5.37,5.52
201784,5.71,5.37,5.53
201790,5.52,5.37,5.53
201798,5.45,5.37,5.53
201803,5.45,5.37,5.53
201809,5.32,5.37,5.52
201814,5.32,5.37,5.51
201819,5.38,5.37,5.50
201826,5.38,5.37,5.50
201833,5.41,5.37,5.49
201840,5.46,5.37,5.49
201848,5.45,5.37,5.48
201854,5.45,5.37,5.48
201860,5.51,5.37,5.48
201868,5.40,5.37,5.48
201876,5.40,5.37,5.47
201884,5.52,5.37,5.47
201890,5.39,5.37,5.47
201898,5.58,5.37,5.47
201904,5.58,5.37,5.47
201910,5.53,5.37,5.47
201918,5.44,5.37,5.47
201926,5.44,5.37,5.47
201933,5.47,5.37,5.47
201939,5.47,5.37,5.46
201948,5.47,5.37,5.46
201953,5.46,5.37,5.46
201959,5.53,5.37,5.46
201967,5.53,5.37,5.47
201976,5.53,5.37,5.47
201982,5.47,5.37,5.47
201989,5.51,5.37,5.47
201997,5.51,5.37,5.47
202002,5.52,5.37,5.47
202009,5.39,5.37,5.47
202017,5.39,5.37,5.47
202024,5.39,5.37,5.46
202030,5.59,5.37,5.46
202039,5.34,5.37,5.46
202047,5.34,5.37,5.46
202052,5.33,5.37,5.45
202059,5.45,5.37,5.45
202067,5.45,5.37,5.45
202074,5.32,5.37,5.45
202080,5.46,5.37,5.44
202088,5.51,5.37,5.45
202097,5.51,5.37,5.45
202102,5.46,5.37,5.45
202108,5.44,5.37,5.45
202116,5.44,5.37,5.45
202123,5.55,5.37,5.46
202130,5.46,5.37,5.46
202138,5.46,5.37,5.46
202146,5.48,5.37,5.46
202152,5.46,5.37,5.46
202157,5.46,5.37,5.46
202162,5.51,5.37,5.46
202168,5.51,5.37,5.46
202173,5.44,5.37,5.46
202180,5.51,5.37,5.46
202188,5.40,5.37,5.46
202197,5.40,5.37,5.46
202202,5.46,5.37,5.46
202209,5.52,5.37,5.46
202216,5.52,5.37,5.47
202223,5.51,5.37,5.47
202230,5.40,5.37,5.47
202238,5.40,5.37,5.47
202247,5.45,5.37,5.47
202252,5.53,5.37,5.47
202259,5.53,5.37,5.47
202267,5.47,5.37,5.47
202274,5.45,5.37,5.47
202280,5.47,5.37,5.47
202289,5.41,5.37,5.47
202297,5.41,5.37,5.47
202303,5.46,5.37,5.47
202309,5.50,5.37,5.47
202317,5.50,5.37,5.47
202323,5.47,5.37,5.47
202330,5.46,5.37,5.47
202338,5.46,5.37,5.47
202347,5.48,5.37,5.47
202352,5.56,5.37,5.47
202358,5.56,5.37,5.47
202363,5.44,5.37,5.47
202368,5.44,5.37,5.47
202374,5.57,5.37,5.48
202381,5.65,5.37,5.49
202389,5.65,5.37,5.49
202397,5.45,5.37,5.49
202403,5.53,5.37,5.49
202408,5.53,5.37,5.49
202413,5.58,5.37,5.50
202419,5.58,5.37,5.50
202424,5.50,5.37,5.50
202431,5.60,5.37,5.50
202439,5.47,5.37,5.50
202448,5.47,5.37,5.50
202453,5.59,5.37,5.50
202458,5.59,5.37,5.51
202464,5.64,5.37,5.51
202469,5.64,5.37,5.52
202475,5.51,5.37,5.52
202481,5.45,5.37,5.52
202490,5.44,5.37,5.51
202498,5.44,5.37,5.51
202503,5.47,5.37,5.51
202510,5.44,5.37,5.51
202518,5.44,5.37,5.50
202524,5.46,5.37,5.50
202531,5.52,5.37,5.50
202539,5.52,5.37,5.50
202548,5.47,5.37,5.50
202553,5.50,5.37,5.50
202558,5.50,5.37,5.50
202564,5.51,5.37,5.50
202569,5.51,5.37,5.50
202575,5.45,5.37,5.50
202581,5.52,5.37,5.50
202590,5.45,5.37,5.50
202598,5.45,5.37,5.50
202603,5.45,5.37,5.50
202609,5.45,5.37,5.50
202614,5.45,5.37,5.50
202619,5.45,5.37,5.49
202626,5.50,5.37,5.49
202633,5.58,5.44,5.50
202641,5.46,5.44,5.50
202649,5.46,5.44,5.50
202655,5.46,5.44,5.50
202661,5.51,5.44,5.50
202670,5.53,5.44,5.50
202678,5.53,5.44,5.50
202686,5.45,5.44,5.50
202693,5.52,5.44,5.50
202701,5.56,5.44,5.50
202708,5.56,5.44,5.50
202714,5.44,5.44,5.50
202721,5.45,5.44,5.50
202730,5.45,5.44,5.49
202738,5.47,5.44,5.50
202746,5.47,5.44,5.50
202752,5.52,5.44,5.50
202759,5.52,5.44,5.50
202767,5.58,5.44,5.50
202774,5.44,5.44,5.50
202781,5.53,5.44,5.50
202790,5.53,5.44,5.50
202799,5.44,5.44,5.50
202804,5.50,5.44,5.50
202811,5.53,5.44,5.50
202819,5.53,5.44,5.50
202827,5.46,5.44,5.50
202834,5.53,5.44,5.50
202841,5.46,5.44,5.49
202850,5.46,5.44,5.49
202855,5.40,5.44,5.49
202862,5.51,5.44,5.49
202871,5.45,5.44,5.49
202879,5.45,5.44,5.49
202887,5.46,5.44,5.48
202894,5.52,5.44,5.48
202902,5.45,5.44,5.48
202909,5.45,5.44,5.48
202915,5.56,5.44,5.48
202922,5.52,5.44,5.48
202930,5.52,5.44,5.48
202939,5.59,5.44,5.49
202947,5.46,5.44,5.49
202953,5.51,5.44,5.49
202960,5.51,5.44,5.49
202968,5.39,5.44,5.48
202975,5.51,5.44,5.48
202982,5.47,5.44,5.48
202991,5.47,5.44,5.48
202999,5.46,5.44,5.48
203005,5.56,5.44,5.48
203010,5.56,5.44,5.49
203015,5.44,5.44,5.48
203021,5.50,5.44,5.48
203028,5.50,5.44,5.48
203035,5.47,5.44,5.48
203042,5.47,5.44,5.48
203051,5.47,5.44,5.48
203057,5.57,5.44,5.48
203063,5.51,5.44,5.48
203072,5.62,5.44,5.49
203080,5.62,5.44,5.49
203088,5.47,5.44,5.49
203095,5.58,5.44,5.49
203102,5.44,5.44,5.49
203109,5.44,5.44,5.49
203115,5.45,5.44,5.49
203122,5.56,5.44,5.49
203131,5.56,5.44,5.49
203139,5.53,5.44,5.49
203146,5.52,5.44,5.49
203153,5.53,5.44,5.49
203160,5.53,5.44,5.49
203167,5.40,5.44,5.49
203174,5.50,5.44,5.48
203182,5.47,5.44,5.48
203190,5.47,5.44,5.48
203198,5.45,5.44,5.48
203204,5.43,5.44,5.48
203211,5.43,5.44,5.48
203218,5.50,5.44,5.48
203225,5.54,5.44,5.48
203232,5.51,5.44,5.48
203241,5.51,5.44,5.49
203249,5.60,5.44,5.49
203255,5.46,5.44,5.49
203261,5.46,5.44,5.49
203270,5.51,5.44,5.49
203277,5.56,5.44,5.50
203283,5.57,5.44,5.50
203292,5.22,5.44,5.50
203300,5.22,5.44,5.49
203306,5.37,5.44,5.48
203312,5.56,5.44,5.48
203320,5.56,5.44,5.49
203328,5.52,5.44,5.49
203334,5.48,5.44,5.49
203342,5.57,5.44,5.49
203351,5.57,5.44,5.49
203356,5.49,5.44,5.49
203363,5.50,5.44,5.49
203371,5.50,5.44,5.50
