Time,Wheel Input,Wheel Ticks,Wheel Speed
70560,-180,-396,0.00
70620,-160,-396,0.00
70680,-140,-396,0.00
70740,-140,-396,0.00
70800,-120,-396,0.00
70860,-120,-396,0.00
70921,-100,-396,0.00
70981,-100,-396,0.00
71041,-80,-396,0.00
71101,-80,-396,0.00
71161,-60,-396,0.00
71221,-40,-396,0.00
71281,-40,-396,0.00
71341,-20,-395,18.37
71402,-20,-395,0.00
71462,0,-395,0.00
71522,0,-395,0.00
71582,20,-395,0.00
71642,20,-395,0.00
71702,40,-395,0.00
71762,60,-395,0.00
71822,60,-394,0.00
71883,80,-394,0.00
71943,80,-393,0.00
72003,100,-389,0.00
72063,100,-389,0.00
72123,120,-389,0.00
72183,120,-389,0.00
72243,140,-389,0.00
72303,140,-389,0.00
72364,160,-383,55.10
72424,180,-362,73.47
72484,180,-341,73.47
72544,200,-317,91.84
72604,200,-291,91.84
72664,220,-273,55.10
72724,220,-257,36.73
72784,240,-249,36.73
72845,260,-236,55.10
72905,260,-227,18.37
72965,280,-220,36.73
73025,280,-207,0.00
73085,300,-199,36.73
73145,300,-180,73.47
73205,320,-155,91.84
73265,320,-123,91.84
73326,340,-92,91.84
73386,360,-53,146.94
73446,360,-16,73.47
73506,380,23,146.94
73566,380,68,110.20
73626,400,117,146.94
73686,400,164,128.57
73746,420,217,165.31
73806,420,266,165.31
73867,440,319,146.94
73927,460,369,165.31
73987,460,425,165.31
74047,480,486,202.04
74107,480,549,220.41
74167,500,616,220.41
74227,500,687,220.41
74287,520,761,220.41
74348,520,838,238.78
74408,500,912,238.78
74468,480,985,220.41
74528,480,1055,220.41
74588,460,1120,202.04
74648,460,1183,183.67
74708,440,1243,202.04
74768,440,1297,165.31
74829,420,1352,146.94
74889,420,1406,183.67
74949,400,1455,146.94
75009,400,1503,146.94
75069,380,1539,110.20
75129,360,1578,110.20
75189,360,1609,110.20
75249,340,1647,110.20
75310,340,1681,91.84
75370,320,1713,110.20
75430,320,1745,110.20
75490,300,1771,73.47
75550,300,1797,73.47
75610,280,1821,73.47
75670,260,1842,55.10
75730,260,1852,36.73
75791,240,1857,0.00
75851,240,1864,18.37
75911,220,1869,0.00
75971,220,1872,0.00
76031,200,1872,0.00
76091,200,1872,0.00
76151,180,1872,0.00
76211,160,1872,0.00
76272,160,1872,0.00
76332,140,1872,0.00
76392,140,1872,0.00
76452,120,1872,0.00
76512,120,1872,0.00
76572,100,1872,0.00
76632,100,1872,0.00
76692,80,1872,0.00
76753,60,1872,0.00
76813,60,1872,0.00
76873,40,1872,0.00
76933,40,1872,0.00
76993,20,1872,0.00
77053,20,1872,0.00
77113,0,1872,0.00
77173,0,1872,0.00
77234,-20,1872,0.00
77294,-40,1872,0.00
77354,-40,1872,0.00
77414,-60,1871,0.00
77474,-60,1871,0.00
77534,-80,1871,0.00
77594,-80,1870,0.00
77654,-100,1865,0.00
77715,-100,1865,0.00
77775,-120,1865,0.00
77835,-140,1865,0.00
77895,-140,1865,0.00
77955,-160,1865,0.00
78015,-160,1852,-55.10
78075,-180,1831,-55.10
78135,-180,1807,-73.47
78195,-200,1781,-73.47
78256,-200,1760,-55.10
78316,-220,1750,-36.73
78376,-240,1735,-18.37
78436,-240,1730,0.00
78496,-260,1729,-18.37
78556,-260,1719,-18.37
78616,-280,1701,-55.10
78676,-280,1679,-55.10
78737,-300,1653,-91.84
78797,-300,1627,-73.47
78857,-320,1595,-91.84
78917,-340,1557,-128.57
78977,-340,1524,-110.20
79037,-360,1484,-128.57
79097,-360,1448,-91.84
79157,-380,1415,-110.20
79218,-380,1377,-110.20
79278,-400,1335,-128.57
79338,-400,1289,-128.57
79398,-420,1243,-146.94
79458,-440,1196,-146.94
79518,-440,1145,-165.31
79578,-460,1091,-165.31
79638,-460,1033,-183.67
79699,-480,972,-202.04
79759,-480,913,-183.67
79819,-500,847,-202.04
79879,-500,780,-202.04
79939,-520,711,-238.78
79999,-500,640,-220.41
80059,-500,567,-238.78
80119,-480,498,-183.67
80180,-480,431,-183.67
80240,-460,368,-183.67
80300,-460,305,-202.04
80360,-440,247,-165.31
80420,-440,189,-146.94
80480,-420,135,-165.31
80540,-400,84,-146.94
80600,-400,36,-146.94
80661,-380,-8,-146.94
80721,-380,-53,-128.57
80781,-360,-96,-128.57
80841,-360,-140,-146.94
80901,-340,-173,-91.84
80961,-340,-209,-110.20
81021,-320,-240,-110.20
81081,-300,-265,-91.84
81142,-300,-291,-91.84
81202,-280,-313,-73.47
81262,-280,-325,-18.37
81322,-260,-340,-55.10
81382,-260,-351,-36.73
81442,-240,-355,0.00
81502,-240,-355,0.00
81562,-220,-355,0.00
81623,-200,-355,0.00
81683,-200,-355,0.00
81743,-180,-355,0.00
81803,-180,-355,0.00
81863,-160,-355,0.00
81923,-160,-355,0.00
81983,-140,-355,0.00
82043,-140,-355,0.00
82104,-120,-355,0.00
82164,-100,-355,0.00
82224,-100,-355,0.00
82284,-80,-355,0.00
82344,-80,-355,0.00
82404,-60,-355,0.00
82464,-60,-355,0.00
82524,-40,-355,0.00
82585,-20,-355,0.00
82645,-20,-354,0.00
82705,0,-354,0.00
82765,0,-354,0.00
82825,20,-354,0.00
82885,20,-354,0.00
82945,40,-353,0.00
83005,40,-353,0.00
83066,60,-353,0.00
83126,80,-353,0.00
83186,80,-352,0.00
83246,100,-352,0.00
83306,100,-342,55.10
83366,120,-337,0.00
83426,120,-337,0.00
83486,140,-337,0.00
83546,140,-337,0.00
83607,160,-335,18.37
83667,160,-319,55.10
83727,180,-296,73.47
83787,200,-272,73.47
83847,200,-246,55.10
83907,220,-228,55.10
83967,220,-215,18.37
84027,240,-208,55.10
84088,240,-207,0.00
84148,260,-207,0.00
84208,260,-207,0.00
84268,280,-196,55.10
84328,300,-176,55.10
84388,300,-147,91.84
84448,320,-118,91.84
84508,320,-91,73.47
84569,340,-55,110.20
84629,340,-17,91.84
84689,360,19,128.57
84749,360,65,110.20
84809,380,111,146.94
84869,380,153,128.57
84929,400,198,146.94
84989,420,243,128.57
85050,420,288,146.94
85110,440,334,146.94
85170,440,382,165.31
85230,460,431,146.94
85290,460,487,183.67
85350,480,544,183.67
85410,480,605,183.67
85470,500,671,202.04
85531,520,739,220.41
85591,520,811,238.78
85651,500,883,220.41
85711,500,954,220.41
85771,480,1022,202.04
85831,480,1086,183.67
85891,460,1147,202.04
85951,460,1204,165.31
86012,440,1259,146.94
86072,420,1311,146.94
86132,420,1360,146.94
86192,400,1409,165.31
86252,400,1453,128.57
86312,380,1496,110.20
86372,380,1530,91.84
86432,360,1561,110.20
86493,340,1590,55.10
86553,340,1614,91.84
86613,320,1642,91.84
86673,320,1669,73.47
86733,300,1690,73.47
86793,300,1709,73.47
86853,280,1727,55.10
86913,280,1748,36.73
86974,260,1749,0.00
87034,240,1753,0.00
87094,240,1753,0.00
87154,220,1759,36.73
87214,220,1764,0.00
87274,200,1764,0.00
87334,200,1764,0.00
87394,180,1764,0.00
87455,180,1764,0.00
87515,160,1764,0.00
87575,140,1764,0.00
87635,140,1764,0.00
87695,120,1764,0.00
87755,120,1764,0.00
87815,100,1764,0.00
87875,100,1764,0.00
87935,80,1764,0.00
87996,80,1764,0.00
88056,60,1764,0.00
88116,40,1764,0.00
88176,40,1764,0.00
88236,20,1764,0.00
88296,20,1764,0.00
88356,0,1764,0.00
88416,0,1764,0.00
88477,-20,1764,0.00
88537,-20,1764,0.00
88597,-40,1763,0.00
88657,-40,1763,0.00
88717,-60,1763,0.00
88777,-80,1763,0.00
88837,-80,1763,0.00
88897,-100,1763,0.00
88958,-100,1763,0.00
89018,-120,1762,0.00
89078,-120,1762,0.00
89138,-140,1761,0.00
89198,-140,1756,-18.37
89258,-160,1739,-73.47
89318,-180,1721,-55.10
89378,-180,1698,-55.10
89439,-200,1673,-73.47
89499,-200,1653,-36.73
89559,-220,1647,-36.73
89619,-220,1635,-36.73
89679,-240,1632,0.00
89739,-240,1632,0.00
89799,-260,1631,0.00
89859,-280,1619,-18.37
89920,-280,1600,-55.10
89980,-300,1576,-55.10
90040,-300,1552,-73.47
90100,-320,1532,-91.84
90160,-320,1504,-110.20
90220,-340,1473,-110.20
90280,-340,1441,-91.84
90340,-360,1405,-128.57
90401,-380,1367,-128.57
90461,-380,1324,-146.94
90521,-400,1279,-146.94
90581,-400,1232,-146.94
90641,-420,1186,-146.94
90701,-420,1135,-146.94
90761,-440,1083,-165.31
90821,-440,1029,-146.94
90882,-460,970,-183.67
90942,-480,912,-183.67
91002,-480,848,-183.67
91062,-500,782,-202.04
91122,-500,714,-220.41
91182,-520,643,-238.78
91242,-520,567,-238.78
91302,-500,493,-220.41
91363,-480,422,-202.04
91423,-480,354,-220.41
91483,-460,286,-202.04
91543,-460,221,-202.04
91603,-440,159,-165.31
91663,-440,99,-165.31
91723,-420,45,-183.67
91783,-420,-8,-165.31
91844,-400,-63,-183.67
91904,-380,-114,-165.31
91964,-380,-163,-128.57
92024,-360,-208,-128.57
92084,-360,-251,-128.57
92144,-340,-290,-128.57
92204,-340,-327,-110.20
92264,-320,-356,-73.47
92325,-320,-380,-55.10
92385,-300,-397,-18.37
92445,-280,-401,0.00
92505,-280,-401,0.00
92565,-260,-401,0.00
92625,-260,-401,0.00
92685,-240,-401,0.00
92745,-240,-401,0.00
92805,-220,-401,0.00
92866,-220,-401,0.00
92926,-200,-401,0.00
92986,-180,-401,0.00
93046,-180,-401,0.00
93106,-160,-401,0.00
93166,-160,-401,0.00
93226,-140,-401,0.00
93286,-140,-401,0.00
93347,-120,-401,0.00
93407,-120,-401,0.00
93467,-100,-401,0.00
93527,-80,-401,0.00
93587,-80,-401,0.00
93647,-60,-401,0.00
93707,-60,-401,0.00
93767,-40,-401,0.00
93828,-40,-401,0.00
93888,-20,-400,0.00
93948,-20,-400,0.00
94008,0,-400,0.00
94068,20,-400,0.00
94128,20,-400,0.00
94188,40,-400,0.00
94248,40,-400,0.00
94309,60,-399,0.00
94369,60,-392,18.37
94429,80,-390,0.00
94489,80,-390,0.00
94549,100,-390,0.00
94609,100,-390,0.00
94669,120,-390,0.00
94729,140,-389,0.00
94790,140,-389,0.00
94850,160,-389,0.00
94910,160,-375,73.47
94970,180,-353,55.10
95030,180,-329,55.10
95090,200,-303,73.47
95150,200,-279,55.10
95210,220,-262,36.73
95271,240,-253,36.73
95331,240,-241,36.73
95391,260,-228,36.73
95451,260,-211,55.10
95511,280,-206,18.37
95571,280,-192,55.10
95631,300,-173,73.47
95691,300,-147,73.47
95752,320,-117,73.47
95812,340,-88,91.84
95872,340,-52,128.57
95932,360,-15,91.84
95992,360,28,165.31
96052,380,68,110.20
96112,380,111,146.94
96172,400,154,128.57
96233,400,197,128.57
96293,420,245,110.20
96353,440,294,146.94
96413,440,340,146.94
96473,460,391,165.31
96533,460,443,183.67
96593,480,500,165.31
96653,480,562,202.04
96714,500,627,220.41
96774,500,694,202.04
96834,520,767,220.41
96894,500,841,238.78
96954,500,913,220.41
97014,480,984,220.41
97074,480,1051,202.04
97134,460,1114,183.67
97194,460,1177,183.67
97255,440,1236,183.67
97315,440,1290,165.31
97375,420,1343,146.94
97435,400,1393,146.94
97495,400,1440,128.57
97555,380,1486,128.57
97615,380,1524,91.84
97675,360,1556,91.84
97736,360,1589,91.84
97796,340,1614,91.84
97856,340,1644,91.84
97916,320,1673,73.47
97976,300,1697,73.47
98036,300,1720,55.10
98096,280,1745,55.10
98156,280,1763,73.47
98217,260,1773,18.37
98277,260,1786,18.37
98337,240,1795,0.00
98397,240,1795,0.00
98457,220,1795,0.00
98517,200,1795,0.00
98577,200,1795,0.00
98637,180,1795,0.00
98698,180,1795,0.00
98758,160,1795,0.00
98818,160,1795,0.00
98878,140,1795,0.00
98938,140,1795,0.00
98998,120,1795,0.00
99058,100,1795,0.00
99118,100,1795,0.00
99179,80,1795,0.00
99239,80,1795,0.00
99299,60,1795,0.00
99359,60,1795,0.00
99419,40,1795,0.00
99479,40,1795,0.00
99539,20,1794,0.00
99599,20,1794,0.00
99660,0,1794,0.00
99720,-20,1794,0.00
99780,-20,1794,0.00
99840,-40,1794,0.00
99900,-40,1794,0.00
99960,-60,1793,0.00
100020,-60,1793,0.00
100080,-80,1793,0.00
100141,-80,1793,0.00
100201,-100,1791,-18.37
100261,-120,1788,0.00
100321,-120,1788,0.00
100381,-140,1788,0.00
100441,-140,1788,0.00
100501,-160,1787,0.00
100561,-160,1780,-36.73
100622,-180,1760,-73.47
100682,-180,1735,-91.84
100742,-200,1709,-73.47
100802,-220,1685,-73.47
100862,-220,1672,-18.37
100922,-240,1655,-36.73
100982,-240,1652,0.00
101042,-260,1645,-36.73
101102,-260,1631,-36.73
101163,-280,1612,-73.47
101223,-280,1595,-73.47
101283,-300,1571,-55.10
101343,-320,1548,-55.10
101403,-320,1524,-73.47
101463,-340,1496,-91.84
101523,-340,1466,-91.84
101583,-360,1431,-110.20
101644,-360,1385,-128.57
101704,-380,1340,-146.94
101764,-380,1299,-128.57
101824,-400,1259,-128.57
101884,-420,1214,-146.94
101944,-420,1171,-146.94
102004,-440,1121,-146.94
102064,-440,1069,-165.31
102125,-460,1015,-165.31
102185,-460,957,-165.31
102245,-480,897,-202.04
102305,-480,835,-183.67
102365,-500,768,-202.04
102425,-520,699,-238.78
102485,-520,627,-220.41
102545,-500,551,-220.41
102606,-500,479,-202.04
102666,-480,410,-202.04
102726,-480,342,-202.04
102786,-460,276,-202.04
102846,-460,213,-202.04
102906,-440,153,-183.67
102966,-420,95,-165.31
103026,-420,41,-183.67
103087,-400,-9,-165.31
103147,-400,-61,-165.31
103207,-380,-111,-165.31
103267,-380,-159,-128.57
103327,-360,-200,-110.20
103387,-360,-242,-128.57
103447,-340,-277,-110.20
103507,-320,-313,-91.84
103568,-320,-342,-91.84
103628,-300,-367,-91.84
103688,-300,-385,-55.10
103748,-280,-396,0.00
103808,-280,-396,0.00
103868,-260,-396,0.00
103928,-260,-396,0.00
103988,-240,-396,0.00
104049,-220,-396,0.00
104109,-220,-396,0.00
104169,-200,-396,0.00
104229,-200,-396,0.00
104289,-180,-396,0.00
104349,-180,-396,0.00
104409,-160,-396,0.00
104469,-160,-396,0.00
104530,-140,-396,0.00
104590,-120,-396,0.00
104650,-120,-396,0.00
104710,-100,-396,0.00
104770,-100,-396,0.00
104830,-80,-396,0.00
104890,-80,-396,0.00
104950,-60,-396,0.00
105011,-40,-396,0.00
105071,-40,-396,0.00
105131,-20,-396,0.00
105191,-20,-395,0.00
105251,0,-395,0.00
105311,0,-395,0.00
105371,20,-395,0.00
105431,20,-395,0.00
105492,40,-395,0.00
105552,60,-395,0.00
105612,60,-394,0.00
105672,80,-394,0.00
105732,80,-394,0.00
105792,100,-391,36.73
105852,100,-389,0.00
105912,120,-389,0.00
105973,120,-389,0.00
106033,140,-389,0.00
106093,160,-388,18.37
106153,160,-375,73.47
106213,180,-354,55.10
106273,180,-331,73.47
106333,200,-306,91.84
106393,200,-282,55.10
106453,220,-264,73.47
106514,220,-253,18.37
106574,240,-242,36.73
106634,260,-233,0.00
106694,260,-227,18.37
106754,280,-209,55.10
106814,280,-197,55.10
106874,300,-177,55.10
106934,300,-155,73.47
106995,320,-128,110.20
107055,320,-103,73.47
107115,340,-73,110.20
107175,340,-39,91.84
107235,360,-8,91.84
107295,380,30,165.31
107355,380,69,110.20
107415,400,117,146.94
107476,400,164,128.57
107536,420,216,165.31
107596,420,267,165.31
107656,440,321,165.31
107716,440,372,165.31
107776,460,427,165.31
107836,480,485,183.67
107896,480,549,220.41
107957,500,615,220.41
108017,500,685,220.41
108077,520,758,238.78
108137,520,832,238.78
108197,500,906,220.41
108257,500,979,220.41
108317,480,1049,202.04
108377,460,1116,202.04
108438,460,1180,183.67
108498,440,1240,183.67
108558,440,1294,165.31
108618,420,1348,146.94
108678,420,1401,165.31
108738,400,1448,128.57
108798,400,1496,128.57
108858,380,1534,110.20
108919,360,1569,110.20
108979,360,1600,91.84
109039,340,1632,91.84
109099,340,1667,110.20
109159,320,1696,91.84
109219,320,1724,73.47
109279,300,1752,55.10
109339,300,1773,36.73
109400,280,1791,73.47
109460,260,1805,36.73
109520,260,1816,18.37
109580,240,1821,0.00
109640,240,1821,0.00
109700,220,1821,0.00
109760,220,1821,0.00
109820,200,1821,0.00
109881,200,1821,0.00
109941,180,1821,0.00
110001,160,1821,0.00
110061,160,1821,0.00
110121,140,1821,0.00
110181,140,1821,0.00
110241,120,1821,0.00
110301,120,1821,0.00
110361,100,1821,0.00
110422,100,1821,0.00
110482,80,1821,0.00
110542,60,1821,0.00
110602,60,1821,0.00
110662,40,1820,-18.37
110722,40,1820,0.00
110782,20,1820,0.00
110842,20,1820,0.00
110903,0,1820,0.00
110963,0,1820,0.00
111023,-20,1820,0.00
111083,-40,1820,0.00
111143,-40,1820,0.00
111203,-60,1819,-18.37
111263,-60,1819,0.00
111323,-80,1819,0.00
111384,-80,1819,0.00
111444,-100,1815,-36.73
111504,-100,1813,0.00
111564,-120,1813,0.00
111624,-140,1813,0.00
111684,-140,1808,0.00
111744,-160,1792,-73.47
111804,-160,1776,-36.73
111865,-180,1755,-55.10
111925,-180,1731,-73.47
111985,-200,1710,-73.47
112045,-200,1700,-36.73
112105,-220,1688,-18.37
112165,-220,1684,0.00
112225,-240,1684,0.00
112285,-260,1683,0.00
112346,-260,1681,-18.37
112406,-280,1668,-55.10
112466,-280,1652,-18.37
112526,-300,1636,-36.73
112586,-300,1630,-18.37
112646,-320,1613,-55.10
112706,-320,1590,-91.84
112766,-340,1558,-110.20
112827,-360,1531,-91.84
112887,-360,1499,-91.84
112947,-380,1464,-110.20
113007,-380,1425,-128.57
113067,-400,1375,-146.94
113127,-400,1322,-183.67
113187,-420,1274,-146.94
113247,-420,1226,-146.94
113308,-440,1177,-146.94
113368,-460,1123,-165.31
113428,-460,1068,-165.31
113488,-480,1009,-183.67
113548,-480,946,-183.67
113608,-500,880,-220.41
113668,-500,813,-220.41
113728,-520,742,-220.41
113789,-500,669,-220.41
113849,-500,593,-220.41
113909,-480,521,-220.41
113969,-480,455,-202.04
114029,-460,390,-202.04
114089,-460,325,-202.04
114149,-440,264,-165.31
114209,-440,204,-202.04
114270,-420,149,-165.31
114330,-400,95,-165.31
114390,-400,47,-165.31
114450,-380,1,-128.57
114510,-380,-47,-146.94
114570,-360,-92,-110.20
114630,-360,-138,-146.94
114690,-340,-173,-110.20
114751,-340,-211,-128.57
114811,-320,-245,-91.84
114871,-300,-273,-91.84
114931,-300,-300,-73.47
114991,-280,-323,-55.10
115051,-280,-338,-55.10
115111,-260,-349,-18.37
115171,-260,-350,0.00
115232,-240,-350,0.00
115292,-240,-350,0.00
115352,-220,-350,0.00
115412,-200,-350,0.00
115472,-200,-350,0.00
115532,-180,-350,0.00
115592,-180,-350,0.00
115652,-160,-350,0.00
115713,-160,-350,0.00
115773,-140,-350,0.00
115833,-140,-350,0.00
115893,-120,-350,0.00
115953,-100,-350,0.00
116013,-100,-350,0.00
116073,-80,-350,0.00
116133,-80,-350,0.00
116193,-60,-349,0.00
116254,-60,-349,0.00
116314,-40,-349,0.00
116374,-40,-349,0.00
116434,-20,-349,0.00
116494,0,-349,0.00
116554,0,-349,0.00
116614,20,-349,0.00
116674,20,-348,0.00
116735,40,-348,0.00
116795,40,-348,0.00
116855,60,-348,0.00
116915,60,-348,0.00
116975,80,-347,0.00
117035,100,-340,18.37
117095,100,-337,0.00
117155,120,-337,0.00
117216,120,-337,0.00
117276,140,-337,0.00
117336,140,-337,0.00
117396,160,-335,18.37
117456,160,-319,55.10
117516,180,-297,55.10
117576,200,-273,73.47
117636,200,-247,73.47
117697,220,-227,36.73
117757,220,-210,36.73
117817,240,-207,0.00
117877,240,-207,0.00
117937,260,-206,0.00
117997,260,-201,0.00
118057,280,-188,55.10
118117,300,-172,55.10
118178,300,-149,73.47
118238,320,-125,73.47
118298,320,-100,73.47
118358,340,-70,91.84
118418,340,-34,128.57
118478,360,0,110.20
118538,360,44,146.94
118598,380,91,146.94
118659,400,142,128.57
118719,400,184,146.94
118779,420,231,146.94
118839,420,277,146.94
118899,440,325,128.57
118959,440,373,165.31
119019,460,424,128.57
119079,460,480,183.67
119140,480,537,183.67
119200,500,601,202.04
119260,500,668,220.41
119320,520,737,220.41
119380,520,809,238.78
119440,500,883,220.41
119500,500,954,202.04
119560,480,1024,202.04
119621,480,1089,183.67
119681,460,1151,202.04
119741,440,1208,165.31
119801,440,1265,165.31
119861,420,1317,165.31
119921,420,1365,146.94
119981,400,1414,146.94
120041,400,1457,146.94
120101,380,1501,128.57
120162,380,1533,91.84
120222,360,1565,110.20
120282,340,1591,55.10
120342,340,1613,91.84
120402,320,1636,73.47
120462,320,1661,91.84
120522,300,1677,36.73
120582,300,1693,18.37
120643,280,1709,73.47
120703,280,1717,0.00
120763,260,1717,0.00
120823,240,1717,0.00
120883,240,1717,0.00
120943,220,1717,0.00
121003,220,1717,0.00
121063,200,1717,0.00
121124,200,1717,0.00
121184,180,1717,0.00
121244,180,1717,0.00
121304,160,1717,0.00
121364,140,1717,0.00
121424,140,1717,0.00
121484,120,1717,0.00
121544,120,1717,0.00
121605,100,1717,0.00
121665,100,1717,0.00
121725,80,1717,0.00
121785,80,1717,0.00
121845,60,1717,0.00
121905,60,1717,0.00
121965,40,1717,0.00
122025,20,1717,0.00
122086,20,1716,0.00
122146,0,1716,0.00
122206,0,1716,0.00
122266,-20,1716,0.00
122326,-20,1716,0.00
122386,0,1716,0.00
122446,0,1716,0.00
122506,0,1716,0.00
122567,0,1716,0.00
122627,0,1716,0.00
122687,0,1716,0.00
122747,0,1716,0.00
122807,0,1716,0.00
122867,0,1716,0.00
122927,0,1716,0.00
122987,0,1716,0.00
123048,0,1716,0.00
123108,0,1716,0.00
123168,0,1716,0.00
123228,0,1716,0.00
123288,0,1716,0.00
123348,0,1716,0.00
123408,0,1716,0.00
123468,0,1716,0.00
123528,0,1716,0.00
123589,0,1716,0.00
123649,0,1716,0.00
123709,0,1716,0.00
123769,0,1716,0.00
123829,0,1716,0.00
123889,0,1716,0.00
123949,0,1716,0.00
124009,0,1716,0.00
124070,0,1716,0.00
124130,0,1716,0.00
124190,0,1716,0.00
124250,0,1716,0.00
124310,0,1716,0.00
124370,0,1716,0.00
124430,0,1716,0.00
124490,0,1716,0.00
124551,0,1716,0.00
124611,0,1716,0.00
124671,0,1716,0.00
124731,0,1716,0.00
124791,0,1716,0.00
124851,0,1716,0.00
124911,0,1716,0.00
124971,0,1716,0.00
125032,0,1716,0.00
125092,0,1716,0.00
125152,0,1716,0.00
125212,0,1716,0.00
125272,0,1716,0.00
125332,0,1716,0.00
125392,0,1716,0.00
125452,0,1716,0.00
125513,0,1716,0.00
125573,0,1716,0.00
125633,0,1716,0.00
125693,0,1716,0.00
125753,0,1716,0.00
125813,0,1716,0.00
125873,0,1716,0.00
125933,0,1716,0.00
125994,0,1716,0.00
126054,0,1716,0.00
126114,0,1716,0.00
126174,0,1716,0.00
126234,0,1716,0.00
126294,0,1716,0.00
126354,0,1716,0.00
126414,0,1716,0.00
126474,0,1716,0.00
126535,0,1716,0.00
126595,0,1716,0.00
126655,0,1716,0.00
126715,0,1716,0.00
126775,0,1716,0.00
