Time,Wheel Input,Wheel Ticks,Wheel Speed
71982,160,-1420,55.10
72043,170,-1400,55.10
72103,170,-1390,36.73
72163,180,-1378,18.37
72223,180,-1378,0.00
72283,190,-1378,0.00
72343,190,-1378,0.00
72403,200,-1378,0.00
72463,200,-1378,0.00
72524,210,-1378,0.00
72584,220,-1378,0.00
72644,220,-1377,0.00
72704,230,-1369,36.73
72764,230,-1353,55.10
72824,240,-1346,18.37
72884,240,-1336,36.73
72944,250,-1327,0.00
73004,250,-1327,0.00
73065,260,-1327,0.00
73125,260,-1327,0.00
73185,270,-1320,55.10
73245,280,-1299,73.47
73305,280,-1277,91.84
73365,290,-1251,91.84
73425,290,-1225,110.20
73485,300,-1196,110.20
73546,300,-1166,91.84
73606,310,-1136,91.84
73666,310,-1109,55.10
73726,320,-1081,73.47
73786,330,-1052,73.47
73846,330,-1021,110.20
73906,340,-988,110.20
73966,340,-955,91.84
74027,350,-924,91.84
74087,350,-889,110.20
74147,360,-852,110.20
74207,360,-815,110.20
74267,370,-778,110.20
74327,380,-737,128.57
74387,380,-695,110.20
74447,390,-651,146.94
74508,390,-607,128.57
74568,400,-561,146.94
74628,400,-517,128.57
74688,410,-470,146.94
74748,410,-423,146.94
74808,420,-372,146.94
74868,430,-321,146.94
74928,430,-267,165.31
74989,440,-215,165.31
75049,440,-161,165.31
75109,450,-103,165.31
75169,450,-43,202.04
75229,460,16,183.67
75289,460,75,202.04
75349,470,134,202.04
75409,480,196,202.04
75470,480,262,202.04
75530,490,338,238.78
75590,490,416,220.41
75650,500,495,257.14
75710,500,570,238.78
75770,510,649,257.14
75830,510,729,238.78
75890,500,808,238.78
75951,490,880,220.41
76011,490,952,220.41
76071,480,1023,220.41
76131,480,1093,220.41
76191,470,1161,202.04
76251,470,1227,202.04
76311,460,1292,202.04
76371,460,1356,202.04
76432,450,1420,202.04
76492,440,1480,202.04
76552,440,1540,183.67
76612,430,1598,183.67
76672,430,1656,165.31
76732,420,1710,165.31
76792,420,1760,146.94
76852,410,1809,146.94
76913,400,1856,146.94
76973,400,1903,146.94
77033,390,1948,146.94
77093,390,1988,110.20
77153,380,2022,110.20
77213,380,2056,91.84
77273,370,2089,91.84
77333,370,2122,91.84
77394,360,2156,110.20
77454,350,2189,91.84
77514,350,2219,73.47
77574,340,2249,91.84
77634,340,2281,110.20
77694,330,2312,91.84
77754,330,2343,110.20
77814,320,2372,73.47
77875,320,2401,91.84
77935,310,2430,73.47
77995,300,2453,55.10
78055,300,2477,36.73
78115,290,2497,55.10
78175,290,2515,73.47
78235,280,2522,0.00
78295,280,2522,0.00
78355,270,2522,0.00
78416,270,2522,0.00
78476,260,2522,0.00
78536,250,2522,0.00
78596,250,2522,0.00
78656,240,2522,0.00
78716,240,2522,0.00
78776,230,2522,0.00
78836,230,2522,0.00
78897,220,2522,0.00
78957,220,2522,0.00
79017,210,2522,0.00
79077,210,2522,0.00
79137,200,2522,0.00
79197,190,2522,0.00
79257,190,2522,0.00
79317,180,2522,0.00
79378,180,2522,0.00
79438,170,2522,0.00
79498,170,2522,0.00
79558,160,2522,0.00
79618,160,2522,0.00
79678,150,2522,0.00
79738,140,2522,0.00
79798,140,2522,0.00
79859,130,2522,0.00
79919,130,2522,0.00
79979,120,2522,0.00
80039,120,2522,0.00
80099,110,2522,0.00
80159,110,2522,0.00
80219,100,2522,0.00
80279,100,2522,0.00
80340,90,2522,0.00
80400,80,2522,0.00
80460,80,2522,0.00
80520,70,2522,0.00
80580,70,2522,0.00
80640,60,2522,0.00
80700,60,2522,0.00
80760,50,2521,0.00
80821,50,2521,0.00
80881,40,2521,0.00
80941,30,2521,0.00
81001,30,2521,0.00
81061,20,2521,0.00
81121,20,2521,0.00
81181,10,2521,0.00
81241,10,2521,0.00
81301,0,2521,0.00
81362,0,2521,0.00
81422,-10,2521,0.00
81482,-20,2521,0.00
81542,-20,2521,0.00
81602,-30,2521,0.00
81662,-30,2520,0.00
81722,-40,2520,0.00
81782,-40,2520,0.00
81843,-50,2520,0.00
81903,-50,2520,0.00
81963,-60,2520,0.00
82023,-70,2520,0.00
82083,-70,2520,0.00
82143,-80,2520,0.00
82203,-80,2520,0.00
82263,-90,2520,0.00
82324,-90,2520,0.00
82384,-100,2519,0.00
82444,-100,2514,0.00
82504,-110,2514,0.00
82564,-120,2514,0.00
82624,-120,2514,0.00
82684,-130,2514,0.00
82744,-130,2514,0.00
82805,-140,2514,0.00
82865,-140,2514,0.00
82925,-150,2514,0.00
82985,-150,2514,0.00
83045,-160,2513,0.00
83105,-160,2506,-36.73
83165,-170,2484,-55.10
83225,-180,2465,-55.10
83286,-180,2456,-18.37
83346,-190,2456,0.00
83406,-190,2445,-36.73
83466,-200,2436,0.00
83526,-200,2436,0.00
83586,-210,2436,0.00
83646,-210,2436,0.00
83706,-220,2436,0.00
83767,-230,2436,0.00
83827,-230,2436,0.00
83887,-240,2436,0.00
83947,-240,2436,0.00
84007,-250,2428,-36.73
84067,-250,2410,-55.10
84127,-260,2396,-55.10
84187,-260,2378,-36.73
84248,-270,2359,-55.10
84308,-280,2336,-91.84
84368,-280,2313,-73.47
84428,-290,2290,-73.47
84488,-290,2267,-73.47
84548,-300,2237,-91.84
84608,-300,2211,-91.84
84668,-310,2181,-91.84
84729,-320,2152,-128.57
84789,-320,2121,-91.84
84849,-330,2092,-91.84
84909,-330,2065,-73.47
84969,-340,2038,-55.10
85029,-340,2015,-73.47
85089,-350,1986,-91.84
85149,-350,1958,-91.84
85210,-360,1925,-110.20
85270,-370,1892,-128.57
85330,-370,1858,-91.84
85390,-380,1819,-128.57
85450,-380,1781,-128.57
85510,-390,1738,-146.94
85570,-390,1695,-110.20
85630,-400,1648,-146.94
85691,-400,1599,-146.94
85751,-410,1544,-165.31
85811,-420,1490,-165.31
85871,-420,1434,-165.31
85931,-430,1376,-183.67
85991,-430,1315,-183.67
86051,-440,1251,-202.04
86111,-440,1186,-183.67
86172,-450,1122,-183.67
86232,-450,1058,-202.04
86292,-460,990,-202.04
86352,-470,919,-202.04
86412,-470,847,-220.41
86472,-480,774,-238.78
86532,-480,701,-220.41
86592,-490,627,-238.78
86652,-490,552,-220.41
86713,-500,475,-238.78
86773,-500,396,-238.78
86833,-510,313,-257.14
86893,-500,228,-238.78
86953,-500,148,-238.78
87013,-490,72,-238.78
87073,-490,-1,-238.78
87133,-480,-72,-202.04
87194,-480,-139,-202.04
87254,-470,-203,-202.04
87314,-470,-265,-183.67
87374,-460,-327,-202.04
87434,-450,-388,-183.67
87494,-450,-448,-183.67
87554,-440,-510,-183.67
87614,-440,-569,-183.67
87675,-430,-627,-183.67
87735,-430,-686,-183.67
87795,-420,-743,-165.31
87855,-420,-796,-146.94
87915,-410,-850,-165.31
87975,-400,-903,-165.31
88035,-400,-956,-146.94
88095,-390,-1009,-146.94
88156,-390,-1059,-146.94
88216,-380,-1109,-128.57
88276,-380,-1154,-146.94
88336,-370,-1196,-128.57
88396,-370,-1239,-128.57
88456,-360,-1283,-146.94
88516,-350,-1328,-146.94
88576,-350,-1368,-110.20
88637,-340,-1408,-128.57
88697,-340,-1445,-110.20
88757,-330,-1477,-91.84
88817,-330,-1510,-110.20
88877,-320,-1543,-128.57
88937,-320,-1573,-91.84
88997,-310,-1608,-110.20
89057,-300,-1637,-91.84
89118,-300,-1668,-110.20
89178,-290,-1694,-91.84
89238,-290,-1715,-73.47
89298,-280,-1735,-73.47
89358,-280,-1752,-36.73
89418,-270,-1769,-55.10
89478,-270,-1782,-18.37
89538,-260,-1791,-36.73
89599,-250,-1801,0.00
89659,-250,-1801,0.00
89719,-240,-1801,0.00
89779,-240,-1801,0.00
89839,-230,-1801,0.00
89899,-230,-1801,0.00
89959,-220,-1801,0.00
90019,-220,-1801,0.00
90080,-210,-1801,0.00
90140,-200,-1801,0.00
90200,-200,-1801,0.00
90260,-190,-1801,0.00
90320,-190,-1801,0.00
90380,-180,-1801,0.00
90440,-180,-1801,0.00
90500,-170,-1801,0.00
90561,-160,-1801,0.00
90621,-160,-1801,0.00
90681,-150,-1801,0.00
90741,-150,-1801,0.00
90801,-140,-1801,0.00
90861,-140,-1801,0.00
90921,-130,-1801,0.00
90981,-130,-1801,0.00
91042,-120,-1801,0.00
91102,-110,-1801,0.00
91162,-110,-1801,0.00
91222,-100,-1801,0.00
91282,-100,-1801,0.00
91342,-90,-1801,0.00
91402,-90,-1801,0.00
91462,-80,-1801,0.00
91523,-80,-1801,0.00
91583,-70,-1801,0.00
91643,-60,-1801,0.00
91703,-60,-1801,0.00
91763,-50,-1801,0.00
91823,-50,-1801,0.00
91883,-40,-1801,0.00
91943,-40,-1801,0.00
92004,-30,-1801,0.00
92064,-30,-1801,0.00
92124,-20,-1801,0.00
92184,-10,-1801,0.00
92244,-10,-1801,0.00
92304,0,-1801,0.00
92364,0,-1801,0.00
92424,10,-1801,0.00
92484,10,-1801,0.00
92545,20,-1801,0.00
92605,20,-1801,0.00
92665,30,-1801,0.00
92725,40,-1801,0.00
92785,40,-1800,0.00
92845,50,-1800,0.00
92905,50,-1800,0.00
92965,60,-1800,0.00
93026,60,-1800,0.00
93086,70,-1800,0.00
93146,70,-1800,0.00
93206,80,-1800,0.00
93266,90,-1800,0.00
93326,90,-1800,0.00
93386,100,-1800,0.00
93446,100,-1794,18.37
93507,110,-1794,0.00
93567,110,-1794,0.00
93627,120,-1794,0.00
93687,120,-1794,0.00
93747,130,-1794,0.00
93807,130,-1794,0.00
93867,140,-1794,0.00
93927,150,-1794,0.00
93988,150,-1794,0.00
94048,160,-1793,18.37
94108,160,-1784,36.73
94168,170,-1762,55.10
94228,170,-1741,55.10
94288,180,-1737,0.00
94348,180,-1737,0.00
94408,190,-1737,0.00
94469,200,-1736,18.37
94529,200,-1723,55.10
94589,210,-1717,0.00
94649,210,-1717,0.00
94709,220,-1717,0.00
94769,220,-1717,0.00
94829,230,-1717,0.00
94889,230,-1717,0.00
94950,240,-1711,18.37
95010,250,-1699,55.10
95070,250,-1688,18.37
95130,260,-1677,36.73
95190,260,-1665,0.00
95250,270,-1661,36.73
95310,270,-1644,73.47
95370,280,-1629,36.73
95431,280,-1607,73.47
95491,290,-1585,73.47
95551,300,-1561,91.84
95611,300,-1537,91.84
95671,310,-1512,91.84
95731,310,-1484,73.47
95791,320,-1457,110.20
95851,320,-1427,91.84
95911,330,-1391,110.20
95972,330,-1354,110.20
96032,340,-1320,91.84
96092,350,-1289,91.84
96152,350,-1257,110.20
96212,360,-1221,110.20
96272,360,-1188,110.20
96332,370,-1151,110.20
96392,370,-1114,110.20
96453,380,-1076,128.57
96513,380,-1037,110.20
96573,390,-994,128.57
96633,400,-950,128.57
96693,400,-906,146.94
96753,410,-862,146.94
96813,410,-815,146.94
96873,420,-768,146.94
96934,420,-716,165.31
96994,430,-664,146.94
97054,430,-608,165.31
97114,440,-552,183.67
97174,450,-498,183.67
97234,450,-443,183.67
97294,460,-386,183.67
97354,460,-327,165.31
97415,470,-266,183.67
97475,470,-205,183.67
97535,480,-144,202.04
97595,480,-81,202.04
97655,490,-17,202.04
97715,500,47,183.67
97775,500,106,183.67
97835,510,171,220.41
97896,510,237,202.04
97956,500,308,220.41
98016,500,384,238.78
98076,490,461,220.41
98136,490,532,202.04
98196,480,593,183.67
98256,470,656,183.67
98316,470,713,165.31
98377,460,771,165.31
98437,460,825,165.31
98497,450,873,128.57
98557,450,919,128.57
98617,440,959,128.57
98677,440,997,110.20
98737,430,1031,110.20
98797,420,1064,91.84
98858,420,1089,73.47
98918,410,1113,73.47
98978,410,1132,55.10
99038,400,1150,36.73
99098,400,1164,55.10
99158,390,1171,0.00
99218,390,1181,36.73
99278,380,1194,55.10
99339,370,1199,36.73
99399,370,1200,0.00
99459,360,1200,0.00
99519,360,1200,0.00
99579,350,1200,0.00
99639,350,1200,0.00
99699,340,1200,0.00
99759,340,1200,0.00
99820,330,1200,0.00
99880,320,1200,0.00
99940,320,1200,0.00
100000,310,1200,0.00
100060,310,1200,0.00
100120,300,1200,0.00
100180,300,1200,0.00
100240,290,1200,0.00
100301,290,1200,0.00
100361,280,1200,0.00
100421,270,1200,0.00
100481,270,1200,0.00
100541,260,1200,0.00
100601,260,1200,0.00
100661,250,1200,0.00
100721,250,1200,0.00
100781,240,1200,0.00
100842,240,1200,0.00
100902,230,1200,0.00
100962,220,1200,0.00
101022,220,1200,0.00
101082,210,1200,0.00
101142,210,1200,0.00
101202,200,1200,0.00
101262,200,1200,0.00
101323,190,1200,0.00
101383,190,1200,0.00
101443,180,1200,0.00
101503,180,1200,0.00
101563,170,1200,0.00
101623,160,1200,0.00
101683,160,1200,0.00
101743,150,1200,0.00
101804,150,1200,0.00
101864,140,1200,0.00
101924,140,1200,0.00
101984,130,1200,0.00
102044,130,1200,0.00
102104,120,1200,0.00
102164,110,1200,0.00
102224,110,1200,0.00
102285,100,1200,0.00
102345,100,1200,0.00
102405,90,1200,0.00
102465,90,1200,0.00
102525,80,1200,0.00
102585,80,1200,0.00
102645,70,1200,0.00
102705,70,1200,0.00
102766,60,1200,0.00
102826,50,1200,0.00
102886,50,1200,0.00
102946,40,1200,0.00
103006,40,1200,0.00
103066,30,1199,0.00
103126,30,1199,0.00
103186,20,1199,0.00
103247,20,1199,0.00
103307,10,1199,0.00
103367,0,1199,0.00
103427,0,1199,0.00
103487,-10,1199,0.00
103547,-10,1199,0.00
103607,-20,1199,0.00
103667,-20,1199,0.00
103727,-30,1199,0.00
103788,-30,1199,0.00
103848,-40,1198,0.00
103908,-50,1197,0.00
103968,-50,1191,0.00
104028,-60,1189,0.00
104088,-60,1189,0.00
104148,-70,1189,0.00
104208,-70,1189,0.00
104269,-80,1189,0.00
104329,-80,1189,0.00
104389,-90,1189,0.00
104449,-90,1189,0.00
104509,-100,1189,0.00
104569,-110,1189,0.00
104629,-110,1189,0.00
104689,-120,1188,-18.37
104750,-120,1188,0.00
104810,-130,1188,0.00
104870,-130,1188,0.00
104930,-140,1188,0.00
104990,-140,1188,0.00
105050,-150,1179,-36.73
105110,-160,1159,-36.73
105170,-160,1140,-73.47
105231,-170,1127,-18.37
105291,-170,1113,-36.73
105351,-180,1111,0.00
105411,-180,1111,0.00
105471,-190,1111,0.00
105531,-190,1111,0.00
105591,-200,1111,0.00
105651,-210,1111,0.00
105712,-210,1111,0.00
105772,-220,1110,0.00
105832,-220,1110,0.00
105892,-230,1109,0.00
105952,-230,1097,-36.73
106012,-240,1081,-36.73
106072,-240,1072,-36.73
106132,-250,1057,-18.37
106193,-260,1043,-55.10
106253,-260,1031,-18.37
106313,-270,1012,-73.47
106373,-270,996,-73.47
106433,-280,976,-36.73
106493,-280,952,-73.47
106553,-290,933,-73.47
106613,-290,909,-91.84
106674,-300,881,-110.20
106734,-310,854,-91.84
106794,-310,825,-91.84
106854,-320,796,-91.84
106914,-320,767,-73.47
106974,-330,738,-91.84
107034,-330,705,-110.20
107094,-340,672,-110.20
107155,-340,635,-110.20
107215,-350,599,-110.20
107275,-360,559,-110.20
107335,-360,516,-128.57
107395,-370,474,-128.57
107455,-370,428,-146.94
107515,-380,377,-183.67
107575,-380,323,-165.31
107636,-390,268,-165.31
107696,-390,215,-146.94
107756,-400,159,-183.67
107816,-410,105,-165.31
107876,-410,53,-165.31
107936,-420,1,-146.94
107996,-420,-50,-165.31
108056,-430,-102,-165.31
108117,-430,-155,-165.31
108177,-440,-207,-146.94
108237,-440,-263,-165.31
108297,-450,-321,-183.67
108357,-460,-381,-183.67
108417,-460,-445,-202.04
108477,-470,-511,-202.04
108537,-470,-581,-220.41
108598,-480,-650,-220.41
108658,-480,-722,-220.41
108718,-490,-796,-220.41
108778,-490,-871,-238.78
108838,-500,-948,-238.78
108898,-510,-1025,-238.78
108958,-510,-1107,-257.14
109018,-500,-1187,-257.14
109078,-500,-1264,-238.78
109139,-490,-1341,-238.78
109199,-490,-1417,-220.41
109259,-480,-1492,-220.41
109319,-480,-1567,-238.78
109379,-470,-1643,-220.41
109439,-460,-1719,-220.41
109499,-460,-1786,-202.04
109559,-450,-1849,-165.31
109620,-450,-1908,-165.31
109680,-440,-1964,-165.31
109740,-440,-2022,-183.67
109800,-430,-2079,-165.31
109860,-430,-2134,-165.31
109920,-420,-2186,-165.31
109980,-410,-2236,-146.94
110040,-410,-2290,-165.31
110101,-400,-2344,-165.31
110161,-400,-2387,-110.20
110221,-390,-2424,-128.57
110281,-390,-2453,-55.10
110341,-380,-2469,-55.10
110401,-380,-2484,-55.10
110461,-370,-2502,-55.10
110521,-360,-2512,-36.73
110582,-360,-2527,-36.73
110642,-350,-2529,0.00
110702,-350,-2529,0.00
110762,-340,-2529,0.00
110822,-340,-2529,0.00
110882,-330,-2529,0.00
110942,-330,-2529,0.00
111002,-320,-2529,0.00
111063,-310,-2529,0.00
111123,-310,-2529,0.00
111183,-300,-2529,0.00
111243,-300,-2529,0.00
111303,-290,-2529,0.00
111363,-290,-2529,0.00
111423,-280,-2529,0.00
111483,-280,-2529,0.00
111544,-270,-2529,0.00
111604,-260,-2529,0.00
111664,-260,-2529,0.00
111724,-250,-2529,0.00
111784,-250,-2529,0.00
111844,-240,-2529,0.00
111904,-240,-2529,0.00
111964,-230,-2529,0.00
112025,-220,-2529,0.00
112085,-220,-2529,0.00
112145,-210,-2529,0.00
112205,-210,-2529,0.00
112265,-200,-2529,0.00
112325,-200,-2529,0.00
112385,-190,-2529,0.00
112445,-190,-2529,0.00
112506,-180,-2529,0.00
112566,-170,-2529,0.00
112626,-170,-2529,0.00
112686,-160,-2529,0.00
112746,-160,-2529,0.00
112806,-150,-2529,0.00
112866,-150,-2529,0.00
112926,-140,-2529,0.00
112987,-140,-2529,0.00
113047,-130,-2529,0.00
113107,-120,-2529,0.00
113167,-120,-2529,0.00
113227,-110,-2529,0.00
113287,-110,-2529,0.00
113347,-100,-2529,0.00
113407,-100,-2529,0.00
113468,-90,-2529,0.00
113528,-90,-2529,0.00
113588,-80,-2529,0.00
113648,-70,-2529,0.00
113708,-70,-2529,0.00
113768,-60,-2529,0.00
113828,-60,-2529,0.00
113888,-50,-2529,0.00
113948,-50,-2529,0.00
114009,-40,-2529,0.00
114069,-40,-2529,0.00
114129,-30,-2529,0.00
114189,-20,-2529,0.00
114249,-20,-2529,0.00
114309,-10,-2529,0.00
114369,-10,-2529,0.00
114429,0,-2529,0.00
114490,0,-2529,0.00
114550,10,-2529,0.00
114610,10,-2529,0.00
114670,20,-2529,0.00
114730,30,-2529,0.00
114790,30,-2529,0.00
114850,40,-2528,18.37
114910,40,-2528,0.00
114971,50,-2528,0.00
115031,50,-2528,0.00
115091,60,-2528,0.00
115151,60,-2528,0.00
115211,70,-2528,0.00
115271,80,-2528,0.00
115331,80,-2528,0.00
115391,90,-2528,0.00
115452,90,-2528,0.00
115512,100,-2528,0.00
115572,100,-2527,0.00
115632,110,-2521,0.00
115692,110,-2521,0.00
115752,120,-2521,0.00
115812,130,-2521,0.00
115872,130,-2521,0.00
115933,140,-2521,0.00
115993,140,-2521,0.00
116053,150,-2521,0.00
116113,150,-2508,55.10
116173,160,-2490,36.73
116233,160,-2476,36.73
116293,170,-2471,0.00
116353,170,-2471,0.00
116414,180,-2471,0.00
116474,190,-2471,0.00
116534,190,-2471,0.00
116594,200,-2471,0.00
116654,200,-2471,0.00
116714,210,-2471,0.00
116774,210,-2471,0.00
116834,220,-2471,0.00
116895,230,-2471,0.00
116955,230,-2471,0.00
117015,240,-2471,0.00
117075,240,-2471,0.00
117135,250,-2470,18.37
117195,250,-2470,0.00
117255,260,-2469,18.37
117315,260,-2459,36.73
117376,270,-2445,18.37
117436,280,-2445,0.00
117496,280,-2445,0.00
117556,290,-2445,0.00
117616,290,-2445,0.00
117676,300,-2445,0.00
117736,300,-2445,0.00
117796,310,-2444,0.00
117856,310,-2433,36.73
117917,320,-2416,18.37
117977,320,-2402,55.10
118037,330,-2383,55.10
118097,340,-2359,73.47
118157,340,-2332,73.47
118217,350,-2305,73.47
118277,350,-2268,128.57
118337,360,-2231,128.57
118398,360,-2192,128.57
118458,370,-2149,128.57
118518,370,-2106,146.94
118578,380,-2064,128.57
118638,390,-2022,128.57
118698,390,-1977,146.94
118758,400,-1932,146.94
118818,400,-1891,110.20
118879,410,-1845,165.31
118939,410,-1796,146.94
118999,420,-1743,183.67
119059,420,-1689,183.67
119119,430,-1633,165.31
119179,440,-1577,183.67
119239,440,-1516,183.67
119299,450,-1454,202.04
119360,450,-1396,183.67
119420,460,-1339,165.31
119480,460,-1279,183.67
119540,470,-1217,202.04
119600,470,-1153,202.04
119660,480,-1089,202.04
119720,490,-1023,183.67
119780,490,-955,183.67
119841,500,-885,220.41
119901,500,-809,257.14
119961,510,-729,257.14
120021,510,-647,257.14
120081,500,-567,238.78
120141,500,-489,238.78
120201,490,-415,238.78
120261,480,-340,220.41
120322,480,-268,202.04
120382,470,-198,220.41
120442,470,-133,202.04
120502,460,-70,183.67
120562,460,-6,183.67
120622,450,51,165.31
120682,450,103,165.31
120742,440,160,183.67
120803,430,215,165.31
120863,430,269,165.31
120923,420,324,165.31
120983,420,379,183.67
121043,410,433,165.31
121103,410,489,165.31
121163,400,537,146.94
121223,400,583,128.57
121284,390,626,146.94
121344,380,665,110.20
121404,380,705,128.57
121464,370,744,110.20
121524,370,780,110.20
121584,360,813,91.84
121644,360,844,91.84
121704,350,875,110.20
121765,340,907,110.20
121825,340,933,91.84
121885,330,959,110.20
121945,330,985,91.84
122005,320,1007,73.47
122065,320,1026,55.10
122125,310,1046,36.73
122185,310,1064,36.73
122246,300,1065,0.00
122306,290,1065,0.00
122366,290,1065,0.00
122426,280,1065,0.00
122486,280,1065,0.00
122546,270,1065,0.00
122606,270,1065,0.00
122666,260,1065,0.00
122726,260,1065,0.00
122787,250,1065,0.00
122847,250,1065,0.00
122907,240,1065,0.00
122967,230,1065,0.00
123027,230,1065,0.00
123087,220,1065,0.00
123147,220,1065,0.00
123207,210,1065,0.00
123268,210,1065,0.00
123328,200,1065,0.00
123388,200,1065,0.00
123448,190,1065,0.00
123508,180,1065,0.00
123568,180,1065,0.00
123628,170,1065,0.00
123688,170,1065,0.00
123749,160,1065,0.00
123809,160,1065,0.00
123869,150,1065,0.00
123929,150,1065,0.00
123989,140,1065,0.00
124049,140,1065,0.00
124109,130,1065,0.00
124169,120,1065,0.00
124230,120,1065,0.00
124290,110,1065,0.00
124350,110,1065,0.00
124410,100,1065,0.00
124470,100,1065,0.00
124530,90,1065,0.00
124590,90,1065,0.00
124650,80,1065,0.00
124711,70,1065,0.00
124771,70,1065,0.00
124831,60,1065,0.00
124891,60,1065,0.00
124951,50,1065,0.00
125011,50,1065,0.00
125071,40,1065,0.00
125131,40,1065,0.00
125192,30,1065,0.00
125252,20,1065,0.00
125312,20,1065,0.00
125372,10,1065,0.00
125432,10,1065,0.00
125492,0,1065,0.00
125552,0,1065,0.00
125612,-10,1065,0.00
125672,-10,1065,0.00
125733,-20,1064,0.00
125793,-30,1064,0.00
125853,-30,1064,0.00
125913,-40,1064,0.00
125973,-40,1064,0.00
126033,-50,1064,0.00
126093,-50,1064,0.00
126153,-60,1064,0.00
126214,-60,1064,0.00
126274,-70,1064,0.00
126334,-80,1064,0.00
126394,-80,1064,0.00
126454,-90,1064,0.00
126514,-90,1063,0.00
126574,-100,1063,0.00
126634,-100,1058,0.00
126695,-110,1058,0.00
126755,-110,1058,0.00
126815,-120,1058,0.00
126875,-120,1058,0.00
126935,-130,1058,0.00
126995,-140,1058,0.00
127055,-140,1058,0.00
127115,-150,1058,0.00
127176,-150,1058,0.00
127236,-160,1057,0.00
127296,-160,1044,-55.10
127356,-170,1023,-55.10
127416,-170,1005,-36.73
127476,-180,1000,0.00
127536,-190,990,-36.73
127596,-190,985,0.00
127657,-200,984,0.00
127717,-200,981,0.00
127777,-210,981,0.00
127837,-210,981,0.00
127897,-220,981,0.00
127957,-220,981,0.00
128017,-230,981,0.00
128077,-240,980,0.00
128138,-240,980,0.00
128198,-250,980,0.00
128258,-250,980,0.00
128318,-260,979,-18.37
128378,-260,965,-73.47
128438,-270,949,-55.10
128498,-270,940,-36.73
128558,-280,929,-36.73
128619,-290,929,0.00
128679,-290,928,-18.37
128739,-300,928,0.00
128799,-300,914,-73.47
128859,-310,891,-73.47
128919,-310,864,-55.10
128979,-320,837,-73.47
129039,-320,810,-91.84
129100,-330,778,-91.84
129160,-340,746,-110.20
129220,-340,712,-91.84
129280,-350,675,-110.20
129340,-350,643,-110.20
129400,-360,611,-91.84
129460,-360,578,-91.84
129520,-370,541,-128.57
129581,-370,505,-110.20
129641,-380,464,-128.57
129701,-390,422,-128.57
129761,-390,377,-146.94
129821,-400,325,-146.94
129881,-400,274,-165.31
129941,-410,224,-146.94
130001,-410,174,-165.31
130062,-420,125,-165.31
130122,-420,81,-146.94
130182,-430,41,-128.57
130242,-440,-2,-128.57
130302,-440,-47,-128.57
130362,-450,-96,-146.94
130422,-450,-147,-183.67
130482,-460,-198,-165.31
130543,-460,-251,-165.31
130603,-470,-306,-183.67
130663,-470,-367,-183.67
130723,-480,-431,-183.67
130783,-490,-497,-220.41
130843,-490,-566,-220.41
130903,-500,-638,-220.41
130963,-500,-714,-238.78
131023,-510,-791,-238.78
131084,-510,-864,-220.41
131144,-500,-935,-220.41
131204,-500,-1006,-202.04
131264,-490,-1076,-220.41
131324,-480,-1145,-220.41
131384,-480,-1211,-183.67
131444,-470,-1276,-183.67
131504,-470,-1341,-183.67
131565,-460,-1403,-183.67
131625,-460,-1463,-165.31
131685,-450,-1521,-183.67
131745,-450,-1579,-165.31
131805,-440,-1640,-165.31
131865,-430,-1701,-183.67
131925,-430,-1755,-165.31
131985,-420,-1805,-146.94
132046,-420,-1852,-146.94
132106,-410,-1893,-110.20
132166,-410,-1932,-128.57
132226,-400,-1970,-110.20
132286,-400,-2006,-110.20
132346,-390,-2042,-91.84
132406,-380,-2077,-110.20
132466,-380,-2112,-128.57
132527,-370,-2143,-91.84
132587,-370,-2176,-91.84
132647,-360,-2208,-91.84
132707,-360,-2239,-91.84
132767,-350,-2271,-110.20
132827,-350,-2303,-91.84
132887,-340,-2334,-91.84
132947,-330,-2365,-91.84
133008,-330,-2394,-91.84
133068,-320,-2419,-91.84
133128,-320,-2447,-91.84
133188,-310,-2468,-73.47
133248,-310,-2488,-55.10
133308,-300,-2504,-18.37
133368,-300,-2514,-36.73
133428,-290,-2528,-55.10
133489,-280,-2530,0.00
133549,-280,-2530,0.00
133609,-270,-2530,0.00
133669,-270,-2530,0.00
133729,-260,-2530,0.00
133789,-260,-2530,0.00
133849,-250,-2530,0.00
133909,-250,-2530,0.00
133970,-240,-2530,0.00
134030,-230,-2530,0.00
134090,-230,-2530,0.00
134150,-220,-2530,0.00
134210,-220,-2530,0.00
134270,-210,-2530,0.00
134330,-210,-2530,0.00
134390,-200,-2530,0.00
134451,-190,-2530,0.00
134511,-190,-2530,0.00
134571,-180,-2530,0.00
134631,-180,-2530,0.00
134691,-170,-2530,0.00
134751,-170,-2530,0.00
134811,-160,-2530,0.00
134871,-160,-2530,0.00
134932,-150,-2530,0.00
134992,-140,-2530,0.00
135052,-140,-2530,0.00
135112,-130,-2530,0.00
135172,-130,-2530,0.00
135232,-120,-2530,0.00
135292,-120,-2530,0.00
135352,-110,-2530,0.00
135413,-110,-2530,0.00
135473,-100,-2530,0.00
135533,-90,-2530,0.00
135593,-90,-2530,0.00
135653,-80,-2530,0.00
135713,-80,-2530,0.00
135773,-70,-2530,0.00
135833,-70,-2530,0.00
135894,-60,-2530,0.00
135954,-60,-2530,0.00
136014,-50,-2530,0.00
136074,-40,-2530,0.00
136134,-40,-2530,0.00
136194,-30,-2529,18.37
136254,-30,-2529,0.00
136314,-20,-2529,0.00
