Time,Wheel Input,Wheel Ticks,Wheel Speed
73265,355,1830,202.04
73325,350,1892,165.31
73385,350,1954,183.67
73445,345,2014,183.67
73505,345,2074,183.67
73565,340,2132,183.67
73625,335,2187,165.31
73686,335,2239,146.94
73746,330,2291,165.31
73806,330,2342,165.31
73866,325,2395,165.31
73926,325,2448,165.31
73986,320,2504,183.67
74046,320,2560,165.31
74106,315,2617,183.67
74167,310,2676,183.67
74227,310,2734,165.31
74287,305,2792,183.67
74347,305,2851,183.67
74407,300,2903,146.94
74467,300,2946,128.57
74527,295,2990,110.20
74587,295,3025,128.57
74648,290,3069,146.94
74708,285,3116,146.94
74768,285,3168,165.31
74828,280,3222,165.31
74888,280,3267,128.57
74948,275,3306,110.20
75008,275,3344,110.20
75068,270,3375,73.47
75129,270,3404,73.47
75189,265,3432,73.47
75249,260,3461,91.84
75309,260,3493,110.20
75369,255,3526,110.20
75429,255,3559,91.84
75489,250,3593,110.20
75549,250,3624,110.20
75609,245,3651,73.47
75670,245,3678,91.84
75730,240,3702,91.84
75790,235,3726,91.84
75850,235,3751,91.84
75910,230,3773,73.47
75970,230,3799,91.84
76030,225,3826,91.84
76090,225,3854,91.84
76151,220,3880,73.47
76211,220,3904,91.84
76271,215,3923,55.10
76331,210,3938,36.73
76391,210,3947,18.37
76451,205,3961,55.10
76511,205,3972,18.37
76571,200,3984,36.73
76632,200,3997,36.73
76692,195,4007,18.37
76752,195,4016,0.00
76812,190,4016,0.00
76872,185,4016,0.00
76932,185,4016,0.00
76992,180,4016,0.00
77052,180,4016,0.00
77113,175,4016,0.00
77173,175,4016,0.00
77233,170,4016,0.00
77293,170,4016,0.00
77353,165,4016,0.00
77413,165,4016,0.00
77473,160,4016,0.00
77533,155,4016,0.00
77594,155,4016,0.00
77654,150,4016,0.00
77714,150,4016,0.00
77774,145,4016,0.00
77834,145,4016,0.00
77894,140,4016,0.00
77954,140,4016,0.00
78014,135,4016,0.00
78075,130,4016,0.00
78135,130,4016,0.00
78195,125,4016,0.00
78255,125,4016,0.00
78315,120,4016,0.00
78375,120,4016,0.00
78435,115,4016,0.00
78495,115,4016,0.00
78555,110,4016,0.00
78616,105,4016,0.00
78676,105,4016,0.00
78736,100,4016,0.00
78796,100,4016,0.00
78856,95,4016,0.00
78916,95,4016,0.00
78976,90,4016,0.00
79036,90,4016,0.00
79097,85,4016,0.00
79157,80,4016,0.00
79217,80,4016,0.00
79277,75,4016,0.00
79337,75,4016,0.00
79397,70,4016,0.00
79457,70,4016,0.00
79517,65,4016,0.00
79578,65,4016,0.00
79638,60,4016,0.00
79698,55,4016,0.00
79758,55,4016,0.00
79818,50,4016,0.00
79878,50,4016,0.00
79938,45,4016,0.00
79998,45,4016,0.00
80059,40,4016,0.00
80119,40,4016,0.00
80179,35,4016,0.00
80239,30,4016,0.00
80299,30,4016,0.00
80359,25,4016,0.00
80419,25,4016,0.00
80479,20,4016,0.00
80540,20,4016,0.00
80600,15,4016,0.00
80660,15,4016,0.00
80720,10,4016,0.00
80780,5,4016,0.00
80840,5,4016,0.00
80900,0,4016,0.00
80960,0,4016,0.00
81021,-5,4016,0.00
81081,-5,4016,0.00
81141,-10,4016,0.00
81201,-10,4016,0.00
81261,-15,4016,0.00
81321,-20,4016,0.00
81381,-20,4016,0.00
81441,-25,4016,0.00
81501,-25,4016,0.00
81562,-30,4016,0.00
81622,-30,4016,0.00
81682,-35,4016,0.00
81742,-35,4016,0.00
81802,-40,4016,0.00
81862,-45,4015,0.00
81922,-45,4015,0.00
81982,-50,4015,0.00
82043,-50,4015,0.00
82103,-55,4015,0.00
82163,-55,4015,0.00
82223,-60,4015,0.00
82283,-60,4015,0.00
82343,-65,4015,0.00
82403,-70,4015,0.00
82463,-70,4015,0.00
82524,-75,4015,0.00
82584,-75,4015,0.00
82644,-80,4015,0.00
82704,-80,4015,0.00
82764,-85,4015,0.00
82824,-85,4015,0.00
82884,-90,4015,0.00
82944,-95,4015,0.00
83005,-95,4015,0.00
83065,-100,4015,0.00
83125,-100,4015,0.00
83185,-105,4014,0.00
83245,-105,4014,0.00
83305,-110,4009,-36.73
83365,-110,4009,0.00
83425,-115,4009,0.00
83486,-120,4009,0.00
83546,-120,4009,0.00
83606,-125,4009,0.00
83666,-125,4009,0.00
83726,-130,4009,0.00
83786,-130,4009,0.00
83846,-135,4009,0.00
83906,-135,4009,0.00
83967,-140,4009,0.00
84027,-145,4009,0.00
84087,-145,4009,0.00
84147,-150,4009,0.00
84207,-150,4009,0.00
84267,-155,4009,0.00
84327,-155,4009,0.00
84387,-160,4009,0.00
84447,-160,4009,0.00
84508,-165,4004,-55.10
84568,-170,3984,-73.47
84628,-170,3965,-55.10
84688,-175,3948,-55.10
84748,-175,3928,-36.73
84808,-180,3907,-73.47
84868,-180,3888,-73.47
84928,-185,3867,-73.47
84989,-185,3843,-73.47
85049,-190,3820,-55.10
85109,-195,3798,-36.73
85169,-195,3777,-55.10
85229,-200,3762,-55.10
85289,-200,3743,-55.10
85349,-205,3726,-55.10
85409,-205,3711,-36.73
85470,-210,3693,-36.73
85530,-210,3675,-55.10
85590,-215,3662,-36.73
85650,-220,3644,-55.10
85710,-220,3625,-55.10
85770,-225,3608,-55.10
85830,-225,3591,-55.10
85890,-230,3580,-55.10
85951,-230,3564,-36.73
86011,-235,3542,-73.47
86071,-235,3517,-73.47
86131,-240,3493,-91.84
86191,-245,3469,-73.47
86251,-245,3451,-55.10
86311,-250,3431,-55.10
86371,-250,3407,-73.47
86432,-255,3381,-73.47
86492,-255,3354,-73.47
86552,-260,3326,-73.47
86612,-260,3297,-91.84
86672,-265,3267,-91.84
86732,-270,3236,-110.20
86792,-270,3206,-110.20
86852,-275,3176,-110.20
86913,-275,3148,-73.47
86973,-280,3119,-73.47
87033,-280,3088,-91.84
87093,-285,3054,-110.20
87153,-285,3022,-91.84
87213,-290,2988,-91.84
87273,-295,2950,-128.57
87333,-295,2907,-146.94
87394,-300,2863,-128.57
87454,-300,2818,-146.94
87514,-305,2780,-110.20
87574,-305,2745,-110.20
87634,-310,2710,-110.20
87694,-310,2676,-91.84
87754,-315,2638,-128.57
87814,-320,2598,-91.84
87875,-320,2553,-146.94
87935,-325,2508,-146.94
87995,-325,2458,-146.94
88055,-330,2406,-146.94
88115,-330,2355,-146.94
88175,-335,2306,-146.94
88235,-335,2262,-110.20
88295,-340,2215,-146.94
88356,-345,2169,-146.94
88416,-345,2122,-146.94
88476,-350,2076,-128.57
88536,-350,2030,-146.94
88596,-355,1984,-146.94
88656,-355,1939,-128.57
88716,-350,1891,-146.94
88776,-350,1843,-128.57
88837,-345,1794,-128.57
88897,-340,1746,-146.94
88957,-340,1699,-146.94
89017,-335,1656,-128.57
89077,-335,1614,-110.20
89137,-330,1574,-110.20
89197,-330,1530,-128.57
89257,-325,1486,-128.57
89318,-320,1440,-146.94
89378,-320,1397,-128.57
89438,-315,1354,-110.20
89498,-315,1315,-110.20
89558,-310,1276,-110.20
89618,-310,1242,-91.84
89678,-305,1207,-91.84
89738,-305,1172,-110.20
89799,-300,1139,-110.20
89859,-295,1103,-128.57
89919,-295,1069,-91.84
89979,-290,1043,-73.47
90039,-290,1019,-73.47
90099,-285,992,-73.47
90159,-285,962,-91.84
90219,-280,923,-128.57
90280,-280,886,-110.20
90340,-275,851,-91.84
90400,-270,822,-73.47
90460,-270,796,-73.47
90520,-265,772,-73.47
90580,-265,748,-73.47
90640,-260,727,-55.10
90700,-260,708,-55.10
90761,-255,694,-36.73
90821,-255,674,-55.10
90881,-250,650,-55.10
90941,-245,627,-73.47
91001,-245,608,-73.47
91061,-240,592,-36.73
91121,-240,573,-55.10
91181,-235,550,-55.10
91241,-235,527,-73.47
91302,-230,506,-73.47
91362,-230,489,-55.10
91422,-225,467,-55.10
91482,-220,445,-55.10
91542,-220,425,-73.47
91602,-215,411,-55.10
91662,-215,394,-18.37
91722,-210,376,-55.10
91783,-210,360,-55.10
91843,-205,344,-36.73
91903,-205,343,0.00
91963,-200,343,0.00
92023,-195,342,0.00
92083,-195,337,-18.37
92143,-190,324,-55.10
92203,-190,308,-55.10
92264,-185,288,-55.10
92324,-185,271,-55.10
92384,-180,264,0.00
92444,-180,264,0.00
92504,-175,264,0.00
92564,-170,264,0.00
92624,-170,264,0.00
92684,-165,264,0.00
92745,-165,264,0.00
92805,-160,264,0.00
92865,-160,264,0.00
92925,-155,264,0.00
92985,-155,264,0.00
93045,-150,264,0.00
93105,-145,264,0.00
93165,-145,264,0.00
93226,-140,264,0.00
93286,-140,264,0.00
93346,-135,264,0.00
93406,-135,264,0.00
93466,-130,264,0.00
93526,-130,264,0.00
93586,-125,264,0.00
93646,-120,264,0.00
93707,-120,264,0.00
93767,-115,264,0.00
93827,-115,264,0.00
93887,-110,264,0.00
93947,-110,264,0.00
94007,-105,264,0.00
94067,-105,264,0.00
94127,-100,264,0.00
94188,-95,264,0.00
94248,-95,264,0.00
94308,-90,264,0.00
94368,-90,264,0.00
94428,-85,264,0.00
94488,-85,264,0.00
94548,-80,264,0.00
94608,-80,264,0.00
94669,-75,264,0.00
94729,-70,264,0.00
94789,-70,264,0.00
94849,-65,264,0.00
94909,-65,264,0.00
94969,-60,264,0.00
95029,-60,264,0.00
95089,-55,264,0.00
95149,-55,264,0.00
95210,-50,264,0.00
95270,-50,264,0.00
95330,-45,264,0.00
95390,-40,264,0.00
95450,-40,264,0.00
95510,-35,264,0.00
95570,-35,265,0.00
95630,-30,265,0.00
95691,-30,265,0.00
95751,-25,265,0.00
95811,-25,265,0.00
95871,-20,265,0.00
95931,-15,265,0.00
95991,-15,266,0.00
96051,-10,266,0.00
96111,-10,266,0.00
96172,-5,266,0.00
96232,-5,266,0.00
96292,0,266,0.00
96352,0,266,0.00
96412,5,266,0.00
96472,5,266,0.00
96532,10,266,0.00
96592,15,266,0.00
96653,15,266,0.00
96713,20,266,0.00
96773,20,266,0.00
96833,25,266,0.00
96893,25,266,0.00
96953,30,266,0.00
97013,30,266,0.00
97073,35,266,0.00
97134,40,266,0.00
97194,40,266,0.00
97254,45,266,0.00
97314,45,266,0.00
97374,50,266,0.00
97434,50,266,0.00
97494,55,266,0.00
97554,55,266,0.00
97615,60,266,0.00
97675,65,266,0.00
97735,65,266,0.00
97795,70,267,0.00
97855,70,267,0.00
97915,75,267,0.00
97975,75,267,0.00
98035,80,267,0.00
98095,80,267,0.00
98156,85,267,0.00
98216,85,267,0.00
98276,90,267,0.00
98336,95,267,0.00
98396,95,267,0.00
98456,100,267,0.00
98516,100,267,0.00
98576,105,267,0.00
98637,105,267,0.00
98697,110,267,0.00
98757,110,267,0.00
98817,115,267,0.00
98877,120,271,18.37
98937,120,273,0.00
98997,125,273,0.00
99057,125,273,0.00
99118,130,273,0.00
99178,130,273,0.00
99238,135,273,0.00
99298,135,273,0.00
99358,140,273,0.00
99418,140,273,0.00
99478,145,273,0.00
99538,150,273,0.00
99599,150,273,0.00
99659,155,273,0.00
99719,155,273,0.00
99779,160,273,0.00
99839,160,273,0.00
99899,165,273,0.00
99959,165,273,0.00
100019,170,273,0.00
100080,175,273,0.00
100140,175,282,55.10
100200,180,308,73.47
100260,180,336,73.47
100320,185,362,73.47
100380,185,386,55.10
100440,190,409,73.47
100500,190,432,55.10
100561,195,454,73.47
100621,200,476,91.84
100681,200,499,73.47
100741,205,523,73.47
100801,205,546,55.10
100861,210,568,73.47
100921,210,592,55.10
100981,215,617,73.47
101041,215,645,73.47
101102,220,673,73.47
101162,225,703,91.84
101222,225,732,91.84
101282,230,762,110.20
101342,230,794,110.20
101402,235,825,91.84
101462,235,858,91.84
101522,240,891,91.84
101583,240,923,91.84
101643,245,955,91.84
101703,250,987,91.84
101763,250,1022,110.20
101823,255,1056,110.20
101883,255,1089,91.84
101943,260,1125,110.20
102003,260,1162,110.20
102064,265,1201,128.57
102124,265,1240,128.57
102184,270,1278,110.20
102244,270,1319,128.57
102304,275,1360,128.57
102364,280,1402,128.57
102424,280,1445,128.57
102484,285,1490,146.94
102545,285,1534,128.57
102605,290,1579,146.94
102665,290,1622,146.94
102725,295,1665,128.57
102785,295,1710,146.94
102845,300,1755,165.31
102905,305,1806,165.31
102965,305,1855,146.94
103026,310,1902,128.57
103086,310,1946,128.57
103146,315,1991,146.94
103206,315,2038,146.94
103266,320,2087,165.31
103326,320,2139,165.31
103386,325,2194,183.67
103446,330,2247,165.31
103507,330,2297,146.94
103567,335,2342,146.94
103627,335,2385,128.57
103687,340,2432,146.94
103747,340,2486,165.31
103807,345,2539,165.31
103867,345,2587,146.94
103927,350,2635,146.94
103988,355,2682,128.57
104048,355,2727,146.94
104108,350,2773,146.94
104168,350,2823,165.31
104228,345,2879,183.67
104288,345,2938,183.67
104348,340,2998,183.67
104408,340,3053,165.31
104469,335,3104,146.94
104529,330,3150,128.57
104589,330,3192,110.20
104649,325,3236,165.31
104709,325,3284,146.94
104769,320,3331,165.31
104829,320,3378,146.94
104889,315,3420,128.57
104950,315,3456,110.20
105010,310,3498,146.94
105070,305,3539,128.57
105130,305,3584,146.94
105190,300,3631,146.94
105250,300,3678,146.94
105310,295,3720,110.20
105370,295,3762,128.57
105430,290,3798,110.20
105491,290,3829,91.84
105551,285,3854,73.47
105611,280,3879,91.84
105671,280,3904,91.84
105731,275,3934,110.20
105791,275,3965,110.20
105851,270,3997,91.84
105911,270,4027,91.84
105972,265,4055,91.84
106032,265,4083,73.47
106092,260,4107,73.47
106152,255,4129,55.10
106212,255,4149,55.10
106272,250,4167,73.47
106332,250,4182,55.10
106392,245,4199,55.10
106453,245,4212,36.73
106513,240,4228,18.37
106573,240,4246,73.47
106633,235,4258,36.73
106693,230,4276,36.73
106753,230,4277,0.00
106813,225,4277,0.00
106873,225,4277,0.00
106934,220,4277,0.00
106994,220,4277,0.00
107054,215,4277,0.00
107114,215,4277,0.00
107174,210,4277,0.00
107234,210,4277,0.00
107294,205,4277,0.00
107354,200,4277,0.00
107415,200,4277,0.00
107475,195,4277,0.00
107535,195,4277,0.00
107595,190,4277,0.00
107655,190,4277,0.00
107715,185,4277,0.00
107775,185,4277,0.00
107835,180,4277,0.00
107896,175,4277,0.00
107956,175,4277,0.00
108016,170,4277,0.00
108076,170,4277,0.00
108136,165,4277,0.00
108196,165,4277,0.00
108256,160,4277,0.00
108316,160,4277,0.00
108377,155,4277,0.00
108437,150,4277,0.00
108497,150,4277,0.00
108557,145,4277,0.00
108617,145,4277,0.00
108677,140,4277,0.00
108737,140,4277,0.00
108797,135,4277,0.00
108857,135,4277,0.00
108918,130,4277,0.00
108978,130,4277,0.00
109038,125,4277,0.00
109098,120,4277,0.00
109158,120,4277,0.00
109218,115,4277,0.00
109278,115,4277,0.00
109338,110,4277,0.00
109399,110,4277,0.00
109459,105,4277,0.00
109519,105,4277,0.00
109579,100,4277,0.00
109639,95,4277,0.00
109699,95,4277,0.00
109759,90,4277,0.00
109819,90,4277,0.00
109880,85,4277,0.00
109940,85,4277,0.00
110000,80,4277,0.00
110060,80,4277,0.00
110120,75,4277,0.00
110180,70,4277,0.00
110240,70,4277,0.00
110300,65,4277,0.00
110361,65,4277,0.00
110421,60,4277,0.00
110481,60,4277,0.00
110541,55,4277,0.00
110601,55,4277,0.00
110661,50,4277,0.00
110721,45,4277,0.00
110781,45,4277,0.00
110842,40,4277,0.00
110902,40,4276,0.00
110962,35,4276,0.00
111022,35,4276,0.00
111082,30,4276,0.00
111142,30,4276,0.00
111202,25,4276,0.00
111262,20,4276,0.00
111322,20,4276,0.00
111383,15,4276,0.00
111443,15,4276,0.00
111503,10,4276,0.00
111563,10,4276,0.00
111623,5,4276,0.00
111683,5,4276,0.00
111743,0,4276,0.00
111803,-5,4276,0.00
111864,-5,4276,0.00
111924,-10,4276,0.00
111984,-10,4276,0.00
112044,-15,4276,0.00
112104,-15,4276,0.00
112164,-20,4276,0.00
112224,-20,4276,0.00
112284,-25,4276,0.00
112345,-30,4276,0.00
112405,-30,4275,0.00
112465,-35,4275,0.00
112525,-35,4275,0.00
112585,-40,4275,0.00
112645,-40,4275,0.00
112705,-45,4275,0.00
112765,-45,4275,0.00
112826,-50,4275,0.00
112886,-55,4275,0.00
112946,-55,4275,0.00
113006,-60,4275,0.00
113066,-60,4275,0.00
113126,-65,4275,0.00
113186,-65,4275,0.00
113246,-70,4275,0.00
113307,-75,4275,0.00
113367,-75,4275,0.00
113427,-80,4275,0.00
113487,-80,4275,0.00
113547,-85,4275,0.00
113607,-85,4274,0.00
113667,-90,4274,0.00
113727,-90,4272,-18.37
113788,-95,4269,0.00
113848,-100,4269,0.00
113908,-100,4269,0.00
113968,-105,4269,0.00
114028,-105,4269,0.00
114088,-110,4269,0.00
114148,-110,4269,0.00
114208,-115,4269,0.00
114269,-115,4269,0.00
114329,-120,4269,0.00
114389,-125,4269,0.00
114449,-125,4269,0.00
114509,-130,4269,0.00
114569,-130,4269,0.00
114629,-135,4269,0.00
114689,-135,4263,-36.73
114749,-140,4244,-55.10
114810,-140,4227,-73.47
114870,-145,4206,-73.47
114930,-150,4183,-73.47
114990,-150,4160,-55.10
115050,-155,4136,-73.47
115110,-155,4113,-73.47
115170,-160,4090,-91.84
115230,-160,4070,-73.47
115291,-165,4048,-55.10
115351,-165,4033,-18.37
115411,-170,4025,-36.73
115471,-175,4008,-55.10
115531,-175,3995,-55.10
115591,-180,3978,-36.73
115651,-180,3955,-73.47
115711,-185,3932,-73.47
115772,-185,3908,-73.47
115832,-190,3882,-91.84
115892,-190,3856,-110.20
115952,-195,3828,-91.84
116012,-200,3800,-91.84
116072,-200,3771,-73.47
116132,-205,3741,-91.84
116192,-205,3712,-73.47
116253,-210,3681,-91.84
116313,-210,3651,-91.84
116373,-215,3620,-110.20
116433,-215,3590,-91.84
116493,-220,3563,-55.10
116553,-225,3536,-73.47
116613,-225,3504,-91.84
116673,-230,3469,-110.20
116734,-230,3432,-128.57
116794,-235,3395,-110.20
116854,-235,3356,-110.20
116914,-240,3316,-128.57
116974,-240,3276,-128.57
117034,-245,3237,-128.57
117094,-250,3197,-110.20
117154,-250,3158,-110.20
117215,-255,3120,-110.20
117275,-255,3081,-110.20
117335,-260,3041,-110.20
117395,-260,3003,-110.20
117455,-265,2964,-146.94
117515,-265,2924,-128.57
117575,-270,2880,-128.57
117635,-275,2836,-146.94
117696,-275,2792,-128.57
117756,-280,2748,-128.57
117816,-280,2703,-146.94
117876,-285,2658,-146.94
117936,-285,2614,-128.57
117996,-290,2568,-146.94
118056,-290,2522,-128.57
118116,-295,2476,-146.94
118177,-300,2431,-146.94
118237,-300,2384,-146.94
118297,-305,2336,-146.94
118357,-305,2286,-146.94
118417,-310,2232,-183.67
118477,-310,2175,-183.67
118537,-315,2115,-183.67
118597,-315,2054,-183.67
118658,-320,1992,-202.04
118718,-325,1932,-202.04
118778,-325,1871,-202.04
118838,-330,1811,-183.67
118898,-330,1752,-183.67
118958,-335,1691,-183.67
119018,-335,1630,-183.67
119078,-340,1569,-183.67
119139,-345,1506,-183.67
119199,-345,1441,-202.04
119259,-350,1378,-202.04
119319,-350,1315,-183.67
119379,-355,1251,-202.04
119439,-355,1187,-202.04
119499,-350,1125,-202.04
119559,-350,1064,-183.67
119620,-345,1006,-165.31
119680,-340,947,-183.67
119740,-340,888,-202.04
119800,-335,829,-183.67
119860,-335,774,-165.31
119920,-330,718,-165.31
119980,-330,664,-165.31
120040,-325,614,-146.94
120101,-325,565,-146.94
120161,-320,516,-146.94
120221,-315,467,-146.94
120281,-315,418,-165.31
120341,-310,371,-146.94
120401,-310,322,-165.31
120461,-305,275,-146.94
120521,-305,229,-128.57
120582,-300,182,-146.94
120642,-300,128,-165.31
120702,-295,77,-146.94
120762,-290,27,-146.94
120822,-290,-19,-146.94
120882,-285,-63,-128.57
120942,-285,-109,-128.57
121002,-280,-153,-128.57
121063,-280,-197,-146.94
121123,-275,-238,-110.20
121183,-275,-281,-128.57
121243,-270,-323,-128.57
121303,-265,-368,-128.57
121363,-265,-412,-146.94
121423,-260,-452,-110.20
121483,-260,-491,-110.20
121544,-255,-530,-110.20
121604,-255,-565,-128.57
121664,-250,-600,-110.20
121724,-250,-630,-91.84
121784,-245,-660,-91.84
121844,-240,-688,-91.84
121904,-240,-712,-91.84
121964,-235,-739,-91.84
122025,-235,-763,-73.47
122085,-230,-787,-91.84
122145,-230,-809,-73.47
122205,-225,-830,-36.73
122265,-225,-852,-73.47
122325,-220,-870,-73.47
122385,-215,-888,-55.10
122445,-215,-905,-55.10
122505,-210,-910,0.00
122566,-210,-915,-18.37
122626,-205,-924,-55.10
122686,-205,-930,0.00
122746,-200,-930,0.00
122806,-200,-930,0.00
122866,-195,-930,0.00
122926,-190,-930,0.00
122986,-190,-930,0.00
123047,-185,-930,0.00
123107,-185,-930,0.00
123167,-180,-930,0.00
123227,-180,-930,0.00
123287,-175,-930,0.00
123347,-175,-930,0.00
123407,-170,-930,0.00
123467,-165,-930,0.00
123528,-165,-930,0.00
123588,-160,-930,0.00
123648,-160,-930,0.00
123708,-155,-930,0.00
123768,-155,-930,0.00
123828,-150,-930,0.00
123888,-150,-930,0.00
123948,-145,-930,0.00
124009,-140,-930,0.00
124069,-140,-930,0.00
124129,-135,-930,0.00
124189,-135,-930,0.00
124249,-130,-930,0.00
124309,-130,-930,0.00
124369,-125,-930,0.00
124429,-125,-930,0.00
124490,-120,-930,0.00
124550,-115,-930,0.00
124610,-115,-930,0.00
124670,-110,-930,0.00
124730,-110,-930,0.00
124790,-105,-930,0.00
124850,-105,-930,0.00
124910,-100,-930,0.00
124971,-95,-930,0.00
125031,-95,-930,0.00
125091,-90,-930,0.00
125151,-90,-930,0.00
125211,-85,-930,0.00
125271,-85,-930,0.00
125331,-80,-930,0.00
125391,-80,-930,0.00
125452,-75,-930,0.00
125512,-70,-930,0.00
125572,-70,-930,0.00
125632,-65,-930,0.00
125692,-65,-930,0.00
125752,-60,-930,0.00
125812,-60,-930,0.00
125872,-55,-930,0.00
125932,-55,-930,0.00
125993,-50,-930,0.00
126053,-50,-930,0.00
126113,-45,-930,0.00
126173,-40,-930,0.00
126233,-40,-930,0.00
126293,-35,-930,0.00
126353,-35,-930,0.00
126413,-30,-930,0.00
126474,-30,-930,0.00
126534,-25,-930,0.00
126594,-25,-930,0.00
126654,-20,-930,0.00
126714,-15,-930,0.00
126774,-15,-930,0.00
126834,-10,-930,0.00
126894,-10,-930,0.00
126955,-5,-930,0.00
127015,-5,-930,0.00
127075,0,-930,0.00
127135,0,-930,0.00
127195,5,-930,0.00
127255,5,-930,0.00
127315,10,-930,0.00
127375,15,-930,0.00
127436,15,-930,0.00
127496,20,-930,0.00
127556,20,-930,0.00
127616,25,-930,0.00
127676,25,-930,0.00
127736,30,-930,0.00
127796,30,-930,0.00
127856,35,-930,0.00
127917,40,-930,0.00
127977,40,-930,0.00
128037,45,-930,0.00
128097,45,-930,0.00
128157,50,-930,0.00
128217,50,-930,0.00
128277,55,-930,0.00
128337,55,-930,0.00
128398,60,-930,0.00
128458,65,-930,0.00
128518,65,-930,0.00
128578,70,-930,0.00
128638,70,-930,0.00
128698,75,-929,18.37
128758,75,-929,0.00
128818,80,-929,0.00
128878,80,-929,0.00
128939,85,-929,0.00
128999,85,-929,0.00
129059,90,-929,0.00
129119,95,-929,0.00
129179,95,-929,0.00
129239,100,-929,0.00
129299,100,-929,0.00
129359,105,-929,0.00
129420,105,-929,0.00
129480,110,-929,0.00
129540,110,-929,0.00
129600,115,-929,0.00
129660,120,-929,0.00
129720,120,-926,36.73
129780,125,-923,0.00
129840,125,-923,0.00
129901,130,-923,0.00
129961,130,-923,0.00
130021,135,-923,0.00
130081,135,-923,0.00
130141,140,-923,0.00
130201,140,-923,0.00
130261,145,-923,0.00
130321,150,-923,0.00
130382,150,-923,0.00
130442,155,-923,0.00
130502,155,-923,0.00
130562,160,-923,0.00
130622,160,-923,0.00
130682,165,-923,0.00
130742,165,-923,0.00
130802,170,-923,0.00
130863,175,-923,0.00
130923,175,-923,0.00
130983,180,-923,0.00
131043,180,-923,0.00
131103,185,-923,0.00
131163,185,-921,18.37
131223,190,-905,73.47
131283,190,-885,55.10
131344,195,-864,73.47
131404,200,-842,55.10
131464,200,-821,73.47
131524,205,-804,36.73
131584,205,-785,55.10
131644,210,-765,55.10
131704,210,-747,55.10
131764,215,-728,55.10
131824,215,-705,73.47
131885,220,-682,73.47
131945,225,-656,73.47
132005,225,-632,73.47
132065,230,-605,73.47
132125,230,-579,55.10
132185,235,-553,73.47
132245,235,-529,73.47
132305,240,-505,73.47
132366,240,-483,73.47
132426,245,-459,91.84
132486,250,-430,110.20
132546,250,-398,73.47
132606,255,-365,110.20
132666,255,-329,110.20
132726,260,-294,110.20
132786,260,-258,128.57
132847,265,-220,128.57
132907,265,-182,110.20
132967,270,-144,110.20
133027,270,-109,110.20
133087,275,-73,110.20
133147,280,-34,110.20
133207,280,7,128.57
133267,285,48,110.20
133328,285,93,128.57
133388,290,136,146.94
133448,290,180,110.20
133508,295,226,146.94
133568,295,273,146.94
133628,300,320,146.94
133688,305,367,128.57
133748,305,416,146.94
133809,310,464,146.94
133869,310,513,146.94
133929,315,562,146.94
133989,315,611,128.57
134049,320,661,146.94
134109,320,713,165.31
134169,325,765,165.31
134229,330,819,165.31
134290,330,874,183.67
134350,335,928,165.31
134410,335,984,183.67
134470,340,1040,183.67
134530,340,1095,165.31
134590,345,1151,165.31
134650,345,1207,165.31
134710,350,1264,183.67
134771,355,1323,165.31
134831,355,1386,202.04
134891,350,1447,202.04
134951,350,1507,183.67
135011,345,1568,183.67
135071,345,1629,183.67
135131,340,1688,183.67
135191,340,1747,165.31
135252,335,1809,202.04
135312,330,1871,202.04
135372,330,1934,202.04
135432,325,1996,183.67
135492,325,2059,183.67
135552,320,2120,202.04
135612,320,2176,165.31
135672,315,2233,165.31
135733,315,2291,183.67
135793,310,2352,183.67
135853,305,2413,183.67
135913,305,2474,183.67
135973,300,2535,183.67
136033,300,2590,146.94
136093,295,2638,146.94
136153,295,2687,146.94
136213,290,2736,146.94
136274,290,2783,146.94
136334,285,2831,146.94
136394,280,2879,146.94
136454,280,2924,146.94
136514,275,2966,128.57
136574,275,3007,110.20
136634,270,3049,128.57
136694,270,3092,110.20
136755,265,3138,128.57
136815,265,3183,146.94
136875,260,3222,110.20
136935,255,3263,128.57
136995,255,3304,128.57
137055,250,3346,128.57
137115,250,3377,73.47
137175,245,3403,73.47
137236,245,3425,55.10
137296,240,3446,55.10
137356,240,3469,73.47
137416,235,3496,91.84
137476,230,3528,91.84
137536,230,3558,91.84
137596,225,3586,73.47
137656,225,3609,55.10
137717,220,3628,36.73
137777,220,3638,36.73
137837,215,3654,36.73
137897,215,3670,55.10
137957,210,3687,55.10
138017,210,3707,36.73
138077,205,3722,55.10
138137,200,3736,18.37
138198,200,3751,73.47
138258,195,3763,18.37
138318,195,3779,55.10
138378,190,3790,18.37
138438,190,3807,55.10
138498,185,3816,18.37
138558,185,3829,36.73
138618,180,3834,0.00
138679,175,3834,0.00
138739,175,3834,0.00
138799,170,3835,0.00
138859,170,3835,0.00
138919,165,3835,0.00
138979,165,3835,0.00
139039,160,3835,0.00
139099,160,3835,0.00
139160,155,3835,0.00
139220,150,3835,0.00
139280,150,3835,0.00
139340,145,3835,0.00
139400,145,3835,0.00
139460,140,3835,0.00
139520,140,3835,0.00
139580,135,3835,0.00
139641,135,3835,0.00
139701,130,3835,0.00
139761,125,3835,0.00
139821,125,3835,0.00
139881,120,3835,0.00
139941,120,3835,0.00
140001,115,3835,0.00
140061,115,3835,0.00
140121,110,3835,0.00
140182,110,3835,0.00
140242,105,3835,0.00
140302,100,3835,0.00
140362,100,3835,0.00
140422,95,3835,0.00
140482,95,3835,0.00
