Time,Wheel Input,Wheel Ticks,Wheel Speed
74295,300,-32,0.00
74355,300,-32,0.00
74415,295,-32,0.00
74475,295,-32,0.00
74535,290,-32,0.00
74595,285,-32,0.00
74655,285,-32,0.00
74716,280,-32,0.00
74776,280,-32,0.00
74836,275,-32,0.00
74896,275,-32,0.00
74956,270,-32,0.00
75016,270,-32,0.00
75076,265,-32,0.00
75136,260,-32,0.00
75197,260,-32,0.00
75257,255,-32,0.00
75317,255,-32,0.00
75377,250,-32,0.00
75437,250,-32,0.00
75497,245,-32,0.00
75557,245,-32,0.00
75617,240,-32,0.00
75678,235,-32,0.00
75738,235,-32,0.00
75798,230,-32,0.00
75858,230,-32,0.00
75918,225,-32,0.00
75978,225,-32,0.00
76038,220,-32,0.00
76098,220,-32,0.00
76158,215,-32,0.00
76219,210,-32,0.00
76279,210,-32,0.00
76339,205,-32,0.00
76399,205,-32,0.00
76459,200,-32,0.00
76519,200,-32,0.00
76579,195,-32,0.00
76639,195,-32,0.00
76700,190,-32,0.00
76760,185,-32,0.00
76820,185,-32,0.00
76880,180,-32,0.00
76940,180,-32,0.00
77000,175,-32,0.00
77060,175,-32,0.00
77120,170,-32,0.00
77181,165,-32,0.00
77241,165,-32,0.00
77301,160,-32,0.00
77361,160,-32,0.00
77421,155,-32,0.00
77481,155,-32,0.00
77541,150,-32,0.00
77601,150,-32,0.00
77661,145,-32,0.00
77722,140,-32,0.00
77782,140,-32,0.00
77842,135,-32,0.00
77902,135,-32,0.00
77962,130,-32,0.00
78022,130,-32,0.00
78082,125,-32,0.00
78142,125,-32,0.00
78203,120,-32,0.00
78263,115,-32,0.00
78323,115,-32,0.00
78383,110,-32,0.00
78443,110,-32,0.00
78503,105,-32,0.00
78563,105,-32,0.00
78623,100,-32,0.00
78684,100,-32,0.00
78744,95,-32,0.00
78804,90,-32,0.00
78864,90,-32,0.00
78924,85,-32,0.00
78984,85,-32,0.00
79044,80,-32,0.00
79104,80,-32,0.00
79165,75,-32,0.00
79225,75,-32,0.00
79285,70,-32,0.00
79345,65,-32,0.00
79405,65,-32,0.00
79465,60,-32,0.00
79525,60,-32,0.00
79585,55,-32,0.00
79645,55,-32,0.00
79706,50,-32,0.00
79766,50,-32,0.00
79826,45,-32,0.00
79886,40,-32,0.00
79946,40,-32,0.00
80006,35,-32,0.00
80066,35,-32,0.00
80126,30,-32,0.00
80187,30,-32,0.00
80247,25,-32,0.00
80307,25,-32,0.00
80367,20,-32,0.00
80427,15,-32,0.00
80487,15,-32,0.00
80547,10,-32,0.00
80607,10,-32,0.00
80668,5,-32,0.00
80728,5,-32,0.00
80788,0,-32,0.00
80848,0,-32,0.00
80908,-5,-32,0.00
80968,-10,-32,0.00
81028,-10,-32,0.00
81088,-15,-32,0.00
81149,-15,-32,0.00
81209,-20,-32,0.00
81269,-20,-32,0.00
81329,-25,-32,0.00
81389,-25,-32,0.00
81449,-30,-32,0.00
81509,-35,-32,0.00
81569,-35,-32,0.00
81629,-40,-32,0.00
81690,-40,-32,0.00
81750,-45,-32,0.00
81810,-45,-32,0.00
81870,-50,-32,0.00
81930,-50,-32,0.00
81990,-55,-32,0.00
82050,-60,-32,0.00
82110,-60,-32,0.00
82171,-65,-32,0.00
82231,-65,-32,0.00
82291,-70,-32,0.00
82351,-70,-32,0.00
82411,-75,-32,0.00
82471,-75,-32,0.00
82531,-80,-32,0.00
82591,-85,-32,0.00
82652,-85,-32,0.00
82712,-90,-32,0.00
82772,-90,-32,0.00
82832,-95,-32,0.00
82892,-95,-32,0.00
82952,-100,-32,0.00
83012,-100,-32,0.00
83072,-105,-32,0.00
83133,-110,-32,0.00
83193,-110,-32,0.00
83253,-115,-32,0.00
83313,-115,-32,0.00
83373,-120,-32,0.00
83433,-120,-32,0.00
83493,-125,-32,0.00
83553,-125,-32,0.00
83613,-130,-32,0.00
83674,-135,-32,0.00
83734,-135,-32,0.00
83794,-140,-32,0.00
83854,-140,-32,0.00
83914,-145,-32,0.00
83974,-145,-32,0.00
84034,-150,-32,0.00
84094,-150,-32,0.00
84155,-155,-32,0.00
84215,-160,-32,0.00
84275,-160,-32,0.00
84335,-165,-32,0.00
84395,-165,-32,0.00
84455,-170,-32,0.00
84515,-170,-32,0.00
84575,-175,-32,0.00
84636,-180,-32,0.00
84696,-180,-32,0.00
84756,-185,-32,0.00
84816,-185,-32,0.00
84876,-190,-32,0.00
84936,-190,-32,0.00
84996,-195,-32,0.00
85056,-195,-32,0.00
85116,-200,-32,0.00
85177,-205,-32,0.00
85237,-205,-32,0.00
85297,-210,-32,0.00
85357,-210,-32,0.00
85417,-215,-32,0.00
85477,-215,-32,0.00
85537,-220,-32,0.00
85597,-220,-32,0.00
85658,-225,-32,0.00
85718,-230,-32,0.00
85778,-230,-32,0.00
85838,-235,-32,0.00
85898,-235,-32,0.00
85958,-240,-32,0.00
86018,-240,-32,0.00
86078,-245,-32,0.00
86139,-245,-32,0.00
86199,-250,-32,0.00
86259,-255,-32,0.00
86319,-255,-32,0.00
86379,-260,-32,0.00
86439,-260,-32,0.00
86499,-265,-32,0.00
86559,-265,-32,0.00
86620,-270,-32,0.00
86680,-270,-32,0.00
86740,-275,-32,0.00
86800,-280,-32,0.00
86860,-280,-32,0.00
86920,-285,-32,0.00
86980,-285,-32,0.00
87040,-290,-32,0.00
87100,-290,-32,0.00
87161,-295,-32,0.00
87221,-295,-32,0.00
87281,-300,-32,0.00
87341,-305,-32,0.00
87401,-305,-32,0.00
87461,-310,-32,0.00
87521,-310,-32,0.00
87581,-315,-32,0.00
87642,-315,-32,0.00
87702,-320,-32,0.00
87762,-320,-32,0.00
87822,-325,-32,0.00
87882,-330,-32,0.00
87942,-330,-32,0.00
88002,-335,-32,0.00
88062,-335,-32,0.00
88123,-340,-32,0.00
88183,-340,-32,0.00
88243,-345,-32,0.00
88303,-345,-32,0.00
88363,-350,-32,0.00
88423,-355,-32,0.00
88483,-355,-32,0.00
88543,-350,-32,0.00
88604,-350,-32,0.00
88664,-345,-32,0.00
88724,-345,-32,0.00
88784,-340,-32,0.00
88844,-340,-32,0.00
88904,-335,-32,0.00
88964,-330,-32,0.00
89024,-330,-32,0.00
89084,-325,-32,0.00
89145,-325,-32,0.00
89205,-320,-32,0.00
89265,-320,-32,0.00
89325,-315,-32,0.00
89385,-315,-32,0.00
89445,-310,-32,0.00
89505,-305,-32,0.00
89565,-305,-32,0.00
89626,-300,-32,0.00
89686,-300,-32,0.00
89746,-295,-32,0.00
89806,-295,-32,0.00
89866,-290,-32,0.00
89926,-290,-32,0.00
89986,-285,-32,0.00
90046,-280,-32,0.00
90107,-280,-32,0.00
90167,-275,-32,0.00
90227,-275,-32,0.00
90287,-270,-32,0.00
90347,-270,-32,0.00
90407,-265,-32,0.00
90467,-265,-32,0.00
90527,-260,-32,0.00
90588,-255,-32,0.00
90648,-255,-32,0.00
90708,-250,-32,0.00
90768,-250,-32,0.00
90828,-245,-32,0.00
90888,-245,-32,0.00
90948,-240,-32,0.00
91008,-240,-32,0.00
91068,-235,-32,0.00
91129,-230,-32,0.00
91189,-230,-32,0.00
91249,-225,-32,0.00
91309,-225,-32,0.00
91369,-220,-32,0.00
91429,-220,-32,0.00
91489,-215,-32,0.00
91549,-215,-32,0.00
91610,-210,-32,0.00
91670,-205,-32,0.00
91730,-205,-32,0.00
91790,-200,-32,0.00
91850,-200,-32,0.00
91910,-195,-32,0.00
91970,-195,-32,0.00
92030,-190,-32,0.00
92091,-190,-32,0.00
92151,-185,-32,0.00
92211,-180,-32,0.00
92271,-180,-32,0.00
92331,-175,-32,0.00
92391,-175,-32,0.00
92451,-170,-32,0.00
92511,-170,-32,0.00
92572,-165,-32,0.00
92632,-165,-32,0.00
92692,-160,-32,0.00
92752,-155,-32,0.00
92812,-155,-32,0.00
92872,-150,-32,0.00
92932,-150,-32,0.00
92992,-145,-32,0.00
93052,-145,-32,0.00
93113,-140,-32,0.00
93173,-140,-32,0.00
93233,-135,-32,0.00
93293,-130,-32,0.00
93353,-130,-32,0.00
93413,-125,-32,0.00
93473,-125,-32,0.00
93533,-120,-32,0.00
93594,-120,-32,0.00
93654,-115,-32,0.00
93714,-115,-32,0.00
93774,-110,-32,0.00
93834,-105,-32,0.00
93894,-105,-32,0.00
93954,-100,-32,0.00
94014,-100,-32,0.00
94075,-95,-32,0.00
94135,-95,-32,0.00
94195,-90,-32,0.00
94255,-90,-32,0.00
94315,-85,-32,0.00
94375,-80,-32,0.00
94435,-80,-32,0.00
94495,-75,-32,0.00
94556,-75,-32,0.00
94616,-70,-32,0.00
94676,-70,-32,0.00
94736,-65,-32,0.00
94796,-65,-32,0.00
94856,-60,-32,0.00
94916,-55,-32,0.00
94976,-55,-32,0.00
95036,-50,-32,0.00
95097,-50,-32,0.00
95157,-45,-32,0.00
95217,-45,-32,0.00
95277,-40,-32,0.00
95337,-40,-32,0.00
95397,-35,-32,0.00
95457,-30,-32,0.00
95517,-30,-32,0.00
95578,-25,-32,0.00
95638,-25,-32,0.00
95698,-20,-32,0.00
95758,-20,-32,0.00
95818,-15,-32,0.00
95878,-15,-32,0.00
95938,-10,-32,0.00
95998,-5,-32,0.00
96059,-5,-32,0.00
96119,0,-32,0.00
96179,0,-32,0.00
96239,5,-32,0.00
96299,5,-32,0.00
96359,10,-32,0.00
96419,10,-32,0.00
96479,15,-32,0.00
96540,20,-32,0.00
96600,20,-32,0.00
96660,25,-32,0.00
96720,25,-32,0.00
96780,30,-32,0.00
96840,30,-32,0.00
96900,35,-32,0.00
96960,35,-32,0.00
97020,40,-32,0.00
97081,45,-32,0.00
97141,45,-32,0.00
97201,50,-32,0.00
97261,50,-32,0.00
97321,55,-32,0.00
97381,55,-32,0.00
97441,60,-32,0.00
97501,60,-32,0.00
97562,65,-32,0.00
97622,70,-32,0.00
97682,70,-32,0.00
97742,75,-32,0.00
97802,75,-32,0.00
97862,80,-32,0.00
97922,80,-32,0.00
97982,85,-32,0.00
98043,90,-32,0.00
98103,90,-32,0.00
98163,95,-32,0.00
98223,95,-32,0.00
98283,100,-30,18.37
98343,100,-26,18.37
98403,105,-26,0.00
98463,105,-26,0.00
98523,110,-26,0.00
98584,115,-26,0.00
98644,115,-26,0.00
98704,120,-26,0.00
98764,120,-26,0.00
98824,125,-26,0.00
98884,125,-26,0.00
98944,130,-26,0.00
99004,130,-26,0.00
99065,135,-26,0.00
99125,140,-26,0.00
99185,140,-26,0.00
99245,145,-26,0.00
99305,145,-26,0.00
99365,150,-26,0.00
99425,150,-26,0.00
99485,155,-26,0.00
99546,155,-26,0.00
99606,160,-25,0.00
99666,165,-13,55.10
99726,165,4,36.73
99786,170,17,36.73
99846,170,23,0.00
99906,175,31,36.73
99966,175,46,55.10
100027,180,63,55.10
100087,180,83,36.73
100147,185,103,73.47
100207,190,125,73.47
100267,190,132,0.00
100327,195,136,0.00
100387,195,140,55.10
100447,200,157,18.37
100507,200,159,18.37
100568,205,175,73.47
100628,205,199,73.47
100688,210,229,91.84
100748,215,263,110.20
100808,215,297,91.84
100868,220,332,110.20
100928,220,371,110.20
100988,225,409,110.20
101049,225,445,110.20
101109,230,481,110.20
101169,230,516,110.20
101229,235,549,110.20
101289,240,585,110.20
101349,240,620,110.20
101409,245,659,128.57
101469,245,699,146.94
101530,250,740,128.57
101590,250,783,128.57
101650,255,828,128.57
101710,255,875,146.94
101770,260,921,128.57
101830,265,969,146.94
101890,265,1021,146.94
101950,270,1072,165.31
102011,270,1124,165.31
102071,275,1177,165.31
102131,275,1232,165.31
102191,280,1287,183.67
102251,280,1341,165.31
102311,285,1395,183.67
102371,290,1449,165.31
102431,290,1504,165.31
102491,295,1558,165.31
102552,295,1614,165.31
102612,300,1670,183.67
102672,300,1721,165.31
102732,305,1774,165.31
102792,305,1825,165.31
102852,310,1880,165.31
102912,315,1937,165.31
102972,315,1994,165.31
103033,320,2056,202.04
103093,320,2121,202.04
103153,325,2185,202.04
103213,325,2249,183.67
103273,330,2312,202.04
103333,330,2375,183.67
103393,335,2439,202.04
103453,340,2501,183.67
103514,340,2565,183.67
103574,345,2629,202.04
103634,345,2692,202.04
103694,350,2759,220.41
103754,350,2824,183.67
103814,355,2891,202.04
103874,355,2958,202.04
103934,350,3023,202.04
103995,345,3087,183.67
104055,345,3149,202.04
104115,340,3207,183.67
104175,340,3268,202.04
104235,335,3332,183.67
104295,335,3394,202.04
104355,330,3456,183.67
104415,330,3518,202.04
104476,325,3579,183.67
104536,320,3638,183.67
104596,320,3697,183.67
104656,315,3754,165.31
104716,315,3810,165.31
104776,310,3865,165.31
104836,310,3922,165.31
104896,305,3979,183.67
104956,305,4032,165.31
105017,300,4084,165.31
105077,300,4134,165.31
105137,295,4183,146.94
105197,290,4233,165.31
105257,290,4287,165.31
105317,285,4337,146.94
105377,285,4381,128.57
105437,280,4424,128.57
105498,280,4468,146.94
105558,275,4515,128.57
105618,275,4564,146.94
105678,270,4608,110.20
105738,265,4649,128.57
105798,265,4685,91.84
105858,260,4721,110.20
105918,260,4760,128.57
105979,255,4792,73.47
106039,255,4825,91.84
106099,250,4852,91.84
106159,250,4875,73.47
106219,245,4900,73.47
106279,240,4924,55.10
106339,240,4941,36.73
106399,235,4949,18.37
106460,235,4956,0.00
106520,230,4956,0.00
106580,230,4956,0.00
106640,225,4956,0.00
106700,225,4956,0.00
106760,220,4956,0.00
106820,215,4956,0.00
106880,215,4956,0.00
106940,210,4956,0.00
107001,210,4956,0.00
107061,205,4956,0.00
107121,205,4956,0.00
107181,200,4957,18.37
107241,200,4963,18.37
107301,195,4967,0.00
107361,190,4967,0.00
107421,190,4967,0.00
107482,185,4967,0.00
107542,185,4967,0.00
107602,180,4967,0.00
107662,180,4967,0.00
107722,175,4967,0.00
107782,175,4967,0.00
107842,170,4967,0.00
107902,165,4967,0.00
107963,165,4967,0.00
108023,160,4967,0.00
108083,160,4967,0.00
108143,155,4967,0.00
108203,155,4967,0.00
108263,150,4967,0.00
108323,150,4967,0.00
108383,145,4967,0.00
108443,140,4967,0.00
108504,140,4967,0.00
108564,135,4967,0.00
108624,135,4967,0.00
108684,130,4967,0.00
108744,130,4967,0.00
108804,125,4967,0.00
108864,125,4967,0.00
108924,120,4967,0.00
108985,115,4967,0.00
109045,115,4967,0.00
109105,110,4967,0.00
109165,110,4967,0.00
109225,105,4967,0.00
109285,105,4967,0.00
109345,100,4967,0.00
109405,100,4967,0.00
109466,95,4967,0.00
109526,90,4967,0.00
109586,90,4967,0.00
109646,85,4967,0.00
109706,85,4967,0.00
109766,80,4967,0.00
109826,80,4967,0.00
109886,75,4967,0.00
109947,75,4967,0.00
110007,70,4967,0.00
110067,65,4967,0.00
110127,65,4967,0.00
110187,60,4967,0.00
110247,60,4967,0.00
110307,55,4967,0.00
110367,55,4967,0.00
110427,50,4967,0.00
110488,50,4967,0.00
110548,45,4967,0.00
110608,40,4967,0.00
110668,40,4967,0.00
110728,35,4967,0.00
110788,35,4967,0.00
110848,30,4967,0.00
110908,30,4967,0.00
110969,25,4967,0.00
111029,25,4967,0.00
111089,20,4967,0.00
111149,15,4967,0.00
111209,15,4966,0.00
111269,10,4966,0.00
111329,10,4966,0.00
111389,5,4966,0.00
111450,5,4966,0.00
111510,0,4966,0.00
111570,0,4966,0.00
111630,-5,4966,0.00
111690,-10,4966,0.00
111750,-10,4966,0.00
111810,-15,4966,0.00
111870,-15,4966,0.00
111930,-20,4966,0.00
111991,-20,4966,0.00
112051,-25,4966,0.00
112111,-25,4966,0.00
112171,-30,4966,0.00
112231,-35,4966,0.00
112291,-35,4966,0.00
112351,-40,4966,0.00
112411,-40,4966,0.00
112472,-45,4966,0.00
112532,-45,4966,0.00
112592,-50,4966,0.00
112652,-50,4966,0.00
112712,-55,4965,-18.37
112772,-60,4965,0.00
112832,-60,4965,0.00
112892,-65,4965,0.00
112953,-65,4965,0.00
113013,-70,4965,0.00
113073,-70,4965,0.00
113133,-75,4965,0.00
113193,-75,4965,0.00
113253,-80,4965,0.00
113313,-85,4965,0.00
113373,-85,4965,0.00
113434,-90,4965,0.00
113494,-90,4965,0.00
113554,-95,4965,0.00
113614,-95,4965,0.00
113674,-100,4965,0.00
113734,-100,4965,0.00
113794,-105,4964,0.00
113854,-110,4960,0.00
113914,-110,4960,0.00
113975,-115,4960,0.00
114035,-115,4960,0.00
114095,-120,4960,0.00
114155,-120,4960,0.00
114215,-125,4960,0.00
114275,-125,4960,0.00
114335,-130,4960,0.00
114395,-135,4960,0.00
114456,-135,4960,0.00
114516,-140,4960,0.00
114576,-140,4960,0.00
114636,-145,4960,0.00
114696,-145,4960,0.00
114756,-150,4960,0.00
114816,-150,4960,0.00
114876,-155,4960,0.00
114937,-160,4960,0.00
114997,-160,4960,0.00
115057,-165,4959,0.00
115117,-165,4947,-36.73
115177,-170,4927,-36.73
115237,-170,4906,-55.10
115297,-175,4887,-73.47
115357,-175,4874,-36.73
115418,-180,4855,-55.10
115478,-185,4839,-73.47
115538,-185,4821,-55.10
115598,-190,4798,-55.10
115658,-190,4775,-73.47
115718,-195,4753,-73.47
115778,-195,4732,-73.47
115838,-200,4710,-55.10
115898,-200,4685,-73.47
115959,-205,4661,-55.10
116019,-210,4635,-73.47
116079,-210,4606,-91.84
116139,-215,4578,-91.84
116199,-215,4548,-110.20
116259,-220,4519,-91.84
116319,-220,4488,-73.47
116379,-225,4457,-91.84
116440,-230,4424,-110.20
116500,-230,4392,-110.20
116560,-235,4360,-110.20
116620,-235,4327,-91.84
116680,-240,4297,-110.20
116740,-240,4264,-128.57
116800,-245,4229,-110.20
116860,-245,4194,-110.20
116921,-250,4157,-128.57
116981,-255,4123,-91.84
117041,-255,4087,-91.84
117101,-260,4049,-128.57
117161,-260,4013,-110.20
117221,-265,3973,-128.57
117281,-265,3935,-110.20
117341,-270,3893,-128.57
117402,-270,3855,-110.20
117462,-275,3812,-128.57
117522,-280,3775,-110.20
117582,-280,3733,-128.57
117642,-285,3697,-110.20
117702,-285,3655,-146.94
117762,-290,3611,-146.94
117822,-290,3565,-128.57
117883,-295,3515,-146.94
117943,-295,3465,-146.94
118003,-300,3417,-146.94
118063,-305,3367,-146.94
118123,-305,3315,-165.31
118183,-310,3264,-146.94
118243,-310,3209,-183.67
118303,-315,3157,-165.31
118363,-315,3104,-146.94
118424,-320,3052,-165.31
118484,-320,2997,-165.31
118544,-325,2941,-183.67
118604,-330,2887,-165.31
118664,-330,2836,-146.94
118724,-335,2780,-165.31
118784,-335,2725,-183.67
118844,-340,2671,-165.31
118905,-340,2615,-183.67
118965,-345,2557,-183.67
119025,-345,2498,-183.67
119085,-350,2435,-183.67
119145,-355,2374,-183.67
119205,-355,2315,-183.67
119265,-350,2253,-183.67
119325,-350,2193,-183.67
119386,-345,2140,-165.31
119446,-345,2086,-146.94
119506,-340,2030,-183.67
119566,-340,1973,-183.67
119626,-335,1917,-183.67
119686,-335,1861,-183.67
119746,-330,1813,-146.94
119806,-325,1763,-146.94
119867,-325,1716,-146.94
119927,-320,1663,-146.94
119987,-320,1608,-183.67
120047,-315,1555,-165.31
120107,-315,1500,-165.31
120167,-310,1451,-146.94
120227,-310,1401,-146.94
120287,-305,1355,-128.57
120348,-300,1311,-110.20
120408,-300,1263,-165.31
120468,-295,1219,-146.94
120528,-295,1175,-128.57
120588,-290,1133,-128.57
120648,-290,1088,-146.94
120708,-285,1045,-128.57
120768,-285,1000,-128.57
120829,-280,963,-110.20
120889,-275,923,-110.20
120949,-275,888,-91.84
121009,-270,848,-128.57
121069,-270,812,-110.20
121129,-265,773,-128.57
121189,-265,738,-91.84
121249,-260,705,-110.20
121309,-260,669,-110.20
121370,-255,639,-91.84
121430,-255,610,-73.47
121490,-250,582,-91.84
121550,-245,559,-36.73
121610,-245,536,-73.47
121670,-240,511,-73.47
121730,-240,487,-73.47
121790,-235,465,-91.84
121851,-235,441,-91.84
121911,-230,419,-73.47
121971,-230,399,-36.73
122031,-225,377,-55.10
122091,-220,355,-36.73
122151,-220,335,-73.47
122211,-215,315,-55.10
122271,-215,300,-18.37
122332,-210,286,-55.10
122392,-210,269,-73.47
122452,-205,250,-36.73
122512,-205,232,-55.10
122572,-200,223,-18.37
122632,-200,217,-18.37
122692,-195,206,-36.73
122752,-190,200,-18.37
122813,-190,197,0.00
122873,-185,197,0.00
122933,-185,197,0.00
122993,-180,197,0.00
123053,-180,197,0.00
123113,-175,197,0.00
123173,-175,197,0.00
123233,-170,197,0.00
123294,-165,197,0.00
123354,-165,197,0.00
123414,-160,197,0.00
123474,-160,197,0.00
123534,-155,197,0.00
123594,-155,197,0.00
123654,-150,197,0.00
123714,-150,197,0.00
123774,-145,197,0.00
123835,-140,197,0.00
123895,-140,197,0.00
123955,-135,197,0.00
124015,-135,197,0.00
124075,-130,197,0.00
124135,-130,197,0.00
124195,-125,197,0.00
124255,-125,197,0.00
124316,-120,197,0.00
124376,-115,197,0.00
124436,-115,197,0.00
124496,-110,197,0.00
124556,-110,197,0.00
124616,-105,197,0.00
124676,-105,197,0.00
124736,-100,197,0.00
124797,-95,197,0.00
124857,-95,197,0.00
124917,-90,197,0.00
124977,-90,197,0.00
125037,-85,197,0.00
125097,-85,197,0.00
125157,-80,197,0.00
125217,-80,197,0.00
125278,-75,197,0.00
125338,-70,197,0.00
125398,-70,197,0.00
125458,-65,197,0.00
125518,-65,197,0.00
125578,-60,197,0.00
125638,-60,197,0.00
125698,-55,197,0.00
125758,-55,197,0.00
125819,-50,197,0.00
125879,-45,197,0.00
125939,-45,197,0.00
125999,-40,197,0.00
126059,-40,197,0.00
126119,-35,197,0.00
126179,-35,197,0.00
126239,-30,197,0.00
126300,-30,197,0.00
126360,-25,197,0.00
126420,-20,197,0.00
126480,-20,197,0.00
126540,-15,197,0.00
126600,-15,197,0.00
126660,-10,197,0.00
126720,-10,197,0.00
126781,-5,197,0.00
126841,-5,197,0.00
126901,0,197,0.00
126961,5,197,0.00
127021,5,197,0.00
127081,10,197,0.00
127141,10,197,0.00
127201,15,197,0.00
127261,15,197,0.00
127322,20,197,0.00
127382,20,197,0.00
127442,25,197,0.00
127502,30,197,0.00
127562,30,197,0.00
127622,35,197,0.00
127682,35,197,0.00
127742,40,198,18.37
127803,40,198,0.00
127863,45,198,0.00
127923,45,198,0.00
127983,50,198,0.00
128043,55,198,0.00
128103,55,198,0.00
128163,60,198,0.00
128223,60,198,0.00
128284,65,198,0.00
128344,65,198,0.00
128404,70,199,0.00
128464,70,199,0.00
128524,75,199,0.00
128584,80,199,0.00
128644,80,199,0.00
128704,85,199,0.00
128765,85,199,0.00
128825,90,199,0.00
128885,90,199,0.00
128945,95,200,0.00
129005,95,205,18.37
129065,100,205,0.00
129125,105,208,0.00
129185,105,208,0.00
129245,110,208,0.00
129306,110,208,0.00
129366,115,208,0.00
129426,115,208,0.00
129486,120,208,0.00
129546,120,208,0.00
129606,125,208,0.00
129666,130,208,0.00
129726,130,208,0.00
129787,135,208,0.00
129847,135,208,0.00
129907,140,208,0.00
129967,140,208,0.00
130027,145,208,0.00
130087,145,208,0.00
130147,150,208,0.00
130207,155,208,0.00
130268,155,208,0.00
130328,160,208,0.00
130388,160,208,0.00
130448,165,208,0.00
130508,165,208,0.00
130568,170,209,0.00
130628,170,209,0.00
130688,175,216,36.73
130748,180,236,55.10
130809,180,255,73.47
130869,185,275,55.10
130929,185,298,55.10
130989,190,322,55.10
131049,190,346,73.47
131109,195,369,73.47
131169,195,394,73.47
131229,200,420,73.47
131290,205,445,91.84
131350,205,473,91.84
131410,210,503,91.84
131470,210,530,73.47
131530,215,557,73.47
131590,215,588,91.84
131650,220,619,91.84
131710,220,653,110.20
131771,225,686,91.84
131831,230,721,110.20
131891,230,757,110.20
131951,235,792,91.84
132011,235,829,110.20
132071,240,865,128.57
132131,240,903,128.57
132191,245,941,110.20
132252,250,980,128.57
132312,250,1019,110.20
132372,255,1057,110.20
132432,255,1096,110.20
132492,260,1132,110.20
132552,260,1174,128.57
132612,265,1210,110.20
132672,265,1251,128.57
132733,270,1287,110.20
132793,275,1326,128.57
132853,275,1364,91.84
132913,280,1404,128.57
132973,280,1445,110.20
133033,285,1486,128.57
133093,285,1529,128.57
133153,290,1572,128.57
133213,290,1616,128.57
133274,295,1650,110.20
133334,295,1695,128.57
133394,300,1739,146.94
133454,305,1786,128.57
133514,305,1832,146.94
133574,310,1879,128.57
133634,310,1926,165.31
133694,315,1971,128.57
133755,315,2015,146.94
133815,320,2059,128.57
133875,320,2105,146.94
133935,325,2154,165.31
133995,330,2207,165.31
134055,330,2259,146.94
134115,335,2309,146.94
134175,335,2357,128.57
134236,340,2405,146.94
134296,340,2452,146.94
134356,345,2497,146.94
134416,345,2545,146.94
134476,350,2588,128.57
134536,355,2633,128.57
134596,355,2669,110.20
134656,350,2708,128.57
134717,350,2743,110.20
134777,345,2781,128.57
134837,345,2820,91.84
134897,340,2863,128.57
134957,340,2908,128.57
135017,335,2952,128.57
135077,330,2998,128.57
135137,330,3047,165.31
135197,325,3091,146.94
135258,325,3136,128.57
135318,320,3176,110.20
135378,320,3217,110.20
135438,315,3255,128.57
135498,315,3300,146.94
135558,310,3340,110.20
135618,305,3384,128.57
135678,305,3423,110.20
135739,300,3465,128.57
135799,300,3503,110.20
135859,295,3543,128.57
135919,295,3581,91.84
135979,290,3606,91.84
136039,290,3647,128.57
136099,285,3685,128.57
136159,280,3731,146.94
136220,280,3771,128.57
136280,275,3813,128.57
136340,275,3851,110.20
136400,270,3888,91.84
136460,270,3924,91.84
136520,265,3957,110.20
136580,265,3991,110.20
136640,260,4021,91.84
136701,255,4057,110.20
136761,255,4093,91.84
136821,250,4129,128.57
136881,250,4167,110.20
136941,245,4201,91.84
137001,245,4237,110.20
137061,240,4269,91.84
137121,240,4300,91.84
137182,235,4330,91.84
137242,230,4357,73.47
137302,230,4385,91.84
137362,225,4413,91.84
137422,225,4437,73.47
137482,220,4459,73.47
137542,220,4479,55.10
137602,215,4498,55.10
137662,215,4510,36.73
137723,210,4521,18.37
137783,205,4525,0.00
137843,205,4525,0.00
137903,200,4525,0.00
137963,200,4525,0.00
138023,195,4525,0.00
138083,195,4525,0.00
138143,190,4525,0.00
138204,190,4525,0.00
138264,185,4525,0.00
138324,180,4525,0.00
138384,180,4525,0.00
138444,175,4525,0.00
138504,175,4525,0.00
138564,170,4525,0.00
138624,170,4525,0.00
138685,165,4525,0.00
138745,165,4525,0.00
138805,160,4525,0.00
138865,155,4525,0.00
138925,155,4525,0.00
138985,150,4525,0.00
139045,150,4525,0.00
139105,145,4525,0.00
139165,145,4525,0.00
139226,140,4525,0.00
139286,140,4525,0.00
139346,135,4525,0.00
139406,130,4525,0.00
139466,130,4525,0.00
139526,125,4525,0.00
139586,125,4525,0.00
139646,120,4525,0.00
139707,120,4525,0.00
139767,115,4525,0.00
139827,115,4525,0.00
139887,110,4525,0.00
139947,105,4525,0.00
140007,105,4525,0.00
140067,100,4525,0.00
140127,100,4525,0.00
140188,95,4525,0.00
140248,95,4525,0.00
140308,90,4525,0.00
140368,90,4525,0.00
140428,85,4525,0.00
140488,80,4525,0.00
140548,80,4525,0.00
140608,75,4525,0.00
140669,75,4525,0.00
140729,70,4525,0.00
140789,70,4525,0.00
140849,65,4525,0.00
140909,65,4525,0.00
140969,60,4525,0.00
141029,55,4525,0.00
141089,55,4525,0.00
141149,50,4525,0.00
141210,50,4525,0.00
141270,45,4525,0.00
141330,45,4525,0.00
141390,40,4525,0.00
141450,40,4525,0.00
141510,35,4525,0.00
141570,30,4525,0.00
141630,30,4525,0.00
141691,25,4525,0.00
141751,25,4525,0.00
141811,20,4525,0.00
141871,20,4525,0.00
141931,15,4525,0.00
141991,15,4525,0.00
142051,10,4525,0.00
142111,10,4525,0.00
142172,5,4524,0.00
