Time,Acceleration,SFA,Kalman
83848,-42.37,2.00,1.95
83856,13.08,-1.31,-0.86
83865,13.08,-1.31,-3.26
83870,-2.28,-1.31,-3.26
83876,-2.28,-1.25,-3.22
83881,-1.70,-1.25,-3.13
83887,-1.70,-1.25,-3.06
83895,-2.66,-1.25,-3.04
83904,-0.54,-1.25,-2.95
83911,-1.02,-1.25,-2.88
83918,-1.39,-1.25,-2.82
83923,-1.39,-1.25,-2.76
83929,-1.41,-1.25,-2.71
83934,-1.41,-1.25,-2.67
83942,-1.33,-1.25,-2.62
83949,-1.40,-1.25,-2.57
83957,-1.33,-1.25,-2.53
83966,-1.33,-1.25,-2.49
83971,-1.28,-1.25,-2.44
83978,-1.29,-1.25,-2.40
83986,-1.29,-1.25,-2.35
83993,-1.28,-1.25,-2.31
83999,-1.40,-1.25,-2.28
84007,-1.33,-1.25,-2.24
84016,-1.33,-1.25,-2.21
84021,-1.46,-1.25,-2.18
84028,-1.35,-1.25,-2.15
84036,-1.35,-1.25,-2.12
84044,-1.46,-1.25,-2.09
84050,-1.34,-1.25,-2.06
84058,-1.28,-1.25,-2.03
84066,-1.28,-1.25,-2.00
84072,-1.46,-1.25,-1.98
84078,-1.22,-1.25,-1.96
84086,-1.22,-1.25,-1.93
84094,-1.28,-1.25,-1.90
84100,-1.46,-1.25,-1.88
84108,-1.34,-1.25,-1.86
84116,-1.34,-1.25,-1.84
84121,-1.40,-1.25,-1.82
84127,-1.40,-1.25,-1.80
84136,-1.40,-1.25,-1.79
84143,-1.40,-1.25,-1.77
84149,-1.34,-1.25,-1.75
84158,-1.34,-1.25,-1.74
84166,-1.34,-1.25,-1.72
84171,-1.28,-1.25,-1.70
84178,-1.34,-1.25,-1.68
84186,-1.34,-1.25,-1.67
84193,-1.28,-1.25,-1.65
84199,-1.40,-1.25,-1.64
84208,-1.34,-1.25,-1.62
84216,-1.34,-1.25,-1.61
84221,-1.34,-1.25,-1.60
84228,-1.40,-1.25,-1.59
84236,-1.40,-1.25,-1.58
84244,-1.22,-1.25,-1.56
84250,-1.22,-1.25,-1.55
84258,-1.28,-1.25,-1.53
84266,-1.28,-1.25,-1.52
84272,-1.28,-1.25,-1.51
84278,-1.34,-1.25,-1.50
84286,-1.34,-1.25,-1.49
84294,-1.34,-1.25,-1.48
84300,-1.34,-1.25,-1.47
84308,-1.34,-1.25,-1.46
84317,-1.34,-1.25,-1.46
84322,-1.34,-1.25,-1.45
84328,-1.46,-1.25,-1.44
84337,-1.46,-1.25,-1.44
84344,-1.40,-1.25,-1.44
84351,-1.22,-1.25,-1.43
84358,-1.34,-1.25,-1.42
84367,-1.34,-1.25,-1.42
84372,-1.34,-1.25,-1.41
84379,-1.40,-1.25,-1.41
84387,-1.40,-1.25,-1.41
84394,-1.28,-1.25,-1.40
84400,-1.40,-1.25,-1.39
84408,-1.34,-1.25,-1.39
84417,-1.34,-1.25,-1.38
84422,-1.34,-1.25,-1.38
84428,-1.28,-1.25,-1.37
84437,-1.28,-1.25,-1.37
84444,-1.34,-1.25,-1.36
84450,-1.22,-1.25,-1.36
84458,-1.28,-1.25,-1.35
84467,-1.28,-1.25,-1.34
84472,-1.22,-1.25,-1.33
84479,-1.22,-1.25,-1.32
84487,-1.22,-1.25,-1.32
84494,-1.34,-1.25,-1.31
84500,-1.28,-1.25,-1.31
84509,-1.28,-1.25,-1.31
84517,-1.28,-1.25,-1.30
84522,-1.40,-1.25,-1.30
84529,-1.28,-1.25,-1.30
84537,-1.28,-1.25,-1.30
84544,-1.35,-1.25,-1.30
84550,-1.29,-1.25,-1.30
84559,-1.28,-1.25,-1.29
84567,-1.28,-1.25,-1.29
84572,-1.28,-1.25,-1.29
84579,-1.34,-1.25,-1.29
84587,-1.34,-1.25,-1.29
84594,-1.34,-1.25,-1.29
84600,-1.34,-1.25,-1.29
84609,-1.34,-1.25,-1.29
84617,-1.34,-1.25,-1.29
84622,-1.39,-1.25,-1.29
84629,-1.34,-1.25,-1.29
84637,-1.34,-1.25,-1.29
84645,-1.22,-1.25,-1.28
84651,-1.40,-1.25,-1.28
84659,-1.34,-1.25,-1.28
84668,-1.34,-1.25,-1.28
84673,-1.34,-1.25,-1.28
84679,-1.40,-1.25,-1.29
84687,-1.40,-1.25,-1.29
84695,-1.34,-1.25,-1.29
84701,-1.22,-1.25,-1.29
84709,-1.16,-1.25,-1.28
84718,-1.16,-1.25,-1.27
84723,-1.34,-1.25,-1.27
84729,-1.47,-1.25,-1.27
84738,-1.47,-1.25,-1.28
84745,-1.34,-1.25,-1.28
84751,-1.28,-1.25,-1.28
84759,-1.16,-1.25,-1.28
84768,-1.16,-1.25,-1.27
84773,-1.28,-1.25,-1.27
84779,-1.27,-1.25,-1.26
84787,-1.27,-1.25,-1.26
84794,-1.28,-1.25,-1.26
84801,-1.34,-1.25,-1.26
84809,-1.34,-1.25,-1.26
84817,-1.28,-1.25,-1.26
84823,-1.22,-1.25,-1.26
84829,-1.28,-1.25,-1.26
84838,-1.28,-1.25,-1.26
84845,-1.34,-1.25,-1.26
84851,-1.34,-1.25,-1.26
84859,-1.22,-1.25,-1.26
84868,-1.22,-1.25,-1.26
84873,-1.40,-1.25,-1.26
84880,-1.22,-1.25,-1.26
84887,-1.22,-1.25,-1.26
84894,-1.34,-1.25,-1.26
84901,-1.28,-1.25,-1.26
84909,-1.28,-1.25,-1.26
84917,-1.22,-1.25,-1.26
84923,-1.22,-1.25,-1.26
84929,-1.22,-1.25,-1.25
84937,-1.28,-1.25,-1.26
84944,-1.22,-1.25,-1.25
84951,-1.35,-1.25,-1.25
84959,-1.35,-1.25,-1.25
84968,-1.34,-1.25,-1.25
84973,-1.34,-1.25,-1.26
84980,-1.28,-1.25,-1.26
84988,-1.28,-1.25,-1.26
84995,-1.34,-1.25,-1.26
85002,-1.40,-1.25,-1.26
85010,-1.28,-1.25,-1.26
85019,-1.28,-1.25,-1.26
85024,-1.22,-1.25,-1.26
85031,-1.34,-1.25,-1.26
85039,-1.34,-1.25,-1.26
85048,-1.28,-1.25,-1.26
85056,-1.34,-1.25,-1.26
85062,-1.34,-1.25,-1.26
85071,-1.34,-1.25,-1.26
85077,-1.34,-1.25,-1.27
85083,-1.34,-1.25,-1.27
85091,-1.34,-1.25,-1.27
85099,-1.34,-1.25,-1.27
85108,-1.16,-1.25,-1.26
85115,-1.34,-1.25,-1.26
85122,-1.46,-1.25,-1.27
85129,-1.46,-1.25,-1.27
85137,-1.34,-1.25,-1.28
85144,-1.22,-1.25,-1.28
85151,-1.16,-1.25,-1.27
85160,-1.16,-1.25,-1.26
85168,-1.34,-1.25,-1.26
85174,-1.34,-1.25,-1.27
85181,-1.27,-1.25,-1.27
85189,-1.27,-1.25,-1.26
85196,-1.28,-1.25,-1.26
85203,-1.34,-1.25,-1.26
85211,-1.28,-1.25,-1.26
85220,-1.28,-1.25,-1.26
85225,-1.22,-1.25,-1.26
85232,-1.28,-1.25,-1.26
85241,-1.28,-1.25,-1.25
85249,-1.28,-1.25,-1.25
85257,-1.35,-1.25,-1.26
85264,-1.34,-1.25,-1.26
85272,-1.28,-1.25,-1.26
85278,-1.28,-1.25,-1.26
85284,-1.34,-1.25,-1.26
85292,-1.34,-1.25,-1.26
85300,-1.34,-1.25,-1.27
85308,-1.34,-1.25,-1.27
85315,-1.34,-1.25,-1.27
85322,-1.28,-1.25,-1.27
85329,-1.28,-1.25,-1.26
85336,-1.40,-1.25,-1.27
85342,-1.34,-1.25,-1.27
85351,-1.28,-1.25,-1.27
85359,-1.28,-1.25,-1.27
85367,-1.34,-1.25,-1.27
85373,-1.40,-1.25,-1.27
85380,-1.40,-1.25,-1.28
85387,-1.40,-1.25,-1.28
85394,-1.28,-1.25,-1.28
85402,-1.34,-1.25,-1.28
85410,-1.34,-1.25,-1.28
85418,-1.40,-1.25,-1.28
85424,-1.28,-1.25,-1.28
85429,-1.28,-1.25,-1.27
85434,-1.34,-1.25,-1.27
85440,-1.34,-1.19,-1.26
85446,-1.58,-1.19,-1.27
85453,-2.01,-1.19,-1.26
85461,-1.76,-1.12,-1.25
85470,-1.76,-1.00,-1.20
85475,1.21,-1.00,-1.04
85481,1.21,-0.94,-0.90
85486,-0.59,-0.94,-0.87
85491,-0.30,-0.94,-0.84
85499,-0.30,-0.94,-0.82
85506,-0.79,-0.94,-0.81
85513,-1.15,-1.00,-0.82
85522,-0.91,-1.00,-0.83
85527,-0.91,-1.00,-0.83
85532,-1.04,-1.00,-0.83
85538,-1.04,-1.00,-0.84
85543,-0.79,-1.00,-0.84
85551,-0.79,-1.00,-0.84
85559,-1.10,-1.00,-0.84
85565,-1.03,-1.06,-0.85
85573,-0.97,-1.06,-0.85
85578,-0.97,-1.06,-0.85
85583,-0.97,-1.06,-0.86
85589,-0.97,-1.06,-0.86
85594,-0.79,-1.06,-0.86
85601,-0.79,-1.06,-0.86
85610,-1.03,-1.06,-0.86
85616,-0.97,-1.06,-0.86
85623,-0.85,-1.12,-0.86
85629,-0.85,-1.12,-0.86
85634,-0.91,-1.12,-0.86
85639,-0.91,-1.12,-0.86
85645,-0.79,-1.12,-0.86
85652,-0.85,-1.12,-0.85
85660,-0.85,-1.12,-0.85
