Time,Acceleration,Complimentary,Kalman
198572,-72.20,-72.12,-71.84
198579,-72.12,-72.12,-71.85
198586,-71.98,-72.12,-71.84
198594,-71.21,-72.06,-71.82
198602,-71.21,-72.06,-71.78
198608,-70.93,-72.06,-71.75
198614,-71.36,-72.06,-71.73
198622,-71.36,-72.06,-71.72
198629,-71.34,-72.06,-71.72
198636,-71.49,-72.06,-71.72
198644,-71.68,-72.12,-71.74
198652,-71.68,-72.12,-71.76
198657,-72.12,-72.12,-71.78
198663,-72.12,-72.12,-71.80
198668,-72.07,-72.12,-71.82
198673,-72.07,-72.19,-71.84
198680,-71.93,-72.19,-71.85
198686,-72.00,-72.19,-71.86
198694,-71.97,-72.19,-71.87
198703,-71.97,-72.19,-71.88
198708,-72.12,-72.19,-71.89
198714,-71.55,-72.19,-71.89
198722,-71.55,-72.19,-71.88
198729,-71.78,-72.19,-71.88
198736,-71.71,-72.19,-71.88
198744,-71.72,-72.19,-71.88
198753,-71.72,-72.19,-71.87
198758,-71.75,-72.19,-71.87
198764,-71.17,-72.19,-71.87
198772,-71.17,-72.19,-71.86
198779,-71.79,-72.19,-71.87
198786,-72.10,-72.25,-71.89
198794,-72.30,-72.25,-71.93
198802,-72.30,-72.31,-71.97
198808,-72.16,-72.31,-71.99
198813,-72.16,-72.31,-72.01
198818,-72.45,-72.31,-72.03
198824,-72.45,-72.37,-72.05
198830,-72.82,-72.37,-72.08
198836,-72.50,-72.37,-72.10
198844,-72.35,-72.31,-72.11
198853,-72.35,-72.31,-72.10
198858,-71.65,-72.31,-72.08
198864,-71.65,-72.31,-72.05
198869,-71.16,-72.31,-72.02
198874,-71.16,-72.25,-71.99
198880,-70.88,-72.25,-71.95
198886,-71.54,-72.25,-71.94
198894,-72.30,-72.31,-71.95
198903,-72.30,-72.31,-71.99
198908,-72.35,-72.31,-72.01
198914,-72.35,-72.37,-72.04
198919,-72.30,-72.37,-72.05
198924,-72.13,-72.37,-72.07
198931,-72.13,-72.37,-72.08
198937,-72.37,-72.37,-72.09
198945,-72.13,-72.37,-72.11
198953,-72.13,-72.37,-72.11
198958,-72.04,-72.37,-72.11
198965,-71.73,-72.37,-72.10
198973,-71.73,-72.37,-72.09
198980,-71.42,-72.37,-72.08
198986,-72.10,-72.37,-72.08
198994,-72.28,-72.44,-72.10
199003,-72.28,-72.44,-72.13
199008,-72.52,-72.44,-72.16
199013,-72.52,-72.50,-72.19
199019,-72.57,-72.50,-72.21
199024,-72.57,-72.50,-72.23
199030,-72.77,-72.50,-72.25
199036,-72.81,-72.50,-72.26
199044,-72.48,-72.50,-72.27
199053,-72.48,-72.50,-72.27
199058,-71.83,-72.50,-72.24
199064,-71.83,-72.44,-72.22
199069,-71.72,-72.44,-72.20
199074,-71.72,-72.44,-72.18
199080,-71.58,-72.44,-72.16
199087,-71.87,-72.44,-72.14
199095,-71.92,-72.44,-72.14
199103,-71.92,-72.44,-72.13
199109,-72.09,-72.44,-72.14
199114,-72.09,-72.44,-72.14
199119,-72.67,-72.44,-72.16
199125,-72.67,-72.44,-72.18
199132,-72.57,-72.44,-72.19
199137,-72.38,-72.44,-72.20
199146,-71.83,-72.44,-72.19
199154,-71.83,-72.44,-72.16
199159,-71.35,-72.44,-72.13
199165,-71.40,-72.37,-72.10
199170,-71.40,-72.37,-72.07
199175,-71.32,-72.37,-72.05
199182,-71.32,-72.37,-72.03
199188,-71.54,-72.37,-72.03
199196,-72.04,-72.44,-72.04
199204,-72.04,-72.50,-72.08
199209,-72.44,-72.50,-72.11
199215,-72.44,-72.50,-72.15
199220,-72.49,-72.50,-72.18
199225,-72.74,-72.56,-72.22
199231,-72.74,-72.56,-72.26
199237,-72.90,-72.62,-72.30
199245,-73.29,-72.62,-72.34
199254,-73.29,-72.62,-72.39
199259,-73.02,-72.62,-72.41
199264,-73.02,-72.62,-72.43
199270,-72.60,-72.62,-72.42
199275,-72.60,-72.62,-72.41
199283,-72.30,-72.62,-72.38
199289,-71.71,-72.56,-72.34
199296,-71.46,-72.50,-72.29
199305,-71.46,-72.50,-72.24
199310,-71.24,-72.50,-72.19
199316,-71.28,-72.44,-72.16
199321,-71.28,-72.44,-72.13
199326,-71.61,-72.44,-72.11
199334,-71.61,-72.50,-72.10
199342,-71.88,-72.50,-72.11
199349,-72.54,-72.50,-72.15
199357,-72.83,-72.56,-72.19
199363,-72.83,-72.56,-72.23
199371,-72.88,-72.56,-72.25
199377,-72.53,-72.56,-72.27
199386,-72.43,-72.56,-72.27
199394,-72.43,-72.56,-72.27
199402,-71.99,-72.56,-72.25
199408,-71.41,-72.56,-72.24
199414,-71.41,-72.56,-72.22
199419,-71.46,-72.56,-72.21
199424,-71.46,-72.62,-72.20
199431,-71.98,-72.62,-72.22
199437,-72.28,-72.62,-72.24
199446,-72.42,-72.69,-72.28
199454,-72.42,-72.75,-72.32
199459,-72.57,-72.75,-72.34
199465,-72.57,-72.75,-72.36
199470,-72.69,-72.75,-72.39
199476,-72.69,-72.75,-72.41
199483,-72.60,-72.75,-72.43
199490,-73.27,-72.75,-72.45
199497,-72.61,-72.75,-72.47
199506,-71.90,-72.75,-72.45
199512,-71.90,-72.75,-72.44
199518,-72.22,-72.75,-72.43
199526,-72.27,-72.75,-72.42
199534,-72.27,-72.75,-72.42
199542,-72.40,-72.75,-72.42
199549,-71.89,-72.75,-72.43
199557,-72.25,-72.81,-72.43
199562,-72.25,-72.81,-72.43
199568,-72.30,-72.81,-72.44
199573,-72.30,-72.81,-72.45
199578,-72.10,-72.81,-72.45
199586,-72.22,-72.87,-72.46
199594,-72.22,-72.87,-72.48
199602,-72.75,-72.87,-72.51
199608,-72.54,-72.94,-72.53
199614,-72.54,-72.94,-72.54
199619,-72.85,-72.94,-72.56
199624,-72.85,-72.94,-72.58
199630,-73.01,-72.94,-72.60
199637,-72.81,-72.94,-72.62
199646,-72.81,-72.94,-72.62
199655,-72.74,-72.94,-72.63
199660,-72.56,-72.94,-72.62
199667,-72.58,-72.94,-72.62
199675,-72.58,-72.94,-72.61
199684,-72.45,-72.94,-72.61
199691,-72.48,-72.94,-72.60
199698,-72.53,-72.94,-72.59
199707,-72.33,-72.94,-72.59
199713,-72.33,-72.94,-72.58
199719,-72.78,-72.94,-72.58
199727,-72.87,-72.94,-72.58
199735,-72.87,-72.94,-72.59
199744,-72.95,-72.94,-72.59
199750,-72.75,-72.94,-72.58
199758,-72.58,-72.87,-72.57
199763,-72.58,-72.87,-72.56
199768,-72.28,-72.87,-72.54
199774,-72.28,-72.87,-72.52
199779,-72.22,-72.87,-72.50
