Time,Acceleration,Complimentary,Kalman
13917,82.32,98.69,82.09
13923,81.94,98.69,82.09
13931,82.10,98.69,82.10
13939,82.10,98.69,82.11
13946,82.27,98.69,82.12
13952,82.31,98.69,82.13
13958,82.31,98.69,82.14
13963,82.29,98.75,82.15
13969,82.29,98.75,82.16
13974,82.25,98.75,82.18
13980,82.16,98.75,82.19
13988,82.16,98.81,82.22
13995,82.08,98.81,82.24
14002,82.21,98.81,82.26
14007,82.21,98.81,82.28
14013,81.99,98.87,82.30
14018,81.99,98.87,82.32
14023,81.49,98.94,82.33
14030,81.49,98.94,82.33
14038,81.65,98.94,82.35
14044,81.56,99.00,82.34
14052,81.67,99.00,82.34
14058,81.67,99.00,82.33
14063,81.67,99.00,82.31
14071,81.66,99.00,82.29
14079,81.66,98.94,82.27
14086,81.68,98.94,82.24
14092,81.82,98.94,82.21
14101,82.10,98.87,82.17
14106,82.10,98.87,82.15
14111,82.17,98.81,82.14
14117,82.17,98.81,82.12
14122,82.15,98.81,82.10
14129,82.15,98.75,82.08
14136,81.99,98.75,82.05
14142,82.29,98.75,82.03
14151,82.18,98.69,82.01
14156,82.18,98.69,82.00
14161,82.38,98.69,82.00
14167,82.38,98.69,82.00
14172,82.09,98.69,82.00
14179,82.09,98.62,81.99
14186,82.05,98.62,81.98
14192,82.07,98.62,81.97
14201,81.99,98.56,81.95
14206,81.99,98.56,81.93
14212,82.16,98.56,81.91
14217,82.16,98.56,81.90
14222,82.44,98.50,81.88
14229,82.44,98.44,81.86
14235,82.37,98.44,81.84
14242,82.53,98.37,81.82
14251,82.53,98.31,81.80
14256,82.64,98.31,81.79
14261,83.02,98.31,81.80
14267,83.02,98.31,81.81
14272,82.82,98.25,81.82
14279,82.82,98.25,81.83
14286,82.98,98.25,81.86
14292,82.76,98.25,81.89
14301,82.76,98.31,81.93
14306,82.64,98.31,81.96
14311,82.17,98.31,81.99
14317,82.17,98.31,82.02
14322,81.96,98.37,82.04
14329,81.96,98.37,82.07
14335,81.96,98.37,82.08
14342,82.16,98.37,82.09
14350,82.16,98.37,82.09
14356,82.11,98.37,82.09
14361,82.27,98.37,82.08
14366,82.27,98.37,82.08
14372,82.71,98.31,82.07
14378,82.71,98.31,82.07
14384,82.77,98.31,82.07
14392,82.91,98.31,82.08
14400,82.91,98.31,82.11
14406,82.60,98.31,82.13
14411,82.60,98.31,82.15
14416,82.49,98.31,82.18
14422,82.24,98.37,82.21
14428,82.24,98.37,82.23
14434,81.91,98.44,82.25
14442,81.91,98.44,82.28
14450,81.91,98.44,82.30
14455,81.95,98.44,82.30
14461,82.15,98.44,82.30
14469,82.15,98.44,82.29
14476,82.07,98.44,82.27
14483,82.28,98.44,82.26
14491,82.28,98.37,82.24
14499,82.72,98.37,82.23
14504,82.54,98.37,82.22
14510,82.54,98.37,82.22
14515,82.33,98.37,82.21
14521,82.33,98.31,82.21
14526,82.30,98.31,82.21
14533,82.81,98.31,82.21
14541,82.81,98.31,82.21
14549,82.80,98.31,82.22
14555,82.82,98.31,82.24
14560,82.82,98.31,82.26
14565,82.50,98.31,82.28
14571,82.50,98.37,82.30
14576,82.16,98.37,82.32
14583,81.80,98.37,82.33
14591,81.80,98.44,82.34
14599,81.90,98.44,82.35
14605,81.96,98.44,82.34
14610,81.96,98.37,82.33
14615,82.33,98.37,82.32
14621,82.33,98.37,82.31
14626,82.29,98.37,82.29
14633,82.38,98.31,82.27
14641,82.38,98.31,82.25
14650,82.71,98.31,82.23
14655,82.81,98.25,82.24
14661,82.81,98.25,82.24
14669,82.93,98.25,82.25
14674,82.91,98.25,82.27
14682,82.54,98.25,82.29
14690,82.54,98.31,82.32
14697,82.23,98.31,82.34
14704,82.17,98.37,82.37
14709,82.17,98.37,82.39
14714,82.00,98.37,82.41
14720,82.00,98.37,82.42
14725,82.02,98.44,82.43
14732,82.02,98.44,82.43
14740,81.94,98.44,82.44
14747,81.90,98.44,82.43
14754,82.01,98.44,82.42
14760,82.01,98.44,82.41
14766,82.34,98.44,82.41
14773,82.32,98.44,82.40
14781,82.32,98.44,82.39
14790,82.48,98.44,82.40
14795,82.48,98.44,82.41
14803,82.55,98.44,82.42
14808,82.55,98.44,82.43
14814,82.16,98.50,82.44
14819,82.16,98.50,82.45
14825,82.01,98.50,82.46
14832,82.01,98.50,82.46
14840,82.05,98.50,82.47
14845,81.94,98.56,82.47
14853,81.89,98.56,82.47
14859,81.89,98.56,82.47
14864,81.74,98.56,82.46
14869,81.74,98.56,82.45
14875,81.56,98.56,82.43
14882,81.56,98.56,82.40
14890,81.83,98.56,82.38
14896,81.87,98.50,82.35
14904,82.16,98.50,82.31
14909,82.16,98.50,82.28
14914,82.17,98.44,82.25
14920,82.17,98.44,82.22
14925,82.48,98.37,82.20
14932,82.48,98.31,82.17
14940,82.38,98.31,82.13
14945,82.60,98.25,82.12
14953,82.86,98.25,82.10
14959,82.86,98.25,82.10
14964,83.02,98.19,82.11
14969,83.02,98.19,82.12
14975,82.60,98.19,82.14
14982,82.60,98.25,82.16
14989,82.16,98.25,82.18
14995,82.28,98.25,82.20
15003,82.38,98.25,82.22
15008,82.38,98.25,82.24
15014,82.33,98.31,82.25
15019,82.33,98.31,82.27
15025,82.17,98.31,82.28
15032,82.17,98.31,82.29
15039,81.74,98.31,82.28
15045,81.85,98.31,82.27
15053,82.26,98.31,82.26
15059,82.26,98.31,82.25
15064,82.30,98.25,82.23
15069,82.30,98.25,82.21
15075,82.60,98.25,82.19
15081,82.60,98.19,82.18
15089,82.77,98.19,82.17
15095,82.82,98.19,82.17
15103,82.66,98.19,82.17
15108,82.66,98.19,82.19
15115,82.60,98.19,82.21
15123,82.29,98.19,82.22
15131,82.29,98.19,82.24
15137,82.28,98.19,82.25
15144,82.16,98.19,82.26
15153,82.16,98.19,82.26
15158,82.33,98.19,82.26
15164,82.40,98.19,82.27
15172,82.40,98.19,82.27
15180,82.57,98.19,82.29
15186,82.16,98.19,82.29
15194,82.28,98.19,82.29
15202,82.28,98.19,82.30
15207,82.16,98.19,82.30
15214,82.43,98.19,82.30
15222,82.43,98.19,82.30
15229,82.37,98.19,82.30
15235,82.18,98.19,82.30
15244,82.40,98.19,82.30
15252,82.40,98.19,82.31
15257,82.34,98.19,82.31
15264,82.48,98.19,82.31
15271,82.48,98.19,82.31
15278,82.46,98.19,82.32
15285,82.32,98.19,82.33
15293,82.38,98.25,82.34
15302,82.38,98.25,82.35
15307,82.38,98.25,82.35
15314,82.39,98.25,82.36
15322,82.39,98.25,82.37
15330,82.12,98.25,82.37
15337,82.01,98.25,82.37
15344,82.11,98.25,82.36
15353,82.11,98.25,82.36
15358,81.91,98.25,82.34
15363,82.18,98.25,82.33
15369,82.18,98.25,82.31
15374,82.44,98.19,82.30
15382,82.44,98.19,82.28
15389,82.81,98.19,82.27
15395,82.92,98.12,82.26
15404,83.03,98.12,82.26
15409,83.03,98.12,82.28
15415,82.87,98.19,82.30
15420,82.87,98.19,82.34
15425,82.44,98.19,82.37
15432,82.44,98.25,82.40
15441,82.24,98.25,82.44
15447,81.76,98.31,82.46
15455,81.68,98.37,82.47
15461,81.68,98.37,82.48
15467,81.68,98.37,82.46
15475,82.06,98.31,82.43
15483,82.06,98.31,82.41
15491,82.36,98.31,82.38
15498,82.48,98.25,82.37
15505,82.86,98.25,82.36
15511,82.86,98.25,82.37
15516,82.71,98.31,82.39
15522,82.71,98.31,82.40
15527,82.36,98.31,82.42
15534,82.05,98.37,82.44
15542,82.05,98.37,82.46
15550,81.68,98.37,82.47
15556,81.75,98.37,82.45
15562,81.75,98.37,82.44
15567,81.85,98.37,82.42
15572,81.85,98.37,82.40
15578,82.07,98.37,82.37
15585,82.17,98.31,82.34
15593,82.17,98.31,82.31
15602,82.60,98.31,82.29
15607,82.70,98.25,82.28
15613,82.70,98.25,82.28
15618,82.58,98.25,82.28
15623,82.58,98.25,82.28
15630,82.72,98.25,82.29
15636,82.49,98.25,82.31
15644,82.38,98.31,82.33
15653,82.38,98.31,82.35
15658,81.95,98.31,82.36
15664,81.95,98.31,82.36
15669,81.95,98.31,82.36
15674,82.17,98.31,82.36
15682,82.17,98.31,82.36
15689,82.22,98.31,82.35
15696,82.31,98.31,82.35
15704,82.49,98.31,82.35
15710,82.49,98.31,82.36
15717,82.34,98.37,82.37
15725,82.27,98.37,82.38
15733,82.27,98.37,82.39
15742,82.00,98.37,82.40
15748,81.84,98.37,82.39
15756,81.89,98.37,82.38
15761,81.89,98.37,82.36
15766,82.00,98.37,82.34
15772,82.00,98.37,82.32
15777,82.04,98.37,82.30
15785,82.38,98.31,82.28
15793,82.38,98.31,82.25
15801,82.77,98.31,82.25
15807,82.60,98.31,82.26
15812,82.60,98.31,82.27
15818,82.59,98.31,82.29
15823,82.59,98.37,82.31
15829,82.54,98.37,82.33
15836,82.11,98.37,82.35
15844,82.28,98.44,82.38
15853,82.28,98.44,82.40
15858,82.17,98.44,82.41
15864,82.17,98.44,82.42
15869,82.07,98.44,82.42
15874,82.07,98.44,82.42
15882,81.68,98.44,82.40
15889,81.90,98.44,82.37
15896,82.12,98.44,82.35
15905,82.10,98.37,82.32
15910,82.10,98.37,82.30
15915,82.38,98.37,82.28
15921,82.38,98.37,82.27
15926,82.33,98.31,82.26
15934,82.33,98.31,82.24
15942,82.22,98.31,82.22
15948,82.00,98.31,82.20
15956,82.76,98.25,82.19
15963,82.76,98.25,82.19
15969,82.53,98.25,82.19
15976,82.49,98.25,82.20
15984,82.49,98.25,82.21
15993,82.58,98.25,82.22
16000,82.02,98.25,82.22
16007,82.18,98.25,82.23
16014,82.18,98.25,82.23
16022,82.05,98.25,82.22
16028,82.05,98.25,82.21
16036,82.44,98.25,82.20
16044,82.44,98.25,82.20
16053,82.33,98.25,82.20
16058,82.14,98.25,82.20
16065,82.14,98.25,82.20
16073,82.50,98.25,82.19
16080,82.38,98.25,82.19
16087,82.27,98.25,82.19
16095,82.71,98.25,82.19
16104,82.71,98.25,82.21
16109,82.39,98.25,82.22
16116,82.54,98.25,82.23
16124,82.54,98.25,82.25
16132,82.55,98.25,82.28
16138,82.33,98.31,82.30
16146,82.22,98.31,82.32
16155,82.22,98.31,82.33
16160,82.17,98.31,82.34
16165,82.17,98.37,82.34
16171,82.12,98.37,82.34
16176,81.79,98.37,82.34
16184,81.79,98.31,82.33
16191,81.99,98.31,82.31
16198,82.05,98.31,82.29
16206,82.44,98.31,82.27
16211,82.44,98.31,82.26
16217,82.29,98.25,82.24
16222,82.29,98.25,82.23
16227,82.44,98.25,82.21
16235,82.44,98.19,82.19
16243,82.49,98.19,82.17
16250,82.60,98.19,82.16
16257,82.55,98.12,82.15
16262,82.55,98.12,82.14
16268,82.56,98.12,82.15
16273,82.56,98.12,82.15
16278,82.65,98.12,82.16
16286,82.57,98.12,82.16
16295,82.57,98.12,82.17
16303,82.52,98.12,82.18
16309,82.83,98.12,82.20
16315,82.83,98.12,82.22
16324,82.85,98.12,82.24
16331,82.68,98.12,82.26
16337,82.46,98.12,82.28
16346,82.34,98.19,82.31
16354,82.34,98.19,82.33
16359,82.55,98.19,82.35
16365,82.55,98.25,82.37
16370,82.44,98.25,82.38
16376,82.44,98.25,82.40
16382,82.45,98.25,82.42
16389,82.28,98.31,82.44
16397,82.50,98.31,82.45
16405,82.50,98.37,82.48
16410,82.23,98.37,82.49
16416,82.05,98.37,82.50
16421,82.05,98.37,82.50
16427,82.44,98.37,82.51
16434,82.44,98.44,82.52
16441,81.90,98.44,82.52
16448,81.96,98.44,82.51
16456,82.11,98.44,82.50
16462,82.11,98.44,82.49
16467,82.05,98.37,82.47
16472,82.05,98.37,82.45
16478,82.21,98.37,82.44
16485,82.21,98.37,82.41
16494,82.15,98.37,82.39
16501,82.33,98.31,82.37
16508,82.66,98.31,82.36
16514,82.66,98.31,82.36
16522,82.65,98.31,82.36
16528,82.77,98.31,82.37
16536,82.51,98.37,82.39
16545,82.51,98.37,82.41
16552,82.12,98.37,82.43
16558,82.01,98.44,82.44
16564,82.01,98.44,82.45
16569,82.18,98.44,82.45
16575,82.18,98.44,82.46
16580,82.02,98.44,82.45
16587,82.23,98.44,82.45
16596,82.23,98.44,82.45
16605,81.96,98.44,82.43
16610,82.06,98.44,82.41
16615,82.06,98.44,82.40
16621,82.21,98.44,82.38
16626,82.21,98.37,82.37
16633,82.45,98.37,82.36
16640,82.24,98.37,82.35
16647,82.28,98.37,82.34
16656,82.28,98.37,82.34
16661,82.24,98.37,82.33
16668,82.34,98.37,82.33
16676,82.34,98.37,82.32
16684,82.28,98.37,82.31
16691,82.40,98.37,82.31
16698,82.35,98.37,82.31
16707,82.13,98.37,82.30
16712,82.13,98.37,82.29
16719,82.28,98.37,82.29
16727,82.12,98.31,82.28
16736,82.12,98.31,82.26
16744,82.34,98.31,82.25
16750,82.28,98.31,82.24
16758,82.35,98.31,82.23
16763,82.35,98.31,82.22
16769,82.56,98.25,82.22
16774,82.56,98.25,82.22
16779,82.45,98.25,82.21
16787,82.62,98.25,82.21
16795,82.62,98.25,82.21
16803,82.63,98.25,82.22
16809,82.46,98.25,82.22
16816,82.46,98.25,82.23
16825,82.41,98.25,82.23
16831,82.17,98.25,82.23
16838,82.46,98.25,82.22
16847,82.56,98.25,82.23
16855,82.56,98.25,82.23
16861,83.15,98.25,82.26
16866,83.15,98.25,82.30
16871,82.91,98.25,82.33
16877,82.50,98.31,82.37
16882,82.50,98.31,82.40
16889,82.03,98.37,82.44
16897,82.03,98.44,82.48
16905,82.06,98.44,82.52
16911,81.69,98.50,82.52
16916,81.69,98.50,82.53
16921,81.68,98.50,82.52
16927,81.68,98.50,82.50
16932,81.75,98.50,82.48
16939,81.94,98.50,82.45
16947,81.94,98.44,82.41
16955,82.11,98.44,82.37
16960,82.45,98.37,82.35
16966,82.45,98.37,82.33
16971,82.44,98.37,82.31
16976,82.44,98.31,82.30
16982,82.59,98.31,82.29
16988,82.28,98.31,82.28
16996,82.28,98.31,82.26
17004,82.54,98.31,82.26
17010,82.71,98.31,82.27
17016,82.71,98.31,82.28
17024,82.65,98.31,82.29
17030,82.71,98.31,82.31
17038,82.56,98.31,82.34
17046,82.56,98.37,82.37
17053,82.24,98.37,82.40
17060,81.97,98.37,82.41
17065,81.97,98.37,82.42
17070,82.10,98.44,82.43
17076,82.10,98.44,82.44
17081,82.26,98.44,82.46
17088,82.01,98.50,82.47
17096,82.01,98.50,82.48
17102,82.27,98.50,82.49
17109,82.17,98.56,82.50
17114,82.17,98.56,82.51
17120,82.17,98.56,82.51
17125,82.17,98.56,82.52
17131,82.21,98.56,82.52
17137,82.21,98.62,82.54
17146,81.97,98.62,82.55
17152,82.30,98.62,82.56
17159,82.36,98.69,82.58
17164,82.36,98.69,82.60
17170,82.30,98.75,82.63
17175,82.30,98.75,82.66
17180,81.71,98.81,82.68
17187,81.71,98.94,82.71
17194,81.44,98.94,82.75
17200,81.33,99.00,82.76
17208,81.19,99.06,82.79
17214,81.19,99.06,82.79
17219,81.07,99.12,82.78
17224,81.07,99.12,82.76
17230,80.95,99.12,82.72
17237,80.95,99.06,82.69
17244,81.23,99.06,82.63
17250,81.64,99.06,82.58
17258,81.75,99.00,82.53
17263,81.75,99.00,82.49
17269,81.82,99.00,82.45
17274,81.82,99.00,82.41
17280,81.99,98.94,82.38
17286,81.99,98.94,82.35
17294,81.70,98.94,82.32
17300,81.89,98.94,82.31
17308,82.09,98.94,82.29
17314,82.09,98.94,82.29
17320,81.97,98.94,82.28
17328,81.79,98.94,82.28
17336,81.79,98.94,82.28
17343,81.81,98.94,82.28
17350,81.65,98.94,82.28
17358,81.65,99.00,82.29
17363,81.65,99.00,82.29
17369,81.38,99.00,82.28
17374,81.38,99.00,82.27
17379,81.33,99.00,82.26
17386,81.33,99.00,82.24
17392,81.06,99.00,82.20
17399,81.32,99.00,82.16
17408,81.32,98.94,82.11
17413,81.93,98.94,82.09
17418,81.93,98.87,82.06
17424,82.05,98.87,82.03
17429,82.12,98.81,82.01
17435,82.12,98.81,81.98
17441,82.29,98.81,81.98
17449,81.98,98.81,81.96
17457,81.98,98.81,81.96
17462,81.61,98.81,81.95
17469,81.57,98.81,81.95
17476,81.57,98.81,81.94
17483,81.34,98.81,81.92
17490,81.45,98.75,81.90
17498,81.45,98.75,81.86
17506,81.77,98.75,81.82
17511,81.68,98.69,81.79
17517,81.68,98.62,81.76
17522,81.95,98.62,81.74
17527,81.95,98.56,81.71
17533,82.31,98.56,81.69
17539,82.30,98.50,81.67
17547,82.30,98.44,81.64
17555,82.13,98.44,81.62
17561,82.31,98.44,81.62
17566,82.31,98.44,81.62
17572,82.39,98.37,81.63
17577,82.39,98.37,81.64
17582,82.42,98.37,81.65
17589,82.41,98.37,81.67
17597,82.41,98.37,81.69
17605,82.42,98.37,81.72
17611,82.28,98.44,81.75
17616,82.28,98.44,81.79
17622,82.09,98.44,81.81
17627,82.09,98.50,81.84
17632,81.93,98.50,81.86
17639,81.66,98.56,81.89
17647,81.66,98.56,81.91
17654,81.53,98.56,81.91
17661,81.72,98.56,81.90
17666,81.72,98.56,81.90
17672,82.00,98.50,81.89
17677,82.00,98.50,81.88
17682,82.08,98.50,81.87
17689,82.01,98.50,81.86
17697,82.01,98.50,81.84
17703,82.26,98.44,81.83
17710,82.27,98.44,81.82
17716,82.27,98.44,81.82
17721,82.26,98.37,81.81
17727,82.26,98.37,81.81
17732,82.01,98.37,81.80
17739,82.01,98.31,81.79
17747,82.08,98.31,81.78
17754,82.23,98.31,81.78
17761,82.21,98.31,81.77
17766,82.21,98.31,81.77
17771,82.47,98.25,81.77
17777,82.47,98.25,81.78
17782,82.49,98.25,81.78
17789,82.50,98.25,81.79
17797,82.50,98.25,81.80
17804,82.37,98.25,81.82
17811,82.49,98.25,81.85
17817,82.49,98.25,81.87
17822,82.34,98.25,81.90
17827,82.34,98.25,81.92
17832,82.12,98.31,81.94
17839,81.94,98.31,81.96
17847,81.94,98.31,81.98
17854,81.93,98.31,81.99
17861,82.24,98.31,82.00
17868,82.24,98.31,82.01
17874,82.12,98.31,82.01
17881,82.37,98.31,82.02
17889,82.37,98.31,82.01
17898,82.61,98.31,82.02
17905,82.55,98.31,82.02
17912,82.44,98.31,82.04
17917,82.44,98.31,82.05
17922,82.22,98.31,82.06
17928,82.22,98.31,82.07
17934,82.04,98.37,82.09
17941,82.00,98.37,82.10
17949,82.00,98.37,82.12
17958,81.95,98.37,82.13
17963,81.90,98.37,82.13
17970,82.01,98.37,82.13
17978,82.01,98.37,82.13
17985,82.00,98.37,82.13
17991,82.21,98.37,82.12
18000,82.33,98.37,82.11
18008,82.33,98.37,82.11
18014,82.37,98.37,82.11
18020,82.27,98.37,82.11
18028,82.27,98.37,82.12
18036,82.16,98.37,82.12
18043,82.34,98.37,82.12
18050,82.44,98.37,82.12
18059,82.44,98.37,82.13
18064,82.38,98.37,82.14
18070,82.10,98.37,82.15
18075,82.10,98.37,82.15
18080,82.12,98.37,82.16
18088,82.12,98.44,82.17
18095,82.23,98.44,82.18
18102,81.89,98.44,82.18
18110,81.80,98.44,82.18
18116,81.80,98.44,82.18
18122,81.96,98.44,82.16
18130,82.11,98.37,82.15
18139,82.11,98.37,82.13
18147,82.22,98.37,82.11
18153,82.22,98.31,82.09
18161,82.44,98.31,82.07
18166,82.44,98.31,82.07
18172,82.40,98.31,82.06
18177,82.40,98.31,82.06
18182,82.61,98.25,82.06
18190,82.61,98.25,82.07
18198,82.37,98.25,82.06
18206,82.27,98.25,82.07
18212,82.39,98.25,82.08
18219,82.39,98.25,82.09
18227,82.23,98.25,82.09
18234,81.97,98.25,82.09
18241,81.78,98.25,82.08
18249,81.78,98.19,82.06
18258,82.12,98.19,82.03
18263,82.41,98.19,82.02
18269,82.41,98.12,82.00
18274,82.62,98.12,81.99
18280,82.62,98.06,81.98
18285,82.68,98.06,81.97
18292,82.67,98.00,81.96
18300,82.66,98.00,81.94
18309,82.66,97.94,81.93
18314,82.56,97.94,81.93
18320,82.56,97.94,81.93
18325,82.71,97.94,81.94
18330,82.71,97.94,81.94
18338,82.62,97.94,81.94
18344,82.51,97.87,81.94
18352,82.57,97.87,81.93
18360,82.57,97.81,81.92
18365,82.89,97.81,81.93
18371,82.88,97.81,81.94
18376,82.88,97.81,81.95
18381,83.13,97.75,81.96
18389,83.13,97.75,81.97
18396,82.79,97.75,81.98
18403,82.97,97.75,82.00
18411,82.84,97.75,82.01
18417,82.84,97.75,82.03
18424,82.86,97.75,82.04
18431,82.87,97.75,82.06
18440,82.87,97.75,82.08
18448,82.79,97.75,82.09
18455,82.95,97.75,82.11
18462,82.95,97.75,82.13
18469,82.95,97.75,82.15
18475,83.02,97.75,82.16
18482,82.96,97.75,82.18
18490,82.96,97.75,82.19
18499,82.73,97.75,82.20
18505,82.68,97.75,82.21
18513,82.68,97.69,82.22
18518,82.68,97.69,82.23
18523,82.74,97.69,82.23
18529,82.74,97.69,82.24
18534,82.88,97.69,82.24
18541,82.84,97.62,82.24
18550,82.84,97.62,82.23
18558,83.44,97.62,82.24
18564,83.17,97.62,82.26
18571,83.17,97.56,82.27
18579,83.24,97.56,82.29
18585,83.24,97.56,82.31
18592,83.07,97.62,82.33
18600,83.07,97.62,82.36
18609,82.91,97.62,82.38
18614,82.74,97.62,82.40
18621,82.74,97.62,82.42
18629,83.02,97.62,82.44
18637,82.63,97.62,82.45
18643,82.53,97.62,82.45
18651,82.75,97.62,82.45
18660,82.75,97.56,82.45
18665,83.03,97.56,82.44
18671,83.03,97.56,82.44
18676,83.24,97.56,82.44
18681,83.29,97.50,82.44
18688,83.29,97.50,82.43
18695,83.47,97.44,82.43
18702,83.30,97.44,82.43
18711,83.30,97.37,82.42
18716,83.29,97.37,82.43
18721,83.30,97.37,82.44
18727,83.30,97.37,82.45
18732,83.23,97.37,82.46
18739,83.23,97.37,82.47
18746,83.07,97.37,82.48
18753,83.30,97.37,82.50
18762,83.02,97.31,82.51
18767,83.02,97.31,82.51
18773,83.02,97.31,82.52
18781,83.08,97.31,82.52
18790,83.08,97.31,82.52
18797,83.03,97.31,82.52
18803,83.16,97.25,82.52
18812,83.36,97.25,82.51
18817,83.36,97.25,82.51
18823,83.58,97.19,82.52
18828,83.58,97.19,82.52
18833,83.41,97.12,82.53
18841,83.41,97.12,82.52
18849,83.63,97.12,82.52
18855,83.67,97.06,82.53
18863,83.91,97.06,82.54
18870,83.91,97.06,82.57
18876,83.41,97.06,82.58
18883,83.58,97.06,82.61
18891,83.58,97.06,82.63
18900,83.59,97.06,82.65
18908,83.53,97.06,82.67
18914,83.40,97.06,82.70
18921,83.40,97.06,82.72
18929,83.36,97.06,82.73
18935,83.31,97.06,82.74
18943,83.47,97.06,82.75
18951,83.47,97.00,82.76
18959,83.58,97.00,82.77
18965,83.74,97.00,82.78
18970,83.74,97.00,82.80
18975,83.58,97.00,82.81
18981,83.58,97.00,82.82
18988,83.60,97.00,82.84
18994,83.57,96.94,82.84
19002,83.68,96.94,82.85
19011,83.68,96.94,82.85
19016,83.64,96.94,82.86
19021,83.64,96.94,82.87
19027,83.55,96.94,82.88
19032,83.64,96.87,82.89
19040,83.64,96.87,82.90
19046,83.52,96.87,82.90
19053,84.00,96.87,82.90
19062,84.00,96.81,82.91
19067,84.18,96.81,82.93
19074,84.14,96.81,82.96
19082,84.14,96.81,82.98
19090,84.00,96.81,83.02
19098,83.69,96.81,83.05
19104,83.59,96.87,83.08
19113,83.53,96.87,83.11
19118,83.53,96.87,83.14
19123,83.43,96.94,83.16
19128,83.43,96.94,83.18
19134,83.36,96.94,83.20
19141,83.36,96.94,83.21
19150,83.47,96.94,83.21
19156,83.54,96.94,83.22
19164,83.75,96.94,83.22
19169,83.75,96.94,83.23
19174,83.90,96.87,83.24
19180,83.90,96.87,83.24
19185,84.03,96.87,83.26
19193,83.59,96.87,83.27
19201,83.59,96.94,83.29
19209,83.70,96.94,83.32
19215,83.69,96.94,83.34
19220,83.69,96.94,83.36
19226,83.05,97.00,83.37
19231,83.05,97.00,83.37
19237,83.41,97.00,83.38
19244,83.60,97.00,83.39
19252,83.60,96.94,83.39
19261,83.55,96.94,83.38
19266,83.71,96.94,83.38
19272,83.41,96.94,83.38
19281,83.41,96.94,83.37
19287,83.66,96.94,83.37
19294,83.68,96.94,83.37
19303,83.57,96.87,83.36
19311,83.57,96.87,83.35
19316,83.77,96.87,83.36
19323,83.96,96.87,83.36
19332,83.96,96.87,83.37
19340,83.64,96.87,83.37
19346,83.68,96.87,83.37
19354,83.93,96.87,83.38
19362,83.93,96.87,83.39
19368,83.92,96.87,83.40
19374,83.99,96.87,83.41
19382,83.99,96.87,83.43
19391,83.74,96.87,83.43
19398,83.74,96.87,83.44
19405,83.84,96.87,83.45
19413,83.75,96.87,83.46
19419,83.75,96.87,83.47
19424,84.01,96.87,83.49
19429,84.01,96.87,83.51
19435,83.52,96.87,83.52
19442,83.52,96.87,83.54
19451,83.52,96.87,83.55
19457,83.63,96.94,83.56
19464,83.63,96.94,83.57
19471,83.63,96.94,83.57
19477,83.78,96.94,83.58
19484,84.08,96.94,83.60
19493,84.08,96.94,83.63
19501,83.74,96.94,83.65
19508,83.63,97.00,83.67
19515,83.36,97.00,83.69
19520,83.36,97.00,83.69
19525,83.36,97.00,83.70
19531,83.31,97.06,83.70
19536,83.42,97.06,83.70
19543,83.47,97.06,83.70
19552,83.47,97.06,83.70
19559,83.47,97.06,83.70
19565,83.57,97.06,83.70
19572,83.57,97.06,83.70
19578,83.52,97.06,83.70
19585,83.47,97.06,83.70
19593,83.46,97.12,83.70
19601,83.46,97.12,83.70
19609,83.36,97.12,83.70
19615,83.21,97.12,83.69
19621,83.21,97.12,83.67
19626,83.29,97.06,83.65
19631,83.29,97.06,83.64
19637,83.58,97.06,83.62
19644,83.40,97.00,83.59
19653,83.40,97.00,83.56
19661,83.69,97.00,83.54
19666,83.90,96.94,83.53
19672,83.90,96.94,83.53
19677,83.79,96.94,83.52
19683,83.79,96.94,83.51
19689,84.00,96.94,83.52
19696,83.68,96.94,83.52
19704,83.79,96.94,83.53
19712,83.79,96.94,83.54
19718,83.97,96.94,83.56
19723,83.97,96.94,83.58
19729,83.96,96.94,83.60
19734,83.20,97.00,83.62
19741,83.20,97.00,83.63
19748,83.15,97.00,83.62
19755,83.19,97.00,83.62
19763,83.19,97.00,83.60
19769,83.59,97.00,83.59
19774,83.44,97.00,83.58
19779,83.44,97.00,83.56
19785,83.70,96.94,83.55
19792,83.70,96.94,83.53
19800,83.73,96.94,83.51
19806,83.84,96.87,83.50
19814,84.13,96.87,83.50
19820,84.13,96.87,83.50
19826,84.19,96.87,83.52
19835,83.90,96.87,83.53
19843,83.90,96.87,83.56
19851,83.79,96.87,83.58
19858,83.62,96.94,83.60
19865,83.70,96.94,83.62
19870,83.70,96.94,83.64
19876,83.79,97.00,83.65
19881,83.79,97.00,83.67
19887,83.80,97.00,83.69
19894,83.40,97.06,83.71
19903,83.40,97.06,83.73
19910,83.42,97.06,83.74
19916,83.46,97.06,83.74
19923,83.46,97.12,83.75
19931,83.29,97.12,83.75
19938,83.47,97.12,83.74
19945,83.29,97.12,83.73
19954,83.29,97.12,83.71
19962,83.57,97.12,83.71
19967,83.68,97.12,83.70
19974,83.68,97.12,83.70
19982,83.57,97.12,83.69
19989,83.20,97.12,83.68
19996,83.02,97.06,83.66
20004,83.02,97.06,83.62
20013,83.16,97.06,83.58
20018,83.30,97.00,83.54
20023,83.30,96.94,83.51
20029,83.41,96.94,83.46
20034,83.41,96.81,83.42
20040,83.85,96.81,83.38
20046,83.97,96.75,83.35
20055,84.19,96.69,83.30
20063,84.19,96.62,83.26
20068,84.53,96.62,83.25
20074,84.53,96.56,83.24
20079,84.41,96.56,83.23
20085,84.36,96.50,83.23
