Time,Acceleration,SFA,Kalman
657272,3.93,3.44,3.60
657280,3.93,3.37,3.62
657287,3.75,3.37,3.60
657294,3.69,3.31,3.54
657299,3.69,3.31,3.49
657305,3.68,3.31,3.50
657310,3.68,3.31,3.51
657315,3.63,3.31,3.51
657323,3.64,3.31,3.51
657331,3.64,3.37,3.53
657339,3.63,3.37,3.58
657345,3.68,3.37,3.59
657350,3.68,3.37,3.60
657355,3.63,3.37,3.61
657361,3.63,3.37,3.61
657366,3.87,3.37,3.59
657373,3.76,3.37,3.58
657382,3.76,3.37,3.57
657390,3.69,3.37,3.57
657395,3.74,3.37,3.59
657401,3.74,3.37,3.60
657406,3.63,3.37,3.59
657412,3.63,3.31,3.58
657418,3.62,3.31,3.55
657424,3.81,3.31,3.57
657432,3.69,3.31,3.58
657441,3.69,3.31,3.56
657446,3.57,3.31,3.58
657452,3.57,3.31,3.58
657457,3.63,3.31,3.57
657462,3.69,3.31,3.56
657469,3.69,3.31,3.56
657475,3.69,3.31,3.55
657483,3.64,3.31,3.55
657492,3.64,3.31,3.55
657497,3.81,3.31,3.55
657502,3.81,3.25,3.55
657508,3.75,3.25,3.55
657513,3.82,3.25,3.54
657520,3.82,3.25,3.53
657527,3.70,3.25,3.54
657534,3.63,3.25,3.55
657542,3.63,3.31,3.57
657548,3.50,3.31,3.59
657553,3.62,3.25,3.59
657558,3.62,3.25,3.57
657564,3.62,3.25,3.55
657571,3.62,3.19,3.53
657578,3.76,3.19,3.51
657584,3.69,3.19,3.52
657593,3.68,3.25,3.53
657598,3.68,3.25,3.55
657604,3.68,3.19,3.54
657609,3.68,3.19,3.53
657614,3.63,3.19,3.52
657622,3.63,3.19,3.53
657629,3.76,3.19,3.52
657635,3.68,3.19,3.54
657644,3.63,3.19,3.55
657649,3.63,3.19,3.55
657654,3.62,3.25,3.58
657660,3.62,3.25,3.61
657665,3.68,3.25,3.59
657672,3.68,3.19,3.58
657680,3.63,3.19,3.56
657686,3.74,3.19,3.56
657694,3.63,3.12,3.55
657699,3.63,3.12,3.51
657705,3.63,3.12,3.50
657710,3.63,3.12,3.49
657715,3.69,3.12,3.52
657723,3.69,3.12,3.54
657731,3.68,3.12,3.55
657738,3.69,3.12,3.54
657745,3.81,3.12,3.54
657750,3.81,3.12,3.53
657755,3.69,3.06,3.52
657761,3.69,3.06,3.51
657766,3.69,3.06,3.51
657773,3.56,3.06,3.51
657782,3.56,3.06,3.52
657789,3.56,3.06,3.51
657795,3.62,3.12,3.53
657801,3.62,3.12,3.56
657806,3.62,3.12,3.55
657812,3.62,3.12,3.54
657817,3.74,3.12,3.56
657824,3.69,3.12,3.57
657832,3.69,3.06,3.56
657840,3.75,3.06,3.54
657846,3.74,3.06,3.55
657851,3.74,3.06,3.56
657857,3.63,3.19,3.61
657862,3.63,3.12,3.66
657867,3.62,3.12,3.65
657874,3.68,3.12,3.63
657882,3.68,3.12,3.62
657889,3.75,3.12,3.60
657896,3.74,3.19,3.64
657901,3.74,3.19,3.67
657906,3.76,3.06,3.63
657912,3.76,3.19,3.59
657917,3.75,3.19,3.63
657923,3.69,3.12,3.64
657931,3.69,3.12,3.61
657937,3.76,3.12,3.63
657945,3.62,3.19,3.65
657950,3.62,3.19,3.66
657955,3.62,3.19,3.65
657961,3.62,3.19,3.65
657966,3.75,3.12,3.62
657973,3.75,3.12,3.62
657980,3.57,3.12,3.65
657986,3.58,3.19,3.66
657994,3.69,3.25,3.69
657999,3.69,3.25,3.72
658005,3.68,3.19,3.72
658010,3.68,3.19,3.71
658016,3.67,3.25,3.74
658022,3.67,3.31,3.77
658029,3.69,3.31,3.80
658036,3.63,3.31,3.78
658044,3.62,3.31,3.78
658049,3.62,3.31,3.79
658055,3.74,3.31,3.80
658060,3.74,3.31,3.80
658065,3.68,3.31,3.79
658072,3.68,3.31,3.77
658078,3.70,3.31,3.80
658085,3.69,3.31,3.80
658093,3.69,3.37,3.81
658099,3.68,3.37,3.84
658104,3.70,3.31,3.85
658109,3.70,3.31,3.83
658115,3.63,3.37,3.81
658121,3.63,3.37,3.81
658126,3.75,3.37,3.82
658134,3.80,3.37,3.85
658143,3.80,3.37,3.86
658148,3.69,3.37,3.84
658153,3.69,3.31,3.82
658159,3.82,3.31,3.79
658164,3.63,3.31,3.77
658170,3.63,3.31,3.78
658176,3.63,3.37,3.78
658184,3.63,3.31,3.77
658192,3.63,3.31,3.74
658198,3.82,3.31,3.75
658203,3.82,3.31,3.76
658208,3.57,3.31,3.73
658214,3.57,3.31,3.72
658219,3.68,3.31,3.73
658225,3.69,3.37,3.74
658233,3.69,3.31,3.74
658241,3.70,3.31,3.72
658247,3.75,3.31,3.73
658252,3.75,3.31,3.74
658258,3.62,3.31,3.72
658263,3.62,3.31,3.70
658268,3.80,3.31,3.71
658275,3.77,3.31,3.72
658283,3.77,3.25,3.72
658289,3.69,3.25,3.68
658296,3.73,3.19,3.63
658301,3.73,3.19,3.61
658307,3.68,3.25,3.62
658312,3.68,3.25,3.62
658317,3.86,3.25,3.65
658324,3.86,3.31,3.68
658332,3.70,3.31,3.70
658337,3.75,3.25,3.66
658345,3.61,3.25,3.63
658351,3.61,3.25,3.64
658356,3.57,3.25,3.65
658361,3.57,3.25,3.64
658367,3.62,3.31,3.67
658373,3.62,3.37,3.70
658381,3.69,3.37,3.73
658387,3.68,3.37,3.75
658395,3.68,3.44,3.78
658400,3.68,3.44,3.81
658406,3.56,3.44,3.82
658411,3.56,3.44,3.80
658416,3.62,3.44,3.78
658423,3.62,3.44,3.75
658429,3.70,3.37,3.74
658436,3.61,3.50,3.75
658444,3.61,3.50,3.79
658450,3.68,3.50,3.80
658455,3.68,3.50,3.80
658460,3.68,3.50,3.80
658466,3.68,3.50,3.79
658473,3.68,3.50,3.77
658478,3.70,3.50,3.76
658486,3.76,3.56,3.78
658494,3.76,3.56,3.82
658499,3.81,3.56,3.84
658505,3.81,3.62,3.86
658510,3.68,3.62,3.89
658515,3.62,3.56,3.89
658521,3.62,3.56,3.85
658527,3.70,3.62,3.88
658535,3.75,3.62,3.90
658543,3.75,3.62,3.88
658549,3.56,3.62,3.88
658554,3.56,3.75,3.89
658559,3.56,3.75,3.93
658565,3.56,3.75,3.95
658570,3.62,3.75,3.94
658577,3.64,3.75,3.94
658585,3.64,3.75,3.93
658593,3.56,3.75,3.92
658598,3.62,3.75,3.93
658604,3.62,3.81,3.94
658609,3.62,3.81,3.95
658614,3.62,3.81,3.96
658620,3.68,3.81,3.97
658626,3.62,3.81,3.97
658634,3.62,3.81,3.94
658642,3.52,3.81,3.93
658648,3.69,3.81,3.94
658653,3.69,3.87,3.96
658659,3.63,3.87,3.98
658664,3.63,3.87,4.00
658669,3.70,3.87,3.99
658676,3.64,3.81,3.96
658684,3.64,3.81,3.90
658690,3.58,3.81,3.92
658697,3.68,3.81,3.93
658702,3.68,3.81,3.92
658708,3.62,3.87,3.94
658713,3.62,3.87,3.96
658719,3.68,3.94,3.97
658725,3.68,3.94,3.98
658733,3.63,3.94,4.00
658739,3.75,3.94,4.00
658746,3.63,3.94,4.00
658752,3.63,3.94,4.00
658757,3.68,4.00,4.00
658763,3.68,4.00,4.00
658768,3.63,3.94,3.99
658774,3.63,4.00,3.99
658782,3.56,4.00,4.00
658788,3.68,4.06,4.02
658796,3.68,4.06,4.06
658801,3.68,4.06,4.06
658807,3.62,4.12,4.06
658812,3.62,4.12,4.06
658818,3.68,4.12,4.05
658824,3.68,4.12,4.04
658831,3.81,4.12,4.06
658837,3.75,4.12,4.05
658846,3.75,4.12,4.04
658851,3.74,4.12,4.03
658856,3.62,4.12,4.03
658862,3.62,4.12,4.03
658867,3.57,4.12,4.03
658874,3.57,4.19,4.02
658880,3.57,4.19,4.03
658887,3.63,4.12,4.02
658895,3.63,4.06,3.95
658901,3.68,4.06,3.91
658906,3.68,4.00,3.88
658911,3.68,4.00,3.87
658917,3.70,4.12,3.89
658923,3.70,4.12,3.94
658929,3.64,4.06,3.92
658937,3.75,4.06,3.90
658945,3.75,4.12,3.90
658950,3.81,4.12,3.91
658956,3.81,4.00,3.89
658961,3.76,4.00,3.84
658966,3.76,4.06,3.82
658971,3.74,4.06,3.82
658978,3.75,4.00,3.78
658986,3.75,4.00,3.75
658994,3.62,4.00,3.74
658999,3.69,4.00,3.74
659005,3.69,3.94,3.73
659010,3.69,3.94,3.71
659016,3.69,3.94,3.69
659021,3.56,3.94,3.69
659027,3.64,3.94,3.69
659035,3.64,4.00,3.71
659043,3.69,4.00,3.73
659049,3.63,4.00,3.74
659054,3.63,4.00,3.74
659060,3.62,4.00,3.74
659065,3.62,4.00,3.74
659070,3.68,4.00,3.75
659077,3.68,4.06,3.77
659085,3.68,4.00,3.81
659092,3.75,4.00,3.78
659098,3.57,4.06,3.81
659104,3.57,4.06,3.83
659109,3.63,4.00,3.81
659115,3.63,3.94,3.79
659120,3.75,3.94,3.77
659126,3.82,4.00,3.77
659135,3.82,4.00,3.82
659141,3.69,4.06,3.82
659148,3.57,4.06,3.82
659153,3.57,4.06,3.82
659159,3.68,4.06,3.81
659164,3.68,4.06,3.81
659170,3.55,4.00,3.79
659176,3.55,4.06,3.80
